,date,actual,predicted,residual,model_type
2016-04-01,2016-04-01,-0.09323809523809523,-0.05809432179160703,-0.035143773446488204,gbm
2016-05-01,2016-05-01,-0.04790909090909091,-0.04805889573880153,0.00014980482971062303,gbm
2016-06-01,2016-06-01,-0.06104545454545454,-0.585840114689374,0.5247946601439195,gbm
2016-07-01,2016-07-01,-0.1599047619047619,-0.184001480984261,0.02409671907949909,gbm
2016-08-01,2016-08-01,-0.2520869565217391,-0.06051224155166502,-0.1915747149700741,gbm
2016-09-01,2016-09-01,-0.5895454545454546,-0.5894174079541279,-0.0001280465913267026,gbm
2016-10-01,2016-10-01,-0.8242380952380953,-0.6624829263074344,-0.1617551689306609,gbm
2016-11-01,2016-11-01,-0.667590909090909,-0.6673298959232455,-0.0002610131676634708,gbm
2016-12-01,2016-12-01,-0.7963181818181817,-0.5028760029845725,-0.29344217883360924,gbm
2017-01-01,2017-01-01,-0.7504090909090909,-0.06038625751935224,-0.6900228333897387,gbm
2017-02-01,2017-02-01,-0.4915,-0.49135425502235097,-0.0001457449776490205,gbm
2017-03-01,2017-03-01,-0.4165652173913043,-0.33175293321840926,-0.08481228417289505,gbm
2017-04-01,2017-04-01,-0.22085,-0.22091663956951363,6.663956951363792e-05,gbm
2017-05-01,2017-05-01,-0.2611304347826087,-0.2912203510189909,0.030089916236382186,gbm
2017-06-01,2017-06-01,-0.27881818181818185,-0.27877646573224074,-4.1716085941112535e-05,gbm
2017-07-01,2017-07-01,-0.3437142857142857,-0.37956357854021766,0.03584929282593197,gbm
2017-08-01,2017-08-01,-0.5051304347826087,-0.41285350790272896,-0.0922769268798797,gbm
2017-09-01,2017-09-01,-0.4671904761904762,-0.4669444673180158,-0.0002460088724604015,gbm
2017-10-01,2017-10-01,-0.023181818181818182,-0.43435935474818,0.4111775365663618,gbm
2017-11-01,2017-11-01,0.1025,0.10237908202833171,0.00012091797166828566,gbm
2017-12-01,2017-12-01,-0.1030952380952381,-0.1027347274803815,-0.0003605106148566045,gbm
2018-01-01,2018-01-01,0.2634782608695652,0.2632928352101514,0.00018542565941381817,gbm
2018-02-01,2018-02-01,0.42314999999999997,0.4230051534850456,0.00014484651495438872,gbm
2018-03-01,2018-03-01,0.5000454545454546,1.582853025819873,-1.0828075712744183,gbm
2018-04-01,2018-04-01,0.6381904761904762,0.6386458496174232,-0.00045537342694701444,gbm
2018-05-01,2018-05-01,0.7248695652173913,0.7249065217956435,-3.695657825220078e-05,gbm
2018-06-01,2018-06-01,0.9239523809523809,1.0571672673121675,-0.13321488635978662,gbm
2018-07-01,2018-07-01,1.072,1.0718510737847065,0.00014892621529360994,gbm
2018-08-01,2018-08-01,1.198391304347826,1.0666931361106924,0.13169816823713365,gbm
2018-09-01,2018-09-01,1.34605,1.0566403916554747,0.2894096083445252,gbm
2018-10-01,2018-10-01,1.4564782608695652,0.9976948275240151,0.45878343334555016,gbm
2018-11-01,2018-11-01,1.4337272727272727,0.979462200986234,0.4542650717410387,gbm
2018-12-01,2018-12-01,1.4765238095238096,1.0085516961199292,0.46797211340388034,gbm
2019-01-01,2019-01-01,1.640608695652174,1.7400446676371855,-0.09943597198501153,gbm
2019-02-01,2019-02-01,1.7421499999999999,1.7420822632288504,6.773677114946253e-05,gbm
2019-03-01,2019-03-01,1.7502380952380954,1.7095205228048995,0.04071757243319585,gbm
2019-04-01,2019-04-01,1.6470454545454545,1.6470445677923073,8.8675314713349e-07,gbm
2019-05-01,2019-05-01,1.6396086956521738,1.6705589750064254,-0.030950279354251542,gbm
2019-06-01,2019-06-01,1.53195,1.6704243474964926,-0.13847434749649268,gbm
2019-07-01,2019-07-01,1.3752608695652173,1.6680233462482792,-0.2927624766830619,gbm
2019-08-01,2019-08-01,0.9245454545454546,0.9246097607996627,-6.430625420816849e-05,gbm
2019-09-01,2019-09-01,1.1421904761904762,0.924922351777696,0.2172681244127802,gbm
2019-10-01,2019-10-01,1.1717391304347826,1.1717503660938282,-1.1235659045594204e-05,gbm
2019-11-01,2019-11-01,1.3115714285714286,1.3115628682321685,8.560339260110794e-06,gbm
2019-12-01,2019-12-01,1.4557727272727272,0.6955056992517951,0.7602670280209322,gbm
2020-01-01,2020-01-01,1.603608695652174,0.7004442026500859,0.9031644930020881,gbm
2020-02-01,2020-02-01,1.71055,0.6712517913907202,1.0392982086092797,gbm
2020-03-01,2020-03-01,1.326590909090909,0.6663867584977509,0.6602041505931581,gbm
2020-04-01,2020-04-01,0.5800909090909091,0.5802377771473224,-0.00014686805641328515,gbm
2020-05-01,2020-05-01,0.09923809523809524,0.0991845226914835,5.357254661172983e-05,gbm
2020-06-01,2020-06-01,-0.009181818181818182,-0.009057558769736507,-0.00012425941208167417,gbm
2020-07-01,2020-07-01,-0.029652173913043475,-0.02953714520981546,-0.00011502870322801367,gbm
2020-08-01,2020-08-01,0.04261904761904762,0.042355800447374074,0.0002632471716735446,gbm
2020-09-01,2020-09-01,0.04695454545454545,1.0344575530589055,-0.98750300760436,gbm
2020-10-01,2020-10-01,-0.031681818181818186,-0.012042086547889972,-0.019639731633928216,gbm
2020-11-01,2020-11-01,-0.06580952380952382,-0.06565970801622181,-0.000149815793302005,gbm
2020-12-01,2020-12-01,-0.00591304347826087,-0.0056084893499208765,-0.00030455412833999343,gbm
2021-01-01,2021-01-01,0.11699999999999999,0.11696502883969437,3.497116030562464e-05,gbm
2021-02-01,2021-02-01,0.50795,0.5078714200706546,7.857992934545699e-05,gbm
2021-03-01,2021-03-01,0.9394347826086956,0.9391214788223466,0.00031330378634897293,gbm
2021-04-01,2021-04-01,0.9566818181818182,0.9567534457995492,-7.162761773105153e-05,gbm
2021-05-01,2021-05-01,1.0154761904761904,1.0154249412470833,5.124922910715313e-05,gbm
2021-06-01,2021-06-01,1.1230909090909091,1.1229817402923268,0.00010916879858235973,gbm
2021-07-01,2021-07-01,1.2785,1.0843322994974776,0.1941677005025224,gbm
2021-08-01,2021-08-01,1.522318181818182,1.0842953812041873,0.43802280061399457,gbm
2021-09-01,2021-09-01,1.7179090909090908,1.7177273179890125,0.00018177292007837131,gbm
2021-10-01,2021-10-01,2.331952380952381,0.6033602080083588,1.7285921729440221,gbm
2021-11-01,2021-11-01,3.0069999999999997,4.434806304370066,-1.4278063043700664,gbm
2021-12-01,2021-12-01,3.079217391304348,4.156760560843818,-1.07754316953947,gbm
2022-01-01,2022-01-01,3.721571428571429,4.1847532764254005,-0.46318184785397154,gbm
2022-02-01,2022-02-01,3.59135,3.5913329795855637,1.702041443607527e-05,gbm
2022-03-01,2022-03-01,4.431130434782609,5.097051365019932,-0.6659209302373235,gbm
2022-04-01,2022-04-01,5.099,5.098955315751079,4.468424892145606e-05,gbm
2022-05-01,2022-05-01,5.54840909090909,5.548349124582376,5.9966326714011586e-05,gbm
2022-06-01,2022-06-01,6.156318181818182,5.537859893543859,0.6184582882743221,gbm
2022-07-01,2022-07-01,6.320857142857143,6.320781996999805,7.514585733847667e-05,gbm
2022-08-01,2022-08-01,5.858260869565218,6.096054061090083,-0.23779319152486522,gbm
2022-09-01,2022-09-01,5.738545454545455,5.940915661019062,-0.20237020647360726,gbm
2022-10-01,2022-10-01,5.835761904761905,5.835692108571944,6.979618996094672e-05,gbm
2022-11-01,2022-11-01,5.591545454545455,5.591480733487088,6.472105836685671e-05,gbm
2022-12-01,2022-12-01,5.193181818181818,5.5542371888259305,-0.3610553706441122,gbm
2023-01-01,2023-01-01,5.359181818181818,5.515638349672245,-0.15645653149042715,gbm
2023-02-01,2023-02-01,5.51035,5.5102876108814165,6.238911858336138e-05,gbm
2023-03-01,2023-03-01,5.316608695652174,5.316564690383059,4.400526911485514e-05,gbm
2023-04-01,2023-04-01,5.39265,5.302576553480878,0.09007344651912153,gbm
2023-05-01,2023-05-01,5.39895652173913,5.3988941092136695,6.241252546068665e-05,gbm
2023-06-01,2023-06-01,5.406,5.405925354287712,7.464571228776862e-05,gbm
2023-07-01,2023-07-01,5.377285714285715,5.26718421844682,0.11010149583889461,gbm
2023-08-01,2023-08-01,5.430130434782609,5.540921911260519,-0.11079147647790943,gbm
2023-09-01,2023-09-01,5.541952380952381,5.541877049657962,7.533129441927855e-05,gbm
2023-10-01,2023-10-01,5.383772727272727,5.3837134582731405,5.926899958641485e-05,gbm
2023-11-01,2023-11-01,5.266863636363636,5.266830222378572,3.341398506417903e-05,gbm
2023-12-01,2023-12-01,4.890285714285715,5.281105778698883,-0.39082006441316874,gbm
2024-01-01,2024-01-01,4.31295652173913,4.31290690141817,4.962032095967572e-05,gbm
2024-02-01,2024-02-01,3.658761904761905,3.6587253845782635,3.652018364164178e-05,gbm
2024-03-01,2024-03-01,3.6131428571428574,3.6131316223282095,1.1234814647931302e-05,gbm
2024-04-01,2024-04-01,3.972318181818182,3.6591123073451852,0.31320587447299664,gbm
2024-05-01,2024-05-01,4.044956521739131,4.069020408878586,-0.024063887139455176,gbm
2024-06-01,2024-06-01,4.0779499999999995,4.0778907727354445,5.922726455498406e-05,gbm
2024-07-01,2024-07-01,3.7382608695652175,3.7382783985669397,-1.752900172213856e-05,gbm
2024-08-01,2024-08-01,3.457409090909091,3.533544916522622,-0.07613582561353072,gbm
2024-09-01,2024-09-01,3.3092380952380953,3.3092498779919244,-1.1782753829070458e-05,gbm
2024-10-01,2024-10-01,3.4002608695652174,3.390862256420093,0.009398613145124468,gbm
2024-11-01,2024-11-01,3.3926666666666665,3.3925940810336312,7.258563303524923e-05,gbm
2024-12-01,2024-12-01,3.3560909090909092,3.356103144097605,-1.2235006695782147e-05,gbm
2025-01-01,2025-01-01,3.322565217391304,3.322582048107151,-1.6830715846793964e-05,gbm
2025-02-01,2025-02-01,3.3899500000000002,3.321375308467958,0.06857469153204221,gbm
2025-03-01,2025-03-01,3.451904761904762,3.333015136234883,0.11888962566987882,gbm
2025-04-01,2025-04-01,3.318909090909091,3.3189070412613346,2.049647756408035e-06,gbm
2025-05-01,2025-05-01,3.388,3.5117519526797203,-0.12375195267972039,gbm
2025-06-01,2025-06-01,3.4897619047619046,3.5179670217888415,-0.028205117026936843,gbm
2025-07-01,2025-07-01,3.518,3.5179670217888415,3.2978211158329884e-05,gbm
