,date,actual,predicted,residual,model_type
2009-08-01,2009-08-01,2.4794761904761904,0.9214060949074674,1.558070095568723,mlp
2009-09-01,2009-09-01,2.399181818181818,0.93741554737611,1.461766270805708,mlp
2009-10-01,2009-10-01,2.1616363636363634,0.9297986780852636,1.2318376855510997,mlp
2009-11-01,2009-11-01,1.9333809523809524,0.9714951372151193,0.9618858151658332,mlp
2009-12-01,2009-12-01,1.7373478260869566,0.9696184662328113,0.7677293598541453,mlp
2010-01-01,2010-01-01,1.6726666666666665,1.0172222653683196,0.6554444012983469,mlp
2010-02-01,2010-02-01,1.53915,0.9242359549358969,0.6149140450641031,mlp
2010-03-01,2010-03-01,1.3096956521739131,0.7687275026985221,0.5409681494753911,mlp
2010-04-01,2010-04-01,1.1269545454545453,0.8598887036202788,0.2670658418342665,mlp
2010-05-01,2010-05-01,1.066857142857143,0.500630598897204,0.566226543959939,mlp
2010-06-01,2010-06-01,1.9703636363636363,0.46168052575314333,1.508683110610493,mlp
2010-07-01,2010-07-01,1.7571818181818182,0.7060939977234801,1.051087820458338,mlp
2010-08-01,2010-08-01,1.7273636363636364,0.5294114791499371,1.1979521572136993,mlp
2010-09-01,2010-09-01,1.6787272727272728,0.6346393065727319,1.044087966154541,mlp
2010-10-01,2010-10-01,1.6904285714285716,0.6794144733027374,1.0110140981258342,mlp
2010-11-01,2010-11-01,1.681,0.7050044873341134,0.9759955126658867,mlp
2010-12-01,2010-12-01,1.748391304347826,0.8353161029700339,0.9130752013777922,mlp
2011-01-01,2011-01-01,1.6381904761904762,0.6931319326128474,0.9450585435776288,mlp
2011-02-01,2011-02-01,1.6439,0.8018849637670307,0.8420150362329692,mlp
2011-03-01,2011-03-01,1.655391304347826,0.8139241263308187,0.8414671780170074,mlp
2011-04-01,2011-04-01,1.6410952380952382,0.6590210606108572,0.982074177484381,mlp
2011-05-01,2011-05-01,1.5993636363636363,0.6532318190835218,0.9461318172801145,mlp
2011-06-01,2011-06-01,1.7512727272727273,0.8012864325054679,0.9499862947672594,mlp
2011-07-01,2011-07-01,1.8486190476190476,0.7875277691506606,1.061091278468387,mlp
2011-08-01,2011-08-01,1.5407826086956522,0.7612053652978517,0.7795772433978005,mlp
2011-09-01,2011-09-01,1.2290454545454546,0.7771631750659589,0.45188227947949566,mlp
2011-10-01,2011-10-01,1.3378095238095238,0.7059512819280571,0.6318582418814667,mlp
2011-11-01,2011-11-01,1.5804090909090909,0.7497571265516725,0.8306519643574184,mlp
2011-12-01,2011-12-01,1.6872727272727273,0.8408321411444027,0.8464405861283245,mlp
2012-01-01,2012-01-01,1.632090909090909,0.9320426725461861,0.7000482365447229,mlp
2012-02-01,2012-02-01,1.3436666666666666,0.9984071112857795,0.34525955538088704,mlp
2012-03-01,2012-03-01,1.2928636363636363,0.9701044606516933,0.322759175711943,mlp
2012-04-01,2012-04-01,1.5258571428571428,0.9856227196244193,0.5402344232327235,mlp
2012-05-01,2012-05-01,1.1843478260869564,0.9009961632000008,0.2833516628869557,mlp
2012-06-01,2012-06-01,0.9549523809523809,0.9126673584780102,0.042285022474370715,mlp
2012-07-01,2012-07-01,0.8271818181818182,0.8095055858312676,0.017676232350550602,mlp
2012-08-01,2012-08-01,0.543608695652174,0.8586414368300936,-0.3150327411779197,mlp
2012-09-01,2012-09-01,0.4407,0.8495200255554017,-0.40882002555540176,mlp
2012-10-01,2012-10-01,0.3794782608695652,0.8206190217613917,-0.44114076089182647,mlp
2012-11-01,2012-11-01,0.21495454545454545,0.778588526854074,-0.5636339813995286,mlp
2012-12-01,2012-12-01,0.16499999999999998,0.7457759601902916,-0.5807759601902915,mlp
2013-01-01,2013-01-01,0.09804347826086957,0.7914750567819163,-0.6934315785210468,mlp
2013-02-01,2013-02-01,0.15635,0.7474431741088293,-0.5910931741088293,mlp
2013-03-01,2013-03-01,0.0820952380952381,0.7013057190162043,-0.6192104809209662,mlp
2013-04-01,2013-04-01,0.1952727272727273,0.6506804783897645,-0.45540775111703724,mlp
2013-05-01,2013-05-01,0.29291304347826086,0.5772218509536939,-0.2843088074754331,mlp
2013-06-01,2013-06-01,0.5011,0.5728652540025542,-0.07176525400255418,mlp
2013-07-01,2013-07-01,0.45904347826086955,0.5357820054034389,-0.07673852714256935,mlp
2013-08-01,2013-08-01,0.38927272727272727,0.48278783146515425,-0.09351510419242698,mlp
2013-09-01,2013-09-01,0.3104761904761905,0.5167697523745929,-0.20629356189840237,mlp
2013-10-01,2013-10-01,0.23247826086956525,0.5533618356694195,-0.3208835747998543,mlp
2013-11-01,2013-11-01,0.181,0.4777944934137634,-0.2967944934137634,mlp
2013-12-01,2013-12-01,0.12009090909090908,0.5520825764072117,-0.4319916673163026,mlp
2014-01-01,2014-01-01,0.13695652173913042,0.5729309786374213,-0.43597445689829084,mlp
2014-02-01,2014-02-01,0.11685000000000001,0.5342019761213519,-0.4173519761213519,mlp
2014-03-01,2014-03-01,0.0719047619047619,0.5138568753495192,-0.44195211344475727,mlp
2014-04-01,2014-04-01,0.2526818181818182,0.4406864842359679,-0.18800466605414973,mlp
2014-05-01,2014-05-01,0.18822727272727272,0.4873405340021266,-0.29911326127485394,mlp
2014-06-01,2014-06-01,0.2386666666666667,0.4110932069475178,-0.17242654028085108,mlp
2014-07-01,2014-07-01,0.25330434782608696,0.307664976066242,-0.05436062824015503,mlp
2014-08-01,2014-08-01,0.17971428571428572,0.4735306195217793,-0.29381633380749356,mlp
2014-09-01,2014-09-01,0.13468181818181818,0.38595861976425555,-0.25127680158243737,mlp
2014-10-01,2014-10-01,0.0678695652173913,0.3921402393260111,-0.3242706741086198,mlp
2014-11-01,2014-11-01,0.0895,0.33946554256808303,-0.24996554256808304,mlp
2014-12-01,2014-12-01,0.13195652173913044,0.3730849268355222,-0.24112840509639175,mlp
2015-01-01,2015-01-01,0.07427272727272728,0.3908403173805157,-0.31656759010778845,mlp
2015-02-01,2015-02-01,0.04955,0.35813052195440703,-0.30858052195440705,mlp
2015-03-01,2015-03-01,0.022363636363636363,0.28337681941987614,-0.2610131830562398,mlp
2015-04-01,2015-04-01,-0.05590909090909091,0.30900682865148366,-0.36491591956057456,mlp
2015-05-01,2015-05-01,0.015523809523809525,0.2642591733689729,-0.2487353638451634,mlp
2015-06-01,2015-06-01,0.0245,0.21759097982094294,-0.19309097982094295,mlp
2015-07-01,2015-07-01,-0.07317391304347827,0.1692777947412878,-0.24245170778476605,mlp
2015-08-01,2015-08-01,-0.03104761904761905,0.34065839841100104,-0.3717060174586201,mlp
2015-09-01,2015-09-01,-0.15204545454545454,0.1932810419322349,-0.3453264964776894,mlp
2015-10-01,2015-10-01,-0.2212727272727273,0.1699470981221055,-0.3912198253948328,mlp
2015-11-01,2015-11-01,-0.32985714285714285,0.24461713647989652,-0.5744742793370394,mlp
2015-12-01,2015-12-01,-0.3542173913043478,0.22459665977411103,-0.5788140510784588,mlp
2016-01-01,2016-01-01,-0.2358095238095238,0.24526342869577195,-0.48107295250529575,mlp
2016-02-01,2016-02-01,-0.1933333333333333,0.22913204429153816,-0.42246537762487146,mlp
2016-03-01,2016-03-01,-0.1675217391304348,0.2674483199179944,-0.4349700590484292,mlp
2016-04-01,2016-04-01,-0.09323809523809523,0.19423092321382185,-0.2874690184519171,mlp
2016-05-01,2016-05-01,-0.04790909090909091,0.25263294001072445,-0.30054203091981535,mlp
2016-06-01,2016-06-01,-0.06104545454545454,0.1990214087236647,-0.2600668632691192,mlp
2016-07-01,2016-07-01,-0.1599047619047619,0.3324958840079173,-0.4924006459126792,mlp
2016-08-01,2016-08-01,-0.2520869565217391,0.18719307210043293,-0.4392800286221721,mlp
2016-09-01,2016-09-01,-0.5895454545454546,0.21463478099978772,-0.8041802355452423,mlp
2016-10-01,2016-10-01,-0.8242380952380953,0.22535453188116017,-1.0495926271192555,mlp
2016-11-01,2016-11-01,-0.667590909090909,0.22378314632813293,-0.8913740554190419,mlp
2016-12-01,2016-12-01,-0.7963181818181817,0.24245122694313936,-1.038769408761321,mlp
2017-01-01,2017-01-01,-0.7504090909090909,0.2390795572670194,-0.9894886481761103,mlp
2017-02-01,2017-02-01,-0.4915,0.24291148782700445,-0.7344114878270045,mlp
2017-03-01,2017-03-01,-0.4165652173913043,0.23881378403197437,-0.6553790014232787,mlp
2017-04-01,2017-04-01,-0.22085,0.2122660510558589,-0.43311605105585893,mlp
2017-05-01,2017-05-01,-0.2611304347826087,0.22343125845323167,-0.4845616932358404,mlp
2017-06-01,2017-06-01,-0.27881818181818185,0.2615344579882652,-0.5403526398064471,mlp
2017-07-01,2017-07-01,-0.3437142857142857,0.34447371249396064,-0.6881879982082464,mlp
2017-08-01,2017-08-01,-0.5051304347826087,0.2755093669608149,-0.7806398017434235,mlp
2017-09-01,2017-09-01,-0.4671904761904762,0.300677973462267,-0.7678684496527433,mlp
2017-10-01,2017-10-01,-0.023181818181818182,0.3486549980353827,-0.3718368162172009,mlp
2017-11-01,2017-11-01,0.1025,0.4143541989105723,-0.3118541989105723,mlp
2017-12-01,2017-12-01,-0.1030952380952381,0.36152258420687045,-0.4646178223021086,mlp
2018-01-01,2018-01-01,0.2634782608695652,0.36877128874494,-0.10529302787537476,mlp
2018-02-01,2018-02-01,0.42314999999999997,0.513324457497678,-0.090174457497678,mlp
2018-03-01,2018-03-01,0.5000454545454546,0.5686328346539176,-0.06858738010846299,mlp
2018-04-01,2018-04-01,0.6381904761904762,0.696003522973109,-0.05781304678263277,mlp
2018-05-01,2018-05-01,0.7248695652173913,0.7293304936425238,-0.00446092842513246,mlp
2018-06-01,2018-06-01,0.9239523809523809,0.8539647344085655,0.0699876465438154,mlp
2018-07-01,2018-07-01,1.072,0.9625183880216599,0.10948161197834017,mlp
2018-08-01,2018-08-01,1.198391304347826,1.1072181369188328,0.09117316742899328,mlp
2018-09-01,2018-09-01,1.34605,1.1417492336595245,0.20430076634047545,mlp
2018-10-01,2018-10-01,1.4564782608695652,1.3860443863599519,0.07043387450961336,mlp
2018-11-01,2018-11-01,1.4337272727272727,1.4678046913360316,-0.0340774186087589,mlp
2018-12-01,2018-12-01,1.4765238095238096,1.4757886653177894,0.0007351442060201663,mlp
2019-01-01,2019-01-01,1.640608695652174,1.5915641298684668,0.049044565783707084,mlp
2019-02-01,2019-02-01,1.7421499999999999,1.612093219345192,0.13005678065480786,mlp
2019-03-01,2019-03-01,1.7502380952380954,1.7400594090499772,0.010178686188118125,mlp
2019-04-01,2019-04-01,1.6470454545454545,1.7393592005919911,-0.09231374604653664,mlp
2019-05-01,2019-05-01,1.6396086956521738,1.948328598353694,-0.30871990270152017,mlp
2019-06-01,2019-06-01,1.53195,2.008559581555998,-0.4766095815559981,mlp
2019-07-01,2019-07-01,1.3752608695652173,1.946423264966872,-0.5711623954016547,mlp
2019-08-01,2019-08-01,0.9245454545454546,1.8057060138098608,-0.8811605592644063,mlp
2019-09-01,2019-09-01,1.1421904761904762,1.6880218452978155,-0.5458313691073393,mlp
2019-10-01,2019-10-01,1.1717391304347826,1.6438246338731488,-0.4720855034383662,mlp
2019-11-01,2019-11-01,1.3115714285714286,1.5771123746501774,-0.2655409460787488,mlp
2019-12-01,2019-12-01,1.4557727272727272,1.5350479735954596,-0.07927524632273242,mlp
2020-01-01,2020-01-01,1.603608695652174,1.5405025299248594,0.06310616572731464,mlp
2020-02-01,2020-02-01,1.71055,1.6357951196741156,0.0747548803258844,mlp
2020-03-01,2020-03-01,1.326590909090909,2.5333987620771783,-1.2068078529862694,mlp
2020-04-01,2020-04-01,0.5800909090909091,2.9151633108617085,-2.3350724017707996,mlp
2020-05-01,2020-05-01,0.09923809523809524,0.12198613350381826,-0.022748038265723025,mlp
2020-06-01,2020-06-01,-0.009181818181818182,0.08982644050908062,-0.0990082586908988,mlp
2020-07-01,2020-07-01,-0.029652173913043475,0.12363380312766176,-0.15328597704070523,mlp
2020-08-01,2020-08-01,0.04261904761904762,0.6352533981241892,-0.5926343505051416,mlp
2020-09-01,2020-09-01,0.04695454545454545,0.33907615683243253,-0.29212161137788706,mlp
2020-10-01,2020-10-01,-0.031681818181818186,0.31503917694487693,-0.34672099512669513,mlp
2020-11-01,2020-11-01,-0.06580952380952382,0.731354344069663,-0.7971638678791868,mlp
2020-12-01,2020-12-01,-0.00591304347826087,0.2661229474240129,-0.27203599090227376,mlp
2021-01-01,2021-01-01,0.11699999999999999,0.7354719874717238,-0.6184719874717238,mlp
2021-02-01,2021-02-01,0.50795,0.4321767539963074,0.07577324600369262,mlp
2021-03-01,2021-03-01,0.9394347826086956,0.3089382670771767,0.630496515531519,mlp
2021-04-01,2021-04-01,0.9566818181818182,0.42698112916912956,0.5297006890126886,mlp
2021-05-01,2021-05-01,1.0154761904761904,0.29867392032730367,0.7168022701488868,mlp
2021-06-01,2021-06-01,1.1230909090909091,0.3570854651371813,0.7660054439537278,mlp
2021-07-01,2021-07-01,1.2785,0.45715732536821985,0.8213426746317801,mlp
2021-08-01,2021-08-01,1.522318181818182,0.6836597105735492,0.8386584712446327,mlp
2021-09-01,2021-09-01,1.7179090909090908,0.748693853543769,0.9692152373653218,mlp
2021-10-01,2021-10-01,2.331952380952381,1.1605513620476566,1.1714010189047244,mlp
2021-11-01,2021-11-01,3.0069999999999997,1.5359356589105058,1.471064341089494,mlp
2021-12-01,2021-12-01,3.079217391304348,1.8114278242221595,1.2677895670821884,mlp
2022-01-01,2022-01-01,3.721571428571429,2.3587353056294544,1.3628361229419745,mlp
2022-02-01,2022-02-01,3.59135,2.7923975528057534,0.7989524471942464,mlp
2022-03-01,2022-03-01,4.431130434782609,3.15707916179449,1.2740512729881184,mlp
2022-04-01,2022-04-01,5.099,3.6076206086801905,1.4913793913198097,mlp
2022-05-01,2022-05-01,5.54840909090909,4.139702001806699,1.4087070891023918,mlp
2022-06-01,2022-06-01,6.156318181818182,4.730282512699161,1.4260356691190204,mlp
2022-07-01,2022-07-01,6.320857142857143,5.2144834219561735,1.1063737209009696,mlp
2022-08-01,2022-08-01,5.858260869565218,5.32266129231177,0.5355995772534472,mlp
2022-09-01,2022-09-01,5.738545454545455,5.498459417116629,0.24008603742882606,mlp
2022-10-01,2022-10-01,5.835761904761905,5.305355077876471,0.5304068268854341,mlp
2022-11-01,2022-11-01,5.591545454545455,5.719577053309758,-0.12803159876430303,mlp
2022-12-01,2022-12-01,5.193181818181818,5.69660207765698,-0.5034202594751616,mlp
2023-01-01,2023-01-01,5.359181818181818,6.019667749224147,-0.660485931042329,mlp
2023-02-01,2023-02-01,5.51035,6.00025059053067,-0.48990059053067014,mlp
2023-03-01,2023-03-01,5.316608695652174,5.787152743004072,-0.4705440473518987,mlp
2023-04-01,2023-04-01,5.39265,5.601440413354082,-0.2087904133540821,mlp
2023-05-01,2023-05-01,5.39895652173913,5.4906472002399935,-0.09169067850086332,mlp
2023-06-01,2023-06-01,5.406,5.341989812845531,0.06401018715446849,mlp
2023-07-01,2023-07-01,5.377285714285715,5.220727791891133,0.15655792239458144,mlp
2023-08-01,2023-08-01,5.430130434782609,5.270574015629023,0.15955641915358587,mlp
2023-09-01,2023-09-01,5.541952380952381,5.0480208382685205,0.4939315426838604,mlp
2023-10-01,2023-10-01,5.383772727272727,5.266671993616382,0.11710073365634521,mlp
2023-11-01,2023-11-01,5.266863636363636,5.118923891106129,0.1479397452575073,mlp
2023-12-01,2023-12-01,4.890285714285715,4.955093096198932,-0.06480738191321755,mlp
2024-01-01,2024-01-01,4.31295652173913,4.273728805437963,0.03922771630116717,mlp
2024-02-01,2024-02-01,3.658761904761905,4.104830040587784,-0.44606813582587845,mlp
2024-03-01,2024-03-01,3.6131428571428574,4.076099701823997,-0.46295684468113985,mlp
2024-04-01,2024-04-01,3.972318181818182,4.1359710132575005,-0.16365283143931864,mlp
2024-05-01,2024-05-01,4.044956521739131,4.09133766771172,-0.04638114597258891,mlp
2024-06-01,2024-06-01,4.0779499999999995,3.984440485672474,0.09350951432752552,mlp
2024-07-01,2024-07-01,3.7382608695652175,3.8494095454153454,-0.11114867585012789,mlp
2024-08-01,2024-08-01,3.457409090909091,3.7569972744127753,-0.2995881835036842,mlp
2024-09-01,2024-09-01,3.3092380952380953,3.6900223629404234,-0.3807842677023281,mlp
2024-10-01,2024-10-01,3.4002608695652174,3.5233892385344188,-0.12312836896920132,mlp
2024-11-01,2024-11-01,3.3926666666666665,3.3856087849490955,0.007057881717571046,mlp
2024-12-01,2024-12-01,3.3560909090909092,3.23241321214645,0.12367769694445929,mlp
2025-01-01,2025-01-01,3.322565217391304,3.072791078127697,0.24977413926360725,mlp
2025-02-01,2025-02-01,3.3899500000000002,2.980660297771183,0.4092897022288171,mlp
2025-03-01,2025-03-01,3.451904761904762,2.992413573025755,0.459491188879007,mlp
2025-04-01,2025-04-01,3.318909090909091,2.890366788422618,0.42854230248647296,mlp
2025-05-01,2025-05-01,3.388,2.952799706666415,0.435200293333585,mlp
2025-06-01,2025-06-01,3.4868947368421055,2.9382383622704458,0.5486563745716597,mlp
