,date,actual,predicted,residual,model_type
1997-08-31,1997-08-31,7.010428571428571,6.775399577779735,0.2350289936488359,elasticnet
1997-09-30,1997-09-30,6.883181818181819,6.806175520737217,0.0770062974446013,elasticnet
1997-10-31,1997-10-31,6.912782608695652,6.799349487789494,0.11343312090615765,elasticnet
1997-11-30,1997-11-30,7.0882000000000005,6.959259735531511,0.12894026446848983,elasticnet
1997-12-31,1997-12-31,6.889169565217391,6.985812434491166,-0.09664286927377486,elasticnet
1998-01-31,1998-01-31,6.679972727272727,6.976307559958045,-0.2963348326853179,elasticnet
1998-02-28,1998-02-28,6.664695,6.984421477242416,-0.31972647724241554,elasticnet
1998-03-31,1998-03-31,6.739259090909091,6.969481527010322,-0.23022243610123105,elasticnet
1998-04-30,1998-04-30,6.6566,6.969249700802196,-0.31264970080219623,elasticnet
1998-05-31,1998-05-31,6.699257142857143,6.9614448851286586,-0.2621877422715153,elasticnet
1998-06-30,1998-06-30,6.973304545454545,7.130674668172837,-0.15737012271829176,elasticnet
1998-07-31,1998-07-31,6.8472,7.163337231988067,-0.3161372319880673,elasticnet
1998-08-31,1998-08-31,6.5249,7.144765337828682,-0.6198653378286823,elasticnet
1998-09-30,1998-09-30,5.952349999999999,7.140017523814028,-1.1876675238140288,elasticnet
1998-10-31,1998-10-31,5.380313636363637,6.9349120295207385,-1.554598393157102,elasticnet
1998-11-30,1998-11-30,5.381838095238096,6.48880046541282,-1.106962370174724,elasticnet
1998-12-31,1998-12-31,5.010126086956522,6.140974227371449,-1.130848140414927,elasticnet
1999-01-31,1999-01-31,4.835280952380952,5.8606233363161255,-1.0253423839351736,elasticnet
1999-02-28,1999-02-28,4.84096,5.473861892281658,-0.6329018922816578,elasticnet
1999-03-31,1999-03-31,4.881773913043478,5.418386637262311,-0.5366127242188332,elasticnet
1999-04-30,1999-04-30,4.894672727272727,5.25475554008619,-0.360082812813463,elasticnet
1999-05-31,1999-05-31,5.076985714285714,5.207324197864538,-0.13033848357882416,elasticnet
1999-06-30,1999-06-30,5.276886363636364,5.065085933251124,0.21180043038523966,elasticnet
1999-07-31,1999-07-31,5.429159090909091,5.026258194157359,0.40290089675173224,elasticnet
1999-08-31,1999-08-31,5.813463636363636,5.031692240292575,0.7817713960710613,elasticnet
1999-09-30,1999-09-30,6.017627272727273,5.20056675922153,0.8170605135057425,elasticnet
1999-10-31,1999-10-31,6.2226952380952385,5.24758592692025,0.9751093111749887,elasticnet
1999-11-30,1999-11-30,6.074431818181818,5.441692280601693,0.6327395375801252,elasticnet
1999-12-31,1999-12-31,6.291695652173913,5.490293265849417,0.8014023863244963,elasticnet
2000-01-31,2000-01-31,6.531014285714285,5.612782991642774,0.9182312940715107,elasticnet
2000-02-29,2000-02-29,6.428704761904762,5.850911878991218,0.5777928829135446,elasticnet
2000-03-31,2000-03-31,6.3414782608695655,5.9272848258622854,0.41419343500728,elasticnet
2000-04-30,2000-04-30,6.31189,5.92720455406539,0.3846854459346103,elasticnet
2000-05-31,2000-05-31,6.262121739130435,5.95869101177083,0.3034307273596051,elasticnet
2000-06-30,2000-06-30,6.074477272727273,5.967749587222542,0.10672768550473055,elasticnet
2000-07-31,2000-07-31,5.978819047619048,5.9591720175219205,0.019647030097127427,elasticnet
2000-08-31,2000-08-31,6.0272,5.963190338462752,0.06400966153724763,elasticnet
2000-09-30,2000-09-30,5.952771428571428,5.963757063791103,-0.010985635219674883,elasticnet
2000-10-31,2000-10-31,5.811409090909091,5.952989985305257,-0.1415808943961654,elasticnet
2000-11-30,2000-11-30,5.6183,5.950336824103781,-0.3320368241037812,elasticnet
2000-12-31,2000-12-31,5.376790476190476,5.957832538166487,-0.581042061976011,elasticnet
2001-01-31,2001-01-31,5.248978260869565,5.8969561749305095,-0.6479779140609443,elasticnet
2001-02-28,2001-02-28,5.2274,5.665930351816641,-0.4385303518166408,elasticnet
2001-03-31,2001-03-31,5.029345454545455,5.588020990047431,-0.5586755355019761,elasticnet
2001-04-30,2001-04-30,4.959042857142857,5.326142951635405,-0.36710009449254777,elasticnet
2001-05-31,2001-05-31,5.063326086956522,5.091842501448649,-0.028516414492126607,elasticnet
2001-06-30,2001-06-30,5.330509523809523,5.0044333198005955,0.32607620400892756,elasticnet
2001-07-31,2001-07-31,5.318236363636363,4.9867514440344,0.33148491960196313,elasticnet
2001-08-31,2001-08-31,5.0075,4.774511104412595,0.23298889558740488,elasticnet
2001-09-30,2001-09-30,4.685655,4.617595012638577,0.06805998736142271,elasticnet
2001-10-31,2001-10-31,4.462860869565217,4.240711256491997,0.22214961307322056,elasticnet
2001-11-30,2001-11-30,4.170663636363636,3.8474427446257815,0.3232208917378543,elasticnet
2001-12-31,2001-12-31,4.579595238095238,3.7238250072677457,0.8557702308274924,elasticnet
2002-01-31,2002-01-31,4.6752652173913045,3.7178966519998236,0.957368565391481,elasticnet
2002-02-28,2002-02-28,4.658315,3.733918457869835,0.924396542130165,elasticnet
2002-03-31,2002-03-31,5.001604761904762,3.730672890956086,1.2709318709486759,elasticnet
2002-04-30,2002-04-30,4.918159090909091,3.741336896529832,1.176822194379259,elasticnet
2002-05-31,2002-05-31,4.884313043478261,3.737318575589,1.1469944678892605,elasticnet
2002-06-30,2002-06-30,4.7643,3.7088812273923453,1.0554187726076552,elasticnet
2002-07-31,2002-07-31,4.418108695652174,3.735463965924001,0.6826447297281732,elasticnet
2002-08-31,2002-08-31,3.967290909090909,3.74700379843693,0.22028711065397877,elasticnet
2002-09-30,2002-09-30,3.7108809523809523,3.7282000780694204,-0.017319125688468162,elasticnet
2002-10-31,2002-10-31,3.7806521739130434,3.7325275006210856,0.0481246732919578,elasticnet
2002-11-30,2002-11-30,3.986657142857143,3.672280952291152,0.3143761905659912,elasticnet
2002-12-31,2002-12-31,3.9391363636363637,3.6379152488265754,0.3012211148097883,elasticnet
2003-01-31,2003-01-31,3.747826086956522,3.6526233728505453,0.09520271410597658,elasticnet
2003-02-28,2003-02-28,3.40385,3.4815081917158257,-0.07765819171582589,elasticnet
2003-03-31,2003-03-31,3.449952380952381,3.4398351942092655,0.010117186743115347,elasticnet
2003-04-30,2003-04-30,3.5143636363636364,3.4458368781111206,0.06852675825251575,elasticnet
2003-05-31,2003-05-31,3.536,3.424714895662362,0.11128510433763816,elasticnet
2003-06-30,2003-06-30,3.4174285714285717,3.448393012474755,-0.030964441046183122,elasticnet
2003-07-31,2003-07-31,3.5608695652173914,3.281728013670353,0.27914155154703835,elasticnet
2003-08-31,2003-08-31,4.048095238095239,3.210882876962177,0.8372123611330617,elasticnet
2003-09-30,2003-09-30,4.156227272727272,3.216833082970716,0.9393941897565563,elasticnet
2003-10-31,2003-10-31,4.404869565217391,3.2069933093173693,1.1978762559000216,elasticnet
2003-11-30,2003-11-30,4.5545,3.375043271853149,1.1794567281468509,elasticnet
2003-12-31,2003-12-31,4.371086956521739,3.4019050724236384,0.9691818840981008,elasticnet
2004-01-31,2004-01-31,4.301954545454546,3.4094780618890517,0.8924764835654941,elasticnet
2004-02-29,2004-02-29,4.2918,3.572968775665042,0.7188312243349584,elasticnet
2004-03-31,2004-03-31,4.326478260869565,3.6046474487128384,0.7218308121567265,elasticnet
2004-04-30,2004-04-30,4.534272727272727,3.605806579753463,0.9284661475192642,elasticnet
2004-05-31,2004-05-31,4.769571428571429,3.7832066640139663,0.9863647645574627,elasticnet
2004-06-30,2004-06-30,5.026318181818182,3.9505121334946907,1.075806048323491,elasticnet
2004-07-31,2004-07-31,4.990409090909091,4.034435937565343,0.9559731533437477,elasticnet
2004-08-31,2004-08-31,4.891045454545455,4.229284168293425,0.6617612862520295,elasticnet
2004-09-30,2004-09-30,4.778045454545455,4.276789884366657,0.501255570178798,elasticnet
2004-10-31,2004-10-31,4.587142857142857,4.297196865619657,0.2899459915231999,elasticnet
2004-11-30,2004-11-30,4.539136363636364,4.3239960748208155,0.21514028881554825,elasticnet
2004-12-31,2004-12-31,4.434826086956522,4.345813676968766,0.08901240998775606,elasticnet
2005-01-31,2005-01-31,4.450380952380952,4.370996236576241,0.07938471580471074,elasticnet
2005-02-28,2005-02-28,4.62495,4.382588780008311,0.2423612199916887,elasticnet
2005-03-31,2005-03-31,4.7860000000000005,4.389241363274811,0.3967586367251892,elasticnet
2005-04-30,2005-04-30,4.5959047619047615,4.4249100315274,0.17099473037736157,elasticnet
2005-05-31,2005-05-31,4.3624090909090905,4.446170179679195,-0.08376108877010413,elasticnet
2005-06-30,2005-06-30,4.222545454545455,4.449037586519458,-0.22649213197400275,elasticnet
2005-07-31,2005-07-31,4.115190476190476,4.474084229403959,-0.3588937532134837,elasticnet
2005-08-31,2005-08-31,4.209391304347826,4.319565783908125,-0.1101744795602988,elasticnet
2005-09-30,2005-09-30,4.164727272727273,4.330302238846103,-0.1655749661188306,elasticnet
2005-10-31,2005-10-31,4.248666666666667,4.3564235499922255,-0.10775688332555866,elasticnet
2005-11-30,2005-11-30,4.346454545454545,4.400690137674464,-0.054235592219918694,elasticnet
2005-12-31,2005-12-31,4.2985454545454544,4.429133760809127,-0.13058830626367257,elasticnet
2006-01-31,2006-01-31,4.246272727272728,4.435456017856344,-0.1891832905836166,elasticnet
2006-02-28,2006-02-28,4.28575,4.46575738812501,-0.18000738812501016,elasticnet
2006-03-31,2006-03-31,4.4168260869565215,4.488409314545791,-0.0715832275892696,elasticnet
2006-04-30,2006-04-30,4.51815,4.518807691332072,-0.0006576913320719413,elasticnet
2006-05-31,2006-05-31,4.716695652173913,4.551613278663918,0.16508237350999444,elasticnet
2006-06-30,2006-06-30,4.756681818181819,4.570784355841273,0.18589746234054605,elasticnet
2006-07-31,2006-07-31,4.74547619047619,4.584029492588035,0.16144669788815502,elasticnet
2006-08-31,2006-08-31,4.894869565217392,4.776550456285644,0.11831910893174769,elasticnet
2006-09-30,2006-09-30,4.924619047619048,4.797204048242856,0.12741499937619238,elasticnet
2006-10-31,2006-10-31,5.026318181818183,4.782882301232428,0.24343588058575438,elasticnet
2006-11-30,2006-11-30,5.049454545454545,4.950694580664924,0.09875996478962179,elasticnet
2006-12-31,2006-12-31,5.123,5.013315069200592,0.10968493079940789,elasticnet
2007-01-31,2007-01-31,5.386521739130435,5.1359158905476106,0.25060584858282464,elasticnet
2007-02-28,2007-02-28,5.4185,5.209720862467712,0.2087791375322876,elasticnet
2007-03-31,2007-03-31,5.323772727272727,5.215130140657293,0.10864258661543413,elasticnet
2007-04-30,2007-04-30,5.48847619047619,5.203358481936239,0.2851177085399508,elasticnet
2007-05-31,2007-05-31,5.631782608695652,5.35050477336019,0.28127783533546236,elasticnet
2007-06-30,2007-06-30,5.777095238095238,5.399893028499382,0.3772022095958558,elasticnet
2007-07-31,2007-07-31,5.705318181818182,5.573295683289809,0.13202249852837333,elasticnet
2007-08-31,2007-08-31,5.464347826086956,5.610981148281079,-0.1466333221941225,elasticnet
2007-09-30,2007-09-30,5.19865,5.568464875544777,-0.369814875544777,elasticnet
2007-10-31,2007-10-31,5.11404347826087,5.523817023676494,-0.40977354541562416,elasticnet
2007-11-30,2007-11-30,4.650545454545455,5.494769799307255,-0.8442243447618001,elasticnet
2007-12-31,2007-12-31,4.497238095238096,5.303270161573449,-0.8060320663353533,elasticnet
2008-01-31,2008-01-31,4.299217391304348,5.223837133668541,-0.9246197423641931,elasticnet
2008-02-29,2008-02-29,4.221904761904762,4.946985918144134,-0.725081156239372,elasticnet
2008-03-31,2008-03-31,3.875714285714286,4.85555519910256,-0.9798409133882742,elasticnet
2008-04-30,2008-04-30,4.178,4.653089822987469,-0.47508982298746893,elasticnet
2008-05-31,2008-05-31,4.713590909090909,4.57916034337558,0.13443056571532885,elasticnet
2008-06-30,2008-06-30,5.267485714285714,4.569372164741019,0.6981135495446953,elasticnet
2008-07-31,2008-07-31,4.969278260869565,4.579237735903758,0.39004052496580677,elasticnet
2008-08-31,2008-08-31,4.615119047619048,4.6074175775083654,0.007701470110682784,elasticnet
2008-09-30,2008-09-30,4.337854545454546,4.607366099615049,-0.26951155416050376,elasticnet
2008-10-31,2008-10-31,3.4945739130434785,4.242771248510278,-0.7481973354667999,elasticnet
2008-11-30,2008-11-30,2.337905,3.038951002513283,-0.7010460025132828,elasticnet
2008-12-31,2008-12-31,1.5132434782608697,2.0927094431428195,-0.5794659648819498,elasticnet
2009-01-31,2009-01-31,1.5285590909090911,1.6436509911126431,-0.11509190020355198,elasticnet
2009-02-28,2009-02-28,1.49421,1.235793961258497,0.2584160387415031,elasticnet
2009-03-31,2009-03-31,1.3241136363636363,0.8518792621189499,0.4722343742446864,elasticnet
2009-04-30,2009-04-30,1.3141181818181817,0.861588667643721,0.45252951417446075,elasticnet
2009-05-31,2009-05-31,1.0879857142857143,0.8696769045441695,0.21830880974154487,elasticnet
2009-06-30,2009-06-30,1.307231818181818,0.8909534377983452,0.41627838038347287,elasticnet
2009-07-31,2009-07-31,1.2325304347826087,0.9069494461589636,0.32558098862364515,elasticnet
2009-08-31,2009-08-31,1.0337142857142856,0.8944823088135343,0.1392319769007513,elasticnet
2009-09-30,2009-09-30,0.8608409090909092,0.9084949542131295,-0.04765404512222038,elasticnet
2009-10-31,2009-10-31,0.8291499999999999,0.9054554159981132,-0.07630541599811325,elasticnet
2009-11-30,2009-11-30,1.0922619047619047,0.9056099668035298,0.18665193795837487,elasticnet
2009-12-31,2009-12-31,1.2284434782608695,0.8902063641551847,0.3382371141056848,elasticnet
2010-01-31,2010-01-31,1.2547523809523808,0.9000719353179245,0.35468044563445633,elasticnet
2010-02-28,2010-02-28,1.141475,0.9300805890781381,0.21139441092186195,elasticnet
2010-03-31,2010-03-31,1.1808,0.9333261559918866,0.24747384400811345,elasticnet
2010-04-30,2010-04-30,1.1867136363636364,0.927504703279372,0.2592089330842644,elasticnet
2010-05-31,2010-05-31,0.9705666666666668,0.9236409331439566,0.04692573352271023,elasticnet
2010-06-30,2010-06-30,0.8251636363636364,0.9105555925768609,-0.08539195621322448,elasticnet
2010-07-31,2010-07-31,0.7972045454545454,0.9163512477799838,-0.11914670232543834,elasticnet
2010-08-31,2010-08-31,0.7073409090909091,0.9023643998897808,-0.1950234907988717,elasticnet
2010-09-30,2010-09-30,0.6879545454545455,0.9143678848189607,-0.2264133393644152,elasticnet
2010-10-31,2010-10-31,0.6520761904761905,0.9183089303570839,-0.26623273988089347,elasticnet
2010-11-30,2010-11-30,0.9108681818181819,0.9191589597868752,-0.008290777968693375,elasticnet
2010-12-31,2010-12-31,1.1483304347826087,0.9097313606564623,0.23859907412614634,elasticnet
2011-01-31,2011-01-31,1.2700809523809524,0.9076964026766539,0.36238454970429856,elasticnet
2011-02-28,2011-02-28,1.48832,0.9081600550929037,0.5801599449070964,elasticnet
2011-03-31,2011-03-31,1.2989347826086957,0.8987839338558063,0.4001508487528893,elasticnet
2011-04-30,2011-04-30,1.2383523809523809,0.9015143704599895,0.33683801049239137,elasticnet
2011-05-31,2011-05-31,0.9882363636363636,0.9191589597868752,0.06907740384948835,elasticnet
2011-06-30,2011-06-30,0.80685,0.9181801770610596,-0.11133017706105963,elasticnet
2011-07-31,2011-07-31,0.7251619047619048,0.9375506227569206,-0.2123887179950158,elasticnet
2011-08-31,2011-08-31,0.5941000000000001,0.9425220460396444,-0.34842204603964433,elasticnet
2011-09-30,2011-09-30,0.5466545454545455,0.9533663999281994,-0.4067118544736539,elasticnet
2011-10-31,2011-10-31,0.5871809523809524,0.9618152163327971,-0.37463426395184474,elasticnet
2011-11-30,2011-11-30,0.48927727272727267,0.9539073277471575,-0.4646300550198848,elasticnet
2011-12-31,2011-12-31,0.3469590909090909,0.9578998511785963,-0.6109407602695054,elasticnet
2012-01-31,2012-01-31,0.38931363636363636,0.9604499394679706,-0.5711363031043343,elasticnet
2012-02-29,2012-02-29,0.4060571428571429,0.9412598420869189,-0.535202699229776,elasticnet
2012-03-31,2012-03-31,0.44592272727272725,0.9522329492714978,-0.5063102219987705,elasticnet
2012-04-30,2012-04-30,0.42179523809523806,0.9300291111848225,-0.5082338730895843,elasticnet
2012-05-31,2012-05-31,0.33625217391304346,0.9271441237752227,-0.5908919498621792,elasticnet
2012-06-30,2012-06-30,0.26302857142857144,0.9183347278664762,-0.6553061564379048,elasticnet
2012-07-31,2012-07-31,0.16882727272727271,0.9127451013620864,-0.7439178286348137,elasticnet
2012-08-31,2012-08-31,0.12381739130434782,0.9084691567037368,-0.784651765399389,elasticnet
2012-09-30,2012-09-30,0.178815,0.8992733837814488,-0.7204583837814489,elasticnet
2012-10-31,2012-10-31,0.22713478260869566,0.8923185975377019,-0.6651838149290062,elasticnet
2012-11-30,2012-11-30,0.2650318181818182,0.9062281700251962,-0.641196351843378,elasticnet
2012-12-31,2012-12-31,0.31441904761904765,0.8998915870031152,-0.5854725393840676,elasticnet
2013-01-31,2013-01-31,0.38579565217391304,0.9075161714873139,-0.5217205193134009,elasticnet
2013-02-28,2013-02-28,0.29264,0.8995052099895737,-0.6068652099895737,elasticnet
2013-03-31,2013-03-31,0.21143333333333333,0.9087009829118617,-0.6972676495785284,elasticnet
2013-04-30,2013-04-30,0.21834090909090909,0.8840243319385208,-0.6656834228476117,elasticnet
2013-05-31,2013-05-31,0.31092608695652174,0.8937610326797669,-0.5828349457232451,elasticnet
2013-06-30,2013-06-30,0.428095,0.9153208700353828,-0.48722587003538276,elasticnet
2013-07-31,2013-07-31,0.3398304347826087,0.9055068938914288,-0.5656764591088201,elasticnet
2013-08-31,2013-08-31,0.3932681818181818,0.8929624811432912,-0.49969429932510945,elasticnet
2013-09-30,2013-09-30,0.4801809523809524,0.9001747739790864,-0.41999382159813403,elasticnet
2013-10-31,2013-10-31,0.43851739130434786,0.8651174215334403,-0.42660003022909243,elasticnet
2013-11-30,2013-11-30,0.4395904761904762,0.8490441377701137,-0.4094536615796375,elasticnet
2013-12-31,2013-12-31,0.5142181818181818,0.8519548055636363,-0.33773662374545455,elasticnet
2014-01-31,2014-01-31,0.5266913043478261,0.8370663332248571,-0.31037502887703106,elasticnet
2014-02-28,2014-02-28,0.492665,0.8151457992396223,-0.32248079923962225,elasticnet
2014-03-31,2014-03-31,0.6464333333333334,0.8077788384729412,-0.16134550513960777,elasticnet
2014-04-30,2014-04-30,0.6733681818181818,0.7929676415368703,-0.11959945971868846,elasticnet
2014-05-31,2014-05-31,0.6976681818181819,0.770918354255612,-0.07325017243743004,elasticnet
2014-06-30,2014-06-30,0.7956428571428572,0.7504660529218348,0.04517680422102244,elasticnet
2014-07-31,2014-07-31,0.8540478260869565,0.7526812420909827,0.10136658399597376,elasticnet
2014-08-31,2014-08-31,0.7650333333333333,0.7442582231957777,0.02077511013755562,elasticnet
2014-09-30,2014-09-30,0.8333272727272728,0.7255317782309763,0.10779549449629655,elasticnet
2014-10-31,2014-10-31,0.6818130434782609,0.7324092890720153,-0.05059624559375442,elasticnet
2014-11-30,2014-11-30,0.59568,0.7133479449869875,-0.11766794498698752,elasticnet
2014-12-31,2014-12-31,0.4893826086956522,0.7042036499580155,-0.21482104126236334,elasticnet
2015-01-31,2015-01-31,0.3838909090909091,0.6960124572709354,-0.3121215481800263,elasticnet
2015-02-28,2015-02-28,0.403575,0.6952139057344597,-0.2916389057344597,elasticnet
2015-03-31,2015-03-31,0.4855318181818182,0.6875636408663377,-0.20203182268451952,elasticnet
2015-04-30,2015-04-30,0.4615090909090909,0.6951624278411441,-0.2336533369320532,elasticnet
2015-05-31,2015-05-31,0.5376952380952381,0.6937714705923947,-0.15607623249715663,elasticnet
2015-06-30,2015-06-30,0.5787409090909091,0.687795467074463,-0.1090545579835539,elasticnet
2015-07-31,2015-07-31,0.5923217391304348,0.6811239849321562,-0.08880224580172136,elasticnet
2015-08-31,2015-08-31,0.6004333333333334,0.6645612512431871,-0.06412791790985373,elasticnet
2015-09-30,2015-09-30,0.6148636363636363,0.6664673388015019,-0.051603702437865606,elasticnet
2015-10-31,2015-10-31,0.5604636363636364,0.655391158704822,-0.09492752234118562,elasticnet
2015-11-30,2015-11-30,0.6552238095238095,0.6435680220904518,0.011655787433357712,elasticnet
2015-12-31,2015-12-31,0.6083217391304349,0.6585166489899672,-0.050194909859532344,elasticnet
2016-01-31,2016-01-31,0.4719714285714286,0.6794115908774856,-0.207440162306057,elasticnet
2016-02-29,2016-02-29,0.3496190476190476,0.6699839917470727,-0.3203649441280251,elasticnet
2016-03-31,2016-03-31,0.4739652173913043,0.6598351164828928,-0.18586989909158852,elasticnet
2016-04-30,2016-04-30,0.4544285714285714,0.6603502467924582,-0.20592167536388684,elasticnet
2016-05-31,2016-05-31,0.4263727272727273,0.6531636343405864,-0.22679090706785915,elasticnet
2016-06-30,2016-06-30,0.3441636363636364,0.6462088480968391,-0.3020452117332027,elasticnet
2016-07-31,2016-07-31,0.14178095238095237,0.6528030548364376,-0.5110221024554853,elasticnet
2016-08-31,2016-08-31,0.14082173913043478,0.4620569978007354,-0.3212352586703006,elasticnet
2016-09-30,2016-09-30,0.11681363636363637,0.44127696302241404,-0.32446332665877764,elasticnet
2016-10-31,2016-10-31,0.20174285714285714,0.4440588775199128,-0.24231602037705566,elasticnet
2016-11-30,2016-11-30,0.17351818181818182,0.4329826974232329,-0.2594645156050511,elasticnet
2016-12-31,2016-12-31,0.0945590909090909,0.46000134885969945,-0.3654422579506086,elasticnet
2017-01-31,2017-01-31,0.15678181818181816,0.44770428376150795,-0.2909224655796898,elasticnet
2017-02-28,2017-02-28,0.09352,0.45087257527254865,-0.35735257527254866,elasticnet
2017-03-31,2017-03-31,0.10730434782608696,0.46069133706338716,-0.3533869892373002,elasticnet
2017-04-30,2017-04-30,0.09829,0.46549108869872224,-0.36720108869872226,elasticnet
2017-05-31,2017-05-31,0.1068304347826087,0.4688139310151791,-0.3619834962325704,elasticnet
