,date,actual,predicted,residual,model_type
2000-09-01,2000-09-01,18.04709523809524,18.196679484658123,-0.14958424656288472,mlp
2000-10-01,2000-10-01,18.436272727272726,18.157212999801203,0.2790597274715232,mlp
2000-11-01,2000-11-01,18.034181818181818,18.136238556835153,-0.10205673865333509,mlp
2000-12-01,2000-12-01,17.04528571428571,18.098220040216216,-1.0529343259305044,mlp
2001-01-01,2001-01-01,15.783391304347825,17.6026539584094,-1.8192626540615766,mlp
2001-02-01,2001-02-01,15.697300000000002,17.03116199797297,-1.3338619979729671,mlp
2001-03-01,2001-03-01,15.392954545454545,16.154288410480458,-0.7613338650259127,mlp
2001-04-01,2001-04-01,14.838619047619048,15.203664216191262,-0.36504516857221425,mlp
2001-05-01,2001-05-01,14.843173913043477,14.863489230366236,-0.020315317322758375,mlp
2001-06-01,2001-06-01,14.77809523809524,14.397317955143302,0.3807772829519376,mlp
2001-07-01,2001-07-01,14.821863636363638,13.129693282083727,1.6921703542799111,mlp
2001-08-01,2001-08-01,14.265521739130437,12.929213425764257,1.33630831336618,mlp
2001-09-01,2001-09-01,13.617099999999999,12.050225855133784,1.5668741448662153,mlp
2001-10-01,2001-10-01,12.101695652173913,11.373232789734507,0.7284628624394056,mlp
2001-11-01,2001-11-01,10.955454545454545,10.288304563841114,0.6671499816134308,mlp
2001-12-01,2001-12-01,10.306761904761904,9.526609049847016,0.7801528549148884,mlp
2002-01-01,2002-01-01,9.33591304347826,10.323466186353432,-0.9875531428751714,mlp
2002-02-01,2002-02-01,9.366150000000001,9.350035937837825,0.016114062162175813,mlp
2002-03-01,2002-03-01,9.390761904761904,9.238897564741869,0.15186434002003502,mlp
2002-04-01,2002-04-01,9.268772727272728,9.021860285499079,0.2469124417736488,mlp
2002-05-01,2002-05-01,8.970173913043478,8.149905286695443,0.8202686263480352,mlp
2002-06-01,2002-06-01,8.27315,7.8255049514038,0.4476450485961996,mlp
2002-07-01,2002-07-01,8.108869565217391,7.500459751924763,0.6084098132926288,mlp
2002-08-01,2002-08-01,7.706818181818182,7.482111850748985,0.22470633106919724,mlp
2002-09-01,2002-09-01,7.169666666666666,7.105008459452681,0.06465820721398519,mlp
2002-10-01,2002-10-01,6.634260869565217,6.710445620523214,-0.0761847509579967,mlp
2002-11-01,2002-11-01,5.83752380952381,6.441934969851697,-0.6044111603278868,mlp
2002-12-01,2002-12-01,5.814863636363636,6.349223410502437,-0.5343597741388004,mlp
2003-01-01,2003-01-01,5.640565217391305,6.465707453201832,-0.8251422358105271,mlp
2003-02-01,2003-02-01,5.6648,6.318103000624812,-0.6533030006248124,mlp
2003-03-01,2003-03-01,5.517428571428572,6.1517167542318685,-0.6342881828032967,mlp
2003-04-01,2003-04-01,5.2629090909090905,5.914892503632431,-0.6519834127233404,mlp
2003-05-01,2003-05-01,4.7662272727272725,5.664645268984759,-0.8984179962574865,mlp
2003-06-01,2003-06-01,4.77104761904762,5.565781283142762,-0.7947336640951423,mlp
2003-07-01,2003-07-01,4.8748695652173915,5.683435954912875,-0.8085663896954838,mlp
2003-08-01,2003-08-01,4.850333333333333,5.5813210866817675,-0.7309877533484341,mlp
2003-09-01,2003-09-01,4.968772727272728,5.649775278353087,-0.6810025510803595,mlp
2003-10-01,2003-10-01,5.466130434782609,5.721727807404177,-0.2555973726215681,mlp
2003-11-01,2003-11-01,6.2598,5.928253358145875,0.33154664185412486,mlp
2003-12-01,2003-12-01,6.275869565217391,6.236476009710432,0.03939355550695911,mlp
2004-01-01,2004-01-01,5.972818181818181,6.275123191268058,-0.3023050094498769,mlp
2004-02-01,2004-02-01,6.06905,6.481245971715593,-0.41219597171559297,mlp
2004-03-01,2004-03-01,6.330565217391305,6.3960035279978875,-0.06543831060658256,mlp
2004-04-01,2004-04-01,6.774318181818182,6.43815569302215,0.33616248879603194,mlp
2004-05-01,2004-05-01,7.363523809523809,6.695622832499831,0.6679009770239777,mlp
2004-06-01,2004-06-01,7.377954545454545,7.01719658070075,0.3607579647537955,mlp
2004-07-01,2004-07-01,7.803090909090909,7.182062253607424,0.6210286554834852,mlp
2004-08-01,2004-08-01,7.6896818181818185,7.1024132717543536,0.587268546427465,mlp
2004-09-01,2004-09-01,7.5375,7.121557147808278,0.4159428521917219,mlp
2004-10-01,2004-10-01,7.090714285714286,6.850443556246682,0.2402707294676043,mlp
2004-11-01,2004-11-01,6.875863636363636,6.722985752904181,0.15287788345945508,mlp
2004-12-01,2004-12-01,6.374130434782608,6.651158755017202,-0.277028320234594,mlp
2005-01-01,2005-01-01,6.244285714285714,6.650422634591851,-0.40613692030613713,mlp
2005-02-01,2005-02-01,5.838,6.46016277014739,-0.6221627701473897,mlp
2005-03-01,2005-03-01,5.431304347826087,6.268621335542913,-0.8373169877168261,mlp
2005-04-01,2005-04-01,5.377095238095238,5.6999420939068814,-0.3228468558116431,mlp
2005-05-01,2005-05-01,5.260590909090909,5.179710121962374,0.0808807871285353,mlp
2005-06-01,2005-06-01,4.8065,4.990166266924493,-0.18366626692449284,mlp
2005-07-01,2005-07-01,4.471904761904762,4.740569276659648,-0.26866451475488606,mlp
2005-08-01,2005-08-01,4.578913043478261,4.628553358090506,-0.04964031461224483,mlp
2005-09-01,2005-09-01,4.220409090909091,4.513427962617238,-0.29301887170814744,mlp
2005-10-01,2005-10-01,4.437523809523809,4.470456052537183,-0.03293224301337361,mlp
2005-11-01,2005-11-01,4.791227272727273,4.521547748873922,0.2696795238533509,mlp
2005-12-01,2005-12-01,4.666727272727273,4.637457734769252,0.029269537958020564,mlp
2006-01-01,2006-01-01,4.411863636363637,4.783506885393958,-0.3716432490303214,mlp
2006-02-01,2006-02-01,4.1823,4.738469596838815,-0.5561695968388154,mlp
2006-03-01,2006-03-01,4.119173913043478,4.530477963942045,-0.4113040508985666,mlp
2006-04-01,2006-04-01,4.28055,4.581186836757515,-0.30063683675751474,mlp
2006-05-01,2006-05-01,4.43604347826087,4.59569384542426,-0.15965036716339043,mlp
2006-06-01,2006-06-01,4.733090909090909,4.573572139737252,0.1595187693536566,mlp
2006-07-01,2006-07-01,4.877095238095238,4.757557453694036,0.119537784401202,mlp
2006-08-01,2006-08-01,4.882826086956522,4.775092842709351,0.10773324424717057,mlp
2006-09-01,2006-09-01,4.9079523809523815,4.722890588917521,0.18506179203486095,mlp
2006-10-01,2006-10-01,4.793636363636363,4.65110990862621,0.14252645501015326,mlp
2006-11-01,2006-11-01,4.662318181818182,4.667013222234069,-0.004695040415887419,mlp
2006-12-01,2006-12-01,4.568809523809524,4.705171939138861,-0.13636241532933724,mlp
2007-01-01,2007-01-01,4.451217391304348,4.764288881687155,-0.3130714903828071,mlp
2007-02-01,2007-02-01,4.5024500000000005,4.7692344014999675,-0.26678440149996696,mlp
2007-03-01,2007-03-01,4.543045454545455,4.778586455675889,-0.23554100113043397,mlp
2007-04-01,2007-04-01,4.728809523809524,4.656050706924989,0.07275881688453456,mlp
2007-05-01,2007-05-01,4.747869565217391,4.713319074562518,0.03455049065487259,mlp
2007-06-01,2007-06-01,4.957190476190476,4.705397458309506,0.25179301788096975,mlp
2007-07-01,2007-07-01,5.173636363636363,4.786625355573789,0.38701100806257394,mlp
2007-08-01,2007-08-01,5.273695652173913,4.6842970716438375,0.5893985805300757,mlp
2007-09-01,2007-09-01,5.277749999999999,4.635806133696224,0.6419438663037749,mlp
2007-10-01,2007-10-01,5.32004347826087,4.5115684142389245,0.8084750640219456,mlp
2007-11-01,2007-11-01,5.780363636363637,4.459138478197459,1.321225158166178,mlp
2007-12-01,2007-12-01,6.1162857142857145,4.441249464037215,1.6750362502484997,mlp
2008-01-01,2008-01-01,5.965695652173913,4.579539452577534,1.3861561995963791,mlp
2008-02-01,2008-02-01,5.9432857142857145,4.733620892596993,1.2096648216887216,mlp
2008-03-01,2008-03-01,6.267142857142856,4.544878599011045,1.722264258131811,mlp
2008-04-01,2008-04-01,6.211545454545455,4.802717070220994,1.408828384324461,mlp
2008-05-01,2008-05-01,6.305818181818182,4.738105948032711,1.5677122337854712,mlp
2008-06-01,2008-06-01,6.761047619047619,4.715395260492329,2.04565235855529,mlp
2008-07-01,2008-07-01,6.681869565217391,4.695785083624091,1.9860844815933003,mlp
2008-08-01,2008-08-01,6.308571428571428,4.525305830900302,1.783265597671126,mlp
2008-09-01,2008-09-01,6.252000000000001,4.598578303396925,1.6534216966030755,mlp
2008-10-01,2008-10-01,6.627739130434782,4.652711231330747,1.9750278991040355,mlp
2008-11-01,2008-11-01,6.3321,4.626139441330337,1.7059605586696627,mlp
2008-12-01,2008-12-01,5.522434782608696,4.533107560843239,0.989327221765457,mlp
2009-01-01,2009-01-01,4.907045454545455,4.511080183210203,0.3959652713352515,mlp
2009-02-01,2009-02-01,5.353949999999999,4.076257687821908,1.2776923121780914,mlp
2009-03-01,2009-03-01,5.597772727272727,3.5874257467509243,2.010346980521803,mlp
2009-04-01,2009-04-01,5.425136363636363,3.545677785267871,1.8794585783684918,mlp
2009-05-01,2009-05-01,5.62847619047619,3.3141475043590334,2.314328686117157,mlp
2009-06-01,2009-06-01,5.372863636363636,3.2755653640459697,2.0972982723176665,mlp
2009-07-01,2009-07-01,5.1510869565217385,3.511515727721278,1.6395712288004605,mlp
2009-08-01,2009-08-01,4.958047619047619,3.7175129616975027,1.2405346573501164,mlp
2009-09-01,2009-09-01,5.099954545454545,3.6034511513176115,1.4965033941369335,mlp
2009-10-01,2009-10-01,5.037181818181818,3.742544007592853,1.2946378105889647,mlp
2009-11-01,2009-11-01,4.905380952380953,3.909856304501752,0.995524647879201,mlp
2009-12-01,2009-12-01,5.076652173913044,4.163323280367878,0.9133288935451658,mlp
2010-01-01,2010-01-01,5.048809523809524,4.3919152723969725,0.6568942514125515,mlp
2010-02-01,2010-02-01,4.9106000000000005,4.306600747930047,0.6039992520699533,mlp
2010-03-01,2010-03-01,4.771260869565218,4.422789142963385,0.3484717266018329,mlp
2010-04-01,2010-04-01,4.468954545454546,4.033710796808125,0.43524374864642024,mlp
2010-05-01,2010-05-01,4.624,4.12491639099374,0.49908360900625937,mlp
2010-06-01,2010-06-01,4.722772727272727,4.094464592568283,0.6283081347044446,mlp
2010-07-01,2010-07-01,4.732045454545455,4.00767940847867,0.7243660460667849,mlp
2010-08-01,2010-08-01,4.683363636363636,3.8297924054675363,0.8535712308961001,mlp
2010-09-01,2010-09-01,4.689454545454546,4.044964097265164,0.6444904481893818,mlp
2010-10-01,2010-10-01,4.6905238095238095,4.160669264260061,0.5298545452637482,mlp
2010-11-01,2010-11-01,4.808090909090909,4.128122124570286,0.6799687845206233,mlp
2010-12-01,2010-12-01,4.716652173913044,4.6197672764556685,0.09688489745737527,mlp
2011-01-01,2011-01-01,4.959190476190476,4.876710600530996,0.08247987565948023,mlp
2011-02-01,2011-02-01,5.0429,5.189289447305026,-0.146389447305026,mlp
2011-03-01,2011-03-01,5.038304347826087,5.215254853923266,-0.176950506097179,mlp
2011-04-01,2011-04-01,5.003190476190476,5.168858587541387,-0.16566811135091086,mlp
2011-05-01,2011-05-01,4.980363636363636,5.255435018100116,-0.27507138173648027,mlp
2011-06-01,2011-06-01,4.831727272727273,5.0012744223775405,-0.16954714965026785,mlp
2011-07-01,2011-07-01,4.702523809523809,4.9671723315183876,-0.26464852199457845,mlp
2011-08-01,2011-08-01,4.419,5.056906072446116,-0.6379060724461167,mlp
2011-09-01,2011-09-01,4.416181818181818,4.980512038109535,-0.5643302199277169,mlp
2011-10-01,2011-10-01,4.472761904761905,4.912265228467659,-0.43950332370575396,mlp
2011-11-01,2011-11-01,4.720909090909091,5.136323739042166,-0.4154146481330754,mlp
2011-12-01,2011-12-01,4.864545454545454,5.2665698795857665,-0.4020244250403122,mlp
2012-01-01,2012-01-01,4.759636363636364,5.2100838259233155,-0.45044746228695143,mlp
2012-02-01,2012-02-01,4.660714285714286,5.336075679941699,-0.675361394227413,mlp
2012-03-01,2012-03-01,4.588045454545455,5.180651567021312,-0.592606112475857,mlp
2012-04-01,2012-04-01,4.6692857142857145,5.034633181770853,-0.36534746748513847,mlp
2012-05-01,2012-05-01,4.732913043478261,4.994389907855882,-0.2614768643776211,mlp
2012-06-01,2012-06-01,4.710428571428571,5.051123495577315,-0.34069492414874336,mlp
2012-07-01,2012-07-01,4.447227272727273,5.010512636298176,-0.5632853635709036,mlp
2012-08-01,2012-08-01,4.100521739130435,4.94176810528606,-0.8412463661556249,mlp
2012-09-01,2012-09-01,4.0708,4.869468298567872,-0.7986682985678719,mlp
2012-10-01,2012-10-01,3.932478260869565,4.750822224321599,-0.8183439634520338,mlp
2012-11-01,2012-11-01,3.667227272727273,4.602265636441042,-0.9350383637137694,mlp
2012-12-01,2012-12-01,3.210904761904762,4.255806823928067,-1.0449020620233047,mlp
2013-01-01,2013-01-01,3.245173913043478,4.220710473138925,-0.9755365600954469,mlp
2013-02-01,2013-02-01,3.3592999999999997,3.9285301123544016,-0.5692301123544019,mlp
2013-03-01,2013-03-01,3.271095238095238,3.5293634607806275,-0.2582682226853894,mlp
2013-04-01,2013-04-01,2.9047727272727273,3.1148320582257196,-0.21005933095299234,mlp
2013-05-01,2013-05-01,2.555304347826087,2.995235853561652,-0.43993150573556505,mlp
2013-06-01,2013-06-01,2.8678,2.8146489991131967,0.053151000886803246,mlp
2013-07-01,2013-07-01,2.870391304347826,2.9638742699032177,-0.09348296555539148,mlp
2013-08-01,2013-08-01,2.982727272727273,3.0314689575469402,-0.04874168481966734,mlp
2013-09-01,2013-09-01,3.077095238095238,2.984886144497672,0.09220909359756613,mlp
2013-10-01,2013-10-01,2.9146521739130438,2.9586556367647554,-0.04400346285171164,mlp
2013-11-01,2013-11-01,2.8115714285714284,2.9418546254315783,-0.13028319686014989,mlp
2013-12-01,2013-12-01,2.946363636363636,2.9267303744525406,0.019633261911095268,mlp
2014-01-01,2014-01-01,2.9928695652173913,3.1568919087787037,-0.1640223435613124,mlp
2014-02-01,2014-02-01,3.0638,3.3360947997415593,-0.27229479974155923,mlp
2014-03-01,2014-03-01,2.9946190476190475,3.160433331121088,-0.16581428350204064,mlp
2014-04-01,2014-04-01,2.946227272727273,3.0316292794488118,-0.08540200672153864,mlp
2014-05-01,2014-05-01,2.7932727272727274,2.900557147994016,-0.10728442072128885,mlp
2014-06-01,2014-06-01,2.5451428571428574,2.690681124862027,-0.14553826771916967,mlp
2014-07-01,2014-07-01,2.4436521739130437,2.7225631656090887,-0.27891099169604505,mlp
2014-08-01,2014-08-01,2.2901904761904763,2.5286963402302485,-0.23850586403977214,mlp
2014-09-01,2014-09-01,2.017909090909091,2.490865362555221,-0.47295627164612997,mlp
2014-10-01,2014-10-01,1.773391304347826,2.3852023849517043,-0.6118110806038783,mlp
2014-11-01,2014-11-01,1.782,2.171830142990547,-0.38983014299054686,mlp
2014-12-01,2014-12-01,1.8322173913043478,2.144645492804554,-0.3124281015002064,mlp
2015-01-01,2015-01-01,1.6110909090909091,2.0151503084256013,-0.40405939933469215,mlp
2015-02-01,2015-02-01,1.5928499999999999,2.056039484916391,-0.46318948491639134,mlp
2015-03-01,2015-03-01,1.6203181818181818,1.9104227630758668,-0.290104581257685,mlp
2015-04-01,2015-04-01,1.6025454545454545,1.8875960347779315,-0.285050580232477,mlp
2015-05-01,2015-05-01,1.7404285714285714,1.7403622099993175,6.636142925398048e-05,mlp
2015-06-01,2015-06-01,1.8712272727272727,1.6436966907009467,0.22753058202632603,mlp
2015-07-01,2015-07-01,1.8243478260869566,1.759193378854232,0.06515444723272457,mlp
2015-08-01,2015-08-01,1.788190476190476,1.7069986156329051,0.081191860557571,mlp
2015-09-01,2015-09-01,1.7836363636363637,1.6330850352776816,0.15055132835868212,mlp
2015-10-01,2015-10-01,1.6555454545454544,1.7737724283629857,-0.11822697381753122,mlp
2015-11-01,2015-11-01,1.586904761904762,1.7866607134405976,-0.19975595153583559,mlp
2015-12-01,2015-12-01,1.7177826086956522,1.8239580071154575,-0.10617539841980528,mlp
2016-01-01,2016-01-01,1.4703809523809523,1.4943995984532734,-0.02401864607232107,mlp
2016-02-01,2016-02-01,1.4591904761904761,1.6851665878380357,-0.2259761116475596,mlp
2016-03-01,2016-03-01,1.440217391304348,1.6126458273029596,-0.17242843599861168,mlp
2016-04-01,2016-04-01,1.4862380952380951,1.6510480158570626,-0.1648099206189675,mlp
2016-05-01,2016-05-01,1.5377272727272726,1.5171489421248876,0.02057833060238501,mlp
2016-06-01,2016-06-01,1.7056363636363636,1.5706016721734437,0.1350346914629199,mlp
2016-07-01,2016-07-01,1.6569047619047619,1.466245486982488,0.19065927492227397,mlp
2016-08-01,2016-08-01,1.6142608695652174,1.4987853440442516,0.11547552552096585,mlp
2016-09-01,2016-09-01,1.7164545454545455,1.6246478363748635,0.09180670907968191,mlp
2016-10-01,2016-10-01,1.7555714285714283,1.532735787875314,0.22283564069611428,mlp
2016-11-01,2016-11-01,1.8433181818181816,1.5712487680881102,0.27206941373007143,mlp
2016-12-01,2016-12-01,1.9533636363636362,1.8999597289678303,0.053403907395805916,mlp
2017-01-01,2017-01-01,2.0455,2.3003338128031494,-0.2548338128031493,mlp
2017-02-01,2017-02-01,2.2114000000000003,2.0753122636140175,0.1360877363859827,mlp
2017-03-01,2017-03-01,2.082173913043478,2.0301514630553705,0.05202244998810768,mlp
2017-04-01,2017-04-01,1.9779,1.844802893880096,0.133097106119904,mlp
2017-05-01,2017-05-01,1.9532173913043478,1.7219315414701435,0.2312858498342043,mlp
2017-06-01,2017-06-01,1.9010454545454545,1.5524345141711373,0.34861094037431717,mlp
2017-07-01,2017-07-01,1.8207142857142857,1.5523286684943511,0.2683856172199346,mlp
2017-08-01,2017-08-01,1.7714782608695652,1.573781889178951,0.19769637169061416,mlp
2017-09-01,2017-09-01,1.6996190476190476,1.80652423262773,-0.1069051850086824,mlp
2017-10-01,2017-10-01,1.6821363636363635,1.6280381105482211,0.05409825308814242,mlp
2017-11-01,2017-11-01,1.5784999999999998,1.8808046940358982,-0.30230469403589844,mlp
2017-12-01,2017-12-01,1.6643809523809523,1.8245916184268596,-0.16021066604590728,mlp
2018-01-01,2018-01-01,1.6144347826086956,2.036789068486884,-0.42235428587818835,mlp
2018-02-01,2018-02-01,1.7015,1.7397578180245692,-0.03825781802456918,mlp
2018-03-01,2018-03-01,1.5352272727272727,1.8262114139320391,-0.29098414120476646,mlp
2018-04-01,2018-04-01,1.4926666666666666,1.6828501348051264,-0.19018346813845977,mlp
2018-05-01,2018-05-01,1.5492173913043477,1.8170964368484377,-0.26787904554409003,mlp
2018-06-01,2018-06-01,1.5947619047619048,1.9241475329348843,-0.32938562817297945,mlp
2018-07-01,2018-07-01,1.606909090909091,1.6058310784906378,0.001078012418453289,mlp
2018-08-01,2018-08-01,1.5747826086956522,1.5518290431278536,0.022953565567798595,mlp
2018-09-01,2018-09-01,1.57505,1.3812674761911334,0.19378252380886662,mlp
2018-10-01,2018-10-01,1.554782608695652,1.4270212530452575,0.12776135565039448,mlp
2018-11-01,2018-11-01,1.5604090909090909,1.3820935404690613,0.17831555044002956,mlp
2018-12-01,2018-12-01,1.4186666666666667,1.2001192309902322,0.21854743567643453,mlp
2019-01-01,2019-01-01,1.3908695652173915,1.3245280698391166,0.06634149537827483,mlp
2019-02-01,2019-02-01,1.54365,1.3882439613818263,0.1554060386181737,mlp
2019-03-01,2019-03-01,1.620952380952381,1.3885415914499415,0.23241078950243943,mlp
2019-04-01,2019-04-01,1.624590909090909,1.514579401147812,0.110011507943097,mlp
2019-05-01,2019-05-01,1.6455652173913042,1.275785453219082,0.36977976417222225,mlp
2019-06-01,2019-06-01,1.57035,1.155745816917496,0.414604183082504,mlp
2019-07-01,2019-07-01,1.542913043478261,1.189940318735595,0.35297272474266594,mlp
2019-08-01,2019-08-01,1.519181818181818,1.0711892880763518,0.44799253010546614,mlp
2019-09-01,2019-09-01,1.510904761904762,0.9995719753947687,0.5113327865099933,mlp
2019-10-01,2019-10-01,1.479086956521739,0.9974342408825976,0.48165271563914147,mlp
2019-11-01,2019-11-01,1.3852857142857142,1.0567611098864649,0.32852460439924935,mlp
2019-12-01,2019-12-01,1.4122272727272727,1.048137255440283,0.36409001728698964,mlp
2020-01-01,2020-01-01,1.507695652173913,1.6220328169314238,-0.11433716475751066,mlp
2020-02-01,2020-02-01,1.5099500000000001,1.838991914990201,-0.32904191499020086,mlp
2020-03-01,2020-03-01,1.0686363636363636,-0.01000624448996601,1.0786426081263296,mlp
2020-04-01,2020-04-01,0.6830454545454545,0.9138911322278298,-0.2308456776823753,mlp
2020-05-01,2020-05-01,0.4837619047619048,-0.2117300125800014,0.6954919173419062,mlp
2020-06-01,2020-06-01,0.18295454545454548,-0.015024371634960787,0.19797891708950627,mlp
2020-07-01,2020-07-01,0.07939130434782608,0.07033888496806354,0.009052419379762547,mlp
2020-08-01,2020-08-01,0.10038095238095239,-0.2774227544109395,0.3778037067918919,mlp
2020-09-01,2020-09-01,0.06627272727272727,-0.02841656349576177,0.09468929076848905,mlp
2020-10-01,2020-10-01,-0.009409090909090909,-0.016380999890606596,0.006971908981515687,mlp
2020-11-01,2020-11-01,0.00361904761904762,-0.2279309025301271,0.23154995014917473,mlp
2020-12-01,2020-12-01,0.048608695652173906,0.4378760744703094,-0.3892673788181355,mlp
2021-01-01,2021-01-01,0.027714285714285712,-0.16547861094066874,0.19319289665495445,mlp
2021-02-01,2021-02-01,0.076,0.24040364980939988,-0.16440364980939987,mlp
2021-03-01,2021-03-01,0.0438695652173913,0.47241533733393415,-0.4285457721165429,mlp
2021-04-01,2021-04-01,0.060227272727272727,0.23157639222666698,-0.17134911949939424,mlp
2021-05-01,2021-05-01,0.14323809523809525,2.251823903351548,-2.1085858081134528,mlp
2021-06-01,2021-06-01,0.32595454545454544,1.9207575159994161,-1.5948029705448707,mlp
2021-07-01,2021-07-01,0.34513636363636363,1.6016195357444427,-1.2564831721080791,mlp
2021-08-01,2021-08-01,0.37795454545454543,1.2841896802476045,-0.9062351347930591,mlp
2021-09-01,2021-09-01,0.5172727272727273,1.6487796028576343,-1.131506875584907,mlp
2021-10-01,2021-10-01,1.526142857142857,2.342273718970388,-0.8161308618275311,mlp
2021-11-01,2021-11-01,2.769909090909091,3.2467436531148985,-0.47683456220580744,mlp
2021-12-01,2021-12-01,3.013608695652174,3.8921643908994867,-0.8785556952473126,mlp
2022-01-01,2022-01-01,3.2910476190476188,4.288639685684397,-0.9975920666367784,mlp
2022-02-01,2022-02-01,3.63455,4.354535688151238,-0.7199856881512376,mlp
2022-03-01,2022-03-01,5.0865217391304345,5.0703166537621565,0.016205085368278027,mlp
2022-04-01,2022-04-01,6.259285714285714,5.57996015970851,0.6793255545772041,mlp
2022-05-01,2022-05-01,6.421454545454545,5.8454301161980915,0.5760244292564538,mlp
2022-06-01,2022-06-01,7.510454545454545,6.282386385251739,1.228068160202806,mlp
2022-07-01,2022-07-01,7.377238095238095,6.474672251595514,0.9025658436425807,mlp
2022-08-01,2022-08-01,6.7882173913043475,6.528755024736225,0.2594623665681226,mlp
2022-09-01,2022-09-01,6.700681818181818,6.938669172173028,-0.23798735399121007,mlp
2022-10-01,2022-10-01,8.056476190476191,7.160347935781134,0.8961282546950571,mlp
2022-11-01,2022-11-01,7.4156818181818185,6.894343352044401,0.5213384661374176,mlp
2022-12-01,2022-12-01,6.746772727272727,6.624807168599829,0.12196555867289849,mlp
2023-01-01,2023-01-01,5.999090909090909,6.96637763985834,-0.9672867307674311,mlp
2023-02-01,2023-02-01,6.170450000000001,7.5684340412864985,-1.397984041286498,mlp
2023-03-01,2023-03-01,6.021782608695652,6.915324839652597,-0.8935422309569452,mlp
2023-04-01,2023-04-01,6.03065,6.620856412893945,-0.590206412893945,mlp
2023-05-01,2023-05-01,5.85495652173913,6.3766709663335135,-0.5217144445943838,mlp
2023-06-01,2023-06-01,5.878727272727272,6.135390485000781,-0.25666321227350863,mlp
2023-07-01,2023-07-01,5.4510476190476185,6.065235251368066,-0.6141876323204478,mlp
2023-08-01,2023-08-01,5.356608695652174,6.122161275921045,-0.7655525802688716,mlp
2023-09-01,2023-09-01,4.9824761904761905,5.593378754311408,-0.6109025638352179,mlp
2023-10-01,2023-10-01,5.184681818181819,5.297396241673361,-0.1127144234915427,mlp
2023-11-01,2023-11-01,5.278818181818182,5.277561678356354,0.0012565034618283732,mlp
2023-12-01,2023-12-01,5.049571428571428,5.2813212533979215,-0.2317498248264931,mlp
2024-01-01,2024-01-01,4.944043478260869,5.156058011732868,-0.21201453347199894,mlp
2024-02-01,2024-02-01,4.937380952380953,5.121398526181243,-0.18401757380028982,mlp
2024-03-01,2024-03-01,5.056523809523809,5.0165118535272155,0.040011955996593684,mlp
2024-04-01,2024-04-01,5.215136363636364,5.0870413165279205,0.12809504710844344,mlp
2024-05-01,2024-05-01,5.2865652173913045,5.0954365052752175,0.19112871211608695,mlp
2024-06-01,2024-06-01,5.13945,5.115098161129903,0.024351838870097176,mlp
2024-07-01,2024-07-01,5.109826086956522,5.182786825952366,-0.07296073899584421,mlp
2024-08-01,2024-08-01,4.836909090909091,5.179316644974828,-0.342407554065737,mlp
2024-09-01,2024-09-01,4.680809523809524,5.048327501273792,-0.36751797746426806,mlp
2024-10-01,2024-10-01,4.915130434782609,4.860174924790097,0.054955509992511864,mlp
2024-11-01,2024-11-01,4.9452380952380945,4.7203942196988775,0.22484387553921703,mlp
2024-12-01,2024-12-01,5.038818181818182,4.538839539983505,0.49997864183467655,mlp
2025-01-01,2025-01-01,5.181347826086957,4.5284446681924475,0.6529031578945093,mlp
2025-02-01,2025-02-01,5.2375,4.4501981364285,0.7873018635714999,mlp
2025-03-01,2025-03-01,5.178761904761904,4.454509075590574,0.7242528291713306,mlp
