,date,actual,predicted,residual,model_type
2008-08-01,2008-08-01,6.308571428571428,7.06778290008584,-0.759211471514412,gbm
2008-09-01,2008-09-01,6.252000000000001,6.255299200443206,-0.003299200443205308,gbm
2008-10-01,2008-10-01,6.627739130434782,6.6225470960692565,0.005192034365525622,gbm
2008-11-01,2008-11-01,6.3321,6.3352986367982735,-0.003198636798273924,gbm
2008-12-01,2008-12-01,5.522434782608696,5.521438689408836,0.0009960931998600486,gbm
2009-01-01,2009-01-01,4.907045454545455,4.525675452933534,0.3813700016119208,gbm
2009-02-01,2009-02-01,5.353949999999999,4.601069510592794,0.7528804894072056,gbm
2009-03-01,2009-03-01,5.597772727272727,5.061468407012868,0.536304320259859,gbm
2009-04-01,2009-04-01,5.425136363636363,5.4231056773138215,0.0020306863225414418,gbm
2009-05-01,2009-05-01,5.62847619047619,5.625069018113186,0.0034071723630040296,gbm
2009-06-01,2009-06-01,5.372863636363636,5.625069018113186,-0.2522053817495502,gbm
2009-07-01,2009-07-01,5.1510869565217385,5.143065487064819,0.008021469456919839,gbm
2009-08-01,2009-08-01,4.958047619047619,4.965237668637762,-0.007190049590143133,gbm
2009-09-01,2009-09-01,5.099954545454545,5.040635448799704,0.05931909665484092,gbm
2009-10-01,2009-10-01,5.037181818181818,5.030386096378181,0.006795721803636745,gbm
2009-11-01,2009-11-01,4.905380952380953,4.912235393007972,-0.0068544406270190095,gbm
2009-12-01,2009-12-01,5.076652173913044,5.0717267158914785,0.004925458021565632,gbm
2010-01-01,2010-01-01,5.048809523809524,5.04523829304825,0.00357123076127408,gbm
2010-02-01,2010-02-01,4.9106000000000005,4.7385220411896,0.17207795881040067,gbm
2010-03-01,2010-03-01,4.771260869565218,4.7641514936698925,0.007109375895325343,gbm
2010-04-01,2010-04-01,4.468954545454546,4.639970720529841,-0.17101617507529543,gbm
2010-05-01,2010-05-01,4.624,4.846885802405825,-0.22288580240582512,gbm
2010-06-01,2010-06-01,4.722772727272727,4.722052934902268,0.0007197923704591602,gbm
2010-07-01,2010-07-01,4.732045454545455,4.73694087352738,-0.004895418981925026,gbm
2010-08-01,2010-08-01,4.683363636363636,4.736122920634128,-0.05275928427049159,gbm
2010-09-01,2010-09-01,4.689454545454546,4.814016521114925,-0.12456197566037908,gbm
2010-10-01,2010-10-01,4.6905238095238095,4.802234555718757,-0.11171074619494714,gbm
2010-11-01,2010-11-01,4.808090909090909,4.827780279658907,-0.019689370567998132,gbm
2010-12-01,2010-12-01,4.716652173913044,4.727935494950825,-0.011283321037780958,gbm
2011-01-01,2011-01-01,4.959190476190476,4.80563901548078,0.1535514607096955,gbm
2011-02-01,2011-02-01,5.0429,5.040109718195024,0.0027902818049767575,gbm
2011-03-01,2011-03-01,5.038304347826087,5.038259696633556,4.4651192530942296e-05,gbm
2011-04-01,2011-04-01,5.003190476190476,5.006801589903061,-0.0036111137125844905,gbm
2011-05-01,2011-05-01,4.980363636363636,5.106944722845754,-0.1265810864821182,gbm
2011-06-01,2011-06-01,4.831727272727273,4.68326476615986,0.14846250656741233,gbm
2011-07-01,2011-07-01,4.702523809523809,4.725933255560229,-0.023409446036420256,gbm
2011-08-01,2011-08-01,4.419,4.8702839116353145,-0.4512839116353149,gbm
2011-09-01,2011-09-01,4.416181818181818,4.426013607772457,-0.009831789590638351,gbm
2011-10-01,2011-10-01,4.472761904761905,4.7172270305810455,-0.24446512581914082,gbm
2011-11-01,2011-11-01,4.720909090909091,5.0197851241523885,-0.2988760332432978,gbm
2011-12-01,2011-12-01,4.864545454545454,4.858687495675354,0.005857958870100433,gbm
2012-01-01,2012-01-01,4.759636363636364,4.758891091958386,0.0007452716779781099,gbm
2012-02-01,2012-02-01,4.660714285714286,4.669764379166003,-0.0090500934517177,gbm
2012-03-01,2012-03-01,4.588045454545455,4.586825213774181,0.0012202407712740282,gbm
2012-04-01,2012-04-01,4.6692857142857145,4.549640371623199,0.11964534266251547,gbm
2012-05-01,2012-05-01,4.732913043478261,4.529239170285983,0.2036738731922778,gbm
2012-06-01,2012-06-01,4.710428571428571,4.69511387260654,0.015314698822031403,gbm
2012-07-01,2012-07-01,4.447227272727273,4.465503649790009,-0.01827637706273677,gbm
2012-08-01,2012-08-01,4.100521739130435,4.439199233026338,-0.3386774938959034,gbm
2012-09-01,2012-09-01,4.0708,4.439199233026338,-0.3683992330263379,gbm
2012-10-01,2012-10-01,3.932478260869565,3.927718101046939,0.004760159822626342,gbm
2012-11-01,2012-11-01,3.667227272727273,3.667195039424855,3.2233302417861154e-05,gbm
2012-12-01,2012-12-01,3.210904761904762,3.2152724572533904,-0.004367695348628242,gbm
2013-01-01,2013-01-01,3.245173913043478,4.020930061626502,-0.775756148583024,gbm
2013-02-01,2013-02-01,3.3592999999999997,4.536558502968714,-1.1772585029687144,gbm
2013-03-01,2013-03-01,3.271095238095238,3.2745391388686995,-0.0034439007734614613,gbm
2013-04-01,2013-04-01,2.9047727272727273,2.9046515836246476,0.00012114364807969125,gbm
2013-05-01,2013-05-01,2.555304347826087,2.7949364968257684,-0.23963214899968133,gbm
2013-06-01,2013-06-01,2.8678,2.796772624988175,0.0710273750118251,gbm
2013-07-01,2013-07-01,2.870391304347826,2.8718037883884335,-0.0014124840406073425,gbm
2013-08-01,2013-08-01,2.982727272727273,2.9050695243679265,0.07765774835934636,gbm
2013-09-01,2013-09-01,3.077095238095238,2.9050695243679265,0.17202571372731157,gbm
2013-10-01,2013-10-01,2.9146521739130438,2.913390541485477,0.0012616324275667168,gbm
2013-11-01,2013-11-01,2.8115714285714284,2.8572583574877637,-0.0456869289163353,gbm
2013-12-01,2013-12-01,2.946363636363636,2.8548234473845837,0.09154018897905214,gbm
2014-01-01,2014-01-01,2.9928695652173913,2.850879710394523,0.1419898548228682,gbm
2014-02-01,2014-02-01,3.0638,2.8989926953609806,0.1648073046390195,gbm
2014-03-01,2014-03-01,2.9946190476190475,2.8887350388010047,0.10588400881804283,gbm
2014-04-01,2014-04-01,2.946227272727273,2.940493744338372,0.005733528388901288,gbm
2014-05-01,2014-05-01,2.7932727272727274,2.7960310154682206,-0.002758288195493286,gbm
2014-06-01,2014-06-01,2.5451428571428574,2.552947187190371,-0.007804330047513464,gbm
2014-07-01,2014-07-01,2.4436521739130437,2.4392682287515357,0.004383945161507974,gbm
2014-08-01,2014-08-01,2.2901904761904763,2.2857979973460276,0.004392478844448711,gbm
2014-09-01,2014-09-01,2.017909090909091,2.018676737741024,-0.0007676468319330887,gbm
2014-10-01,2014-10-01,1.773391304347826,1.9778350456466867,-0.20444374129886067,gbm
2014-11-01,2014-11-01,1.782,1.7859191291126024,-0.003919129112602393,gbm
2014-12-01,2014-12-01,1.8322173913043478,1.8199864630110225,0.012230928293325283,gbm
2015-01-01,2015-01-01,1.6110909090909091,1.8952633020549476,-0.2841723929640385,gbm
2015-02-01,2015-02-01,1.5928499999999999,1.903886478602002,-0.3110364786020021,gbm
2015-03-01,2015-03-01,1.6203181818181818,1.8264476143831487,-0.20612943256496696,gbm
2015-04-01,2015-04-01,1.6025454545454545,1.6489437633974107,-0.04639830885195617,gbm
2015-05-01,2015-05-01,1.7404285714285714,1.7459941274908666,-0.0055655560622951405,gbm
2015-06-01,2015-06-01,1.8712272727272727,1.867025991694731,0.004201281032541804,gbm
2015-07-01,2015-07-01,1.8243478260869566,1.819260607611256,0.0050872184757004835,gbm
2015-08-01,2015-08-01,1.788190476190476,1.819260607611256,-0.031070131420779967,gbm
2015-09-01,2015-09-01,1.7836363636363637,1.7096651999457428,0.07397116369062084,gbm
2015-10-01,2015-10-01,1.6555454545454544,1.657912718933215,-0.0023672643877605815,gbm
2015-11-01,2015-11-01,1.586904761904762,1.657912718933215,-0.07100795702845297,gbm
2015-12-01,2015-12-01,1.7177826086956522,1.7169916032793946,0.0007910054162576508,gbm
2016-01-01,2016-01-01,1.4703809523809523,1.6777968517234492,-0.20741589934249682,gbm
2016-02-01,2016-02-01,1.4591904761904761,1.7006221403282589,-0.24143166413778272,gbm
2016-03-01,2016-03-01,1.440217391304348,1.7049999388448662,-0.26478254754051833,gbm
2016-04-01,2016-04-01,1.4862380952380951,1.5761162962942679,-0.08987820105617272,gbm
2016-05-01,2016-05-01,1.5377272727272726,1.5407781443173387,-0.0030508715900661176,gbm
2016-06-01,2016-06-01,1.7056363636363636,1.7031662841750208,0.002470079461342811,gbm
2016-07-01,2016-07-01,1.6569047619047619,1.6563798107659335,0.0005249511388283334,gbm
2016-08-01,2016-08-01,1.6142608695652174,1.616719028500212,-0.00245815893499457,gbm
2016-09-01,2016-09-01,1.7164545454545455,1.7190042300554793,-0.0025496846009338547,gbm
2016-10-01,2016-10-01,1.7555714285714283,1.7540067517690683,0.0015646768023600544,gbm
2016-11-01,2016-11-01,1.8433181818181816,1.697052789298859,0.1462653925193227,gbm
2016-12-01,2016-12-01,1.9533636363636362,1.9501243721373152,0.003239264226321037,gbm
2017-01-01,2017-01-01,2.0455,2.0408514429096654,0.004648557090334737,gbm
2017-02-01,2017-02-01,2.2114000000000003,1.934098808058423,0.2773011919415773,gbm
2017-03-01,2017-03-01,2.082173913043478,1.9731849121579565,0.10898900088552166,gbm
2017-04-01,2017-04-01,1.9779,1.8716894648966038,0.10621053510339618,gbm
2017-05-01,2017-05-01,1.9532173913043478,1.709730893746905,0.2434864975574429,gbm
2017-06-01,2017-06-01,1.9010454545454545,1.6830292241750715,0.21801623037038298,gbm
2017-07-01,2017-07-01,1.8207142857142857,1.7260573975469278,0.09465688816735796,gbm
2017-08-01,2017-08-01,1.7714782608695652,1.7033710147157735,0.06810724615379171,gbm
2017-09-01,2017-09-01,1.6996190476190476,1.70055130599339,-0.0009322583743425206,gbm
2017-10-01,2017-10-01,1.6821363636363635,1.672896883160162,0.00923948047620149,gbm
2017-11-01,2017-11-01,1.5784999999999998,1.5797398723887188,-0.0012398723887190322,gbm
2017-12-01,2017-12-01,1.6643809523809523,1.66620719753488,-0.001826245153927708,gbm
2018-01-01,2018-01-01,1.6144347826086956,1.6970615001383431,-0.08262671752964756,gbm
2018-02-01,2018-02-01,1.7015,1.7014751426338044,2.4857366195618624e-05,gbm
2018-03-01,2018-03-01,1.5352272727272727,1.6375540033663114,-0.10232673063903874,gbm
2018-04-01,2018-04-01,1.4926666666666666,1.4964094767628981,-0.0037428100962315636,gbm
2018-05-01,2018-05-01,1.5492173913043477,1.5484043892588784,0.0008130020454693021,gbm
2018-06-01,2018-06-01,1.5947619047619048,1.5643160322675869,0.03044587249431796,gbm
2018-07-01,2018-07-01,1.606909090909091,1.5643160322675869,0.0425930586415042,gbm
2018-08-01,2018-08-01,1.5747826086956522,1.571583777038051,0.0031988316576012643,gbm
2018-09-01,2018-09-01,1.57505,1.571656240081529,0.0033937599184710177,gbm
2018-10-01,2018-10-01,1.554782608695652,1.5615430447707932,-0.006760436075141207,gbm
2018-11-01,2018-11-01,1.5604090909090909,1.5591382749861338,0.0012708159229570803,gbm
2018-12-01,2018-12-01,1.4186666666666667,1.4228389297916955,-0.004172263125028719,gbm
2019-01-01,2019-01-01,1.3908695652173915,1.454832004780252,-0.06396243956286063,gbm
2019-02-01,2019-02-01,1.54365,1.4271173207152779,0.11653267928472211,gbm
2019-03-01,2019-03-01,1.620952380952381,1.6157447396173028,0.005207641335078117,gbm
2019-04-01,2019-04-01,1.624590909090909,1.5687098987690655,0.05588101032184345,gbm
2019-05-01,2019-05-01,1.6455652173913042,1.581295440382864,0.06426977700844017,gbm
2019-06-01,2019-06-01,1.57035,1.568870244846522,0.0014797551534779796,gbm
2019-07-01,2019-07-01,1.542913043478261,1.5436161650402211,-0.0007031215619601738,gbm
2019-08-01,2019-08-01,1.519181818181818,1.5181942123791268,0.0009876058026911938,gbm
2019-09-01,2019-09-01,1.510904761904762,1.509257383177188,0.0016473787275739227,gbm
2019-10-01,2019-10-01,1.479086956521739,1.4605129980732086,0.018573958448530492,gbm
2019-11-01,2019-11-01,1.3852857142857142,1.388742253822116,-0.0034565395364016815,gbm
2019-12-01,2019-12-01,1.4122272727272727,1.4662279666612665,-0.05400069393399387,gbm
2020-01-01,2020-01-01,1.507695652173913,1.4711319730837658,0.03656367909014735,gbm
2020-02-01,2020-02-01,1.5099500000000001,1.5121551223346494,-0.002205122334649312,gbm
2020-03-01,2020-03-01,1.0686363636363636,2.0361112423747643,-0.9674748787384007,gbm
2020-04-01,2020-04-01,0.6830454545454545,0.6847793946778165,-0.0017339401323619441,gbm
2020-05-01,2020-05-01,0.4837619047619048,0.4225853855265092,0.06117651923539558,gbm
2020-06-01,2020-06-01,0.18295454545454548,0.031231031079573295,0.1517235143749722,gbm
2020-07-01,2020-07-01,0.07939130434782608,0.07395352581806039,0.005437778529765694,gbm
2020-08-01,2020-08-01,0.10038095238095239,0.09598142839953647,0.004399523981415923,gbm
2020-09-01,2020-09-01,0.06627272727272727,0.0605263358653119,0.005746391407415376,gbm
2020-10-01,2020-10-01,-0.009409090909090909,0.012358211513500769,-0.02176730242259168,gbm
2020-11-01,2020-11-01,0.00361904761904762,0.012358211513500769,-0.008739163894453148,gbm
2020-12-01,2020-12-01,0.048608695652173906,0.0482838373691609,0.0003248582830130062,gbm
2021-01-01,2021-01-01,0.027714285714285712,0.04871782162915869,-0.02100353591487298,gbm
2021-02-01,2021-02-01,0.076,0.0528158839969025,0.0231841160030975,gbm
2021-03-01,2021-03-01,0.0438695652173913,0.0449995035737195,-0.0011299383563282,gbm
2021-04-01,2021-04-01,0.060227272727272727,0.4807867236888701,-0.42055945096159736,gbm
2021-05-01,2021-05-01,0.14323809523809525,0.503000575106416,-0.3597624798683208,gbm
2021-06-01,2021-06-01,0.32595454545454544,0.3292539981705318,-0.003299452715986362,gbm
2021-07-01,2021-07-01,0.34513636363636363,0.3670882894701323,-0.02195192583376865,gbm
2021-08-01,2021-08-01,0.37795454545454543,0.37884918287956926,-0.0008946374250238254,gbm
2021-09-01,2021-09-01,0.5172727272727273,0.5186635523491074,-0.0013908250763801089,gbm
2021-10-01,2021-10-01,1.526142857142857,1.5236582804535725,0.002484576689284479,gbm
2021-11-01,2021-11-01,2.769909090909091,2.769103031557605,0.0008060593514862546,gbm
2021-12-01,2021-12-01,3.013608695652174,3.0101452239650186,0.0034634716871555504,gbm
2022-01-01,2022-01-01,3.2910476190476188,3.2956305769296748,-0.004582957882055982,gbm
2022-02-01,2022-02-01,3.63455,3.2362899604716913,0.3982600395283087,gbm
2022-03-01,2022-03-01,5.0865217391304345,5.08736258072531,-0.0008408415948757408,gbm
2022-04-01,2022-04-01,6.259285714285714,5.288885878819624,0.9703998354660905,gbm
2022-05-01,2022-05-01,6.421454545454545,6.417540331586078,0.003914213868466909,gbm
2022-06-01,2022-06-01,7.510454545454545,6.860085993471625,0.6503685519829201,gbm
2022-07-01,2022-07-01,7.377238095238095,6.833251757183498,0.5439863380545971,gbm
2022-08-01,2022-08-01,6.7882173913043475,6.751042478283593,0.037174913020754374,gbm
2022-09-01,2022-09-01,6.700681818181818,6.703754178963563,-0.0030723607817453313,gbm
2022-10-01,2022-10-01,8.056476190476191,8.053265719851737,0.0032104706244542314,gbm
2022-11-01,2022-11-01,7.4156818181818185,7.41401431191903,0.001667506262788443,gbm
2022-12-01,2022-12-01,6.746772727272727,6.838250977980505,-0.0914782507077776,gbm
2023-01-01,2023-01-01,5.999090909090909,6.083223397844738,-0.08413248875382884,gbm
2023-02-01,2023-02-01,6.170450000000001,6.172796380456449,-0.002346380456448749,gbm
2023-03-01,2023-03-01,6.021782608695652,6.022842657244808,-0.0010600485491556455,gbm
2023-04-01,2023-04-01,6.03065,6.028970600440718,0.001679399559281869,gbm
2023-05-01,2023-05-01,5.85495652173913,5.859149568838501,-0.004193047099371405,gbm
2023-06-01,2023-06-01,5.878727272727272,5.874255609916816,0.0044716628104559675,gbm
2023-07-01,2023-07-01,5.4510476190476185,5.7024828643078385,-0.25143524526022,gbm
2023-08-01,2023-08-01,5.356608695652174,5.392277545524897,-0.03566884987272356,gbm
2023-09-01,2023-09-01,4.9824761904761905,4.989672562163215,-0.007196371687024694,gbm
2023-10-01,2023-10-01,5.184681818181819,5.182394714542321,0.0022871036394978006,gbm
2023-11-01,2023-11-01,5.278818181818182,4.9962203980305775,0.2825977837876046,gbm
2023-12-01,2023-12-01,5.049571428571428,5.06895779050723,-0.019386361935801233,gbm
2024-01-01,2024-01-01,4.944043478260869,4.9464053006540345,-0.0023618223931656246,gbm
2024-02-01,2024-02-01,4.937380952380953,5.132353966754953,-0.19497301437399983,gbm
2024-03-01,2024-03-01,5.056523809523809,5.059594760860374,-0.0030709513365652086,gbm
2024-04-01,2024-04-01,5.215136363636364,5.2248645979052615,-0.009728234268897573,gbm
2024-05-01,2024-05-01,5.2865652173913045,5.283517718041909,0.0030474993493951885,gbm
2024-06-01,2024-06-01,5.13945,5.248623017339831,-0.10917301733983109,gbm
2024-07-01,2024-07-01,5.109826086956522,5.10249324024125,0.007332846715272012,gbm
2024-08-01,2024-08-01,4.836909090909091,5.023827771205864,-0.18691868029677305,gbm
2024-09-01,2024-09-01,4.680809523809524,4.970042790764987,-0.28923326695546336,gbm
2024-10-01,2024-10-01,4.915130434782609,4.917324351463633,-0.0021939166810245325,gbm
2024-11-01,2024-11-01,4.9452380952380945,4.940742757609095,0.004495337628999785,gbm
2024-12-01,2024-12-01,5.038818181818182,4.933947203230505,0.10487097858767669,gbm
