,date,actual,predicted,residual,model_type
1993-08-31,1993-08-31,6.331772727272727,5.640023722661157,0.6917490046115704,elasticnet
1993-09-30,1993-09-30,6.291636363636363,6.01646936169125,0.2751670019451131,elasticnet
1993-10-31,1993-10-31,6.065428571428571,5.85796347822488,0.207465093203691,elasticnet
1993-11-30,1993-11-30,5.987181818181818,5.570658097416212,0.41652372076560606,elasticnet
1993-12-31,1993-12-31,5.785782608695652,5.4495710962922415,0.33621151240341085,elasticnet
1994-01-31,1994-01-31,5.5610952380952385,5.29646941657438,0.2646258215208581,elasticnet
1994-02-28,1994-02-28,5.86355,5.266499609827975,0.5970503901720248,elasticnet
1994-03-31,1994-03-31,6.860608695652174,5.514150714256406,1.3464579813957682,elasticnet
1994-04-30,1994-04-30,7.649047619047619,6.644888139044915,1.0041594800027038,elasticnet
1994-05-31,1994-05-31,8.052727272727273,6.861361699868012,1.1913655728592607,elasticnet
1994-06-30,1994-06-30,8.69359090909091,6.283182023718006,2.4104088853729033,elasticnet
1994-07-31,1994-07-31,8.810904761904762,6.415975421012039,2.3949293408927232,elasticnet
1994-08-31,1994-08-31,8.510217391304348,6.256987243714242,2.2532301475901058,elasticnet
1994-09-30,1994-09-30,8.47640909090909,6.264706902109597,2.211702188799493,elasticnet
1994-10-31,1994-10-31,8.53790476190476,6.142824391840229,2.395080370064532,elasticnet
1994-11-30,1994-11-30,8.691272727272727,6.1988382034215235,2.4924345238512036,elasticnet
1994-12-31,1994-12-31,8.933409090909091,6.496306015618752,2.437103075290339,elasticnet
1995-01-31,1995-01-31,9.24640909090909,7.157612380061584,2.0887967108475056,elasticnet
1995-02-28,1995-02-28,8.693000000000001,8.11725988804858,0.575740111951422,elasticnet
1995-03-31,1995-03-31,8.290869565217392,8.312821470765687,-0.021951905548295514,elasticnet
1995-04-30,1995-04-30,8.04835,8.227621134204693,-0.17927113420469354,elasticnet
1995-05-31,1995-05-31,7.589217391304348,8.174854925708651,-0.5856375344043032,elasticnet
1995-06-30,1995-06-30,7.359,7.932514773873176,-0.5735147738731756,elasticnet
1995-07-31,1995-07-31,7.5611428571428565,7.529741125610663,0.03140173153219372,elasticnet
1995-08-31,1995-08-31,7.82304347826087,7.2720766723297245,0.5509668059311457,elasticnet
1995-09-30,1995-09-30,7.562380952380953,7.033833551944213,0.5285474004367403,elasticnet
1995-10-31,1995-10-31,7.332272727272727,7.051082541664728,0.2811901856079988,elasticnet
1995-11-30,1995-11-30,7.022363636363636,6.859967716128463,0.16239592023517258,elasticnet
1995-12-31,1995-12-31,6.77952380952381,6.900764628182621,-0.1212408186588112,elasticnet
1996-01-31,1996-01-31,6.4515652173913045,6.698596717288638,-0.24703149989733308,elasticnet
1996-02-29,1996-02-29,6.540809523809524,6.4309077311239395,0.10990179268558453,elasticnet
1996-03-31,1996-03-31,6.985,6.36506016786044,0.6199398321395604,elasticnet
1996-04-30,1996-04-30,7.075727272727272,6.146927533873686,0.928799738853586,elasticnet
1996-05-31,1996-05-31,7.059565217391304,6.009625502809957,1.0499397145813472,elasticnet
1996-06-30,1996-06-30,7.11195,6.152223701360816,0.9597262986391843,elasticnet
1996-07-31,1996-07-31,7.0006956521739125,6.061512541610955,0.9391831105629578,elasticnet
1996-08-31,1996-08-31,6.463363636363636,5.703486863895662,0.7598767724679734,elasticnet
1996-09-30,1996-09-30,6.530857142857142,5.662746652296461,0.8681104905606816,elasticnet
1996-10-31,1996-10-31,5.742217391304348,5.387529168628179,0.3546882226761694,elasticnet
1996-11-30,1996-11-30,5.231809523809524,5.019155702714391,0.21265382109513276,elasticnet
1996-12-31,1996-12-31,5.477727272727273,4.930889365460177,0.5468379072670952,elasticnet
1997-01-31,1997-01-31,5.677391304347827,4.883356632609891,0.7940346717379363,elasticnet
1997-02-28,1997-02-28,5.3565,4.883356632609891,0.47314336739010887,elasticnet
1997-03-31,1997-03-31,5.691904761904762,4.839664770556009,0.8522399913487524,elasticnet
1997-04-30,1997-04-30,6.0767727272727265,4.875721923529644,1.2010508037430823,elasticnet
1997-05-31,1997-05-31,5.779681818181818,4.875721923529644,0.9039598946521741,elasticnet
1997-06-30,1997-06-30,5.4744761904761905,4.828862986896572,0.6456132035796189,elasticnet
1997-07-31,1997-07-31,5.449347826086957,4.927971229900428,0.5213765961865287,elasticnet
1997-08-31,1997-08-31,5.421476190476191,4.927971229900428,0.49350496057576265,elasticnet
1997-09-30,1997-09-30,5.323636363636364,4.904204863475285,0.4194315001610791,elasticnet
1997-10-31,1997-10-31,5.085478260869565,5.0990523683969275,-0.013574107527362322,elasticnet
1997-11-30,1997-11-30,5.05755,5.133268596096227,-0.07571859609622678,elasticnet
1997-12-31,1997-12-31,5.387478260869566,5.383340731536418,0.004137529333148038,elasticnet
1998-01-31,1998-01-31,5.114090909090909,5.6040822482336905,-0.48999133914278126,elasticnet
1998-02-28,1998-02-28,5.2395499999999995,5.8831589616039945,-0.6436089616039951,elasticnet
1998-03-31,1998-03-31,5.214045454545455,5.835626228753709,-0.6215807742082538,elasticnet
1998-04-30,1998-04-30,5.1486363636363635,5.811859862328565,-0.6632234986922017,elasticnet
1998-05-31,1998-05-31,5.258238095238095,5.811859862328565,-0.55362176709047,elasticnet
1998-06-30,1998-06-30,5.241136363636364,5.835626228753709,-0.5944898651173451,elasticnet
1998-07-31,1998-07-31,5.287565217391305,5.811859862328565,-0.5242946449372603,elasticnet
1998-08-31,1998-08-31,5.515619047619047,5.862087780047707,-0.3464687324286597,elasticnet
1998-09-30,1998-09-30,5.203272727272727,6.455398704812929,-1.252125977540202,elasticnet
1998-10-31,1998-10-31,4.660681818181818,6.143332866124999,-1.4826510479431816,elasticnet
1998-11-30,1998-11-30,4.973285714285714,5.969457495836465,-0.9961717815507507,elasticnet
1998-12-31,1998-12-31,4.737826086956522,5.887013295940092,-1.1491872089835695,elasticnet
1999-01-31,1999-01-31,4.815285714285714,5.839480563089805,-1.0241948488040906,elasticnet
1999-02-28,1999-02-28,5.0533,5.839480563089805,-0.7861805630898049,elasticnet
1999-03-31,1999-03-31,5.169347826086956,5.832042252720392,-0.6626944266334354,elasticnet
1999-04-30,1999-04-30,4.874045454545454,5.739698523868735,-0.8656530693232805,elasticnet
1999-05-31,1999-05-31,5.209380952380952,5.505465006977592,-0.29608405459663967,elasticnet
1999-06-30,1999-06-30,5.5055000000000005,5.426752443973418,0.0787475560265829,elasticnet
1999-07-31,1999-07-31,5.412772727272728,5.442150844166273,-0.02937811689354497,elasticnet
1999-08-31,1999-08-31,5.7002727272727265,5.399017654228231,0.30125507304449517,elasticnet
1999-09-30,1999-09-30,5.627227272727273,5.434516135086025,0.1927111376412478,elasticnet
1999-10-31,1999-10-31,6.017952380952381,5.363217035810596,0.654735345141785,elasticnet
1999-11-30,1999-11-30,5.987454545454545,5.37774791906966,0.6097066263848854,elasticnet
1999-12-31,1999-12-31,6.118304347826087,5.455364365951419,0.6629399818746684,elasticnet
2000-01-31,2000-01-31,6.43052380952381,5.455364365951419,0.9751594435723909,elasticnet
2000-02-29,2000-02-29,6.392761904761905,5.649281912297106,0.743479992464799,elasticnet
2000-03-31,2000-03-31,6.12595652173913,5.73216239882996,0.3937941229091697,elasticnet
2000-04-30,2000-04-30,5.99865,5.806023591209066,0.1926264087909333,elasticnet
2000-05-31,2000-05-31,6.357,5.962733086662205,0.3942669133377956,elasticnet
2000-06-30,2000-06-30,6.038,6.180449182891856,-0.14244918289185549,elasticnet
2000-07-31,2000-07-31,5.98947619047619,6.045614730355801,-0.05613853987961104,elasticnet
2000-08-31,2000-08-31,5.879913043478261,6.093147463206087,-0.21323441972782575,elasticnet
2000-09-30,2000-09-30,5.766380952380952,6.069381096780944,-0.30300014439999234,elasticnet
2000-10-31,2000-10-31,5.753272727272727,6.093147463206087,-0.3398747359333596,elasticnet
2000-11-30,2000-11-30,5.8035000000000005,6.069381096780944,-0.2658810967809435,elasticnet
2000-12-31,2000-12-31,5.388142857142857,6.045614730355801,-0.6574718732129439,elasticnet
2001-01-31,2001-01-31,5.226217391304348,5.986452362317861,-0.7602349710135128,elasticnet
2001-02-28,2001-02-28,5.1896,5.857539695330004,-0.6679396953300039,elasticnet
2001-03-31,2001-03-31,4.987181818181818,5.572603648342643,-0.5854218301608247,elasticnet
2001-04-30,2001-04-30,5.199857142857143,5.411586126397447,-0.21172898354030423,elasticnet
2001-05-31,2001-05-31,5.466695652173913,5.08061811382769,0.38607753834622294,elasticnet
2001-06-30,2001-06-30,5.359333333333333,4.963052588685878,0.3962807446474548,elasticnet
2001-07-31,2001-07-31,5.443181818181818,4.839918518145431,0.603263300036387,elasticnet
2001-08-31,2001-08-31,5.127304347826087,4.742078686187974,0.38522566163811245,elasticnet
2001-09-30,2001-09-30,4.73075,4.4037187236395345,0.32703127636046503,elasticnet
2001-10-31,2001-10-31,4.46991304347826,4.053207214588418,0.4167058288898424,elasticnet
2001-11-30,2001-11-30,4.401681818181818,3.652223202027096,0.7494586161547221,elasticnet
2001-12-31,2001-12-31,4.682333333333333,3.4989482913731367,1.1833850419601966,elasticnet
2002-01-31,2002-01-31,4.593347826086956,3.37387484518994,1.2194729808970157,elasticnet
2002-02-28,2002-02-28,4.632,3.275725375070667,1.3562746249293327,elasticnet
2002-03-31,2002-03-31,5.111428571428571,3.275725375070667,1.8357031963579042,elasticnet
2002-04-30,2002-04-30,5.1045454545454545,3.31373321146863,1.7908122430768243,elasticnet
2002-05-31,2002-05-31,4.998608695652174,3.423040147142023,1.5755685485101512,elasticnet
2002-06-30,2002-06-30,4.7988,3.379433676902212,1.4193663230977878,elasticnet
2002-07-31,2002-07-31,4.507086956521739,3.4772474582599933,1.029839498261746,elasticnet
2002-08-31,2002-08-31,4.286272727272728,3.3529353205120516,0.9333374067606761,elasticnet
2002-09-30,2002-09-30,4.188809523809524,3.4004680533623377,0.788341470447186,elasticnet
2002-10-31,2002-10-31,4.3751304347826085,3.4004680533623377,0.9746623814202708,elasticnet
2002-11-30,2002-11-30,4.276380952380952,3.3490474172030877,0.9273335351778647,elasticnet
2002-12-31,2002-12-31,4.164818181818182,3.368204738672546,0.796613443145636,elasticnet
2003-01-31,2003-01-31,4.145478260869566,3.344438372247403,0.8010398886221628,elasticnet
2003-02-28,2003-02-28,4.27395,3.344438372247403,0.9295116277525972,elasticnet
2003-03-31,2003-03-31,4.322666666666667,3.4836064234379736,0.8390602432286931,elasticnet
2003-04-30,2003-04-30,4.3696363636363635,3.6326028618034996,0.737033501832864,elasticnet
2003-05-31,2003-05-31,3.950909090909091,3.7578997485158308,0.1930093423932604,elasticnet
2003-06-30,2003-06-30,3.4812857142857143,3.7072943190284215,-0.22600860474270723,elasticnet
2003-07-31,2003-07-31,3.7471304347826084,3.621303689943423,0.12582674483918543,elasticnet
2003-08-31,2003-08-31,3.9244285714285714,3.5706869526744356,0.3537416187541358,elasticnet
2003-09-30,2003-09-30,4.017363636363637,3.438925011375489,0.5784386249881481,elasticnet
2003-10-31,2003-10-31,4.0437391304347825,3.3520730813276503,0.6916660491071323,elasticnet
2003-11-30,2003-11-30,4.1328000000000005,3.3045403484773646,0.8282596515226359,elasticnet
2003-12-31,2003-12-31,3.993347826086956,3.2807739820522213,0.7125738440347349,elasticnet
2004-01-31,2004-01-31,3.767181818181818,3.2107862435763805,0.5563955746054376,elasticnet
2004-02-29,2004-02-29,3.5365499999999996,3.109692843555722,0.4268571564442776,elasticnet
2004-03-31,2004-03-31,3.3238260869565215,2.9460500154286358,0.3777760715278857,elasticnet
2004-04-30,2004-04-30,3.6947727272727273,2.8059755232272163,0.888797204045511,elasticnet
2004-05-31,2004-05-31,3.9202380952380955,2.719997833712437,1.2002402615256584,elasticnet
2004-06-30,2004-06-30,4.185227272727273,2.7444974572896212,1.4407298154376518,elasticnet
2004-07-31,2004-07-31,3.996954545454545,2.736129491057333,1.2608250543972122,elasticnet
2004-08-31,2004-08-31,3.868409090909091,2.7240952390648414,1.1443138518442497,elasticnet
2004-09-30,2004-09-30,4.021863636363636,2.6841927153725464,1.3376709209910898,elasticnet
2004-10-31,2004-10-31,3.968238095238095,2.854193613209496,1.114044482028599,elasticnet
2004-11-30,2004-11-30,3.9146818181818186,2.9867194874846783,0.9279623306971403,elasticnet
2004-12-31,2004-12-31,3.6556956521739132,2.9779051908120175,0.6777904613618957,elasticnet
2005-01-31,2005-01-31,3.626238095238095,2.9366848456184296,0.6895532496196655,elasticnet
2005-02-28,2005-02-28,3.57245,2.9757762865212234,0.5966737134787765,elasticnet
2005-03-31,2005-03-31,3.760913043478261,2.958427514213724,0.802485529264537,elasticnet
2005-04-30,2005-04-30,3.59,2.921415427457935,0.6685845725420649,elasticnet
2005-05-31,2005-05-31,3.491181818181818,3.008112926926219,0.48306889125559893,elasticnet
2005-06-30,2005-06-30,3.2309545454545456,2.962046708380014,0.2689078370745315,elasticnet
2005-07-31,2005-07-31,3.348190476190476,2.9536787421477264,0.39451173404274975,elasticnet
2005-08-31,2005-08-31,3.4203478260869566,2.9656021410548234,0.4547456850321332,elasticnet
2005-09-30,2005-09-30,3.465909090909091,3.11638519081267,0.349523900096421,elasticnet
2005-10-31,2005-10-31,3.7218095238095237,3.2384904041418743,0.4833191196676494,elasticnet
2005-11-30,2005-11-30,3.892227272727273,3.24917052547484,0.6430567472524329,elasticnet
2005-12-31,2005-12-31,3.921909090909091,3.4784871172167247,0.44342197369236613,elasticnet
2006-01-31,2006-01-31,3.9145,3.578840536486075,0.3356594635139247,elasticnet
2006-02-28,2006-02-28,4.08295,3.6948952164330593,0.388054783566941,elasticnet
2006-03-31,2006-03-31,4.102695652173913,3.8152622526519626,0.28743339952195024,elasticnet
2006-04-30,2006-04-30,4.284000000000001,3.8925578735486113,0.3914421264513894,elasticnet
2006-05-31,2006-05-31,4.25395652173913,4.0139755697876565,0.2399809519514733,elasticnet
2006-06-30,2006-06-30,4.338136363636364,4.170569361641001,0.167567001995363,elasticnet
2006-07-31,2006-07-31,4.328,4.2327672375321015,0.0952327624678988,elasticnet
2006-08-31,2006-08-31,4.1433478260869565,4.2327672375321015,-0.08941941144514498,elasticnet
2006-09-30,2006-09-30,3.972047619047619,4.2327672375321015,-0.26071961848448266,elasticnet
2006-10-31,2006-10-31,4.017272727272727,4.185234504681815,-0.16796177740908824,elasticnet
2006-11-30,2006-11-30,3.9150909090909094,4.2327672375321015,-0.3176763284411921,elasticnet
2006-12-31,2006-12-31,3.8736666666666664,4.185234504681815,-0.31156783801514853,elasticnet
2007-01-31,2007-01-31,4.031347826086956,4.209000871106959,-0.17765304502000223,elasticnet
2007-02-28,2007-02-28,4.04685,4.185234504681815,-0.13838450468181485,elasticnet
2007-03-31,2007-03-31,3.9510454545454547,4.185234504681815,-0.23418905013636016,elasticnet
2007-04-30,2007-04-30,4.106809523809524,4.185234504681815,-0.078424980872291,elasticnet
2007-05-31,2007-05-31,4.296260869565217,4.161468138256672,0.1347927313085453,elasticnet
2007-06-30,2007-06-30,4.645142857142857,4.137701771831529,0.5074410853113278,elasticnet
2007-07-31,2007-07-31,4.615909090909091,4.238358051585658,0.3775510393234329,elasticnet
2007-08-31,2007-08-31,4.394304347826087,4.285016543902885,0.10928780392320192,elasticnet
2007-09-30,2007-09-30,4.279249999999999,4.27049805229248,0.008751947707519747,elasticnet
2007-10-31,2007-10-31,4.285,4.252051852806794,0.03294814719320627,elasticnet
2007-11-30,2007-11-30,3.972,4.260387938293341,-0.2883879382933414,elasticnet
2007-12-31,2007-12-31,3.877857142857143,4.109697274713559,-0.23184013185641605,elasticnet
2008-01-31,2008-01-31,3.5641304347826086,3.9940301201202466,-0.429899685337638,elasticnet
2008-02-29,2008-02-29,3.402047619047619,3.8214357172309676,-0.41938809818334866,elasticnet
2008-03-31,2008-03-31,2.9521904761904763,3.4962880236462612,-0.544097547455785,elasticnet
2008-04-30,2008-04-30,3.118136363636364,3.3450417620695214,-0.2269053984331575,elasticnet
2008-05-31,2008-05-31,3.2,3.096350900290531,0.103649099709469,elasticnet
2008-06-30,2008-06-30,3.4321904761904767,3.072584533865388,0.3596059423250888,elasticnet
2008-07-31,2008-07-31,3.3883478260869566,3.096350900290531,0.29199692579642544,elasticnet
2008-08-31,2008-08-31,3.1138571428571433,3.096350900290531,0.01750624256661215,elasticnet
2008-09-30,2008-09-30,3.0253636363636365,3.120117266715674,-0.09475363035203754,elasticnet
2008-10-31,2008-10-31,2.8699565217391303,2.779701857452639,0.09025466428649143,elasticnet
2008-11-30,2008-11-30,2.66535,2.6374126875471653,0.027937312452834817,elasticnet
2008-12-31,2008-12-31,1.9980434782608696,2.300068479255451,-0.3020250009945813,elasticnet
2009-01-31,2009-01-31,1.7943636363636364,2.118186558946894,-0.3238229225832574,elasticnet
2009-02-28,2009-02-28,2.0644,2.0585979574564344,0.005802042543565644,elasticnet
2009-03-31,2009-03-31,1.8517272727272727,1.8032876105112738,0.048439662215998824,elasticnet
2009-04-30,2009-04-30,1.8977727272727272,1.7255234566492292,0.17224927062349793,elasticnet
2009-05-31,2009-05-31,2.196285714285714,1.687952740517795,0.5083329737679192,elasticnet
2009-06-30,2009-06-30,2.595136363636364,1.7117191069429383,0.8834172566934255,elasticnet
2009-07-31,2009-07-31,2.527608695652174,1.7117191069429383,0.8158895887092357,elasticnet
2009-08-31,2009-08-31,2.6137142857142854,1.687952740517795,0.9257615451964905,elasticnet
2009-09-30,2009-09-30,2.603772727272727,1.640420007667509,0.9633527196052181,elasticnet
2009-10-31,2009-10-31,2.717590909090909,1.664186374092652,1.0534045349982573,elasticnet
2009-11-30,2009-11-30,2.601571428571429,1.664186374092652,0.937385054478777,elasticnet
2009-12-31,2009-12-31,2.592608695652174,1.664186374092652,0.928422321559522,elasticnet
2010-01-31,2010-01-31,2.6154761904761905,1.6166536412423662,0.9988225492338243,elasticnet
2010-02-28,2010-02-28,2.50455,1.6166536412423662,0.8878963587576338,elasticnet
2010-03-31,2010-03-31,2.778782608695652,1.592887274817223,1.1858953338784293,elasticnet
2010-04-30,2010-04-30,3.067954545454546,1.5691209083920796,1.4988336370624662,elasticnet
2010-05-31,2010-05-31,2.759333333333333,1.5691209083920796,1.1902124249412536,elasticnet
2010-06-30,2010-06-30,2.6048636363636364,1.692669314038293,0.9121943223253435,elasticnet
2010-07-31,2010-07-31,2.425227272727273,1.8101897853644198,0.615037487362853,elasticnet
2010-08-31,2010-08-31,2.175136363636364,1.9112831853850782,0.2638531782512856,elasticnet
2010-09-30,2010-09-30,2.166090909090909,2.043482246950555,0.12260866214035371,elasticnet
2010-10-31,2010-10-31,1.9528095238095238,2.0585979574564344,-0.1057884336469106,elasticnet
2010-11-30,2010-11-30,2.253681818181818,2.0110652246061482,0.2426165935756699,elasticnet
2010-12-31,2010-12-31,2.456217391304348,1.9872988581810054,0.46891853312334275,elasticnet
2011-01-31,2011-01-31,2.525952380952381,1.9872988581810054,0.5386535227713756,elasticnet
2011-02-28,2011-02-28,2.69955,1.9872988581810054,0.7122511418189945,elasticnet
2011-03-31,2011-03-31,2.649086956521739,1.9872988581810054,0.6617880983407338,elasticnet
2011-04-30,2011-04-30,2.7255238095238092,1.9872988581810054,0.7382249513428039,elasticnet
2011-05-31,2011-05-31,2.4703636363636363,1.9635324917558623,0.506831144607774,elasticnet
2011-06-30,2011-06-30,2.2036363636363636,1.9635324917558623,0.2401038718805013,elasticnet
2011-07-31,2011-07-31,2.204285714285714,1.892233392480433,0.3120523218052811,elasticnet
2011-08-31,2011-08-31,1.5997391304347826,1.892233392480433,-0.29249426204565054,elasticnet
2011-09-30,2011-09-30,1.4287727272727273,1.9159997589055762,-0.48722703163284886,elasticnet
2011-10-31,2011-10-31,1.5289523809523808,1.9159997589055762,-0.3870473779531953,elasticnet
2011-11-30,2011-11-30,1.3907272727272728,1.9397661253307192,-0.5490388526034464,elasticnet
2011-12-31,2011-12-31,1.2795,1.9159997589055762,-0.6364997589055761,elasticnet
2012-01-31,2012-01-31,1.3041363636363636,1.9635324917558623,-0.6593961281194987,elasticnet
2012-02-29,2012-02-29,1.4048571428571428,1.9397661253307192,-0.5349089824735764,elasticnet
2012-03-31,2012-03-31,1.5693636363636365,1.892233392480433,-0.3228697561167966,elasticnet
2012-04-30,2012-04-30,1.6057142857142856,1.892233392480433,-0.28651910676614745,elasticnet
2012-05-31,2012-05-31,1.4349565217391302,1.9397661253307192,-0.504809603591589,elasticnet
2012-06-30,2012-06-30,1.2314761904761906,1.892233392480433,-0.6607572020042425,elasticnet
2012-07-31,2012-07-31,1.1993636363636364,1.86846702605529,-0.6691033896916536,elasticnet
2012-08-31,2012-08-31,1.3958695652173911,1.892233392480433,-0.49636382726304196,elasticnet
2012-09-30,2012-09-30,1.3820000000000001,1.892233392480433,-0.510233392480433,elasticnet
2012-10-31,2012-10-31,1.3612173913043477,1.892233392480433,-0.5310160011760854,elasticnet
2012-11-30,2012-11-30,1.3179999999999998,1.892233392480433,-0.5742333924804333,elasticnet
2012-12-31,2012-12-31,1.3391904761904763,1.86846702605529,-0.5292765498648138,elasticnet
2013-01-31,2013-01-31,1.459695652173913,1.8209342932050039,-0.3612386410310908,elasticnet
2013-02-28,2013-02-28,1.44,1.8209342932050039,-0.38093429320500394,elasticnet
2013-03-31,2013-03-31,1.3313809523809523,1.86846702605529,-0.5370860736743377,elasticnet
2013-04-30,2013-04-30,1.2115909090909092,1.844700659630147,-0.6331097505392378,elasticnet
2013-05-31,2013-05-31,1.3408260869565216,1.8209342932050039,-0.48010820624848227,elasticnet
2013-06-30,2013-06-30,1.6364999999999998,1.844700659630147,-0.2082006596301471,elasticnet
2013-07-31,2013-07-31,1.7451739130434785,1.86846702605529,-0.12329311301181156,elasticnet
2013-08-31,2013-08-31,1.8717727272727274,1.86846702605529,0.00330570121743734,elasticnet
2013-09-30,2013-09-30,2.0281904761904763,1.8209342932050039,0.20725618298547244,elasticnet
2013-10-31,2013-10-31,1.8234782608695652,1.86846702605529,-0.04498876518572481,elasticnet
2013-11-30,2013-11-30,1.7737619047619049,1.8209342932050039,-0.04717238844309901,elasticnet
2013-12-31,2013-12-31,1.8410000000000002,1.892233392480433,-0.051233392480432904,elasticnet
2014-01-31,2014-01-31,1.7351304347826086,1.86846702605529,-0.13333659127268138,elasticnet
2014-02-28,2014-02-28,1.6268,1.86846702605529,-0.24166702605529,elasticnet
2014-03-31,2014-03-31,1.6753809523809524,1.8209342932050039,-0.14555334082405147,elasticnet
2014-04-30,2014-04-30,1.702772727272727,1.8209342932050039,-0.11816156593227678,elasticnet
2014-05-31,2014-05-31,1.5865909090909092,1.86846702605529,-0.28187611696438086,elasticnet
2014-06-30,2014-06-30,1.5787142857142857,1.844700659630147,-0.2659863739158612,elasticnet
2014-07-31,2014-07-31,1.519608695652174,1.8209342932050039,-0.30132559755282995,elasticnet
2014-08-31,2014-08-31,1.5131904761904762,1.7971679267798608,-0.2839774505893846,elasticnet
2014-09-30,2014-09-30,1.6419545454545454,1.7971679267798608,-0.15521338132531537,elasticnet
2014-10-31,2014-10-31,1.4931304347826087,1.7496351939295747,-0.256504759146966,elasticnet
2014-11-30,2014-11-30,1.5059,1.7496351939295747,-0.24373519392957466,elasticnet
2014-12-31,2014-12-31,1.393478260869565,1.7258688275044318,-0.33239056663486677,elasticnet
2015-01-31,2015-01-31,1.0227727272727274,1.6874238708399387,-0.6646511435672113,elasticnet
2015-02-28,2015-02-28,0.7329,1.6023204218582188,-0.8694204218582188,elasticnet
2015-03-31,2015-03-31,0.8278636363636364,1.6023204218582188,-0.7744567854945824,elasticnet
2015-04-30,2015-04-30,0.8299545454545455,1.6260867882833616,-0.7961322428288161,elasticnet
2015-05-31,2015-05-31,1.0405714285714285,1.6023204218582188,-0.5617489932867903,elasticnet
2015-06-30,2015-06-30,0.9746363636363636,1.6023204218582188,-0.6276840582218551,elasticnet
2015-07-31,2015-07-31,0.754608695652174,1.5293887534809927,-0.7747800578288186,elasticnet
