,date,actual,predicted,residual,model_type
1995-03-31,1995-03-31,7.898260869565218,7.839217393005292,0.0590434765599257,mlp
1995-04-30,1995-04-30,7.7536000000000005,7.585712092238834,0.16788790776116613,mlp
1995-05-31,1995-05-31,7.155173913043478,7.214107453951084,-0.058933540907606385,mlp
1995-06-30,1995-06-30,6.826954545454546,7.05711205210182,-0.23015750664727364,mlp
1995-07-31,1995-07-31,6.977428571428572,6.6980643634966395,0.2793642079319323,mlp
1995-08-31,1995-08-31,7.252173913043479,6.604533479680761,0.6476404333627181,mlp
1995-09-30,1995-09-30,7.100476190476191,6.323536072280502,0.7769401181956885,mlp
1995-10-31,1995-10-31,6.762727272727273,6.310151295381249,0.45257597734602406,mlp
1995-11-30,1995-11-30,6.309772727272727,6.240387660459476,0.0693850668132514,mlp
1995-12-31,1995-12-31,6.102857142857142,6.430687183204251,-0.3278300403471084,mlp
1996-01-31,1996-01-31,5.658956521739131,6.215247543951921,-0.5562910222127897,mlp
1996-02-29,1996-02-29,5.492142857142857,6.0380436312927594,-0.545900774149902,mlp
1996-03-31,1996-03-31,6.043619047619048,5.883898403776318,0.15972064384273033,mlp
1996-04-30,1996-04-30,6.159454545454546,5.624058479251639,0.5353960662029067,mlp
1996-05-31,1996-05-31,6.07308695652174,5.54692248248329,0.5261644740384499,mlp
1996-06-30,1996-06-30,6.087149999999999,5.82632066488687,0.26082933511312945,mlp
1996-07-31,1996-07-31,5.905869565217392,5.7790624536661666,0.12680711155122548,mlp
1996-08-31,1996-08-31,5.1125454545454545,5.279462936155432,-0.16691748160997744,mlp
1996-09-30,1996-09-30,5.230190476190477,5.389352359619004,-0.15916188342852688,mlp
1996-10-31,1996-10-31,4.403130434782609,4.978594368305603,-0.5754639335229941,mlp
1996-11-30,1996-11-30,3.8763333333333336,4.5653074621470955,-0.6889741288137619,mlp
1996-12-31,1996-12-31,4.1000000000000005,4.31989945691009,-0.21989945691008916,mlp
1997-01-31,1997-01-31,4.120434782608696,4.206793481648704,-0.0863586990400087,mlp
1997-02-28,1997-02-28,3.8735,4.208140681323847,-0.3346406813238474,mlp
1997-03-31,1997-03-31,4.4366666666666665,4.302158029810934,0.1345086368557329,mlp
1997-04-30,1997-04-30,4.990181818181818,4.617888721333491,0.3722930968483267,mlp
1997-05-31,1997-05-31,4.65509090909091,4.759013977782595,-0.10392306869168522,mlp
1997-06-30,1997-06-30,4.38852380952381,4.610844769037622,-0.22232095951381226,mlp
1997-07-31,1997-07-31,4.503217391304347,4.66714817156638,-0.16393078026203245,mlp
1997-08-31,1997-08-31,4.309571428571429,4.5326014110985655,-0.22302998252713646,mlp
1997-09-30,1997-09-30,4.554818181818182,4.5514833354477755,0.0033348463704063747,mlp
1997-10-31,1997-10-31,4.444826086956522,4.856575897107023,-0.41174981015050083,mlp
1997-11-30,1997-11-30,4.41375,5.1765003144487105,-0.7627503144487102,mlp
1997-12-31,1997-12-31,5.0136521739130435,5.405629194568349,-0.3919770206553057,mlp
1998-01-31,1998-01-31,4.825681818181818,5.218615301300056,-0.39293348311823806,mlp
1998-02-28,1998-02-28,5.0196,5.606971050821693,-0.5873710508216936,mlp
1998-03-31,1998-03-31,4.957318181818182,5.5402460262169235,-0.5829278443987418,mlp
1998-04-30,1998-04-30,4.933590909090909,5.554829807597846,-0.6212388985069373,mlp
1998-05-31,1998-05-31,5.092761904761905,5.414376672366285,-0.32161476760438035,mlp
1998-06-30,1998-06-30,5.167727272727273,5.318617005656403,-0.1508897329291301,mlp
1998-07-31,1998-07-31,5.20204347826087,5.280579452106203,-0.07853597384533284,mlp
1998-08-31,1998-08-31,5.376428571428572,5.501856588445619,-0.12542801701704764,mlp
1998-09-30,1998-09-30,5.222636363636363,6.276287990288531,-1.0536516266521678,mlp
1998-10-31,1998-10-31,4.675863636363636,5.380299914555794,-0.7044362781921576,mlp
1998-11-30,1998-11-30,4.834904761904762,4.934692768133568,-0.09978800622880613,mlp
1998-12-31,1998-12-31,4.7073913043478255,4.856051393591741,-0.14866008924391583,mlp
1999-01-31,1999-01-31,4.7459999999999996,5.041179514290075,-0.2951795142900755,mlp
1999-02-28,1999-02-28,4.9906999999999995,5.122592421575617,-0.13189242157561765,mlp
1999-03-31,1999-03-31,5.077,4.8876624337894565,0.18933756621054343,mlp
1999-04-30,1999-04-30,4.689,4.500368997876974,0.1886310021230262,mlp
1999-05-31,1999-05-31,4.917714285714286,4.239826612385399,0.677887673328887,mlp
1999-06-30,1999-06-30,5.256136363636363,4.2683173919570265,0.9878189716793369,mlp
1999-07-31,1999-07-31,5.220772727272728,4.276899605434236,0.9438731218384913,mlp
1999-08-31,1999-08-31,5.525590909090909,4.216256864435099,1.3093340446558104,mlp
1999-09-30,1999-09-30,5.447727272727273,4.146755669212423,1.3009716035148502,mlp
1999-10-31,1999-10-31,5.812904761904762,4.272544419652627,1.5403603422521348,mlp
1999-11-30,1999-11-30,5.776136363636364,4.390698513188903,1.3854378504474605,mlp
1999-12-31,1999-12-31,5.907478260869566,4.5132032707409575,1.3942749901286087,mlp
2000-01-31,2000-01-31,6.137238095238096,4.516881980583651,1.6203561146544443,mlp
2000-02-29,2000-02-29,6.133,4.7239766184660965,1.4090233815339035,mlp
2000-03-31,2000-03-31,5.979391304347827,4.891967859661488,1.0874234446863387,mlp
2000-04-30,2000-04-30,5.9018999999999995,5.203023725050623,0.6988762749493764,mlp
2000-05-31,2000-05-31,6.277260869565218,5.547050928518871,0.730209941046347,mlp
2000-06-30,2000-06-30,6.018000000000001,5.749155078998417,0.26884492100158397,mlp
2000-07-31,2000-07-31,5.942142857142857,5.7250885451161775,0.21705431202667924,mlp
2000-08-31,2000-08-31,5.885521739130434,5.886165062966991,-0.0006433238365568528,mlp
2000-09-30,2000-09-30,5.75,5.858346138818042,-0.10834613881804156,mlp
2000-10-31,2000-10-31,5.695954545454545,5.777739162456494,-0.08178461700194894,mlp
2000-11-30,2000-11-30,5.815454545454545,5.6756032109234305,0.13985133453111498,mlp
2000-12-31,2000-12-31,5.3803809523809525,5.696107436039316,-0.31572648365836375,mlp
2001-01-31,2001-01-31,5.019565217391304,5.338562769863548,-0.3189975524722435,mlp
2001-02-28,2001-02-28,4.93805,4.704511548840021,0.23353845115997895,mlp
2001-03-31,2001-03-31,4.649545454545454,4.397455038122134,0.25209041642332064,mlp
2001-04-30,2001-04-30,4.72647619047619,3.8581664909430553,0.868309699533135,mlp
2001-05-31,2001-05-31,4.885521739130435,3.4834168120463085,1.4021049270841264,mlp
2001-06-30,2001-06-30,4.801809523809523,3.0681120383824063,1.733697485427117,mlp
2001-07-31,2001-07-31,4.837,2.785208448965899,2.0517915510341007,mlp
2001-08-31,2001-08-31,4.471130434782609,2.635394286763066,1.8357361480195427,mlp
2001-09-30,2001-09-30,3.7271,2.1107399774575497,1.6163600225424504,mlp
2001-10-31,2001-10-31,3.3703043478260866,1.9959030592860625,1.374401288540024,mlp
2001-11-30,2001-11-30,3.102909090909091,2.773085244753409,0.3298238461556817,mlp
2001-12-31,2001-12-31,3.2809999999999997,2.3791499877637516,0.901850012236248,mlp
2002-01-31,2002-01-31,3.1090434782608694,1.991074093747699,1.1179693845131704,mlp
2002-02-28,2002-02-28,3.2677500000000004,1.8458852264084178,1.4218647735915826,mlp
2002-03-31,2002-03-31,4.118476190476191,1.708722955522928,2.4097532349532624,mlp
2002-04-30,2002-04-30,4.2749999999999995,1.8176195172735814,2.457380482726418,mlp
2002-05-31,2002-05-31,4.172304347826087,2.2471461209992385,1.9251582268268481,mlp
2002-06-30,2002-06-30,4.026400000000001,2.226203516763285,1.8001964832367157,mlp
2002-07-31,2002-07-31,3.5971304347826085,1.7620150146040416,1.8351154201785669,mlp
2002-08-31,2002-08-31,3.2864999999999998,1.7134415959117935,1.5730584040882063,mlp
2002-09-30,2002-09-30,3.4014285714285717,1.6373044307531612,1.7641241406754105,mlp
2002-10-31,2002-10-31,3.4795217391304347,1.6383675827114776,1.841154156418957,mlp
2002-11-30,2002-11-30,3.341142857142857,1.9095158872068454,1.4316269699360118,mlp
2002-12-31,2002-12-31,3.2688636363636365,1.6567090257222248,1.6121546106414117,mlp
2003-01-31,2003-01-31,3.299260869565217,1.9262366025052702,1.3730242670599468,mlp
2003-02-28,2003-02-28,3.48595,2.045053459839273,1.4408965401607268,mlp
2003-03-31,2003-03-31,3.6771904761904763,1.9127575334711076,1.7644329427193688,mlp
2003-04-30,2003-04-30,3.768045454545455,1.535100678519332,2.232944776026123,mlp
2003-05-31,2003-05-31,3.444272727272727,1.5689998416202466,1.8752728856524805,mlp
2003-06-30,2003-06-30,2.9872380952380952,1.6001275805625814,1.3871105146755138,mlp
2003-07-31,2003-07-31,2.9882608695652175,1.7127116715629516,1.275549198002266,mlp
2003-08-31,2003-08-31,3.0267142857142857,1.3445908687320884,1.6821234169821973,mlp
2003-09-30,2003-09-30,3.0535454545454543,1.5702323357733727,1.4833131187720816,mlp
2003-10-31,2003-10-31,3.131652173913044,1.7125939072635508,1.419058266649493,mlp
2003-11-30,2003-11-30,3.2563000000000004,1.7612965968787206,1.4950034031212798,mlp
2003-12-31,2003-12-31,3.0760434782608694,1.6126608884115197,1.4633825898493498,mlp
2004-01-31,2004-01-31,2.776818181818182,1.7928932019072807,0.9839249799109011,mlp
2004-02-29,2004-02-29,2.4694,2.034587780683653,0.43481221931634684,mlp
2004-03-31,2004-03-31,2.3400434782608697,2.03170280425163,0.3083406740092398,mlp
2004-04-30,2004-04-30,2.729318181818182,1.5027155140464015,1.2266026677717805,mlp
2004-05-31,2004-05-31,2.9747142857142856,1.4493758866826154,1.5253383990316702,mlp
2004-06-30,2004-06-30,3.3079545454545456,1.3968381894721686,1.911116355982377,mlp
2004-07-31,2004-07-31,3.162227272727273,1.4732731262091445,1.6889541465181284,mlp
2004-08-31,2004-08-31,2.991727272727273,1.6099824991150014,1.3817447736122714,mlp
2004-09-30,2004-09-30,3.1413181818181815,1.7551371892750203,1.3861809925431612,mlp
2004-10-31,2004-10-31,3.231952380952381,1.5988194433859437,1.6331329375664372,mlp
2004-11-30,2004-11-30,3.2345,1.6100971701905278,1.6244028298094724,mlp
2004-12-31,2004-12-31,2.9514782608695653,1.714477902319119,1.2370003585504463,mlp
2005-01-31,2005-01-31,2.9624761904761905,1.834257046889446,1.1282191435867446,mlp
2005-02-28,2005-02-28,2.9187000000000003,1.8521469609198833,1.066553039080117,mlp
2005-03-31,2005-03-31,3.1626521739130435,1.7690937960122717,1.3935583779007719,mlp
2005-04-30,2005-04-30,3.1103333333333336,1.9227414482298144,1.1875918851035192,mlp
2005-05-31,2005-05-31,3.0489090909090906,2.349019307739301,0.6998897831697897,mlp
2005-06-30,2005-06-30,2.852863636363636,2.253781669821452,0.599081966542184,mlp
2005-07-31,2005-07-31,3.014,2.2155339718132296,0.7984660281867701,mlp
2005-08-31,2005-08-31,3.114956521739131,2.097429705974189,1.017526815764942,mlp
2005-09-30,2005-09-30,3.1316818181818182,2.2387730442199705,0.8929087739618478,mlp
2005-10-31,2005-10-31,3.4626666666666663,2.2790057571213103,1.183660909545356,mlp
2005-11-30,2005-11-30,3.714,2.710887996844337,1.003112003155663,mlp
2005-12-31,2005-12-31,3.8173181818181816,2.845121520237105,0.9721966615810764,mlp
2006-01-31,2006-01-31,3.7991818181818178,2.700966136915769,1.0982156812660486,mlp
2006-02-28,2006-02-28,3.9534999999999996,2.9913488750075166,0.962151124992483,mlp
2006-03-31,2006-03-31,3.9456521739130435,3.213529568636283,0.7321226052767607,mlp
2006-04-30,2006-04-30,4.1009,3.2831492558170865,0.8177507441829137,mlp
2006-05-31,2006-05-31,4.108695652173913,3.5294593956698015,0.5792362565041116,mlp
2006-06-30,2006-06-30,4.274045454545455,3.7614249467488516,0.5126205077966031,mlp
2006-07-31,2006-07-31,4.251,3.924012118428321,0.32698788157167913,mlp
2006-08-31,2006-08-31,4.1058260869565215,4.000858648469831,0.10496743848669077,mlp
2006-09-30,2006-09-30,3.9470952380952378,4.7992608852032,-0.8521656471079622,mlp
2006-10-31,2006-10-31,4.018818181818182,4.522238108974312,-0.5034199271561297,mlp
2006-11-30,2006-11-30,3.9511363636363637,4.285753311351228,-0.3346169477148644,mlp
2006-12-31,2006-12-31,3.918714285714286,4.271231447229685,-0.3525171615153986,mlp
2007-01-31,2007-01-31,4.059478260869565,4.495109209440795,-0.4356309485712293,mlp
2007-02-28,2007-02-28,4.0847500000000005,4.031598645055624,0.05315135494437673,mlp
2007-03-31,2007-03-31,3.9556818181818185,3.9468180472474192,0.008863770934399273,mlp
2007-04-30,2007-04-30,4.101190476190476,3.9945373946194485,0.10665308157102782,mlp
2007-05-31,2007-05-31,4.328695652173913,4.043541366950975,0.28515428522293806,mlp
2007-06-30,2007-06-30,4.666619047619047,4.055654567715469,0.6109644799035783,mlp
2007-07-31,2007-07-31,4.648727272727273,4.19260768599508,0.45611958673219277,mlp
2007-08-31,2007-08-31,4.359260869565218,4.278936015564215,0.08032485400100331,mlp
2007-09-30,2007-09-30,4.21955,3.8586792791711937,0.3608707208288062,mlp
2007-10-31,2007-10-31,4.2162173913043475,3.6831930834457225,0.533024307858625,mlp
2007-11-30,2007-11-30,3.818318181818182,3.5470170641828127,0.27130111763536924,mlp
2007-12-31,2007-12-31,3.766285714285714,3.151241698813985,0.6150440154717289,mlp
2008-01-31,2008-01-31,3.342391304347826,3.105644409485877,0.2367468948619491,mlp
2008-02-29,2008-02-29,3.0657619047619047,2.8193497823832847,0.24641212237861998,mlp
2008-03-31,2008-03-31,2.5850476190476193,2.585331296575576,-0.0002836775279568826,mlp
2008-04-30,2008-04-30,2.7969545454545455,2.381231133283212,0.41572341217133335,mlp
2008-05-31,2008-05-31,2.8713636363636366,2.0646681168426095,0.806695519521027,mlp
2008-06-30,2008-06-30,3.184142857142857,2.084125788424384,1.1000170687184734,mlp
2008-07-31,2008-07-31,3.1462173913043476,2.0668448305929545,1.079372560711393,mlp
2008-08-31,2008-08-31,2.7984761904761903,2.0687363157380334,0.7297398747381569,mlp
2008-09-30,2008-09-30,2.720136363636364,1.9692431744645855,0.7508931891717783,mlp
2008-10-31,2008-10-31,2.225391304347826,1.6304952928594012,0.594896011488425,mlp
2008-11-30,2008-11-30,1.8705500000000002,1.3395165164575389,0.5310334835424613,mlp
2008-12-31,2008-12-31,1.3689130434782608,0.9937781491533016,0.37513489432495917,mlp
2009-01-31,2009-01-31,1.1445454545454545,0.7148276772610438,0.42971777728441074,mlp
2009-02-28,2009-02-28,1.22215,0.6095594540210427,0.6125905459789573,mlp
2009-03-31,2009-03-31,1.0295,0.5417001480516219,0.48779985194837816,mlp
2009-04-30,2009-04-30,1.0725454545454545,0.8211735001670524,0.2513719543784021,mlp
2009-05-31,2009-05-31,1.121,0.9120673912413106,0.20893260875868935,mlp
2009-06-30,2009-06-30,1.2899545454545456,1.1003404680425426,0.18961407741200298,mlp
2009-07-31,2009-07-31,1.2411304347826086,1.5891062921403973,-0.3479758573577887,mlp
2009-08-31,2009-08-31,1.3437142857142856,1.4314013005937123,-0.08768701487942665,mlp
2009-09-30,2009-09-30,1.2630454545454546,1.4866616660780145,-0.22361621153255995,mlp
2009-10-31,2009-10-31,1.4744090909090908,1.0742521966293557,0.4001568942797351,mlp
2009-11-30,2009-11-30,1.3094761904761905,0.737315646327628,0.5721605441485624,mlp
2009-12-31,2009-12-31,1.2979565217391305,0.6443784476958146,0.6535780740433158,mlp
2010-01-31,2010-01-31,1.283809523809524,0.5158637794628087,0.7679457443467153,mlp
2010-02-28,2010-02-28,1.3255,0.5740609000821767,0.7514390999178232,mlp
2010-03-31,2010-03-31,1.5797391304347828,0.6470857194273277,0.932653411007455,mlp
2010-04-30,2010-04-30,1.9001363636363635,0.5653774294674979,1.3347589341688657,mlp
2010-05-31,2010-05-31,1.786857142857143,0.6519427717716066,1.1349143710855363,mlp
2010-06-30,2010-06-30,1.6769545454545456,0.776173515226389,0.9007810302281566,mlp
2010-07-31,2010-07-31,1.5689545454545455,0.5933961667660987,0.9755583786884467,mlp
2010-08-31,2010-08-31,1.3607272727272728,0.6490611124741856,0.7116661602530872,mlp
2010-09-30,2010-09-30,1.419318181818182,0.6658438782932767,0.7534743035249052,mlp
2010-10-31,2010-10-31,1.3845238095238095,0.6728118727642567,0.7117119367595528,mlp
2010-11-30,2010-11-30,1.582,0.741682647232036,0.840317352767964,mlp
2010-12-31,2010-12-31,1.6767826086956523,0.8032150256017017,0.8735675830939507,mlp
2011-01-31,2011-01-31,1.7223333333333333,0.7976175725855219,0.9247157607478114,mlp
2011-02-28,2011-02-28,1.8402,0.7584882509322013,1.0817117490677988,mlp
2011-03-31,2011-03-31,1.7415652173913043,0.8760235741999742,0.8655416431913301,mlp
2011-04-30,2011-04-30,1.8081904761904763,0.9263209137088412,0.8818695624816352,mlp
2011-05-31,2011-05-31,1.636272727272727,0.9985973458933677,0.6376753813793594,mlp
2011-06-30,2011-06-30,1.4677272727272728,0.9175443826799689,0.5501828900473039,mlp
2011-07-31,2011-07-31,1.4914285714285715,0.9816043617526677,0.5098242096759038,mlp
2011-08-31,2011-08-31,0.9998695652173913,1.0292211983010073,-0.02935163308361599,mlp
2011-09-30,2011-09-30,0.9181818181818181,1.0192348662018853,-0.1010530480200672,mlp
2011-10-31,2011-10-31,1.0024285714285714,0.9734880432949677,0.028940528133603705,mlp
2011-11-30,2011-11-30,0.9297727272727272,0.9056927139232798,0.024080013349447427,mlp
2011-12-31,2011-12-31,0.8940909090909092,0.902808716388731,-0.008717807297821789,mlp
2012-01-31,2012-01-31,0.9795454545454546,0.8498747697577098,0.1296706847877448,mlp
2012-02-29,2012-02-29,1.0604285714285715,0.8753999888310904,0.18502858259748112,mlp
2012-03-31,2012-03-31,1.1969545454545454,0.9079603815929466,0.2889941638615988,mlp
2012-04-30,2012-04-30,1.2908095238095239,0.9069679973487461,0.38384152646077774,mlp
2012-05-31,2012-05-31,1.2117391304347827,0.9339905624283606,0.277748568006422,mlp
2012-06-30,2012-06-30,1.0096666666666667,0.972157715661677,0.03750895100498974,mlp
2012-07-31,2012-07-31,0.9939090909090909,1.0045965742782195,-0.010687483369128614,mlp
2012-08-31,2012-08-31,1.1517391304347826,0.95462163616119,0.1971174942735926,mlp
2012-09-30,2012-09-30,1.14425,0.9709179433072582,0.17333205669274176,mlp
2012-10-31,2012-10-31,1.1064782608695651,0.9703252700666112,0.13615299080295395,mlp
2012-11-30,2012-11-30,1.0842727272727273,1.0215191302013333,0.06275359707139394,mlp
2012-12-31,2012-12-31,1.1019999999999999,1.0096447913946767,0.0923552086053232,mlp
2013-01-31,2013-01-31,1.1691304347826088,1.185300293942581,-0.016169859159972155,mlp
2013-02-28,2013-02-28,1.1020999999999999,1.0598033924664807,0.04229660753351916,mlp
2013-03-31,2013-03-31,0.9746666666666667,1.02169437259905,-0.04702770593238326,mlp
2013-04-30,2013-04-30,0.9573181818181818,1.2347755505140543,-0.27745736869587245,mlp
2013-05-31,2013-05-31,1.0081304347826086,1.1782490921231885,-0.17011865734057996,mlp
2013-06-30,2013-06-30,1.14885,1.0163988192422777,0.13245118075772222,mlp
2013-07-31,2013-07-31,1.1467391304347827,0.9647628421767809,0.18197628825800183,mlp
2013-08-31,2013-08-31,1.1787727272727273,1.0546422662843133,0.12413046098841396,mlp
2013-09-30,2013-09-30,1.2445714285714284,1.1050823145452628,0.1394891140261656,mlp
2013-10-31,2013-10-31,1.163304347826087,1.139264499859782,0.024039847966304873,mlp
2013-11-30,2013-11-30,1.11,1.13873653214304,-0.02873653214303995,mlp
2013-12-31,2013-12-31,1.1048636363636364,0.9409513687518287,0.16391226761180766,mlp
2014-01-31,2014-01-31,1.0371304347826087,0.9283868020699335,0.10874363271267518,mlp
2014-02-28,2014-02-28,0.9949999999999999,1.019095664369896,-0.024095664369896186,mlp
2014-03-31,2014-03-31,1.041952380952381,1.0335949592021525,0.008357421750228466,mlp
2014-04-30,2014-04-30,1.067090909090909,1.0577008371732923,0.00939007191761676,mlp
2014-05-31,2014-05-31,1.0539545454545456,0.9970213264510768,0.056933219003468816,mlp
2014-06-30,2014-06-30,1.091,1.0224156081213613,0.06858439187863863,mlp
2014-07-31,2014-07-31,1.0988260869565216,1.0651302308446655,0.033695856111856104,mlp
2014-08-31,2014-08-31,1.0786190476190476,1.0900053425636282,-0.011386294944580655,mlp
2014-09-30,2014-09-30,1.1351363636363636,1.0872450293816582,0.047891334254705376,mlp
2014-10-31,2014-10-31,1.0250434782608695,1.175006693873846,-0.14996321561297643,mlp
2014-11-30,2014-11-30,1.0201,1.1228966055356617,-0.10279660553566172,mlp
2014-12-31,2014-12-31,1.0152608695652174,1.185313574249639,-0.17005270468442157,mlp
2015-01-31,2015-01-31,0.7662727272727273,1.113075234162072,-0.34680250688934466,mlp
2015-02-28,2015-02-28,0.43870000000000003,1.0225409759460595,-0.5838409759460594,mlp
2015-03-31,2015-03-31,0.5337727272727273,1.0319578199721,-0.4981850926993727,mlp
2015-04-30,2015-04-30,0.5776363636363636,1.1017931137974892,-0.5241567501611256,mlp
2015-05-31,2015-05-31,0.6677142857142857,1.0802266378967587,-0.41251235218247295,mlp
2015-06-30,2015-06-30,0.6105454545454546,1.0726077808084336,-0.46206232626297894,mlp
2015-07-31,2015-07-31,0.4459130434782609,0.9888500968883918,-0.5429370534101309,mlp
2015-08-31,2015-08-31,0.40095238095238095,0.9114699946483032,-0.5105176136959223,mlp
2015-09-30,2015-09-30,0.4761818181818182,0.9433804140803999,-0.46719859589858165,mlp
2015-10-31,2015-10-31,0.5326363636363637,0.9599384423744171,-0.42730207873805337,mlp
2015-11-30,2015-11-30,0.6272857142857143,0.904754468117507,-0.2774687538317927,mlp
2015-12-31,2015-12-31,0.5311739130434783,0.8447486252408287,-0.31357471219735045,mlp
2016-01-31,2016-01-31,0.3939047619047619,0.9294241643430416,-0.5355194024382797,mlp
2016-02-29,2016-02-29,0.4276190476190476,0.9076513965036557,-0.48003234888460805,mlp
2016-03-31,2016-03-31,0.5441304347826087,0.9258451675625304,-0.38171473277992174,mlp
2016-04-30,2016-04-30,0.6045238095238096,0.8768898569288712,-0.27236604740506165,mlp
2016-05-31,2016-05-31,0.5976818181818182,0.9382257345773232,-0.34054391639550496,mlp
2016-06-30,2016-06-30,0.5324545454545455,0.9944868465324757,-0.46203230107793014,mlp
2016-07-31,2016-07-31,0.5351904761904762,1.0309066765885442,-0.49571620039806796,mlp
