,date,actual,predicted,residual,model_type
1993-03-31,1993-03-31,6.338391304347826,5.721403921312217,0.6169873830356085,elasticnet
1993-04-30,1993-04-30,6.406909090909091,5.64502185043889,0.7618872404702008,elasticnet
1993-05-31,1993-05-31,6.436904761904763,5.550564946198045,0.8863398157067177,elasticnet
1993-06-30,1993-06-30,6.188,5.350965919016798,0.8370340809832015,elasticnet
1993-07-31,1993-07-31,5.528318181818182,5.076347814801097,0.4519703670170854,elasticnet
1993-08-31,1993-08-31,5.508454545454546,4.974537243810691,0.5339173016438545,elasticnet
1993-09-30,1993-09-30,5.630136363636364,5.324323664150329,0.30581269948603484,elasticnet
1993-10-31,1993-10-31,5.207047619047619,5.187839946028985,0.019207673018633464,elasticnet
1993-11-30,1993-11-30,5.028318181818182,4.911765759537698,0.11655242228048479,elasticnet
1993-12-31,1993-12-31,4.735956521739131,4.766830257171188,-0.03087373543205718,elasticnet
1994-01-31,1994-01-31,4.439095238095239,4.5984587550338905,-0.1593635169386518,elasticnet
1994-02-28,1994-02-28,4.7522,4.561775164675112,0.19042483532488852,elasticnet
1994-03-31,1994-03-31,5.878043478260869,4.857903688549742,1.020139789711127,elasticnet
1994-04-30,1994-04-30,6.969333333333333,5.984772614212308,0.984560719121025,elasticnet
1994-05-31,1994-05-31,7.434227272727273,6.254334584991741,1.1798926877355314,elasticnet
1994-06-30,1994-06-30,8.032727272727273,5.754036749384937,2.278690523342336,elasticnet
1994-07-31,1994-07-31,8.222238095238096,5.6759353920262505,2.546302703211845,elasticnet
1994-08-31,1994-08-31,7.779739130434782,5.549528829304888,2.230210301129894,elasticnet
1994-09-30,1994-09-30,7.677818181818182,5.441863524052751,2.235954657765431,elasticnet
1994-10-31,1994-10-31,7.656238095238096,5.311553165028208,2.3446849302098878,elasticnet
1994-11-30,1994-11-30,7.812181818181818,5.4570720018633025,2.3551098163185156,elasticnet
1994-12-31,1994-12-31,8.484499999999999,5.822516272341206,2.661983727658793,elasticnet
1995-01-31,1995-01-31,8.860181818181818,6.490876817033905,2.3693050011479135,elasticnet
1995-02-28,1995-02-28,8.264,7.570712330180358,0.6932876698196413,elasticnet
1995-03-31,1995-03-31,7.898260869565218,7.767911819615275,0.13034904994994267,elasticnet
1995-04-30,1995-04-30,7.7536000000000005,7.709431911940506,0.04416808805949479,elasticnet
1995-05-31,1995-05-31,7.155173913043478,7.524623203202001,-0.36944929015852335,elasticnet
1995-06-30,1995-06-30,6.826954545454546,7.280058605540027,-0.4531040600854812,elasticnet
1995-07-31,1995-07-31,6.977428571428572,6.834098787807134,0.14332978362143756,elasticnet
1995-08-31,1995-08-31,7.252173913043479,6.56469870916965,0.687475203873829,elasticnet
1995-09-30,1995-09-30,7.100476190476191,6.350756619076702,0.7497195713994884,elasticnet
1995-10-31,1995-10-31,6.762727272727273,6.3666969791327785,0.39603029359449415,elasticnet
1995-11-30,1995-11-30,6.309772727272727,6.173582585115828,0.13619014215689873,elasticnet
1995-12-31,1995-12-31,6.102857142857142,6.1671963266993295,-0.06433918384218718,elasticnet
1996-01-31,1996-01-31,5.658956521739131,5.940400182839982,-0.28144366110085084,elasticnet
1996-02-29,1996-02-29,5.492142857142857,5.61855019194605,-0.12640733480319266,elasticnet
1996-03-31,1996-03-31,6.043619047619048,5.557968114200043,0.4856509334190049,elasticnet
1996-04-30,1996-04-30,6.159454545454546,5.363785913575903,0.7956686318786428,elasticnet
1996-05-31,1996-05-31,6.07308695652174,5.22964068973962,0.8434462667821201,elasticnet
1996-06-30,1996-06-30,6.087149999999999,5.328520503314945,0.758629496685054,elasticnet
1996-07-31,1996-07-31,5.905869565217392,5.240429735880083,0.6654398293373092,elasticnet
1996-08-31,1996-08-31,5.1125454545454545,4.91999745358571,0.19254800095974467,elasticnet
1996-09-30,1996-09-30,5.230190476190477,4.845197540991603,0.38499293519887345,elasticnet
1996-10-31,1996-10-31,4.403130434782609,4.591073155332411,-0.18794272054980166,elasticnet
1996-11-30,1996-11-30,3.8763333333333336,4.239491952464966,-0.36315861913163205,elasticnet
1996-12-31,1996-12-31,4.1000000000000005,4.177651055236057,-0.07765105523605609,elasticnet
1997-01-31,1997-01-31,4.120434782608696,4.144563551311611,-0.024128768702915693,elasticnet
1997-02-28,1997-02-28,3.8735,4.144436274839402,-0.27093627483940175,elasticnet
1997-03-31,1997-03-31,4.4366666666666665,4.1064855516223675,0.33018111504429903,elasticnet
1997-04-30,1997-04-30,4.990181818181818,4.15079527516757,0.839386543014248,elasticnet
1997-05-31,1997-05-31,4.65509090909091,4.139508032386301,0.5155828767046087,elasticnet
1997-06-30,1997-06-30,4.38852380952381,4.119681959099608,0.2688418504242023,elasticnet
1997-07-31,1997-07-31,4.503217391304347,4.236656174278623,0.2665612170257248,elasticnet
1997-08-31,1997-08-31,4.309571428571429,4.242106172733532,0.06746525583789698,elasticnet
1997-09-30,1997-09-30,4.554818181818182,4.2199893444203225,0.3348288373978594,elasticnet
1997-10-31,1997-10-31,4.444826086956522,4.388082845090722,0.056743241865800265,elasticnet
1997-11-30,1997-11-30,4.41375,4.399549953761385,0.014200046238615371,elasticnet
1997-12-31,1997-12-31,5.0136521739130435,4.667870582661234,0.34578159125180985,elasticnet
1998-01-31,1998-01-31,4.825681818181818,4.886338275902956,-0.060656457721138146,elasticnet
1998-02-28,1998-02-28,5.0196,5.169418955625489,-0.14981895562548964,elasticnet
1998-03-31,1998-03-31,4.957318181818182,5.13092852584165,-0.17361034402346842,elasticnet
1998-04-30,1998-04-30,4.933590909090909,5.108978772911571,-0.17538786382066185,elasticnet
1998-05-31,1998-05-31,5.092761904761905,5.114448556912429,-0.021686652150524566,elasticnet
1998-06-30,1998-06-30,5.167727272727273,5.13087400972204,0.036853263005232506,elasticnet
1998-07-31,1998-07-31,5.20204347826087,5.108881962575273,0.09316151568559672,elasticnet
1998-08-31,1998-08-31,5.376428571428572,5.166636262584301,0.20979230884427036,elasticnet
1998-09-30,1998-09-30,5.222636363636363,5.729775544268154,-0.5071391806317909,elasticnet
1998-10-31,1998-10-31,4.675863636363636,5.411909306921032,-0.7360456705573961,elasticnet
1998-11-30,1998-11-30,4.834904761904762,5.2131574275719785,-0.37825266566721627,elasticnet
1998-12-31,1998-12-31,4.7073913043478255,5.100941306927224,-0.3935500025793983,elasticnet
1999-01-31,1999-01-31,4.7459999999999996,5.0514352469518435,-0.305435246951844,elasticnet
1999-02-28,1999-02-28,4.9906999999999995,5.0514352469518435,-0.06073524695184407,elasticnet
1999-03-31,1999-03-31,5.077,5.05494289465035,0.022057105349650108,elasticnet
1999-04-30,1999-04-30,4.689,4.9758419498791095,-0.2868419498791095,elasticnet
1999-05-31,1999-05-31,4.917714285714286,4.765885679827488,0.15182860588679858,elasticnet
1999-06-30,1999-06-30,5.256136363636363,4.705262263384328,0.5508741002520354,elasticnet
1999-07-31,1999-07-31,5.220772727272728,4.765153169227036,0.4556195580456919,elasticnet
1999-08-31,1999-08-31,5.525590909090909,4.7623304437258565,0.763260465365053,elasticnet
1999-09-30,1999-09-30,5.447727272727273,4.843502203642195,0.6042250690850786,elasticnet
1999-10-31,1999-10-31,5.812904761904762,4.771808071669781,1.0410966902349807,elasticnet
1999-11-30,1999-11-30,5.776136363636364,4.830025834284751,0.9461105293516132,elasticnet
1999-12-31,1999-12-31,5.907478260869566,4.947289399336034,0.9601888615335321,elasticnet
2000-01-31,2000-01-31,6.137238095238096,4.936258868614586,1.2009792266235095,elasticnet
2000-02-29,2000-02-29,6.133,5.170227942327902,0.9627720576720984,elasticnet
2000-03-31,2000-03-31,5.979391304347827,5.283221807188952,0.6961694971588743,elasticnet
2000-04-30,2000-04-30,5.9018999999999995,5.342595720002803,0.5593042799971961,elasticnet
2000-05-31,2000-05-31,6.277260869565218,5.551430098079312,0.7258307714859065,elasticnet
2000-06-30,2000-06-30,6.018000000000001,5.8248233572580395,0.19317664274196122,elasticnet
2000-07-31,2000-07-31,5.942142857142857,5.846309826367833,0.09583303077502414,elasticnet
2000-08-31,2000-08-31,5.885521739130434,5.852162277265971,0.033359461864463036,elasticnet
2000-09-30,2000-09-30,5.75,5.8405683817349425,-0.09056838173494253,elasticnet
2000-10-31,2000-10-31,5.695954545454545,5.872726335620474,-0.1767717901659287,elasticnet
2000-11-30,2000-11-30,5.815454545454545,5.877156357195973,-0.06170181174142719,elasticnet
2000-12-31,2000-12-31,5.3803809523809525,5.8549067777807755,-0.474525825399823,elasticnet
2001-01-31,2001-01-31,5.019565217391304,5.711276725571324,-0.6917115081800196,elasticnet
2001-02-28,2001-02-28,4.93805,5.492357396812483,-0.554307396812483,elasticnet
2001-03-31,2001-03-31,4.649545454545454,5.159489270120347,-0.5099438155748928,elasticnet
2001-04-30,2001-04-30,4.72647619047619,4.986514174183471,-0.2600379837072806,elasticnet
2001-05-31,2001-05-31,4.885521739130435,4.7580290108840035,0.12749272824643132,elasticnet
2001-06-30,2001-06-30,4.801809523809523,4.560189376374397,0.2416201474351265,elasticnet
2001-07-31,2001-07-31,4.837,4.383952614257216,0.45304738574278414,elasticnet
2001-08-31,2001-08-31,4.471130434782609,4.2772643473282255,0.19386608745438316,elasticnet
2001-09-30,2001-09-30,3.7271,3.8760918206099655,-0.1489918206099654,elasticnet
2001-10-31,2001-10-31,3.3703043478260866,3.384171409173844,-0.013867061347757392,elasticnet
2001-11-30,2001-11-30,3.102909090909091,2.849428381005711,0.2534807099033798,elasticnet
2001-12-31,2001-12-31,3.2809999999999997,2.6269481815014686,0.6540518184985311,elasticnet
2002-01-31,2002-01-31,3.1090434782608694,2.531224843442521,0.5778186348183483,elasticnet
2002-02-28,2002-02-28,3.2677500000000004,2.451621208991743,0.8161287910082575,elasticnet
2002-03-31,2002-03-31,4.118476190476191,2.4616260934501417,1.656850097026049,elasticnet
2002-04-30,2002-04-30,4.2749999999999995,2.5122721271805672,1.7627278728194322,elasticnet
2002-05-31,2002-05-31,4.172304347826087,2.5773556098656236,1.594948737960463,elasticnet
2002-06-30,2002-06-30,4.026400000000001,2.714449634325616,1.3119503656743845,elasticnet
2002-07-31,2002-07-31,3.5971304347826085,2.861235221037091,0.7358952137455175,elasticnet
2002-08-31,2002-08-31,3.2864999999999998,2.923797452583056,0.36270254741694385,elasticnet
2002-09-30,2002-09-30,3.4014285714285717,2.951488128053705,0.4499404433748668,elasticnet
2002-10-31,2002-10-31,3.4795217391304347,2.9920905409938245,0.4874311981366102,elasticnet
2002-11-30,2002-11-30,3.341142857142857,2.9392936464199373,0.4018492107229199,elasticnet
2002-12-31,2002-12-31,3.2688636363636365,2.920232768061276,0.3486308683023607,elasticnet
2003-01-31,2003-01-31,3.299260869565217,2.9281168584117085,0.3711440111535085,elasticnet
2003-02-28,2003-02-28,3.48595,2.937485466533465,0.548464533466535,elasticnet
2003-03-31,2003-03-31,3.6771904761904763,3.0655381066490475,0.6116523695414289,elasticnet
2003-04-30,2003-04-30,3.768045454545455,3.1275053240865627,0.6405401304588922,elasticnet
2003-05-31,2003-05-31,3.444272727272727,3.2322088888097045,0.21206383846302268,elasticnet
2003-06-30,2003-06-30,2.9872380952380952,3.1891878408062655,-0.20194974556817025,elasticnet
2003-07-31,2003-07-31,2.9882608695652175,3.043313440265377,-0.05505257070015945,elasticnet
2003-08-31,2003-08-31,3.0267142857142857,2.9812256428704993,0.0454886428437864,elasticnet
2003-09-30,2003-09-30,3.0535454545454543,2.8493631762687595,0.20418227827669488,elasticnet
2003-10-31,2003-10-31,3.131652173913044,2.7548557014703534,0.37679647244269043,elasticnet
2003-11-30,2003-11-30,3.2563000000000004,2.716809616181975,0.5394903838180256,elasticnet
2003-12-31,2003-12-31,3.0760434782608694,2.7295664075863177,0.3464770706745517,elasticnet
2004-01-31,2004-01-31,2.776818181818182,2.6212136295869577,0.15560455223122416,elasticnet
2004-02-29,2004-02-29,2.4694,2.4973980651899663,-0.027998065189966503,elasticnet
2004-03-31,2004-03-31,2.3400434782608697,2.3314461791428975,0.008597299117972135,elasticnet
2004-04-30,2004-04-30,2.729318181818182,2.2489055363394312,0.48041264547875073,elasticnet
2004-05-31,2004-05-31,2.9747142857142856,2.2148225977298432,0.7598916879844424,elasticnet
2004-06-30,2004-06-30,3.3079545454545456,2.2285708459584184,1.0793836994961272,elasticnet
2004-07-31,2004-07-31,3.162227272727273,2.2513000869052835,0.9109271858219894,elasticnet
2004-08-31,2004-08-31,2.991727272727273,2.25268723583513,0.7390400368921428,elasticnet
2004-09-30,2004-09-30,3.1413181818181815,2.3941190613213097,0.7471991204968718,elasticnet
2004-10-31,2004-10-31,3.231952380952381,2.5943264071235133,0.6376259738288677,elasticnet
2004-11-30,2004-11-30,3.2345,2.7562558215882222,0.4782441784117779,elasticnet
2004-12-31,2004-12-31,2.9514782608695653,2.7677750922632596,0.18370316860630576,elasticnet
2005-01-31,2005-01-31,2.9624761904761905,2.7500725927368537,0.2124035977393368,elasticnet
2005-02-28,2005-02-28,2.9187000000000003,2.820147888007052,0.09855211199294844,elasticnet
2005-03-31,2005-03-31,3.1626521739130435,2.8383924991471465,0.324259674765897,elasticnet
2005-04-30,2005-04-30,3.1103333333333336,2.833872439276813,0.2764608940565205,elasticnet
2005-05-31,2005-05-31,3.0489090909090906,2.893924274321038,0.15498481658805252,elasticnet
2005-06-30,2005-06-30,2.852863636363636,2.874981393765088,-0.022117757401451943,elasticnet
2005-07-31,2005-07-31,3.014,2.9169882582956044,0.09701174170439542,elasticnet
2005-08-31,2005-08-31,3.114956521739131,2.983349028548104,0.13160749319102694,elasticnet
2005-09-30,2005-09-30,3.1316818181818182,3.197864866670508,-0.06618304848868961,elasticnet
2005-10-31,2005-10-31,3.4626666666666663,3.3103171276293613,0.15234953903730508,elasticnet
2005-11-30,2005-11-30,3.714,3.350723001243482,0.36327699875651787,elasticnet
2005-12-31,2005-12-31,3.8173181818181816,3.5782582457370453,0.2390599360811363,elasticnet
2006-01-31,2006-01-31,3.7991818181818178,3.726648972522473,0.07253284565934459,elasticnet
2006-02-28,2006-02-28,3.9534999999999996,3.858317388282031,0.0951826117179686,elasticnet
2006-03-31,2006-03-31,3.9456521739130435,3.980297410120761,-0.034645236207717645,elasticnet
2006-04-30,2006-04-30,4.1009,4.0994513289694785,0.0014486710305217088,elasticnet
2006-05-31,2006-05-31,4.108695652173913,4.273875812069969,-0.16518015989605583,elasticnet
2006-06-30,2006-06-30,4.274045454545455,4.416288618378026,-0.14224316383257118,elasticnet
2006-07-31,2006-07-31,4.251,4.491146826122778,-0.2401468261227775,elasticnet
2006-08-31,2006-08-31,4.1058260869565215,4.476835932463807,-0.37100984550728544,elasticnet
2006-09-30,2006-09-30,3.9470952380952378,4.41216554446218,-0.46507030636694235,elasticnet
2006-10-31,2006-10-31,4.018818181818182,4.392956776167942,-0.37413859434975993,elasticnet
2006-11-30,2006-11-30,3.9511363636363637,4.4534364101750015,-0.5023000465386378,elasticnet
2006-12-31,2006-12-31,3.918714285714286,4.434113579024265,-0.5153992933099789,elasticnet
2007-01-31,2007-01-31,4.059478260869565,4.422693045353817,-0.36321478448425193,elasticnet
2007-02-28,2007-02-28,4.0847500000000005,4.442808052290625,-0.35805805229062404,elasticnet
2007-03-31,2007-03-31,3.9556818181818185,4.465435339585191,-0.5097535214033728,elasticnet
2007-04-30,2007-04-30,4.101190476190476,4.455849559581614,-0.3546590833911374,elasticnet
2007-05-31,2007-05-31,4.328695652173913,4.434752119482023,-0.10605646730811014,elasticnet
2007-06-30,2007-06-30,4.666619047619047,4.413845175950898,0.2527738716681496,elasticnet
2007-07-31,2007-07-31,4.648727272727273,4.519782061677072,0.12894521105020118,elasticnet
2007-08-31,2007-08-31,4.359260869565218,4.552011367154467,-0.19275049758924911,elasticnet
2007-09-30,2007-09-30,4.21955,4.542269571595109,-0.3227195715951092,elasticnet
2007-10-31,2007-10-31,4.2162173913043475,4.487895825894898,-0.27167843459055074,elasticnet
2007-11-30,2007-11-30,3.818318181818182,4.450234658358582,-0.6319164765404,elasticnet
2007-12-31,2007-12-31,3.766285714285714,4.269124741537619,-0.5028390272519045,elasticnet
2008-01-31,2008-01-31,3.342391304347826,4.08604558577165,-0.7436542814238241,elasticnet
2008-02-29,2008-02-29,3.0657619047619047,3.7724534843576842,-0.7066915795957796,elasticnet
2008-03-31,2008-03-31,2.5850476190476193,3.3764105672687625,-0.7913629482211433,elasticnet
2008-04-30,2008-04-30,2.7969545454545455,3.178711401201017,-0.38175685574647167,elasticnet
2008-05-31,2008-05-31,2.8713636363636366,2.935336752225996,-0.06397311586235954,elasticnet
2008-06-30,2008-06-30,3.184142857142857,2.9633918647279,0.2207509924149571,elasticnet
2008-07-31,2008-07-31,3.1462173913043476,2.9974440047712347,0.1487733865331129,elasticnet
2008-08-31,2008-08-31,2.7984761904761903,3.002036007820531,-0.20355981734434048,elasticnet
2008-09-30,2008-09-30,2.720136363636364,3.0046142574848584,-0.28447789384849465,elasticnet
2008-10-31,2008-10-31,2.225391304347826,2.5532550143911834,-0.32786371004335724,elasticnet
2008-11-30,2008-11-30,1.8705500000000002,2.2840550370728154,-0.4135050370728153,elasticnet
2008-12-31,2008-12-31,1.3689130434782608,1.8312584530047635,-0.4623454095265027,elasticnet
2009-01-31,2009-01-31,1.1445454545454545,1.558548154260768,-0.41400269971531345,elasticnet
2009-02-28,2009-02-28,1.22215,1.4670144879257703,-0.2448644879257702,elasticnet
2009-03-31,2009-03-31,1.0295,1.181632799125726,-0.15213279912572597,elasticnet
2009-04-30,2009-04-30,1.0725454545454545,1.0699970136096923,0.0025484409357621196,elasticnet
2009-05-31,2009-05-31,1.121,0.9991481662267176,0.12185183377328235,elasticnet
2009-06-30,2009-06-30,1.2899545454545456,1.0027161874316528,0.28723835802289277,elasticnet
2009-07-31,2009-07-31,1.2411304347826086,0.9642753147727245,0.2768551200098841,elasticnet
2009-08-31,2009-08-31,1.3437142857142856,0.9563460307113978,0.38736825500288785,elasticnet
2009-09-30,2009-09-30,1.2630454545454546,0.9234194072095843,0.3396260473358703,elasticnet
2009-10-31,2009-10-31,1.4744090909090908,0.982645578010958,0.4917635128981328,elasticnet
2009-11-30,2009-11-30,1.3094761904761905,1.0258255057669015,0.283650684709289,elasticnet
2009-12-31,2009-12-31,1.2979565217391305,1.0433188386232812,0.2546376831158492,elasticnet
2010-01-31,2010-01-31,1.283809523809524,1.0365087867828882,0.2473007370266358,elasticnet
2010-02-28,2010-02-28,1.3255,1.023217170805554,0.30228282919444593,elasticnet
2010-03-31,2010-03-31,1.5797391304347828,0.9981497831284605,0.5815893473063223,elasticnet
2010-04-30,2010-04-30,1.9001363636363635,0.9948703174050526,0.9052660462313109,elasticnet
2010-05-31,2010-05-31,1.786857142857143,0.9772282763172497,0.8096288665398932,elasticnet
2010-06-30,2010-06-30,1.6769545454545456,1.1038314236657896,0.573123121788756,elasticnet
2010-07-31,2010-07-31,1.5689545454545455,1.2490626554038502,0.3198918900506953,elasticnet
2010-08-31,2010-08-31,1.3607272727272728,1.3355001175860826,0.025227155141190227,elasticnet
2010-09-30,2010-09-30,1.419318181818182,1.4698948148730395,-0.0505766330548576,elasticnet
2010-10-31,2010-10-31,1.3845238095238095,1.513029514255253,-0.12850570473144352,elasticnet
2010-11-30,2010-11-30,1.582,1.4666625792171855,0.11533742078281461,elasticnet
2010-12-31,2010-12-31,1.6767826086956523,1.4715593224577002,0.20522328623795216,elasticnet
2011-01-31,2011-01-31,1.7223333333333333,1.4626246690119737,0.25970866432135953,elasticnet
2011-02-28,2011-02-28,1.8402,1.454015294316326,0.386184705683674,elasticnet
2011-03-31,2011-03-31,1.7415652173913043,1.5012278319777042,0.24033738541360017,elasticnet
2011-04-30,2011-04-30,1.8081904761904763,1.5225675602163506,0.2856229159741257,elasticnet
2011-05-31,2011-05-31,1.636272727272727,1.5187328096798824,0.11753991759284466,elasticnet
2011-06-30,2011-06-30,1.4677272727272728,1.4884859947537354,-0.020758722026462673,elasticnet
2011-07-31,2011-07-31,1.4914285714285715,1.4213328134794907,0.07009575794908085,elasticnet
2011-08-31,2011-08-31,0.9998695652173913,1.438388936767035,-0.4385193715496437,elasticnet
2011-09-30,2011-09-30,0.9181818181818181,1.4630630549517798,-0.5448812367699617,elasticnet
2011-10-31,2011-10-31,1.0024285714285714,1.4494976306772054,-0.44706905924863394,elasticnet
2011-11-30,2011-11-30,0.9297727272727272,1.457219100246168,-0.5274463729734409,elasticnet
2011-12-31,2011-12-31,0.8940909090909092,1.410935524971421,-0.5168446158805119,elasticnet
2012-01-31,2012-01-31,0.9795454545454546,1.464547214898251,-0.4850017603527964,elasticnet
2012-02-29,2012-02-29,1.0604285714285715,1.4481764407699766,-0.38774786934140515,elasticnet
2012-03-31,2012-03-31,1.1969545454545454,1.3853504161474752,-0.18839587069292985,elasticnet
2012-04-30,2012-04-30,1.2908095238095239,1.3808095733744319,-0.09000004956490804,elasticnet
2012-05-31,2012-05-31,1.2117391304347827,1.380561611058425,-0.16882248062364225,elasticnet
2012-06-30,2012-06-30,1.0096666666666667,1.3519331384401287,-0.34226647177346203,elasticnet
2012-07-31,2012-07-31,0.9939090909090909,1.3271063440541047,-0.3331972531450138,elasticnet
2012-08-31,2012-08-31,1.1517391304347826,1.351658353761321,-0.19991922332653833,elasticnet
2012-09-30,2012-09-30,1.14425,1.3432513792233662,-0.19900137922336625,elasticnet
2012-10-31,2012-10-31,1.1064782608695651,1.3389808819104572,-0.23250262104089203,elasticnet
2012-11-30,2012-11-30,1.0842727272727273,1.3307820873973413,-0.246509360124614,elasticnet
2012-12-31,2012-12-31,1.1019999999999999,1.318460603258177,-0.21646060325817706,elasticnet
2013-01-31,2013-01-31,1.1691304347826088,1.2608541254755954,-0.09172369069298658,elasticnet
2013-02-28,2013-02-28,1.1020999999999999,1.297450559324564,-0.19535055932456413,elasticnet
2013-03-31,2013-03-31,0.9746666666666667,1.3222389326191608,-0.34757226595249413,elasticnet
2013-04-30,2013-04-30,0.9573181818181818,1.2691594044686045,-0.3118412226504227,elasticnet
2013-05-31,2013-05-31,1.0081304347826086,1.2689755166999168,-0.26084508191730826,elasticnet
2013-06-30,2013-06-30,1.14885,1.309960376476779,-0.16111037647677917,elasticnet
2013-07-31,2013-07-31,1.1467391304347827,1.3345818390838466,-0.18784270864906394,elasticnet
2013-08-31,2013-08-31,1.1787727272727273,1.3180981575536797,-0.13932543028095234,elasticnet
2013-09-30,2013-09-30,1.2445714285714284,1.2850584030128869,-0.040486974441458434,elasticnet
2013-10-31,2013-10-31,1.163304347826087,1.3017493670343965,-0.13844501920830954,elasticnet
2013-11-30,2013-11-30,1.11,1.2809381064762824,-0.17093810647628227,elasticnet
2013-12-31,2013-12-31,1.1048636363636364,1.3506347132627552,-0.2457710768991188,elasticnet
2014-01-31,2014-01-31,1.0371304347826087,1.3421832336725001,-0.30505279888989145,elasticnet
2014-02-28,2014-02-28,0.9949999999999999,1.325652031534834,-0.330652031534834,elasticnet
2014-03-31,2014-03-31,1.041952380952381,1.3047909842693886,-0.2628386033170076,elasticnet
2014-04-30,2014-04-30,1.067090909090909,1.3454115540568645,-0.27832064496595543,elasticnet
2014-05-31,2014-05-31,1.0539545454545456,1.3824056253321297,-0.32845107987758415,elasticnet
2014-06-30,2014-06-30,1.091,1.3656492557446607,-0.2746492557446607,elasticnet
2014-07-31,2014-07-31,1.0988260869565216,1.3409503543988468,-0.24212426744232518,elasticnet
2014-08-31,2014-08-31,1.0786190476190476,1.3243853892103938,-0.24576634159134625,elasticnet
2014-09-30,2014-09-30,1.1351363636363636,1.324215810971016,-0.18907944733465243,elasticnet
2014-10-31,2014-10-31,1.0250434782608695,1.3033741180999099,-0.2783306398390404,elasticnet
2014-11-30,2014-11-30,1.0201,1.287166627173554,-0.267066627173554,elasticnet
2014-12-31,2014-12-31,1.0152608695652174,1.2464124370944263,-0.23115156752920885,elasticnet
2015-01-31,2015-01-31,0.7662727272727273,1.1735805210004662,-0.40730779372773884,elasticnet
2015-02-28,2015-02-28,0.43870000000000003,1.0827122520519183,-0.6440122520519183,elasticnet
2015-03-31,2015-03-31,0.5337727272727273,1.0984871269950371,-0.5647143997223099,elasticnet
2015-04-30,2015-04-30,0.5776363636363636,1.0831375046024894,-0.5055011409661258,elasticnet
2015-05-31,2015-05-31,0.6677142857142857,1.082407659339152,-0.41469337362486636,elasticnet
