,date,actual,predicted,residual,model_type
2000-02-01,2000-02-01,6.133,6.1034843861296855,0.02951561387031454,gbm
2000-03-01,2000-03-01,5.979391304347827,5.6372734537953,0.3421178505525262,gbm
2000-04-01,2000-04-01,5.9018999999999995,5.595568790972085,0.3063312090279142,gbm
2000-05-01,2000-05-01,6.277260869565218,5.013512213234261,1.2637486563309572,gbm
2000-06-01,2000-06-01,6.018000000000001,5.988828935055184,0.02917106494481647,gbm
2000-07-01,2000-07-01,5.942142857142857,5.903585099980737,0.03855775716211962,gbm
2000-08-01,2000-08-01,5.885521739130434,5.875150617636493,0.01037112149394126,gbm
2000-09-01,2000-09-01,5.75,5.728176990219728,0.021823009780272073,gbm
2000-10-01,2000-10-01,5.695954545454545,5.733346466338621,-0.03739192088407606,gbm
2000-11-01,2000-11-01,5.815454545454545,5.831150830279143,-0.01569628482459784,gbm
2000-12-01,2000-12-01,5.3803809523809525,5.907633866033528,-0.5272529136525756,gbm
2001-01-01,2001-01-01,5.019565217391304,5.924236338924279,-0.9046711215329752,gbm
2001-02-01,2001-02-01,4.93805,4.95754737731475,-0.01949737731475043,gbm
2001-03-01,2001-03-01,4.649545454545454,4.647968021342706,0.0015774332027485016,gbm
2001-04-01,2001-04-01,4.72647619047619,4.723902841236585,0.0025733492396051716,gbm
2001-05-01,2001-05-01,4.885521739130435,4.895631005393428,-0.010109266262992911,gbm
2001-06-01,2001-06-01,4.801809523809523,4.894448815057365,-0.09263929124784198,gbm
2001-07-01,2001-07-01,4.837,4.812256907076818,0.024743092923181997,gbm
2001-08-01,2001-08-01,4.471130434782609,4.42684240383527,0.0442880309473388,gbm
2001-09-01,2001-09-01,3.7271,4.02336698510027,-0.29626698510026994,gbm
2001-10-01,2001-10-01,3.3703043478260866,3.129878089460347,0.24042625836573972,gbm
2001-11-01,2001-11-01,3.102909090909091,3.144279504323932,-0.041370413414841156,gbm
2001-12-01,2001-12-01,3.2809999999999997,3.799625686928774,-0.5186256869287744,gbm
2002-01-01,2002-01-01,3.1090434782608694,3.8044619603203285,-0.6954184820594591,gbm
2002-02-01,2002-02-01,3.2677500000000004,4.150817664971384,-0.8830676649713833,gbm
2002-03-01,2002-03-01,4.118476190476191,4.0826037241069475,0.03587246636924313,gbm
2002-04-01,2002-04-01,4.2749999999999995,3.8727810929607633,0.40221890703923613,gbm
2002-05-01,2002-05-01,4.172304347826087,3.739413092782666,0.43289125504342074,gbm
2002-06-01,2002-06-01,4.026400000000001,3.992255885118584,0.034144114881416776,gbm
2002-07-01,2002-07-01,3.5971304347826085,3.5121260242140657,0.0850044105685428,gbm
2002-08-01,2002-08-01,3.2864999999999998,3.282124668146066,0.004375331853933684,gbm
2002-09-01,2002-09-01,3.4014285714285717,3.488088332920114,-0.08665976149154231,gbm
2002-10-01,2002-10-01,3.4795217391304347,3.5037957338182575,-0.024273994687822764,gbm
2002-11-01,2002-11-01,3.341142857142857,3.3654288799019594,-0.024286022759102188,gbm
2002-12-01,2002-12-01,3.2688636363636365,3.619825735269524,-0.3509620989058875,gbm
2003-01-01,2003-01-01,3.299260869565217,3.3081081113726936,-0.008847241807476536,gbm
2003-02-01,2003-02-01,3.48595,3.3081081113726936,0.17784188862730632,gbm
2003-03-01,2003-03-01,3.6771904761904763,3.703789104748486,-0.02659862855800954,gbm
2003-04-01,2003-04-01,3.768045454545455,3.721553259522799,0.046492195022656,gbm
2003-05-01,2003-05-01,3.444272727272727,3.4678323940416367,-0.023559666768909526,gbm
2003-06-01,2003-06-01,2.9872380952380952,3.0156780202875635,-0.02843992504946824,gbm
2003-07-01,2003-07-01,2.9882608695652175,2.9996842304144042,-0.011423360849186714,gbm
2003-08-01,2003-08-01,3.0267142857142857,3.1656969875721495,-0.13898270185786377,gbm
2003-09-01,2003-09-01,3.0535454545454543,3.061355500435742,-0.007810045890287665,gbm
2003-10-01,2003-10-01,3.131652173913044,3.352227788566689,-0.22057561465364506,gbm
2003-11-01,2003-11-01,3.2563000000000004,3.2042220355311497,0.05207796446885071,gbm
2003-12-01,2003-12-01,3.0760434782608694,2.7329967159002044,0.343046762360665,gbm
2004-01-01,2004-01-01,2.776818181818182,2.748287188369914,0.02853099344826804,gbm
2004-02-01,2004-02-01,2.4694,2.506534517595744,-0.03713451759574404,gbm
2004-03-01,2004-03-01,2.3400434782608697,2.354062303587782,-0.014018825326912232,gbm
2004-04-01,2004-04-01,2.729318181818182,2.744548794255472,-0.01523061243729007,gbm
2004-05-01,2004-05-01,2.9747142857142856,2.4974705727071846,0.477243713007101,gbm
2004-06-01,2004-06-01,3.3079545454545456,2.608351091543906,0.6996034539106395,gbm
2004-07-01,2004-07-01,3.162227272727273,3.11445870681299,0.04776856591428302,gbm
2004-08-01,2004-08-01,2.991727272727273,2.994462259494733,-0.0027349867674604234,gbm
2004-09-01,2004-09-01,3.1413181818181815,3.3429522840610204,-0.20163410224283895,gbm
2004-10-01,2004-10-01,3.231952380952381,3.142885647159966,0.0890667337924147,gbm
2004-11-01,2004-11-01,3.2345,3.227323588293479,0.0071764117065211686,gbm
2004-12-01,2004-12-01,2.9514782608695653,2.9622607366090166,-0.010782475739451236,gbm
2005-01-01,2005-01-01,2.9624761904761905,2.768835813746862,0.19364037672932843,gbm
2005-02-01,2005-02-01,2.9187000000000003,3.133938879953038,-0.2152388799530378,gbm
2005-03-01,2005-03-01,3.1626521739130435,3.090529100427333,0.07212307348571034,gbm
2005-04-01,2005-04-01,3.1103333333333336,3.0882755056374176,0.02205782769591602,gbm
2005-05-01,2005-05-01,3.0489090909090906,3.1416688753537096,-0.09275978444461908,gbm
2005-06-01,2005-06-01,2.852863636363636,2.890252277236767,-0.037388640873130985,gbm
2005-07-01,2005-07-01,3.014,2.9893431022827253,0.02465689771727453,gbm
2005-08-01,2005-08-01,3.114956521739131,3.1544410821298174,-0.039484560390686596,gbm
2005-09-01,2005-09-01,3.1316818181818182,3.104539940930617,0.02714187725120132,gbm
2005-10-01,2005-10-01,3.4626666666666663,3.4653878928631916,-0.0027212261965252615,gbm
2005-11-01,2005-11-01,3.714,3.718108026196002,-0.004108026196001813,gbm
2005-12-01,2005-12-01,3.8173181818181816,3.7774614926186496,0.039856689199532,gbm
2006-01-01,2006-01-01,3.7991818181818178,3.7689680864775195,0.030213731704298308,gbm
2006-02-01,2006-02-01,3.9534999999999996,3.200704182358389,0.7527958176416107,gbm
2006-03-01,2006-03-01,3.9456521739130435,3.4213647678382175,0.5242874060748259,gbm
2006-04-01,2006-04-01,4.1009,3.544884601053781,0.5560153989462191,gbm
2006-05-01,2006-05-01,4.108695652173913,3.464574020749801,0.6441216314241123,gbm
2006-06-01,2006-06-01,4.274045454545455,4.252271011098419,0.021774443447035274,gbm
2006-07-01,2006-07-01,4.251,4.181817984841491,0.06918201515850964,gbm
2006-08-01,2006-08-01,4.1058260869565215,3.864451832891068,0.24137425406545354,gbm
2006-09-01,2006-09-01,3.9470952380952378,3.957503179783987,-0.010407941688749034,gbm
2006-10-01,2006-10-01,4.018818181818182,4.0179952267587105,0.0008229550594718305,gbm
2006-11-01,2006-11-01,3.9511363636363637,4.373687865361605,-0.42255150172524125,gbm
2006-12-01,2006-12-01,3.918714285714286,4.315329303111193,-0.3966150173969072,gbm
2007-01-01,2007-01-01,4.059478260869565,4.317957410022806,-0.25847914915324033,gbm
2007-02-01,2007-02-01,4.0847500000000005,4.019984978809444,0.06476502119055638,gbm
2007-03-01,2007-03-01,3.9556818181818185,4.0016851740400785,-0.04600335585825999,gbm
2007-04-01,2007-04-01,4.101190476190476,4.093261962478151,0.007928513712324836,gbm
2007-05-01,2007-05-01,4.328695652173913,4.1142333428316515,0.2144623093422613,gbm
2007-06-01,2007-06-01,4.666619047619047,3.8854492397100198,0.7811698079090275,gbm
2007-07-01,2007-07-01,4.648727272727273,4.332858770886628,0.31586850184064463,gbm
2007-08-01,2007-08-01,4.359260869565218,4.128174012392238,0.23108685717298005,gbm
2007-09-01,2007-09-01,4.21955,4.207451021940337,0.012098978059662535,gbm
2007-10-01,2007-10-01,4.2162173913043475,4.194142608812053,0.022074782492294887,gbm
2007-11-01,2007-11-01,3.818318181818182,3.8666265091014944,-0.04830832728331247,gbm
2007-12-01,2007-12-01,3.766285714285714,3.735681354065383,0.030604360220331195,gbm
2008-01-01,2008-01-01,3.342391304347826,3.328059390855815,0.014331913492011239,gbm
2008-02-01,2008-02-01,3.0657619047619047,3.1088972103360666,-0.0431353055741619,gbm
2008-03-01,2008-03-01,2.5850476190476193,3.162691929486497,-0.5776443104388775,gbm
2008-04-01,2008-04-01,2.7969545454545455,2.822536138105943,-0.02558159265139759,gbm
2008-05-01,2008-05-01,2.8713636363636366,3.292598412856484,-0.42123477649284746,gbm
2008-06-01,2008-06-01,3.184142857142857,3.1821227732679227,0.002020083874934464,gbm
2008-07-01,2008-07-01,3.1462173913043476,3.037486344025703,0.10873104727864469,gbm
2008-08-01,2008-08-01,2.7984761904761903,2.9522870075954493,-0.15381081711925892,gbm
2008-09-01,2008-09-01,2.720136363636364,2.732953942489234,-0.01281757885287016,gbm
2008-10-01,2008-10-01,2.225391304347826,2.277828980521113,-0.052437676173286984,gbm
2008-11-01,2008-11-01,1.8705500000000002,1.8832860849757231,-0.012736084975722983,gbm
2008-12-01,2008-12-01,1.3689130434782608,0.8160591791266543,0.5528538643516065,gbm
2009-01-01,2009-01-01,1.1445454545454545,0.9368257918965245,0.20771966264893005,gbm
2009-02-01,2009-02-01,1.22215,1.2585698015694593,-0.03641980156945923,gbm
2009-03-01,2009-03-01,1.0295,1.030002628322374,-0.0005026283223739103,gbm
2009-04-01,2009-04-01,1.0725454545454545,1.1449684013037484,-0.07242294675829397,gbm
2009-05-01,2009-05-01,1.121,1.1249644055920036,-0.003964405592003617,gbm
2009-06-01,2009-06-01,1.2899545454545456,1.2772787419720335,0.012675803482512071,gbm
2009-07-01,2009-07-01,1.2411304347826086,1.2547723534650341,-0.01364191868242548,gbm
2009-08-01,2009-08-01,1.3437142857142856,1.3153378590550961,0.02837642665918949,gbm
2009-09-01,2009-09-01,1.2630454545454546,1.2990879356651586,-0.036042481119703984,gbm
2009-10-01,2009-10-01,1.4744090909090908,0.9833951107875835,0.4910139801215073,gbm
2009-11-01,2009-11-01,1.3094761904761905,0.7298611708155974,0.579615019660593,gbm
2009-12-01,2009-12-01,1.2979565217391305,0.6750926705792071,0.6228638511599234,gbm
2010-01-01,2010-01-01,1.283809523809524,1.26025707802616,0.023552445783364018,gbm
2010-02-01,2010-02-01,1.3255,1.3162707387739832,0.00922926122601675,gbm
2010-03-01,2010-03-01,1.5797391304347828,1.5425341816687932,0.037204948765989565,gbm
2010-04-01,2010-04-01,1.9001363636363635,1.9092946354412583,-0.009158271804894813,gbm
2010-05-01,2010-05-01,1.786857142857143,1.6779021646643535,0.10895497819278943,gbm
2010-06-01,2010-06-01,1.6769545454545456,1.6447074096711884,0.03224713578335714,gbm
2010-07-01,2010-07-01,1.5689545454545455,1.1574347079107192,0.41151983754382626,gbm
2010-08-01,2010-08-01,1.3607272727272728,1.2278511651916741,0.13287610753559864,gbm
2010-09-01,2010-09-01,1.419318181818182,1.4299021520189708,-0.010583970200788828,gbm
2010-10-01,2010-10-01,1.3845238095238095,1.6210879783705479,-0.23656416884673837,gbm
2010-11-01,2010-11-01,1.582,1.6270669873795154,-0.04506698737951531,gbm
2010-12-01,2010-12-01,1.6767826086956523,1.684567488098746,-0.007784879403093692,gbm
2011-01-01,2011-01-01,1.7223333333333333,1.713970923832033,0.008362409501300183,gbm
2011-02-01,2011-02-01,1.8402,1.805842767389848,0.034357232610152,gbm
2011-03-01,2011-03-01,1.7415652173913043,1.6977548056628988,0.043810411728405496,gbm
2011-04-01,2011-04-01,1.8081904761904763,1.6762632506723316,0.13192722551814473,gbm
2011-05-01,2011-05-01,1.636272727272727,1.6202135131318998,0.016059214140827338,gbm
2011-06-01,2011-06-01,1.4677272727272728,1.4308226640373636,0.03690460868990919,gbm
2011-07-01,2011-07-01,1.4914285714285715,1.3945668283670598,0.09686174306151174,gbm
2011-08-01,2011-08-01,0.9998695652173913,1.102107353143892,-0.10223778792650073,gbm
2011-09-01,2011-09-01,0.9181818181818181,0.9339934914001035,-0.01581167321828536,gbm
2011-10-01,2011-10-01,1.0024285714285714,1.0408155378667916,-0.03838696643822015,gbm
2011-11-01,2011-11-01,0.9297727272727272,1.4458022537564608,-0.5160295264837336,gbm
2011-12-01,2011-12-01,0.8940909090909092,0.8839582161186453,0.010132692972263824,gbm
2012-01-01,2012-01-01,0.9795454545454546,1.0690799899274033,-0.08953453538194867,gbm
2012-02-01,2012-02-01,1.0604285714285715,1.3556912454261643,-0.29526267399759276,gbm
2012-03-01,2012-03-01,1.1969545454545454,1.2015219534823058,-0.004567408027760456,gbm
2012-04-01,2012-04-01,1.2908095238095239,1.2720180929347102,0.01879143087481361,gbm
2012-05-01,2012-05-01,1.2117391304347827,1.35309649409225,-0.14135736365746743,gbm
2012-06-01,2012-06-01,1.0096666666666667,1.0856644276809577,-0.07599776101429101,gbm
2012-07-01,2012-07-01,0.9939090909090909,1.0097783027333502,-0.015869211824259377,gbm
2012-08-01,2012-08-01,1.1517391304347826,1.0889800600288,0.06275907040598261,gbm
2012-09-01,2012-09-01,1.14425,1.1085279795432916,0.03572202045670836,gbm
2012-10-01,2012-10-01,1.1064782608695651,1.136203580518877,-0.02972531964931191,gbm
2012-11-01,2012-11-01,1.0842727272727273,1.0938393087384812,-0.009566581465753954,gbm
2012-12-01,2012-12-01,1.1019999999999999,0.9868156641670068,0.11518433583299303,gbm
2013-01-01,2013-01-01,1.1691304347826088,1.1527769450026029,0.016353489780005948,gbm
2013-02-01,2013-02-01,1.1020999999999999,1.0132780896822926,0.08882191031770725,gbm
2013-03-01,2013-03-01,0.9746666666666667,0.9504083676406907,0.024258299025975982,gbm
2013-04-01,2013-04-01,0.9573181818181818,0.9800144995466773,-0.022696317728495452,gbm
2013-05-01,2013-05-01,1.0081304347826086,1.092403912437523,-0.08427347765491455,gbm
2013-06-01,2013-06-01,1.14885,1.1030721903806064,0.045777809619393484,gbm
2013-07-01,2013-07-01,1.1467391304347827,1.0557471210174365,0.0909920094173462,gbm
2013-08-01,2013-08-01,1.1787727272727273,0.9395617429784457,0.23921098429428156,gbm
2013-09-01,2013-09-01,1.2445714285714284,0.9395617429784457,0.3050096855929827,gbm
2013-10-01,2013-10-01,1.163304347826087,1.072513357708316,0.09079099011777103,gbm
2013-11-01,2013-11-01,1.11,1.0592729801010896,0.050727019898910486,gbm
2013-12-01,2013-12-01,1.1048636363636364,1.2240135909611491,-0.11914995459751276,gbm
2014-01-01,2014-01-01,1.0371304347826087,1.066367668197852,-0.029237233415243313,gbm
2014-02-01,2014-02-01,0.9949999999999999,1.0299693418545395,-0.03496934185453959,gbm
2014-03-01,2014-03-01,1.041952380952381,1.0483879316501314,-0.006435550697750481,gbm
2014-04-01,2014-04-01,1.067090909090909,1.1135260080945883,-0.04643509900367926,gbm
2014-05-01,2014-05-01,1.0539545454545456,1.0610071474915153,-0.0070526020369696685,gbm
2014-06-01,2014-06-01,1.091,1.0610071474915153,0.029992852508484713,gbm
2014-07-01,2014-07-01,1.0988260869565216,1.1437837824638657,-0.044957695507344075,gbm
2014-08-01,2014-08-01,1.0786190476190476,1.0871627926928844,-0.008543745073836817,gbm
2014-09-01,2014-09-01,1.1351363636363636,1.097143424880209,0.037992938756154615,gbm
2014-10-01,2014-10-01,1.0250434782608695,1.158377955057384,-0.13333447679651456,gbm
2014-11-01,2014-11-01,1.0201,1.0437140122584019,-0.023614012258401873,gbm
2014-12-01,2014-12-01,1.0152608695652174,1.1133155783771977,-0.0980547088119803,gbm
2015-01-01,2015-01-01,0.7662727272727273,0.7952056788054042,-0.02893295153267683,gbm
2015-02-01,2015-02-01,0.43870000000000003,0.6173008935978955,-0.1786008935978955,gbm
2015-03-01,2015-03-01,0.5337727272727273,0.5510915101797794,-0.017318782907052133,gbm
2015-04-01,2015-04-01,0.5776363636363636,0.6043369328636807,-0.026700569227317117,gbm
2015-05-01,2015-05-01,0.6677142857142857,0.6069927788011241,0.06072150691316158,gbm
2015-06-01,2015-06-01,0.6105454545454546,0.4500537978685384,0.16049165667691623,gbm
2015-07-01,2015-07-01,0.4459130434782609,0.4612905413949096,-0.015377497916648719,gbm
2015-08-01,2015-08-01,0.40095238095238095,0.44500597483330495,-0.044053593880924,gbm
2015-09-01,2015-09-01,0.4761818181818182,0.4979930279049381,-0.021811209723119895,gbm
2015-10-01,2015-10-01,0.5326363636363637,0.537314817413867,-0.004678453777503311,gbm
2015-11-01,2015-11-01,0.6272857142857143,0.5915459910160404,0.035739723269673895,gbm
2015-12-01,2015-12-01,0.5311739130434783,0.5570810286274317,-0.02590711558395342,gbm
2016-01-01,2016-01-01,0.3939047619047619,0.5807657183720343,-0.18686095646727235,gbm
2016-02-01,2016-02-01,0.4276190476190476,0.47953160666872696,-0.05191255904967934,gbm
2016-03-01,2016-03-01,0.5441304347826087,0.5751931214406342,-0.031062686658025473,gbm
2016-04-01,2016-04-01,0.6045238095238096,0.5988899506981691,0.005633858825640492,gbm
2016-05-01,2016-05-01,0.5976818181818182,0.6148210764282851,-0.017139258246466893,gbm
2016-06-01,2016-06-01,0.5324545454545455,0.5211654043431787,0.011289141111366807,gbm
