,date,actual,predicted,residual,model_type
2002-08-31,2002-08-31,5.799818181818182,5.6760675600719495,0.12375062174623253,gbm
2002-09-30,2002-09-30,5.773809523809524,5.508889415690073,0.2649201081194503,gbm
2002-10-31,2002-10-31,5.65,5.603015411218936,0.04698458878106404,gbm
2002-11-30,2002-11-30,5.558571428571429,5.518541651077835,0.0400297774935936,gbm
2002-12-31,2002-12-31,5.528181818181818,5.008965436690204,0.5192163814916144,gbm
2003-01-31,2003-01-31,5.14695652173913,4.983684718653771,0.16327180308535905,gbm
2003-02-28,2003-02-28,4.88575,4.957249333061889,-0.07149933306188938,gbm
2003-03-31,2003-03-31,4.945,4.956165549659922,-0.011165549659922114,gbm
2003-04-30,2003-04-30,4.784090909090909,4.787490849336299,-0.003399940245389921,gbm
2003-05-31,2003-05-31,4.725,4.72427645363068,0.0007235463693193722,gbm
2003-06-30,2003-06-30,4.290333333333333,4.458444440228292,-0.16811110689495923,gbm
2003-07-31,2003-07-31,4.98,4.873061076903961,0.10693892309603914,gbm
2003-08-31,2003-08-31,5.444380952380952,5.2750905019150665,0.1692904504658852,gbm
2003-09-30,2003-09-30,4.5894545454545455,4.765933016766026,-0.17647847131148087,gbm
2003-10-31,2003-10-31,4.497826086956522,4.64691739299165,-0.1490913060351282,gbm
2003-11-30,2003-11-30,4.65505,4.686725920536384,-0.031675920536383906,gbm
2003-12-31,2003-12-31,5.408739130434783,4.676931461549809,0.731807668884974,gbm
2004-01-31,2004-01-31,5.215136363636364,5.056719368021593,0.15841699561477096,gbm
2004-02-29,2004-02-29,5.128349999999999,5.0381814039573065,0.09016859604269278,gbm
2004-03-31,2004-03-31,4.906000000000001,5.0389899709794825,-0.13298997097948195,gbm
2004-04-30,2004-04-30,4.8183181818181815,4.840924467861085,-0.02260628604290371,gbm
2004-05-31,2004-05-31,4.770095238095238,4.765933016766026,0.004162221329211846,gbm
2004-06-30,2004-06-30,4.6145000000000005,4.9837093357903965,-0.36920933579039605,gbm
2004-07-31,2004-07-31,4.494590909090909,4.509613098629791,-0.015022189538882458,gbm
2004-08-31,2004-08-31,4.049318181818182,4.084776353518302,-0.03545817170012011,gbm
2004-09-30,2004-09-30,3.7435454545454547,4.213354645638454,-0.4698091910929989,gbm
2004-10-31,2004-10-31,3.6631428571428573,4.213354645638454,-0.5502117884955964,gbm
2004-11-30,2004-11-30,3.5267272727272725,4.072880151466972,-0.5461528787396994,gbm
2004-12-31,2004-12-31,3.3839130434782607,3.9677753407338936,-0.5838622972556329,gbm
2005-01-31,2005-01-31,3.872761904761905,3.973158131024993,-0.10039622626308775,gbm
2005-02-28,2005-02-28,4.46735,4.333786979018089,0.13356302098191097,gbm
2005-03-31,2005-03-31,4.293391304347827,4.174928986143828,0.11846231820399833,gbm
2005-04-30,2005-04-30,4.109238095238095,3.9509577663706885,0.15828032886740662,gbm
2005-05-31,2005-05-31,3.889090909090909,3.9509577663706885,-0.061866857279779364,gbm
2005-06-30,2005-06-30,3.9590454545454548,4.68481495131777,-0.725769496772315,gbm
2005-07-31,2005-07-31,4.366904761904761,4.7439270590794544,-0.37702229717469304,gbm
2005-08-31,2005-08-31,4.647608695652174,4.873513149370124,-0.2259044537179502,gbm
2005-09-30,2005-09-30,4.787272727272727,4.916444829428873,-0.12917210215614627,gbm
2005-10-31,2005-10-31,5.036428571428571,5.088106007726231,-0.05167743629765997,gbm
2005-11-30,2005-11-30,5.401409090909091,5.2926698363567315,0.10873925455235955,gbm
2005-12-31,2005-12-31,5.312045454545454,5.2561466254549885,0.05589882909046562,gbm
2006-01-31,2006-01-31,5.284090909090909,5.285747048601552,-0.0016561395106426957,gbm
2006-02-28,2006-02-28,5.032,5.084232716528572,-0.05223271652857164,gbm
2006-03-31,2006-03-31,5.1326086956521735,5.1088836031779055,0.023725092474268017,gbm
2006-04-30,2006-04-30,5.1625,5.114773552913103,0.04772644708689633,gbm
2006-05-31,2006-05-31,4.934347826086956,5.086568315105578,-0.15222048901862184,gbm
2006-06-30,2006-06-30,5.0227272727272725,5.0718368674241345,-0.04910959469686205,gbm
2006-07-31,2006-07-31,4.9957142857142856,4.984331105162147,0.011383180552138938,gbm
2006-08-31,2006-08-31,4.823478260869565,4.92082187855102,-0.09734361768145483,gbm
2006-09-30,2006-09-30,4.755238095238095,4.92082187855102,-0.16558378331292456,gbm
2006-10-31,2006-10-31,4.657272727272727,4.720053797620811,-0.062781070348084,gbm
2006-11-30,2006-11-30,4.783636363636363,4.761924314896152,0.021712048740210932,gbm
2006-12-31,2006-12-31,4.87952380952381,4.794236057696127,0.08528775182768289,gbm
2007-01-31,2007-01-31,4.996086956521739,5.5239170884434365,-0.5278301319216974,gbm
2007-02-28,2007-02-28,4.9325,4.984903167843923,-0.05240316784392274,gbm
2007-03-31,2007-03-31,4.818636363636364,4.984903167843923,-0.16626680420755857,gbm
2007-04-30,2007-04-30,4.9609523809523814,5.247301451212267,-0.28634907025988543,gbm
2007-05-31,2007-05-31,5.122608695652174,5.154831316734613,-0.03222262108243967,gbm
2007-06-30,2007-06-30,5.3376190476190475,5.247301451212267,0.09031759640678061,gbm
2007-07-31,2007-07-31,5.428636363636364,5.377786201691292,0.05085016194507208,gbm
2007-08-31,2007-08-31,5.329130434782608,5.579731183366819,-0.250600748584211,gbm
2007-09-30,2007-09-30,5.447,5.458603635949773,-0.011603635949772872,gbm
2007-10-31,2007-10-31,5.481304347826088,5.484981133406002,-0.0036767855799144655,gbm
2007-11-30,2007-11-30,5.587272727272727,5.51408721926477,0.07318550800795709,gbm
2007-12-31,2007-12-31,5.892857142857143,5.727216878126842,0.16564026473030147,gbm
2008-01-31,2008-01-31,5.5230434782608695,5.497447687371741,0.025595790889128445,gbm
2008-02-29,2008-02-29,5.149523809523809,5.214022286739527,-0.064498477215718,gbm
2008-03-31,2008-03-31,5.199523809523809,5.348119663685082,-0.14859585416127263,gbm
2008-04-30,2008-04-30,5.0227272727272725,5.361853585679169,-0.33912631295189666,gbm
2008-05-31,2008-05-31,5.318636363636364,5.338462049532454,-0.01982568589609013,gbm
2008-06-30,2008-06-30,5.782857142857143,5.338462049532454,0.4443950933246885,gbm
2008-07-31,2008-07-31,6.021304347826088,5.338462049532454,0.6828422982936333,gbm
2008-08-31,2008-08-31,5.830952380952381,5.342456264541787,0.48849611641059365,gbm
2008-09-30,2008-09-30,5.854090909090909,5.340839801335674,0.5132511077552344,gbm
2008-10-31,2008-10-31,5.182608695652174,5.404411657044246,-0.221802961392072,gbm
2008-11-30,2008-11-30,5.1615,4.795893647002603,0.3656063529973972,gbm
2008-12-31,2008-12-31,4.294347826086956,4.627079394822787,-0.33273156873583076,gbm
2009-01-31,2009-01-31,3.9650000000000003,4.889665390176046,-0.9246653901760458,gbm
2009-02-28,2009-02-28,4.6045,4.833071697226181,-0.22857169722618131,gbm
2009-03-31,2009-03-31,4.490454545454546,4.486126864951546,0.004327680503000586,gbm
2009-04-30,2009-04-30,4.425454545454546,4.446702286848934,-0.021247741394388342,gbm
2009-05-31,2009-05-31,4.504761904761905,4.581461510336126,-0.07669960557422151,gbm
2009-06-30,2009-06-30,4.72,4.719027282339532,0.0009727176604679144,gbm
2009-07-31,2009-07-31,4.614782608695652,4.694494341710712,-0.07971173301505985,gbm
2009-08-31,2009-08-31,4.908571428571428,4.719027282339532,0.18954414623189653,gbm
2009-09-30,2009-09-30,4.8513636363636365,4.767482256960323,0.08388137940331397,gbm
2009-10-31,2009-10-31,4.901363636363636,4.81258735334536,0.08877628301827656,gbm
2009-11-30,2009-11-30,4.84,4.776390151875824,0.0636098481241758,gbm
2009-12-31,2009-12-31,4.76304347826087,4.622487751856347,0.1405557264045223,gbm
2010-01-31,2010-01-31,4.8409523809523805,4.781480063077662,0.05947231787471807,gbm
2010-02-28,2010-02-28,4.767,4.729783902089626,0.037216097910373946,gbm
2010-03-31,2010-03-31,4.476521739130434,4.776390151875824,-0.2998684127453899,gbm
2010-04-30,2010-04-30,4.4363636363636365,4.589581316113625,-0.15321767974998846,gbm
2010-05-31,2010-05-31,4.407142857142857,4.362349392081237,0.04479346506161974,gbm
2010-06-30,2010-06-30,4.405454545454545,4.362349392081237,0.04310515337330845,gbm
2010-07-31,2010-07-31,4.445909090909091,4.408345020666255,0.037564070242836145,gbm
2010-08-31,2010-08-31,4.2695454545454545,4.19854286992606,0.07100258461939468,gbm
2010-09-30,2010-09-30,3.9086363636363632,3.9820995622424133,-0.0734631986060501,gbm
2010-10-31,2010-10-31,3.661904761904762,4.004325413006953,-0.34242065110219055,gbm
2010-11-30,2010-11-30,4.030909090909091,4.010981352671164,0.019927738237926818,gbm
2010-12-31,2010-12-31,4.014782608695652,4.0199862839134415,-0.005203675217789083,gbm
2011-01-31,2011-01-31,4.301904761904762,4.1995077042435724,0.10239705766118945,gbm
2011-02-28,2011-02-28,4.4115,4.10491800368873,0.30658199631127037,gbm
2011-03-31,2011-03-31,4.134782608695652,3.8776870824272325,0.25709552626841914,gbm
2011-04-30,2011-04-30,4.096666666666667,3.8187493994336807,0.27791726723298593,gbm
2011-05-31,2011-05-31,3.982727272727273,3.8187493994336807,0.16397787329359215,gbm
2011-06-30,2011-06-30,3.9222727272727274,3.5955901956192062,0.3266825316535211,gbm
2011-07-31,2011-07-31,3.9833333333333334,3.614590469737198,0.3687428635961352,gbm
2011-08-31,2011-08-31,3.7269565217391305,3.6511756264907502,0.07578089524838028,gbm
2011-09-30,2011-09-30,3.5386363636363636,3.5806722826656077,-0.042035919029244084,gbm
2011-10-31,2011-10-31,3.605238095238095,3.6212246174266567,-0.01598652218856156,gbm
2011-11-30,2011-11-30,3.5236363636363635,3.5955901956192062,-0.07195383198284278,gbm
2011-12-31,2011-12-31,3.502272727272727,3.5955901956192062,-0.09331746834647925,gbm
2012-01-31,2012-01-31,3.501818181818182,3.599412655327672,-0.09759447350949024,gbm
2012-02-29,2012-02-29,3.5533333333333337,3.585280373668324,-0.031947040334990184,gbm
2012-03-31,2012-03-31,3.6845454545454546,3.6550614984446774,0.029483956100777142,gbm
2012-04-30,2012-04-30,3.6347619047619046,3.6930059943827533,-0.058244089620848705,gbm
2012-05-31,2012-05-31,3.4934782608695656,3.6930059943827533,-0.19952773351318775,gbm
2012-06-30,2012-06-30,3.404285714285714,3.396557887168226,0.007727827117487873,gbm
2012-07-31,2012-07-31,3.112727272727273,3.1343836219812595,-0.02165634925398674,gbm
2012-08-31,2012-08-31,2.9400000000000004,3.005084662091815,-0.0650846620918144,gbm
2012-09-30,2012-09-30,2.887,2.887223501619277,-0.00022350161927686685,gbm
2012-10-31,2012-10-31,2.8517391304347828,2.8539909084875514,-0.0022517780527686604,gbm
2012-11-30,2012-11-30,2.870909090909091,2.8551019716208113,0.015807119288279825,gbm
2012-12-31,2012-12-31,2.9899999999999998,2.8511631421298005,0.13883685787019928,gbm
2013-01-31,2013-01-31,2.8682608695652174,2.8595502496687595,0.008710619896457938,gbm
2013-02-28,2013-02-28,2.827,2.8551019716208113,-0.028101971620811295,gbm
2013-03-31,2013-03-31,2.692857142857143,2.8511631421298005,-0.15830599927265743,gbm
2013-04-30,2013-04-30,2.632727272727273,2.706435511213756,-0.07370823848648334,gbm
2013-05-31,2013-05-31,2.6665217391304346,2.7320202743546784,-0.06549853522424387,gbm
2013-06-30,2013-06-30,3.071,3.071460539109941,-0.0004605391099410383,gbm
2013-07-31,2013-07-31,3.175217391304348,2.9302377119945384,0.24497967930980957,gbm
2013-08-31,2013-08-31,3.252272727272727,2.9302377119945384,0.32203501527818856,gbm
2013-09-30,2013-09-30,3.163809523809524,3.1315364953197027,0.032273028489821165,gbm
2013-10-31,2013-10-31,3.0804347826086955,3.1385723814380353,-0.058137598829339776,gbm
2013-11-30,2013-11-30,3.2390476190476187,3.135451749682924,0.10359586936469478,gbm
2013-12-31,2013-12-31,3.2956363636363637,3.010092317743554,0.2855440458928098,gbm
2014-01-31,2014-01-31,3.256521739130435,3.205785537128233,0.05073620200220175,gbm
2014-02-28,2014-02-28,3.1611000000000002,3.0256758209603296,0.13542417903967063,gbm
2014-03-31,2014-03-31,3.169428571428571,2.9481673460220645,0.2212612254065065,gbm
2014-04-30,2014-04-30,3.1675454545454547,2.990171349134093,0.17737410541136178,gbm
2014-05-31,2014-05-31,3.091227272727273,2.96482305458325,0.12640421814402325,gbm
2014-06-30,2014-06-30,2.9811428571428573,2.96482305458325,0.01631980255960741,gbm
2014-07-31,2014-07-31,2.7694347826086956,2.96482305458325,-0.19538827197455433,gbm
2014-08-31,2014-08-31,2.772952380952381,2.972134098611723,-0.199181717659342,gbm
2014-09-30,2014-09-30,2.6586363636363637,2.408860819220431,0.24977554441593286,gbm
2014-10-31,2014-10-31,2.4212608695652174,2.435056691573991,-0.013795822008773495,gbm
2014-11-30,2014-11-30,2.32635,2.321224855095813,0.005125144904187362,gbm
2014-12-31,2014-12-31,2.335782608695652,2.321224855095813,0.014557753599839351,gbm
2015-01-31,2015-01-31,2.162590909090909,2.2500215336986136,-0.08743062460770457,gbm
2015-02-28,2015-02-28,2.12115,2.1894200050733326,-0.06827000507333247,gbm
2015-03-31,2015-03-31,1.9690454545454548,1.949791789268648,0.01925366527680672,gbm
2015-04-30,2015-04-30,1.858272727272727,1.9426179492895406,-0.08434522201681349,gbm
2015-05-31,2015-05-31,2.1091904761904763,1.8877718753717552,0.2214186008187211,gbm
2015-06-30,2015-06-30,2.0399545454545454,1.8870469278207396,0.15290761763380578,gbm
2015-07-31,2015-07-31,2.0473478260869564,1.8497709833879898,0.19757684269896658,gbm
2015-08-31,2015-08-31,1.9450952380952382,1.8791962575858954,0.06589898050934284,gbm
2015-09-30,2015-09-30,1.840681818181818,1.8552742159702393,-0.014592397788421252,gbm
2015-10-31,2015-10-31,1.7836363636363637,1.8946638532548565,-0.11102748961849285,gbm
2015-11-30,2015-11-30,1.9446666666666668,1.8946638532548565,0.05000281341181023,gbm
2015-12-31,2015-12-31,1.8988695652173913,1.9704277866994824,-0.07155822148209112,gbm
2016-01-31,2016-01-31,1.7730476190476192,1.5742614248854712,0.19878619416214804,gbm
2016-02-29,2016-02-29,1.5903333333333332,1.9197892708525572,-0.3294559375192241,gbm
2016-03-31,2016-03-31,1.6070869565217392,1.6813778291903403,-0.07429087266860113,gbm
2016-04-30,2016-04-30,1.5682380952380952,1.6735271589554963,-0.1052890637174011,gbm
2016-05-31,2016-05-31,1.5485909090909091,1.6920526628929444,-0.1434617538020353,gbm
2016-06-30,2016-06-30,1.409909090909091,1.4611291916788984,-0.05122010076980743,gbm
2016-07-31,2016-07-31,1.2454761904761906,1.2698320850391707,-0.02435589456298004,gbm
2016-08-31,2016-08-31,1.2638695652173912,1.2946779663318486,-0.030808401114457373,gbm
2016-09-30,2016-09-30,1.3589090909090908,1.5753115481613722,-0.21640245725228135,gbm
2016-10-31,2016-10-31,1.4069047619047619,1.521618954180994,-0.11471419227623203,gbm
2016-11-30,2016-11-30,1.7461363636363636,1.7384706779890635,0.00766568564730008,gbm
2016-12-31,2016-12-31,1.8723636363636365,1.6016857337909896,0.2706779025726469,gbm
2017-01-31,2017-01-31,1.8252727272727272,1.8195288271443657,0.005743900128361457,gbm
2017-02-28,2017-02-28,1.85875,1.8268865138997823,0.03186348610021761,gbm
2017-03-31,2017-03-31,1.9048260869565217,1.8938813687230538,0.010944718233467876,gbm
2017-04-30,2017-04-30,1.8580999999999999,1.8759745311818874,-0.017874531181887532,gbm
2017-05-31,2017-05-31,1.9035217391304347,1.8759745311818874,0.02754720794854726,gbm
2017-06-30,2017-06-30,1.860818181818182,1.9577403334139323,-0.09692215159575035,gbm
2017-07-31,2017-07-31,1.9405714285714286,2.0009653194616823,-0.06039389089025371,gbm
2017-08-31,2017-08-31,1.9863043478260871,2.026394507210666,-0.04009015938457905,gbm
2017-09-30,2017-09-30,1.9874285714285715,2.0009653194616823,-0.01353674803311078,gbm
2017-10-31,2017-10-31,2.200409090909091,1.9577403334139323,0.2426687574951587,gbm
2017-11-30,2017-11-30,2.3547727272727275,2.3202911037287386,0.03448162354398887,gbm
2017-12-31,2017-12-31,2.2985714285714285,2.31986306637369,-0.0212916378022614,gbm
2018-01-31,2018-01-31,2.440086956521739,2.4093017940875234,0.030785162434215696,gbm
2018-02-28,2018-02-28,2.53435,2.3635921794731547,0.17075782052684518,gbm
2018-03-31,2018-03-31,2.4992727272727273,2.3220646578431263,0.177208069429601,gbm
2018-04-30,2018-04-30,2.4324285714285714,2.301099842693396,0.1313287287351752,gbm
2018-05-31,2018-05-31,2.528782608695652,2.356954166332496,0.17182844236315598,gbm
2018-06-30,2018-06-30,2.444761904761905,2.2786349065212748,0.16612699824063037,gbm
2018-07-31,2018-07-31,2.3364545454545453,2.2857117454884808,0.05074279996606457,gbm
2018-08-31,2018-08-31,2.2417826086956523,2.271571949041229,-0.029789340345576676,gbm
2018-09-30,2018-09-30,2.1409,2.196844146981005,-0.05594414698100536,gbm
2018-10-31,2018-10-31,2.169782608695652,2.154761222934056,0.015021385761596395,gbm
2018-11-30,2018-11-30,2.0472727272727274,2.1219549899944004,-0.074682262721673,gbm
2018-12-31,2018-12-31,1.893190476190476,2.1346078596964166,-0.24141738350594055,gbm
2019-01-31,2019-01-31,1.8794347826086955,1.7747506415704624,0.10468414103823309,gbm
2019-02-28,2019-02-28,1.8684999999999998,1.8011654917241327,0.06733450827586718,gbm
2019-03-31,2019-03-31,1.8389047619047618,1.797960410714769,0.040944351189992734,gbm
2019-04-30,2019-04-30,1.7714999999999999,1.7420863729953304,0.02941362700466943,gbm
2019-05-31,2019-05-31,1.7173913043478262,1.715225747874852,0.0021655564729741172,gbm
2019-06-30,2019-06-30,1.53,1.6469808525115002,-0.11698085251150014,gbm
2019-07-31,2019-07-31,1.4190869565217392,1.5756867708747384,-0.1565998143529992,gbm
2019-08-31,2019-08-31,1.1982727272727274,1.8017955691952035,-0.6035228419224761,gbm
2019-09-30,2019-09-30,1.3480476190476192,1.8017955691952035,-0.4537479501475843,gbm
2019-10-31,2019-10-31,1.431391304347826,1.684213505057598,-0.252822200709772,gbm
2019-11-30,2019-11-30,1.5935238095238096,1.4457406664818366,0.14778314304197293,gbm
2019-12-31,2019-12-31,1.4785909090909093,1.4270256504782723,0.051565258612636944,gbm
2020-01-31,2020-01-31,1.4857826086956523,1.8914253036478514,-0.4056426949521992,gbm
2020-02-29,2020-02-29,1.3567500000000001,1.4085001465408242,-0.051750146540824105,gbm
2020-03-31,2020-03-31,1.266,1.3017489334830823,-0.03574893348308228,gbm
2020-04-30,2020-04-30,1.2569545454545454,1.3532773774088558,-0.09632283195431035,gbm
2020-05-31,2020-05-31,1.136809523809524,1.189851611332038,-0.05304208752251416,gbm
2020-06-30,2020-06-30,1.1251818181818183,1.2026192360537749,-0.07743741787195657,gbm
2020-07-31,2020-07-31,1.0926521739130435,1.1703745243756822,-0.07772235046263876,gbm
2020-08-31,2020-08-31,1.0933333333333333,1.1500985508761443,-0.05676521754281105,gbm
2020-09-30,2020-09-30,1.187909090909091,1.1637766149867907,0.02413247592230028,gbm
2020-10-31,2020-10-31,1.1871818181818183,1.2026192360537749,-0.015437417871956516,gbm
2020-11-30,2020-11-30,1.2960952380952382,1.2596512335489294,0.036444004546308806,gbm
2020-12-31,2020-12-31,1.3228260869565218,1.2647601975518004,0.05806588940472146,gbm
2021-01-31,2021-01-31,1.316142857142857,1.1637766149867907,0.1523662421560663,gbm
2021-02-28,2021-02-28,1.346,1.3747565466517784,-0.028756546651778292,gbm
2021-03-31,2021-03-31,1.5497391304347825,1.6062644839732572,-0.056525353538474654,gbm
2021-04-30,2021-04-30,1.576318181818182,1.6819107661321866,-0.10559258431400464,gbm
2021-05-31,2021-05-31,1.6440952380952383,1.668373976656164,-0.024278738560925772,gbm
2021-06-30,2021-06-30,1.6992727272727273,1.6564815783832034,0.042791148889523845,gbm
2021-07-31,2021-07-31,1.6856363636363638,1.6707314937642141,0.014904869872149673,gbm
2021-08-31,2021-08-31,1.6513636363636364,1.6707314937642141,-0.01936785740057778,gbm
2021-09-30,2021-09-30,1.7875454545454545,1.819256816610952,-0.031711362065497406,gbm
2021-10-31,2021-10-31,2.1444285714285716,2.1137820069988185,0.03064656442975311,gbm
2021-11-30,2021-11-30,2.172181818181818,2.3525266347794966,-0.18034481659767865,gbm
2021-12-31,2021-12-31,1.9778260869565218,1.9469294427602282,0.030896644196293677,gbm
2022-01-31,2022-01-31,2.282857142857143,2.3098448689036215,-0.02698772604647859,gbm
2022-02-28,2022-02-28,2.4832,2.479303356861069,0.003896643138931122,gbm
2022-03-31,2022-03-31,2.590521739130435,2.6000114893174855,-0.00948975018705056,gbm
2022-04-30,2022-04-30,3.1337619047619047,2.6497401272894265,0.4840217774724782,gbm
2022-05-31,2022-05-31,3.2317272727272726,3.2232442282535985,0.008483044473674095,gbm
2022-06-30,2022-06-30,3.620045454545455,3.6323379309642565,-0.012292476418801712,gbm
2022-07-31,2022-07-31,3.294095238095238,4.207540973003411,-0.9134457349081728,gbm
2022-08-31,2022-08-31,3.297913043478261,4.087288536447032,-0.7893754929687709,gbm
2022-09-30,2022-09-30,3.908,3.952395680683882,-0.04439568068388189,gbm
2022-10-31,2022-10-31,4.277523809523809,4.212646659168939,0.06487715035486996,gbm
2022-11-30,2022-11-30,3.9429090909090907,3.8957112877841125,0.04719780312497823,gbm
2022-12-31,2022-12-31,3.583727272727273,3.5074832367344113,0.07624403599286156,gbm
2023-01-31,2023-01-31,3.3988181818181817,3.4972750500872585,-0.09845686826907674,gbm
2023-02-28,2023-02-28,3.4694000000000003,3.488214158801798,-0.01881415880179782,gbm
2023-03-31,2023-03-31,3.4548260869565217,3.4867567674974502,-0.03193068054092851,gbm
2023-04-30,2023-04-30,3.2540999999999998,3.5073446682242273,-0.25324466822422753,gbm
2023-05-31,2023-05-31,3.325391304347826,3.4073804167017117,-0.08198911235388584,gbm
2023-06-30,2023-06-30,3.5469545454545455,3.5187434790140912,0.028211066440454236,gbm
2023-07-31,2023-07-31,3.639142857142857,3.3022596272239615,0.3368832299188953,gbm
2023-08-31,2023-08-31,3.7704782608695653,3.7318539481772204,0.0386243126923449,gbm
2023-09-30,2023-09-30,3.8810000000000002,3.925248891211579,-0.04424889121157882,gbm
2023-10-31,2023-10-31,4.120045454545455,4.050820748381996,0.06922470616345855,gbm
2023-11-30,2023-11-30,3.8135909090909093,3.6094223442258935,0.20416856486501578,gbm
2023-12-31,2023-12-31,3.359380952380952,3.4501724205921382,-0.09079146821118611,gbm
2024-01-31,2024-01-31,3.292695652173913,3.5885257099398107,-0.2958300577658979,gbm
2024-02-29,2024-02-29,3.384190476190476,3.6273791687149513,-0.24318869252447506,gbm
2024-03-31,2024-03-31,3.343190476190476,3.6273791687149513,-0.28418869252447543,gbm
2024-04-30,2024-04-30,3.4955,3.628376771914215,-0.1328767719142152,gbm
2024-05-31,2024-05-31,3.4818260869565223,3.6496147127150254,-0.16778862575850306,gbm
2024-06-30,2024-06-30,3.3046999999999995,3.3115427248972695,-0.006842724897270003,gbm
2024-07-31,2024-07-31,3.1066521739130435,3.682113808177207,-0.5754616342641636,gbm
2024-08-31,2024-08-31,2.9476363636363634,2.8865265469409223,0.06110981669544113,gbm
2024-09-30,2024-09-30,2.9043809523809525,2.892078462947837,0.012302489433115404,gbm
2024-10-31,2024-10-31,2.965391304347826,2.9257674883543445,0.039623815993481415,gbm
2024-11-30,2024-11-30,2.9081904761904758,2.8297770911229096,0.07841338506756612,gbm
2024-12-31,2024-12-31,2.686272727272727,2.689988792366022,-0.003716065093295029,gbm
2025-01-31,2025-01-31,2.6990434782608697,2.707499903670737,-0.00845642540986713,gbm
2025-02-28,2025-02-28,2.7105,2.627915237213277,0.08258476278672333,gbm
2025-03-31,2025-03-31,2.687333333333333,2.6918689686000534,-0.004535635266720295,gbm
2025-04-30,2025-04-30,2.4918636363636364,2.627915237213277,-0.1360516008496404,gbm
2025-05-31,2025-05-31,2.4589090909090907,2.5552695148971742,-0.09636042398808353,gbm
2025-06-30,2025-06-30,2.5777272727272726,2.6304052552709014,-0.052677982543628765,gbm
