,date,actual,predicted,residual,model_type
2017-04-01,2017-04-01,2.18,2.2498047783951436,-0.06980477839514343,gbm
2017-05-01,2017-05-01,2.2506521739130436,2.1970060295710643,0.05364614434197934,gbm
2017-06-01,2017-06-01,2.1639999999999997,2.428332792336283,-0.26433279233628326,gbm
2017-07-01,2017-07-01,2.2517619047619046,2.251779849192211,-1.7944430306560122e-05,gbm
2017-08-01,2017-08-01,2.286826086956522,2.2866353055686304,0.00019078138789163646,gbm
2017-09-01,2017-09-01,2.2864285714285715,2.2749691181408975,0.011459453287673949,gbm
2017-10-01,2017-10-01,2.4321818181818182,2.4319231320566352,0.00025868612518298306,gbm
2017-11-01,2017-11-01,2.5409545454545457,2.3704120322126343,0.1705425132419114,gbm
2017-12-01,2017-12-01,2.4713809523809522,2.4716862735711644,-0.0003053211902122044,gbm
2018-01-01,2018-01-01,2.6197826086956524,2.0516364812542047,0.5681461274414477,gbm
2018-02-01,2018-02-01,2.76905,2.7687151729786055,0.0003348270213945348,gbm
2018-03-01,2018-03-01,2.7085,2.7084923262684413,7.673731558632824e-06,gbm
2018-04-01,2018-04-01,2.6512857142857142,2.651497822993572,-0.00021210870785770553,gbm
2018-05-01,2018-05-01,2.7533478260869564,2.6532932086593433,0.10005461742761312,gbm
2018-06-01,2018-06-01,2.6598571428571427,2.659679269463453,0.00017787339368968702,gbm
2018-07-01,2018-07-01,2.5490454545454546,2.549400470959635,-0.0003550164141805645,gbm
2018-08-01,2018-08-01,2.457521739130435,2.526618505487091,-0.06909676635665596,gbm
2018-09-01,2018-09-01,2.3291,2.3289482841614495,0.000151715838550448,gbm
2018-10-01,2018-10-01,2.3428260869565216,2.2588894791568404,0.08393660779968126,gbm
2018-11-01,2018-11-01,2.2074545454545453,2.207759219148542,-0.00030467369399644895,gbm
2018-12-01,2018-12-01,1.99,2.38097134098814,-0.3909713409881401,gbm
2019-01-01,2019-01-01,1.9886956521739132,1.9158629591103526,0.07283269306356055,gbm
2019-02-01,2019-02-01,1.98585,1.9857199627241315,0.00013003727586835545,gbm
2019-03-01,2019-03-01,1.9552380952380954,1.847279905334252,0.10795818990384354,gbm
2019-04-01,2019-04-01,1.8894545454545453,2.022605833911016,-0.1331512884564705,gbm
2019-05-01,2019-05-01,1.8310869565217391,1.8311202989016517,-3.3342379912593145e-05,gbm
2019-06-01,2019-06-01,1.6204999999999998,1.9237238126616072,-0.30322381266160736,gbm
2019-07-01,2019-07-01,1.5039565217391304,1.898192744503512,-0.39423622276438164,gbm
2019-08-01,2019-08-01,1.251909090909091,1.2521104656229198,-0.00020137471382875027,gbm
2019-09-01,2019-09-01,1.4173333333333333,1.4173053278429084,2.800549042492051e-05,gbm
2019-10-01,2019-10-01,1.5667826086956522,1.5666992908536088,8.331784204340664e-05,gbm
2019-11-01,2019-11-01,1.7514285714285716,1.4388973769540578,0.3125311944745137,gbm
2019-12-01,2019-12-01,1.6497727272727274,1.6497269751351442,4.575213758317709e-05,gbm
2020-01-01,2020-01-01,1.6624782608695654,2.3540967142490206,-0.6916184533794552,gbm
2020-02-01,2020-02-01,1.5412,1.5415760083477557,-0.00037600834775575187,gbm
2020-03-01,2020-03-01,1.4884090909090908,1.6663837096820617,-0.17797461877297094,gbm
2020-04-01,2020-04-01,1.505590909090909,1.5053926487832388,0.00019826030767022829,gbm
2020-05-01,2020-05-01,1.4043333333333332,1.44509472976682,-0.04076139643348675,gbm
2020-06-01,2020-06-01,1.3892272727272728,1.3894051742831173,-0.0001779015558445174,gbm
2020-07-01,2020-07-01,1.357913043478261,1.3875276996141468,-0.029614656135885875,gbm
2020-08-01,2020-08-01,1.3751428571428572,1.375317790763249,-0.00017493362039178173,gbm
2020-09-01,2020-09-01,1.4964090909090908,1.7015927515060036,-0.20518366059691284,gbm
2020-10-01,2020-10-01,1.501409090909091,1.4192788338052356,0.08213025710385535,gbm
2020-11-01,2020-11-01,1.6118571428571427,1.422295148094545,0.18956199476259772,gbm
2020-12-01,2020-12-01,1.6753913043478261,1.4339325985970162,0.24145870575080997,gbm
2021-01-01,2021-01-01,1.7293809523809525,1.729323406933815,5.754544713743037e-05,gbm
2021-02-01,2021-02-01,1.84375,1.843696797012246,5.320298775401966e-05,gbm
2021-03-01,2021-03-01,2.0385652173913043,1.9850072142556678,0.05355800313563641,gbm
2021-04-01,2021-04-01,2.041090909090909,2.041106332589344,-1.5423498435307437e-05,gbm
2021-05-01,2021-05-01,2.128761904761905,2.1288312296059724,-6.932484406751982e-05,gbm
2021-06-01,2021-06-01,2.1026363636363636,1.9420266703712388,0.16060969326512486,gbm
2021-07-01,2021-07-01,1.9743636363636363,2.0412117087264536,-0.06684807236281731,gbm
2021-08-01,2021-08-01,1.903590909090909,1.903817228577254,-0.0002263194863452167,gbm
2021-09-01,2021-09-01,2.0631363636363638,2.0629351722436913,0.00020119139267249508,gbm
2021-10-01,2021-10-01,2.3898571428571427,2.3899865200734767,-0.00012937721633399235,gbm
2021-11-01,2021-11-01,2.354681818181818,2.662092805233017,-0.30741098705119896,gbm
2021-12-01,2021-12-01,2.1864347826086954,2.495436570141682,-0.3090017875329867,gbm
2022-01-01,2022-01-01,2.495428571428571,2.495436570141682,-7.998713110968225e-06,gbm
2022-02-01,2022-02-01,2.67795,2.678059994273317,-0.00010999427331714884,gbm
2022-03-01,2022-03-01,2.7746521739130436,2.7746429877377854,9.18617525824672e-06,gbm
2022-04-01,2022-04-01,3.2144285714285714,3.2142761419718275,0.00015242945674387443,gbm
2022-05-01,2022-05-01,3.301,3.2819763300949947,0.01902366990500548,gbm
2022-06-01,2022-06-01,3.6136363636363638,3.6135947289128163,4.163472354745679e-05,gbm
2022-07-01,2022-07-01,3.2951428571428574,3.5979943231514633,-0.3028514660086059,gbm
2022-08-01,2022-08-01,3.314260869565217,3.314512886571321,-0.0002520170061037774,gbm
2022-09-01,2022-09-01,3.8694545454545453,3.8693959351590004,5.861029554488084e-05,gbm
2022-10-01,2022-10-01,4.254619047619047,3.8042583986685377,0.45036064895050965,gbm
2022-11-01,2022-11-01,3.912954545454546,3.707808814264706,0.20514573118984014,gbm
2022-12-01,2022-12-01,3.5370454545454546,3.5368999479076857,0.0001455066377689107,gbm
2023-01-01,2023-01-01,3.3929090909090913,3.3931798620809204,-0.00027077117182905397,gbm
2023-02-01,2023-02-01,3.4497,3.449512172641997,0.00018782735800293437,gbm
2023-03-01,2023-03-01,3.461,3.449512172641997,0.0114878273580028,gbm
2023-04-01,2023-04-01,3.31835,3.4449847396215865,-0.12663473962158633,gbm
2023-05-01,2023-05-01,3.405,3.4052380866053693,-0.000238086605369503,gbm
2023-06-01,2023-06-01,3.6079090909090907,3.6076429335800384,0.00026615732905233003,gbm
2023-07-01,2023-07-01,3.681,3.681193173291816,-0.0001931732918158957,gbm
2023-08-01,2023-08-01,3.8603043478260872,3.3887092989446015,0.47159504888148573,gbm
2023-09-01,2023-09-01,3.952571428571429,3.481616198825664,0.47095522974576465,gbm
2023-10-01,2023-10-01,4.249409090909091,3.4744703196850333,0.7749387712240576,gbm
2023-11-01,2023-11-01,3.8870909090909094,3.886547036623361,0.0005438724675483897,gbm
2023-12-01,2023-12-01,3.4037619047619048,3.4037607288179093,1.175943995512796e-06,gbm
2024-01-01,2024-01-01,3.3447391304347827,3.3451281055327198,-0.0003889750979371165,gbm
2024-02-01,2024-02-01,3.4288095238095235,3.326981896311567,0.10182762749795637,gbm
2024-03-01,2024-03-01,3.3915714285714285,3.591167323075256,-0.19959589450382742,gbm
2024-04-01,2024-04-01,3.5638636363636365,3.5951448165890603,-0.03128118022542381,gbm
2024-05-01,2024-05-01,3.5359130434782613,3.5359098178694968,3.225608764534371e-06,gbm
2024-06-01,2024-06-01,3.34075,3.3623946129078295,-0.021644612907829597,gbm
2024-07-01,2024-07-01,3.177434782608696,3.177377845457126,5.693715156995793e-05,gbm
2024-08-01,2024-08-01,3.0019545454545455,3.371366087504516,-0.3694115420499706,gbm
2024-09-01,2024-09-01,2.9988571428571427,3.3789747148289617,-0.38011757197181906,gbm
2024-10-01,2024-10-01,3.062478260869565,3.062418668138757,5.9592730808244454e-05,gbm
2024-11-01,2024-11-01,3.0056666666666665,3.005673407925401,-6.741258734344058e-06,gbm
2024-12-01,2024-12-01,2.7718636363636366,2.8872407865040777,-0.11537715014044103,gbm
2025-01-01,2025-01-01,2.828826086956522,2.8289330340569747,-0.00010694710045289213,gbm
2025-02-01,2025-02-01,2.83075,2.830706449958784,4.3550041215922874e-05,gbm
2025-03-01,2025-03-01,2.7983333333333333,2.7982467322879256,8.660104540769709e-05,gbm
2025-04-01,2025-04-01,2.658318181818182,2.6585225664044105,-0.00020438458622873412,gbm
2025-05-01,2025-05-01,2.6938636363636363,2.8367789797936713,-0.14291534343003498,gbm
2025-06-01,2025-06-01,2.843095238095238,2.8236018917146506,0.01949334638058753,gbm
2025-07-01,2025-07-01,2.804,2.8236018917146506,-0.019601891714650765,gbm
