,date,actual,predicted,residual,model_type
2007-01-31,2007-01-31,5.040434782608696,5.039369854027999,0.0010649285806971776,elasticnet
2007-02-28,2007-02-28,5.000500000000001,5.176733559685729,-0.17623355968572874,elasticnet
2007-03-31,2007-03-31,4.9381818181818184,5.153239210089809,-0.21505739190799034,elasticnet
2007-04-30,2007-04-30,5.07,5.165639895416394,-0.09563989541639373,elasticnet
2007-05-31,2007-05-31,5.214347826086956,5.167751751776331,0.04659607431062529,elasticnet
2007-06-30,2007-06-30,5.4695238095238095,5.178539925446717,0.2909838840770922,elasticnet
2007-07-31,2007-07-31,5.525454545454545,5.201947759738157,0.323506785716388,elasticnet
2007-08-31,2007-08-31,5.413478260869565,5.042056175288236,0.3714220855813286,elasticnet
2007-09-30,2007-09-30,5.5255,5.007532645318662,0.5179673546813381,elasticnet
2007-10-31,2007-10-31,5.558260869565218,5.25665504123533,0.3016058283298877,elasticnet
2007-11-30,2007-11-30,5.61090909090909,5.3265616194069345,0.2843474715021559,elasticnet
2007-12-31,2007-12-31,5.8133333333333335,5.322415502997195,0.4909178303361381,elasticnet
2008-01-31,2008-01-31,5.568260869565217,5.475580727739475,0.09268014182574191,elasticnet
2008-02-29,2008-02-29,5.277142857142857,5.366125610648969,-0.08898275350611229,elasticnet
2008-03-31,2008-03-31,5.357142857142857,5.335312410924952,0.021830446217904864,elasticnet
2008-04-30,2008-04-30,5.17,5.346050378740005,-0.17605037874000473,elasticnet
2008-05-31,2008-05-31,5.463636363636364,5.443272378302796,0.020363985333568202,elasticnet
2008-06-30,2008-06-30,5.877142857142857,5.416166269457816,0.46097658768504157,elasticnet
2008-07-31,2008-07-31,6.027391304347826,5.573753386430787,0.4536379179170389,elasticnet
2008-08-31,2008-08-31,5.908571428571428,5.560627391403067,0.34794403716836175,elasticnet
2008-09-30,2008-09-30,5.973181818181818,5.463678126823838,0.5095036913579793,elasticnet
2008-10-31,2008-10-31,5.547826086956522,5.264989731216492,0.28283635574002997,elasticnet
2008-11-30,2008-11-30,5.7235,4.7471345341236955,0.9763654658763041,elasticnet
2008-12-31,2008-12-31,4.848260869565218,4.413039359177543,0.43522151038767465,elasticnet
2009-01-31,2009-01-31,4.415454545454545,4.198887848487465,0.21656669696707986,elasticnet
2009-02-28,2009-02-28,5.2435,4.299798591689728,0.9437014083102717,elasticnet
2009-03-31,2009-03-31,4.971363636363637,4.125073379813453,0.8462902565501835,elasticnet
2009-04-30,2009-04-30,4.899090909090909,4.158885968540233,0.7402049405506768,elasticnet
2009-05-31,2009-05-31,5.024285714285715,3.936485847909288,1.087799866376427,elasticnet
2009-06-30,2009-06-30,5.250909090909091,3.8804444365460533,1.3704646543630377,elasticnet
2009-07-31,2009-07-31,5.184347826086956,3.847480435041584,1.3368673910453719,elasticnet
2009-08-31,2009-08-31,5.4438095238095245,3.933909882373766,1.5098996414357586,elasticnet
2009-09-30,2009-09-30,5.373636363636364,4.079148259891047,1.2944881037453166,elasticnet
2009-10-31,2009-10-31,5.4354545454545455,4.016789481688955,1.4186650637655909,elasticnet
2009-11-30,2009-11-30,5.390952380952381,4.0407961422112,1.3501562387411807,elasticnet
2009-12-31,2009-12-31,5.313478260869565,4.199418998257077,1.1140592626124883,elasticnet
2010-01-31,2010-01-31,5.356190476190476,3.9981990039225757,1.3579914722679005,elasticnet
2010-02-28,2010-02-28,5.3065,4.11781334686548,1.1886866531345195,elasticnet
2010-03-31,2010-03-31,4.931304347826087,4.08233532224623,0.8489690255798568,elasticnet
2010-04-30,2010-04-30,4.904545454545455,4.130455380386136,0.7740900741593189,elasticnet
2010-05-31,2010-05-31,4.9471428571428575,4.050278075952115,0.8968647811907422,elasticnet
2010-06-30,2010-06-30,4.930000000000001,3.978104078851145,0.9518959211488558,elasticnet
2010-07-31,2010-07-31,4.907727272727272,3.8890300189536764,1.0186972537735959,elasticnet
2010-08-31,2010-08-31,4.677272727272728,3.982945631897882,0.6943270953748457,elasticnet
2010-09-30,2010-09-30,4.282272727272727,4.00989759812703,0.27237512914569706,elasticnet
2010-10-31,2010-10-31,4.105238095238095,4.119267276872388,-0.01402918163429323,elasticnet
2010-11-30,2010-11-30,4.481363636363636,4.15395934015901,0.32740429620462663,elasticnet
2010-12-31,2010-12-31,4.457826086956522,4.1020723280635085,0.3557537588930133,elasticnet
2011-01-31,2011-01-31,4.694761904761905,4.3403955918616655,0.3543663129002397,elasticnet
2011-02-28,2011-02-28,4.758,4.206108492483968,0.5518915075160322,elasticnet
2011-03-31,2011-03-31,4.5169565217391305,4.352384876026123,0.16457164571300797,elasticnet
2011-04-30,2011-04-30,4.478571428571429,4.355506957681901,0.12306447088952766,elasticnet
2011-05-31,2011-05-31,4.348181818181818,4.473243034209362,-0.12506121602754394,elasticnet
2011-06-30,2011-06-30,4.245,4.5432428757997405,-0.2982428757997404,elasticnet
2011-07-31,2011-07-31,4.228571428571429,4.572073015975791,-0.3435015874043623,elasticnet
2011-08-31,2011-08-31,3.9556521739130437,4.656925742026107,-0.7012735681130637,elasticnet
2011-09-30,2011-09-30,3.738181818181818,4.436304456826961,-0.6981226386451431,elasticnet
2011-10-31,2011-10-31,3.8623809523809522,4.429778207717369,-0.567397255336417,elasticnet
2011-11-30,2011-11-30,3.8027272727272727,4.47976512462073,-0.6770378518934574,elasticnet
2011-12-31,2011-12-31,3.8077272727272726,4.543775694491012,-0.7360484217637397,elasticnet
2012-01-31,2012-01-31,3.7936363636363635,4.3726475831366045,-0.579011219500241,elasticnet
2012-02-29,2012-02-29,3.8152380952380955,4.343274480380471,-0.528036385142375,elasticnet
2012-03-31,2012-03-31,3.9472727272727273,4.211063866465098,-0.26379113919237085,elasticnet
2012-04-30,2012-04-30,3.893809523809524,4.197883969622902,-0.30407444581337817,elasticnet
2012-05-31,2012-05-31,3.75,4.312005139970575,-0.5620051399705748,elasticnet
2012-06-30,2012-06-30,3.625714285714286,4.172440306018293,-0.5467260203040074,elasticnet
2012-07-31,2012-07-31,3.292590909090909,3.99112770487765,-0.6985367957867412,elasticnet
2012-08-31,2012-08-31,3.0860869565217395,3.888623282296479,-0.8025363257747395,elasticnet
2012-09-30,2012-09-30,3.042,3.8534615666298833,-0.8114615666298834,elasticnet
2012-10-31,2012-10-31,2.9747826086956524,3.396132656280076,-0.42135004758442385,elasticnet
2012-11-30,2012-11-30,2.9936363636363637,3.272451986741995,-0.27881562310563135,elasticnet
2012-12-31,2012-12-31,3.1414285714285715,3.2268665566443655,-0.08543798521579404,elasticnet
2013-01-31,2013-01-31,3.0552173913043474,3.2936128284971558,-0.2383954371928083,elasticnet
2013-02-28,2013-02-28,3.0435,3.2463122672812457,-0.2028122672812458,elasticnet
2013-03-31,2013-03-31,2.9119047619047618,3.2391571343748016,-0.3272523724700398,elasticnet
2013-04-30,2013-04-30,2.8404545454545453,3.3005453989723734,-0.4600908535178281,elasticnet
2013-05-31,2013-05-31,2.8865217391304347,3.2284742159887316,-0.3419524768582969,elasticnet
2013-06-30,2013-06-30,3.2984999999999998,3.1654458031649404,0.13305419683505937,elasticnet
2013-07-31,2013-07-31,3.46304347826087,3.2258748337778154,0.23716864448305452,elasticnet
2013-08-31,2013-08-31,3.61,3.2208081225841507,0.38919187741584915,elasticnet
2013-09-30,2013-09-30,3.5258571428571432,3.13101690008094,0.39484024277620344,elasticnet
2013-10-31,2013-10-31,3.4373913043478264,3.1612130700457373,0.2761782343020891,elasticnet
2013-11-30,2013-11-30,3.5857142857142854,3.1944692889954296,0.3912449967188558,elasticnet
2013-12-31,2013-12-31,3.6481818181818184,3.1341580677155587,0.5140237504662597,elasticnet
2014-01-31,2014-01-31,3.641391304347826,3.2058676775977837,0.4355236267500424,elasticnet
2014-02-28,2014-02-28,3.52255,3.0400785471438194,0.4824714528561804,elasticnet
2014-03-31,2014-03-31,3.543,3.128122386855994,0.41487761314400595,elasticnet
2014-04-30,2014-04-30,3.539909090909091,3.1278115171970136,0.41209757371207756,elasticnet
2014-05-31,2014-05-31,3.416363636363636,3.139743872595208,0.27661976376842823,elasticnet
2014-06-30,2014-06-30,3.2940000000000005,3.1405609865598043,0.15343901344019617,elasticnet
2014-07-31,2014-07-31,3.0613913043478265,3.1541929917535247,-0.09280168740569827,elasticnet
2014-08-31,2014-08-31,3.0851904761904763,3.013990539964224,0.07119993622625209,elasticnet
2014-09-30,2014-09-30,3.0185909090909093,2.9892492074992996,0.02934170159160976,elasticnet
2014-10-31,2014-10-31,2.774695652173913,2.956348788526033,-0.1816531363521201,elasticnet
2014-11-30,2014-11-30,2.69285,2.868142594638762,-0.175292594638762,elasticnet
2014-12-31,2014-12-31,2.679521739130435,2.910413199129715,-0.23089145999928018,elasticnet
2015-01-31,2015-01-31,2.4227727272727275,2.945025234424513,-0.5222525071517854,elasticnet
2015-02-28,2015-02-28,2.3502,2.773340224519724,-0.4231402245197238,elasticnet
2015-03-31,2015-03-31,2.275181818181818,2.7518082080970885,-0.4766263899152703,elasticnet
2015-04-30,2015-04-30,2.1773181818181815,2.7132830785397655,-0.535964896721584,elasticnet
2015-05-31,2015-05-31,2.4873333333333334,2.6441329644227656,-0.15679963108943218,elasticnet
2015-06-30,2015-06-30,2.4677272727272728,2.589071277011618,-0.12134400428434544,elasticnet
2015-07-31,2015-07-31,2.4496521739130435,2.648832816893954,-0.19918064298091043,elasticnet
2015-08-31,2015-08-31,2.306857142857143,2.616764001679978,-0.30990685882283486,elasticnet
2015-09-30,2015-09-30,2.2075454545454547,2.7100883816261243,-0.5025429270806696,elasticnet
2015-10-31,2015-10-31,2.0873636363636363,2.5491239237874663,-0.46176028742383,elasticnet
2015-11-30,2015-11-30,2.252857142857143,2.4941674704213757,-0.24131032756423254,elasticnet
2015-12-31,2015-12-31,2.1767826086956523,2.601057260530901,-0.4242746518352485,elasticnet
2016-01-31,2016-01-31,2.027285714285714,2.2488299557543083,-0.2215442414685942,elasticnet
2016-02-29,2016-02-29,1.8325238095238094,2.184514232788975,-0.3519904232651654,elasticnet
2016-03-31,2016-03-31,1.850086956521739,2.210189317022676,-0.3601023605009368,elasticnet
2016-04-30,2016-04-30,1.807761904761905,2.280432686986812,-0.4726707822249072,elasticnet
2016-05-31,2016-05-31,1.7852727272727271,2.2716175986282234,-0.4863448713554963,elasticnet
2016-06-30,2016-06-30,1.6201818181818182,2.2652216152314244,-0.6450397970496062,elasticnet
2016-07-31,2016-07-31,1.3995714285714285,2.085387123065368,-0.6858156944939395,elasticnet
2016-08-31,2016-08-31,1.4178695652173912,2.057695526340516,-0.6398259611231247,elasticnet
2016-09-30,2016-09-30,1.5177272727272728,1.9619207059820447,-0.4441934332547719,elasticnet
2016-10-31,2016-10-31,1.5893809523809526,2.019659061936028,-0.4302781095550756,elasticnet
2016-11-30,2016-11-30,1.9721363636363636,2.1357720195141825,-0.16363565587781892,elasticnet
2016-12-31,2016-12-31,2.1586363636363637,2.160649379880105,-0.0020130162437412835,elasticnet
2017-01-31,2017-01-31,2.1177727272727274,2.2736535733884082,-0.15588084611568087,elasticnet
2017-02-28,2017-02-28,2.16245,2.1562641855279825,0.006185814472017714,elasticnet
2017-03-31,2017-03-31,2.217304347826087,2.2791669841900113,-0.061862636363924306,elasticnet
2017-04-30,2017-04-30,2.18,2.132323965879112,0.047676034120887945,elasticnet
2017-05-31,2017-05-31,2.2506521739130436,2.299248558186583,-0.04859638427353952,elasticnet
2017-06-30,2017-06-30,2.1639999999999997,2.218759843801024,-0.05475984380102439,elasticnet
2017-07-31,2017-07-31,2.2517619047619046,2.307663689417369,-0.05590178465546458,elasticnet
2017-08-31,2017-08-31,2.286826086956522,2.2123594165403375,0.07446667041618449,elasticnet
2017-09-30,2017-09-30,2.2864285714285715,2.2934645445240616,-0.007035973095490089,elasticnet
2017-10-31,2017-10-31,2.4321818181818182,2.084220265925623,0.3479615522561952,elasticnet
2017-11-30,2017-11-30,2.5409545454545457,2.1060532286988733,0.43490131675567234,elasticnet
2017-12-31,2017-12-31,2.4713809523809522,2.24833895371425,0.22304199866670205,elasticnet
2018-01-31,2018-01-31,2.6197826086956524,2.2152271396394085,0.40455546905624384,elasticnet
2018-02-28,2018-02-28,2.76905,2.126294059618555,0.6427559403814449,elasticnet
2018-03-31,2018-03-31,2.7085,2.0592891536346767,0.6492108463653232,elasticnet
2018-04-30,2018-04-30,2.6512857142857142,2.1721699894813145,0.4791157248043998,elasticnet
2018-05-31,2018-05-31,2.7533478260869564,2.155155516310042,0.5981923097769144,elasticnet
2018-06-30,2018-06-30,2.6598571428571427,2.233677305866834,0.4261798369903085,elasticnet
2018-07-31,2018-07-31,2.5490454545454546,2.1078861427350946,0.44115931181036006,elasticnet
2018-08-31,2018-08-31,2.457521739130435,1.9356612359181877,0.5218605032122472,elasticnet
2018-09-30,2018-09-30,2.3291,2.1060610615382727,0.2230389384617273,elasticnet
2018-10-31,2018-10-31,2.3428260869565216,2.248522893599551,0.09430319335697046,elasticnet
2018-11-30,2018-11-30,2.2074545454545453,2.2843136979659784,-0.07685915251143305,elasticnet
2018-12-31,2018-12-31,1.99,2.232788668670066,-0.2427886686700662,elasticnet
2019-01-31,2019-01-31,1.9886956521739132,2.0868985486039593,-0.0982028964300461,elasticnet
2019-02-28,2019-02-28,1.98585,1.889148932233385,0.09670106776661491,elasticnet
2019-03-31,2019-03-31,1.9552380952380954,2.0114657291467704,-0.05622763390867491,elasticnet
2019-04-30,2019-04-30,1.8894545454545453,2.0234457507705166,-0.1339912053159713,elasticnet
2019-05-31,2019-05-31,1.8310869565217391,2.095343995934501,-0.2642570394127617,elasticnet
2019-06-30,2019-06-30,1.6204999999999998,2.02190057974362,-0.40140057974362,elasticnet
2019-07-31,2019-07-31,1.5039565217391304,1.9752157956541165,-0.4712592739149861,elasticnet
2019-08-31,2019-08-31,1.251909090909091,1.9447688413688975,-0.6928597504598064,elasticnet
2019-09-30,2019-09-30,1.4173333333333333,1.8397533332994769,-0.42241999996614354,elasticnet
2019-10-31,2019-10-31,1.5667826086956522,1.9501533705147516,-0.38337076181909935,elasticnet
2019-11-30,2019-11-30,1.7514285714285716,1.924553361690737,-0.17312479026216554,elasticnet
2019-12-31,2019-12-31,1.6497727272727274,2.072581920841059,-0.4228091935683316,elasticnet
2020-01-31,2020-01-31,1.6624782608695654,2.1012361676878792,-0.43875790681831384,elasticnet
2020-02-29,2020-02-29,1.5412,1.8108579209675106,-0.26965792096751073,elasticnet
2020-03-31,2020-03-31,1.4884090909090908,1.5525212072551815,-0.06411211634609071,elasticnet
2020-04-30,2020-04-30,1.505590909090909,1.0458884964715218,0.45970241261938716,elasticnet
2020-05-31,2020-05-31,1.4043333333333332,1.2081879219341594,0.19614541139917385,elasticnet
2020-06-30,2020-06-30,1.3892272727272728,1.886277654723806,-0.4970503819965333,elasticnet
2020-07-31,2020-07-31,1.357913043478261,1.4911366129390595,-0.1332235694607986,elasticnet
2020-08-31,2020-08-31,1.3751428571428572,1.6331396644826013,-0.25799680733974406,elasticnet
2020-09-30,2020-09-30,1.4964090909090908,2.1448554554770487,-0.6484463645679579,elasticnet
2020-10-31,2020-10-31,1.501409090909091,1.2408274585602195,0.26058163234887144,elasticnet
2020-11-30,2020-11-30,1.6118571428571427,1.6622494627739792,-0.05039231991683657,elasticnet
2020-12-31,2020-12-31,1.6753913043478261,1.7716589140745276,-0.09626760972670145,elasticnet
2021-01-31,2021-01-31,1.7293809523809525,1.373265701507465,0.3561152508734875,elasticnet
2021-02-28,2021-02-28,1.84375,1.752567151530025,0.09118284846997504,elasticnet
2021-03-31,2021-03-31,2.0385652173913043,2.128992503230717,-0.09042728583941262,elasticnet
2021-04-30,2021-04-30,2.041090909090909,2.144406837561035,-0.10331592847012594,elasticnet
2021-05-31,2021-05-31,2.128761904761905,2.0704298955493097,0.05833200921259518,elasticnet
2021-06-30,2021-06-30,2.1026363636363636,2.173889512731826,-0.07125314909546221,elasticnet
2021-07-31,2021-07-31,1.9743636363636363,2.3374221234664274,-0.3630584871027911,elasticnet
2021-08-31,2021-08-31,1.903590909090909,2.20862201356828,-0.30503110447737103,elasticnet
2021-09-30,2021-09-30,2.0631363636363638,2.345072610076196,-0.28193624643983206,elasticnet
2021-10-31,2021-10-31,2.3898571428571427,2.4181334551954947,-0.02827631233835204,elasticnet
2021-11-30,2021-11-30,2.354681818181818,2.6319630282282303,-0.27728121004641215,elasticnet
2021-12-31,2021-12-31,2.1864347826086954,2.614043988792417,-0.42760920618372156,elasticnet
2022-01-31,2022-01-31,2.495428571428571,2.650172693055178,-0.154744121626607,elasticnet
2022-02-28,2022-02-28,2.67795,2.7623992849493857,-0.08444928494938564,elasticnet
2022-03-31,2022-03-31,2.7746521739130436,2.877993876933532,-0.1033417030204884,elasticnet
2022-04-30,2022-04-30,3.2144285714285714,2.991488854808098,0.2229397166204734,elasticnet
2022-05-31,2022-05-31,3.301,3.1460108508214293,0.15498914917857087,elasticnet
2022-06-30,2022-06-30,3.6136363636363638,3.2924754617464305,0.3211609018899333,elasticnet
2022-07-31,2022-07-31,3.2951428571428574,3.4406447314628683,-0.14550187432001094,elasticnet
2022-08-31,2022-08-31,3.314260869565217,3.5218744489697507,-0.2076135794045335,elasticnet
2022-09-30,2022-09-30,3.8694545454545453,3.4463026808191355,0.42315186463540977,elasticnet
2022-10-31,2022-10-31,4.254619047619047,3.533163326015521,0.7214557216035264,elasticnet
2022-11-30,2022-11-30,3.912954545454546,3.478256107816431,0.4346984376381151,elasticnet
2022-12-31,2022-12-31,3.5370454545454546,3.543816017004793,-0.006770562459338603,elasticnet
2023-01-31,2023-01-31,3.3929090909090913,3.4868721278247587,-0.09396303691566743,elasticnet
2023-02-28,2023-02-28,3.4497,3.6755873709027735,-0.22588737090277355,elasticnet
2023-03-31,2023-03-31,3.461,3.590324177856167,-0.12932417785616712,elasticnet
2023-04-30,2023-04-30,3.31835,3.4525365464283575,-0.13418654642835737,elasticnet
2023-05-31,2023-05-31,3.405,3.499452603645131,-0.0944526036451312,elasticnet
2023-06-30,2023-06-30,3.6079090909090907,3.395702837739005,0.2122062531700859,elasticnet
2023-07-31,2023-07-31,3.681,3.1711293368945634,0.5098706631054366,elasticnet
2023-08-31,2023-08-31,3.8603043478260872,3.504132419751076,0.3561719280750113,elasticnet
2023-09-30,2023-09-30,3.952571428571429,3.53193853035691,0.42063289821451866,elasticnet
2023-10-31,2023-10-31,4.249409090909091,3.567594037937395,0.6818150529716958,elasticnet
2023-11-30,2023-11-30,3.8870909090909094,3.4325281953448457,0.4545627137460637,elasticnet
2023-12-31,2023-12-31,3.4037619047619048,3.2925828687143177,0.11117903604758705,elasticnet
2024-01-31,2024-01-31,3.3447391304347827,3.2913148781127948,0.053424252321987886,elasticnet
2024-02-29,2024-02-29,3.4288095238095235,3.3696246961260963,0.059184827683427255,elasticnet
2024-03-31,2024-03-31,3.3915714285714285,3.336138958008301,0.05543247056312728,elasticnet
2024-04-30,2024-04-30,3.5638636363636365,3.3405043375849424,0.2233592987786941,elasticnet
2024-05-31,2024-05-31,3.5359130434782613,3.2712538837221854,0.2646591597560759,elasticnet
2024-06-30,2024-06-30,3.34075,3.2393801001828475,0.10136989981715239,elasticnet
2024-07-31,2024-07-31,3.177434782608696,3.3146013918614843,-0.13716660925278834,elasticnet
2024-08-31,2024-08-31,3.0019545454545455,3.28954289877034,-0.28758835331579435,elasticnet
2024-09-30,2024-09-30,2.9988571428571427,3.19976167459585,-0.20090453173870726,elasticnet
2024-10-31,2024-10-31,3.062478260869565,3.0160405595203956,0.04643770134916947,elasticnet
2024-11-30,2024-11-30,3.0056666666666665,2.975944448931918,0.02972221773474848,elasticnet
2024-12-31,2024-12-31,2.7718636363636366,2.732278027054715,0.03958560930892174,elasticnet
2025-01-31,2025-01-31,2.828826086956522,2.9179018944940527,-0.08907580753753086,elasticnet
2025-02-28,2025-02-28,2.83075,3.013839734279374,-0.18308973427937403,elasticnet
2025-03-31,2025-03-31,2.7983333333333333,2.919177333496692,-0.12084400016335861,elasticnet
2025-04-30,2025-04-30,2.658318181818182,2.9688577053425838,-0.31053952352440195,elasticnet
2025-05-31,2025-05-31,2.6938636363636363,2.944219217895582,-0.2503555815319456,elasticnet
2025-06-30,2025-06-30,2.8474999999999997,2.8829961590375595,-0.03549615903755976,elasticnet
