,date,actual,predicted,residual,model_type
1992-06-01,1992-06-01,6.466,6.507145346521054,-0.04114534652105384,mlp
1992-07-01,1992-07-01,5.823695652173913,6.069439106160971,-0.24574345398705777,mlp
1992-08-01,1992-08-01,5.578523809523809,6.006331573908654,-0.4278077643848448,mlp
1992-09-01,1992-09-01,5.364909090909091,5.748488084620354,-0.38357899371126347,mlp
1992-10-01,1992-10-01,5.5809999999999995,5.542539872647088,0.03846012735291193,mlp
1992-11-01,1992-11-01,6.033095238095238,5.655148196457369,0.37794704163786896,mlp
1992-12-01,1992-12-01,6.066217391304348,5.665628420324379,0.40058897097996926,mlp
1993-01-01,1993-01-01,5.81895238095238,5.5497493973554795,0.26920298359690076,mlp
1993-02-01,1993-02-01,5.42575,5.386404348068184,0.03934565193181605,mlp
1993-03-01,1993-03-01,5.181913043478261,5.353852997161678,-0.17193995368341763,mlp
1993-04-01,1993-04-01,5.1134545454545455,5.407140870968404,-0.29368632551385865,mlp
1993-05-01,1993-05-01,5.186999999999999,5.392270634480007,-0.2052706344800077,mlp
1993-06-01,1993-06-01,5.2065,5.358798400588704,-0.1522984005887036,mlp
1993-07-01,1993-07-01,5.0725,5.307459611447658,-0.23495961144765865,mlp
1993-08-01,1993-08-01,5.015909090909091,5.224891481089085,-0.20898239017999476,mlp
1993-09-01,1993-09-01,4.725636363636363,5.156147001735991,-0.4305106380996273,mlp
1993-10-01,1993-10-01,4.694142857142857,5.241792314804498,-0.5476494576616409,mlp
1993-11-01,1993-11-01,5.063909090909092,5.081844683249355,-0.01793559234026354,mlp
1993-12-01,1993-12-01,5.135869565217392,4.987513276961699,0.1483562882556928,mlp
1994-01-01,1994-01-01,5.076857142857143,5.136938622577146,-0.06008147972000266,mlp
1994-02-01,1994-02-01,5.39215,5.305366002488225,0.08678399751177501,mlp
1994-03-01,1994-03-01,5.938304347826087,5.30509400974291,0.6332103380831766,mlp
1994-04-01,1994-04-01,6.5067619047619045,5.519075123629207,0.9876867811326973,mlp
1994-05-01,1994-05-01,6.768681818181818,5.613318729509717,1.1553630886721011,mlp
1994-06-01,1994-06-01,6.686227272727273,5.7833614372382955,0.9028658354889778,mlp
1994-07-01,1994-07-01,6.899809523809523,5.72555334044358,1.1742561833659435,mlp
1994-08-01,1994-08-01,6.870391304347827,5.812992885464345,1.0573984188834817,mlp
1994-09-01,1994-09-01,7.058363636363636,5.919855404556433,1.1385082318072035,mlp
1994-10-01,1994-10-01,7.395428571428572,5.9274021366855445,1.4680264347430274,mlp
1994-11-01,1994-11-01,7.7044999999999995,6.117471146154759,1.5870288538452408,mlp
1994-12-01,1994-12-01,7.776954545454545,6.331567774074929,1.4453867713796154,mlp
1995-01-01,1995-01-01,7.745454545454546,6.349251858637972,1.396202686816574,mlp
1995-02-01,1995-02-01,7.3561000000000005,6.636871830799384,0.7192281692006164,mlp
1995-03-01,1995-03-01,7.039304347826087,6.652854815651915,0.3864495321741712,mlp
1995-04-01,1995-04-01,6.8501,6.9252211239445876,-0.07512112394458725,mlp
1995-05-01,1995-05-01,6.398739130434782,6.755265000926787,-0.3565258704920051,mlp
1995-06-01,1995-06-01,5.928318181818182,6.76895926735976,-0.840641085541578,mlp
1995-07-01,1995-07-01,6.006380952380953,6.698441403969036,-0.692060451588083,mlp
1995-08-01,1995-08-01,6.2355217391304345,6.710860857571601,-0.47533911844116616,mlp
1995-09-01,1995-09-01,6.003619047619047,6.646464785302212,-0.6428457376831647,mlp
1995-10-01,1995-10-01,5.862045454545455,6.518922188706679,-0.6568767341612238,mlp
1995-11-01,1995-11-01,5.688681818181818,6.6309258221160645,-0.9422440039342463,mlp
1995-12-01,1995-12-01,5.515142857142857,6.556948596081932,-1.0418057389390745,mlp
1996-01-01,1996-01-01,5.3712608695652175,6.356388236633573,-0.9851273670683556,mlp
1996-02-01,1996-02-01,5.365952380952381,6.081814526163745,-0.7158621452113643,mlp
1996-03-01,1996-03-01,5.959380952380952,6.047246504486358,-0.0878655521054057,mlp
1996-04-01,1996-04-01,6.29259090909091,6.134623819172795,0.15796708991811492,mlp
1996-05-01,1996-05-01,6.479391304347827,6.136157378970579,0.3432339253772474,mlp
1996-06-01,1996-06-01,6.682899999999999,5.888238846283715,0.7946611537162838,mlp
1996-07-01,1996-07-01,6.627608695652174,6.0386720315435,0.5889366641086733,mlp
1996-08-01,1996-08-01,6.385863636363637,5.727194486534626,0.6586691498290111,mlp
1996-09-01,1996-09-01,6.598190476190477,5.766352383631062,0.8318380925594147,mlp
1996-10-01,1996-10-01,6.265173913043478,5.753718688858299,0.5114552241851786,mlp
1996-11-01,1996-11-01,5.967904761904761,5.875858522035762,0.09204623986899918,mlp
1996-12-01,1996-12-01,6.065272727272728,5.851265437846103,0.2140072894266245,mlp
1997-01-01,1997-01-01,6.319478260869566,5.840492853049085,0.47898540782048116,mlp
1997-02-01,1997-02-01,6.18125,5.760249925116391,0.4210000748836098,mlp
1997-03-01,1997-03-01,6.540761904761904,5.872580771935486,0.668181132826418,mlp
1997-04-01,1997-04-01,6.748363636363636,6.042332703779359,0.7060309325842766,mlp
1997-05-01,1997-05-01,6.556227272727273,5.926445447426043,0.6297818253012295,mlp
1997-06-01,1997-06-01,6.367380952380953,6.01212578559781,0.3552551667831425,mlp
1997-07-01,1997-07-01,6.115739130434783,5.94616830400349,0.1695708264312925,mlp
1997-08-01,1997-08-01,6.151380952380952,5.828246744154809,0.32313420822614347,mlp
1997-09-01,1997-09-01,6.106318181818182,5.931518538171967,0.1747996436462147,mlp
1997-10-01,1997-10-01,5.916869565217391,5.8005393678642,0.11633019735319117,mlp
1997-11-01,1997-11-01,5.79355,5.7732411044937875,0.020308895506212288,mlp
1997-12-01,1997-12-01,5.7623043478260865,5.896038574919632,-0.13373422709354532,mlp
1998-01-01,1998-01-01,5.425681818181818,5.828646340188365,-0.4029645220065463,mlp
1998-02-01,1998-02-01,5.4819,5.878453308484239,-0.396553308484239,mlp
1998-03-01,1998-03-01,5.604136363636363,5.971930637049904,-0.36779427341354065,mlp
1998-04-01,1998-04-01,5.601909090909091,5.704700564975805,-0.10279147406671374,mlp
1998-05-01,1998-05-01,5.627238095238095,5.66729486397757,-0.0400567687394755,mlp
1998-06-01,1998-06-01,5.520363636363636,5.7536714652781775,-0.23330782891454138,mlp
1998-07-01,1998-07-01,5.453956521739131,5.727015759220811,-0.2730592374816805,mlp
1998-08-01,1998-08-01,5.253285714285714,5.754987438038207,-0.5017017237524932,mlp
1998-09-01,1998-09-01,4.631545454545455,5.8627253075451735,-1.2311798529997189,mlp
1998-10-01,1998-10-01,4.184909090909091,5.481109356602301,-1.2962002656932095,mlp
1998-11-01,1998-11-01,4.54047619047619,5.256960828120798,-0.7164846376446077,mlp
1998-12-01,1998-12-01,4.447173913043478,5.1262143708162045,-0.679040457772726,mlp
1999-01-01,1999-01-01,4.587095238095238,5.069275505550699,-0.48218026745546094,mlp
1999-02-01,1999-02-01,4.91935,5.105771262812663,-0.18642126281266336,mlp
1999-03-01,1999-03-01,5.124086956521739,5.015978936406403,0.1081080201153366,mlp
1999-04-01,1999-04-01,5.0625,4.881087045508256,0.18141295449174422,mlp
1999-05-01,1999-05-01,5.429523809523809,4.893196750461465,0.5363270590623443,mlp
1999-06-01,1999-06-01,5.7920454545454545,4.98170060207484,0.8103448524706147,mlp
1999-07-01,1999-07-01,5.65659090909091,5.112943258187296,0.5436476509036137,mlp
1999-08-01,1999-08-01,5.8267727272727265,5.0757414795699525,0.7510312477027741,mlp
1999-09-01,1999-09-01,5.781136363636364,5.1272438464037835,0.6538925172325802,mlp
1999-10-01,1999-10-01,6.00847619047619,5.08709149186232,0.9213846986138705,mlp
1999-11-01,1999-11-01,5.958590909090909,5.177382144548735,0.7812087645421739,mlp
1999-12-01,1999-12-01,6.178,5.2154704741546105,0.9625295258453894,mlp
2000-01-01,2000-01-01,6.5608571428571425,5.194815442547865,1.3660417003092773,mlp
2000-02-01,2000-02-01,6.653761904761904,5.388970180946376,1.2647917238155282,mlp
2000-03-01,2000-03-01,6.491391304347826,5.319134931333479,1.1722563730143474,mlp
2000-04-01,2000-04-01,6.2509,5.472025575594077,0.7788744244059229,mlp
2000-05-01,2000-05-01,6.674652173913043,5.804430510052627,0.8702216638604163,mlp
2000-06-01,2000-06-01,6.293727272727272,5.916598396070487,0.3771288766567853,mlp
2000-07-01,2000-07-01,6.164714285714286,5.93378834305467,0.2309259426596162,mlp
2000-08-01,2000-08-01,6.05308695652174,6.036946359321462,0.016140597200277718,mlp
2000-09-01,2000-09-01,5.912523809523809,5.896240396599732,0.016283412924076757,mlp
2000-10-01,2000-10-01,5.766954545454546,5.897347974193088,-0.1303934287385422,mlp
2000-11-01,2000-11-01,5.685727272727273,5.898451605547988,-0.21272433282071557,mlp
2000-12-01,2000-12-01,5.143809523809524,5.899917011794112,-0.7561074879845879,mlp
2001-01-01,2001-01-01,4.851526086956522,5.609664170574188,-0.7581380836176663,mlp
2001-02-01,2001-02-01,4.8586,5.170259247917839,-0.31165924791783883,mlp
2001-03-01,2001-03-01,4.601772727272728,5.157240562686089,-0.5554678354133609,mlp
2001-04-01,2001-04-01,4.700619047619047,4.709569424510058,-0.008950376891011302,mlp
2001-05-01,2001-05-01,4.910826086956521,4.176621151534399,0.7342049354221221,mlp
2001-06-01,2001-06-01,4.783904761904762,4.160607123252005,0.6232976386527573,mlp
2001-07-01,2001-07-01,4.717227272727272,4.207452985585421,0.5097742871418509,mlp
2001-08-01,2001-08-01,4.504391304347826,4.262781656098912,0.2416096482489145,mlp
2001-09-01,2001-09-01,4.04775,4.100232711039362,-0.05248271103936197,mlp
2001-10-01,2001-10-01,3.7581739130434784,3.9265134129837618,-0.1683394999402834,mlp
2001-11-01,2001-11-01,3.944818181818182,3.723804731508676,0.2210134503095058,mlp
2001-12-01,2001-12-01,4.355380952380952,3.657091961449258,0.6982889909316943,mlp
2002-01-01,2002-01-01,4.277304347826087,3.6652734355869026,0.6120309122391845,mlp
2002-02-01,2002-02-01,4.2079,3.6610293465926573,0.5468706534073431,mlp
2002-03-01,2002-03-01,4.6588095238095235,3.656068791121791,1.0027407326877325,mlp
2002-04-01,2002-04-01,4.54505,3.649286852175718,0.8957631478242818,mlp
2002-05-01,2002-05-01,4.455169565217392,3.6826017738034014,0.7725677914139903,mlp
2002-06-01,2002-06-01,4.150029999999999,3.66979013884644,0.4802398611535592,mlp
2002-07-01,2002-07-01,3.743639130434783,3.6743106890230006,0.0693284414117823,mlp
2002-08-01,2002-08-01,3.2709363636363635,3.5711244672734015,-0.30018810363703796,mlp
2002-09-01,2002-09-01,2.916190476190476,3.6298807801887922,-0.713690303998316,mlp
2002-10-01,2002-10-01,2.877404347826087,3.509885682442874,-0.632481334616787,mlp
2002-11-01,2002-11-01,3.036490476190476,3.1513327831056035,-0.11484230691512742,mlp
2002-12-01,2002-12-01,2.9933454545454548,3.0593106914877866,-0.0659652369423318,mlp
2003-01-01,2003-01-01,2.9683173913043475,2.98217908127393,-0.013861689969582702,mlp
2003-02-01,2003-02-01,2.864925,2.946752321784647,-0.08182732178464702,mlp
2003-03-01,2003-03-01,2.749361904761905,2.963862155666706,-0.21450025090480107,mlp
2003-04-01,2003-04-01,2.86655,3.132603769871469,-0.26605376987146867,mlp
2003-05-01,2003-05-01,2.4767454545454544,3.226140225898327,-0.7493947713528728,mlp
2003-06-01,2003-06-01,2.2303,3.224131415553947,-0.9938314155539469,mlp
2003-07-01,2003-07-01,2.7824391304347826,3.020453900814731,-0.23801477037994845,mlp
2003-08-01,2003-08-01,3.3283666666666667,2.957456818516176,0.3709098481504909,mlp
2003-09-01,2003-09-01,3.180109090909091,2.900950379239172,0.27915871166991924,mlp
2003-10-01,2003-10-01,3.1698608695652175,3.0019118207558764,0.16794904880934114,mlp
2003-11-01,2003-11-01,3.27406,3.0209591181911226,0.25310088180887735,mlp
2003-12-01,2003-12-01,3.2511565217391305,2.984026550042171,0.2671299716969595,mlp
2004-01-01,2004-01-01,3.1113181818181816,2.9866925906121526,0.12462559120602901,mlp
2004-02-01,2004-02-01,3.04168,3.0363940341327575,0.005285965867242393,mlp
2004-03-01,2004-03-01,2.7657869565217394,3.0603825674353478,-0.2945956109136083,mlp
2004-04-01,2004-04-01,3.372272727272727,2.91038054252082,0.4618921847519073,mlp
2004-05-01,2004-05-01,3.830804761904762,2.781715973911234,1.049088787993528,mlp
2004-06-01,2004-06-01,3.9184454545454543,2.746595012278277,1.1718504422671772,mlp
2004-07-01,2004-07-01,3.6705863636363634,2.9439401896266264,0.726646174009737,mlp
2004-08-01,2004-08-01,3.4614409090909093,3.127306832868454,0.33413407622245517,mlp
2004-09-01,2004-09-01,3.3482772727272727,3.2391859467024307,0.10909132602484206,mlp
2004-10-01,2004-10-01,3.338133333333333,3.243776757574422,0.0943565757589111,mlp
2004-11-01,2004-11-01,3.518904545454545,3.211621225687507,0.30728331976703815,mlp
2004-12-01,2004-12-01,3.5859608695652176,3.4249956458273894,0.1609652237378283,mlp
2005-01-01,2005-01-01,3.693961904761905,3.5643929284552613,0.12956897630664344,mlp
2005-02-01,2005-02-01,3.7654699999999997,3.71785468326874,0.04761531673125985,mlp
2005-03-01,2005-03-01,4.162173913043478,3.617463770875862,0.5447101421676162,mlp
2005-04-01,2005-04-01,3.9824904761904762,3.6781769280811853,0.3043135481092909,mlp
2005-05-01,2005-05-01,3.8410045454545454,3.918737145748624,-0.07773260029407858,mlp
2005-06-01,2005-06-01,3.761704545454545,3.9725605293197948,-0.21085598386524973,mlp
2005-07-01,2005-07-01,3.965747619047619,3.9579626722726133,0.007784946775005519,mlp
2005-08-01,2005-08-01,4.107847826086957,3.8766326917366167,0.2312151343503399,mlp
2005-09-01,2005-09-01,3.9942681818181813,3.859041633871485,0.1352265479466963,mlp
2005-10-01,2005-10-01,4.315352380952381,4.010908319314091,0.3044440616382893,mlp
2005-11-01,2005-11-01,4.443095454545454,4.3896439889907235,0.05345146555473068,mlp
2005-12-01,2005-12-01,4.382631818181818,4.455972981331367,-0.07334116314954908,mlp
2006-01-01,2006-01-01,4.3357090909090905,4.271872206454991,0.06383688445409952,mlp
2006-02-01,2006-02-01,4.5619950000000005,4.610066293190784,-0.04807129319078385,mlp
2006-03-01,2006-03-01,4.710186956521739,4.629341111661756,0.08084584485998292,mlp
2006-04-01,2006-04-01,4.89884,4.77817560915562,0.12066439084437963,mlp
2006-05-01,2006-05-01,4.986034782608695,4.798584896310991,0.18744988629770454,mlp
2006-06-01,2006-06-01,5.0615000000000006,4.848150691393022,0.2133493086069782,mlp
2006-07-01,2006-07-01,5.0386,5.15104017396701,-0.11244017396701,mlp
2006-08-01,2006-08-01,4.815491304347826,5.187619889273679,-0.37212858492585354,mlp
2006-09-01,2006-09-01,4.662333333333333,5.45493452332714,-0.7926011899938068,mlp
2006-10-01,2006-10-01,4.677040909090909,5.571844913523642,-0.894804004432733,mlp
2006-11-01,2006-11-01,4.576754545454545,5.467019595068742,-0.8902650496141975,mlp
2006-12-01,2006-12-01,4.530490476190476,5.267620456028594,-0.7371299798381186,mlp
2007-01-01,2007-01-01,4.7458,5.5102596891463245,-0.7644596891463245,mlp
2007-02-01,2007-02-01,4.70443,5.350082563134076,-0.6456525631340755,mlp
2007-03-01,2007-03-01,4.4751318181818185,5.21662001958108,-0.7414882013992612,mlp
2007-04-01,2007-04-01,4.589447619047619,5.3139224742402105,-0.7244748551925912,mlp
2007-05-01,2007-05-01,4.667782608695652,5.232715744847889,-0.564933136152237,mlp
2007-06-01,2007-06-01,5.022838095238096,5.358510083999836,-0.33567198876174054,mlp
2007-07-01,2007-07-01,4.8720954545454545,5.523153276939284,-0.6510578223938293,mlp
2007-08-01,2007-08-01,4.435465217391304,5.555455994361583,-1.1199907769702788,mlp
2007-09-01,2007-09-01,4.19453,5.200496657185959,-1.005966657185959,mlp
2007-10-01,2007-10-01,4.199904347826087,4.7685227097555645,-0.5686183619294773,mlp
2007-11-01,2007-11-01,3.6439818181818184,4.4039070902276265,-0.7599252720458081,mlp
2007-12-01,2007-12-01,3.4889952380952383,4.508010043847063,-1.0190148057518251,mlp
2008-01-01,2008-01-01,2.979165217391304,4.159733511764665,-1.1805682943733613,mlp
2008-02-01,2008-02-01,2.765042857142857,3.5308775996697075,-0.7658347425268506,mlp
2008-03-01,2008-03-01,2.4659523809523813,3.4128212953585835,-0.9468689144062021,mlp
2008-04-01,2008-04-01,2.8293909090909093,3.1827960739635848,-0.3534051648726755,mlp
2008-05-01,2008-05-01,3.145477272727273,3.162249100073502,-0.016771827346229173,mlp
2008-06-01,2008-06-01,3.4747,3.1486675178378696,0.3260324821621303,mlp
2008-07-01,2008-07-01,3.282104347826087,3.1309583752073973,0.15114597261868967,mlp
2008-08-01,2008-08-01,3.133047619047619,3.2084581557813006,-0.0754105367336817,mlp
2008-09-01,2008-09-01,2.884340909090909,3.2700245388072764,-0.38568362971636727,mlp
2008-10-01,2008-10-01,2.7048739130434782,3.1689009022418744,-0.46402698919839613,mlp
2008-11-01,2008-11-01,2.270355,3.209128359964435,-0.938773359964435,mlp
2008-12-01,2008-12-01,1.5140478260869563,2.8335635389013327,-1.3195157128143764,mlp
2009-01-01,2009-01-01,1.5798181818181818,2.3354768492300466,-0.7556586674118648,mlp
2009-02-01,2009-02-01,1.86558,2.223883090891456,-0.35830309089145596,mlp
2009-03-01,2009-03-01,1.8080272727272728,2.2467656001026195,-0.4387383273753467,mlp
2009-04-01,2009-04-01,1.8472318181818181,2.2419234399874557,-0.39469162180563755,mlp
2009-05-01,2009-05-01,2.1280761904761905,2.3281571316469254,-0.20008094117073494,mlp
2009-06-01,2009-06-01,2.6913863636363637,2.3667701421151426,0.32461622152122116,mlp
2009-07-01,2009-07-01,2.4403565217391305,2.490944369450955,-0.05058784771182445,mlp
2009-08-01,2009-08-01,2.5547095238095237,2.414342813982401,0.14036670982712263,mlp
2009-09-01,2009-09-01,2.3585409090909093,2.4111280182814667,-0.052587109190557424,mlp
2009-10-01,2009-10-01,2.317381818181818,2.317960347215586,-0.0005785290337678717,mlp
2009-11-01,2009-11-01,2.211390476190476,2.0795529227317933,0.13183755345868287,mlp
2009-12-01,2009-12-01,2.3320608695652174,2.0792472249059766,0.25281364465924083,mlp
2010-01-01,2010-01-01,2.4717904761904763,2.062498430370937,0.4092920458195395,mlp
2010-02-01,2010-02-01,2.348175,2.0638086807242906,0.2843663192757093,mlp
2010-03-01,2010-03-01,2.4203434782608695,2.0764206919530412,0.34392278630782824,mlp
2010-04-01,2010-04-01,2.5623590909090908,2.076805053304258,0.4855540376048326,mlp
2010-05-01,2010-05-01,2.159704761904762,2.038163140568031,0.12154162133673108,mlp
2010-06-01,2010-06-01,1.9819590909090907,2.060232640676476,-0.07827354976738521,mlp
2010-07-01,2010-07-01,1.7491454545454546,2.0450582426981216,-0.2959127881526671,mlp
2010-08-01,2010-08-01,1.4533045454545455,2.070236607885254,-0.6169320624307086,mlp
2010-09-01,2010-09-01,1.4007363636363637,2.0728454177486517,-0.672109054112288,mlp
2010-10-01,2010-10-01,1.1678380952380951,2.0565374769579488,-0.8886993817198536,mlp
2010-11-01,2010-11-01,1.3449863636363637,2.1226142798984227,-0.777627916262059,mlp
2010-12-01,2010-12-01,1.9224217391304348,2.026593416776872,-0.10417167764643742,mlp
2011-01-01,2011-01-01,1.9749380952380953,1.986812780997203,-0.011874685759107662,mlp
2011-02-01,2011-02-01,2.245305,1.957499690156491,0.28780530984350916,mlp
2011-03-01,2011-03-01,2.0975782608695654,1.95185877991723,0.14571948095233545,mlp
2011-04-01,2011-04-01,2.1490285714285715,1.9621454221585193,0.18688314927005223,mlp
2011-05-01,2011-05-01,1.8239909090909092,1.948981880491131,-0.12499097140022175,mlp
2011-06-01,2011-06-01,1.565,1.9643706889809924,-0.3993706889809925,mlp
2011-07-01,2011-07-01,1.5373380952380953,1.9505224456700612,-0.4131843504319659,mlp
2011-08-01,2011-08-01,1.0179695652173912,1.9629964356353593,-0.9450268704179681,mlp
2011-09-01,2011-09-01,0.8846272727272727,0.6935911887867539,0.19103608394051885,mlp
2011-10-01,2011-10-01,1.051195238095238,0.7277257390153884,0.3234694990798497,mlp
2011-11-01,2011-11-01,0.8999727272727273,0.7676494322957734,0.13232329497695383,mlp
2011-12-01,2011-12-01,0.89205,0.7566491463737287,0.1354008536262713,mlp
2012-01-01,2012-01-01,0.8243636363636363,0.8028040131751799,0.02155962318845639,mlp
2012-02-01,2012-02-01,0.8271428571428572,0.7879063977412781,0.03923645940157905,mlp
2012-03-01,2012-03-01,1.0061090909090908,0.7769929028478512,0.22911618806123968,mlp
2012-04-01,2012-04-01,0.8871571428571428,0.7402800349396547,0.1468771079174881,mlp
2012-05-01,2012-05-01,0.7548869565217392,0.7121912309880716,0.04269572553366763,mlp
2012-06-01,2012-06-01,0.7061761904761904,0.7088715717358121,-0.002695381259621654,mlp
2012-07-01,2012-07-01,0.6182954545454545,0.6962832953900762,-0.07798784084462163,mlp
2012-08-01,2012-08-01,0.7071086956521739,0.744972559906239,-0.03786386425406507,mlp
2012-09-01,2012-09-01,0.656085,0.8660811242822024,-0.20999612428220238,mlp
2012-10-01,2012-10-01,0.7036130434782608,0.8690846847849669,-0.1654716413067061,mlp
2012-11-01,2012-11-01,0.6589954545454545,0.9070707426501379,-0.24807528810468338,mlp
2012-12-01,2012-12-01,0.6963571428571429,0.8237675680176947,-0.1274104251605518,mlp
2013-01-01,2013-01-01,0.7917652173913043,0.7820848151307804,0.009680402260523913,mlp
2013-02-01,2013-02-01,0.8365600000000001,0.90792583521913,-0.07136583521912987,mlp
2013-03-01,2013-03-01,0.8072333333333332,0.9778136703262411,-0.17058033699290787,mlp
2013-04-01,2013-04-01,0.7035181818181818,0.8962362363128247,-0.19271805449464285,mlp
2013-05-01,2013-05-01,0.8338782608695653,0.9662992311572206,-0.13242097028765532,mlp
2013-06-01,2013-06-01,1.194105,0.9899245029011355,0.20418049709886443,mlp
2013-07-01,2013-07-01,1.3922956521739132,1.0671931562852248,0.32510249588868834,mlp
2013-08-01,2013-08-01,1.506440909090909,1.0804569625192344,0.4259839465716746,mlp
2013-09-01,2013-09-01,1.5885857142857145,0.9848270426557363,0.6037586716299782,mlp
2013-10-01,2013-10-01,1.3587304347826086,0.9334909018940878,0.4252395328885208,mlp
2013-11-01,2013-11-01,1.3590714285714287,1.0891368607530847,0.269934567818344,mlp
2013-12-01,2013-12-01,1.5764454545454547,1.2058104351086132,0.3706350194368415,mlp
2014-01-01,2014-01-01,1.634808695652174,1.2421085780106422,0.3927001176415317,mlp
2014-02-01,2014-02-01,1.5039799999999999,1.110508531062051,0.3934714689379488,mlp
2014-03-01,2014-03-01,1.6267095238095237,1.2302681745272954,0.3964413492822283,mlp
2014-04-01,2014-04-01,1.694918181818182,1.2715136061225976,0.42340457569558443,mlp
2014-05-01,2014-05-01,1.5790954545454545,1.2440348072980445,0.33506064724741,mlp
2014-06-01,2014-06-01,1.6675238095238096,1.2750248224122385,0.39249898711157116,mlp
2014-07-01,2014-07-01,1.6869695652173913,1.2716279828276478,0.4153415823897435,mlp
2014-08-01,2014-08-01,1.6215285714285717,1.2666749068309782,0.3548536645975935,mlp
2014-09-01,2014-09-01,1.758481818181818,1.2698695958392174,0.4886122223426006,mlp
2014-10-01,2014-10-01,1.528604347826087,1.2907044090891304,0.23789993873695647,mlp
2014-11-01,2014-11-01,1.609035,1.274392808639512,0.334642191360488,mlp
2014-12-01,2014-12-01,1.637395652173913,1.277979574788414,0.3594160773854991,mlp
2015-01-01,2015-01-01,1.3709909090909091,1.1160068305506208,0.2549840785402884,mlp
2015-02-01,2015-02-01,1.4697749999999998,1.193892660828149,0.2758823391718508,mlp
2015-03-01,2015-03-01,1.512827272727273,1.233384703118849,0.27944256960842395,mlp
2015-04-01,2015-04-01,1.3462636363636362,1.2256762931293013,0.12058734323433495,mlp
2015-05-01,2015-05-01,1.5360333333333334,1.1740322328293837,0.3620011005039496,mlp
2015-06-01,2015-06-01,1.67635,1.2865938080454091,0.3897561919545909,mlp
2015-07-01,2015-07-01,1.6224956521739131,1.3259871334606164,0.29650851871329675,mlp
2015-08-01,2015-08-01,1.5302857142857145,1.3634326082295312,0.1668531060561833,mlp
2015-09-01,2015-09-01,1.4826045454545456,1.3556645207589488,0.12694002469559673,mlp
2015-10-01,2015-10-01,1.3782454545454546,1.3742670073762286,0.003978447169225907,mlp
2015-11-01,2015-11-01,1.6668142857142856,1.3523718847261552,0.31444240098813037,mlp
2015-12-01,2015-12-01,1.6916478260869565,1.398717127426197,0.2929306986607596,mlp
2016-01-01,2016-01-01,1.5193380952380953,1.4744053324729707,0.04493276276512459,mlp
2016-02-01,2016-02-01,1.2151619047619047,1.4455402589441912,-0.23037835418228658,mlp
2016-03-01,2016-03-01,1.3697086956521738,1.4335588952216085,-0.06385019956943472,mlp
2016-04-01,2016-04-01,1.2510000000000001,1.4237470629597362,-0.17274706295973608,mlp
2016-05-01,2016-05-01,1.3013136363636364,1.4662391974974267,-0.1649255611337903,mlp
2016-06-01,2016-06-01,1.1617318181818181,1.4483990146185177,-0.2866671964366996,mlp
2016-07-01,2016-07-01,1.0572,1.4512220706994579,-0.39402207069945794,mlp
