,date,actual,predicted,residual,model_type
1997-11-30,1997-11-30,5.79355,5.937736458198646,-0.1441864581986465,elasticnet
1997-12-31,1997-12-31,5.7623043478260865,5.93186815590218,-0.16956380807609328,elasticnet
1998-01-31,1998-01-31,5.425681818181818,5.921103942133964,-0.4954221239521459,elasticnet
1998-02-28,1998-02-28,5.4819,5.908855106155672,-0.42695510615567134,elasticnet
1998-03-31,1998-03-31,5.604136363636363,5.911316700003318,-0.3071803363669545,elasticnet
1998-04-30,1998-04-30,5.601909090909091,5.8891365760903005,-0.28722748518120955,elasticnet
1998-05-31,1998-05-31,5.627238095238095,5.911720461776213,-0.28448236653811776,elasticnet
1998-06-30,1998-06-30,5.520363636363636,5.9140470292551175,-0.39368339289148135,elasticnet
1998-07-31,1998-07-31,5.453956521739131,5.92191696372552,-0.4679604419863894,elasticnet
1998-08-31,1998-08-31,5.253285714285714,5.913658496332223,-0.6603727820465091,elasticnet
1998-09-30,1998-09-30,4.631545454545455,5.8910391029344105,-1.2594936483889558,elasticnet
1998-10-31,1998-10-31,4.184909090909091,5.61700823834345,-1.432099147434359,elasticnet
1998-11-30,1998-11-30,4.54047619047619,5.4367568402188144,-0.8962806497426241,elasticnet
1998-12-31,1998-12-31,4.447173913043478,5.346928547235066,-0.8997546341915879,elasticnet
1999-01-31,1999-01-31,4.587095238095238,5.344227326959377,-0.7571320888641386,elasticnet
1999-02-28,1999-02-28,4.91935,5.350761645994633,-0.43141164599463355,elasticnet
1999-03-31,1999-03-31,5.124086956521739,5.341653387102268,-0.21756643058052827,elasticnet
1999-04-30,1999-04-30,5.0625,5.38365043559709,-0.3211504355970902,elasticnet
1999-05-31,1999-05-31,5.429523809523809,5.364918788030721,0.06460502149308844,elasticnet
1999-06-30,1999-06-30,5.7920454545454545,5.371884558684463,0.4201608958609917,elasticnet
1999-07-31,1999-07-31,5.65659090909091,5.561409304721436,0.09518160436947376,elasticnet
1999-08-31,1999-08-31,5.8267727272727265,5.613428054723248,0.21334467254947853,elasticnet
1999-09-30,1999-09-30,5.781136363636364,5.772533042488677,0.008603321147687026,elasticnet
1999-10-31,1999-10-31,6.00847619047619,5.7616724573877915,0.24680373308839876,elasticnet
1999-11-30,1999-11-30,5.958590909090909,5.85864086008042,0.09995004901048965,elasticnet
1999-12-31,1999-12-31,6.178,5.94896140138704,0.22903859861296016,elasticnet
2000-01-31,2000-01-31,6.5608571428571425,5.956439537492241,0.6044176053649011,elasticnet
2000-02-29,2000-02-29,6.653761904761904,6.167878383477108,0.48588352128479606,elasticnet
2000-03-31,2000-03-31,6.491391304347826,6.278123790405673,0.21326751394215293,elasticnet
2000-04-30,2000-04-30,6.2509,6.330580193813058,-0.07968019381305869,elasticnet
2000-05-31,2000-05-31,6.674652173913043,6.545889889079503,0.1287622848335399,elasticnet
2000-06-30,2000-06-30,6.293727272727272,6.762948046993284,-0.4692207742660113,elasticnet
2000-07-31,2000-07-31,6.164714285714286,6.754244378053221,-0.5895300923389346,elasticnet
2000-08-31,2000-08-31,6.05308695652174,6.744867895418476,-0.6917809388967369,elasticnet
2000-09-30,2000-09-30,5.912523809523809,6.738549282524115,-0.826025473000306,elasticnet
2000-10-31,2000-10-31,5.766954545454546,6.738153513899695,-0.9711989684451492,elasticnet
2000-11-30,2000-11-30,5.685727272727273,6.7377591553772636,-1.0520318826499908,elasticnet
2000-12-31,2000-12-31,5.143809523809524,6.737235524511378,-1.5934260007018546,elasticnet
2001-01-31,2001-01-31,4.851526086956522,6.418318137234542,-1.5667920502780204,elasticnet
2001-02-28,2001-02-28,4.8586,6.0167577524113955,-1.1581577524113955,elasticnet
2001-03-31,2001-03-31,4.601772727272728,5.835594647538293,-1.233821920265565,elasticnet
2001-04-30,2001-04-30,4.700619047619047,5.476954205819846,-0.7763351582007987,elasticnet
2001-05-31,2001-05-31,4.910826086956521,5.068533173290134,-0.15770708633361252,elasticnet
2001-06-30,2001-06-30,4.783904761904762,4.869084371353927,-0.08517960944916503,elasticnet
2001-07-31,2001-07-31,4.717227272727272,4.685432660232253,0.031794612495018804,elasticnet
2001-08-31,2001-08-31,4.504391304347826,4.632050250551112,-0.12765894620328577,elasticnet
2001-09-30,2001-09-30,4.04775,4.330236914586155,-0.2824869145861548,elasticnet
2001-10-31,2001-10-31,3.7581739130434784,3.7767025003660453,-0.018528587322566903,elasticnet
2001-11-30,2001-11-30,3.944818181818182,3.436417286826199,0.5084008949919832,elasticnet
2001-12-31,2001-12-31,4.355380952380952,3.2467387449068914,1.1086422074740607,elasticnet
2002-01-31,2002-01-31,4.277304347826087,3.167286349067962,1.1100179987581251,elasticnet
2002-02-28,2002-02-28,4.2079,3.1634666211693867,1.0444333788306137,elasticnet
2002-03-31,2002-03-31,4.6588095238095235,3.1779983361575015,1.480811187652022,elasticnet
2002-04-30,2002-04-30,4.54505,3.209103683557411,1.3359463164425889,elasticnet
2002-05-31,2002-05-31,4.455169565217392,3.1767036123946997,1.278465952822692,elasticnet
2002-06-30,2002-06-30,4.150029999999999,3.165692986949649,0.9843370130503502,elasticnet
2002-07-31,2002-07-31,3.743639130434783,3.1911250596449143,0.5525140707898686,elasticnet
2002-08-31,2002-08-31,3.2709363636363635,3.20267364441067,0.06826271922569349,elasticnet
2002-09-30,2002-09-30,2.916190476190476,3.1878235292510086,-0.2716330530605324,elasticnet
2002-10-31,2002-10-31,2.877404347826087,3.220609930072755,-0.343205582246668,elasticnet
2002-11-30,2002-11-30,3.036490476190476,2.928464592511709,0.10802588367876709,elasticnet
2002-12-31,2002-12-31,2.9933454545454548,2.8962558322659735,0.09708962227948126,elasticnet
2003-01-31,2003-01-31,2.9683173913043475,2.900970921084965,0.06734647021938267,elasticnet
2003-02-28,2003-02-28,2.864925,2.932437801939983,-0.0675128019399831,elasticnet
2003-03-31,2003-03-31,2.749361904761905,2.9246838200083376,-0.1753219152464327,elasticnet
2003-04-30,2003-04-30,2.86655,2.8766782902366783,-0.010128290236678161,elasticnet
2003-05-31,2003-05-31,2.4767454545454544,2.865185770628017,-0.38844031608256246,elasticnet
2003-06-30,2003-06-30,2.2303,2.846231755519142,-0.6159317555191417,elasticnet
2003-07-31,2003-07-31,2.7824391304347826,2.6955573839533447,0.08688174648143798,elasticnet
2003-08-31,2003-08-31,3.3283666666666667,2.6993211478392167,0.62904551882745,elasticnet
2003-09-30,2003-09-30,3.180109090909091,2.709730941355331,0.4703781495537602,elasticnet
2003-10-31,2003-10-31,3.1698608695652175,2.6816153642495073,0.4882455053157102,elasticnet
2003-11-30,2003-11-30,3.27406,2.6612604174890793,0.6127995825109207,elasticnet
2003-12-31,2003-12-31,3.2511565217391305,2.661580039998525,0.5895764817406053,elasticnet
2004-01-31,2004-01-31,3.1113181818181816,2.6610079704350924,0.45031021138308924,elasticnet
2004-02-29,2004-02-29,3.04168,2.632798861805882,0.408881138194118,elasticnet
2004-03-31,2004-03-31,2.7657869565217394,2.649179533705927,0.11660742281581227,elasticnet
2004-04-30,2004-04-30,3.372272727272727,2.671558288131961,0.700714439140766,elasticnet
2004-05-31,2004-05-31,3.830804761904762,2.710385636021329,1.120419125883433,elasticnet
2004-06-30,2004-06-30,3.9184454545454543,2.7361806330131406,1.1822648215323137,elasticnet
2004-07-31,2004-07-31,3.6705863636363634,2.893052381247944,0.7775339823884195,elasticnet
2004-08-31,2004-08-31,3.4614409090909093,2.997008022258545,0.4644328868323644,elasticnet
2004-09-30,2004-09-30,3.3482772727272727,3.115171613425869,0.2331056593014038,elasticnet
2004-10-31,2004-10-31,3.338133333333333,3.2822141189703906,0.05591921436294234,elasticnet
2004-11-30,2004-11-30,3.518904545454545,3.430484672925031,0.088419872529514,elasticnet
2004-12-31,2004-12-31,3.5859608695652176,3.5854445550352936,0.0005163145299240668,elasticnet
2005-01-31,2005-01-31,3.693961904761905,3.619980506829355,0.07398139793254987,elasticnet
2005-02-28,2005-02-28,3.7654699999999997,3.8170617479308326,-0.05159174793083299,elasticnet
2005-03-31,2005-03-31,4.162173913043478,3.8880633851736257,0.27411052786985257,elasticnet
2005-04-30,2005-04-30,3.9824904761904762,4.019647076101726,-0.03715659991124953,elasticnet
2005-05-31,2005-05-31,3.8410045454545454,4.15955461466924,-0.31855006921469453,elasticnet
2005-06-30,2005-06-30,3.761704545454545,4.148915876325523,-0.3872113308709779,elasticnet
2005-07-31,2005-07-31,3.965747619047619,4.360711668846045,-0.3949640497984266,elasticnet
2005-08-31,2005-08-31,4.107847826086957,4.529235835845018,-0.42138800975806134,elasticnet
2005-09-30,2005-09-30,3.9942681818181813,4.730976638883346,-0.736708457065165,elasticnet
2005-10-31,2005-10-31,4.315352380952381,4.816059329986238,-0.5007069490338578,elasticnet
2005-11-30,2005-11-30,4.443095454545454,4.937677999247056,-0.49458254470160146,elasticnet
2005-12-31,2005-12-31,4.382631818181818,5.049837054481422,-0.6672052362996039,elasticnet
2006-01-31,2006-01-31,4.3357090909090905,5.156714191648312,-0.8210051007392218,elasticnet
2006-02-28,2006-02-28,4.5619950000000005,5.316874120810025,-0.754879120810025,elasticnet
2006-03-31,2006-03-31,4.710186956521739,5.328641428614135,-0.6184544720923952,elasticnet
2006-04-30,2006-04-30,4.89884,5.49529136002554,-0.5964513600255401,elasticnet
2006-05-31,2006-05-31,4.986034782608695,5.641826240569353,-0.6557914579606576,elasticnet
2006-06-30,2006-06-30,5.0615000000000006,5.7286660674822985,-0.6671660674822979,elasticnet
2006-07-31,2006-07-31,5.0386,5.899818627721578,-0.8612186277215779,elasticnet
2006-08-31,2006-08-31,4.815491304347826,5.8883919994067515,-1.0729006950589257,elasticnet
2006-09-30,2006-09-30,4.662333333333333,5.752492876707108,-1.0901595433737752,elasticnet
2006-10-31,2006-10-31,4.677040909090909,5.707095150482376,-1.0300542413914666,elasticnet
2006-11-30,2006-11-30,4.576754545454545,5.749710353508664,-1.1729558080541196,elasticnet
2006-12-31,2006-12-31,4.530490476190476,5.778801454440387,-1.2483109782499113,elasticnet
2007-01-31,2007-01-31,4.7458,5.763113603868913,-1.0173136038689128,elasticnet
2007-02-28,2007-02-28,4.70443,5.77868148296413,-1.0742514829641294,elasticnet
2007-03-31,2007-03-31,4.4751318181818185,5.7963948686944695,-1.321263050512651,elasticnet
2007-04-30,2007-04-30,4.589447619047619,5.789759283292661,-1.2003116642450422,elasticnet
2007-05-31,2007-05-31,4.667782608695652,5.790728963458867,-1.122946354763215,elasticnet
2007-06-30,2007-06-30,5.022838095238096,5.802699173790475,-0.7798610785523792,elasticnet
2007-07-31,2007-07-31,4.8720954545454545,5.7851822394024275,-0.913086784856973,elasticnet
2007-08-31,2007-08-31,4.435465217391304,5.7516731356368975,-1.3162079182455937,elasticnet
2007-09-30,2007-09-30,4.19453,5.650417381255627,-1.4558873812556268,elasticnet
2007-10-31,2007-10-31,4.199904347826087,5.486980581023456,-1.2870762331973689,elasticnet
2007-11-30,2007-11-30,3.6439818181818184,5.3574969148763625,-1.713515096694544,elasticnet
2007-12-31,2007-12-31,3.4889952380952383,5.226905741897221,-1.737910503801983,elasticnet
2008-01-31,2008-01-31,2.979165217391304,4.958475114340854,-1.97930989694955,elasticnet
2008-02-29,2008-02-29,2.765042857142857,4.236680458421258,-1.4716376012784012,elasticnet
2008-03-31,2008-03-31,2.4659523809523813,3.972512439931678,-1.5065600589792965,elasticnet
2008-04-30,2008-04-30,2.8293909090909093,3.659835682278074,-0.8304447731871649,elasticnet
2008-05-31,2008-05-31,3.145477272727273,3.5197798807285396,-0.3743026080012668,elasticnet
2008-06-30,2008-06-30,3.4747,3.587225899094303,-0.11252589909430322,elasticnet
2008-07-31,2008-07-31,3.282104347826087,3.636322283786411,-0.35421793596032414,elasticnet
2008-08-31,2008-08-31,3.133047619047619,3.643767599017105,-0.5107199799694859,elasticnet
2008-09-30,2008-09-30,2.884340909090909,3.621010879870302,-0.7366699707793929,elasticnet
2008-10-31,2008-10-31,2.7048739130434782,3.2281317188276004,-0.5232578057841222,elasticnet
2008-11-30,2008-11-30,2.270355,2.6734513335552097,-0.4030963335552098,elasticnet
2008-12-31,2008-12-31,1.5140478260869563,2.2954760574581137,-0.7814282313711574,elasticnet
2009-01-31,2009-01-31,1.5798181818181818,2.01185519857799,-0.432037016759808,elasticnet
2009-02-28,2009-02-28,1.86558,2.0523572411566016,-0.18677724115660155,elasticnet
2009-03-31,2009-03-31,1.8080272727272728,2.0493062894289045,-0.24127901670163165,elasticnet
2009-04-30,2009-04-30,1.8472318181818181,2.06057859036404,-0.21334677218222176,elasticnet
2009-05-31,2009-05-31,2.1280761904761905,2.0585224001716367,0.06955379030455378,elasticnet
2009-06-30,2009-06-30,2.6913863636363637,2.051364529651731,0.6400218339846329,elasticnet
2009-07-31,2009-07-31,2.4403565217391305,2.0045556222257708,0.43580089951335976,elasticnet
2009-08-31,2009-08-31,2.5547095238095237,2.041560275241221,0.5131492485683027,elasticnet
2009-09-30,2009-09-30,2.3585409090909093,2.061422792488461,0.29711811660244836,elasticnet
2009-10-31,2009-10-31,2.317381818181818,2.1485282955927425,0.1688535225890755,elasticnet
2009-11-30,2009-11-30,2.211390476190476,2.2791997234584014,-0.06780924726792525,elasticnet
2009-12-31,2009-12-31,2.3320608695652174,2.3369122792086756,-0.004851409643458204,elasticnet
2010-01-31,2010-01-31,2.4717904761904763,2.3179946857885145,0.15379579040196178,elasticnet
2010-02-28,2010-02-28,2.348175,2.2878547923122317,0.060320207687768246,elasticnet
2010-03-31,2010-03-31,2.4203434782608695,2.303039879742969,0.11730359851790029,elasticnet
2010-04-30,2010-04-30,2.5623590909090908,2.2979456791500468,0.264413411759044,elasticnet
2010-05-31,2010-05-31,2.159704761904762,2.265304387307327,-0.10559962540256507,elasticnet
2010-06-30,2010-06-30,1.9819590909090907,2.1956490157828856,-0.2136899248737949,elasticnet
2010-07-31,2010-07-31,1.7491454545454546,2.209713628218723,-0.4605681736732685,elasticnet
2010-08-31,2010-08-31,1.4533045454545455,2.2040193448870875,-0.750714799432542,elasticnet
2010-09-30,2010-09-30,1.4007363636363637,2.20197492691838,-0.8012385632820165,elasticnet
2010-10-31,2010-10-31,1.1678380952380951,2.1985447649938443,-1.0307066697557492,elasticnet
2010-11-30,2010-11-30,1.3449863636363637,2.2194114258251423,-0.8744250621887786,elasticnet
2010-12-31,2010-12-31,1.9224217391304348,2.20940358199477,-0.28698184286433537,elasticnet
2011-01-31,2011-01-31,1.9749380952380953,2.213207923977702,-0.23826982873960678,elasticnet
2011-02-28,2011-02-28,2.245305,2.233884015214529,0.011420984785471155,elasticnet
2011-03-31,2011-03-31,2.0975782608695654,2.2656001655669886,-0.16802190469742317,elasticnet
2011-04-30,2011-04-30,2.1490285714285715,2.301518460638757,-0.15248988921018558,elasticnet
2011-05-31,2011-05-31,1.8239909090909092,2.3194757064980065,-0.4954847974070973,elasticnet
2011-06-30,2011-06-30,1.565,2.3287910416921176,-0.7637910416921176,elasticnet
2011-07-31,2011-07-31,1.5373380952380953,2.3272330095378244,-0.7898949142997291,elasticnet
2011-08-31,2011-08-31,1.0179695652173912,2.3384680661401163,-1.320498500922725,elasticnet
2011-09-30,2011-09-30,0.8846272727272727,1.46047191318952,-0.5758446404622474,elasticnet
2011-10-31,2011-10-31,1.051195238095238,1.428774729848905,-0.377579491753667,elasticnet
2011-11-30,2011-11-30,0.8999727272727273,1.4111613909670897,-0.5111886636943624,elasticnet
2011-12-31,2011-12-31,0.89205,1.3796461125710255,-0.48759611257102553,elasticnet
2012-01-31,2012-01-31,0.8243636363636363,1.3631578133884412,-0.5387941770248049,elasticnet
2012-02-29,2012-02-29,0.8271428571428572,1.3560626994007476,-0.5289198422578905,elasticnet
2012-03-31,2012-03-31,1.0061090909090908,1.3292991151717284,-0.32319002426263754,elasticnet
2012-04-30,2012-04-30,0.8871571428571428,1.309428574438218,-0.42227143158107516,elasticnet
2012-05-31,2012-05-31,0.7548869565217392,1.2750898252939642,-0.520202868772225,elasticnet
2012-06-30,2012-06-30,0.7061761904761904,1.2696958905379292,-0.5635197000617388,elasticnet
2012-07-31,2012-07-31,0.6182954545454545,1.2545315381149265,-0.6362360835694719,elasticnet
2012-08-31,2012-08-31,0.7071086956521739,1.2652187681634453,-0.5581100725112713,elasticnet
2012-09-30,2012-09-30,0.656085,1.2625395731481417,-0.6064545731481417,elasticnet
2012-10-31,2012-10-31,0.7036130434782608,1.2757536587197102,-0.5721406152414494,elasticnet
2012-11-30,2012-11-30,0.6589954545454545,1.2461443275527389,-0.5871488730072844,elasticnet
2012-12-31,2012-12-31,0.6963571428571429,1.2568702487697703,-0.5605131059126274,elasticnet
2013-01-31,2013-01-31,0.7917652173913043,1.258564271086117,-0.46679905369481256,elasticnet
2013-02-28,2013-02-28,0.8365600000000001,1.2603951846899384,-0.4238351846899383,elasticnet
2013-03-31,2013-03-31,0.8072333333333332,1.2152864032851394,-0.4080530699518061,elasticnet
2013-04-30,2013-04-30,0.7035181818181818,1.1974445293287594,-0.4939263475105776,elasticnet
2013-05-31,2013-05-31,0.8338782608695653,1.2070511658957916,-0.37317290502622635,elasticnet
2013-06-30,2013-06-30,1.194105,1.2279285270201412,-0.03382352702014124,elasticnet
2013-07-31,2013-07-31,1.3922956521739132,1.2257461321368783,0.16654952003703483,elasticnet
2013-08-31,2013-08-31,1.506440909090909,1.1969706027155151,0.30947030637539386,elasticnet
2013-09-30,2013-09-30,1.5885857142857145,1.1684795510948423,0.42010616319087224,elasticnet
2013-10-31,2013-10-31,1.3587304347826086,1.154497248534402,0.20423318624820652,elasticnet
2013-11-30,2013-11-30,1.3590714285714287,1.157739148834386,0.2013322797370427,elasticnet
2013-12-31,2013-12-31,1.5764454545454547,1.1626327485983183,0.41381270594713637,elasticnet
2014-01-31,2014-01-31,1.634808695652174,1.1589804408446565,0.47582825480751745,elasticnet
2014-02-28,2014-02-28,1.5039799999999999,1.1374594202968278,0.3665205797031721,elasticnet
2014-03-31,2014-03-31,1.6267095238095237,1.1690393592006458,0.4576701646088779,elasticnet
2014-04-30,2014-04-30,1.694918181818182,1.162186950385693,0.532731231432489,elasticnet
2014-05-31,2014-05-31,1.5790954545454545,1.1784619115627781,0.4006335429826764,elasticnet
2014-06-30,2014-06-30,1.6675238095238096,1.158466375941153,0.5090574335826565,elasticnet
2014-07-31,2014-07-31,1.6869695652173913,1.159563688607535,0.5274058766098564,elasticnet
2014-08-31,2014-08-31,1.6215285714285717,1.1364034591420618,0.4851251122865099,elasticnet
2014-09-30,2014-09-30,1.758481818181818,1.121342879016813,0.6371389391650051,elasticnet
2014-10-31,2014-10-31,1.528604347826087,1.1034938646361736,0.4251104831899133,elasticnet
2014-11-30,2014-11-30,1.609035,1.0857753334719598,0.5232596665280402,elasticnet
2014-12-31,2014-12-31,1.637395652173913,1.035597394872032,0.601798257301881,elasticnet
2015-01-31,2015-01-31,1.3709909090909091,0.9854767139428646,0.3855141951480445,elasticnet
2015-02-28,2015-02-28,1.4697749999999998,0.9815762433628175,0.4881987566371824,elasticnet
2015-03-31,2015-03-31,1.512827272727273,0.9792122150551061,0.5336150576721668,elasticnet
2015-04-30,2015-04-30,1.3462636363636362,0.9739512662834291,0.3723123700802071,elasticnet
2015-05-31,2015-05-31,1.5360333333333334,0.9959420056301083,0.5400913277032251,elasticnet
2015-06-30,2015-06-30,1.67635,0.985612376102118,0.690737623897882,elasticnet
