,date,actual,predicted,residual,model_type
2009-10-31,2009-10-31,8.561,8.418169191669056,0.14283080833094353,elasticnet
2009-11-30,2009-11-30,8.438285714285715,8.418169191669056,0.020116522616659083,elasticnet
2009-12-31,2009-12-31,8.464782608695652,8.418169191669056,0.04661341702659527,elasticnet
2010-01-31,2010-01-31,8.604190476190476,8.418169191669056,0.18602128452141997,elasticnet
2010-02-28,2010-02-28,8.373949999999999,8.418169191669056,-0.04421919166905752,elasticnet
2010-03-31,2010-03-31,8.161173913043479,8.404993012626791,-0.2438190995833125,elasticnet
2010-04-30,2010-04-30,7.812363636363637,8.342406162176033,-0.5300425258123962,elasticnet
2010-05-31,2010-05-31,8.030809523809523,8.342406162176033,-0.31159663836650964,elasticnet
2010-06-30,2010-06-30,7.9114545454545455,8.342406162176033,-0.4309516167214875,elasticnet
2010-07-31,2010-07-31,7.636045454545454,8.342406162176033,-0.7063607076305791,elasticnet
2010-08-31,2010-08-31,7.305818181818182,8.342406162176033,-1.0365879803578508,elasticnet
2010-09-30,2010-09-30,7.145409090909092,8.290749551158063,-1.1453404602489714,elasticnet
2010-10-31,2010-10-31,7.213047619047619,8.266643132683011,-1.0535955136353925,elasticnet
2010-11-30,2010-11-30,7.088863636363637,8.239092940140093,-1.150229303776456,elasticnet
2010-12-31,2010-12-31,7.399347826086957,8.190880103189988,-0.7915322771030313,elasticnet
2011-01-31,2011-01-31,7.5611428571428565,8.190880103189988,-0.6297372460471315,elasticnet
2011-02-28,2011-02-28,7.8068,8.190880103189988,-0.3840801031899881,elasticnet
2011-03-31,2011-03-31,7.823565217391304,8.190880103189988,-0.36731488579868365,elasticnet
2011-04-30,2011-04-30,7.685809523809523,8.190880103189988,-0.5050705793804653,elasticnet
2011-05-31,2011-05-31,7.585318181818182,8.190880103189988,-0.6055619213718062,elasticnet
2011-06-30,2011-06-30,7.461909090909091,8.190880103189988,-0.7289710122808968,elasticnet
2011-07-31,2011-07-31,7.432285714285714,8.190880103189988,-0.7585943889042737,elasticnet
2011-08-31,2011-08-31,6.834956521739131,8.190880103189988,-1.355923581450857,elasticnet
2011-09-30,2011-09-30,6.6987272727272735,8.190880103189988,-1.4921528304627145,elasticnet
2011-10-31,2011-10-31,6.862,8.190880103189988,-1.328880103189988,elasticnet
2011-11-30,2011-11-30,6.862,8.190880103189988,-1.328880103189988,elasticnet
2011-12-31,2011-12-31,6.862,8.190880103189988,-1.328880103189988,elasticnet
2012-01-31,2012-01-31,6.862,8.190880103189988,-1.328880103189988,elasticnet
2012-02-29,2012-02-29,6.862,8.190880103189988,-1.328880103189988,elasticnet
2012-03-31,2012-03-31,7.0815,8.190880103189988,-1.109380103189988,elasticnet
2012-04-30,2012-04-30,7.191714285714286,8.190880103189988,-0.9991658174757019,elasticnet
2012-05-31,2012-05-31,6.980739130434782,8.190880103189988,-1.2101409727552062,elasticnet
2012-06-30,2012-06-30,6.7449047619047615,8.190880103189988,-1.4459753412852265,elasticnet
2012-07-31,2012-07-31,6.16090909090909,8.163329910647072,-2.0024208197379814,elasticnet
2012-08-31,2012-08-31,6.008304347826087,8.115117073696965,-2.1068127258708778,elasticnet
2012-09-30,2012-09-30,5.8475,8.115117073696965,-2.2676170736969645,elasticnet
2012-10-31,2012-10-31,5.868695652173913,8.115117073696965,-2.246421421523052,elasticnet
2012-11-30,2012-11-30,5.90159090909091,8.115117073696965,-2.213526164606055,elasticnet
2012-12-31,2012-12-31,5.84547619047619,8.115117073696965,-2.2696408832207746,elasticnet
2013-01-31,2013-01-31,5.769652173913044,8.115117073696965,-2.345464899783921,elasticnet
2013-02-28,2013-02-28,5.74955,8.115117073696965,-2.3655670736969645,elasticnet
2013-03-31,2013-03-31,5.870285714285714,8.115117073696965,-2.2448313594112506,elasticnet
2013-04-30,2013-04-30,5.6933181818181815,8.115117073696965,-2.421798891878783,elasticnet
2013-05-31,2013-05-31,5.656,8.115117073696965,-2.459117073696965,elasticnet
2013-06-30,2013-06-30,7.0242,8.115117073696965,-1.0909170736969642,elasticnet
2013-07-31,2013-07-31,7.024826086956522,8.115117073696965,-1.0902909867404427,elasticnet
2013-08-31,2013-08-31,7.265181818181818,8.115117073696965,-0.8499352555151463,elasticnet
2013-09-30,2013-09-30,7.142904761904762,8.115117073696965,-0.9722123117922026,elasticnet
2013-10-31,2013-10-31,6.77404347826087,8.115117073696965,-1.3410735954360948,elasticnet
2013-11-30,2013-11-30,7.108047619047619,8.115117073696965,-1.0070694546493453,elasticnet
2013-12-31,2013-12-31,7.191863636363636,8.115117073696965,-0.9232534373333285,elasticnet
2014-01-31,2014-01-31,7.459391304347826,8.121705163218097,-0.662313858870271,elasticnet
2014-02-28,2014-02-28,8.0662,8.190880103189988,-0.12468010318998779,elasticnet
2014-03-31,2014-03-31,7.903047619047619,8.190880103189988,-0.2878324841423687,elasticnet
2014-04-30,2014-04-30,7.778363636363636,8.190880103189988,-0.4125164668263519,elasticnet
2014-05-31,2014-05-31,7.4990000000000006,8.190880103189988,-0.6918801031899875,elasticnet
2014-06-30,2014-06-30,7.697238095238095,8.190880103189988,-0.49364200795189284,elasticnet
2014-07-31,2014-07-31,7.692782608695652,8.207350326992819,-0.5145677182971662,elasticnet
2014-08-31,2014-08-31,7.5914761904761905,8.228761617936499,-0.6372854274603084,elasticnet
2014-09-30,2014-09-30,7.472590909090909,8.228761617936499,-0.7561707088455902,elasticnet
2014-10-31,2014-10-31,7.48604347826087,8.228761617936499,-0.7427181396756293,elasticnet
2014-11-30,2014-11-30,7.15205,8.228761617936499,-1.0767116179364988,elasticnet
2014-12-31,2014-12-31,7.334652173913043,8.228761617936499,-0.8941094440234556,elasticnet
2015-01-31,2015-01-31,6.884227272727273,8.228761617936499,-1.344534345209226,elasticnet
2015-02-28,2015-02-28,6.9236,8.228761617936499,-1.3051616179364984,elasticnet
2015-03-31,2015-03-31,7.2464545454545455,8.228761617936499,-0.9823070724819534,elasticnet
2015-04-30,2015-04-30,7.309,8.228761617936499,-0.9197616179364987,elasticnet
2015-05-31,2015-05-31,7.544380952380952,8.228761617936499,-0.6843806655555467,elasticnet
2015-06-30,2015-06-30,7.838,8.228761617936499,-0.3907616179364988,elasticnet
2015-07-31,2015-07-31,7.68604347826087,8.238643752218199,-0.5526002739573288,elasticnet
2015-08-31,2015-08-31,7.887333333333332,8.266643132683011,-0.379309799349679,elasticnet
2015-09-30,2015-09-30,8.103454545454547,8.266643132683011,-0.16318858722846485,elasticnet
2015-10-31,2015-10-31,7.8375,8.266643132683011,-0.4291431326830111,elasticnet
2015-11-30,2015-11-30,8.035857142857143,8.279270304265182,-0.24341316140803926,elasticnet
2015-12-31,2015-12-31,8.924391304347825,8.31067625383723,0.6137150505105957,elasticnet
2016-01-31,2016-01-31,9.286380952380952,8.320994860500281,0.9653860918806707,elasticnet
2016-02-29,2016-02-29,8.881238095238094,8.393150126684112,0.48808796855398207,elasticnet
2016-03-31,2016-03-31,8.913478260869566,8.409620350486945,0.5038579103826208,elasticnet
2016-04-30,2016-04-30,8.64352380952381,8.431031641430625,0.21249216809318483,elasticnet
2016-05-31,2016-05-31,8.78640909090909,8.431031641430625,0.35537744947846583,elasticnet
2016-06-30,2016-06-30,8.560045454545454,8.431031641430625,0.1290138131148293,elasticnet
2016-07-31,2016-07-31,8.254238095238096,8.431031641430625,-0.1767935461925294,elasticnet
2016-08-31,2016-08-31,8.120173913043478,8.431031641430625,-0.31085772838714654,elasticnet
2016-09-30,2016-09-30,8.10209090909091,8.431031641430625,-0.3289407323397153,elasticnet
2016-10-31,2016-10-31,8.195809523809524,8.431031641430625,-0.23522211762110068,elasticnet
2016-11-30,2016-11-30,8.331818181818182,8.431031641430625,-0.09921345961244299,elasticnet
2016-12-31,2016-12-31,8.3455,8.438047523118753,-0.09254752311875336,elasticnet
2017-01-31,2017-01-31,8.1265,8.443894091192192,-0.31739409119219175,elasticnet
2017-02-28,2017-02-28,8.01685,8.443894091192192,-0.427044091192192,elasticnet
2017-03-31,2017-03-31,7.771739130434782,8.450604934546055,-0.6788658041112727,elasticnet
2017-04-30,2017-04-30,7.82775,8.45675654095376,-0.6290065409537604,elasticnet
2017-05-31,2017-05-31,7.632260869565218,8.45675654095376,-0.8244956713885427,elasticnet
2017-06-30,2017-06-30,7.5589545454545455,8.463772422641888,-0.9048178771873427,elasticnet
2017-07-31,2017-07-31,7.6474761904761905,8.456991819133158,-0.8095156286569676,elasticnet
2017-08-31,2017-08-31,7.475869565217391,8.431737475968818,-0.9558679107514267,elasticnet
2017-09-30,2017-09-30,7.347857142857143,8.431737475968818,-1.0838803331116749,elasticnet
2017-10-31,2017-10-31,7.728590909090909,8.431737475968818,-0.7031465668779093,elasticnet
2017-11-30,2017-11-30,8.270090909090909,8.431737475968818,-0.16164656687790924,elasticnet
2017-12-31,2017-12-31,8.039428571428571,8.439087447261143,-0.3996588758325714,elasticnet
2018-01-31,2018-01-31,7.803608695652174,8.444599925730385,-0.6409912300782112,elasticnet
2018-02-28,2018-02-28,7.56725,8.444599925730385,-0.8773499257303854,elasticnet
2018-03-31,2018-03-31,7.39859090909091,8.44524874931393,-1.0466578402230198,elasticnet
2018-04-30,2018-04-30,7.5244285714285715,8.419580860745443,-0.8951522893168713,elasticnet
2018-05-31,2018-05-31,7.824739130434782,8.419580860745443,-0.5948417303106606,elasticnet
2018-06-30,2018-06-30,8.241857142857143,8.426930832037767,-0.1850736891806246,elasticnet
2018-07-31,2018-07-31,8.112954545454546,8.43244331050701,-0.3194887650524638,elasticnet
2018-08-31,2018-08-31,8.304869565217391,8.43244331050701,-0.1275737452896184,elasticnet
2018-09-30,2018-09-30,8.5482,8.433729555483167,0.11447044451683297,elasticnet
2018-10-31,2018-10-31,8.555130434782608,8.445305760268578,0.10982467451403011,elasticnet
2018-11-30,2018-11-30,8.404454545454545,8.455637082472172,-0.05118253701762754,elasticnet
2018-12-31,2018-12-31,8.271857142857144,8.48808725587664,-0.21623011301949546,elasticnet
2019-01-31,2019-01-31,8.011956521739132,8.496049724776658,-0.484093203037526,elasticnet
2019-02-28,2019-02-28,7.998,8.496049724776658,-0.4980497247766573,elasticnet
2019-03-31,2019-03-31,7.998,8.496049724776658,-0.4980497247766573,elasticnet
2019-04-30,2019-04-30,7.998000000000001,8.496049724776658,-0.49804972477665643,elasticnet
2019-05-31,2019-05-31,7.998,8.496049724776658,-0.4980497247766573,elasticnet
2019-06-30,2019-06-30,7.998,8.496049724776658,-0.4980497247766573,elasticnet
2019-07-31,2019-07-31,7.998,8.48122652335411,-0.48322652335410954,elasticnet
2019-08-31,2019-08-31,7.998000000000001,8.445305760268578,-0.44730576026857705,elasticnet
2019-09-30,2019-09-30,7.998,8.440405779407028,-0.44240577940702774,elasticnet
2019-10-31,2019-10-31,7.998,8.431884073560855,-0.4338840735608551,elasticnet
2019-11-30,2019-11-30,7.998,8.419580860745443,-0.42158086074544254,elasticnet
2019-12-31,2019-12-31,7.998000000000001,8.419580860745443,-0.42158086074544165,elasticnet
2020-01-31,2020-01-31,7.998,8.401463614562328,-0.4034636145623276,elasticnet
2020-02-29,2020-02-29,7.998,8.38169934599893,-0.38369934599892996,elasticnet
2020-03-31,2020-03-31,7.998000000000001,8.275149161866823,-0.2771491618668218,elasticnet
2020-04-30,2020-04-30,7.998000000000001,8.070348010814724,-0.0723480108147232,elasticnet
2020-05-31,2020-05-31,7.998,7.979825949602282,0.018174050397718133,elasticnet
2020-06-30,2020-06-30,7.998000000000001,7.925709499964409,0.07229050003559223,elasticnet
2020-07-31,2020-07-31,7.998,7.91582736568271,0.08217263431729016,elasticnet
2020-08-31,2020-08-31,7.998,7.887827985217897,0.11017201478210303,elasticnet
2020-09-30,2020-09-30,7.998000000000001,7.887827985217897,0.11017201478210392,elasticnet
2020-10-31,2020-10-31,7.998000000000001,7.887827985217897,0.11017201478210392,elasticnet
2020-11-30,2020-11-30,7.998,7.887827985217897,0.11017201478210303,elasticnet
2020-12-31,2020-12-31,7.998,7.887827985217897,0.11017201478210303,elasticnet
2021-01-31,2021-01-31,7.998,7.887827985217897,0.11017201478210303,elasticnet
2021-02-28,2021-02-28,7.998,7.887827985217897,0.11017201478210303,elasticnet
2021-03-31,2021-03-31,7.998,7.887827985217897,0.11017201478210303,elasticnet
2021-04-30,2021-04-30,7.998000000000001,7.887827985217897,0.11017201478210392,elasticnet
2021-05-31,2021-05-31,7.998,7.887827985217897,0.11017201478210303,elasticnet
2021-06-30,2021-06-30,7.998000000000001,7.887827985217897,0.11017201478210392,elasticnet
2021-07-31,2021-07-31,7.998000000000001,7.887827985217897,0.11017201478210392,elasticnet
2021-08-31,2021-08-31,7.8421818181818175,7.887827985217897,-0.04564616703607971,elasticnet
2021-09-30,2021-09-30,7.445863636363637,7.887827985217897,-0.4419643488542606,elasticnet
2021-10-31,2021-10-31,7.899333333333333,7.887827985217897,0.011505348115435687,elasticnet
2021-11-30,2021-11-30,8.053045454545455,7.901603081489355,0.1514423730560992,elasticnet
2021-12-31,2021-12-31,7.801391304347826,7.925709499964409,-0.12431819561658308,elasticnet
2022-01-31,2022-01-31,7.79004761904762,7.9293172632735995,-0.13926964422597976,elasticnet
2022-02-28,2022-02-28,7.71125,7.96359101471092,-0.25234101471091996,elasticnet
2022-03-31,2022-03-31,8.318913043478261,7.977977733020042,0.3409353104582191,elasticnet
2022-04-30,2022-04-30,8.159761904761906,8.014334979218999,0.14542692554290682,elasticnet
2022-05-31,2022-05-31,8.331136363636363,8.064102130440988,0.2670342331953748,elasticnet
2022-06-30,2022-06-30,8.612318181818182,8.13511658287751,0.47720159894067216,elasticnet
2022-07-31,2022-07-31,9.137190476190476,8.190555112948749,0.946635363241727,elasticnet
2022-08-31,2022-08-31,8.82204347826087,8.3066421510441,0.5154013272167699,elasticnet
2022-09-30,2022-09-30,8.893,8.349913910609107,0.5430860893908935,elasticnet
2022-10-31,2022-10-31,8.893,8.458874044568338,0.43412595543166255,elasticnet
2022-11-30,2022-11-30,8.893,8.514616097416166,0.3783839025838347,elasticnet
2022-12-31,2022-12-31,8.893,8.625137701468834,0.26786229853116694,elasticnet
2023-01-31,2023-01-31,8.893,8.64199649871751,0.25100350128249005,elasticnet
2023-02-28,2023-02-28,8.893,8.686931679635714,0.20606832036428635,elasticnet
2023-03-31,2023-03-31,8.893,8.694783505507445,0.19821649449255574,elasticnet
2023-04-30,2023-04-30,8.893,8.776200281378383,0.11679971862161764,elasticnet
2023-05-31,2023-05-31,8.893,8.80056119934375,0.09243880065625021,elasticnet
2023-06-30,2023-06-30,8.893,8.864825760632973,0.028174239367027454,elasticnet
2023-07-31,2023-07-31,8.893,8.866663253456055,0.026336746543945466,elasticnet
2023-08-31,2023-08-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2023-09-30,2023-09-30,8.893,8.877688210394542,0.01531178960545887,elasticnet
2023-10-31,2023-10-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2023-11-30,2023-11-30,8.893,8.877688210394542,0.01531178960545887,elasticnet
2023-12-31,2023-12-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-01-31,2024-01-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-02-29,2024-02-29,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-03-31,2024-03-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-04-30,2024-04-30,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-05-31,2024-05-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-06-30,2024-06-30,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-07-31,2024-07-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-08-31,2024-08-31,8.893,8.877688210394542,0.01531178960545887,elasticnet
2024-09-30,2024-09-30,8.86804761904762,8.855261077089272,0.012786541958346831,elasticnet
2024-10-31,2024-10-31,9.220304347826087,8.814081796124894,0.4062225517011928,elasticnet
2024-11-30,2024-11-30,9.116523809523809,8.79345854447422,0.3230652650495891,elasticnet
2024-12-31,2024-12-31,8.979181818181818,8.75807592035072,0.22110589783109802,elasticnet
2025-01-31,2025-01-31,9.089782608695652,8.748828359474963,0.3409542492206885,elasticnet
2025-02-28,2025-02-28,9.10215,8.712593867108735,0.3895561328912649,elasticnet
2025-03-31,2025-03-31,9.083619047619047,8.712593867108735,0.37102518051031197,elasticnet
2025-04-30,2025-04-30,9.11809090909091,8.712593867108735,0.4054970419821746,elasticnet
2025-05-31,2025-05-31,8.840636363636364,8.710871980074803,0.12976438356156095,elasticnet
2025-06-30,2025-06-30,8.627875,8.674712352362224,-0.04683735236222475,elasticnet
