,date,actual,predicted,residual,model_type
1997-04-30,1997-04-30,6.698045454545454,5.900680994039279,0.7973644605061754,elasticnet
1997-05-31,1997-05-31,6.595227272727272,6.014898730795123,0.5803285419321496,elasticnet
1997-06-30,1997-06-30,6.546761904761905,6.072007599173045,0.4747543055888599,elasticnet
1997-07-31,1997-07-31,6.341478260869565,6.072007599173045,0.2694706616965199,elasticnet
1997-08-31,1997-08-31,6.376380952380952,6.129116467550967,0.24726448482998542,elasticnet
1997-09-30,1997-09-30,6.261818181818182,6.186225335928889,0.07559284588929316,elasticnet
1997-10-31,1997-10-31,6.172304347826087,6.243334204306811,-0.0710298564807248,elasticnet
1997-11-30,1997-11-30,6.1681,6.186225335928889,-0.018125335928888653,elasticnet
1997-12-31,1997-12-31,5.898956521739131,6.186225335928889,-0.28726881418975747,elasticnet
1998-01-31,1998-01-31,5.707,6.186225335928889,-0.4792253359288887,elasticnet
1998-02-28,1998-02-28,5.5801,6.129116467550967,-0.5490164675509668,elasticnet
1998-03-31,1998-03-31,5.4852727272727275,6.072007599173045,-0.5867348719003171,elasticnet
1998-04-30,1998-04-30,5.455227272727273,5.957789862417201,-0.5025625896899282,elasticnet
1998-05-31,1998-05-31,5.528285714285714,5.900680994039279,-0.37239527975356523,elasticnet
1998-06-30,1998-06-30,5.367818181818182,5.786463257283435,-0.4186450754652533,elasticnet
1998-07-31,1998-07-31,5.29504347826087,5.729354388905513,-0.4343109106446432,elasticnet
1998-08-31,1998-08-31,5.113047619047618,5.672245520527591,-0.5591979014799726,elasticnet
1998-09-30,1998-09-30,4.9514545454545456,5.614997961503239,-0.663543416048693,elasticnet
1998-10-31,1998-10-31,5.076727272727273,5.555670042782435,-0.47894277005516184,elasticnet
1998-11-30,1998-11-30,5.096666666666667,5.55425011473565,-0.4575834480689833,elasticnet
1998-12-31,1998-12-31,4.759913043478261,5.667668729195398,-0.9077556857171372,elasticnet
1999-01-31,1999-01-31,4.614190476190476,5.610559860817475,-0.9963693846269992,elasticnet
1999-02-28,1999-02-28,4.775399999999999,5.610559860817475,-0.835159860817476,elasticnet
1999-03-31,1999-03-31,5.006739130434783,5.553450992439553,-0.5467118620047708,elasticnet
1999-04-30,1999-04-30,4.852863636363637,5.3523018435463126,-0.49943820718267595,elasticnet
1999-05-31,1999-05-31,5.027238095238095,5.236031460788025,-0.2087933655499299,elasticnet
1999-06-30,1999-06-30,5.297227272727273,5.23610080611124,0.061126466616032715,elasticnet
1999-07-31,1999-07-31,5.474,5.237557057898756,0.2364429421012444,elasticnet
1999-08-31,1999-08-31,5.622181818181819,5.237973129838046,0.3842086883437723,elasticnet
1999-09-30,1999-09-30,5.778772727272727,5.2390826550094864,0.539690072263241,elasticnet
1999-10-31,1999-10-31,5.932428571428572,5.2390826550094864,0.6933459164190854,elasticnet
1999-11-30,1999-11-30,5.673590909090909,5.4075503398323175,0.26604056925859165,elasticnet
1999-12-31,1999-12-31,5.800347826086956,5.38670117863798,0.4136466474489753,elasticnet
2000-01-31,2000-01-31,6.106714285714286,5.3295923102600575,0.7771219754542287,elasticnet
2000-02-29,2000-02-29,5.865285714285714,5.407354506492528,0.4579312077931865,elasticnet
2000-03-31,2000-03-31,5.695695652173913,5.497972656172388,0.19772299600152454,elasticnet
2000-04-30,2000-04-30,5.5920000000000005,5.2812298480726545,0.31077015192734603,elasticnet
2000-05-31,2000-05-31,5.585086956521739,5.368031620564654,0.2170553359570846,elasticnet
2000-06-30,2000-06-30,5.397681818181818,5.527798300328611,-0.13011648214679283,elasticnet
2000-07-31,2000-07-31,5.472047619047619,5.600614052184014,-0.1285664331363945,elasticnet
2000-08-31,2000-08-31,5.358173913043478,5.60051064089555,-0.24233672785207183,elasticnet
2000-09-30,2000-09-30,5.5128571428571425,5.6539934027494905,-0.14113625989234801,elasticnet
2000-10-31,2000-10-31,5.589318181818182,5.785441051597008,-0.19612286977882576,elasticnet
2000-11-30,2000-11-30,5.5595,5.727791475410668,-0.16829147541066813,elasticnet
2000-12-31,2000-12-31,5.420999999999999,5.729169425981544,-0.3081694259815446,elasticnet
2001-01-31,2001-01-31,5.347086956521739,5.710091290229048,-0.363004333707309,elasticnet
2001-02-28,2001-02-28,5.2985999999999995,5.699767146067453,-0.4011671460674533,elasticnet
2001-03-31,2001-03-31,5.2929545454545455,5.683110937502521,-0.3901563920479756,elasticnet
2001-04-30,2001-04-30,5.456761904761905,5.679624499731442,-0.22286259496953686,elasticnet
2001-05-31,2001-05-31,5.633130434782609,5.52336866677831,0.10976176800429904,elasticnet
2001-06-30,2001-06-30,5.623619047619048,5.545333369509677,0.0782856781093706,elasticnet
2001-07-31,2001-07-31,5.590363636363636,5.521978505709329,0.06838513065430707,elasticnet
2001-08-31,2001-08-31,5.439217391304348,5.533614105940528,-0.09439671463618016,elasticnet
2001-09-30,2001-09-30,5.556649999999999,5.30532825319376,0.25132174680623987,elasticnet
2001-10-31,2001-10-31,5.336434782608696,5.21668878642029,0.11974599618840553,elasticnet
2001-11-30,2001-11-30,5.035818181818182,5.075016720586829,-0.03919853876864732,elasticnet
2001-12-31,2001-12-31,5.234047619047619,5.035394485309502,0.19865313373811677,elasticnet
2002-01-31,2002-01-31,5.238565217391304,5.0286951887349245,0.20987002865637994,elasticnet
2002-02-28,2002-02-28,5.2782,5.053623567244398,0.2245764327556019,elasticnet
2002-03-31,2002-03-31,5.514095238095238,5.062768148305662,0.4513270897895758,elasticnet
2002-04-30,2002-04-30,5.541090909090909,5.009041522238071,0.5320493868528375,elasticnet
2002-05-31,2002-05-31,5.519782608695652,5.087683080618586,0.43209952807706653,elasticnet
2002-06-30,2002-06-30,5.370150000000001,5.193646560145728,0.17650343985427241,elasticnet
2002-07-31,2002-07-31,5.234652173913043,5.146670972502248,0.0879812014107948,elasticnet
2002-08-31,2002-08-31,5.026636363636364,5.1828734920461565,-0.15623712840979298,elasticnet
2002-09-30,2002-09-30,4.888238095238096,5.202151353841862,-0.3139132586037663,elasticnet
2002-10-31,2002-10-31,5.049043478260869,5.2533726152351345,-0.20432913697426525,elasticnet
2002-11-30,2002-11-30,5.098904761904762,5.310997880123273,-0.21209311821851173,elasticnet
2002-12-31,2002-12-31,4.950818181818182,5.1295786761931375,-0.17876049437495567,elasticnet
2003-01-31,2003-01-31,4.8097391304347825,5.20404038437442,-0.3943012539396378,elasticnet
2003-02-28,2003-02-28,4.6686499999999995,5.268414810307867,-0.5997648103078674,elasticnet
2003-03-31,2003-03-31,4.784,5.156477292775174,-0.37247729277517383,elasticnet
2003-04-30,2003-04-30,4.870590909090909,5.1944914694129745,-0.32390056032206527,elasticnet
2003-05-31,2003-05-31,4.663545454545455,5.191359763570076,-0.5278143090246212,elasticnet
2003-06-30,2003-06-30,4.561809523809524,4.9813494489887375,-0.41953992517921357,elasticnet
2003-07-31,2003-07-31,4.859913043478261,4.977626504932663,-0.11771346145440198,elasticnet
2003-08-31,2003-08-31,4.870333333333333,4.912876274298068,-0.042542940964734655,elasticnet
2003-09-30,2003-09-30,4.922045454545454,4.919891295386161,0.0021541591592937337,elasticnet
2003-10-31,2003-10-31,4.965347826086957,4.927282121175402,0.03806570491155448,elasticnet
2003-11-30,2003-11-30,5.0355,4.948577720907113,0.08692227909288697,elasticnet
2003-12-31,2003-12-31,4.969304347826087,4.939934212780713,0.029370135045374113,elasticnet
2004-01-31,2004-01-31,4.909090909090909,4.801790243385123,0.107300665705786,elasticnet
2004-02-29,2004-02-29,4.8754,4.807427313902341,0.06797268609765883,elasticnet
2004-03-31,2004-03-31,4.728652173913043,4.849378726000633,-0.12072655208758931,elasticnet
2004-04-30,2004-04-30,4.862636363636363,4.878065151521585,-0.01542878788522195,elasticnet
2004-05-31,2004-05-31,4.978761904761905,4.939808944546996,0.03895296021490857,elasticnet
2004-06-30,2004-06-30,4.970954545454545,4.918457421904785,0.05249712354976044,elasticnet
2004-07-31,2004-07-31,4.8762727272727275,4.985791318430339,-0.10951859115761131,elasticnet
2004-08-31,2004-08-31,4.7393636363636364,4.967233730908376,-0.2278700945447394,elasticnet
2004-09-30,2004-09-30,4.671181818181818,5.03207791843197,-0.3608961002501516,elasticnet
2004-10-31,2004-10-31,4.586190476190477,5.0385605552404815,-0.4523700790500049,elasticnet
2004-11-30,2004-11-30,4.470318181818182,5.086437608301923,-0.6161194264837411,elasticnet
2004-12-31,2004-12-31,4.254565217391304,5.1477164194123715,-0.893151202021067,elasticnet
2005-01-31,2005-01-31,4.130238095238095,5.578265115165829,-1.4480270199277339,elasticnet
2005-02-28,2005-02-28,4.02145,5.701935889938138,-1.6804858899381383,elasticnet
2005-03-31,2005-03-31,4.191304347826088,5.849455558022679,-1.658151210196591,elasticnet
2005-04-30,2005-04-30,4.057571428571428,5.73310107006137,-1.6755296414899412,elasticnet
2005-05-31,2005-05-31,3.8728636363636366,5.751969606335402,-1.8791059699717656,elasticnet
2005-06-30,2005-06-30,3.7055000000000002,5.694498355669046,-1.9889983556690454,elasticnet
2005-07-31,2005-07-31,3.745285714285714,5.649493538944495,-1.9042078246587808,elasticnet
2005-08-31,2005-08-31,3.727913043478261,5.637593257893794,-1.9096802144155332,elasticnet
2005-09-30,2005-09-30,3.571818181818182,5.6039294931149355,-2.0321113112967537,elasticnet
2005-10-31,2005-10-31,3.689095238095238,5.554361330325754,-1.8652660922305162,elasticnet
2005-11-30,2005-11-30,3.8172727272727274,5.54523912757063,-1.7279664002979027,elasticnet
2005-12-31,2005-12-31,3.6716363636363636,5.563024434612611,-1.8913880709762476,elasticnet
2006-01-31,2006-01-31,3.601318181818182,5.626519749650402,-2.0252015678322204,elasticnet
2006-02-28,2006-02-28,3.7421999999999995,5.638498533070058,-1.8962985330700581,elasticnet
2006-03-31,2006-03-31,3.8867391304347825,5.738958221140146,-1.852219090705364,elasticnet
2006-04-30,2006-04-30,4.18745,5.727977513251868,-1.5405275132518677,elasticnet
2006-05-31,2006-05-31,4.252739130434783,5.487074355445452,-1.2343352250106694,elasticnet
2006-06-30,2006-06-30,4.264681818181819,5.523752238535476,-1.2590704203536571,elasticnet
2006-07-31,2006-07-31,4.274238095238095,5.450523624131391,-1.1762855288932954,elasticnet
2006-08-31,2006-08-31,4.137739130434783,5.498848531457725,-1.3611094010229419,elasticnet
2006-09-30,2006-09-30,3.9675238095238092,5.518935162742782,-1.5514113532189726,elasticnet
2006-10-31,2006-10-31,3.953227272727273,5.514243133934164,-1.561015861206891,elasticnet
2006-11-30,2006-11-30,3.8486363636363636,5.428045846657136,-1.5794094830207728,elasticnet
2006-12-31,2006-12-31,3.9298095238095234,5.367219079002185,-1.4374095551926613,elasticnet
2007-01-31,2007-01-31,4.147130434782609,5.254492942515517,-1.1073625077329083,elasticnet
2007-02-28,2007-02-28,4.165,5.210662506911486,-1.0456625069114862,elasticnet
2007-03-31,2007-03-31,4.1069545454545455,5.184492521230668,-1.0775379757761225,elasticnet
2007-04-30,2007-04-30,4.328,5.161724602924134,-0.8337246029241339,elasticnet
2007-05-31,2007-05-31,4.428608695652174,5.095471153484947,-0.6668624578327735,elasticnet
2007-06-30,2007-06-30,4.703285714285714,5.159945456635848,-0.4566597423501335,elasticnet
2007-07-31,2007-07-31,4.622454545454546,5.106022214316122,-0.48356766886157576,elasticnet
2007-08-31,2007-08-31,4.483347826086956,5.05818319523318,-0.574835369146224,elasticnet
2007-09-30,2007-09-30,4.5055,4.984669101409685,-0.4791691014096857,elasticnet
2007-10-31,2007-10-31,4.539608695652174,4.937841496337528,-0.3982328006853537,elasticnet
2007-11-30,2007-11-30,4.46259090909091,4.870254048330489,-0.4076631392395793,elasticnet
2007-12-31,2007-12-31,4.580571428571428,4.815312441807231,-0.2347410132358032,elasticnet
2008-01-31,2008-01-31,4.4869130434782605,4.697423620935189,-0.2105105774569287,elasticnet
2008-02-29,2008-02-29,4.478095238095238,4.572424417933595,-0.09432917983835676,elasticnet
2008-03-31,2008-03-31,4.471,4.500985106441325,-0.029985106441325016,elasticnet
2008-04-30,2008-04-30,4.598136363636364,4.513801118743165,0.08433524489319932,elasticnet
2008-05-31,2008-05-31,4.674681818181818,4.487291220212459,0.18739059796935909,elasticnet
2008-06-30,2008-06-30,4.785190476190476,4.381341186881867,0.4038492893086092,elasticnet
2008-07-31,2008-07-31,4.784478260869565,4.487777108455852,0.2967011524137133,elasticnet
2008-08-31,2008-08-31,4.624476190476191,4.45927311125567,0.1652030792205208,elasticnet
2008-09-30,2008-09-30,4.645,4.427705516359251,0.21729448364074866,elasticnet
2008-10-31,2008-10-31,4.379304347826087,4.18963065982911,0.1896736879969776,elasticnet
2008-11-30,2008-11-30,4.149150000000001,3.8571008301401974,0.2920491698598031,elasticnet
2008-12-31,2008-12-31,3.5609565217391306,3.507678582591377,0.05327793914775336,elasticnet
2009-01-31,2009-01-31,3.8194090909090908,3.32498539032402,0.4944237005850707,elasticnet
2009-02-28,2009-02-28,3.78215,3.278803417987126,0.503346582012874,elasticnet
2009-03-31,2009-03-31,3.8736363636363635,3.225580251139487,0.6480561124968767,elasticnet
2009-04-30,2009-04-30,3.9985,3.1895822848307582,0.8089177151692417,elasticnet
2009-05-31,2009-05-31,4.215,3.065287843386353,1.149712156613647,elasticnet
2009-06-30,2009-06-30,4.320318181818181,3.1211556479625306,1.1991625338556506,elasticnet
2009-07-31,2009-07-31,4.141869565217392,3.1361878360084443,1.0056817292089475,elasticnet
2009-08-31,2009-08-31,4.025428571428572,3.099372421492505,0.9260561499360667,elasticnet
2009-09-30,2009-09-30,4.066090909090909,3.1300631387529125,0.9360277703379967,elasticnet
2009-10-31,2009-10-31,3.9879090909090906,3.0351232637927743,0.9527858271163163,elasticnet
2009-11-30,2009-11-30,4.009666666666667,3.047274282463221,0.9623923842034459,elasticnet
2009-12-31,2009-12-31,3.982913043478261,3.0580473505627928,0.9248656929154682,elasticnet
2010-01-31,2010-01-31,4.04247619047619,2.986031562372673,1.0564446281035171,elasticnet
2010-02-28,2010-02-28,3.91835,2.983902002399502,0.9344479976004982,elasticnet
2010-03-31,2010-03-31,3.897130434782609,3.034134564119597,0.8629958706630116,elasticnet
2010-04-30,2010-04-30,3.8049545454545455,2.915657707417411,0.8892968380371347,elasticnet
2010-05-31,2010-05-31,3.5429047619047616,2.8804707799397797,0.6624339819649818,elasticnet
2010-06-30,2010-06-30,3.3487272727272726,2.853913914391999,0.4948133583352736,elasticnet
2010-07-31,2010-07-31,3.3345,2.7803949073972873,0.5541050926027125,elasticnet
2010-08-31,2010-08-31,3.0161363636363636,2.7870341237842324,0.22910223985213118,elasticnet
2010-09-30,2010-09-30,2.945136363636364,2.7245387213565246,0.22059764227983925,elasticnet
2010-10-31,2010-10-31,2.9318095238095236,2.6893517938788936,0.24245772993063008,elasticnet
2010-11-30,2010-11-30,3.050681818181818,2.6933603773578043,0.3573214408240135,elasticnet
2010-12-31,2010-12-31,3.4146956521739127,2.68421579629654,0.7304798558773729,elasticnet
2011-01-31,2011-01-31,3.4903809523809524,2.6847168692314036,0.8056640831495487,elasticnet
2011-02-28,2011-02-28,3.6600499999999996,2.6348735584090064,1.0251764415909932,elasticnet
2011-03-31,2011-03-31,3.678304347826087,2.5698727913069797,1.1084315565191072,elasticnet
2011-04-30,2011-04-30,3.821285714285714,2.611363278204856,1.2099224360808583,elasticnet
2011-05-31,2011-05-31,3.603409090909091,2.623252141872457,0.9801569490366342,elasticnet
2011-06-30,2011-06-30,3.5888181818181817,2.564013713521364,1.0248044682968178,elasticnet
2011-07-31,2011-07-31,3.473095238095238,2.671131308689847,0.8019639294053911,elasticnet
2011-08-31,2011-08-31,3.0650434782608693,2.685149732330619,0.3798937459302505,elasticnet
2011-09-30,2011-09-30,2.717772727272727,2.607747410090713,0.1100253171820138,elasticnet
2011-10-31,2011-10-31,2.7814761904761904,2.6196478922937283,0.16182829818246214,elasticnet
2011-11-30,2011-11-30,2.6450454545454547,2.433943999990368,0.21110145455508667,elasticnet
2011-12-31,2011-12-31,2.513409090909091,2.315023174514445,0.19838591639464598,elasticnet
2012-01-31,2012-01-31,2.4739999999999998,2.298720850098153,0.17527914990184668,elasticnet
2012-02-29,2012-02-29,2.511904761904762,2.298720850098153,0.21318391180660878,elasticnet
2012-03-31,2012-03-31,2.521909090909091,2.3088675770291447,0.2130415138799462,elasticnet
2012-04-30,2012-04-30,2.405904761904762,2.339795384560434,0.0661093773443282,elasticnet
2012-05-31,2012-05-31,2.1121304347826086,2.306487480588542,-0.19435704580593338,elasticnet
2012-06-30,2012-06-30,2.0692857142857144,2.2793042738721807,-0.2100185595864663,elasticnet
2012-07-31,2012-07-31,2.1710454545454545,2.1714070529632616,-0.00036159841780714075,elasticnet
2012-08-31,2012-08-31,2.2308260869565215,2.1596714738675176,0.07115461308900395,elasticnet
2012-09-30,2012-09-30,2.35825,2.141131775277557,0.21711822472244302,elasticnet
2012-10-31,2012-10-31,2.3569999999999998,2.140630702342693,0.21636929765730661,elasticnet
2012-11-30,2012-11-30,2.264,2.131611389515145,0.13238861048485484,elasticnet
2012-12-31,2012-12-31,2.2437142857142858,2.2151518552071323,0.028562430507153458,elasticnet
2013-01-31,2013-01-31,2.370695652173913,2.2166550740117237,0.1540405781621894,elasticnet
2013-02-28,2013-02-28,2.3868,2.2212899986592136,0.16551000134078642,elasticnet
2013-03-31,2013-03-31,2.2886190476190476,2.2366979914062757,0.05192105621277188,elasticnet
2013-04-30,2013-04-30,2.1657727272727274,2.271509114182759,-0.1057363869100314,elasticnet
2013-05-31,2013-05-31,2.2658695652173915,2.0887764275270597,0.17709313769033175,elasticnet
2013-06-30,2013-06-30,2.4257,2.0464273537823674,0.37927264621763257,elasticnet
2013-07-31,2013-07-31,2.4333913043478264,2.026384436387816,0.4070068679600105,elasticnet
2013-08-31,2013-08-31,2.5895,2.056448812479643,0.533051187520357,elasticnet
2013-09-30,2013-09-30,2.709142857142857,2.0489327184566863,0.6602101386861707,elasticnet
2013-10-31,2013-10-31,2.678521739130435,2.0412913562000137,0.6372303829304213,elasticnet
2013-11-30,2013-11-30,2.654904761904762,2.0120771562063,0.6428276056984621,elasticnet
2013-12-31,2013-12-31,2.6944090909090908,1.9201553373907585,0.7742537535183323,elasticnet
2014-01-31,2014-01-31,2.659304347826087,1.923662847934805,0.7356414998912821,elasticnet
2014-02-28,2014-02-28,2.52095,1.9206564103256223,0.6002935896743777,elasticnet
2014-03-31,2014-03-31,2.4818571428571428,1.909006464590039,0.5728506782671037,elasticnet
2014-04-30,2014-04-30,2.4225454545454546,1.8600400314036536,0.562505423141801,elasticnet
2014-05-31,2014-05-31,2.309,1.8467615986297632,0.462238401370237,elasticnet
2014-06-30,2014-06-30,2.293190476190476,1.8219292944242649,0.4712611817662111,elasticnet
2014-07-31,2014-07-31,2.1299565217391305,1.8268934020400405,0.30306311969909006,elasticnet
2014-08-31,2014-08-31,1.8974285714285712,1.7785398638256846,0.11888870760288661,elasticnet
2014-09-30,2014-09-30,1.9306363636363637,1.7715333877125397,0.15910297592382405,elasticnet
2014-10-31,2014-10-31,1.7907391304347826,1.6995585071185846,0.09118062331619803,elasticnet
2014-11-30,2014-11-30,1.71145,1.6954246554059582,0.0160253445940417,elasticnet
2014-12-31,2014-12-31,1.4969565217391305,1.651093146867063,-0.15413662512793258,elasticnet
2015-01-31,2015-01-31,1.172227272727273,1.6356851541200015,-0.4634578813927286,elasticnet
2015-02-28,2015-02-28,0.9765,1.6474603680893005,-0.6709603680893005,elasticnet
2015-03-31,2015-03-31,0.7561818181818182,1.6495899280624717,-0.8934081098806536,elasticnet
2015-04-30,2015-04-30,0.6144545454545455,1.6557280715145533,-1.041273526060008,elasticnet
2015-05-31,2015-05-31,1.1982857142857144,1.596865447864608,-0.39857973357889365,elasticnet
2015-06-30,2015-06-30,1.5401363636363639,1.585090233895309,-0.04495387025894515,elasticnet
2015-07-31,2015-07-31,1.495695652173913,1.6082648571327594,-0.11256920495884626,elasticnet
2015-08-31,2015-08-31,1.3515714285714284,1.5035540599427766,-0.15198263137134815,elasticnet
2015-09-30,2015-09-30,1.4088181818181817,1.5229706361687487,-0.11415245435056698,elasticnet
2015-10-31,2015-10-31,1.298409090909091,1.5362490689426391,-0.23783997803354806,elasticnet
2015-11-30,2015-11-30,1.381047619047619,1.519964198559566,-0.1389165795119469,elasticnet
2015-12-31,2015-12-31,1.4046956521739131,1.523575001335817,-0.11887934916190379,elasticnet
2016-01-31,2016-01-31,1.3,1.4856765270240864,-0.18567652702408632,elasticnet
2016-02-29,2016-02-29,0.926952380952381,1.4737760448210713,-0.5468236638686903,elasticnet
2016-03-31,2016-03-31,0.944086956521739,1.4584408636391206,-0.5143539071173816,elasticnet
2016-04-30,2016-04-30,0.8639999999999999,1.4456154185205394,-0.5816154185205396,elasticnet
2016-05-31,2016-05-31,0.8683181818181819,1.3796125055487845,-0.5112943237306026,elasticnet
2016-06-30,2016-06-30,0.6007727272727273,1.3893834277786286,-0.7886107005059012,elasticnet
2016-07-31,2016-07-31,0.4306666666666667,1.3863769901694458,-0.9557103235027791,elasticnet
2016-08-31,2016-08-31,0.4257391304347826,1.3416696769294028,-0.9159305464946201,elasticnet
2016-09-30,2016-09-30,0.5263636363636364,1.3307713405961152,-0.8044077042324789,elasticnet
2016-10-31,2016-10-31,0.658952380952381,1.35382069559985,-0.694868314647469,elasticnet
2016-11-30,2016-11-30,0.8600000000000001,1.338412702852788,-0.4784127028527878,elasticnet
2016-12-31,2016-12-31,1.0096363636363637,1.3312276797735478,-0.32159131613718417,elasticnet
2017-01-31,2017-01-31,1.0924545454545453,1.2842073821564726,-0.19175283670192722,elasticnet
2017-02-28,2017-02-28,1.0957000000000001,1.2994901066698183,-0.20379010666981823,elasticnet
2017-03-31,2017-03-31,1.1598695652173914,1.2341578891742944,-0.07428832395690299,elasticnet
2017-04-30,2017-04-30,0.9974000000000001,1.2472890777129577,-0.24988907771295765,elasticnet
2017-05-31,2017-05-31,1.1830434782608696,1.1790313365343157,0.004012141726553953,elasticnet
2017-06-30,2017-06-30,1.110909090909091,1.173725336960815,-0.06281624605172387,elasticnet
2017-07-31,2017-07-31,1.3093809523809523,1.1752956678289768,0.13408528455197555,elasticnet
2017-08-31,2017-08-31,1.1637391304347826,1.1372275709758788,0.02651155945890382,elasticnet
2017-09-30,2017-09-30,1.2106666666666666,1.1263292346425913,0.08433743202407529,elasticnet
2017-10-31,2017-10-31,1.2769545454545455,1.1101696324932342,0.16678491296131126,elasticnet
2017-11-30,2017-11-30,1.2261363636363638,1.082874603739708,0.1432617598966559,elasticnet
2017-12-31,2017-12-31,1.170190476190476,1.080113594739506,0.09007688145097004,elasticnet
2018-01-31,2018-01-31,1.303608695652174,1.0024882221967593,0.3011204734554147,elasticnet
2018-02-28,2018-02-28,1.3608,0.9844495965416629,0.37635040345833715,elasticnet
2018-03-31,2018-03-31,1.2292727272727273,0.9403529687978405,0.2889197584748868,elasticnet
2018-04-30,2018-04-30,1.204,0.9536694355502289,0.2503305644497711,elasticnet
2018-05-31,2018-05-31,1.2072173913043478,0.8890444731493501,0.3181729181549977,elasticnet
2018-06-30,2018-06-30,1.124095238095238,0.8885382923560354,0.2355569457392026,elasticnet
2018-07-31,2018-07-31,1.0286818181818183,0.8823023668348284,0.14637945134698982,elasticnet
2018-08-31,2018-08-31,1.0212173913043479,0.8285757407672367,0.19264165053711113,elasticnet
2018-09-30,2018-09-30,1.0948499999999999,0.8272250816737183,0.26762491832628155,elasticnet
2018-10-31,2018-10-31,1.0838695652173913,0.828598119073376,0.2552714461440153,elasticnet
2018-11-30,2018-11-30,1.0354999999999999,0.7547033073775169,0.28079669262248297,elasticnet
2018-12-31,2018-12-31,0.8743809523809523,0.7815908163095733,0.09279013607137898,elasticnet
2019-01-31,2019-01-31,0.8257826086956521,0.7708852878330141,0.05489732086263799,elasticnet
2019-02-28,2019-02-28,0.74445,0.7599869514997266,-0.01553695149972667,elasticnet
2019-03-31,2019-03-31,0.6953333333333334,0.7705094831318662,-0.07517614979853282,elasticnet
2019-04-30,2019-04-30,0.6574090909090909,0.7016254007846454,-0.04421630987555447,elasticnet
2019-05-31,2019-05-31,0.5628260869565217,0.7503412975035983,-0.18751521054707665,elasticnet
2019-06-30,2019-06-30,0.3229,0.7606132926683062,-0.4377132926683062,elasticnet
