,date,actual,predicted,residual,model_type
2000-04-01,2000-04-01,5.5920000000000005,6.114569086655106,-0.5225690866551052,mlp
2000-05-01,2000-05-01,5.585086956521739,6.828304827295847,-1.2432178707741084,mlp
2000-06-01,2000-06-01,5.397681818181818,6.9226730815295685,-1.5249912633477507,mlp
2000-07-01,2000-07-01,5.472047619047619,6.666411563048469,-1.19436394400085,mlp
2000-08-01,2000-08-01,5.358173913043478,6.495394828842244,-1.1372209157987658,mlp
2000-09-01,2000-09-01,5.5128571428571425,6.040310877716885,-0.5274537348597423,mlp
2000-10-01,2000-10-01,5.589318181818182,5.885510503649737,-0.29619232183155475,mlp
2000-11-01,2000-11-01,5.5595,5.748595215163441,-0.18909521516344086,mlp
2000-12-01,2000-12-01,5.420999999999999,5.700095904810382,-0.27909590481038293,mlp
2001-01-01,2001-01-01,5.347086956521739,5.498072413099413,-0.15098545657767382,mlp
2001-02-01,2001-02-01,5.2985999999999995,5.186191064885666,0.11240893511433381,mlp
2001-03-01,2001-03-01,5.2929545454545455,4.971203952133601,0.32175059332094413,mlp
2001-04-01,2001-04-01,5.456761904761905,4.899702463808331,0.5570594409535738,mlp
2001-05-01,2001-05-01,5.633130434782609,5.234428360029265,0.39870207475334407,mlp
2001-06-01,2001-06-01,5.623619047619048,5.63700171431139,-0.013382666692342227,mlp
2001-07-01,2001-07-01,5.590363636363636,5.65972454304546,-0.06936090668182349,mlp
2001-08-01,2001-08-01,5.439217391304348,5.726991818243594,-0.2877744269392455,mlp
2001-09-01,2001-09-01,5.556649999999999,5.912456596486717,-0.3558065964867172,mlp
2001-10-01,2001-10-01,5.336434782608696,5.697523174802538,-0.36108839219384237,mlp
2001-11-01,2001-11-01,5.035818181818182,5.6527085059742,-0.6168903241560182,mlp
2001-12-01,2001-12-01,5.234047619047619,5.649505317827101,-0.41545769877948224,mlp
2002-01-01,2002-01-01,5.238565217391304,5.614509906185817,-0.3759446887945126,mlp
2002-02-01,2002-02-01,5.2782,5.641341285010423,-0.363141285010423,mlp
2002-03-01,2002-03-01,5.514095238095238,5.550176203476102,-0.03608096538086425,mlp
2002-04-01,2002-04-01,5.541090909090909,5.415821170802253,0.12526973828865628,mlp
2002-05-01,2002-05-01,5.519782608695652,5.3975097960798575,0.12227281261579481,mlp
2002-06-01,2002-06-01,5.370150000000001,5.345476108948374,0.024673891051626207,mlp
2002-07-01,2002-07-01,5.234652173913043,5.341661589127484,-0.10700941521444118,mlp
2002-08-01,2002-08-01,5.026636363636364,5.072308432390026,-0.04567206875366203,mlp
2002-09-01,2002-09-01,4.888238095238096,5.040444066670636,-0.1522059714325401,mlp
2002-10-01,2002-10-01,5.049043478260869,5.179972594468477,-0.13092911620760805,mlp
2002-11-01,2002-11-01,5.098904761904762,5.247576044999102,-0.1486712830943402,mlp
2002-12-01,2002-12-01,4.950818181818182,4.981102673390404,-0.030284491572222016,mlp
2003-01-01,2003-01-01,4.8097391304347825,5.109282102938614,-0.2995429725038319,mlp
2003-02-01,2003-02-01,4.6686499999999995,5.158089975511037,-0.48943997551103724,mlp
2003-03-01,2003-03-01,4.784,4.925749460241594,-0.14174946024159407,mlp
2003-04-01,2003-04-01,4.870590909090909,4.831101821960656,0.0394890871302529,mlp
2003-05-01,2003-05-01,4.663545454545455,4.856504612620596,-0.19295915807514152,mlp
2003-06-01,2003-06-01,4.561809523809524,4.589096457126196,-0.02728693331667209,mlp
2003-07-01,2003-07-01,4.859913043478261,4.57998767855203,0.279925364926231,mlp
2003-08-01,2003-08-01,4.870333333333333,4.910388487615585,-0.04005515428225248,mlp
2003-09-01,2003-09-01,4.922045454545454,5.193655874760047,-0.2716104202145928,mlp
2003-10-01,2003-10-01,4.965347826086957,5.0554177389703305,-0.09006991288337396,mlp
2003-11-01,2003-11-01,5.0355,5.0077887401840835,0.027711259815916378,mlp
2003-12-01,2003-12-01,4.969304347826087,4.633235470613789,0.3360688772122984,mlp
2004-01-01,2004-01-01,4.909090909090909,4.591439516069132,0.3176513930217775,mlp
2004-02-01,2004-02-01,4.8754,4.822523948231769,0.05287605176823096,mlp
2004-03-01,2004-03-01,4.728652173913043,4.79214499776478,-0.06349282385173627,mlp
2004-04-01,2004-04-01,4.862636363636363,4.744161255199542,0.11847510843682141,mlp
2004-05-01,2004-05-01,4.978761904761905,4.8186302761683875,0.16013162859351748,mlp
2004-06-01,2004-06-01,4.970954545454545,4.638628220092329,0.3323263253622164,mlp
2004-07-01,2004-07-01,4.8762727272727275,4.700576949983102,0.1756957772896257,mlp
2004-08-01,2004-08-01,4.7393636363636364,4.720267777144527,0.01909585921910928,mlp
2004-09-01,2004-09-01,4.671181818181818,4.532193779422219,0.13898803875959942,mlp
2004-10-01,2004-10-01,4.586190476190477,4.310043269538678,0.2761472066517987,mlp
2004-11-01,2004-11-01,4.470318181818182,4.224197578529522,0.24612060328865937,mlp
2004-12-01,2004-12-01,4.254565217391304,4.378440657471792,-0.12387544008048756,mlp
2005-01-01,2005-01-01,4.130238095238095,3.978936102245172,0.15130199299292313,mlp
2005-02-01,2005-02-01,4.02145,4.013498215682973,0.0079517843170267,mlp
2005-03-01,2005-03-01,4.191304347826088,4.142501343360951,0.04880300446513619,mlp
2005-04-01,2005-04-01,4.057571428571428,3.7760913729527172,0.28148005561871114,mlp
2005-05-01,2005-05-01,3.8728636363636366,3.85218672682895,0.020676909534686594,mlp
2005-06-01,2005-06-01,3.7055000000000002,4.482243230681868,-0.7767432306818676,mlp
2005-07-01,2005-07-01,3.745285714285714,3.932573801937693,-0.18728808765197869,mlp
2005-08-01,2005-08-01,3.727913043478261,3.967601857364283,-0.2396888138860218,mlp
2005-09-01,2005-09-01,3.571818181818182,4.622874078324363,-1.0510558965061816,mlp
2005-10-01,2005-10-01,3.689095238095238,4.5012289698592856,-0.8121337317640474,mlp
2005-11-01,2005-11-01,3.8172727272727274,4.438596989219505,-0.6213242619467776,mlp
2005-12-01,2005-12-01,3.6716363636363636,4.4553651874398135,-0.7837288238034499,mlp
2006-01-01,2006-01-01,3.601318181818182,4.407547628885343,-0.8062294470671612,mlp
2006-02-01,2006-02-01,3.7421999999999995,4.828699132816368,-1.0864991328163685,mlp
2006-03-01,2006-03-01,3.8867391304347825,5.015768851738693,-1.1290297213039109,mlp
2006-04-01,2006-04-01,4.18745,4.947905441486507,-0.7604554414865072,mlp
2006-05-01,2006-05-01,4.252739130434783,5.2192632688545295,-0.9665241384197465,mlp
2006-06-01,2006-06-01,4.264681818181819,5.626540771951882,-1.3618589537700636,mlp
2006-07-01,2006-07-01,4.274238095238095,5.3966196965282585,-1.1223816012901633,mlp
2006-08-01,2006-08-01,4.137739130434783,5.360981173568915,-1.2232420431341318,mlp
2006-09-01,2006-09-01,3.9675238095238092,5.383092923187201,-1.4155691136633917,mlp
2006-10-01,2006-10-01,3.953227272727273,5.438844673023288,-1.4856174002960154,mlp
2006-11-01,2006-11-01,3.8486363636363636,5.571697306438024,-1.7230609428016601,mlp
2006-12-01,2006-12-01,3.9298095238095234,5.719943625606589,-1.790134101797066,mlp
2007-01-01,2007-01-01,4.147130434782609,5.730807259073081,-1.583676824290472,mlp
2007-02-01,2007-02-01,4.165,5.700561778539237,-1.535561778539237,mlp
2007-03-01,2007-03-01,4.1069545454545455,5.577289324505209,-1.4703347790506633,mlp
2007-04-01,2007-04-01,4.328,5.359835524298054,-1.031835524298054,mlp
2007-05-01,2007-05-01,4.428608695652174,5.242986035662481,-0.8143773400103074,mlp
2007-06-01,2007-06-01,4.703285714285714,5.149916513242015,-0.446630798956301,mlp
2007-07-01,2007-07-01,4.622454545454546,5.161001088743016,-0.5385465432884704,mlp
2007-08-01,2007-08-01,4.483347826086956,5.111360230495123,-0.6280124044081665,mlp
2007-09-01,2007-09-01,4.5055,5.134493586692496,-0.6289935866924967,mlp
2007-10-01,2007-10-01,4.539608695652174,4.857517338210701,-0.31790864255852647,mlp
2007-11-01,2007-11-01,4.46259090909091,4.836459959584807,-0.37386905049389707,mlp
2007-12-01,2007-12-01,4.580571428571428,4.5778521351022,0.00271929346922839,mlp
2008-01-01,2008-01-01,4.4869130434782605,4.551985178753477,-0.0650721352752166,mlp
2008-02-01,2008-02-01,4.478095238095238,4.468670686892503,0.00942455120273511,mlp
2008-03-01,2008-03-01,4.471,4.584537015215387,-0.11353701521538717,mlp
2008-04-01,2008-04-01,4.598136363636364,4.183235012111064,0.41490135152529994,mlp
2008-05-01,2008-05-01,4.674681818181818,4.27586597971223,0.3988158384695879,mlp
2008-06-01,2008-06-01,4.785190476190476,4.196773917978845,0.5884165582116312,mlp
2008-07-01,2008-07-01,4.784478260869565,4.198665765662548,0.5858124952070174,mlp
2008-08-01,2008-08-01,4.624476190476191,4.050551128661928,0.5739250618142631,mlp
2008-09-01,2008-09-01,4.645,4.003587442212364,0.6414125577876355,mlp
2008-10-01,2008-10-01,4.379304347826087,3.8634713717014084,0.5158329761246789,mlp
2008-11-01,2008-11-01,4.149150000000001,4.064865239777944,0.08428476022205622,mlp
2008-12-01,2008-12-01,3.5609565217391306,3.823048067683798,-0.26209154594466755,mlp
2009-01-01,2009-01-01,3.8194090909090908,3.6750247661451874,0.1443843247639034,mlp
2009-02-01,2009-02-01,3.78215,3.49548679146548,0.2866632085345202,mlp
2009-03-01,2009-03-01,3.8736363636363635,3.5567246293795654,0.3169117342567982,mlp
2009-04-01,2009-04-01,3.9985,3.9925826477935633,0.005917352206436632,mlp
2009-05-01,2009-05-01,4.215,4.1368851749293505,0.07811482507064937,mlp
2009-06-01,2009-06-01,4.320318181818181,4.228424533357958,0.09189364846022308,mlp
2009-07-01,2009-07-01,4.141869565217392,4.099445413697831,0.042424151519560915,mlp
2009-08-01,2009-08-01,4.025428571428572,4.143342466409543,-0.11791389498097082,mlp
2009-09-01,2009-09-01,4.066090909090909,3.8950447168598554,0.17104619223105377,mlp
2009-10-01,2009-10-01,3.9879090909090906,3.954884605064727,0.03302448584436357,mlp
2009-11-01,2009-11-01,4.009666666666667,3.9683169909544085,0.04134967571225845,mlp
2009-12-01,2009-12-01,3.982913043478261,3.862089673759787,0.12082336971847374,mlp
2010-01-01,2010-01-01,4.04247619047619,4.103971846029489,-0.06149565555329861,mlp
2010-02-01,2010-02-01,3.91835,4.173993193350635,-0.2556431933506351,mlp
2010-03-01,2010-03-01,3.897130434782609,4.447214700345251,-0.5500842655626421,mlp
2010-04-01,2010-04-01,3.8049545454545455,3.9947072299853867,-0.18975268453084126,mlp
2010-05-01,2010-05-01,3.5429047619047616,3.8214510972119777,-0.2785463353072162,mlp
2010-06-01,2010-06-01,3.3487272727272726,3.4023842345307025,-0.05365696180342994,mlp
2010-07-01,2010-07-01,3.3345,3.4911098823177187,-0.15660988231771888,mlp
2010-08-01,2010-08-01,3.0161363636363636,3.3721795331222646,-0.356043169485901,mlp
2010-09-01,2010-09-01,2.945136363636364,3.3350349778650394,-0.38989861422867556,mlp
2010-10-01,2010-10-01,2.9318095238095236,2.8786771315865036,0.05313239222302002,mlp
2010-11-01,2010-11-01,3.050681818181818,2.792968894806345,0.2577129233754727,mlp
2010-12-01,2010-12-01,3.4146956521739127,3.003391488408204,0.4113041637657089,mlp
2011-01-01,2011-01-01,3.4903809523809524,3.320550833076421,0.1698301193045313,mlp
2011-02-01,2011-02-01,3.6600499999999996,3.4292349326290137,0.2308150673709859,mlp
2011-03-01,2011-03-01,3.678304347826087,3.5246270589935906,0.1536772888324962,mlp
2011-04-01,2011-04-01,3.821285714285714,3.4343610921222987,0.3869246221634155,mlp
2011-05-01,2011-05-01,3.603409090909091,3.437810849187368,0.16559824172172322,mlp
2011-06-01,2011-06-01,3.5888181818181817,3.118193079097837,0.47062510272034475,mlp
2011-07-01,2011-07-01,3.473095238095238,3.1459502372683983,0.3271450008268397,mlp
2011-08-01,2011-08-01,3.0650434782608693,2.99328766921295,0.07175580904791934,mlp
2011-09-01,2011-09-01,2.717772727272727,2.5982409664470016,0.11953176082572536,mlp
2011-10-01,2011-10-01,2.7814761904761904,2.624245137211578,0.15723105326461262,mlp
2011-11-01,2011-11-01,2.6450454545454547,2.623427342763187,0.02161811178226758,mlp
2011-12-01,2011-12-01,2.513409090909091,2.6777917317468383,-0.16438264083774712,mlp
2012-01-01,2012-01-01,2.4739999999999998,2.486446593513153,-0.012446593513153026,mlp
2012-02-01,2012-02-01,2.511904761904762,2.56361542151453,-0.05171065960976806,mlp
2012-03-01,2012-03-01,2.521909090909091,2.527670337897317,-0.005761246988225999,mlp
2012-04-01,2012-04-01,2.405904761904762,2.456792184450228,-0.05088742254546608,mlp
2012-05-01,2012-05-01,2.1121304347826086,2.2164233290819677,-0.10429289429935906,mlp
2012-06-01,2012-06-01,2.0692857142857144,2.1861304507218855,-0.1168447364361711,mlp
2012-07-01,2012-07-01,2.1710454545454545,2.148541729243609,0.022503725301845634,mlp
2012-08-01,2012-08-01,2.2308260869565215,2.2800543307138943,-0.04922824375737278,mlp
2012-09-01,2012-09-01,2.35825,2.4910999398748217,-0.13284993987482174,mlp
2012-10-01,2012-10-01,2.3569999999999998,2.413057735029695,-0.056057735029695355,mlp
2012-11-01,2012-11-01,2.264,2.3039654582549636,-0.03996545825496378,mlp
2012-12-01,2012-12-01,2.2437142857142858,2.4685351127749926,-0.22482082706070683,mlp
2013-01-01,2013-01-01,2.370695652173913,2.3088070149088673,0.06188863726504579,mlp
2013-02-01,2013-02-01,2.3868,2.3237007540854564,0.06309924591454363,mlp
2013-03-01,2013-03-01,2.2886190476190476,2.2746731097236657,0.013945937895381899,mlp
2013-04-01,2013-04-01,2.1657727272727274,2.395578227144463,-0.22980549987173537,mlp
2013-05-01,2013-05-01,2.2658695652173915,2.2141015707855773,0.051767994431814124,mlp
2013-06-01,2013-06-01,2.4257,2.1188765041972255,0.30682349580277446,mlp
2013-07-01,2013-07-01,2.4333913043478264,2.1221988835379166,0.3111924208099097,mlp
2013-08-01,2013-08-01,2.5895,2.341387004645434,0.2481129953545662,mlp
2013-09-01,2013-09-01,2.709142857142857,2.2652866604179778,0.4438561967248793,mlp
2013-10-01,2013-10-01,2.678521739130435,2.050360591334601,0.6281611477958342,mlp
2013-11-01,2013-11-01,2.654904761904762,2.2857243057256045,0.3691804561791576,mlp
2013-12-01,2013-12-01,2.6944090909090908,2.253183116418787,0.44122597449030376,mlp
2014-01-01,2014-01-01,2.659304347826087,2.164304686484319,0.494999661341768,mlp
2014-02-01,2014-02-01,2.52095,2.152588025863456,0.36836197413654403,mlp
2014-03-01,2014-03-01,2.4818571428571428,2.1535383898266374,0.3283187530305054,mlp
2014-04-01,2014-04-01,2.4225454545454546,2.0169869573836245,0.40555849716183,mlp
2014-05-01,2014-05-01,2.309,1.721691541589536,0.5873084584104642,mlp
2014-06-01,2014-06-01,2.293190476190476,1.555053838451311,0.7381366377391649,mlp
2014-07-01,2014-07-01,2.1299565217391305,1.5713525848831547,0.5586039368559759,mlp
2014-08-01,2014-08-01,1.8974285714285712,1.7124825569174604,0.1849460145111108,mlp
2014-09-01,2014-09-01,1.9306363636363637,1.6897014016782335,0.24093496195813024,mlp
2014-10-01,2014-10-01,1.7907391304347826,1.6512144638558583,0.13952466657892426,mlp
2014-11-01,2014-11-01,1.71145,1.4008706886191287,0.31057931138087125,mlp
2014-12-01,2014-12-01,1.4969565217391305,0.9648278235922126,0.5321286981469179,mlp
2015-01-01,2015-01-01,1.172227272727273,1.1033563899840464,0.0688708827432265,mlp
2015-02-01,2015-02-01,0.9765,1.1600666659362668,-0.1835666659362668,mlp
2015-03-01,2015-03-01,0.7561818181818182,1.4481559721382993,-0.6919741539564811,mlp
2015-04-01,2015-04-01,0.6144545454545455,1.3155250799182328,-0.7010705344636873,mlp
2015-05-01,2015-05-01,1.1982857142857144,1.4306974155132897,-0.23241170122757526,mlp
2015-06-01,2015-06-01,1.5401363636363639,1.3458605836911037,0.19427577994526013,mlp
2015-07-01,2015-07-01,1.495695652173913,1.1227488815326812,0.37294677064123194,mlp
2015-08-01,2015-08-01,1.3515714285714284,0.9203718827655918,0.43119954580583664,mlp
2015-09-01,2015-09-01,1.4088181818181817,0.8208622823081158,0.587955899510066,mlp
2015-10-01,2015-10-01,1.298409090909091,0.974691037708001,0.32371805320109004,mlp
2015-11-01,2015-11-01,1.381047619047619,1.2558718879130755,0.1251757311345436,mlp
2015-12-01,2015-12-01,1.4046956521739131,1.2983674844064215,0.10632816776749165,mlp
2016-01-01,2016-01-01,1.3,0.9051563942731139,0.39484360572688615,mlp
2016-02-01,2016-02-01,0.926952380952381,0.7162953524121595,0.2106570285402215,mlp
2016-03-01,2016-03-01,0.944086956521739,0.5911152299543805,0.35297172656735853,mlp
2016-04-01,2016-04-01,0.8639999999999999,0.7140630155051515,0.14993698449484838,mlp
2016-05-01,2016-05-01,0.8683181818181819,0.5655599460383249,0.30275823577985694,mlp
2016-06-01,2016-06-01,0.6007727272727273,0.6908586984542343,-0.09008597118150696,mlp
2016-07-01,2016-07-01,0.4306666666666667,0.6838407097967498,-0.2531740431300831,mlp
2016-08-01,2016-08-01,0.4257391304347826,0.6949128388241668,-0.26917370838938415,mlp
2016-09-01,2016-09-01,0.5263636363636364,0.8601940122648115,-0.33383037590117515,mlp
2016-10-01,2016-10-01,0.658952380952381,0.8596698604590347,-0.20071747950665375,mlp
2016-11-01,2016-11-01,0.8600000000000001,0.8110843404668232,0.04891565953317689,mlp
2016-12-01,2016-12-01,1.0096363636363637,1.081877575679995,-0.07224121204363132,mlp
2017-01-01,2017-01-01,1.0924545454545453,1.0049610037993812,0.0874935416551641,mlp
2017-02-01,2017-02-01,1.0957000000000001,1.3058976642312634,-0.2101976642312633,mlp
2017-03-01,2017-03-01,1.1598695652173914,1.159022221765514,0.0008473434518774248,mlp
2017-04-01,2017-04-01,0.9974000000000001,1.1447558150703594,-0.14735581507035933,mlp
2017-05-01,2017-05-01,1.1830434782608696,1.011457565391012,0.17158591286985758,mlp
2017-06-01,2017-06-01,1.110909090909091,0.9983919640571846,0.11251712685190651,mlp
2017-07-01,2017-07-01,1.3093809523809523,1.0893816080420684,0.2199993443388839,mlp
2017-08-01,2017-08-01,1.1637391304347826,1.2743376148232222,-0.11059848438843956,mlp
2017-09-01,2017-09-01,1.2106666666666666,1.0430717468181745,0.16759491984849206,mlp
2017-10-01,2017-10-01,1.2769545454545455,0.9927809990847455,0.28417354636979997,mlp
2017-11-01,2017-11-01,1.2261363636363638,1.14732237446268,0.07881398917368387,mlp
2017-12-01,2017-12-01,1.170190476190476,1.1006171185612952,0.06957335762918082,mlp
2018-01-01,2018-01-01,1.303608695652174,1.0572539450735066,0.2463547505786674,mlp
2018-02-01,2018-02-01,1.3608,0.6146844112757917,0.7461155887242084,mlp
2018-03-01,2018-03-01,1.2292727272727273,0.7116424191474129,0.5176303081253144,mlp
2018-04-01,2018-04-01,1.204,0.8322400777085683,0.3717599222914316,mlp
2018-05-01,2018-05-01,1.2072173913043478,0.8864527530542342,0.3207646382501136,mlp
2018-06-01,2018-06-01,1.124095238095238,0.9474411708929706,0.1766540672022674,mlp
2018-07-01,2018-07-01,1.0286818181818183,0.9612605983592906,0.06742121982252769,mlp
2018-08-01,2018-08-01,1.0212173913043479,0.8513827151646183,0.16983467613972958,mlp
2018-09-01,2018-09-01,1.0948499999999999,0.9597717226195408,0.13507827738045908,mlp
2018-10-01,2018-10-01,1.0838695652173913,1.144364990308129,-0.06049542509073769,mlp
2018-11-01,2018-11-01,1.0354999999999999,0.5954464829537147,0.44005351704628515,mlp
2018-12-01,2018-12-01,0.8743809523809523,0.5781733262527957,0.29620762612815654,mlp
2019-01-01,2019-01-01,0.8257826086956521,0.8533405401736688,-0.027557931478016662,mlp
2019-02-01,2019-02-01,0.74445,0.6487334078114793,0.09571659218852069,mlp
2019-03-01,2019-03-01,0.6953333333333334,0.8632040542879855,-0.16787072095465216,mlp
2019-04-01,2019-04-01,0.6574090909090909,0.6403599416327057,0.017049149276385234,mlp
2019-05-01,2019-05-01,0.5628260869565217,0.560750181984687,0.002075904971834741,mlp
2019-06-01,2019-06-01,0.3229,0.5330155465834366,-0.21011554658343662,mlp
2019-07-01,2019-07-01,0.25095652173913047,0.4815022506916417,-0.23054572895251124,mlp
2019-08-01,2019-08-01,-0.1225,0.35737414799056944,-0.47987414799056943,mlp
2019-09-01,2019-09-01,-0.03833333333333334,0.2572477722544895,-0.29558110558782286,mlp
2019-10-01,2019-10-01,0.07317391304347827,0.06276943876520394,0.010404474278274331,mlp
2019-11-01,2019-11-01,0.19319047619047622,-0.12478164149579493,0.31797211768627115,mlp
2019-12-01,2019-12-01,0.2525454545454546,-0.08721235551283232,0.33975781005828687,mlp
2020-01-01,2020-01-01,0.24808695652173912,-0.07234841690446434,0.32043537342620343,mlp
2020-02-01,2020-02-01,0.07005,0.3153441908378268,-0.24529419083782678,mlp
2020-03-01,2020-03-01,-0.13127272727272726,-0.3001256550928025,0.16885292782007522,mlp
2020-04-01,2020-04-01,-0.02809090909090909,-0.06543354116505082,0.03734263207414173,mlp
2020-05-01,2020-05-01,-0.0640952380952381,-1.2424614444787496,1.1783662063835116,mlp
2020-06-01,2020-06-01,0.06836363636363636,-2.5581398407710276,2.626503477134664,mlp
2020-07-01,2020-07-01,-0.0318695652173913,0.07001102014647068,-0.10188058536386198,mlp
