,date,actual,predicted,residual,model_type
1996-05-31,1996-05-31,7.209695652173913,7.209752760199961,-5.710802604763643e-05,gbm
1996-06-30,1996-06-30,7.318299999999999,7.3181356400674105,0.00016435993258845372,gbm
1996-07-31,1996-07-31,7.1816956521739135,7.236061267804464,-0.054365615630550757,gbm
1996-08-31,1996-08-31,7.041772727272728,6.954359907317608,0.08741281995512029,gbm
1996-09-30,1996-09-30,7.0167142857142855,7.0165980773154955,0.00011620839879000755,gbm
1996-10-31,1996-10-31,6.836739130434783,6.706090944216297,0.13064818621848584,gbm
1996-11-30,1996-11-30,6.731333333333334,6.731349080394892,-1.574706155871297e-05,gbm
1996-12-31,1996-12-31,6.695090909090909,6.695031605515559,5.9303575350000415e-05,gbm
1997-01-31,1997-01-31,6.688869565217391,6.610117957515449,0.07875160770194167,gbm
1997-02-28,1997-02-28,6.3841,6.616182419095859,-0.23208241909585858,gbm
1997-03-31,1997-03-31,6.575428571428572,6.671788672096282,-0.09636010066771039,gbm
1997-04-30,1997-04-30,6.698045454545454,6.577709569317511,0.12033588522794325,gbm
1997-05-31,1997-05-31,6.595227272727272,6.595185994856671,4.1277870601597044e-05,gbm
1997-06-30,1997-06-30,6.546761904761905,6.546699169414302,6.273534760214972e-05,gbm
1997-07-31,1997-07-31,6.341478260869565,6.493478149568916,-0.15199988869935144,gbm
1997-08-31,1997-08-31,6.376380952380952,6.376386409383312,-5.4570023602096285e-06,gbm
1997-09-30,1997-09-30,6.261818181818182,6.26180657519311,1.160662507171395e-05,gbm
1997-10-31,1997-10-31,6.172304347826087,6.265854718156144,-0.09355037033005775,gbm
1997-11-30,1997-11-30,6.1681,6.26180657519311,-0.0937065751931101,gbm
1997-12-31,1997-12-31,5.898956521739131,5.898964255178102,-7.733438970980444e-06,gbm
1998-01-31,1998-01-31,5.707,5.70695340652591,4.65934740896401e-05,gbm
1998-02-28,1998-02-28,5.5801,5.580092928003505,7.071996495078281e-06,gbm
1998-03-31,1998-03-31,5.4852727272727275,5.485350177261636,-7.744998890846233e-05,gbm
1998-04-30,1998-04-30,5.455227272727273,5.455294823359276,-6.755063200358791e-05,gbm
1998-05-31,1998-05-31,5.528285714285714,5.528211427886308,7.428639940521009e-05,gbm
1998-06-30,1998-06-30,5.367818181818182,5.367942338769476,-0.00012415695129419646,gbm
1998-07-31,1998-07-31,5.29504347826087,5.2950250100786675,1.8468182202191485e-05,gbm
1998-08-31,1998-08-31,5.113047619047618,5.3069143692249146,-0.19386675017729615,gbm
1998-09-30,1998-09-30,4.9514545454545456,5.306789725676984,-0.35533518022243804,gbm
1998-10-31,1998-10-31,5.076727272727273,5.135073578786749,-0.05834630605947666,gbm
1998-11-30,1998-11-30,5.096666666666667,5.096627141114359,3.9525552307573264e-05,gbm
1998-12-31,1998-12-31,4.759913043478261,4.950808494904176,-0.1908954514259147,gbm
1999-01-31,1999-01-31,4.614190476190476,4.775390489957099,-0.16120001376662252,gbm
1999-02-28,1999-02-28,4.775399999999999,4.775390489957099,9.510042900728877e-06,gbm
1999-03-31,1999-03-31,5.006739130434783,5.00678682351064,-4.7693075857502265e-05,gbm
1999-04-30,1999-04-30,4.852863636363637,4.838278406786255,0.014585229577381398,gbm
1999-05-31,1999-05-31,5.027238095238095,5.027262657863963,-2.4562625867474708e-05,gbm
1999-06-30,1999-06-30,5.297227272727273,5.297224177928933,3.094798340264049e-06,gbm
1999-07-31,1999-07-31,5.474,5.297493107376003,0.17650689262399677,gbm
1999-08-31,1999-08-31,5.622181818181819,5.2403579143260455,0.38182390385577314,gbm
1999-09-30,1999-09-30,5.778772727272727,5.23810504349027,0.5406676837824573,gbm
1999-10-31,1999-10-31,5.932428571428572,5.238706046572982,0.6937225248555903,gbm
1999-11-30,1999-11-30,5.673590909090909,5.673594125923337,-3.216832427987981e-06,gbm
1999-12-31,1999-12-31,5.800347826086956,5.80040116298011,-5.3336893154565246e-05,gbm
2000-01-31,2000-01-31,6.106714285714286,7.170896827547024,-1.0641825418327375,gbm
2000-02-29,2000-02-29,5.865285714285714,5.69850008200127,0.16678563228444432,gbm
2000-03-31,2000-03-31,5.695695652173913,5.695698610062049,-2.9578881362013476e-06,gbm
2000-04-30,2000-04-30,5.5920000000000005,5.691255420955289,-0.09925542095528872,gbm
2000-05-31,2000-05-31,5.585086956521739,5.691275759971344,-0.10618880344960502,gbm
2000-06-30,2000-06-30,5.397681818181818,5.4409680812951,-0.04328626311328243,gbm
2000-07-31,2000-07-31,5.472047619047619,5.690857314366565,-0.21880969531894578,gbm
2000-08-31,2000-08-31,5.358173913043478,5.691341551719054,-0.33316763867557597,gbm
2000-09-30,2000-09-30,5.5128571428571425,5.512846155345628,1.0987511514848336e-05,gbm
2000-10-31,2000-10-31,5.589318181818182,5.700795712059956,-0.11147753024177387,gbm
2000-11-30,2000-11-30,5.5595,5.403710132984878,0.15578986701512232,gbm
2000-12-31,2000-12-31,5.420999999999999,5.421022327400443,-2.2327400444055456e-05,gbm
2001-01-31,2001-01-31,5.347086956521739,5.354260881067255,-0.007173924545515575,gbm
2001-02-28,2001-02-28,5.2985999999999995,5.298631014678056,-3.101467805688429e-05,gbm
2001-03-31,2001-03-31,5.2929545454545455,5.419936076544055,-0.12698153108950994,gbm
2001-04-30,2001-04-30,5.456761904761905,5.4567152466591535,4.665810275117366e-05,gbm
2001-05-31,2001-05-31,5.633130434782609,5.6330965293520885,3.390543052095296e-05,gbm
2001-06-30,2001-06-30,5.623619047619048,5.518362104392249,0.10525694322679868,gbm
2001-07-31,2001-07-31,5.590363636363636,5.438039538107667,0.1523240982559697,gbm
2001-08-31,2001-08-31,5.439217391304348,5.439234219290281,-1.682798593272139e-05,gbm
2001-09-30,2001-09-30,5.556649999999999,5.309761675879784,0.24688832412021533,gbm
2001-10-31,2001-10-31,5.336434782608696,5.309903977114961,0.026530805493734988,gbm
2001-11-30,2001-11-30,5.035818181818182,5.2291924284402915,-0.19337424662210978,gbm
2001-12-31,2001-12-31,5.234047619047619,5.23404918072597,-1.5616783510807863e-06,gbm
2002-01-31,2002-01-31,5.238565217391304,5.352694444726806,-0.11412922733550168,gbm
2002-02-28,2002-02-28,5.2782,5.461524306198992,-0.1833243061989922,gbm
2002-03-31,2002-03-31,5.514095238095238,5.514105914342954,-1.0676247716112641e-05,gbm
2002-04-30,2002-04-30,5.541090909090909,5.541045174236777,4.57348541322844e-05,gbm
2002-05-31,2002-05-31,5.519782608695652,5.519718978590419,6.363010523369184e-05,gbm
2002-06-30,2002-06-30,5.370150000000001,5.2357455209842865,0.13440447901571417,gbm
2002-07-31,2002-07-31,5.234652173913043,5.23466268071991,-1.0506806867205398e-05,gbm
2002-08-31,2002-08-31,5.026636363636364,5.207716670174613,-0.18108030653824958,gbm
2002-09-30,2002-09-30,4.888238095238096,5.292473137895636,-0.4042350426575396,gbm
2002-10-31,2002-10-31,5.049043478260869,5.0490564602692976,-1.2982008428252811e-05,gbm
2002-11-30,2002-11-30,5.098904761904762,5.098967017685575,-6.225578081320293e-05,gbm
2002-12-31,2002-12-31,4.950818181818182,4.950773602523627,4.457929455448095e-05,gbm
2003-01-31,2003-01-31,4.8097391304347825,4.766934955029587,0.042804175405195544,gbm
2003-02-28,2003-02-28,4.6686499999999995,4.741825435219157,-0.07317543521915759,gbm
2003-03-31,2003-03-31,4.784,4.7397815073079546,0.04421849269204525,gbm
2003-04-30,2003-04-30,4.870590909090909,4.66508237686704,0.20550853222386944,gbm
2003-05-31,2003-05-31,4.663545454545455,4.663563438604876,-1.7984059421216614e-05,gbm
2003-06-30,2003-06-30,4.561809523809524,4.733951062616013,-0.17214153880648908,gbm
2003-07-31,2003-07-31,4.859913043478261,4.848033324050495,0.011879719427765778,gbm
2003-08-31,2003-08-31,4.870333333333333,4.870374631358456,-4.129802512320424e-05,gbm
2003-09-30,2003-09-30,4.922045454545454,4.878789114534821,0.04325634001063339,gbm
2003-10-31,2003-10-31,4.965347826086957,4.965286802252842,6.1023834114770636e-05,gbm
2003-11-30,2003-11-30,5.0355,4.926300679971059,0.1091993200289405,gbm
2003-12-31,2003-12-31,4.969304347826087,4.847823561177898,0.12148078664818929,gbm
2004-01-31,2004-01-31,4.909090909090909,4.909035996692479,5.4912398430140286e-05,gbm
2004-02-29,2004-02-29,4.8754,4.875438272631308,-3.827263130773417e-05,gbm
2004-03-31,2004-03-31,4.728652173913043,4.875259861636497,-0.14660768772345367,gbm
2004-04-30,2004-04-30,4.862636363636363,4.711171006587207,0.15146535704915554,gbm
2004-05-31,2004-05-31,4.978761904761905,4.709381061092199,0.2693808436697056,gbm
2004-06-30,2004-06-30,4.970954545454545,4.73920684960784,0.23174769584670507,gbm
2004-07-31,2004-07-31,4.8762727272727275,4.729731818295651,0.1465409089770766,gbm
2004-08-31,2004-08-31,4.7393636363636364,4.739337683961374,2.59524022627744e-05,gbm
2004-09-30,2004-09-30,4.671181818181818,4.67121804465389,-3.6226472071909654e-05,gbm
2004-10-31,2004-10-31,4.586190476190477,4.669804429681826,-0.08361395349134959,gbm
2004-11-30,2004-11-30,4.470318181818182,4.470334896845568,-1.6715027386204895e-05,gbm
2004-12-31,2004-12-31,4.254565217391304,4.254574309810588,-9.092419283263098e-06,gbm
2005-01-31,2005-01-31,4.130238095238095,3.9211806760955663,0.20905741914252873,gbm
2005-02-28,2005-02-28,4.02145,4.021451311714236,-1.3117142358964884e-06,gbm
2005-03-31,2005-03-31,4.191304347826088,4.191328727136961,-2.437931087317935e-05,gbm
2005-04-30,2005-04-30,4.057571428571428,4.05756808286083,3.3457105983458746e-06,gbm
2005-05-31,2005-05-31,3.8728636363636366,3.872832581625653,3.105473798381553e-05,gbm
2005-06-30,2005-06-30,3.7055000000000002,3.7982977721782096,-0.09279777217820939,gbm
2005-07-31,2005-07-31,3.745285714285714,3.7453297691305414,-4.405484482727928e-05,gbm
2005-08-31,2005-08-31,3.727913043478261,3.761881012751006,-0.033967969272744813,gbm
2005-09-30,2005-09-30,3.571818181818182,3.920047743709158,-0.3482295618909763,gbm
2005-10-31,2005-10-31,3.689095238095238,3.821747381522812,-0.1326521434275736,gbm
2005-11-30,2005-11-30,3.8172727272727274,3.817264143763993,8.583508734449907e-06,gbm
2005-12-31,2005-12-31,3.6716363636363636,3.8109960352368315,-0.13935967160046792,gbm
2006-01-31,2006-01-31,3.601318181818182,3.823035351686807,-0.22171716986862533,gbm
2006-02-28,2006-02-28,3.7421999999999995,4.004367315896412,-0.26216731589641284,gbm
2006-03-31,2006-03-31,3.8867391304347825,3.8743395767448696,0.012399553689912857,gbm
2006-04-30,2006-04-30,4.18745,3.9948070920664818,0.19264290793351835,gbm
2006-05-31,2006-05-31,4.252739130434783,4.144273350027192,0.1084657804075908,gbm
2006-06-30,2006-06-30,4.264681818181819,4.264669704494331,1.2113687487769198e-05,gbm
2006-07-31,2006-07-31,4.274238095238095,4.274241568655379,-3.473417283572644e-06,gbm
2006-08-31,2006-08-31,4.137739130434783,4.137730853082249,8.27735253405848e-06,gbm
2006-09-30,2006-09-30,3.9675238095238092,5.725973785807671,-1.758449976283862,gbm
2006-10-31,2006-10-31,3.953227272727273,4.008460804037961,-0.0552335313106882,gbm
2006-11-30,2006-11-30,3.8486363636363636,3.848659629280814,-2.326564445054302e-05,gbm
2006-12-31,2006-12-31,3.9298095238095234,3.9904461472315544,-0.06063662342203102,gbm
2007-01-31,2007-01-31,4.147130434782609,4.147137159108204,-6.7243255950089065e-06,gbm
2007-02-28,2007-02-28,4.165,4.006527974875212,0.1584720251247882,gbm
2007-03-31,2007-03-31,4.1069545454545455,4.31122224105798,-0.20426769560343416,gbm
2007-04-30,2007-04-30,4.328,4.327993059696982,6.940303018510008e-06,gbm
2007-05-31,2007-05-31,4.428608695652174,4.428633188818991,-2.449316681740754e-05,gbm
2007-06-30,2007-06-30,4.703285714285714,4.703259359550132,2.6354735582323485e-05,gbm
2007-07-31,2007-07-31,4.622454545454546,4.622492069585438,-3.7524130892307994e-05,gbm
2007-08-31,2007-08-31,4.483347826086956,4.619437645411961,-0.1360898193250044,gbm
2007-09-30,2007-09-30,4.5055,4.505543928705095,-4.3928705095730436e-05,gbm
2007-10-31,2007-10-31,4.539608695652174,4.513747908502112,0.025860787150062237,gbm
2007-11-30,2007-11-30,4.46259090909091,4.462635337463099,-4.442837218920914e-05,gbm
2007-12-31,2007-12-31,4.580571428571428,4.511037720670822,0.06953370790060642,gbm
2008-01-31,2008-01-31,4.4869130434782605,4.516549572672195,-0.02963652919393489,gbm
2008-02-29,2008-02-29,4.478095238095238,4.47803967652965,5.5561565588391204e-05,gbm
2008-03-31,2008-03-31,4.471,4.471087337377513,-8.733737751320803e-05,gbm
2008-04-30,2008-04-30,4.598136363636364,4.5980486020971885,8.776153917544605e-05,gbm
2008-05-31,2008-05-31,4.674681818181818,4.64995734188727,0.02472447629454777,gbm
2008-06-30,2008-06-30,4.785190476190476,4.634912977047231,0.15027749914324584,gbm
2008-07-31,2008-07-31,4.784478260869565,4.784460200648938,1.8060220627447165e-05,gbm
2008-08-31,2008-08-31,4.624476190476191,4.741249475591318,-0.1167732851151273,gbm
2008-09-30,2008-09-30,4.645,4.783976688200006,-0.13897668820000675,gbm
2008-10-31,2008-10-31,4.379304347826087,4.585261875893255,-0.2059575280671675,gbm
2008-11-30,2008-11-30,4.149150000000001,4.149131793194427,1.820680557340637e-05,gbm
2008-12-31,2008-12-31,3.5609565217391306,3.5609615974516866,-5.075712556035228e-06,gbm
2009-01-31,2009-01-31,3.8194090909090908,3.439422870250147,0.3799862206589437,gbm
2009-02-28,2009-02-28,3.78215,3.439392820499732,0.3427571795002682,gbm
2009-03-31,2009-03-31,3.8736363636363635,4.428562712981699,-0.5549263493453354,gbm
2009-04-30,2009-04-30,3.9985,4.225786179202044,-0.22728617920204375,gbm
2009-05-31,2009-05-31,4.215,4.214990356692286,9.643307714135574e-06,gbm
2009-06-30,2009-06-30,4.320318181818181,4.320280947339234,3.7234478947212324e-05,gbm
2009-07-31,2009-07-31,4.141869565217392,4.141859435736713,1.0129480679132996e-05,gbm
2009-08-31,2009-08-31,4.025428571428572,4.025540398627446,-0.00011182719887425918,gbm
2009-09-30,2009-09-30,4.066090909090909,4.06607076260982,2.0146481089611257e-05,gbm
2009-10-31,2009-10-31,3.9879090909090906,3.9879007467465586,8.344162532036847e-06,gbm
2009-11-30,2009-11-30,4.009666666666667,4.009565779982336,0.00010088668433105852,gbm
2009-12-31,2009-12-31,3.982913043478261,3.982908533613652,4.509864608870373e-06,gbm
2010-01-31,2010-01-31,4.04247619047619,3.9973209987640232,0.045155191712166864,gbm
2010-02-28,2010-02-28,3.91835,3.988779855160922,-0.07042985516092193,gbm
2010-03-31,2010-03-31,3.897130434782609,3.9828741000122427,-0.08574366522963395,gbm
2010-04-30,2010-04-30,3.8049545454545455,3.491256056966915,0.3136984884876304,gbm
2010-05-31,2010-05-31,3.5429047619047616,3.4389511636777654,0.10395359822699612,gbm
2010-06-30,2010-06-30,3.3487272727272726,3.3487170264367627,1.0246290509829947e-05,gbm
2010-07-31,2010-07-31,3.3345,2.9724440447188027,0.36205595528119705,gbm
2010-08-31,2010-08-31,3.0161363636363636,3.01617056763184,-3.4203995476378424e-05,gbm
2010-09-30,2010-09-30,2.945136363636364,2.9451276397170525,8.723919311393047e-06,gbm
2010-10-31,2010-10-31,2.9318095238095236,2.931827050034465,-1.7526224941555313e-05,gbm
2010-11-30,2010-11-30,3.050681818181818,2.9318423098156816,0.11883950836613622,gbm
2010-12-31,2010-12-31,3.4146956521739127,3.414638080483411,5.757169050157884e-05,gbm
2011-01-31,2011-01-31,3.4903809523809524,3.490390457029711,-9.504648758706935e-06,gbm
2011-02-28,2011-02-28,3.6600499999999996,3.6600595065637878,-9.50656378817527e-06,gbm
2011-03-31,2011-03-31,3.678304347826087,3.6782890286038366,1.5319222250287368e-05,gbm
2011-04-30,2011-04-30,3.821285714285714,3.8213257246248014,-4.001033908718199e-05,gbm
2011-05-31,2011-05-31,3.603409090909091,3.8210331972904132,-0.21762410638132224,gbm
2011-06-30,2011-06-30,3.5888181818181817,2.625698058437798,0.9631201233803837,gbm
2011-07-31,2011-07-31,3.473095238095238,2.7761784256351523,0.6969168124600857,gbm
2011-08-31,2011-08-31,3.0650434782608693,2.77902925782968,0.2860142204311895,gbm
2011-09-30,2011-09-30,2.717772727272727,2.7178105489157467,-3.782164301968649e-05,gbm
2011-10-31,2011-10-31,2.7814761904761904,2.7813806006234216,9.558985276880705e-05,gbm
2011-11-30,2011-11-30,2.6450454545454547,2.645051260265724,-5.805720269425052e-06,gbm
2011-12-31,2011-12-31,2.513409090909091,2.5133937185142137,1.5372394877477547e-05,gbm
2012-01-31,2012-01-31,2.4739999999999998,2.4738887312446773,0.00011126875532241343,gbm
2012-02-29,2012-02-29,2.511904761904762,2.5120361027345672,-0.00013134082980537087,gbm
2012-03-31,2012-03-31,2.521909090909091,2.7367087325913526,-0.21479964168226173,gbm
2012-04-30,2012-04-30,2.405904761904762,2.2392562851958266,0.16664847670893534,gbm
2012-05-31,2012-05-31,2.1121304347826086,2.370907542178274,-0.2587771073956655,gbm
2012-06-30,2012-06-30,2.0692857142857144,2.0693707804796175,-8.50661939031383e-05,gbm
2012-07-31,2012-07-31,2.1710454545454545,2.171076836729227,-3.1382183772521444e-05,gbm
2012-08-31,2012-08-31,2.2308260869565215,2.4734309080490355,-0.24260482109251402,gbm
2012-09-30,2012-09-30,2.35825,2.370547673356491,-0.012297673356491234,gbm
2012-10-31,2012-10-31,2.3569999999999998,2.3706032228506033,-0.013603222850603558,gbm
2012-11-30,2012-11-30,2.264,2.263997204495912,2.7955040877714055e-06,gbm
2012-12-31,2012-12-31,2.2437142857142858,2.287555681940484,-0.04384139622619809,gbm
2013-01-31,2013-01-31,2.370695652173913,2.370608272150689,8.73800232241706e-05,gbm
2013-02-28,2013-02-28,2.3868,2.3692323876164827,0.01756761238351734,gbm
2013-03-31,2013-03-31,2.2886190476190476,2.288641144013315,-2.2096394267645536e-05,gbm
2013-04-30,2013-04-30,2.1657727272727274,2.1658392543056117,-6.65270328843448e-05,gbm
2013-05-31,2013-05-31,2.2658695652173915,2.3659907536154017,-0.10012118839801021,gbm
2013-06-30,2013-06-30,2.4257,2.5835648140481142,-0.15786481404811425,gbm
2013-07-31,2013-07-31,2.4333913043478264,2.389306765735668,0.04408453861215822,gbm
2013-08-31,2013-08-31,2.5895,2.5895943879635546,-9.438796355443202e-05,gbm
2013-09-30,2013-09-30,2.709142857142857,2.7090981372490153,4.471989384180475e-05,gbm
2013-10-31,2013-10-31,2.678521739130435,2.4326951168713964,0.24582662225903862,gbm
2013-11-30,2013-11-30,2.654904761904762,2.692285498613869,-0.0373807367091068,gbm
2013-12-31,2013-12-31,2.6944090909090908,2.6943922282025894,1.686270650136379e-05,gbm
2014-01-31,2014-01-31,2.659304347826087,2.65923540933921,6.89384868772791e-05,gbm
2014-02-28,2014-02-28,2.52095,2.5210432620628276,-9.326206282755933e-05,gbm
2014-03-31,2014-03-31,2.4818571428571428,2.5081729125887144,-0.02631576973157168,gbm
2014-04-30,2014-04-30,2.4225454545454546,2.422531062420322,1.4392125132545175e-05,gbm
2014-05-31,2014-05-31,2.309,2.2443140947290185,0.06468590527098161,gbm
2014-06-30,2014-06-30,2.293190476190476,2.204992562959432,0.0881979132310442,gbm
2014-07-31,2014-07-31,2.1299565217391305,1.9294757002060756,0.2004808215330549,gbm
2014-08-31,2014-08-31,1.8974285714285712,2.0383099336965187,-0.14088136226794745,gbm
2014-09-30,2014-09-30,1.9306363636363637,1.930597208678807,3.91549575566863e-05,gbm
2014-10-31,2014-10-31,1.7907391304347826,1.0495636540103048,0.7411754764244778,gbm
2014-11-30,2014-11-30,1.71145,1.152978568220612,0.558471431779388,gbm
2014-12-31,2014-12-31,1.4969565217391305,1.496908620832009,4.790090712147865e-05,gbm
2015-01-31,2015-01-31,1.172227272727273,1.172262780830792,-3.55081035190441e-05,gbm
2015-02-28,2015-02-28,0.9765,1.1550017102124779,-0.17850171021247785,gbm
2015-03-31,2015-03-31,0.7561818181818182,0.7562460715115032,-6.425332968507114e-05,gbm
2015-04-30,2015-04-30,0.6144545454545455,0.6144968420370696,-4.229658252408175e-05,gbm
2015-05-31,2015-05-31,1.1982857142857144,1.1982697747879392,1.5939497775230294e-05,gbm
2015-06-30,2015-06-30,1.5401363636363639,1.540062458586037,7.390505032689454e-05,gbm
2015-07-31,2015-07-31,1.495695652173913,0.705450844066821,0.7902448081070921,gbm
2015-08-31,2015-08-31,1.3515714285714284,1.3515603232800555,1.1105291372937032e-05,gbm
2015-09-30,2015-09-30,1.4088181818181817,1.4088155481400797,2.63367810204862e-06,gbm
2015-10-31,2015-10-31,1.298409090909091,1.298391223445471,1.7867463619980484e-05,gbm
2015-11-30,2015-11-30,1.381047619047619,1.3809642278259022,8.339122171685531e-05,gbm
2015-12-31,2015-12-31,1.4046956521739131,1.4048120328642921,-0.00011638069037900323,gbm
2016-01-31,2016-01-31,1.3,1.3000022983083934,-2.298308393378079e-06,gbm
2016-02-29,2016-02-29,0.926952380952381,1.4249193439263048,-0.49796696297392384,gbm
2016-03-31,2016-03-31,0.944086956521739,0.7761674633656075,0.16791949315613153,gbm
2016-04-30,2016-04-30,0.8639999999999999,0.8639510344947073,4.8965505292541955e-05,gbm
2016-05-31,2016-05-31,0.8683181818181819,0.1098252390802798,0.7584929427379021,gbm
2016-06-30,2016-06-30,0.6007727272727273,0.6008029530100797,-3.0225737352340687e-05,gbm
2016-07-31,2016-07-31,0.4306666666666667,0.4306932033161875,-2.6536649520791933e-05,gbm
2016-08-31,2016-08-31,0.4257391304347826,0.6380344432131752,-0.21229531277839253,gbm
2016-09-30,2016-09-30,0.5263636363636364,0.5263683461465753,-4.709782938983054e-06,gbm
2016-10-31,2016-10-31,0.658952380952381,0.6589147863493174,3.7594603063517695e-05,gbm
2016-11-30,2016-11-30,0.8600000000000001,0.7029912040211047,0.1570087959788954,gbm
2016-12-31,2016-12-31,1.0096363636363637,0.8289017806273677,0.18073458300899592,gbm
2017-01-31,2017-01-31,1.0924545454545453,1.092364810823874,8.973463067141196e-05,gbm
2017-02-28,2017-02-28,1.0957000000000001,1.0480611405179403,0.047638859482059814,gbm
2017-03-31,2017-03-31,1.1598695652173914,1.0494860093843603,0.11038355583303106,gbm
2017-04-30,2017-04-30,0.9974000000000001,0.9974572113122451,-5.721131224500908e-05,gbm
2017-05-31,2017-05-31,1.1830434782608696,1.0565988753489866,0.12644460291188309,gbm
2017-06-30,2017-06-30,1.110909090909091,1.110964023091017,-5.493218192587079e-05,gbm
2017-07-31,2017-07-31,1.3093809523809523,1.1619710474870562,0.14740990489389616,gbm
2017-08-31,2017-08-31,1.1637391304347826,1.2177839402647281,-0.05404480982994553,gbm
2017-09-30,2017-09-30,1.2106666666666666,1.2105275354849807,0.0001391311816858476,gbm
2017-10-31,2017-10-31,1.2769545454545455,1.2224647244047575,0.054489821049787945,gbm
2017-11-30,2017-11-30,1.2261363636363638,1.226127250085587,9.113550776707058e-06,gbm
2017-12-31,2017-12-31,1.170190476190476,1.22138256273806,-0.05119208654758389,gbm
2018-01-31,2018-01-31,1.303608695652174,1.3035580747165434,5.062093563057424e-05,gbm
2018-02-28,2018-02-28,1.3608,0.5270844763626611,0.8337155236373389,gbm
2018-03-31,2018-03-31,1.2292727272727273,1.2208030831619612,0.008469644110766117,gbm
2018-04-30,2018-04-30,1.204,1.203988532568299,1.146743170088449e-05,gbm
2018-05-31,2018-05-31,1.2072173913043478,1.168299337366536,0.03891805393781178,gbm
2018-06-30,2018-06-30,1.124095238095238,1.1241045566198509,-9.318524612833556e-06,gbm
2018-07-31,2018-07-31,1.0286818181818183,1.0316712996981732,-0.0029894815163549193,gbm
2018-08-31,2018-08-31,1.0212173913043479,1.0212996482942347,-8.225698988684194e-05,gbm
2018-09-30,2018-09-30,1.0948499999999999,1.0947417624818532,0.00010823751814670324,gbm
2018-10-31,2018-10-31,1.0838695652173913,1.0839684603872402,-9.889516984884494e-05,gbm
2018-11-30,2018-11-30,1.0354999999999999,0.6073539511414228,0.4281460488585771,gbm
2018-12-31,2018-12-31,0.8743809523809523,0.874342021043145,3.893133780730196e-05,gbm
2019-01-31,2019-01-31,0.8257826086956521,0.5274240427103736,0.29835856598527855,gbm
2019-02-28,2019-02-28,0.74445,-0.0015671508005276047,0.7460171508005276,gbm
2019-03-31,2019-03-31,0.6953333333333334,0.6954180920495993,-8.475871626589804e-05,gbm
2019-04-30,2019-04-30,0.6574090909090909,0.6574244170543181,-1.5326145227145815e-05,gbm
2019-05-31,2019-05-31,0.5628260869565217,0.5627516855331283,7.440142339343314e-05,gbm
2019-06-30,2019-06-30,0.3229,0.11428840682847173,0.20861159317152828,gbm
2019-07-31,2019-07-31,0.25095652173913047,0.25096964203512295,-1.3120295992485875e-05,gbm
2019-08-31,2019-08-31,-0.1225,-0.12246437634250766,-3.562365749233687e-05,gbm
2019-09-30,2019-09-30,-0.03833333333333334,-0.03841844397059499,8.511063726165252e-05,gbm
2019-10-31,2019-10-31,0.07317391304347827,0.07321101233067467,-3.709928719640432e-05,gbm
2019-11-30,2019-11-30,0.19319047619047622,0.07831007939246346,0.11488039679801276,gbm
