,date,actual,predicted,residual,model_type
2002-04-01,2002-04-01,5.481909090909091,5.481919402965851,-1.0312056760497512e-05,gbm
2002-05-01,2002-05-01,5.650739130434784,5.416410885877362,0.23432824455742196,gbm
2002-06-01,2002-06-01,5.62385,5.354277978331611,0.269572021668389,gbm
2002-07-01,2002-07-01,5.286478260869565,5.2865042890016305,-2.602813206564747e-05,gbm
2002-08-01,2002-08-01,5.059954545454546,5.240922481897434,-0.18096793644288844,gbm
2002-09-01,2002-09-01,4.971,4.971062495687667,-6.249568766669711e-05,gbm
2002-10-01,2002-10-01,4.968652173913044,4.968490681825501,0.0001614920875425696,gbm
2002-11-01,2002-11-01,4.777714285714286,4.777682379547314,3.190616697157367e-05,gbm
2002-12-01,2002-12-01,4.668863636363636,4.937747916576576,-0.26888428021293986,gbm
2003-01-01,2003-01-01,4.674521739130435,4.616360907908678,0.058160831221756304,gbm
2003-02-01,2003-02-01,4.4998,4.499954143976773,-0.00015414397677382397,gbm
2003-03-01,2003-03-01,4.547809523809524,4.547749606560196,5.991724932741249e-05,gbm
2003-04-01,2003-04-01,4.6107272727272735,4.610574479674329,0.00015279305294413348,gbm
2003-05-01,2003-05-01,4.512363636363637,4.532743130934751,-0.020379494571113987,gbm
2003-06-01,2003-06-01,4.232285714285714,4.232465451146749,-0.00017973686103456288,gbm
2003-07-01,2003-07-01,4.553913043478261,4.553997777085816,-8.473360755534287e-05,gbm
2003-08-01,2003-08-01,4.873571428571428,4.879362822456333,-0.005791393884904572,gbm
2003-09-01,2003-09-01,5.033954545454545,4.906659807048648,0.12729473840589733,gbm
2003-10-01,2003-10-01,5.182,5.182140680664005,-0.00014068066400430013,gbm
2003-11-01,2003-11-01,5.59695,5.596902100335215,4.789966478480068e-05,gbm
2003-12-01,2003-12-01,5.45504347826087,5.454780369852056,0.000263108408813828,gbm
2004-01-01,2004-01-01,5.350136363636364,5.350111579524435,2.4784111928966013e-05,gbm
2004-02-01,2004-02-01,5.2965,5.296668487153992,-0.00016848715399220282,gbm
2004-03-01,2004-03-01,5.135,5.135017860116011,-1.786011601101478e-05,gbm
2004-04-01,2004-04-01,5.3263181818181815,5.326602040854966,-0.00028385903678440627,gbm
2004-05-01,2004-05-01,5.424761904761905,5.424495390888726,0.00026651387317855324,gbm
2004-06-01,2004-06-01,5.254909090909091,5.172368411085561,0.08254067982353064,gbm
2004-07-01,2004-07-01,5.287863636363636,5.188823640476354,0.0990399958872823,gbm
2004-08-01,2004-08-01,5.2239545454545455,5.179976603223811,0.04397794223073426,gbm
2004-09-01,2004-09-01,5.1068181818181815,5.10688499312269,-6.681130450836292e-05,gbm
2004-10-01,2004-10-01,5.068619047619047,5.269783942765904,-0.20116489514685654,gbm
2004-11-01,2004-11-01,5.0914090909090906,5.283932767237891,-0.19252367632880052,gbm
2004-12-01,2004-12-01,4.941391304347826,4.941613362078517,-0.0002220577306903948,gbm
2005-01-01,2005-01-01,5.112571428571429,5.112338469425239,0.00023295914618959301,gbm
2005-02-01,2005-02-01,5.3991999999999996,5.101957453387593,0.2972425466124067,gbm
2005-03-01,2005-03-01,5.566217391304348,5.566034870927711,0.0001825203766365746,gbm
2005-04-01,2005-04-01,5.36747619047619,5.36767963455716,-0.0002034440809692839,gbm
2005-05-01,2005-05-01,5.2065,5.375139351239404,-0.16863935123940355,gbm
2005-06-01,2005-06-01,5.173590909090909,5.386305258722159,-0.21271434963125024,gbm
2005-07-01,2005-07-01,5.198238095238095,5.453984080362335,-0.25574598512424007,gbm
2005-08-01,2005-08-01,5.139826086956521,5.3890483997041105,-0.24922231274758921,gbm
2005-09-01,2005-09-01,5.1285,5.128602441385282,-0.00010244138528214819,gbm
2005-10-01,2005-10-01,5.31647619047619,5.316334894087415,0.00014129638877502515,gbm
2005-11-01,2005-11-01,5.307454545454545,5.362966003640096,-0.05551145818555092,gbm
2005-12-01,2005-12-01,5.306636363636364,5.448012592815112,-0.14137622917874815,gbm
2006-01-01,2006-01-01,5.2075,5.53081402512998,-0.32331402512998064,gbm
2006-02-01,2006-02-01,5.2359,5.494300763206346,-0.2584007632063461,gbm
2006-03-01,2006-03-01,5.280782608695652,5.6979268756762025,-0.41714426698055007,gbm
2006-04-01,2006-04-01,5.52095,5.8386115845934565,-0.3176615845934565,gbm
2006-05-01,2006-05-01,5.685086956521739,5.885588632230429,-0.20050167570868993,gbm
2006-06-01,2006-06-01,5.7435909090909085,5.905828673480727,-0.1622377643898183,gbm
2006-07-01,2006-07-01,5.911190476190477,5.9113853129949145,-0.00019483680443777018,gbm
2006-08-01,2006-08-01,5.925652173913043,5.925509899872967,0.00014227404007627342,gbm
2006-09-01,2006-09-01,5.896857142857143,5.95747237946615,-0.06061523660900736,gbm
2006-10-01,2006-10-01,6.015363636363636,6.015228413507852,0.0001352228557838231,gbm
2006-11-01,2006-11-01,6.0443181818181815,5.967383208508199,0.07693497330998245,gbm
2006-12-01,2006-12-01,6.104428571428572,6.104617880347427,-0.00018930891885471368,gbm
2007-01-01,2007-01-01,6.2129130434782605,6.104617880347427,0.10829516313083332,gbm
2007-02-01,2007-02-01,6.1273,6.127198369607304,0.00010163039269617258,gbm
2007-03-01,2007-03-01,6.171136363636363,6.17131692083799,-0.00018055720162646338,gbm
2007-04-01,2007-04-01,6.2647619047619045,6.264552529324438,0.00020937543746679665,gbm
2007-05-01,2007-05-01,6.192,6.405777206759374,-0.2137772067593735,gbm
2007-06-01,2007-06-01,6.425857142857144,6.425876437210483,-1.9294353339027737e-05,gbm
2007-07-01,2007-07-01,6.391818181818182,6.502748301866354,-0.11093012004817204,gbm
2007-08-01,2007-08-01,6.288130434782609,6.32349205177689,-0.03536161699428142,gbm
2007-09-01,2007-09-01,6.32695,6.327009095916851,-5.909591685071547e-05,gbm
2007-10-01,2007-10-01,6.5804347826086955,6.580301261826138,0.00013352078255746136,gbm
2007-11-01,2007-11-01,6.6815,6.369102345982473,0.31239765401752706,gbm
2007-12-01,2007-12-01,6.744380952380952,6.537290128331176,0.20709082404977597,gbm
2008-01-01,2008-01-01,6.613391304347826,6.613400013937085,-8.709589258693029e-06,gbm
2008-02-01,2008-02-01,6.837190476190476,6.837054947704685,0.00013552848579134746,gbm
2008-03-01,2008-03-01,6.285238095238095,6.285314637154209,-7.654191611372596e-05,gbm
2008-04-01,2008-04-01,6.319590909090909,6.564457703663936,-0.24486679457302696,gbm
2008-05-01,2008-05-01,6.580409090909091,6.580517892593944,-0.00010880168485272179,gbm
2008-06-01,2008-06-01,6.954238095238095,6.954105283156719,0.00013281208137616574,gbm
2008-07-01,2008-07-01,6.624521739130435,5.952427137537577,0.6720946015928577,gbm
2008-08-01,2008-08-01,5.8486666666666665,5.848718133230609,-5.146656394217075e-05,gbm
2008-09-01,2008-09-01,5.518772727272727,5.518765364041255,7.3632314716576275e-06,gbm
2008-10-01,2008-10-01,4.330652173913044,4.330654795878779,-2.6219657351944647e-06,gbm
2008-11-01,2008-11-01,3.53545,4.376545521801013,-0.8410955218010132,gbm
2008-12-01,2008-12-01,2.920304347826087,3.0553516475590103,-0.1350472997329235,gbm
2009-01-01,2009-01-01,2.6781363636363635,2.678142873694759,-6.510058395470253e-06,gbm
2009-02-01,2009-02-01,2.6898,2.828017242991335,-0.1382172429913351,gbm
2009-03-01,2009-03-01,2.7215000000000003,2.8399715858355488,-0.11847158583554851,gbm
2009-04-01,2009-04-01,3.0245,2.846566422967688,0.17793357703231205,gbm
2009-05-01,2009-05-01,3.5105714285714282,2.867813725580278,0.6427577029911502,gbm
2009-06-01,2009-06-01,3.898318181818182,2.6648944860263817,1.2334236957918003,gbm
2009-07-01,2009-07-01,3.9776086956521737,2.634557445550845,1.3430512501013285,gbm
2009-08-01,2009-08-01,4.455190476190476,2.629085564333554,1.8261049118569224,gbm
2009-09-01,2009-09-01,4.290500000000001,3.021326930364732,1.2691730696352685,gbm
2009-10-01,2009-10-01,4.659590909090909,2.984271461640075,1.6753194474508337,gbm
2009-11-01,2009-11-01,4.5489999999999995,3.0119628748013705,1.537037125198629,gbm
2009-12-01,2009-12-01,4.376347826086957,4.376193479082961,0.00015434700399641343,gbm
2010-01-01,2010-01-01,4.429047619047619,4.42924941825486,-0.00020179920724050504,gbm
2010-02-01,2010-02-01,4.24455,4.244574006045026,-2.4006045025615208e-05,gbm
2010-03-01,2010-03-01,4.821739130434783,4.799345436091245,0.02239369434353833,gbm
2010-04-01,2010-04-01,4.978409090909091,4.762899714705936,0.2155093762031548,gbm
2010-05-01,2010-05-01,4.634666666666667,4.804467258127443,-0.16980059146077586,gbm
2010-06-01,2010-06-01,4.5316363636363635,4.556108214594844,-0.0244718509584807,gbm
2010-07-01,2010-07-01,4.552136363636364,4.55232846738023,-0.00019210374386613438,gbm
2010-08-01,2010-08-01,4.458136363636364,4.568259315288149,-0.11012295165178454,gbm
2010-09-01,2010-09-01,4.644636363636364,4.64470784055492,-7.147691855635685e-05,gbm
2010-10-01,2010-10-01,4.813952380952381,4.8136903758604435,0.0002620050919377448,gbm
2010-11-01,2010-11-01,4.957409090909091,4.9918664943493445,-0.03445740344025339,gbm
2010-12-01,2010-12-01,5.0023478260869565,5.0025849333278645,-0.00023710724090797441,gbm
2011-01-01,2011-01-01,5.011714285714286,5.011556101592644,0.0001581841216413693,gbm
2011-02-01,2011-02-01,5.0735,5.07335324217881,0.0001467578211897802,gbm
2011-03-01,2011-03-01,4.886391304347826,4.886385189129319,6.115218506685949e-06,gbm
2011-04-01,2011-04-01,4.97652380952381,4.942977950918299,0.03354585860551129,gbm
2011-05-01,2011-05-01,4.930909090909091,4.9308995984272075,9.492481883199844e-06,gbm
2011-06-01,2011-06-01,4.744818181818181,4.860854832215995,-0.11603665039781319,gbm
2011-07-01,2011-07-01,4.4935238095238095,4.147589197834282,0.3459346116895272,gbm
2011-08-01,2011-08-01,3.8039130434782606,3.803822550763158,9.049271510264134e-05,gbm
2011-09-01,2011-09-01,3.607818181818182,3.6080212737387503,-0.00020309192056844338,gbm
2011-10-01,2011-10-01,3.8266190476190474,3.609397390888636,0.21722165673041127,gbm
2011-11-01,2011-11-01,3.4879545454545453,4.572484764647556,-1.0845302191930108,gbm
2011-12-01,2011-12-01,3.2398181818181815,3.4534413093255596,-0.2136231275073781,gbm
2012-01-01,2012-01-01,3.245318181818182,3.458445035883848,-0.21312685406566612,gbm
2012-02-01,2012-02-01,3.540190476190476,3.84861191072857,-0.308421434538094,gbm
2012-03-01,2012-03-01,3.663909090909091,3.156457513997769,0.5074515769113219,gbm
2012-04-01,2012-04-01,3.258047619047619,3.2580876718763507,-4.0052828731873547e-05,gbm
2012-05-01,2012-05-01,2.6040434782608695,2.6038851401649183,0.00015833809595111603,gbm
2012-06-01,2012-06-01,2.4036666666666666,2.4036997509081464,-3.308424147974165e-05,gbm
2012-07-01,2012-07-01,2.4351363636363637,2.4566565284019632,-0.021520164765599592,gbm
2012-08-01,2012-08-01,2.841173913043478,2.841127423877785,4.648916569305328e-05,gbm
2012-09-01,2012-09-01,2.6708,2.749898615904474,-0.0790986159044742,gbm
2012-10-01,2012-10-01,2.499217391304348,2.7564705718948335,-0.25725318059048563,gbm
2012-11-01,2012-11-01,2.680409090909091,2.6804642256912476,-5.513478215668499e-05,gbm
2012-12-01,2012-12-01,2.6911428571428573,2.8509598296212926,-0.1598169724784353,gbm
2013-01-01,2013-01-01,2.7512608695652174,2.878644174440078,-0.1273833048748605,gbm
2013-02-01,2013-02-01,2.775,2.774824969609641,0.00017503039035871026,gbm
2013-03-01,2013-03-01,2.8857142857142857,2.885586275513318,0.00012801020096775417,gbm
2013-04-01,2013-04-01,2.7396363636363636,2.739694086106697,-5.772247033331013e-05,gbm
2013-05-01,2013-05-01,2.518913043478261,2.51903228467274,-0.00011924119447925818,gbm
2013-06-01,2013-06-01,2.5515,2.4572354619746855,0.09426453802531443,gbm
2013-07-01,2013-07-01,2.492695652173913,2.6763560471224954,-0.18366039494858244,gbm
2013-08-01,2013-08-01,2.409272727272727,2.409528587494425,-0.00025586022169798994,gbm
2013-09-01,2013-09-01,2.5595714285714286,2.559376466450168,0.00019496212126046686,gbm
2013-10-01,2013-10-01,2.715826086956522,2.571970624380598,0.14385546257592363,gbm
2013-11-01,2013-11-01,2.7554761904761906,2.5705343591519743,0.18494183132421638,gbm
2013-12-01,2013-12-01,2.6732272727272726,2.673415252599898,-0.0001879798726256432,gbm
2014-01-01,2014-01-01,2.753478260869565,2.753322619690057,0.00015564117950805922,gbm
2014-02-01,2014-02-01,2.78505,2.7849032774195517,0.00014672258044834408,gbm
2014-03-01,2014-03-01,2.789904761904762,2.740758984214317,0.0491457776904447,gbm
2014-04-01,2014-04-01,2.7981363636363636,2.691139489524241,0.10699687411212278,gbm
2014-05-01,2014-05-01,2.6845454545454546,2.6845038505306,4.160401485453491e-05,gbm
2014-06-01,2014-06-01,2.631,2.6706389217794904,-0.03963892177949058,gbm
2014-07-01,2014-07-01,2.5295652173913044,2.727729387168891,-0.19816416977758644,gbm
2014-08-01,2014-08-01,2.5476666666666667,2.727335962516669,-0.17966929585000235,gbm
2014-09-01,2014-09-01,2.637090909090909,2.636978994583676,0.0001119145072330241,gbm
2014-10-01,2014-10-01,2.546,2.515340891851158,0.030659108148841874,gbm
2014-11-01,2014-11-01,2.5125,2.512600603561285,-0.00010060356128471781,gbm
2014-12-01,2014-12-01,2.2933478260869564,2.4951444893882506,-0.2017966633012942,gbm
2015-01-01,2015-01-01,2.138909090909091,2.4828233762456158,-0.3439142853365249,gbm
2015-02-01,2015-02-01,1.8944500000000002,2.492883963464475,-0.5984339634644746,gbm
2015-03-01,2015-03-01,1.8337272727272727,1.8214782848488245,0.012248987878448192,gbm
2015-04-01,2015-04-01,1.801227272727273,1.5675170014592443,0.23371027126802857,gbm
2015-05-01,2015-05-01,2.016047619047619,1.8768566659412718,0.1391909531063471,gbm
2015-06-01,2015-06-01,2.004909090909091,2.004760033536072,0.0001490573730191791,gbm
2015-07-01,2015-07-01,1.919,1.9188911719418738,0.00010882805812628682,gbm
2015-08-01,2015-08-01,1.8857619047619048,1.8858875096794123,-0.0001256049175075713,gbm
2015-09-01,2015-09-01,1.8657272727272727,1.8658034789617628,-7.62062344901171e-05,gbm
2015-10-01,2015-10-01,1.8059090909090907,1.8061378772009211,-0.00022878629183042953,gbm
2015-11-01,2015-11-01,1.9723809523809526,1.9721842268995113,0.00019672548144122892,gbm
2015-12-01,2015-12-01,2.0362173913043478,1.936512098012178,0.09970529329216982,gbm
2016-01-01,2016-01-01,1.9573809523809522,1.9291563027050338,0.028224649675918423,gbm
2016-02-01,2016-02-01,1.8226190476190476,1.9324817791484559,-0.10986273152940829,gbm
2016-03-01,2016-03-01,1.9478260869565216,1.844826639735277,0.10299944722124454,gbm
2016-04-01,2016-04-01,1.9292380952380954,1.7734385835951174,0.155799511642978,gbm
2016-05-01,2016-05-01,1.6365909090909092,1.7047971502635928,-0.06820624117268359,gbm
2016-06-01,2016-06-01,1.6159090909090907,1.6159641022703761,-5.50113612853842e-05,gbm
2016-07-01,2016-07-01,1.5713809523809525,1.5714912464842223,-0.00011029410326979239,gbm
2016-08-01,2016-08-01,1.4456521739130435,1.4455468382496692,0.00010533566337422862,gbm
2016-09-01,2016-09-01,1.561318181818182,1.804696656969232,-0.24337847515104993,gbm
2016-10-01,2016-10-01,1.6767142857142856,1.7466223445419706,-0.06990805882768503,gbm
2016-11-01,2016-11-01,1.7068181818181818,1.8249723230389285,-0.11815414122074674,gbm
2016-12-01,2016-12-01,1.8247727272727274,1.8247207748335703,5.195243915712133e-05,gbm
2017-01-01,2017-01-01,1.8606363636363634,1.8151072800273218,0.04552908360904162,gbm
2017-02-01,2017-02-01,1.82335,1.8233164483609776,3.3551639022411095e-05,gbm
2017-03-01,2017-03-01,1.817217391304348,1.760839040859517,0.05637835044483097,gbm
2017-04-01,2017-04-01,1.6582000000000001,1.6583272894118848,-0.0001272894118846679,gbm
2017-05-01,2017-05-01,1.6385652173913043,1.8308616674668068,-0.19229645007550245,gbm
2017-06-01,2017-06-01,1.6340000000000001,1.6342255219252158,-0.00022552192521563263,gbm
2017-07-01,2017-07-01,1.8372857142857142,1.837105884171413,0.00017983011430122708,gbm
2017-08-01,2017-08-01,1.814304347826087,1.8142054460487858,9.890177730120797e-05,gbm
2017-09-01,2017-09-01,1.9192380952380954,1.9190815017743776,0.00015659346371776905,gbm
2017-10-01,2017-10-01,1.9124545454545454,1.9125229767846288,-6.843133008338498e-05,gbm
2017-11-01,2017-11-01,1.7783636363636364,1.7785877431871813,-0.00022410682354490064,gbm
2017-12-01,2017-12-01,1.89,1.8899896519214412,1.0348078558708451e-05,gbm
2018-01-01,2018-01-01,2.0456086956521737,2.0020074508800723,0.04360124477210148,gbm
2018-02-01,2018-02-01,1.9981000000000002,1.9981507501349356,-5.0750134935384494e-05,gbm
2018-03-01,2018-03-01,1.999590909090909,1.999694228525745,-0.00010331943483610218,gbm
2018-04-01,2018-04-01,2.0701904761904766,2.0700272879612376,0.00016318822923899745,gbm
2018-05-01,2018-05-01,2.0189565217391303,2.0203647358406163,-0.0014082141014859495,gbm
2018-06-01,2018-06-01,2.0348571428571427,2.0473578994313453,-0.012500756574202576,gbm
2018-07-01,2018-07-01,2.0507272727272725,2.0302430444327895,0.020484228294483042,gbm
2018-08-01,2018-08-01,2.0185652173913042,2.018436198684959,0.0001290187063451853,gbm
2018-09-01,2018-09-01,2.03815,2.019816320522097,0.018333679477902987,gbm
2018-10-01,2018-10-01,2.0114782608695654,2.0116019894285855,-0.0001237285590200976,gbm
2018-11-01,2018-11-01,2.0416818181818184,2.0416230739493244,5.8744232493967985e-05,gbm
2018-12-01,2018-12-01,1.9506190476190477,1.9505264485361786,9.259908286907148e-05,gbm
2019-01-01,2019-01-01,1.8145652173913043,1.3347270676676066,0.47983814972369765,gbm
2019-02-01,2019-02-01,1.72165,1.7217550966667632,-0.00010509666676328244,gbm
2019-03-01,2019-03-01,1.591095238095238,1.5911394301921051,-4.419209686723491e-05,gbm
2019-04-01,2019-04-01,1.4518636363636364,1.2723771882756751,0.17948644808796121,gbm
2019-05-01,2019-05-01,1.2348695652173913,1.5354061005415547,-0.30053653532416336,gbm
2019-06-01,2019-06-01,1.01395,1.0139293579189042,2.064208109575638e-05,gbm
2019-07-01,2019-07-01,0.9361739130434783,0.9361708739591995,3.0390842787886285e-06,gbm
2019-08-01,2019-08-01,0.741090909090909,1.3416340990740734,-0.6005431899831644,gbm
2019-09-01,2019-09-01,0.8122857142857143,1.3504255131554859,-0.5381397988697716,gbm
2019-10-01,2019-10-01,0.709608695652174,0.8389692903451177,-0.1293605946929437,gbm
2019-11-01,2019-11-01,0.7888571428571428,0.8297031551247921,-0.04084601226764928,gbm
2019-12-01,2019-12-01,0.8095454545454545,0.809489942177972,5.551236748246868e-05,gbm
2020-01-01,2020-01-01,0.7754782608695652,1.2587334201674543,-0.4832551592978891,gbm
2020-02-01,2020-02-01,0.7053,0.7053611613794066,-6.11613794065935e-05,gbm
2020-03-01,2020-03-01,0.38881818181818184,1.202893643196272,-0.8140754613780902,gbm
2020-04-01,2020-04-01,0.2260909090909091,0.34603962173189756,-0.11994871264098847,gbm
2020-05-01,2020-05-01,0.24242857142857144,0.3564269444829706,-0.11399837305439914,gbm
2020-06-01,2020-06-01,0.26622727272727276,0.10617842399692473,0.16004884873034803,gbm
2020-07-01,2020-07-01,0.2596086956521739,0.25961847895460216,-9.783302428234553e-06,gbm
2020-08-01,2020-08-01,0.25942857142857145,0.25946844424932347,-3.9872820752018256e-05,gbm
2020-09-01,2020-09-01,0.1957727272727273,0.35899937173756324,-0.16322664446483595,gbm
2020-10-01,2020-10-01,0.14177272727272727,0.10589120666369856,0.035881520609028716,gbm
2020-11-01,2020-11-01,0.09880952380952382,0.09878223884630354,2.728496322028373e-05,gbm
2020-12-01,2020-12-01,0.09073913043478261,0.09074348026222433,-4.349827441713083e-06,gbm
2021-01-01,2021-01-01,0.10133333333333334,0.10132782542355097,5.507909782376252e-06,gbm
2021-02-01,2021-02-01,0.11120000000000001,0.11120828904962414,-8.289049624132794e-06,gbm
2021-03-01,2021-03-01,0.09760869565217392,0.09765114748848328,-4.245183630935401e-05,gbm
2021-04-01,2021-04-01,0.077,0.07697979957246612,2.0200427533881293e-05,gbm
2021-05-01,2021-05-01,0.0740952380952381,0.14384217011774073,-0.06974693202250262,gbm
2021-06-01,2021-06-01,0.045909090909090906,0.22416862641740642,-0.17825953550831553,gbm
2021-07-01,2021-07-01,0.06440909090909092,0.6239757398944639,-0.559566648985373,gbm
2021-08-01,2021-08-01,0.03431818181818182,0.62312576147341,-0.5888075796552282,gbm
2021-09-01,2021-09-01,0.015136363636363637,0.6280929655991513,-0.6129566019627877,gbm
2021-10-01,2021-10-01,0.16771428571428573,0.1676871345785271,2.7151135758629596e-05,gbm
2021-11-01,2021-11-01,0.6719545454545455,0.6719035851095059,5.096034503959679e-05,gbm
2021-12-01,2021-12-01,0.6218695652173913,0.6220420650166734,-0.00017249979928202208,gbm
2022-01-01,2022-01-01,0.7847619047619048,0.7846019101217384,0.000159994640166361,gbm
2022-02-01,2022-02-01,1.09695,0.9402315788718919,0.1567184211281082,gbm
2022-03-01,2022-03-01,1.3961739130434783,1.3962517784364454,-7.78653929671691e-05,gbm
2022-04-01,2022-04-01,2.164142857142857,2.1640698221813683,7.303496148880484e-05,gbm
2022-05-01,2022-05-01,2.5816363636363637,2.581671451637332,-3.508800096829745e-05,gbm
2022-06-01,2022-06-01,2.8659545454545454,2.865897984873704,5.656058084158033e-05,gbm
2022-07-01,2022-07-01,2.599047619047619,2.5990622630588023,-1.4644011183229111e-05,gbm
2022-08-01,2022-08-01,2.822217391304348,2.424454066402625,0.3977633249017227,gbm
2022-09-01,2022-09-01,3.1534545454545455,3.3051601424131705,-0.15170559695862496,gbm
2022-10-01,2022-10-01,3.343095238095238,3.343073683843759,2.1554251479205533e-05,gbm
2022-11-01,2022-11-01,3.1949545454545456,3.1949761637918357,-2.1618337290085776e-05,gbm
2022-12-01,2022-12-01,3.1700454545454546,3.1676165084863843,0.0024289460590702916,gbm
2023-01-01,2023-01-01,3.176772727272727,3.052358896870548,0.12441383040217913,gbm
2023-02-01,2023-02-01,3.38905,3.1826522418839516,0.20639775811604855,gbm
2023-03-01,2023-03-01,3.1453478260869567,3.145352691258828,-4.865171871148988e-06,gbm
2023-04-01,2023-04-01,3.004,3.0040414298369624,-4.1429836962425526e-05,gbm
2023-05-01,2023-05-01,3.3435217391304346,3.343524918622504,-3.1794920691829986e-06,gbm
2023-06-01,2023-06-01,4.0264999999999995,4.026411547209948,8.845279005154083e-05,gbm
2023-07-01,2023-07-01,4.034761904761905,3.9820246219593214,0.05273728280258361,gbm
2023-08-01,2023-08-01,3.8809130434782606,3.8098732750124213,0.07103976846583926,gbm
2023-09-01,2023-09-01,3.93,3.964326293252648,-0.03432629325264802,gbm
2023-10-01,2023-10-01,4.175227272727273,3.934122365631992,0.2411049070952811,gbm
2023-11-01,2023-11-01,4.250818181818182,3.8154593004038455,0.4353588814143361,gbm
2023-12-01,2023-12-01,3.894142857142857,3.8303374177305574,0.06380543941229977,gbm
2024-01-01,2024-01-01,3.8500869565217393,3.8500377442660274,4.9212255711861275e-05,gbm
2024-02-01,2024-02-01,3.8106190476190474,3.810704114420409,-8.506680136166622e-05,gbm
2024-03-01,2024-03-01,3.784,3.941809559295285,-0.15780955929528506,gbm
2024-04-01,2024-04-01,3.905909090909091,3.9059756284725418,-6.653756345054163e-05,gbm
2024-05-01,2024-05-01,4.033347826086956,4.062507314482008,-0.029159488395051447,gbm
2024-06-01,2024-06-01,4.0294,4.085472732104643,-0.05607273210464303,gbm
2024-07-01,2024-07-01,4.144521739130434,4.144448150079282,7.358905115228964e-05,gbm
2024-08-01,2024-08-01,3.710181818181818,3.7903045301003524,-0.0801227119185346,gbm
2024-09-01,2024-09-01,3.626714285714286,3.795265054607721,-0.16855076889343534,gbm
2024-10-01,2024-10-01,3.843086956521739,3.843196818901944,-0.00010986238020471717,gbm
2024-11-01,2024-11-01,4.082857142857143,4.08285210678014,5.036077002529282e-06,gbm
2024-12-01,2024-12-01,3.8957272727272727,3.8814867455699207,0.014240527157352023,gbm
2025-01-01,2025-01-01,3.8947826086956523,3.8948315381756733,-4.8929480020998284e-05,gbm
2025-02-01,2025-02-01,3.8104999999999998,3.810402320522082,9.767947791772258e-05,gbm
2025-03-01,2025-03-01,3.7521904761904765,3.4636847822085652,0.2885056939819113,gbm
2025-04-01,2025-04-01,3.329772727272727,3.329764345493649,8.381779077915041e-06,gbm
2025-05-01,2025-05-01,3.407409090909091,3.6159540357854154,-0.20854494487632458,gbm
2025-06-01,2025-06-01,3.2746666666666666,3.274577721931932,8.894473473475273e-05,gbm
2025-07-01,2025-07-01,3.201,3.2011151088762517,-0.00011510887625165722,gbm
