,date,actual,predicted,residual,model_type
2004-04-30,2004-04-30,5.3263181818181815,5.504410776517686,-0.17809259469950423,mlp
2004-05-31,2004-05-31,5.424761904761905,5.449967934911678,-0.025206030149773184,mlp
2004-06-30,2004-06-30,5.254909090909091,5.586923880639919,-0.33201478973082743,mlp
2004-07-31,2004-07-31,5.287863636363636,5.031407978459772,0.2564556579038646,mlp
2004-08-31,2004-08-31,5.2239545454545455,4.703749147138761,0.5202053983157846,mlp
2004-09-30,2004-09-30,5.1068181818181815,5.178832230136126,-0.07201404831794456,mlp
2004-10-31,2004-10-31,5.068619047619047,5.062988665679417,0.005630381939630169,mlp
2004-11-30,2004-11-30,5.0914090909090906,4.981196891740528,0.11021219916856229,mlp
2004-12-31,2004-12-31,4.941391304347826,4.730199220697779,0.21119208365004738,mlp
2005-01-31,2005-01-31,5.112571428571429,5.044942397925755,0.06762903064567372,mlp
2005-02-28,2005-02-28,5.3991999999999996,4.8943331062292765,0.504866893770723,mlp
2005-03-31,2005-03-31,5.566217391304348,4.519590542432862,1.0466268488714858,mlp
2005-04-30,2005-04-30,5.36747619047619,4.372825586969748,0.9946506035064422,mlp
2005-05-31,2005-05-31,5.2065,4.895438292891396,0.31106170710860415,mlp
2005-06-30,2005-06-30,5.173590909090909,4.5966416312952365,0.5769492777956726,mlp
2005-07-31,2005-07-31,5.198238095238095,4.231617857716347,0.9666202375217479,mlp
2005-08-31,2005-08-31,5.139826086956521,4.5891658645420135,0.5506602224145078,mlp
2005-09-30,2005-09-30,5.1285,4.2101902228081975,0.9183097771918023,mlp
2005-10-31,2005-10-31,5.31647619047619,4.172536322880264,1.1439398675959263,mlp
2005-11-30,2005-11-30,5.307454545454545,4.688849289646511,0.6186052558080348,mlp
2005-12-31,2005-12-31,5.306636363636364,4.6637038227291985,0.6429325409071653,mlp
2006-01-31,2006-01-31,5.2075,4.766673310045308,0.440826689954692,mlp
2006-02-28,2006-02-28,5.2359,4.945288784586716,0.29061121541328383,mlp
2006-03-31,2006-03-31,5.280782608695652,5.171023434573558,0.10975917412209402,mlp
2006-04-30,2006-04-30,5.52095,5.130343725582302,0.39060627441769835,mlp
2006-05-31,2006-05-31,5.685086956521739,5.496680144060835,0.1884068124609044,mlp
2006-06-30,2006-06-30,5.7435909090909085,5.3107292431122115,0.432861665978697,mlp
2006-07-31,2006-07-31,5.911190476190477,5.348241603806279,0.5629488723841973,mlp
2006-08-31,2006-08-31,5.925652173913043,5.293155221428241,0.6324969524848028,mlp
2006-09-30,2006-09-30,5.896857142857143,5.661737567497706,0.23511957535943662,mlp
2006-10-31,2006-10-31,6.015363636363636,5.750117695603581,0.2652459407600549,mlp
2006-11-30,2006-11-30,6.0443181818181815,5.8096374202839804,0.23468076153420103,mlp
2006-12-31,2006-12-31,6.104428571428572,6.10756110102806,-0.0031325295994877322,mlp
2007-01-31,2007-01-31,6.2129130434782605,6.2616492405758315,-0.04873619709757104,mlp
2007-02-28,2007-02-28,6.1273,6.373910662974964,-0.24661066297496426,mlp
2007-03-31,2007-03-31,6.171136363636363,6.586695472414175,-0.41555910877781166,mlp
2007-04-30,2007-04-30,6.2647619047619045,6.573094563935822,-0.3083326591739173,mlp
2007-05-31,2007-05-31,6.192,6.737856071098504,-0.5458560710985036,mlp
2007-06-30,2007-06-30,6.425857142857144,6.894191594425445,-0.46833445156830145,mlp
2007-07-31,2007-07-31,6.391818181818182,6.787447568083293,-0.395629386265111,mlp
2007-08-31,2007-08-31,6.288130434782609,6.939304796911158,-0.6511743621285495,mlp
2007-09-30,2007-09-30,6.32695,6.934668123896412,-0.6077181238964116,mlp
2007-10-31,2007-10-31,6.5804347826086955,6.757339776826899,-0.17690499421820327,mlp
2007-11-30,2007-11-30,6.6815,6.864085305913697,-0.18258530591369748,mlp
2007-12-31,2007-12-31,6.744380952380952,6.629052263426782,0.11532868895417003,mlp
2008-01-31,2008-01-31,6.613391304347826,6.376477753036021,0.23691355131180547,mlp
2008-02-29,2008-02-29,6.837190476190476,6.543668846979365,0.2935216292111109,mlp
2008-03-31,2008-03-31,6.285238095238095,6.499880286022947,-0.21464219078485147,mlp
2008-04-30,2008-04-30,6.319590909090909,6.3084344625783215,0.011156446512587515,mlp
2008-05-31,2008-05-31,6.580409090909091,6.339225598239779,0.24118349266931194,mlp
2008-06-30,2008-06-30,6.954238095238095,6.275024983790323,0.6792131114477717,mlp
2008-07-31,2008-07-31,6.624521739130435,6.223810549873815,0.4007111892566195,mlp
2008-08-31,2008-08-31,5.8486666666666665,6.354329327402763,-0.5056626607360961,mlp
2008-09-30,2008-09-30,5.518772727272727,6.0596553731939276,-0.5408826459212008,mlp
2008-10-31,2008-10-31,4.330652173913044,4.850508728041014,-0.51985655412797,mlp
2008-11-30,2008-11-30,3.53545,3.9628175497608473,-0.42736754976084734,mlp
2008-12-31,2008-12-31,2.920304347826087,2.9533916515910152,-0.03308730376492841,mlp
2009-01-31,2009-01-31,2.6781363636363635,2.8252616581594423,-0.14712529452307876,mlp
2009-02-28,2009-02-28,2.6898,2.1868135556957666,0.5029864443042333,mlp
2009-03-31,2009-03-31,2.7215000000000003,2.2827565094635998,0.4387434905364005,mlp
2009-04-30,2009-04-30,3.0245,2.164588015992381,0.8599119840076193,mlp
2009-05-31,2009-05-31,3.5105714285714282,2.2973171862079487,1.2132542423634796,mlp
2009-06-30,2009-06-30,3.898318181818182,3.0676804559265034,0.8306377258916786,mlp
2009-07-31,2009-07-31,3.9776086956521737,3.2550000790015665,0.7226086166506072,mlp
2009-08-31,2009-08-31,4.455190476190476,3.232521578076317,1.2226688981141596,mlp
2009-09-30,2009-09-30,4.290500000000001,3.4251396262663287,0.8653603737336719,mlp
2009-10-31,2009-10-31,4.659590909090909,3.6696075591039303,0.9899833499869786,mlp
2009-11-30,2009-11-30,4.5489999999999995,4.0525440228847724,0.49645597711522704,mlp
2009-12-31,2009-12-31,4.376347826086957,4.224446465771494,0.1519013603154633,mlp
2010-01-31,2010-01-31,4.429047619047619,4.336724887971403,0.0923227310762158,mlp
2010-02-28,2010-02-28,4.24455,4.212873361237573,0.03167663876242699,mlp
2010-03-31,2010-03-31,4.821739130434783,4.475304945360065,0.3464341850747177,mlp
2010-04-30,2010-04-30,4.978409090909091,4.32601682527315,0.6523922656359407,mlp
2010-05-31,2010-05-31,4.634666666666667,4.283347601778788,0.35131906488787923,mlp
2010-06-30,2010-06-30,4.5316363636363635,4.271495651124882,0.26014071251148163,mlp
2010-07-31,2010-07-31,4.552136363636364,4.261260586694399,0.29087577694196476,mlp
2010-08-31,2010-08-31,4.458136363636364,4.333513527052952,0.12462283658341189,mlp
2010-09-30,2010-09-30,4.644636363636364,4.3672293675134135,0.2774069961229504,mlp
2010-10-31,2010-10-31,4.813952380952381,4.557646226339465,0.2563061546129166,mlp
2010-11-30,2010-11-30,4.957409090909091,4.654688720794745,0.30272037011434616,mlp
2010-12-31,2010-12-31,5.0023478260869565,4.480568161891654,0.5217796641953028,mlp
2011-01-31,2011-01-31,5.011714285714286,4.056423907687496,0.9552903780267892,mlp
2011-02-28,2011-02-28,5.0735,4.459564182339702,0.6139358176602983,mlp
2011-03-31,2011-03-31,4.886391304347826,4.577957986935086,0.3084333174127396,mlp
2011-04-30,2011-04-30,4.97652380952381,4.204149198218634,0.7723746113051764,mlp
2011-05-31,2011-05-31,4.930909090909091,4.15858573796185,0.7723233529472404,mlp
2011-06-30,2011-06-30,4.744818181818181,4.123137231539036,0.6216809502791456,mlp
2011-07-31,2011-07-31,4.4935238095238095,4.0288967789705215,0.464627030553288,mlp
2011-08-31,2011-08-31,3.8039130434782606,3.986196112129441,-0.18228306865118027,mlp
2011-09-30,2011-09-30,3.607818181818182,3.9922679680365762,-0.38444978621839443,mlp
2011-10-31,2011-10-31,3.8266190476190474,4.026482013388328,-0.19986296576928098,mlp
2011-11-30,2011-11-30,3.4879545454545453,4.101964156732889,-0.6140096112783433,mlp
2011-12-31,2011-12-31,3.2398181818181815,3.6171953997395545,-0.377377217921373,mlp
2012-01-31,2012-01-31,3.245318181818182,3.750797263337796,-0.505479081519614,mlp
2012-02-29,2012-02-29,3.540190476190476,3.6968790451723046,-0.1566885689818287,mlp
2012-03-31,2012-03-31,3.663909090909091,4.494302839082419,-0.8303937481733281,mlp
2012-04-30,2012-04-30,3.258047619047619,4.12326259622681,-0.8652149771791908,mlp
2012-05-31,2012-05-31,2.6040434782608695,3.8384026827189097,-1.2343592044580403,mlp
2012-06-30,2012-06-30,2.4036666666666666,3.608177941152482,-1.2045112744858155,mlp
2012-07-31,2012-07-31,2.4351363636363637,3.0697000210154393,-0.6345636573790756,mlp
2012-08-31,2012-08-31,2.841173913043478,3.357080313326024,-0.515906400282546,mlp
2012-09-30,2012-09-30,2.6708,3.2787546119784015,-0.6079546119784016,mlp
2012-10-31,2012-10-31,2.499217391304348,2.9173388854776334,-0.4181214941732856,mlp
2012-11-30,2012-11-30,2.680409090909091,2.798396695014819,-0.11798760410572795,mlp
2012-12-31,2012-12-31,2.6911428571428573,2.5226552142409036,0.16848764290195373,mlp
2013-01-31,2013-01-31,2.7512608695652174,2.5109300609427683,0.24033080862244915,mlp
2013-02-28,2013-02-28,2.775,2.876687494521413,-0.10168749452141324,mlp
2013-03-31,2013-03-31,2.8857142857142857,2.6135241241244294,0.2721901615898563,mlp
2013-04-30,2013-04-30,2.7396363636363636,2.646262746518246,0.09337361711811765,mlp
2013-05-31,2013-05-31,2.518913043478261,2.503983759733103,0.014929283745158006,mlp
2013-06-30,2013-06-30,2.5515,2.3555486225940077,0.19595137740599222,mlp
2013-07-31,2013-07-31,2.492695652173913,2.1981643765654875,0.2945312756084255,mlp
2013-08-31,2013-08-31,2.409272727272727,2.389286905356534,0.019985821916193025,mlp
2013-09-30,2013-09-30,2.5595714285714286,2.627705055914417,-0.06813362734298822,mlp
2013-10-31,2013-10-31,2.715826086956522,2.3724736207227433,0.3433524662337786,mlp
2013-11-30,2013-11-30,2.7554761904761906,2.4275169332564244,0.32795925721976626,mlp
2013-12-31,2013-12-31,2.6732272727272726,2.6122042723884507,0.06102300033882191,mlp
2014-01-31,2014-01-31,2.753478260869565,2.5981470351022717,0.1553312257672932,mlp
2014-02-28,2014-02-28,2.78505,2.443512784055715,0.3415372159442849,mlp
2014-03-31,2014-03-31,2.789904761904762,2.421706942588517,0.36819781931624496,mlp
2014-04-30,2014-04-30,2.7981363636363636,2.418064383388136,0.3800719802482275,mlp
2014-05-31,2014-05-31,2.6845454545454546,2.43743895732165,0.2471064972238044,mlp
2014-06-30,2014-06-30,2.631,2.62221471591546,0.008785284084539935,mlp
2014-07-31,2014-07-31,2.5295652173913044,2.702255045607213,-0.17268982821590884,mlp
2014-08-31,2014-08-31,2.5476666666666667,2.6764617769578978,-0.12879511029123103,mlp
2014-09-30,2014-09-30,2.637090909090909,2.3922804918482363,0.2448104172426726,mlp
2014-10-31,2014-10-31,2.546,2.5023579418771593,0.0436420581228405,mlp
2014-11-30,2014-11-30,2.5125,2.45568434957484,0.056815650425160236,mlp
2014-12-31,2014-12-31,2.2933478260869564,2.2869637875030504,0.006384038583906015,mlp
2015-01-31,2015-01-31,2.138909090909091,2.2727928514114777,-0.13388376050238682,mlp
2015-02-28,2015-02-28,1.8944500000000002,2.241949515948588,-0.34749951594858763,mlp
2015-03-31,2015-03-31,1.8337272727272727,2.139521504872914,-0.3057942321456413,mlp
2015-04-30,2015-04-30,1.801227272727273,1.9035536175018961,-0.10232634477462321,mlp
2015-05-31,2015-05-31,2.016047619047619,2.022401601904254,-0.006353982856635021,mlp
2015-06-30,2015-06-30,2.004909090909091,2.029664446054986,-0.02475535514589522,mlp
2015-07-31,2015-07-31,1.919,1.827862568647293,0.09113743135270713,mlp
2015-08-31,2015-08-31,1.8857619047619048,1.8390675195416706,0.04669438522023417,mlp
2015-09-30,2015-09-30,1.8657272727272727,1.9235015732780831,-0.05777430055081045,mlp
2015-10-31,2015-10-31,1.8059090909090907,1.9725195204249304,-0.1666104295158397,mlp
2015-11-30,2015-11-30,1.9723809523809526,1.9539068362085712,0.018474116172381372,mlp
2015-12-31,2015-12-31,2.0362173913043478,1.9428977615020875,0.09331962980226027,mlp
2016-01-31,2016-01-31,1.9573809523809522,1.7232761627483792,0.23410478963257297,mlp
2016-02-29,2016-02-29,1.8226190476190476,2.028217078068251,-0.20559803044920355,mlp
2016-03-31,2016-03-31,1.9478260869565216,2.0869268981528495,-0.1391008111963279,mlp
2016-04-30,2016-04-30,1.9292380952380954,1.8181121484453657,0.11112594679272969,mlp
2016-05-31,2016-05-31,1.6365909090909092,1.716224142952933,-0.07963323386202381,mlp
2016-06-30,2016-06-30,1.6159090909090907,1.7845429817702299,-0.1686338908611391,mlp
2016-07-31,2016-07-31,1.5713809523809525,1.6655921907374318,-0.09421123835647927,mlp
2016-08-31,2016-08-31,1.4456521739130435,1.5340237990551926,-0.08837162514214914,mlp
2016-09-30,2016-09-30,1.561318181818182,1.4255589399050692,0.13575924191311284,mlp
2016-10-31,2016-10-31,1.6767142857142856,1.3759461666505746,0.30076811906371104,mlp
2016-11-30,2016-11-30,1.7068181818181818,1.4405138617176725,0.2663043201005093,mlp
2016-12-31,2016-12-31,1.8247727272727274,1.4613211659557641,0.3634515613169633,mlp
2017-01-31,2017-01-31,1.8606363636363634,1.4416718462424982,0.4189645173938652,mlp
2017-02-28,2017-02-28,1.82335,1.382338331582622,0.44101166841737793,mlp
2017-03-31,2017-03-31,1.817217391304348,1.5801105476448236,0.23710684365952428,mlp
2017-04-30,2017-04-30,1.6582000000000001,1.5756539038476736,0.08254609615232655,mlp
2017-05-31,2017-05-31,1.6385652173913043,1.572677314996078,0.06588790239522635,mlp
2017-06-30,2017-06-30,1.6340000000000001,1.5437001943757909,0.09029980562420925,mlp
2017-07-31,2017-07-31,1.8372857142857142,1.5558864560813217,0.2813992582043925,mlp
2017-08-31,2017-08-31,1.814304347826087,1.538611957200387,0.27569239062570006,mlp
2017-09-30,2017-09-30,1.9192380952380954,1.5552292391857367,0.36400885605235866,mlp
2017-10-31,2017-10-31,1.9124545454545454,1.5629459348428134,0.349508610611732,mlp
2017-11-30,2017-11-30,1.7783636363636364,1.5849858654426574,0.19337777092097896,mlp
2017-12-31,2017-12-31,1.89,1.543838042337264,0.34616195766273594,mlp
2018-01-31,2018-01-31,2.0456086956521737,1.5655589909265957,0.48004970472557806,mlp
2018-02-28,2018-02-28,1.9981000000000002,1.5412185789820998,0.4568814210179004,mlp
2018-03-31,2018-03-31,1.999590909090909,1.5669862808608221,0.43260462823008683,mlp
2018-04-30,2018-04-30,2.0701904761904766,1.5939304363118505,0.4762600398786261,mlp
2018-05-31,2018-05-31,2.0189565217391303,1.623070180027764,0.3958863417113663,mlp
2018-06-30,2018-06-30,2.0348571428571427,1.566499382807299,0.46835776004984364,mlp
2018-07-31,2018-07-31,2.0507272727272725,1.653197413706366,0.39752985902090643,mlp
2018-08-31,2018-08-31,2.0185652173913042,1.673535858248493,0.3450293591428113,mlp
2018-09-30,2018-09-30,2.03815,1.6862915393041922,0.35185846069580773,mlp
2018-10-31,2018-10-31,2.0114782608695654,1.6927009806958564,0.318777280173709,mlp
2018-11-30,2018-11-30,2.0416818181818184,1.5747339996355767,0.4669478185462417,mlp
2018-12-31,2018-12-31,1.9506190476190477,1.5069638623343335,0.44365518528471415,mlp
2019-01-31,2019-01-31,1.8145652173913043,1.8306328772954361,-0.016067659904131837,mlp
2019-02-28,2019-02-28,1.72165,1.8300614453013542,-0.10841144530135427,mlp
2019-03-31,2019-03-31,1.591095238095238,1.9051084548238726,-0.3140132167286347,mlp
2019-04-30,2019-04-30,1.4518636363636364,1.7165341866526656,-0.2646705502890292,mlp
2019-05-31,2019-05-31,1.2348695652173913,1.899981713792084,-0.6651121485746927,mlp
2019-06-30,2019-06-30,1.01395,1.647029239507647,-0.633079239507647,mlp
2019-07-31,2019-07-31,0.9361739130434783,1.430289284125129,-0.4941153710816506,mlp
2019-08-31,2019-08-31,0.741090909090909,1.409916283821897,-0.668825374730988,mlp
2019-09-30,2019-09-30,0.8122857142857143,1.3812040334274018,-0.5689183191416876,mlp
2019-10-31,2019-10-31,0.709608695652174,1.1708689018144347,-0.4612602061622607,mlp
2019-11-30,2019-11-30,0.7888571428571428,1.1424592636530413,-0.3536021207958985,mlp
2019-12-31,2019-12-31,0.8095454545454545,1.214253546211381,-0.4047080916659266,mlp
2020-01-31,2020-01-31,0.7754782608695652,0.7143351978817128,0.061143062987852326,mlp
2020-02-29,2020-02-29,0.7053,0.8024556148677209,-0.09715561486772084,mlp
2020-03-31,2020-03-31,0.38881818181818184,1.796446301784864,-1.4076281199666822,mlp
2020-04-30,2020-04-30,0.2260909090909091,8.105148249763158,-7.879057340672248,mlp
2020-05-31,2020-05-31,0.24242857142857144,0.7602461512618176,-0.5178175798332462,mlp
2020-06-30,2020-06-30,0.26622727272727276,0.6070177790358607,-0.340790506308588,mlp
2020-07-31,2020-07-31,0.2596086956521739,0.32258277452488127,-0.06297407887270734,mlp
2020-08-31,2020-08-31,0.25942857142857145,0.2504255402597987,0.009003031168772768,mlp
2020-09-30,2020-09-30,0.1957727272727273,0.44942641940815586,-0.25365369213542854,mlp
2020-10-31,2020-10-31,0.14177272727272727,0.378758618006634,-0.23698589073390675,mlp
2020-11-30,2020-11-30,0.09880952380952382,0.23163621028638479,-0.13282668647686097,mlp
2020-12-31,2020-12-31,0.09073913043478261,0.04801800319303215,0.042721127241750464,mlp
2021-01-31,2021-01-31,0.10133333333333334,0.21695678672721902,-0.11562345339388568,mlp
2021-02-28,2021-02-28,0.11120000000000001,0.032062566171655954,0.07913743382834405,mlp
2021-03-31,2021-03-31,0.09760869565217392,-0.1515575764365503,0.24916627208872422,mlp
2021-04-30,2021-04-30,0.077,-0.13941060473285907,0.21641060473285906,mlp
2021-05-31,2021-05-31,0.0740952380952381,-0.006544964615922161,0.08064020271116026,mlp
2021-06-30,2021-06-30,0.045909090909090906,0.32436366500031866,-0.27845457409122776,mlp
2021-07-31,2021-07-31,0.06440909090909092,1.105522687392271,-1.0411135964831801,mlp
2021-08-31,2021-08-31,0.03431818181818182,1.1683582314922067,-1.1340400496740248,mlp
2021-09-30,2021-09-30,0.015136363636363637,1.0642420210411492,-1.0491056574047855,mlp
2021-10-31,2021-10-31,0.16771428571428573,0.7322231917997541,-0.5645089060854684,mlp
2021-11-30,2021-11-30,0.6719545454545455,0.6995835745651215,-0.027629029110576075,mlp
2021-12-31,2021-12-31,0.6218695652173913,0.8753417653265307,-0.2534722001091394,mlp
2022-01-31,2022-01-31,0.7847619047619048,1.456891082160392,-0.6721291773984872,mlp
2022-02-28,2022-02-28,1.09695,1.0400362226103677,0.056913777389632436,mlp
2022-03-31,2022-03-31,1.3961739130434783,1.7748516239433574,-0.3786777108998791,mlp
2022-04-30,2022-04-30,2.164142857142857,1.97706846226792,0.18707439487493716,mlp
2022-05-31,2022-05-31,2.5816363636363637,1.9248230703129,0.6568132933234638,mlp
2022-06-30,2022-06-30,2.8659545454545454,2.2984281690903035,0.567526376364242,mlp
2022-07-31,2022-07-31,2.599047619047619,2.466033868641084,0.13301375040653518,mlp
2022-08-31,2022-08-31,2.822217391304348,2.9014052903938845,-0.07918789908953672,mlp
2022-09-30,2022-09-30,3.1534545454545455,3.152648538095804,0.0008060073587414784,mlp
2022-10-31,2022-10-31,3.343095238095238,3.1005717186116093,0.24252351948362882,mlp
2022-11-30,2022-11-30,3.1949545454545456,3.1659188827174525,0.029035662737093126,mlp
2022-12-31,2022-12-31,3.1700454545454546,3.444259089176542,-0.2742136346310873,mlp
2023-01-31,2023-01-31,3.176772727272727,3.5746708504613864,-0.39789812318865936,mlp
2023-02-28,2023-02-28,3.38905,3.592556476942281,-0.20350647694228075,mlp
2023-03-31,2023-03-31,3.1453478260869567,3.473884185240029,-0.32853635915307233,mlp
2023-04-30,2023-04-30,3.004,3.4443234067695214,-0.4403234067695214,mlp
2023-05-31,2023-05-31,3.3435217391304346,3.8454735865643186,-0.501951847433884,mlp
2023-06-30,2023-06-30,4.0264999999999995,3.7630817477705727,0.26341825222942683,mlp
2023-07-31,2023-07-31,4.034761904761905,3.6443896261920945,0.3903722785698105,mlp
2023-08-31,2023-08-31,3.8809130434782606,3.8243421210875104,0.05657092239075023,mlp
2023-09-30,2023-09-30,3.93,3.838157237720623,0.09184276227937715,mlp
2023-10-31,2023-10-31,4.175227272727273,3.64107416368971,0.5341531090375633,mlp
2023-11-30,2023-11-30,4.250818181818182,3.6788766343671067,0.571941547451075,mlp
2023-12-31,2023-12-31,3.894142857142857,3.907636325195845,-0.0134934680529879,mlp
2024-01-31,2024-01-31,3.8500869565217393,3.765182349397365,0.0849046071243742,mlp
2024-02-29,2024-02-29,3.8106190476190474,4.035987425699181,-0.22536837808013388,mlp
2024-03-31,2024-03-31,3.784,3.9286818306845945,-0.14468183068459473,mlp
2024-04-30,2024-04-30,3.905909090909091,3.7681986526414097,0.13771043826768148,mlp
2024-05-31,2024-05-31,4.033347826086956,3.833340283432642,0.2000075426543142,mlp
2024-06-30,2024-06-30,4.0294,3.786721219338292,0.2426787806617079,mlp
2024-07-31,2024-07-31,4.144521739130434,3.6612758186520744,0.4832459204783599,mlp
2024-08-31,2024-08-31,3.710181818181818,3.7338565335529066,-0.023674715371088784,mlp
2024-09-30,2024-09-30,3.626714285714286,3.810437591698085,-0.18372330598379927,mlp
2024-10-31,2024-10-31,3.843086956521739,3.809866367121813,0.033220589399926226,mlp
2024-11-30,2024-11-30,4.082857142857143,3.788494623330149,0.2943625195269939,mlp
2024-12-31,2024-12-31,3.8957272727272727,3.84024168574603,0.05548558698124273,mlp
2025-01-31,2025-01-31,3.8947826086956523,3.720076594743228,0.17470601395242413,mlp
2025-02-28,2025-02-28,3.8104999999999998,3.6126182117383694,0.1978817882616304,mlp
2025-03-31,2025-03-31,3.7521904761904765,3.482627947228964,0.26956252896151245,mlp
2025-04-30,2025-04-30,3.329772727272727,3.457610786200519,-0.1278380589277921,mlp
2025-05-31,2025-05-31,3.407409090909091,3.474771860611344,-0.06736276970225319,mlp
2025-06-30,2025-06-30,3.3019090909090907,3.474771860611344,-0.17286276970225334,mlp
