,date,actual,predicted,residual,model_type
2001-08-31,2001-08-31,5.107739130434783,5.369305411158784,-0.26156628072400157,elasticnet
2001-09-30,2001-09-30,4.5009,4.541471499888484,-0.0405714998884843,elasticnet
2001-10-31,2001-10-31,4.197608695652174,4.407214682167607,-0.20960598651543272,elasticnet
2001-11-30,2001-11-30,4.306409090909091,4.404259700251561,-0.09785060934247003,elasticnet
2001-12-31,2001-12-31,4.524904761904762,4.345623091323809,0.179281670580953,elasticnet
2002-01-31,2002-01-31,4.5683043478260865,4.386449842041271,0.18185450578481532,elasticnet
2002-02-28,2002-02-28,4.8195,4.458174716428447,0.3613252835715528,elasticnet
2002-03-31,2002-03-31,5.222761904761905,4.42287171620329,0.7998901885586145,elasticnet
2002-04-30,2002-04-30,5.481909090909091,4.437287290422306,1.0446218004867847,elasticnet
2002-05-31,2002-05-31,5.650739130434784,4.643536813859231,1.0072023165755528,elasticnet
2002-06-30,2002-06-30,5.62385,4.770169055785374,0.8536809442146263,elasticnet
2002-07-31,2002-07-31,5.286478260869565,4.6764405828609625,0.6100376780086023,elasticnet
2002-08-31,2002-08-31,5.059954545454546,4.848279821132833,0.2116747243217132,elasticnet
2002-09-30,2002-09-30,4.971,4.73863322130133,0.23236677869866984,elasticnet
2002-10-31,2002-10-31,4.968652173913044,4.8416806259422485,0.12697154797079513,elasticnet
2002-11-30,2002-11-30,4.777714285714286,4.743861607796417,0.033852677917868945,elasticnet
2002-12-31,2002-12-31,4.668863636363636,4.770936598047243,-0.10207296168360624,elasticnet
2003-01-31,2003-01-31,4.674521739130435,4.699508844993872,-0.024987105863437442,elasticnet
2003-02-28,2003-02-28,4.4998,4.620047738214228,-0.1202477382142284,elasticnet
2003-03-31,2003-03-31,4.547809523809524,4.64535683048146,-0.09754730667193634,elasticnet
2003-04-30,2003-04-30,4.6107272727272735,4.719120006618368,-0.10839273389109483,elasticnet
2003-05-31,2003-05-31,4.512363636363637,4.726414253314216,-0.21405061695057892,elasticnet
2003-06-30,2003-06-30,4.232285714285714,4.76493094772173,-0.5326452334360159,elasticnet
2003-07-31,2003-07-31,4.553913043478261,4.752402000089233,-0.198488956610972,elasticnet
2003-08-31,2003-08-31,4.873571428571428,4.7873905072237175,0.08618092134771071,elasticnet
2003-09-30,2003-09-30,5.033954545454545,4.809987907091199,0.22396663836334607,elasticnet
2003-10-31,2003-10-31,5.182,4.841490616695695,0.3405093833043056,elasticnet
2003-11-30,2003-11-30,5.59695,4.901056403938118,0.6958935960618815,elasticnet
2003-12-31,2003-12-31,5.45504347826087,5.171873442023468,0.28317003623740167,elasticnet
2004-01-31,2004-01-31,5.350136363636364,5.116373041145037,0.2337633224913267,elasticnet
2004-02-29,2004-02-29,5.2965,5.137883466622534,0.15861653337746606,elasticnet
2004-03-31,2004-03-31,5.135,5.179500840607102,-0.044500840607102354,elasticnet
2004-04-30,2004-04-30,5.3263181818181815,5.093990694238108,0.23232748758007382,elasticnet
2004-05-31,2004-05-31,5.424761904761905,5.0836255883575046,0.3411363164044001,elasticnet
2004-06-30,2004-06-30,5.254909090909091,5.1968933098172325,0.0580157810918589,elasticnet
2004-07-31,2004-07-31,5.287863636363636,5.1075852341773444,0.18027840218629176,elasticnet
2004-08-31,2004-08-31,5.2239545454545455,5.056717520712914,0.16723702474163193,elasticnet
2004-09-30,2004-09-30,5.1068181818181815,5.151091550834051,-0.04427336901586987,elasticnet
2004-10-31,2004-10-31,5.068619047619047,5.142019713769588,-0.07340066615054042,elasticnet
2004-11-30,2004-11-30,5.0914090909090906,5.140885722995877,-0.049476632086786765,elasticnet
2004-12-31,2004-12-31,4.941391304347826,5.165650270546881,-0.22425896619905483,elasticnet
2005-01-31,2005-01-31,5.112571428571429,5.230676685050385,-0.1181052564789562,elasticnet
2005-02-28,2005-02-28,5.3991999999999996,5.21660823089049,0.1825917691095098,elasticnet
2005-03-31,2005-03-31,5.566217391304348,5.244042606390153,0.3221747849141954,elasticnet
2005-04-30,2005-04-30,5.36747619047619,5.2212393119074765,0.1462368785687138,elasticnet
2005-05-31,2005-05-31,5.2065,5.342275911821794,-0.13577591182179383,elasticnet
2005-06-30,2005-06-30,5.173590909090909,5.2920809667771245,-0.11849005768621534,elasticnet
2005-07-31,2005-07-31,5.198238095238095,5.1824822489916205,0.015755846246474192,elasticnet
2005-08-31,2005-08-31,5.139826086956521,5.279555059211239,-0.13972897225471748,elasticnet
2005-09-30,2005-09-30,5.1285,5.255704494495802,-0.1272044944958024,elasticnet
2005-10-31,2005-10-31,5.31647619047619,5.218165337562087,0.09831085291410346,elasticnet
2005-11-30,2005-11-30,5.307454545454545,5.386730906724171,-0.0792763612696259,elasticnet
2005-12-31,2005-12-31,5.306636363636364,5.3049363847203495,0.0016999789160143663,elasticnet
2006-01-31,2006-01-31,5.2075,5.346069240972141,-0.1385692409721413,elasticnet
2006-02-28,2006-02-28,5.2359,5.37999573385241,-0.14409573385241004,elasticnet
2006-03-31,2006-03-31,5.280782608695652,5.523683793288184,-0.2429011845925313,elasticnet
2006-04-30,2006-04-30,5.52095,5.473345197749925,0.04760480225007502,elasticnet
2006-05-31,2006-05-31,5.685086956521739,5.650358054548004,0.03472890197373513,elasticnet
2006-06-30,2006-06-30,5.7435909090909085,5.771040320619511,-0.02744941152860214,elasticnet
2006-07-31,2006-07-31,5.911190476190477,5.704427746426383,0.20676272976409393,elasticnet
2006-08-31,2006-08-31,5.925652173913043,5.759371735556415,0.16628043835662876,elasticnet
2006-09-30,2006-09-30,5.896857142857143,5.89485197155978,0.0020051712973625513,elasticnet
2006-10-31,2006-10-31,6.015363636363636,5.902096707136311,0.11326692922732562,elasticnet
2006-11-30,2006-11-30,6.0443181818181815,5.985324480730627,0.05899370108755431,elasticnet
2006-12-31,2006-12-31,6.104428571428572,6.056674551355172,0.04775402007340013,elasticnet
2007-01-31,2007-01-31,6.2129130434782605,6.1391039355883095,0.07380910788995099,elasticnet
2007-02-28,2007-02-28,6.1273,6.223893923010132,-0.09659392301013181,elasticnet
2007-03-31,2007-03-31,6.171136363636363,6.1024859919563035,0.06865037168005994,elasticnet
2007-04-30,2007-04-30,6.2647619047619045,6.076794492727057,0.18796741203484757,elasticnet
2007-05-31,2007-05-31,6.192,6.134660986785184,0.0573390132148166,elasticnet
2007-06-30,2007-06-30,6.425857142857144,6.1446508750966355,0.28120626776050806,elasticnet
2007-07-31,2007-07-31,6.391818181818182,6.071782065833398,0.32003611598478354,elasticnet
2007-08-31,2007-08-31,6.288130434782609,6.215566465998329,0.07256396878428006,elasticnet
2007-09-30,2007-09-30,6.32695,6.210405349045459,0.11654465095454114,elasticnet
2007-10-31,2007-10-31,6.5804347826086955,6.202889393628595,0.37754538898010015,elasticnet
2007-11-30,2007-11-30,6.6815,6.367462435889948,0.3140375641100519,elasticnet
2007-12-31,2007-12-31,6.744380952380952,6.476226900130589,0.26815405225036315,elasticnet
2008-01-31,2008-01-31,6.613391304347826,6.390394154989867,0.22299714935795922,elasticnet
2008-02-29,2008-02-29,6.837190476190476,6.462857447357685,0.3743330288327913,elasticnet
2008-03-31,2008-03-31,6.285238095238095,6.699752800942454,-0.41451470570435855,elasticnet
2008-04-30,2008-04-30,6.319590909090909,6.708998382437395,-0.38940747334648584,elasticnet
2008-05-31,2008-05-31,6.580409090909091,6.707379520406262,-0.1269704294971703,elasticnet
2008-06-30,2008-06-30,6.954238095238095,6.649325866104456,0.304912229133639,elasticnet
2008-07-31,2008-07-31,6.624521739130435,6.551799691278237,0.07272204785219749,elasticnet
2008-08-31,2008-08-31,5.8486666666666665,6.517963220700488,-0.6692965540338216,elasticnet
2008-09-30,2008-09-30,5.518772727272727,6.450896302099785,-0.9321235748270587,elasticnet
2008-10-31,2008-10-31,4.330652173913044,5.482688985707659,-1.1520368117946154,elasticnet
2008-11-30,2008-11-30,3.53545,4.649071928242599,-1.1136219282425994,elasticnet
2008-12-31,2008-12-31,2.920304347826087,3.8286706239918153,-0.9083662761657285,elasticnet
2009-01-31,2009-01-31,2.6781363636363635,3.642948915076572,-0.9648125514402084,elasticnet
2009-02-28,2009-02-28,2.6898,2.94537191684913,-0.25557191684913017,elasticnet
2009-03-31,2009-03-31,2.7215000000000003,2.919948534245579,-0.19844853424557884,elasticnet
2009-04-30,2009-04-30,3.0245,2.764176205291138,0.26032379470886235,elasticnet
2009-05-31,2009-05-31,3.5105714285714282,2.789990167971676,0.7205812605997521,elasticnet
2009-06-30,2009-06-30,3.898318181818182,2.9702054428508617,0.9281127389673203,elasticnet
2009-07-31,2009-07-31,3.9776086956521737,3.0190247132333052,0.9585839824188684,elasticnet
2009-08-31,2009-08-31,4.455190476190476,3.015132002168943,1.4400584740215332,elasticnet
2009-09-30,2009-09-30,4.290500000000001,3.10737449681145,1.1831255031885508,elasticnet
2009-10-31,2009-10-31,4.659590909090909,3.2831455511026983,1.3764453579882105,elasticnet
2009-11-30,2009-11-30,4.5489999999999995,3.5515831627025314,0.9974168372974681,elasticnet
2009-12-31,2009-12-31,4.376347826086957,3.7672803284121272,0.6090674976748298,elasticnet
2010-01-31,2010-01-31,4.429047619047619,3.7924352913668677,0.6366123276807514,elasticnet
2010-02-28,2010-02-28,4.24455,3.7502909083867384,0.49425909161326187,elasticnet
2010-03-31,2010-03-31,4.821739130434783,4.071771293158585,0.7499678372761975,elasticnet
2010-04-30,2010-04-30,4.978409090909091,4.15430732946245,0.8241017614466406,elasticnet
2010-05-31,2010-05-31,4.634666666666667,4.307539180029559,0.32712748663710833,elasticnet
2010-06-30,2010-06-30,4.5316363636363635,4.336574542876619,0.19506182075974454,elasticnet
2010-07-31,2010-07-31,4.552136363636364,4.325668645702537,0.22646771793382658,elasticnet
2010-08-31,2010-08-31,4.458136363636364,4.3477326166392185,0.11040374699714572,elasticnet
2010-09-30,2010-09-30,4.644636363636364,4.3369477286922535,0.30768863494411036,elasticnet
2010-10-31,2010-10-31,4.813952380952381,4.393409270959041,0.4205431099933401,elasticnet
2010-11-30,2010-11-30,4.957409090909091,4.556122394282027,0.4012866966270643,elasticnet
2010-12-31,2010-12-31,5.0023478260869565,4.477766526976041,0.5245812991109151,elasticnet
2011-01-31,2011-01-31,5.011714285714286,4.38760670143654,0.6241075842777457,elasticnet
2011-02-28,2011-02-28,5.0735,4.478618786267314,0.5948812137326858,elasticnet
2011-03-31,2011-03-31,4.886391304347826,4.617716365930957,0.2686749384168685,elasticnet
2011-04-30,2011-04-30,4.97652380952381,4.525092335663433,0.4514314738603771,elasticnet
2011-05-31,2011-05-31,4.930909090909091,4.513673776892176,0.4172353140169145,elasticnet
2011-06-30,2011-06-30,4.744818181818181,4.543261610663517,0.20155657115466408,elasticnet
2011-07-31,2011-07-31,4.4935238095238095,4.5130751237488544,-0.01955131422504497,elasticnet
2011-08-31,2011-08-31,3.8039130434782606,4.4946154662918225,-0.6907024228135619,elasticnet
2011-09-30,2011-09-30,3.607818181818182,4.4717271021282,-0.8639089203100179,elasticnet
2011-10-31,2011-10-31,3.8266190476190474,4.48274290298873,-0.6561238553696827,elasticnet
2011-11-30,2011-11-30,3.4879545454545453,4.347786195044957,-0.8598316495904119,elasticnet
2011-12-31,2011-12-31,3.2398181818181815,4.034046241868074,-0.7942280600498925,elasticnet
2012-01-31,2012-01-31,3.245318181818182,4.047509320859623,-0.8021911390414411,elasticnet
2012-02-29,2012-02-29,3.540190476190476,4.025135208734008,-0.48494473254353254,elasticnet
2012-03-31,2012-03-31,3.663909090909091,4.018471063072604,-0.35456197216351315,elasticnet
2012-04-30,2012-04-30,3.258047619047619,3.883001483198151,-0.6249538641505321,elasticnet
2012-05-31,2012-05-31,2.6040434782608695,3.5411160070702294,-0.93707252880936,elasticnet
2012-06-30,2012-06-30,2.4036666666666666,3.2875899673394873,-0.8839233006728207,elasticnet
2012-07-31,2012-07-31,2.4351363636363637,3.1172417186443626,-0.682105355007999,elasticnet
2012-08-31,2012-08-31,2.841173913043478,3.1876303418969094,-0.3464564288534313,elasticnet
2012-09-30,2012-09-30,2.6708,3.316781485189785,-0.6459814851897852,elasticnet
2012-10-31,2012-10-31,2.499217391304348,3.0627763211191343,-0.5635589298147865,elasticnet
2012-11-30,2012-11-30,2.680409090909091,3.000247393340058,-0.3198383024309672,elasticnet
2012-12-31,2012-12-31,2.6911428571428573,2.8208698457488066,-0.12972698860594933,elasticnet
2013-01-31,2013-01-31,2.7512608695652174,2.7977249724384547,-0.04646410287323732,elasticnet
2013-02-28,2013-02-28,2.775,2.912018175129499,-0.1370181751294992,elasticnet
2013-03-31,2013-03-31,2.8857142857142857,2.8958351383327443,-0.010120852618458631,elasticnet
2013-04-30,2013-04-30,2.7396363636363636,2.902488027567371,-0.16285166393100736,elasticnet
2013-05-31,2013-05-31,2.518913043478261,2.743205833815213,-0.22429279033695204,elasticnet
2013-06-30,2013-06-30,2.5515,2.6578498967224036,-0.10634989672240369,elasticnet
2013-07-31,2013-07-31,2.492695652173913,2.593710148721935,-0.10101449654802197,elasticnet
2013-08-31,2013-08-31,2.409272727272727,2.5459165245567976,-0.1366437972840706,elasticnet
2013-09-30,2013-09-30,2.5595714285714286,2.58251942474368,-0.022947996172251184,elasticnet
2013-10-31,2013-10-31,2.715826086956522,2.5048687770158757,0.2109573099406461,elasticnet
2013-11-30,2013-11-30,2.7554761904761906,2.522840323506742,0.23263586696944882,elasticnet
2013-12-31,2013-12-31,2.6732272727272726,2.6138207116121372,0.059406561115135315,elasticnet
2014-01-31,2014-01-31,2.753478260869565,2.6116891370679505,0.14178912380161446,elasticnet
2014-02-28,2014-02-28,2.78505,2.5535442623586837,0.23150573764131632,elasticnet
2014-03-31,2014-03-31,2.789904761904762,2.560330291489839,0.22957447041492296,elasticnet
2014-04-30,2014-04-30,2.7981363636363636,2.5609157757922905,0.23722058784407318,elasticnet
2014-05-31,2014-05-31,2.6845454545454546,2.565298202867914,0.11924725167754069,elasticnet
2014-06-30,2014-06-30,2.631,2.6334577130059507,-0.002457713005950879,elasticnet
2014-07-31,2014-07-31,2.5295652173913044,2.663997327869721,-0.13443211047841652,elasticnet
2014-08-31,2014-08-31,2.5476666666666667,2.651446075488185,-0.10377940882151826,elasticnet
2014-09-30,2014-09-30,2.637090909090909,2.5198019759279235,0.11728893316298539,elasticnet
2014-10-31,2014-10-31,2.546,2.5906530993385743,-0.04465309933857453,elasticnet
2014-11-30,2014-11-30,2.5125,2.5673859446515603,-0.05488594465156016,elasticnet
2014-12-31,2014-12-31,2.2933478260869564,2.4581245381097716,-0.16477671202281519,elasticnet
2015-01-31,2015-01-31,2.138909090909091,2.4502209592375346,-0.3113118683284437,elasticnet
2015-02-28,2015-02-28,1.8944500000000002,2.3581864732391553,-0.4637364732391551,elasticnet
2015-03-31,2015-03-31,1.8337272727272727,2.283844114012818,-0.4501168412855454,elasticnet
2015-04-30,2015-04-30,1.801227272727273,2.1456644299739196,-0.3444371572466467,elasticnet
2015-05-31,2015-05-31,2.016047619047619,2.1177964020982984,-0.10174878305067958,elasticnet
2015-06-30,2015-06-30,2.004909090909091,2.1245446922365483,-0.11963560132745732,elasticnet
2015-07-31,2015-07-31,1.919,2.0006603460678893,-0.0816603460678893,elasticnet
2015-08-31,2015-08-31,1.8857619047619048,2.0217870741461805,-0.13602516938427578,elasticnet
2015-09-30,2015-09-30,1.8657272727272727,2.0735197567393016,-0.20779248401202888,elasticnet
2015-10-31,2015-10-31,1.8059090909090907,2.0770538173343303,-0.27114472642523957,elasticnet
2015-11-30,2015-11-30,1.9723809523809526,2.0520920184832745,-0.07971106610232193,elasticnet
2015-12-31,2015-12-31,2.0362173913043478,2.0435848912991244,-0.007367499994776594,elasticnet
2016-01-31,2016-01-31,1.9573809523809522,1.9398131998595376,0.017567752521414626,elasticnet
2016-02-29,2016-02-29,1.8226190476190476,2.0900350953407147,-0.26741604772166716,elasticnet
2016-03-31,2016-03-31,1.9478260869565216,2.092979587169145,-0.1451535002126234,elasticnet
2016-04-30,2016-04-30,1.9292380952380954,1.955386959845099,-0.026148864607003608,elasticnet
2016-05-31,2016-05-31,1.6365909090909092,1.8225868056956172,-0.18599589660470794,elasticnet
2016-06-30,2016-06-30,1.6159090909090907,1.8232494420478582,-0.20734035113876748,elasticnet
2016-07-31,2016-07-31,1.5713809523809525,1.7662730045577446,-0.19489205217679206,elasticnet
2016-08-31,2016-08-31,1.4456521739130435,1.5740488634884198,-0.1283966895753763,elasticnet
2016-09-30,2016-09-30,1.561318181818182,1.5355826201545666,0.02573556166361546,elasticnet
2016-10-31,2016-10-31,1.6767142857142856,1.4840443362459932,0.1926699494682924,elasticnet
2016-11-30,2016-11-30,1.7068181818181818,1.5580054464645805,0.1488127353536013,elasticnet
2016-12-31,2016-12-31,1.8247727272727274,1.5912702409009465,0.23350248637178095,elasticnet
2017-01-31,2017-01-31,1.8606363636363634,1.5672451505742555,0.2933912130621079,elasticnet
2017-02-28,2017-02-28,1.82335,1.5585994261422815,0.2647505738577185,elasticnet
2017-03-31,2017-03-31,1.817217391304348,1.7199099688621724,0.0973074224421755,elasticnet
2017-04-30,2017-04-30,1.6582000000000001,1.7494843879658444,-0.09128438796584426,elasticnet
2017-05-31,2017-05-31,1.6385652173913043,1.7425989461525437,-0.1040337287612394,elasticnet
2017-06-30,2017-06-30,1.6340000000000001,1.8209259590196434,-0.18692595901964326,elasticnet
2017-07-31,2017-07-31,1.8372857142857142,1.74669927067272,0.09058644361299417,elasticnet
2017-08-31,2017-08-31,1.814304347826087,1.6961529046677555,0.11815144315833148,elasticnet
2017-09-30,2017-09-30,1.9192380952380954,1.7024642524104012,0.21677384282769419,elasticnet
2017-10-31,2017-10-31,1.9124545454545454,1.698669868845147,0.21378467660939848,elasticnet
2017-11-30,2017-11-30,1.7783636363636364,1.7294123662490624,0.04895127011457401,elasticnet
2017-12-31,2017-12-31,1.89,1.7920947834776835,0.09790521652231643,elasticnet
2018-01-31,2018-01-31,2.0456086956521737,1.7781430137898089,0.26746568186236486,elasticnet
2018-02-28,2018-02-28,1.9981000000000002,1.8041563546599784,0.19394364534002184,elasticnet
2018-03-31,2018-03-31,1.999590909090909,1.7693194222966213,0.23027148679428766,elasticnet
2018-04-30,2018-04-30,2.0701904761904766,1.7045479881727008,0.36564248801777577,elasticnet
2018-05-31,2018-05-31,2.0189565217391303,1.7324201696714872,0.28653635206764316,elasticnet
2018-06-30,2018-06-30,2.0348571428571427,1.8184595098998921,0.21639763295725056,elasticnet
2018-07-31,2018-07-31,2.0507272727272725,1.669025601785369,0.38170167094190344,elasticnet
2018-08-31,2018-08-31,2.0185652173913042,1.698144844907429,0.3204203724838752,elasticnet
2018-09-30,2018-09-30,2.03815,1.6387689831861012,0.3993810168138987,elasticnet
2018-10-31,2018-10-31,2.0114782608695654,1.6273851133952157,0.38409314747434964,elasticnet
2018-11-30,2018-11-30,2.0416818181818184,1.5733682030602822,0.46831361512153613,elasticnet
2018-12-31,2018-12-31,1.9506190476190477,1.45733706729396,0.49328198032508763,elasticnet
2019-01-31,2019-01-31,1.8145652173913043,1.6200165066186027,0.19454871077270153,elasticnet
2019-02-28,2019-02-28,1.72165,1.6505667727006106,0.07108322729938932,elasticnet
2019-03-31,2019-03-31,1.591095238095238,1.534706791211982,0.05638844688325584,elasticnet
2019-04-30,2019-04-30,1.4518636363636364,1.470625293404583,-0.018761657040946567,elasticnet
2019-05-31,2019-05-31,1.2348695652173913,1.582113277497323,-0.34724371227993167,elasticnet
2019-06-30,2019-06-30,1.01395,1.4079674139574112,-0.3940174139574113,elasticnet
2019-07-31,2019-07-31,0.9361739130434783,1.0880899494212986,-0.15191603637782025,elasticnet
2019-08-31,2019-08-31,0.741090909090909,1.1013836361640599,-0.36029272707315085,elasticnet
2019-09-30,2019-09-30,0.8122857142857143,1.118321462567303,-0.30603574828158875,elasticnet
2019-10-31,2019-10-31,0.709608695652174,0.8477201834973425,-0.13811148784516847,elasticnet
2019-11-30,2019-11-30,0.7888571428571428,0.82674084582874,-0.037883702971597155,elasticnet
2019-12-31,2019-12-31,0.8095454545454545,0.9041233949872458,-0.09457794044179135,elasticnet
2020-01-31,2020-01-31,0.7754782608695652,0.5595658351379162,0.21591242573164893,elasticnet
2020-02-29,2020-02-29,0.7053,0.5684297705270578,0.13687022947294225,elasticnet
2020-03-31,2020-03-31,0.38881818181818184,-1.0176822718717093,1.4065004536898913,elasticnet
2020-04-30,2020-04-30,0.2260909090909091,-6.040785806281983,6.266876715372892,elasticnet
2020-05-31,2020-05-31,0.24242857142857144,0.21650430533313259,0.025924266095438853,elasticnet
2020-06-30,2020-06-30,0.26622727272727276,1.2143784018016786,-0.9481511290744058,elasticnet
2020-07-31,2020-07-31,0.2596086956521739,0.38413926681181465,-0.12453057115964072,elasticnet
2020-08-31,2020-08-31,0.25942857142857145,-0.32515856196198456,0.584587133390556,elasticnet
2020-09-30,2020-09-30,0.1957727272727273,0.13167414178252157,0.06409858549020572,elasticnet
2020-10-31,2020-10-31,0.14177272727272727,1.1213947628845204,-0.9796220356117932,elasticnet
2020-11-30,2020-11-30,0.09880952380952382,1.387314216838421,-1.288504693028897,elasticnet
2020-12-31,2020-12-31,0.09073913043478261,0.8684634592015206,-0.7777243287667379,elasticnet
2021-01-31,2021-01-31,0.10133333333333334,0.6330159161405176,-0.5316825828071842,elasticnet
2021-02-28,2021-02-28,0.11120000000000001,0.8228773020051663,-0.7116773020051663,elasticnet
2021-03-31,2021-03-31,0.09760869565217392,1.0555294643710607,-0.9579207687188868,elasticnet
2021-04-30,2021-04-30,0.077,1.0907092173048833,-1.0137092173048834,elasticnet
2021-05-31,2021-05-31,0.0740952380952381,1.215814875691132,-1.141719637595894,elasticnet
2021-06-30,2021-06-30,0.045909090909090906,0.9683539475754119,-0.922444856666321,elasticnet
2021-07-31,2021-07-31,0.06440909090909092,-0.005576501498893993,0.06998559240798491,elasticnet
2021-08-31,2021-08-31,0.03431818181818182,-0.2033440612341053,0.23766224305228711,elasticnet
2021-09-30,2021-09-30,0.015136363636363637,-0.03007388653845,0.045210250174813636,elasticnet
2021-10-31,2021-10-31,0.16771428571428573,0.5104309436649568,-0.3427166579506711,elasticnet
2021-11-30,2021-11-30,0.6719545454545455,1.598897283173033,-0.9269427377184876,elasticnet
2021-12-31,2021-12-31,0.6218695652173913,1.0710812521069633,-0.4492116868895719,elasticnet
2022-01-31,2022-01-31,0.7847619047619048,0.6738262852571064,0.11093561950479836,elasticnet
2022-02-28,2022-02-28,1.09695,1.3241087620131338,-0.22715876201313367,elasticnet
2022-03-31,2022-03-31,1.3961739130434783,1.0540818541099712,0.342092058933507,elasticnet
2022-04-30,2022-04-30,2.164142857142857,0.8889967653674602,1.275146091775397,elasticnet
2022-05-31,2022-05-31,2.5816363636363637,1.1868536791227107,1.394782684513653,elasticnet
2022-06-30,2022-06-30,2.8659545454545454,1.3949837395606361,1.4709708058939093,elasticnet
2022-07-31,2022-07-31,2.599047619047619,1.7832815233146684,0.8157660957329507,elasticnet
2022-08-31,2022-08-31,2.822217391304348,2.561042582189596,0.26117480911475166,elasticnet
2022-09-30,2022-09-30,3.1534545454545455,2.8955746177841286,0.2578799276704169,elasticnet
2022-10-31,2022-10-31,3.343095238095238,2.877476837650886,0.465618400444352,elasticnet
2022-11-30,2022-11-30,3.1949545454545456,3.0865060889444695,0.10844845651007606,elasticnet
2022-12-31,2022-12-31,3.1700454545454546,3.296580332768775,-0.1265348782233202,elasticnet
2023-01-31,2023-01-31,3.176772727272727,3.5224372753532864,-0.34566454808055935,elasticnet
2023-02-28,2023-02-28,3.38905,3.304645498083186,0.08440450191681403,elasticnet
2023-03-31,2023-03-31,3.1453478260869567,3.777898167489916,-0.6325503414029594,elasticnet
2023-04-30,2023-04-30,3.004,3.795513178352466,-0.7915131783524658,elasticnet
2023-05-31,2023-05-31,3.3435217391304346,4.217987180633944,-0.8744654415035096,elasticnet
2023-06-30,2023-06-30,4.0264999999999995,4.049645076789906,-0.023145076789906405,elasticnet
2023-07-31,2023-07-31,4.034761904761905,4.0447186574673015,-0.009956752705396532,elasticnet
2023-08-31,2023-08-31,3.8809130434782606,4.202693293499792,-0.321780250021531,elasticnet
2023-09-30,2023-09-30,3.93,4.026383364850697,-0.0963833648506971,elasticnet
2023-10-31,2023-10-31,4.175227272727273,3.9791463525584394,0.19608092016883383,elasticnet
2023-11-30,2023-11-30,4.250818181818182,4.110257655633431,0.14056052618475068,elasticnet
2023-12-31,2023-12-31,3.894142857142857,3.8794499472593493,0.014692909883507799,elasticnet
2024-01-31,2024-01-31,3.8500869565217393,3.933918390524135,-0.08383143400239579,elasticnet
2024-02-29,2024-02-29,3.8106190476190474,4.206430089287858,-0.39581104166881076,elasticnet
2024-03-31,2024-03-31,3.784,4.0870501592440736,-0.30305015924407375,elasticnet
2024-04-30,2024-04-30,3.905909090909091,4.013717388467045,-0.10780829755795374,elasticnet
2024-05-31,2024-05-31,4.033347826086956,4.042738969122587,-0.009391143035630378,elasticnet
2024-06-30,2024-06-30,4.0294,4.077395242259374,-0.04799524225937457,elasticnet
2024-07-31,2024-07-31,4.144521739130434,4.045935089092003,0.09858665003843115,elasticnet
2024-08-31,2024-08-31,3.710181818181818,3.947624643864919,-0.23744282568310116,elasticnet
2024-09-30,2024-09-30,3.626714285714286,3.9658733276398723,-0.33915904192558655,elasticnet
2024-10-31,2024-10-31,3.843086956521739,4.1522991650752425,-0.3092122085535034,elasticnet
2024-11-30,2024-11-30,4.082857142857143,3.9669088709483153,0.1159482719088274,elasticnet
2024-12-31,2024-12-31,3.8957272727272727,3.96554309685583,-0.06981582412855714,elasticnet
2025-01-31,2025-01-31,3.8947826086956523,4.056391275211092,-0.16160866651543948,elasticnet
2025-02-28,2025-02-28,3.8104999999999998,3.7657771130097655,0.0447228869902343,elasticnet
2025-03-31,2025-03-31,3.7521904761904765,3.694542745745089,0.05764773044538751,elasticnet
