,date,actual,predicted,residual,model_type
2011-06-01,2011-06-01,6.8180000000000005,7.07233491415269,-0.2543349141526896,mlp
2011-07-01,2011-07-01,6.869666666666667,7.0727248525635025,-0.20305818589683522,mlp
2011-08-01,2011-08-01,7.203826086956521,6.983893639245347,0.21993244771117482,mlp
2011-09-01,2011-09-01,7.09240909090909,6.957279658251214,0.1351294326578758,mlp
2011-10-01,2011-10-01,7.434380952380953,7.044935412744514,0.3894455396364389,mlp
2011-11-01,2011-11-01,8.352045454545454,6.909981775628141,1.4420636789173127,mlp
2011-12-01,2011-12-01,8.865272727272727,7.1069537182077225,1.758319009065004,mlp
2012-01-01,2012-01-01,9.462954545454545,7.468267797187273,1.9946867482672728,mlp
2012-02-01,2012-02-01,8.485142857142856,7.8311812302716035,0.6539616268712525,mlp
2012-03-01,2012-03-01,8.618954545454546,7.978508334844725,0.640446210609821,mlp
2012-04-01,2012-04-01,8.684666666666667,7.797137654986894,0.8875290116797725,mlp
2012-05-01,2012-05-01,8.217434782608695,7.607369509354261,0.6100652732544338,mlp
2012-06-01,2012-06-01,8.189619047619047,7.360895990652636,0.8287230569664112,mlp
2012-07-01,2012-07-01,7.484409090909091,7.1882538242626435,0.29615526664644776,mlp
2012-08-01,2012-08-01,7.103695652173912,7.05065847578011,0.053037176393802454,mlp
2012-09-01,2012-09-01,6.8404,6.901654375780643,-0.06125437578064297,mlp
2012-10-01,2012-10-01,6.434652173913044,6.810886141926274,-0.3762339680132305,mlp
2012-11-01,2012-11-01,6.323318181818181,6.7573424641392466,-0.43402428232106516,mlp
2012-12-01,2012-12-01,6.043142857142858,6.692272763027889,-0.6491299058850313,mlp
2013-01-01,2013-01-01,5.822130434782609,6.854933902795213,-1.0328034680126041,mlp
2013-02-01,2013-02-01,5.65415,7.007094291025435,-1.3529442910254357,mlp
2013-03-01,2013-03-01,5.694714285714285,7.0063347224475505,-1.3116204367332651,mlp
2013-04-01,2013-04-01,5.148954545454545,6.426892693772358,-1.277938148317813,mlp
2013-05-01,2013-05-01,4.707913043478261,6.112998092867911,-1.4050850493896503,mlp
2013-06-01,2013-06-01,5.46245,5.831691852907508,-0.36924185290750877,mlp
2013-07-01,2013-07-01,5.054391304347826,5.685961829396011,-0.6315705250481853,mlp
2013-08-01,2013-08-01,5.468272727272727,5.518879029115285,-0.05060630184255821,mlp
2013-09-01,2013-09-01,5.430952380952381,5.35984700936521,0.071105371587171,mlp
2013-10-01,2013-10-01,4.822043478260869,5.240825052615679,-0.41878157435481,mlp
2013-11-01,2013-11-01,4.876476190476191,4.892775816288563,-0.016299625812372653,mlp
2013-12-01,2013-12-01,4.759727272727273,4.766248993540171,-0.006521720812898479,mlp
2014-01-01,2014-01-01,4.6527391304347825,4.579351892570589,0.07338723786419354,mlp
2014-02-01,2014-02-01,5.103,4.3670553189274335,0.7359446810725663,mlp
2014-03-01,2014-03-01,4.977904761904762,4.265056488325427,0.7128482735793353,mlp
2014-04-01,2014-04-01,4.6750454545454545,4.160243609304371,0.5148018452410836,mlp
2014-05-01,2014-05-01,4.019909090909091,4.132271503778826,-0.11236241286973492,mlp
2014-06-01,2014-06-01,3.4345238095238093,4.112666943148525,-0.6781431336247161,mlp
2014-07-01,2014-07-01,3.407,4.022063539020654,-0.615063539020654,mlp
2014-08-01,2014-08-01,3.7173809523809522,3.8314412955456896,-0.11406034316473734,mlp
2014-09-01,2014-09-01,3.6075909090909093,3.724405445209779,-0.1168145361188695,mlp
2014-10-01,2014-10-01,3.508652173913043,3.610309792007126,-0.10165761809408291,mlp
2014-11-01,2014-11-01,3.10045,3.6454991415193585,-0.5450491415193586,mlp
2014-12-01,2014-12-01,3.1326956521739135,3.6460485609958817,-0.5133529088219682,mlp
2015-01-01,2015-01-01,2.708818181818182,3.7693441585645604,-1.0605259767463786,mlp
2015-02-01,2015-02-01,2.6162,3.891236566691329,-1.275036566691329,mlp
2015-03-01,2015-03-01,2.7097272727272728,3.884898704858855,-1.1751714321315823,mlp
2015-04-01,2015-04-01,2.6664545454545454,3.5005292880859833,-0.8340747426314379,mlp
2015-05-01,2015-05-01,2.9972857142857143,3.2426287627604062,-0.2453430484746919,mlp
2015-06-01,2015-06-01,2.970772727272727,3.0989082645263486,-0.12813553725362148,mlp
2015-07-01,2015-07-01,2.8201739130434786,3.008922130726232,-0.18874821768275352,mlp
2015-08-01,2015-08-01,2.701761904761905,2.976252237933229,-0.274490333171324,mlp
2015-09-01,2015-09-01,2.5025454545454546,2.896395415160308,-0.39384996061485333,mlp
2015-10-01,2015-10-01,2.3759545454545457,2.84900617382201,-0.47305162836746417,mlp
2015-11-01,2015-11-01,2.4992380952380953,2.7920756665165922,-0.29283757127849697,mlp
2015-12-01,2015-12-01,2.6459130434782607,2.687102659508031,-0.04118961602977045,mlp
2016-01-01,2016-01-01,2.463857142857143,2.5955439091637125,-0.1316867663065695,mlp
2016-02-01,2016-02-01,2.3856190476190475,2.6064002309539087,-0.2207811833348612,mlp
2016-03-01,2016-03-01,2.185608695652174,2.6079245676157456,-0.4223158719635718,mlp
2016-04-01,2016-04-01,2.10647619047619,2.4997300868221264,-0.3932538963459362,mlp
2016-05-01,2016-05-01,2.4023636363636363,2.4162135604925243,-0.01384992412888808,mlp
2016-06-01,2016-06-01,2.3365,2.0620532200471096,0.27444677995289046,mlp
2016-07-01,2016-07-01,2.0318571428571426,2.035382466937356,-0.0035253240802135544,mlp
2016-08-01,2016-08-01,1.9267391304347825,2.0158159011341694,-0.08907677069938691,mlp
2016-09-01,2016-09-01,1.8659999999999999,2.007612443784668,-0.1416124437846682,mlp
2016-10-01,2016-10-01,1.8141904761904761,1.793365608275081,0.020824867915395062,mlp
2016-11-01,2016-11-01,2.075590909090909,1.7816021672973328,0.29398874179357604,mlp
2016-12-01,2016-12-01,1.8796818181818182,1.7007386086271765,0.1789432095546417,mlp
2017-01-01,2017-01-01,1.9180454545454546,1.7224690417942718,0.19557641275118276,mlp
2017-02-01,2017-02-01,2.1846,1.7414556973812187,0.44314430261878135,mlp
2017-03-01,2017-03-01,2.34,1.7219419521074184,0.6180580478925815,mlp
2017-04-01,2017-04-01,2.08675,1.7006675023997013,0.38608249760029856,mlp
2017-05-01,2017-05-01,1.891086956521739,1.700505825104071,0.19058113141766797,mlp
2017-06-01,2017-06-01,1.7560909090909091,1.6997096342872455,0.05638127480366362,mlp
2017-07-01,2017-07-01,1.7872857142857144,1.7077592092412455,0.0795265050444689,mlp
2017-08-01,2017-08-01,1.7673478260869566,1.7332479824579887,0.034099843628967896,mlp
2017-09-01,2017-09-01,1.3829047619047619,1.7373328417269482,-0.3544280798221864,mlp
2017-10-01,2017-10-01,1.216590909090909,1.7212736291310309,-0.5046827200401218,mlp
2017-11-01,2017-11-01,1.1315454545454544,1.75287419679042,-0.6213287422449656,mlp
2017-12-01,2017-12-01,1.0980476190476192,1.7240871557134365,-0.6260395366658174,mlp
2018-01-01,2018-01-01,1.0774347826086956,1.7346118194199471,-0.6571770368112515,mlp
2018-02-01,2018-02-01,1.43635,1.7179245523918385,-0.2815745523918385,mlp
2018-03-01,2018-03-01,1.3850909090909092,1.744320350003438,-0.35922944091252895,mlp
2018-04-01,2018-04-01,1.2784761904761903,1.8200929841545106,-0.5416167936783203,mlp
2018-05-01,2018-05-01,1.5459565217391305,1.8851482678445577,-0.33919174610542724,mlp
2018-06-01,2018-06-01,1.969095238095238,1.9750820227134995,-0.00598678461826152,mlp
2018-07-01,2018-07-01,2.5952272727272727,2.0241215331775773,0.5711057395496955,mlp
2018-08-01,2018-08-01,2.836217391304348,1.9942213400807183,0.8419960512236297,mlp
2018-09-01,2018-09-01,2.9757000000000002,2.000151128752053,0.9755488712479474,mlp
2018-10-01,2018-10-01,3.1437391304347826,2.1069208521435714,1.0368182782912112,mlp
2018-11-01,2018-11-01,2.929863636363636,2.0561950555964925,0.8736685807671436,mlp
2018-12-01,2018-12-01,2.5945714285714288,2.057618849081998,0.5369525794894305,mlp
2019-01-01,2019-01-01,2.315391304347826,2.0886948921363064,0.2266964122115196,mlp
2019-02-01,2019-02-01,2.1894,2.1337908400331242,0.055609159966875765,mlp
2019-03-01,2019-03-01,2.1408095238095237,2.1944067148023283,-0.05359719099280458,mlp
2019-04-01,2019-04-01,2.0807727272727274,2.2181576170379036,-0.13738488976517615,mlp
2019-05-01,2019-05-01,2.1081304347826086,2.2271006865675953,-0.11897025178498666,mlp
2019-06-01,2019-06-01,1.64865,2.183535561552753,-0.5348855615527532,mlp
2019-07-01,2019-07-01,1.382086956521739,2.165810405921208,-0.7837234493994691,mlp
2019-08-01,2019-08-01,0.9464090909090909,2.0404281480150854,-1.0940190571059945,mlp
2019-09-01,2019-09-01,1.0314285714285714,1.9590621065211715,-0.9276335350926002,mlp
2019-10-01,2019-10-01,0.9915652173913044,1.9376130714365867,-0.9460478540452822,mlp
2019-11-01,2019-11-01,0.9336190476190477,1.9777509954645296,-1.0441319478454818,mlp
2019-12-01,2019-12-01,1.1052272727272727,2.0896967712412677,-0.984469498513995,mlp
2020-01-01,2020-01-01,1.2281304347826087,2.1586468698733836,-0.9305164350907749,mlp
2020-02-01,2020-02-01,1.48485,2.0950947074753747,-0.6102447074753747,mlp
2020-03-01,2020-03-01,1.6768181818181818,2.0250270427577415,-0.3482088609395597,mlp
2020-04-01,2020-04-01,1.576318181818182,2.0551995526133817,-0.47888137079519977,mlp
2020-05-01,2020-05-01,1.5068095238095238,2.025431838533167,-0.5186223147236433,mlp
2020-06-01,2020-06-01,1.478909090909091,2.1042167924839936,-0.6253077015749027,mlp
2020-07-01,2020-07-01,1.3133478260869567,2.2274606289193444,-0.9141128028323877,mlp
2020-08-01,2020-08-01,1.476904761904762,2.1698629439587767,-0.6929581820540147,mlp
2020-09-01,2020-09-01,1.678909090909091,2.1100248912331994,-0.43111580032410846,mlp
2020-10-01,2020-10-01,1.7322272727272727,2.063236490182902,-0.3310092174556294,mlp
2020-11-01,2020-11-01,1.5186190476190478,2.040050313352621,-0.5214312657335733,mlp
2020-12-01,2020-12-01,1.4416521739130435,2.0308415423094193,-0.5891893683963758,mlp
2021-01-01,2021-01-01,1.427857142857143,2.057591537349654,-0.6297343944925111,mlp
2021-02-01,2021-02-01,1.5505,2.1078444593757144,-0.5573444593757144,mlp
2021-03-01,2021-03-01,1.8624782608695654,2.1494147449048238,-0.2869364840352584,mlp
2021-04-01,2021-04-01,1.8076363636363637,2.306748686349256,-0.4991123227128922,mlp
2021-05-01,2021-05-01,1.9168095238095237,2.3145286175321425,-0.3977190937226187,mlp
2021-06-01,2021-06-01,2.0414545454545454,2.346301433174801,-0.3048468877202555,mlp
2021-07-01,2021-07-01,2.050409090909091,2.2890620753283053,-0.23865298441921423,mlp
2021-08-01,2021-08-01,2.1605454545454545,2.3624839285002124,-0.20193847395475784,mlp
2021-09-01,2021-09-01,2.561045454545454,2.510294774228165,0.05075068031728902,mlp
2021-10-01,2021-10-01,3.069380952380952,2.892924388920121,0.17645656346083127,mlp
2021-11-01,2021-11-01,3.7331363636363637,3.070245024329706,0.6628913393066576,mlp
2021-12-01,2021-12-01,4.225521739130435,3.1382901357941084,1.0872316033363263,mlp
2022-01-01,2022-01-01,4.539380952380952,3.2780446680124977,1.2613362843684546,mlp
2022-02-01,2022-02-01,4.8192,3.466076823981614,1.3531231760183862,mlp
2022-03-01,2022-03-01,6.143565217391304,3.6512245875347653,2.4923406298565385,mlp
2022-04-01,2022-04-01,6.968714285714285,4.0131433510696874,2.955570934644598,mlp
2022-05-01,2022-05-01,7.341636363636363,4.355250390129647,2.9863859735067164,mlp
2022-06-01,2022-06-01,8.073636363636364,4.671574229458106,3.4020621341782578,mlp
2022-07-01,2022-07-01,9.493095238095238,6.270390844712918,3.22270439338232,mlp
2022-08-01,2022-08-01,9.251695652173913,7.455043324447426,1.7966523277264868,mlp
2022-09-01,2022-09-01,10.221409090909091,9.032796891865923,1.1886121990431686,mlp
2022-10-01,2022-10-01,11.415809523809523,9.76788083815877,1.6479286856507525,mlp
2022-11-01,2022-11-01,9.788954545454546,10.252461092072714,-0.46350654661816826,mlp
2022-12-01,2022-12-01,9.500909090909092,10.806639362701791,-1.305730271792699,mlp
2023-01-01,2023-01-01,8.516727272727273,11.142212198148222,-2.625484925420949,mlp
2023-02-01,2023-02-01,8.9437,10.997320946836487,-2.053620946836487,mlp
2023-03-01,2023-03-01,9.38091304347826,10.98366769401127,-1.6027546505330097,mlp
2023-04-01,2023-04-01,9.2649,10.795630724522242,-1.5307307245222415,mlp
2023-05-01,2023-05-01,8.630826086956523,10.373521821238382,-1.7426957342818596,mlp
2023-06-01,2023-06-01,8.060045454545454,10.103425112299181,-2.043379657753727,mlp
2023-07-01,2023-07-01,7.620285714285715,9.63818346624402,-2.017897751958304,mlp
2023-08-01,2023-08-01,7.7007391304347825,9.492505231017448,-1.7917661005826657,mlp
2023-09-01,2023-09-01,7.150190476190476,8.71458670297763,-1.5643962267871547,mlp
2023-10-01,2023-10-01,7.610409090909091,8.313063921591013,-0.7026548306819222,mlp
2023-11-01,2023-11-01,7.007363636363636,7.783154072528183,-0.7757904361645469,mlp
2023-12-01,2023-12-01,6.0379523809523805,7.2981480286182965,-1.260195647665916,mlp
2024-01-01,2024-01-01,5.7586956521739125,7.021076346140033,-1.2623806939661204,mlp
2024-02-01,2024-02-01,5.935190476190476,6.720154540162332,-0.7849640639718558,mlp
2024-03-01,2024-03-01,6.323761904761905,6.347164126118666,-0.023402221356761288,mlp
2024-04-01,2024-04-01,7.0023181818181826,6.0868861862846035,0.915431995533579,mlp
2024-05-01,2024-05-01,6.803434782608696,5.91884412193625,0.8845906606724458,mlp
2024-06-01,2024-06-01,6.707800000000001,5.743542134374024,0.964257865625977,mlp
2024-07-01,2024-07-01,6.386782608695651,5.7081107919928264,0.678671816702825,mlp
2024-08-01,2024-08-01,5.879454545454546,5.590876948948202,0.28857759650634396,mlp
2024-09-01,2024-09-01,5.766571428571429,5.4108645662765165,0.35570686229491244,mlp
2024-10-01,2024-10-01,6.1670869565217385,5.125481280470642,1.0416056760510966,mlp
2024-11-01,2024-11-01,6.284095238095238,5.0253723852019805,1.258722852893258,mlp
2024-12-01,2024-12-01,5.946227272727273,4.982528259885441,0.9636990128418326,mlp
2025-01-01,2025-01-01,6.34,4.966217707310799,1.3737822926892012,mlp
2025-02-01,2025-02-01,6.354,4.972631146288954,1.381368853711046,mlp
2025-03-01,2025-03-01,6.745142857142857,4.8889760570416865,1.8561668001011702,mlp
2025-04-01,2025-04-01,6.6565,4.841805537950009,1.8146944620499914,mlp
2025-05-01,2025-05-01,6.459545454545455,4.863878906936921,1.595666547608534,mlp
2025-06-01,2025-06-01,6.457714285714285,4.868525743374783,1.5891885423395022,mlp
2025-07-01,2025-07-01,6.39,4.868525743374781,1.5214742566252184,mlp
