,date,actual,predicted,residual,model_type
2017-01-31,2017-01-31,1.9180454545454546,2.031966957042472,-0.11392150249701749,elasticnet
2017-02-28,2017-02-28,2.1846,2.0621051917333135,0.12249480826668657,elasticnet
2017-03-31,2017-03-31,2.34,2.0318374558689904,0.3081625441310094,elasticnet
2017-04-30,2017-04-30,2.08675,1.9917395742899031,0.09501042571009677,elasticnet
2017-05-31,2017-05-31,1.891086956521739,1.9638082848949852,-0.07272132837324619,elasticnet
2017-06-30,2017-06-30,1.7560909090909091,1.8802559251676412,-0.12416501607673203,elasticnet
2017-07-31,2017-07-31,1.7872857142857144,1.8275975957058272,-0.04031188142011288,elasticnet
2017-08-31,2017-08-31,1.7673478260869566,1.8392720385789296,-0.071924212491973,elasticnet
2017-09-30,2017-09-30,1.3829047619047619,1.8068558642857324,-0.42395110238097056,elasticnet
2017-10-31,2017-10-31,1.216590909090909,1.7831410579975886,-0.5665501489066795,elasticnet
2017-11-30,2017-11-30,1.1315454545454544,1.7605327678223417,-0.6289873132768873,elasticnet
2017-12-31,2017-12-31,1.0980476190476192,1.696769919460087,-0.5987223004124678,elasticnet
2018-01-31,2018-01-31,1.0774347826086956,1.651784558009597,-0.5743497754009013,elasticnet
2018-02-28,2018-02-28,1.43635,1.6563002028803648,-0.21995020288036482,elasticnet
2018-03-31,2018-03-31,1.3850909090909092,1.6276800507540337,-0.2425891416631245,elasticnet
2018-04-30,2018-04-30,1.2784761904761903,1.5616846039682355,-0.2832084134920452,elasticnet
2018-05-31,2018-05-31,1.5459565217391305,1.542862053150135,0.003094468588995536,elasticnet
2018-06-30,2018-06-30,1.969095238095238,1.4708152301335335,0.49828000796170446,elasticnet
2018-07-31,2018-07-31,2.5952272727272727,1.4379549960883633,1.1572722766389094,elasticnet
2018-08-31,2018-08-31,2.836217391304348,1.4649421723641938,1.3712752189401543,elasticnet
2018-09-30,2018-09-30,2.9757000000000002,1.4768104648721803,1.49888953512782,elasticnet
2018-10-31,2018-10-31,3.1437391304347826,1.3741865870885164,1.7695525433462662,elasticnet
2018-11-30,2018-11-30,2.929863636363636,1.3586330631120482,1.5712305732515879,elasticnet
2018-12-31,2018-12-31,2.5945714285714288,1.3144460609287645,1.2801253676426643,elasticnet
2019-01-31,2019-01-31,2.315391304347826,1.2680124043069148,1.0473789000409113,elasticnet
2019-02-28,2019-02-28,2.1894,1.2606110649878488,0.9287889350121512,elasticnet
2019-03-31,2019-03-31,2.1408095238095237,1.4978720670853347,0.642937456724189,elasticnet
2019-04-30,2019-04-30,2.0807727272727274,1.4896650419812696,0.5911076852914579,elasticnet
2019-05-31,2019-05-31,2.1081304347826086,1.4832134505953665,0.6249169841872422,elasticnet
2019-06-30,2019-06-30,1.64865,1.4594183825664109,0.18923161743358907,elasticnet
2019-07-31,2019-07-31,1.382086956521739,1.4690841984206435,-0.08699724189890445,elasticnet
2019-08-31,2019-08-31,0.9464090909090909,1.5530478068718123,-0.6066387159627215,elasticnet
2019-09-30,2019-09-30,1.0314285714285714,1.6057018550190483,-0.5742732835904769,elasticnet
2019-10-31,2019-10-31,0.9915652173913044,1.6587040818621888,-0.6671388644708843,elasticnet
2019-11-30,2019-11-30,0.9336190476190477,1.7442222367485871,-0.8106031891295394,elasticnet
2019-12-31,2019-12-31,1.1052272727272727,1.7162716559098508,-0.611044383182578,elasticnet
2020-01-31,2020-01-31,1.2281304347826087,1.7540114086841605,-0.5258809739015518,elasticnet
2020-02-29,2020-02-29,1.48485,1.7726856095699048,-0.28783560956990484,elasticnet
2020-03-31,2020-03-31,1.6768181818181818,2.172581689344592,-0.4957635075264104,elasticnet
2020-04-30,2020-04-30,1.576318181818182,2.35012621064283,-0.7738080288246478,elasticnet
2020-05-31,2020-05-31,1.5068095238095238,2.412824826407224,-0.9060153025977002,elasticnet
2020-06-30,2020-06-30,1.478909090909091,2.495672185947559,-1.016763095038468,elasticnet
2020-07-31,2020-07-31,1.3133478260869567,2.421450511203623,-1.1081026851166664,elasticnet
2020-08-31,2020-08-31,1.476904761904762,2.313636877682732,-0.8367321157779701,elasticnet
2020-09-30,2020-09-30,1.678909090909091,2.2764699895129175,-0.5975608986038266,elasticnet
2020-10-31,2020-10-31,1.7322272727272727,2.245460827473675,-0.5132335547464022,elasticnet
2020-11-30,2020-11-30,1.5186190476190478,2.2464584283946305,-0.7278393807755827,elasticnet
2020-12-31,2020-12-31,1.4416521739130435,2.21947076596053,-0.7778185920474865,elasticnet
2021-01-31,2021-01-31,1.427857142857143,2.279871238323125,-0.8520140954659823,elasticnet
2021-02-28,2021-02-28,1.5505,2.3164912772593076,-0.7659912772593076,elasticnet
2021-03-31,2021-03-31,1.8624782608695654,2.3147308832376323,-0.45225262236806696,elasticnet
2021-04-30,2021-04-30,1.8076363636363637,2.289677860209709,-0.4820414965733453,elasticnet
2021-05-31,2021-05-31,1.9168095238095237,2.2545105582079863,-0.33770103439846255,elasticnet
2021-06-30,2021-06-30,2.0414545454545454,2.305647590909575,-0.26419304545502964,elasticnet
2021-07-31,2021-07-31,2.050409090909091,2.4738202746817546,-0.4234111837726635,elasticnet
2021-08-31,2021-08-31,2.1605454545454545,2.717028496267576,-0.5564830417221214,elasticnet
2021-09-30,2021-09-30,2.561045454545454,2.885627802998573,-0.32458234845311873,elasticnet
2021-10-31,2021-10-31,3.069380952380952,3.1052112609184244,-0.035830308537472266,elasticnet
2021-11-30,2021-11-30,3.7331363636363637,3.2499385290220753,0.48319783461428845,elasticnet
2021-12-31,2021-12-31,4.225521739130435,3.4967509288281775,0.7287708103022572,elasticnet
2022-01-31,2022-01-31,4.539380952380952,3.6742346324070168,0.8651463199739355,elasticnet
2022-02-28,2022-02-28,4.8192,4.038369420078182,0.780830579921818,elasticnet
2022-03-31,2022-03-31,6.143565217391304,4.490715499666476,1.6528497177248278,elasticnet
2022-04-30,2022-04-30,6.968714285714285,5.004217309526257,1.9644969761880287,elasticnet
2022-05-31,2022-05-31,7.341636363636363,5.446440178881179,1.895196184755184,elasticnet
2022-06-30,2022-06-30,8.073636363636364,5.739222203787258,2.334414159849106,elasticnet
2022-07-31,2022-07-31,9.493095238095238,7.791953860272102,1.7011413778231361,elasticnet
2022-08-31,2022-08-31,9.251695652173913,8.76901728684404,0.48267836532987296,elasticnet
2022-09-30,2022-09-30,10.221409090909091,9.581966808227412,0.6394422826816797,elasticnet
2022-10-31,2022-10-31,11.415809523809523,10.16519167898937,1.2506178448201535,elasticnet
2022-11-30,2022-11-30,9.788954545454546,9.973238599031575,-0.18428405357702893,elasticnet
2022-12-31,2022-12-31,9.500909090909092,9.893169302315663,-0.39226021140657075,elasticnet
2023-01-31,2023-01-31,8.516727272727273,9.844436346451324,-1.3277090737240513,elasticnet
2023-02-28,2023-02-28,8.9437,9.649839076321715,-0.7061390763217155,elasticnet
2023-03-31,2023-03-31,9.38091304347826,9.615570265174924,-0.23465722169666314,elasticnet
2023-04-30,2023-04-30,9.2649,9.539057047172525,-0.2741570471725243,elasticnet
2023-05-31,2023-05-31,8.630826086956523,9.409145395256946,-0.7783193083004232,elasticnet
2023-06-30,2023-06-30,8.060045454545454,9.383749536901767,-1.323704082356313,elasticnet
2023-07-31,2023-07-31,7.620285714285715,9.362320930834475,-1.7420352165487598,elasticnet
2023-08-31,2023-08-31,7.7007391304347825,9.280604860535691,-1.5798657301009085,elasticnet
2023-09-30,2023-09-30,7.150190476190476,9.23795138075314,-2.087760904562664,elasticnet
2023-10-31,2023-10-31,7.610409090909091,9.13545531266754,-1.5250462217584495,elasticnet
2023-11-30,2023-11-30,7.007363636363636,8.53691374787202,-1.5295501115083843,elasticnet
2023-12-31,2023-12-31,6.0379523809523805,7.975336826734401,-1.9373844457820208,elasticnet
2024-01-31,2024-01-31,5.7586956521739125,7.631109806929887,-1.8724141547559743,elasticnet
2024-02-29,2024-02-29,5.935190476190476,7.076642434366943,-1.141451958176467,elasticnet
2024-03-31,2024-03-31,6.323761904761905,6.34273046441964,-0.018968559657735362,elasticnet
2024-04-30,2024-04-30,7.0023181818181826,5.78401976758869,1.2182984142294924,elasticnet
2024-05-31,2024-05-31,6.803434782608696,5.364152354149853,1.439282428458843,elasticnet
2024-06-30,2024-06-30,6.707800000000001,5.0476234487524225,1.6601765512475781,elasticnet
2024-07-31,2024-07-31,6.386782608695651,4.882638277332368,1.5041443313632836,elasticnet
2024-08-31,2024-08-31,5.879454545454546,4.748585893549404,1.1308686519051427,elasticnet
2024-09-30,2024-09-30,5.766571428571429,4.83295838267377,0.9336130458976593,elasticnet
2024-10-31,2024-10-31,6.1670869565217385,4.8082922371156664,1.358794719406072,elasticnet
2024-11-30,2024-11-30,6.284095238095238,4.905417457593786,1.3786777805014525,elasticnet
2024-12-31,2024-12-31,5.946227272727273,4.916045584503758,1.0301816882235153,elasticnet
2025-01-31,2025-01-31,6.34,4.963909980032809,1.376090019967191,elasticnet
2025-02-28,2025-02-28,6.354,4.970687546632504,1.3833124533674965,elasticnet
2025-03-31,2025-03-31,6.745142857142857,4.9562321947557235,1.7889106623871331,elasticnet
2025-04-30,2025-04-30,6.6565,4.969390375517779,1.687109624482221,elasticnet
2025-05-31,2025-05-31,6.459545454545455,4.972084463656427,1.4874609908890282,elasticnet
2025-06-30,2025-06-30,6.445875,4.972084463656427,1.4737905363435733,elasticnet
