,date,actual,predicted,residual,model_type
2015-05-01,2015-05-01,2.7932380952380953,2.9391297096037525,-0.14589161436565723,mlp
2015-06-01,2015-06-01,2.764818181818182,2.7224635532364854,0.042354628581696474,mlp
2015-07-01,2015-07-01,2.739086956521739,2.750146451007174,-0.011059494485434751,mlp
2015-08-01,2015-08-01,2.5794761904761905,2.7834878370206635,-0.204011646544473,mlp
2015-09-01,2015-09-01,2.4575,3.047880242673392,-0.5903802426733922,mlp
2015-10-01,2015-10-01,2.2750454545454546,2.252829644297708,0.02221581024774677,mlp
2015-11-01,2015-11-01,2.404904761904762,2.1998948911026277,0.2050098708021344,mlp
2015-12-01,2015-12-01,2.298695652173913,1.9780642615194606,0.32063139065445245,mlp
2016-01-01,2016-01-01,2.1594285714285713,1.7418417153668146,0.4175868560617566,mlp
2016-02-01,2016-02-01,1.955,1.580978946141296,0.3740210538587041,mlp
2016-03-01,2016-03-01,1.9418695652173912,1.8185979621787545,0.12327160303863671,mlp
2016-04-01,2016-04-01,1.9197142857142857,1.9120303421879674,0.007683943526318293,mlp
2016-05-01,2016-05-01,1.9115909090909091,2.031893967675715,-0.12030305858480572,mlp
2016-06-01,2016-06-01,1.7431363636363635,1.822157479693682,-0.07902111605731843,mlp
2016-07-01,2016-07-01,1.5073333333333334,1.504255740537186,0.003077592796147499,mlp
2016-08-01,2016-08-01,1.5030434782608695,1.5004737939207526,0.00256968434011684,mlp
2016-09-01,2016-09-01,1.5555,1.5773666860613131,-0.021866686061313034,mlp
2016-10-01,2016-10-01,1.6445714285714286,1.7484103934104396,-0.103838964839011,mlp
2016-11-01,2016-11-01,2.0700454545454545,1.955134018682938,0.11491143586251651,mlp
2016-12-01,2016-12-01,2.1943636363636365,1.790923978951009,0.40343965741262755,mlp
2017-01-01,2017-01-01,2.1859545454545457,1.9664890351190119,0.21946551033553385,mlp
2017-02-01,2017-02-01,2.2217,2.381513521891109,-0.1598135218911092,mlp
2017-03-01,2017-03-01,2.3082173913043476,1.965569367373595,0.34264802393075255,mlp
2017-04-01,2017-04-01,2.3325500000000003,1.721696026295508,0.6108539737044922,mlp
2017-05-01,2017-05-01,2.4152608695652176,1.6483628424725545,0.7668980270926631,mlp
2017-06-01,2017-06-01,2.282772727272727,1.98873173952442,0.294040987748307,mlp
2017-07-01,2017-07-01,2.3166190476190476,2.2587157788316663,0.05790326878738128,mlp
2017-08-01,2017-08-01,2.359,2.5130576779386122,-0.15405767793861225,mlp
2017-09-01,2017-09-01,2.3200476190476187,2.773102006509479,-0.4530543874618602,mlp
2017-10-01,2017-10-01,2.3847272727272726,2.559812748922187,-0.17508547619491432,mlp
2017-11-01,2017-11-01,2.505272727272727,2.4894219334163132,0.01585079385641386,mlp
2017-12-01,2017-12-01,2.416714285714286,2.3455817697305354,0.07113251598375037,mlp
2018-01-01,2018-01-01,2.5430434782608695,2.576623997503508,-0.033580519242638385,mlp
2018-02-01,2018-02-01,2.7062999999999997,3.543540524460141,-0.8372405244601411,mlp
2018-03-01,2018-03-01,2.6809545454545454,3.1699597647784867,-0.48900521932394136,mlp
2018-04-01,2018-04-01,2.664,3.221623999890974,-0.557623999890974,mlp
2018-05-01,2018-05-01,2.733,2.916821286272433,-0.18382128627243288,mlp
2018-06-01,2018-06-01,2.6295714285714284,2.974807267020362,-0.3452358384489336,mlp
2018-07-01,2018-07-01,2.5329545454545457,2.641175127023536,-0.1082205815689905,mlp
2018-08-01,2018-08-01,2.4066521739130438,2.475575669110815,-0.06892349519777108,mlp
2018-09-01,2018-09-01,2.25105,2.2941910142426165,-0.043141014242616293,mlp
2018-10-01,2018-10-01,2.264130434782609,2.2280961714740912,0.036034263308517556,mlp
2018-11-01,2018-11-01,2.0857272727272727,1.953798687977736,0.13192858474953661,mlp
2018-12-01,2018-12-01,1.9368571428571428,1.8765919362652945,0.06026520659184831,mlp
2019-01-01,2019-01-01,2.001130434782609,2.066891257338603,-0.06576082255599403,mlp
2019-02-01,2019-02-01,2.03325,2.026481761922097,0.006768238077902833,mlp
2019-03-01,2019-03-01,1.9944285714285717,1.9484107640315491,0.04601780739702255,mlp
2019-04-01,2019-04-01,1.9028636363636364,1.793193295673679,0.10967034068995751,mlp
2019-05-01,2019-05-01,1.8612173913043477,1.6814726313906427,0.17974475991370498,mlp
2019-06-01,2019-06-01,1.66445,1.5578796430845787,0.10657035691542127,mlp
2019-07-01,2019-07-01,1.5116086956521742,1.4681163903796763,0.04349230527249781,mlp
2019-08-01,2019-08-01,1.2414545454545456,1.3205354808617478,-0.07908093540720218,mlp
2019-09-01,2019-09-01,1.3743809523809525,1.458946708790533,-0.08456575640958053,mlp
2019-10-01,2019-10-01,1.545304347826087,1.3342996247237564,0.21100472310233065,mlp
2019-11-01,2019-11-01,1.6837142857142855,1.4531362411196311,0.23057804459465436,mlp
2019-12-01,2019-12-01,1.5997272727272729,1.5368385290768183,0.0628887436504546,mlp
2020-01-01,2020-01-01,1.6516521739130434,1.6006095430013505,0.05104263091169292,mlp
2020-02-01,2020-02-01,1.56015,1.5432037489855994,0.016946251014400504,mlp
2020-03-01,2020-03-01,1.550409090909091,1.3958995406572088,0.1545095502518823,mlp
2020-04-01,2020-04-01,1.622409090909091,1.6210590350306582,0.0013500558784327321,mlp
2020-05-01,2020-05-01,1.5415238095238095,1.5626029822755574,-0.021079172751747866,mlp
2020-06-01,2020-06-01,1.5699545454545456,2.8603225784245723,-1.2903680329700267,mlp
2020-07-01,2020-07-01,1.5565652173913045,1.622387349891865,-0.06582213250056057,mlp
2020-08-01,2020-08-01,1.5698571428571428,1.7916028096444983,-0.2217456667873554,mlp
2020-09-01,2020-09-01,1.6350909090909092,3.3486763356360125,-1.7135854265451034,mlp
2020-10-01,2020-10-01,1.6368636363636364,1.6316269756203852,0.005236660743251242,mlp
2020-11-01,2020-11-01,1.7169523809523808,1.6824637218453966,0.034488659106984176,mlp
2020-12-01,2020-12-01,1.7865652173913045,1.8665433239607205,-0.07997810656941606,mlp
2021-01-01,2021-01-01,1.8417619047619047,1.8307854012266822,0.010976503535222504,mlp
2021-02-01,2021-02-01,1.986,1.6142591589510253,0.37174084104897465,mlp
2021-03-01,2021-03-01,2.1069130434782606,2.0407471144146503,0.0661659290636103,mlp
2021-04-01,2021-04-01,2.1433181818181817,1.979366755062351,0.16395142675583063,mlp
2021-05-01,2021-05-01,2.246952380952381,2.013302055399884,0.23365032555249687,mlp
2021-06-01,2021-06-01,2.1923636363636363,1.9951665810724588,0.19719705529117748,mlp
2021-07-01,2021-07-01,2.0416818181818184,2.1221212273974537,-0.0804394092156353,mlp
2021-08-01,2021-08-01,1.9569545454545454,2.1194077778186173,-0.16245323236407194,mlp
2021-09-01,2021-09-01,2.066272727272727,1.9990776586090329,0.06719506866369418,mlp
2021-10-01,2021-10-01,2.312190476190476,2.1762086570969683,0.13598181909350782,mlp
2021-11-01,2021-11-01,2.3228636363636364,2.536406908368479,-0.2135432720048427,mlp
2021-12-01,2021-12-01,2.2233043478260868,2.359745245193622,-0.13644089736753529,mlp
2022-01-01,2022-01-01,2.430142857142857,2.406437208649935,0.023705648492922116,mlp
2022-02-01,2022-02-01,2.61035,2.442324944247728,0.16802505575227178,mlp
2022-03-01,2022-03-01,2.691521739130435,2.7100582546113987,-0.0185365154809638,mlp
2022-04-01,2022-04-01,3.1216190476190477,3.034920305513057,0.0866987421059906,mlp
2022-05-01,2022-05-01,3.1778636363636363,3.3495633386582027,-0.17169970229456633,mlp
2022-06-01,2022-06-01,3.390772727272727,3.9157900656145763,-0.5250173383418493,mlp
2022-07-01,2022-07-01,3.1348571428571423,4.142507230597682,-1.00765008774054,mlp
2022-08-01,2022-08-01,3.2450869565217393,3.72816718024072,-0.48308022371898085,mlp
2022-09-01,2022-09-01,3.674045454545455,3.660063850667673,0.013981603877782245,mlp
2022-10-01,2022-10-01,4.046619047619048,3.8647897441668144,0.18182930345223358,mlp
2022-11-01,2022-11-01,3.884909090909091,3.613160201820442,0.271748889088649,mlp
2022-12-01,2022-12-01,3.531,3.578485256079037,-0.04748525607903664,mlp
2023-01-01,2023-01-01,3.3973181818181817,3.6203469745517083,-0.2230287927335266,mlp
2023-02-01,2023-02-01,3.38135,3.5077563003215206,-0.12640630032152078,mlp
2023-03-01,2023-03-01,3.397869565217391,3.422537042446497,-0.024667477229106005,mlp
2023-04-01,2023-04-01,3.3014,3.3981138628157206,-0.09671386281572047,mlp
2023-05-01,2023-05-01,3.4466521739130433,3.4887993586906774,-0.04214718477763402,mlp
2023-06-01,2023-06-01,3.6578181818181816,3.4167855521656656,0.24103262965251604,mlp
2023-07-01,2023-07-01,3.6388095238095235,3.3594369336097714,0.27937259019975214,mlp
2023-08-01,2023-08-01,3.758608695652174,3.6204339015231906,0.13817479412898326,mlp
2023-09-01,2023-09-01,3.8084285714285717,3.61291613357213,0.19551243785644168,mlp
2023-10-01,2023-10-01,4.140818181818182,3.657149407122609,0.48366877469557323,mlp
2023-11-01,2023-11-01,3.729227272727273,3.5039110303714445,0.2253162423558286,mlp
2023-12-01,2023-12-01,3.308333333333333,3.3850274247113656,-0.07669409137803251,mlp
2024-01-01,2024-01-01,3.234130434782609,3.4259266650653473,-0.1917962302827383,mlp
2024-02-01,2024-02-01,3.3363333333333336,3.54474893382835,-0.2084156004950164,mlp
2024-03-01,2024-03-01,3.2834285714285714,3.5013404862717783,-0.21791191484320693,mlp
2024-04-01,2024-04-01,3.3970454545454545,3.469576906776075,-0.07253145223062063,mlp
2024-05-01,2024-05-01,3.389173913043478,3.4568293448351746,-0.06765543179169642,mlp
2024-06-01,2024-06-01,3.2302999999999997,3.4476628340601874,-0.21736283406018764,mlp
2024-07-01,2024-07-01,3.068217391304348,3.5358791550329904,-0.46766176372864265,mlp
2024-08-01,2024-08-01,2.9075454545454544,3.416812264513369,-0.5092668099679147,mlp
2024-09-01,2024-09-01,2.901333333333333,3.2642814867437293,-0.3629481534103962,mlp
2024-10-01,2024-10-01,2.9148695652173915,2.9280182143269022,-0.013148649109510746,mlp
2024-11-01,2024-11-01,2.8664285714285715,2.8467608817424326,0.019667689686138967,mlp
2024-12-01,2024-12-01,2.6382272727272724,2.682588284253411,-0.04436101152613858,mlp
2025-01-01,2025-01-01,2.7065217391304346,2.722212892696016,-0.015691153565581484,mlp
2025-02-01,2025-02-01,2.6694500000000003,2.7133077541105655,-0.04385775411056514,mlp
2025-03-01,2025-03-01,2.5902857142857143,2.5768974726474934,0.013388241638220943,mlp
2025-04-01,2025-04-01,2.5075,2.6518566409557742,-0.14435664095577438,mlp
2025-05-01,2025-05-01,2.5688636363636363,2.592904419182915,-0.024040782819278572,mlp
2025-06-01,2025-06-01,2.734047619047619,2.5798816060647756,0.15416601298284327,mlp
2025-07-01,2025-07-01,2.697,2.5798816060647756,0.1171183939352245,mlp
