,date,actual,predicted,residual,model_type
2005-04-01,2005-04-01,2.3584285714285715,3.064962535174744,-0.7065339637461725,mlp
2005-05-01,2005-05-01,2.220318181818182,2.741481949362072,-0.5211637675438898,mlp
2005-06-01,2005-06-01,2.061045454545454,2.818997742862986,-0.757952288317532,mlp
2005-07-01,2005-07-01,2.1673333333333336,2.9765967699252833,-0.8092634365919498,mlp
2005-08-01,2005-08-01,2.2243913043478263,3.273114499067798,-1.0487231947199716,mlp
2005-09-01,2005-09-01,2.200681818181818,4.173184665762731,-1.972502847580913,mlp
2005-10-01,2005-10-01,2.453142857142857,3.012004602693714,-0.5588617455508573,mlp
2005-11-01,2005-11-01,2.7115454545454543,3.366654424671487,-0.6551089701260326,mlp
2005-12-01,2005-12-01,2.775727272727273,3.3756796847728894,-0.5999524120456163,mlp
2006-01-01,2006-01-01,2.8085,3.9984466739648226,-1.1899466739648226,mlp
2006-02-01,2006-02-01,2.88525,3.71981646052331,-0.8345664605233098,mlp
2006-03-01,2006-03-01,3.215608695652174,3.5563192159795918,-0.34071052032741767,mlp
2006-04-01,2006-04-01,3.3564,4.13034111819618,-0.7739411181961806,mlp
2006-05-01,2006-05-01,3.3761304347826084,5.082033441101309,-1.7059030063187008,mlp
2006-06-01,2006-06-01,3.4526363636363637,4.78617034865498,-1.333533985018616,mlp
2006-07-01,2006-07-01,3.5718095238095238,4.654258657396491,-1.0824491335869668,mlp
2006-08-01,2006-08-01,3.594130434782609,4.656934450260216,-1.0628040154776075,mlp
2006-09-01,2006-09-01,3.6142380952380955,3.7605652342861373,-0.14632713904804184,mlp
2006-10-01,2006-10-01,3.6761363636363638,3.5166387502853707,0.1594976133509931,mlp
2006-11-01,2006-11-01,3.7052272727272726,4.110151747521334,-0.40492447479406124,mlp
2006-12-01,2006-12-01,3.7940000000000005,4.218858109978427,-0.42485810997842677,mlp
2007-01-01,2007-01-01,3.955217391304348,3.703058541010914,0.252158850293434,mlp
2007-02-01,2007-02-01,3.9715,3.7674334238419833,0.2040665761580165,mlp
2007-03-01,2007-03-01,3.95,4.006800058421786,-0.05680005842178559,mlp
2007-04-01,2007-04-01,4.124333333333333,4.1679895938840765,-0.04365626055074312,mlp
2007-05-01,2007-05-01,4.27391304347826,4.067376326109259,0.20653671736900137,mlp
2007-06-01,2007-06-01,4.4615238095238094,3.939686722984987,0.5218370865388224,mlp
2007-07-01,2007-07-01,4.483181818181818,3.766251378540481,0.7169304396413372,mlp
2007-08-01,2007-08-01,4.176,3.7492963710248053,0.42670362897519487,mlp
2007-09-01,2007-09-01,4.059150000000001,3.7416731368010794,0.3174768631989213,mlp
2007-10-01,2007-10-01,4.098826086956522,4.533016278168322,-0.43419019121180025,mlp
2007-11-01,2007-11-01,3.9395454545454545,4.458610834892961,-0.5190653803475067,mlp
2007-12-01,2007-12-01,4.063,4.2832632896281515,-0.22026328962815178,mlp
2008-01-01,2008-01-01,3.779434782608696,4.609835162297503,-0.8304003796888071,mlp
2008-02-01,2008-02-01,3.4591904761904764,4.486866675172787,-1.0276761989823107,mlp
2008-03-01,2008-03-01,3.46947619047619,3.679380934705014,-0.20990474422882377,mlp
2008-04-01,2008-04-01,3.8305909090909087,3.7119631893978475,0.11862771969306118,mlp
2008-05-01,2008-05-01,4.115363636363636,3.3137205806686953,0.8016430556949405,mlp
2008-06-01,2008-06-01,4.663333333333333,3.661747987099519,1.001585346233814,mlp
2008-07-01,2008-07-01,4.5423478260869565,3.897706312543709,0.6446415135432475,mlp
2008-08-01,2008-08-01,4.1924761904761905,3.8926048690542205,0.2998713214219699,mlp
2008-09-01,2008-09-01,4.018136363636364,4.036508491920289,-0.018372128283925093,mlp
2008-10-01,2008-10-01,3.074,2.979403936089744,0.09459606391025588,mlp
2008-11-01,2008-11-01,2.55215,2.452910666835658,0.09923933316434219,mlp
2008-12-01,2008-12-01,2.2240434782608696,2.4093084714930595,-0.18526499323218992,mlp
2009-01-01,2009-01-01,1.875590909090909,2.049364926945265,-0.1737740178543561,mlp
2009-02-01,2009-02-01,1.59305,1.5763885163352438,0.016661483664756283,mlp
2009-03-01,2009-03-01,1.4655909090909092,1.870791262965264,-0.40520035387435493,mlp
2009-04-01,2009-04-01,1.4594545454545453,1.5605522998928356,-0.10109775443829028,mlp
2009-05-01,2009-05-01,1.3314285714285714,1.649476348920155,-0.3180477774915835,mlp
2009-06-01,2009-06-01,1.7015909090909092,1.364626096240048,0.3369648128508611,mlp
2009-07-01,2009-07-01,1.4723913043478263,1.420760107967576,0.051631196380250266,mlp
2009-08-01,2009-08-01,1.5437619047619047,1.3622405796121198,0.18152132514978492,mlp
2009-09-01,2009-09-01,1.3108181818181819,1.4607046822899337,-0.14988650047175178,mlp
2009-10-01,2009-10-01,1.3725,1.4474837000353649,-0.07498370003536481,mlp
2009-11-01,2009-11-01,1.2783809523809524,1.320641876361591,-0.04226092398063863,mlp
2009-12-01,2009-12-01,1.1746521739130436,1.248880986427804,-0.07422881251476054,mlp
2010-01-01,2010-01-01,1.1441428571428571,1.1406539352392475,0.0034889219036096097,mlp
2010-02-01,2010-02-01,1.1336,1.0576283394789372,0.07597166052106274,mlp
2010-03-01,2010-03-01,1.1624347826086956,0.9779875742021837,0.18444720840651185,mlp
2010-04-01,2010-04-01,1.0671363636363635,0.9255087750029534,0.14162758863341018,mlp
2010-05-01,2010-05-01,0.7183333333333333,0.9492777248283955,-0.23094439149506218,mlp
2010-06-01,2010-06-01,0.8190000000000001,0.9412278475566445,-0.1222278475566444,mlp
2010-07-01,2010-07-01,0.9396818181818181,0.9122842662549884,0.02739755192682969,mlp
2010-08-01,2010-08-01,0.7910909090909091,0.8862238932123276,-0.09513298412141857,mlp
2010-09-01,2010-09-01,0.8435909090909092,0.8700567006141529,-0.026465791523243687,mlp
2010-10-01,2010-10-01,1.0024761904761905,0.7773327062398685,0.22514348423632202,mlp
2010-11-01,2010-11-01,1.1156363636363638,0.9650593766550475,0.15057698698131627,mlp
2010-12-01,2010-12-01,1.0476521739130435,0.8696109038197568,0.17804127009328674,mlp
2011-01-01,2011-01-01,1.2475714285714286,0.9760752641538268,0.2714961644176017,mlp
2011-02-01,2011-02-01,1.56365,1.0099549536522114,0.5536950463477885,mlp
2011-03-01,2011-03-01,1.7080434782608693,0.7866447631721949,0.9213987150886744,mlp
2011-04-01,2011-04-01,1.8206666666666667,0.9993869635613757,0.821279703105291,mlp
2011-05-01,2011-05-01,1.8108181818181819,1.2405516707901385,0.5702665110280434,mlp
2011-06-01,2011-06-01,1.7845454545454544,1.0228914143421857,0.7616540402032688,mlp
2011-07-01,2011-07-01,1.6389999999999998,1.4689019160991137,0.1700980839008861,mlp
2011-08-01,2011-08-01,1.0797826086956521,1.5001673678303564,-0.4203847591347043,mlp
2011-09-01,2011-09-01,0.9918636363636363,1.4843781965205107,-0.49251456015687445,mlp
2011-10-01,2011-10-01,1.147904761904762,1.2609111380303182,-0.1130063761255562,mlp
2011-11-01,2011-11-01,1.4550909090909092,1.054751993609148,0.40033891548176115,mlp
2011-12-01,2011-12-01,0.9210909090909091,0.626360035041333,0.2947308740495761,mlp
2012-01-01,2012-01-01,0.7747272727272727,0.51756293632949,0.2571643363977827,mlp
2012-02-01,2012-02-01,0.6025238095238096,0.5348383118204878,0.06768549770332177,mlp
2012-03-01,2012-03-01,0.49500000000000005,0.6073134538745817,-0.11231345387458164,mlp
2012-04-01,2012-04-01,0.6298095238095238,0.536954324298752,0.09285519951077181,mlp
2012-05-01,2012-05-01,0.5864782608695652,0.5827476659085111,0.003730594961054101,mlp
2012-06-01,2012-06-01,0.4987142857142858,0.7208285917900019,-0.22211430607571614,mlp
2012-07-01,2012-07-01,0.20545454545454545,0.33015950810088734,-0.1247049626463419,mlp
2012-08-01,2012-08-01,0.16095652173913044,0.22313928037239483,-0.06218275863326439,mlp
2012-09-01,2012-09-01,0.183,0.16236655381334886,0.02063344618665114,mlp
2012-10-01,2012-10-01,0.17473913043478262,0.17500215812764025,-0.0002630276928576314,mlp
2012-11-01,2012-11-01,0.11768181818181818,0.24975903925357756,-0.1320772210717594,mlp
2012-12-01,2012-12-01,0.055999999999999994,0.5938733024192566,-0.5378733024192566,mlp
2013-01-01,2013-01-01,0.196,0.5835613558476385,-0.38756135584763846,mlp
2013-02-01,2013-02-01,0.251,0.6785035893219076,-0.4275035893219076,mlp
2013-03-01,2013-03-01,0.158,0.6528716434331017,-0.49487164343310164,mlp
2013-04-01,2013-04-01,0.11990909090909091,0.8382742992762351,-0.7183652083671441,mlp
2013-05-01,2013-05-01,0.14047826086956522,0.45421074362547476,-0.31373248275590954,mlp
2013-06-01,2013-06-01,0.45665000000000006,0.3151887970144679,0.14146120298553216,mlp
2013-07-01,2013-07-01,0.3576956521739131,0.37473975788148006,-0.01704410570756698,mlp
2013-08-01,2013-08-01,0.41763636363636364,0.4205312477708098,-0.002894884134446163,mlp
2013-09-01,2013-09-01,0.4341904761904762,0.4024325008366821,0.0317579753537941,mlp
2013-10-01,2013-10-01,0.3675652173913044,0.46387477615998446,-0.09630955876868008,mlp
2013-11-01,2013-11-01,0.25047619047619046,0.16524123979262334,0.08523495068356712,mlp
2013-12-01,2013-12-01,0.2943181818181818,-0.005247203987510274,0.2995653858056921,mlp
2014-01-01,2014-01-01,0.2657391304347826,-0.013820009146802925,0.2795591395815855,mlp
2014-02-01,2014-02-01,0.22145,-0.06732632896983354,0.2887763289698335,mlp
2014-03-01,2014-03-01,0.25433333333333336,0.009018443889758199,0.24531488944357516,mlp
2014-04-01,2014-04-01,0.27772727272727277,-0.004942293508624684,0.28266956623589745,mlp
2014-05-01,2014-05-01,0.2329090909090909,-0.06206239093944427,0.29497148184853517,mlp
2014-06-01,2014-06-01,0.14266666666666666,-0.0877932882379181,0.23045995490458476,mlp
2014-07-01,2014-07-01,0.09704347826086958,-0.13633074772160753,0.2333742259824771,mlp
2014-08-01,2014-08-01,0.05371428571428571,-0.13639557409393227,0.19010985980821798,mlp
2014-09-01,2014-09-01,-0.008454545454545454,-0.23024240965680604,0.22178786420226057,mlp
2014-10-01,2014-10-01,0.004391304347826087,-0.3064047861248517,0.3107960904726778,mlp
2014-11-01,2014-11-01,0.006,-0.29948946131039117,0.3054894613103912,mlp
2014-12-01,2014-12-01,-0.01973913043478261,-0.23465215508374881,0.2149130246489662,mlp
2015-01-01,2015-01-01,-0.08127272727272727,-0.17541250658087992,0.09413977930815265,mlp
2015-02-01,2015-02-01,-0.1153,-0.17970566927926146,0.06440566927926146,mlp
2015-03-01,2015-03-01,-0.14727272727272728,-0.22120333985739604,0.07393061258466876,mlp
2015-04-01,2015-04-01,-0.18295454545454548,-0.23599848108228544,0.05304393562773996,mlp
2015-05-01,2015-05-01,-0.15895238095238096,-0.2630556458454129,0.10410326489303195,mlp
2015-06-01,2015-06-01,-0.14704545454545453,-0.23674302529968622,0.08969757075423168,mlp
2015-07-01,2015-07-01,-0.1746521739130435,-0.24023337259382416,0.06558119868078066,mlp
2015-08-01,2015-08-01,-0.18471428571428572,-0.23194907325241276,0.04723478753812704,mlp
2015-09-01,2015-09-01,-0.17681818181818182,-0.22210797231538099,0.04528979049719917,mlp
2015-10-01,2015-10-01,-0.22136363636363637,-0.23016338319109808,0.008799746827461707,mlp
2015-11-01,2015-11-01,-0.2948095238095238,-0.242779699656281,-0.05202982415324281,mlp
2015-12-01,2015-12-01,-0.2911739130434783,-0.2893958806996089,-0.0017780323438693624,mlp
2016-01-01,2016-01-01,-0.3527142857142857,-0.3255369207680231,-0.027177364946262605,mlp
2016-02-01,2016-02-01,-0.4218571428571429,-0.28369971333918204,-0.13815742951796084,mlp
2016-03-01,2016-03-01,-0.4311304347826087,-0.33673348682438675,-0.09439694795822196,mlp
2016-04-01,2016-04-01,-0.4514761904761905,-0.3653337107789428,-0.0861424796972477,mlp
2016-05-01,2016-05-01,-0.42936363636363634,-0.3944295520013779,-0.03493408436225842,mlp
2016-06-01,2016-06-01,-0.46604545454545454,-0.4243838676959936,-0.04166158684946092,mlp
2016-07-01,2016-07-01,-0.561,-0.409079471649966,-0.15192052835003406,mlp
2016-08-01,2016-08-01,-0.5720869565217391,-0.4037078685931576,-0.16837908792858153,mlp
2016-09-01,2016-09-01,-0.6151363636363636,-0.409826751129402,-0.20530961250696161,mlp
2016-10-01,2016-10-01,-0.6248571428571429,-0.4186412325861392,-0.20621591027100367,mlp
2016-11-01,2016-11-01,-0.6045454545454545,-0.39000121360737866,-0.21454424093807584,mlp
