,date,actual,predicted,residual,model_type
2003-06-01,2003-06-01,1.9986666666666668,2.0773806734061733,-0.07871400673950646,gbm
2003-07-01,2003-07-01,2.2007391304347825,2.3251773639497126,-0.12443823351493011,gbm
2003-08-01,2003-08-01,2.611714285714286,2.5609096783754923,0.05080460733879377,gbm
2003-09-01,2003-09-01,2.508409090909091,2.3447210158517953,0.16368807505729555,gbm
2003-10-01,2003-10-01,2.553913043478261,2.6162921828329817,-0.062379139354720614,gbm
2003-11-01,2003-11-01,2.6605,2.636158893146908,0.024341106853091876,gbm
2003-12-01,2003-12-01,2.532260869565217,2.539953920565335,-0.0076930510001180785,gbm
2004-01-01,2004-01-01,2.3856363636363636,2.397608347708435,-0.01197198407207134,gbm
2004-02-01,2004-02-01,2.55305,2.544871280511685,0.008178719488314723,gbm
2004-03-01,2004-03-01,2.3339565217391303,2.524612016097028,-0.19065549435789775,gbm
2004-04-01,2004-04-01,2.5106363636363636,2.5137973699561,-0.0031610063197362592,gbm
2004-05-01,2004-05-01,2.6815714285714285,2.743862331561622,-0.062290902990193686,gbm
2004-06-01,2004-06-01,2.7919545454545456,2.780866833878713,0.01108771157583277,gbm
2004-07-01,2004-07-01,2.6625454545454548,2.5520984426974485,0.11044701184800632,gbm
2004-08-01,2004-08-01,2.511090909090909,2.5684309824782954,-0.05734007338738634,gbm
2004-09-01,2004-09-01,2.576590909090909,2.5596776308045444,0.016913278286364797,gbm
2004-10-01,2004-10-01,2.4330000000000003,2.4426369392292604,-0.009636939229260122,gbm
2004-11-01,2004-11-01,2.377409090909091,2.424330814878609,-0.04692172396951788,gbm
2004-12-01,2004-12-01,2.3175652173913046,2.385857034302086,-0.06829181691078157,gbm
2005-01-01,2005-01-01,2.319809523809524,2.565454208833268,-0.24564468502374393,gbm
2005-02-01,2005-02-01,2.5042,2.513634210016176,-0.00943421001617617,gbm
2005-03-01,2005-03-01,2.571086956521739,2.350097541024256,0.22098941549748297,gbm
2005-04-01,2005-04-01,2.3584285714285715,2.609258818927308,-0.2508302474987363,gbm
2005-05-01,2005-05-01,2.220318181818182,3.1284962855753533,-0.9081781037571712,gbm
2005-06-01,2005-06-01,2.061045454545454,2.0563184284257736,0.004727026119680566,gbm
2005-07-01,2005-07-01,2.1673333333333336,2.2157852966202705,-0.048451963286936905,gbm
2005-08-01,2005-08-01,2.2243913043478263,2.3371907634107187,-0.11279945906289246,gbm
2005-09-01,2005-09-01,2.200681818181818,2.393741776845972,-0.1930599586641537,gbm
2005-10-01,2005-10-01,2.453142857142857,2.45234088480991,0.0008019723329466544,gbm
2005-11-01,2005-11-01,2.7115454545454543,2.7221682319607656,-0.010622777415311369,gbm
2005-12-01,2005-12-01,2.775727272727273,3.2839898626739936,-0.5082625899467206,gbm
2006-01-01,2006-01-01,2.8085,2.786798452953531,0.021701547046469205,gbm
2006-02-01,2006-02-01,2.88525,2.877947136881747,0.007302863118253011,gbm
2006-03-01,2006-03-01,3.215608695652174,3.2306230256661643,-0.015014330013990218,gbm
2006-04-01,2006-04-01,3.3564,3.3786590116018695,-0.022259011601869716,gbm
2006-05-01,2006-05-01,3.3761304347826084,3.339708112906732,0.03642232187587657,gbm
2006-06-01,2006-06-01,3.4526363636363637,3.4263085039027694,0.026327859733594305,gbm
2006-07-01,2006-07-01,3.5718095238095238,3.5994120152362448,-0.027602491426721,gbm
2006-08-01,2006-08-01,3.594130434782609,5.97049662227962,-2.376366187497011,gbm
2006-09-01,2006-09-01,3.6142380952380955,4.507548904900089,-0.8933108096619935,gbm
2006-10-01,2006-10-01,3.6761363636363638,4.4185443233779305,-0.7424079597415667,gbm
2006-11-01,2006-11-01,3.7052272727272726,4.866987711241193,-1.1617604385139204,gbm
2006-12-01,2006-12-01,3.7940000000000005,4.069196380854362,-0.2751963808543616,gbm
2007-01-01,2007-01-01,3.955217391304348,3.9513448180774207,0.003872573226927134,gbm
2007-02-01,2007-02-01,3.9715,3.770266874657557,0.20123312534244286,gbm
2007-03-01,2007-03-01,3.95,4.095561187442506,-0.1455611874425058,gbm
2007-04-01,2007-04-01,4.124333333333333,4.097592370090863,0.026740963242469995,gbm
2007-05-01,2007-05-01,4.27391304347826,4.256924692140624,0.016988351337636765,gbm
2007-06-01,2007-06-01,4.4615238095238094,3.845682577575638,0.6158412319481714,gbm
2007-07-01,2007-07-01,4.483181818181818,3.8982819189161675,0.5848998992656509,gbm
2007-08-01,2007-08-01,4.176,3.8579355418875205,0.31806445811247963,gbm
2007-09-01,2007-09-01,4.059150000000001,4.030072971612521,0.029077028387479942,gbm
2007-10-01,2007-10-01,4.098826086956522,4.145860754646406,-0.04703466768988385,gbm
2007-11-01,2007-11-01,3.9395454545454545,3.895092153624747,0.04445330092070732,gbm
2007-12-01,2007-12-01,4.063,3.1193512723272834,0.9436487276727163,gbm
2008-01-01,2008-01-01,3.779434782608696,4.87465096506904,-1.095216182460344,gbm
2008-02-01,2008-02-01,3.4591904761904764,5.210513263216087,-1.7513227870256105,gbm
2008-03-01,2008-03-01,3.46947619047619,4.826578710529379,-1.3571025200531888,gbm
2008-04-01,2008-04-01,3.8305909090909087,3.837739248459322,-0.007148339368413303,gbm
2008-05-01,2008-05-01,4.115363636363636,4.1315994919908015,-0.016235855627165563,gbm
2008-06-01,2008-06-01,4.663333333333333,4.6389502663682265,0.024383066965106615,gbm
2008-07-01,2008-07-01,4.5423478260869565,4.51614251755435,0.026205308532606608,gbm
2008-08-01,2008-08-01,4.1924761904761905,4.219782737172967,-0.027306546696776124,gbm
2008-09-01,2008-09-01,4.018136363636364,4.01750124993184,0.0006351137045239597,gbm
2008-10-01,2008-10-01,3.074,3.5567006240163206,-0.48270062401632075,gbm
2008-11-01,2008-11-01,2.55215,2.561012689322023,-0.008862689322022721,gbm
2008-12-01,2008-12-01,2.2240434782608696,2.5044719844574614,-0.2804285061965919,gbm
2009-01-01,2009-01-01,1.875590909090909,1.8795162148229927,-0.003925305732083606,gbm
2009-02-01,2009-02-01,1.59305,1.7726413776521739,-0.1795913776521738,gbm
2009-03-01,2009-03-01,1.4655909090909092,1.3749551971292169,0.09063571196169229,gbm
2009-04-01,2009-04-01,1.4594545454545453,1.454786212935226,0.004668332519319307,gbm
2009-05-01,2009-05-01,1.3314285714285714,1.4106183556773577,-0.07918978424878631,gbm
2009-06-01,2009-06-01,1.7015909090909092,1.6981199736732193,0.0034709354176898355,gbm
2009-07-01,2009-07-01,1.4723913043478263,1.6768880521570424,-0.20449674780921612,gbm
2009-08-01,2009-08-01,1.5437619047619047,0.9672544767201755,0.5765074280417292,gbm
2009-09-01,2009-09-01,1.3108181818181819,1.3500851083899112,-0.039266926571729366,gbm
2009-10-01,2009-10-01,1.3725,1.3703998323621158,0.0021001676378842316,gbm
2009-11-01,2009-11-01,1.2783809523809524,1.0390910194137803,0.23928993296717205,gbm
2009-12-01,2009-12-01,1.1746521739130436,1.1417422637145316,0.03290991019851197,gbm
2010-01-01,2010-01-01,1.1441428571428571,1.1008906364002569,0.04325222074260027,gbm
2010-02-01,2010-02-01,1.1336,1.0988445541738185,0.0347554458261814,gbm
2010-03-01,2010-03-01,1.1624347826086956,1.1319699626594741,0.030464819949221456,gbm
2010-04-01,2010-04-01,1.0671363636363635,1.0908878447980463,-0.023751481161682797,gbm
2010-05-01,2010-05-01,0.7183333333333333,0.8697058697942883,-0.15137253646095505,gbm
2010-06-01,2010-06-01,0.8190000000000001,0.8744391552157184,-0.055439155215718294,gbm
2010-07-01,2010-07-01,0.9396818181818181,0.9241764725013414,0.015505345680476679,gbm
2010-08-01,2010-08-01,0.7910909090909091,0.803428955276931,-0.012338046186021967,gbm
2010-09-01,2010-09-01,0.8435909090909092,0.9200710691972291,-0.07648016010631997,gbm
2010-10-01,2010-10-01,1.0024761904761905,1.0436568163728588,-0.041180625896668266,gbm
2010-11-01,2010-11-01,1.1156363636363638,1.1247379703592106,-0.009101606722846878,gbm
2010-12-01,2010-12-01,1.0476521739130435,1.204320164031966,-0.15666799011892252,gbm
2011-01-01,2011-01-01,1.2475714285714286,1.2219097205781242,0.02566170799330436,gbm
2011-02-01,2011-02-01,1.56365,0.8494844241572957,0.7141655758427042,gbm
2011-03-01,2011-03-01,1.7080434782608693,0.9267883632716064,0.7812551149892629,gbm
2011-04-01,2011-04-01,1.8206666666666667,1.1903177698913165,0.6303488967753501,gbm
2011-05-01,2011-05-01,1.8108181818181819,1.7156617089865327,0.09515647283164919,gbm
2011-06-01,2011-06-01,1.7845454545454544,1.7474032924557343,0.0371421620897201,gbm
2011-07-01,2011-07-01,1.6389999999999998,1.603613106092282,0.035386893907717765,gbm
2011-08-01,2011-08-01,1.0797826086956521,1.1438798596015896,-0.06409725090593743,gbm
2011-09-01,2011-09-01,0.9918636363636363,1.0298443740426302,-0.0379807376789939,gbm
2011-10-01,2011-10-01,1.147904761904762,1.1248278512449297,0.023076910659832306,gbm
2011-11-01,2011-11-01,1.4550909090909092,1.4440256525576742,0.01106525653323498,gbm
2011-12-01,2011-12-01,0.9210909090909091,0.9138206161265058,0.007270292964403291,gbm
2012-01-01,2012-01-01,0.7747272727272727,0.7595685539432853,0.015158718783987446,gbm
2012-02-01,2012-02-01,0.6025238095238096,0.6197504841855506,-0.017226674661740993,gbm
2012-03-01,2012-03-01,0.49500000000000005,0.5221785716066591,-0.027178571606659097,gbm
2012-04-01,2012-04-01,0.6298095238095238,0.6441292841920764,-0.01431976038255256,gbm
2012-05-01,2012-05-01,0.5864782608695652,0.5913661152038238,-0.0048878543342585345,gbm
2012-06-01,2012-06-01,0.4987142857142858,0.8546823661261574,-0.35596808041187167,gbm
2012-07-01,2012-07-01,0.20545454545454545,0.20584024152340724,-0.0003856960688617961,gbm
2012-08-01,2012-08-01,0.16095652173913044,0.140885480607968,0.020071041131162454,gbm
2012-09-01,2012-09-01,0.183,1.5303844775403397,-1.3473844775403396,gbm
2012-10-01,2012-10-01,0.17473913043478262,-0.07293705883802022,0.24767618927280283,gbm
2012-11-01,2012-11-01,0.11768181818181818,0.12405741425738609,-0.00637559607556791,gbm
2012-12-01,2012-12-01,0.055999999999999994,0.08754186516809552,-0.031541865168095526,gbm
2013-01-01,2013-01-01,0.196,0.17581306923783502,0.02018693076216499,gbm
2013-02-01,2013-02-01,0.251,0.2649589344127099,-0.0139589344127099,gbm
2013-03-01,2013-03-01,0.158,0.272022490453594,-0.114022490453594,gbm
2013-04-01,2013-04-01,0.11990909090909091,0.22901398930136294,-0.10910489839227203,gbm
2013-05-01,2013-05-01,0.14047826086956522,0.1870812228392192,-0.046602961969653994,gbm
2013-06-01,2013-06-01,0.45665000000000006,0.42519054135556594,0.03145945864443411,gbm
2013-07-01,2013-07-01,0.3576956521739131,0.34989808496901176,0.007797567204901323,gbm
2013-08-01,2013-08-01,0.41763636363636364,0.4371921968255425,-0.01955583318917886,gbm
2013-09-01,2013-09-01,0.4341904761904762,0.3518184539047278,0.08237202228574836,gbm
2013-10-01,2013-10-01,0.3675652173913044,0.2632270727548771,0.10433814463642727,gbm
2013-11-01,2013-11-01,0.25047619047619046,0.21858167386844612,0.03189451660774434,gbm
2013-12-01,2013-12-01,0.2943181818181818,0.21088329300235595,0.08343488881582586,gbm
2014-01-01,2014-01-01,0.2657391304347826,0.20493768708987414,0.060801443344908446,gbm
2014-02-01,2014-02-01,0.22145,0.24349675318589792,-0.02204675318589791,gbm
2014-03-01,2014-03-01,0.25433333333333336,0.21419407009984184,0.04013926323349151,gbm
2014-04-01,2014-04-01,0.27772727272727277,0.15811202808986977,0.119615244637403,gbm
2014-05-01,2014-05-01,0.2329090909090909,0.2540671446004349,-0.021158053691343992,gbm
2014-06-01,2014-06-01,0.14266666666666666,0.1554429665911326,-0.01277629992446594,gbm
2014-07-01,2014-07-01,0.09704347826086958,0.07877567976792066,0.01826779849294892,gbm
2014-08-01,2014-08-01,0.05371428571428571,0.08331256768000761,-0.029598281965721902,gbm
2014-09-01,2014-09-01,-0.008454545454545454,0.10367337249227727,-0.11212791794682272,gbm
2014-10-01,2014-10-01,0.004391304347826087,-0.3209232661243025,0.3253145704721286,gbm
2014-11-01,2014-11-01,0.006,-0.30929694835880633,0.31529694835880634,gbm
2014-12-01,2014-12-01,-0.01973913043478261,-0.04464392159608061,0.024904791161298002,gbm
2015-01-01,2015-01-01,-0.08127272727272727,-0.0716893419681393,-0.00958338530458798,gbm
2015-02-01,2015-02-01,-0.1153,-0.18696521770893793,0.07166521770893793,gbm
2015-03-01,2015-03-01,-0.14727272727272728,-0.1743163938535567,0.027043666580829434,gbm
2015-04-01,2015-04-01,-0.18295454545454548,-0.23808534283388183,0.05513079737933635,gbm
2015-05-01,2015-05-01,-0.15895238095238096,-0.2009664887080141,0.042014107755633134,gbm
2015-06-01,2015-06-01,-0.14704545454545453,-0.19214298311546074,0.04509752857000621,gbm
2015-07-01,2015-07-01,-0.1746521739130435,-0.19008921875446524,0.015437044841421749,gbm
2015-08-01,2015-08-01,-0.18471428571428572,-0.1853449105870698,0.0006306248727840913,gbm
2015-09-01,2015-09-01,-0.17681818181818182,-0.3040491686537975,0.12723098683561568,gbm
2015-10-01,2015-10-01,-0.22136363636363637,-0.221159078861015,-0.00020455750262138306,gbm
2015-11-01,2015-11-01,-0.2948095238095238,-0.2515681145704714,-0.0432414092390524,gbm
2015-12-01,2015-12-01,-0.2911739130434783,-0.2891513056148951,-0.0020226074285831785,gbm
2016-01-01,2016-01-01,-0.3527142857142857,-0.2819504031560861,-0.0707638825581996,gbm
2016-02-01,2016-02-01,-0.4218571428571429,-0.4002990229946688,-0.02155811986247408,gbm
2016-03-01,2016-03-01,-0.4311304347826087,-0.44329871171052004,0.012168276927911337,gbm
2016-04-01,2016-04-01,-0.4514761904761905,-0.4505503047772571,-0.0009258856989333708,gbm
2016-05-01,2016-05-01,-0.42936363636363634,-0.4340070467561972,0.004643410392560887,gbm
2016-06-01,2016-06-01,-0.46604545454545454,-0.7017850711654897,0.23573961662003518,gbm
2016-07-01,2016-07-01,-0.561,-0.5734427640440328,0.012442764044032772,gbm
2016-08-01,2016-08-01,-0.5720869565217391,-0.5145380225437309,-0.0575489339780082,gbm
2016-09-01,2016-09-01,-0.6151363636363636,-0.627703266700863,0.012566903064499368,gbm
2016-10-01,2016-10-01,-0.6248571428571429,-0.627703266700863,0.002846123843720072,gbm
