,date,actual,predicted,residual,model_type
2003-06-01,2003-06-01,3.762428571428571,4.174100364916649,-0.41167179348807803,gbm
2003-07-01,2003-07-01,4.107782608695652,4.194456863880717,-0.08667425518506455,gbm
2003-08-01,2003-08-01,4.298904761904762,4.247218481330812,0.05168628057394997,gbm
2003-09-01,2003-09-01,4.321409090909091,4.247218481330812,0.07419060957827917,gbm
2003-10-01,2003-10-01,4.388782608695652,4.419973072494459,-0.031190463798806967,gbm
2003-11-01,2003-11-01,4.5229,4.419973072494459,0.10292692750554089,gbm
2003-12-01,2003-12-01,4.454565217391305,4.419973072494459,0.03459214489684559,gbm
2004-01-01,2004-01-01,4.325272727272727,4.269283879169125,0.055988848103602606,gbm
2004-02-01,2004-02-01,4.3451,4.374981991463217,-0.029881991463216906,gbm
2004-03-01,2004-03-01,4.175739130434783,4.301526478027039,-0.12578734759225618,gbm
2004-04-01,2004-04-01,4.361090909090909,4.358560418874103,0.0025304902168059584,gbm
2004-05-01,2004-05-01,4.50747619047619,4.358560418874103,0.1489157716020868,gbm
2004-06-01,2004-06-01,4.553136363636363,4.246256654162924,0.30687970947343945,gbm
2004-07-01,2004-07-01,4.443227272727273,4.349646403894477,0.09358086883279615,gbm
2004-08-01,2004-08-01,4.277227272727273,4.309054114870602,-0.03182684214332898,gbm
2004-09-01,2004-09-01,4.21109090909091,4.250450230044455,-0.03935932095354566,gbm
2004-10-01,2004-10-01,4.080809523809524,4.198208831702807,-0.11739930789328312,gbm
2004-11-01,2004-11-01,3.953681818181818,4.048453963516421,-0.09477214533460288,gbm
2004-12-01,2004-12-01,3.7921304347826084,3.8700476831833504,-0.07791724840074199,gbm
2005-01-01,2005-01-01,3.713142857142857,3.773543994085319,-0.060401136942461964,gbm
2005-02-01,2005-02-01,3.6908499999999997,3.7627858491914763,-0.07193584919147655,gbm
2005-03-01,2005-03-01,3.8377391304347825,3.73429512547647,0.10344400495831252,gbm
2005-04-01,2005-04-01,3.657,3.7149875982520055,-0.0579875982520055,gbm
2005-05-01,2005-05-01,3.523090909090909,3.7084103681622955,-0.18531945907138647,gbm
2005-06-01,2005-06-01,3.4110454545454547,3.7084103681622955,-0.2973649136168408,gbm
2005-07-01,2005-07-01,3.4463809523809523,3.9343134663143697,-0.4879325139334174,gbm
2005-08-01,2005-08-01,3.453304347826087,3.7336605485053966,-0.28035620067930944,gbm
2005-09-01,2005-09-01,3.2932272727272722,3.3856420826513336,-0.09241480992406137,gbm
2005-10-01,2005-10-01,3.4569047619047617,3.591062729718538,-0.1341579678137763,gbm
2005-11-01,2005-11-01,3.6666363636363637,3.825035066670831,-0.15839870303446713,gbm
2005-12-01,2005-12-01,3.553954545454545,3.91925784354832,-0.36530329809377493,gbm
2006-01-01,2006-01-01,3.5507272727272725,3.9642975983615965,-0.41357032563432394,gbm
2006-02-01,2006-02-01,3.7023,4.032055253723205,-0.3297552537232047,gbm
2006-03-01,2006-03-01,3.9398260869565216,3.8943473488024307,0.04547873815409087,gbm
2006-04-01,2006-04-01,4.242900000000001,3.9236859649353795,0.3192140350646211,gbm
2006-05-01,2006-05-01,4.289826086956522,4.061393869856153,0.22843221710036854,gbm
2006-06-01,2006-06-01,4.305363636363636,4.3228406351872835,-0.017476998823647172,gbm
2006-07-01,2006-07-01,4.313428571428571,4.176359133707935,0.13706943772063607,gbm
2006-08-01,2006-08-01,4.173173913043478,4.142735826475868,0.030438086567610156,gbm
2006-09-01,2006-09-01,4.039714285714286,4.140977398044187,-0.10126311232990126,gbm
2006-10-01,2006-10-01,4.076681818181818,4.068975179527642,0.007706638654176423,gbm
2006-11-01,2006-11-01,3.9789999999999996,4.190746446601833,-0.21174644660183306,gbm
2006-12-01,2006-12-01,4.061714285714285,4.143100382621913,-0.08138609690762788,gbm
2007-01-01,2007-01-01,4.2509999999999994,4.143100382621913,0.10789961737808618,gbm
2007-02-01,2007-02-01,4.2732,4.286573556475295,-0.013373556475294812,gbm
2007-03-01,2007-03-01,4.188681818181818,4.286573556475295,-0.09789173829347675,gbm
2007-04-01,2007-04-01,4.376952380952381,4.36286670158622,0.01408567936616123,gbm
2007-05-01,2007-05-01,4.501304347826087,4.295143425841706,0.20616092198438096,gbm
2007-06-01,2007-06-01,4.787904761904762,4.608477630929434,0.17942713097532792,gbm
2007-07-01,2007-07-01,4.772045454545455,4.375823005542216,0.3962224490032389,gbm
2007-08-01,2007-08-01,4.598478260869565,4.354415941402209,0.24406231946735613,gbm
2007-09-01,2007-09-01,4.5323,4.397916563743373,0.13438343625662696,gbm
2007-10-01,2007-10-01,4.555434782608696,4.515331003956024,0.04010377865267234,gbm
2007-11-01,2007-11-01,4.422227272727273,4.548916493815775,-0.126689221088502,gbm
2007-12-01,2007-12-01,4.570047619047619,4.524611735265262,0.04543588378235697,gbm
2008-01-01,2008-01-01,4.4099130434782605,4.519841508479358,-0.10992846500109721,gbm
2008-02-01,2008-02-01,4.3574761904761905,4.464408350046618,-0.10693215957042757,gbm
2008-03-01,2008-03-01,4.379761904761905,4.464408350046618,-0.08464644528471332,gbm
2008-04-01,2008-04-01,4.538954545454545,4.632380298680702,-0.09342575322615687,gbm
2008-05-01,2008-05-01,4.649727272727272,4.75567159458574,-0.10594432185846792,gbm
2008-06-01,2008-06-01,5.066285714285714,4.934633482627637,0.1316522316580766,gbm
2008-07-01,2008-07-01,5.0296521739130435,4.782579681149054,0.2470724927639898,gbm
2008-08-01,2008-08-01,4.792285714285715,4.811242714777442,-0.018957000491726994,gbm
2008-09-01,2008-09-01,4.813409090909091,4.806228179062485,0.007180911846606186,gbm
2008-10-01,2008-10-01,4.769217391304347,4.7903885489017215,-0.02117115759737409,gbm
2008-11-01,2008-11-01,4.6095999999999995,4.830980837925597,-0.22138083792559726,gbm
2008-12-01,2008-12-01,4.397391304347826,4.716181319049015,-0.3187900147011895,gbm
2009-01-01,2009-01-01,4.518136363636364,4.478598209186866,0.03953815444949793,gbm
2009-02-01,2009-02-01,4.54895,4.478598209186866,0.0703517908131337,gbm
2009-03-01,2009-03-01,4.469454545454545,4.495466745401676,-0.026012199947130554,gbm
2009-04-01,2009-04-01,4.360409090909091,4.516847278221934,-0.1564381873128431,gbm
2009-05-01,2009-05-01,4.324142857142857,4.380602991073095,-0.056460133930237966,gbm
2009-06-01,2009-06-01,4.586863636363637,4.167175144300166,0.4196884920634707,gbm
2009-07-01,2009-07-01,4.374521739130435,3.881332839842719,0.4931888992877158,gbm
2009-08-01,2009-08-01,4.124333333333333,4.006462668770351,0.11787066456298234,gbm
2009-09-01,2009-09-01,4.081818181818182,3.9206041111784957,0.1612140706396863,gbm
2009-10-01,2009-10-01,4.1054545454545455,3.8639049163583064,0.24154962909623912,gbm
2009-11-01,2009-11-01,4.064761904761904,3.8944238077479003,0.17033809701400404,gbm
2009-12-01,2009-12-01,4.025391304347826,4.028295091818636,-0.002903787470810215,gbm
2010-01-01,2010-01-01,4.085333333333334,4.067786019109699,0.01754731422363509,gbm
2010-02-01,2010-02-01,4.0546999999999995,4.028295091818636,0.026404908181363318,gbm
2010-03-01,2010-03-01,3.9428695652173915,4.030043999990711,-0.08717443477331921,gbm
2010-04-01,2010-04-01,3.994909090909091,4.067786019109699,-0.07287692820060743,gbm
2010-05-01,2010-05-01,4.004619047619047,4.067786019109699,-0.06316697149065131,gbm
2010-06-01,2010-06-01,4.112,4.030043999990711,0.08195600000928938,gbm
2010-07-01,2010-07-01,4.034090909090909,4.095231800285683,-0.06114089119477395,gbm
2010-08-01,2010-08-01,3.8114090909090907,4.217039688778172,-0.4056305978690813,gbm
2010-09-01,2010-09-01,3.8725909090909094,4.046758178472815,-0.1741672693819054,gbm
2010-10-01,2010-10-01,3.81,4.01931239729683,-0.20931239729683027,gbm
2010-11-01,2010-11-01,4.200363636363637,4.095231800285683,0.10513183607795362,gbm
2010-12-01,2010-12-01,4.622695652173913,4.543187172730839,0.07950847944307426,gbm
2011-01-01,2011-01-01,4.737857142857143,4.715555602981658,0.022301539875485332,gbm
2011-02-01,2011-02-01,4.7428,4.680840620864995,0.061959379135005044,gbm
2011-03-01,2011-03-01,4.803695652173913,4.814247520187534,-0.010551868013620513,gbm
2011-04-01,2011-04-01,4.743285714285714,4.637494455571184,0.10579125871453066,gbm
2011-05-01,2011-05-01,4.690409090909092,4.656535862314482,0.03387322859460973,gbm
2011-06-01,2011-06-01,4.8195,4.706729541977172,0.11277045802282792,gbm
2011-07-01,2011-07-01,5.482952380952381,4.614232621797695,0.8687197591546854,gbm
2011-08-01,2011-08-01,5.269217391304347,4.975682296717811,0.29353509458653626,gbm
2011-09-01,2011-09-01,5.5195454545454545,5.450658882731429,0.06888657181402547,gbm
2011-10-01,2011-10-01,5.767238095238095,5.505783995997942,0.2614540992401526,gbm
2011-11-01,2011-11-01,6.779863636363637,5.590719447632114,1.1891441887315235,gbm
2011-12-01,2011-12-01,6.619454545454546,5.590719447632114,1.028735097822432,gbm
2012-01-01,2012-01-01,6.5308636363636365,5.590719447632114,0.940144188731523,gbm
2012-02-01,2012-02-01,5.528238095238096,5.749404861529516,-0.22116676629142074,gbm
2012-03-01,2012-03-01,4.954863636363637,5.6105998260288965,-0.6557361896652596,gbm
2012-04-01,2012-04-01,5.500952380952381,5.6105998260288965,-0.10964744507651591,gbm
2012-05-01,2012-05-01,5.643130434782608,5.6437784772700486,-0.0006480424874402146,gbm
2012-06-01,2012-06-01,5.909476190476191,5.802463891167451,0.10701229930873968,gbm
2012-07-01,2012-07-01,6.022954545454545,5.648435398822797,0.3745191466317479,gbm
2012-08-01,2012-08-01,5.830826086956522,5.677186854561934,0.1536392323945881,gbm
2012-09-01,2012-09-01,5.152,5.456571333684242,-0.30457133368424216,gbm
2012-10-01,2012-10-01,4.94995652173913,4.981720156604709,-0.03176363486557854,gbm
2012-11-01,2012-11-01,4.840136363636364,5.006024915155222,-0.16588855151885795,gbm
2012-12-01,2012-12-01,4.519857142857143,5.047133450650558,-0.5272763077934153,gbm
2013-01-01,2013-01-01,4.226913043478261,5.119013057236245,-0.8921000137579842,gbm
2013-02-01,2013-02-01,4.5143,4.5407876055299194,-0.026487605529919023,gbm
2013-03-01,2013-03-01,4.661238095238095,4.506927866083886,0.1543102291542091,gbm
2013-04-01,2013-04-01,4.261727272727272,4.223524623542525,0.038202649184747806,gbm
2013-05-01,2013-05-01,3.9619565217391304,4.114821244563884,-0.1528647228247535,gbm
2013-06-01,2013-06-01,4.4026499999999995,4.18023053038035,0.2224194696196493,gbm
2013-07-01,2013-07-01,4.419826086956522,4.291492323931686,0.1283337630248358,gbm
2013-08-01,2013-08-01,4.288,4.254080274359087,0.03391972564091361,gbm
2013-09-01,2013-09-01,4.408380952380952,4.28001094824454,0.12837000413641242,gbm
2013-10-01,2013-10-01,4.242521739130435,3.966446818634478,0.27607492049595717,gbm
2013-11-01,2013-11-01,4.096380952380953,4.065222542582248,0.031158409798704767,gbm
2013-12-01,2013-12-01,4.1167727272727275,4.065222542582248,0.05155018469047956,gbm
2014-01-01,2014-01-01,3.8770869565217394,3.953462995533102,-0.0763760390113628,gbm
2014-02-01,2014-02-01,3.6462000000000003,3.5950849473776736,0.05111505262232674,gbm
2014-03-01,2014-03-01,3.3873809523809526,3.3516298777949327,0.03575107458601989,gbm
2014-04-01,2014-04-01,3.1561818181818184,3.8933295150255556,-0.7371476968437372,gbm
2014-05-01,2014-05-01,3.038,3.2528541538471636,-0.21485415384716378,gbm
2014-06-01,2014-06-01,2.858190476190476,3.3785777306550013,-0.5203872544645254,gbm
2014-07-01,2014-07-01,2.795782608695652,2.2855591380710574,0.5102234706245947,gbm
2014-08-01,2014-08-01,2.633857142857143,2.307137609723574,0.32671953313356905,gbm
2014-09-01,2014-09-01,2.3943636363636362,2.3332219640191885,0.061141672344447784,gbm
2014-10-01,2014-10-01,2.421826086956522,1.9615925313158615,0.46023355564066026,gbm
2014-11-01,2014-11-01,2.2906500000000003,2.2234060508324522,0.06724394916754806,gbm
2014-12-01,2014-12-01,1.9758695652173912,2.093537199631161,-0.1176676344137697,gbm
2015-01-01,2015-01-01,1.7072272727272726,1.8981106534427785,-0.19088338071550592,gbm
2015-02-01,2015-02-01,1.56705,1.8316379982983513,-0.2645879982983512,gbm
2015-03-01,2015-03-01,1.2727727272727274,1.9068912832203944,-0.634118555947667,gbm
2015-04-01,2015-04-01,1.3554545454545455,1.9225967133496291,-0.5671421678950836,gbm
2015-05-01,2015-05-01,1.8032857142857144,1.9225967133496291,-0.11931099906391474,gbm
2015-06-01,2015-06-01,2.214227272727273,2.1457052094068767,0.06852206332039623,gbm
2015-07-01,2015-07-01,2.04,1.9151982016702116,0.12480179832978844,gbm
2015-08-01,2015-08-01,1.8512857142857144,1.8531502249543272,-0.0018645106686128177,gbm
2015-09-01,2015-09-01,1.8337272727272727,1.7951249018111164,0.03860237091615626,gbm
2015-10-01,2015-10-01,1.5926363636363634,1.6683167016237115,-0.07568033798734808,gbm
2015-11-01,2015-11-01,1.573238095238095,1.6550917150726416,-0.08185361983454653,gbm
2015-12-01,2015-12-01,1.5942173913043478,1.6209765293625413,-0.02675913805819352,gbm
2016-01-01,2016-01-01,1.5463333333333333,1.7330326288228832,-0.1866992954895499,gbm
2016-02-01,2016-02-01,1.5591904761904762,1.5980559464882256,-0.03886547029774934,gbm
2016-03-01,2016-03-01,1.333913043478261,1.3402373810712505,-0.0063243375929895596,gbm
2016-04-01,2016-04-01,1.381952380952381,1.6382291081978666,-0.25627672724548556,gbm
2016-05-01,2016-05-01,1.4499545454545455,1.422965068808066,0.02698947664647955,gbm
2016-06-01,2016-06-01,1.427681818181818,1.4441547311968388,-0.01647291301502074,gbm
2016-07-01,2016-07-01,1.2262857142857142,1.2734407994546546,-0.0471550851689404,gbm
2016-08-01,2016-08-01,1.120086956521739,1.2181359513557815,-0.09804899483404239,gbm
2016-09-01,2016-09-01,1.2195454545454547,1.3109368473483791,-0.09139139280292441,gbm
2016-10-01,2016-10-01,1.4045238095238095,1.3829538235555425,0.02156998596826698,gbm
2016-11-01,2016-11-01,1.9369999999999998,1.532826218881555,0.40417378111844493,gbm
2016-12-01,2016-12-01,1.8796363636363638,1.8621321961648938,0.01750416747146999,gbm
2017-01-01,2017-01-01,1.9863636363636366,2.173522961960809,-0.1871593255971724,gbm
2017-02-01,2017-02-01,2.2187,2.1933646402407945,0.025335359759205645,gbm
2017-03-01,2017-03-01,2.2430434782608697,2.1592186981180284,0.08382478014284134,gbm
2017-04-01,2017-04-01,2.2643,2.1657959282077384,0.09850407179226162,gbm
2017-05-01,2017-05-01,2.197304347826087,2.175868584369152,0.021435763456934875,gbm
2017-06-01,2017-06-01,2.0559545454545454,2.109422752259914,-0.05346820680536846,gbm
2017-07-01,2017-07-01,2.1804761904761905,2.109422752259914,0.07105343821627663,gbm
2017-08-01,2017-08-01,2.0380000000000003,2.0752768101371477,-0.037276810137147454,gbm
2017-09-01,2017-09-01,2.052238095238095,2.109422752259914,-0.05718465702181863,gbm
2017-10-01,2017-10-01,2.0500454545454545,2.109422752259914,-0.05937729771445932,gbm
2017-11-01,2017-11-01,1.7893636363636363,1.8114170244464534,-0.022053388082817094,gbm
2017-12-01,2017-12-01,1.8098095238095238,1.8374691531767178,-0.027659629367194016,gbm
2018-01-01,2018-01-01,1.9928695652173913,1.8114170244464534,0.18145254077093798,gbm
2018-02-01,2018-02-01,2.02245,1.921240110456886,0.10120988954311416,gbm
2018-03-01,2018-03-01,1.9315,1.9646874799247025,-0.0331874799247025,gbm
2018-04-01,2018-04-01,1.7735238095238095,1.7796531104791,-0.0061293009552905175,gbm
2018-05-01,2018-05-01,2.1790434782608696,2.104497315048952,0.07454616321191754,gbm
2018-06-01,2018-06-01,2.754952380952381,3.232625922552846,-0.47767354160046516,gbm
2018-07-01,2018-07-01,2.6408636363636364,2.973164480612589,-0.33230084424895256,gbm
2018-08-01,2018-08-01,3.036391304347826,3.044941422248103,-0.00855011790027671,gbm
2018-09-01,2018-09-01,2.93965,3.077228946188376,-0.13757894618837607,gbm
2018-10-01,2018-10-01,3.4787826086956524,3.345181523962847,0.1336010847328053,gbm
2018-11-01,2018-11-01,3.3925,3.3276854680912047,0.06481453190879538,gbm
2018-12-01,2018-12-01,2.938857142857143,2.920396888918918,0.018460253938225257,gbm
2019-01-01,2019-01-01,2.7668260869565215,2.3430210822074367,0.4238050047490849,gbm
2019-02-01,2019-02-01,2.8116499999999998,2.7865066690979368,0.025143330902063,gbm
2019-03-01,2019-03-01,2.5295238095238095,2.5920893998295003,-0.06256559030569075,gbm
2019-04-01,2019-04-01,2.5489545454545453,2.9075808053248187,-0.3586262598702734,gbm
2019-05-01,2019-05-01,2.644304347826087,2.223465687790971,0.42083866003511616,gbm
2019-06-01,2019-06-01,2.2872,2.223465687790971,0.06373431220902903,gbm
2019-07-01,2019-07-01,1.6522173913043476,1.6552400978545878,-0.003022706550240173,gbm
2019-08-01,2019-08-01,1.3962272727272727,1.6885158440784211,-0.2922885713511485,gbm
2019-09-01,2019-09-01,0.8827142857142857,1.6654864413360104,-0.7827721556217248,gbm
2019-10-01,2019-10-01,0.9147826086956521,1.756819966199213,-0.8420373575035609,gbm
2019-11-01,2019-11-01,1.1731904761904761,1.2655046304150657,-0.09231415422458955,gbm
2019-12-01,2019-12-01,1.3372272727272727,1.472469353085622,-0.1352420803583494,gbm
2020-01-01,2020-01-01,1.2788260869565218,1.4853308530308391,-0.20650476607431734,gbm
2020-02-01,2020-02-01,0.9564,1.0113703489220764,-0.05497034892207642,gbm
2020-03-01,2020-03-01,1.5111363636363635,1.4970720569213407,0.01406430671502279,gbm
2020-04-01,2020-04-01,1.7404545454545455,1.6990836071159328,0.04137093833861272,gbm
2020-05-01,2020-05-01,1.714809523809524,0.7153069536975435,0.9995025701119805,gbm
2020-06-01,2020-06-01,1.3953181818181817,0.7228527046178902,0.6724654772002915,gbm
2020-07-01,2020-07-01,1.1298695652173913,1.0474508477743887,0.08241871744300266,gbm
2020-08-01,2020-08-01,0.9691904761904763,0.9547721434107892,0.01441833277968707,gbm
2020-09-01,2020-09-01,0.9532272727272727,0.8153930704922241,0.1378342022350486,gbm
2020-10-01,2020-10-01,0.7372272727272727,0.8174781533247196,-0.0802508805974469,gbm
2020-11-01,2020-11-01,0.6642857142857143,0.6619486235147376,0.0023370907709766575,gbm
2020-12-01,2020-12-01,0.5722173913043478,0.6007607250098768,-0.028543333705528973,gbm
2021-01-01,2021-01-01,0.6137619047619047,0.6572367301687784,-0.04347482540687364,gbm
2021-02-01,2021-02-01,0.5909500000000001,0.6625736573933307,-0.07162365739333065,gbm
2021-03-01,2021-03-01,0.6609565217391304,0.6998060430047992,-0.03884952126566876,gbm
2021-04-01,2021-04-01,0.7529545454545455,0.7077507871577607,0.0452037582967848,gbm
2021-05-01,2021-05-01,0.983047619047619,0.7998105987821339,0.18323702026548505,gbm
2021-06-01,2021-06-01,0.8518181818181817,0.7728556939639571,0.07896248785422455,gbm
2021-07-01,2021-07-01,0.7009090909090909,0.8203825846377867,-0.11947349372869576,gbm
2021-08-01,2021-08-01,0.5798636363636364,0.8203825846377867,-0.24051894827415032,gbm
2021-09-01,2021-09-01,0.7260909090909091,0.8943388261560037,-0.16824791706509457,gbm
2021-10-01,2021-10-01,0.9229047619047619,0.896846010767642,0.026058751137119862,gbm
2021-11-01,2021-11-01,0.9770454545454546,0.896846010767642,0.08019944377781252,gbm
2021-12-01,2021-12-01,1.0082608695652175,0.9583667809979708,0.04989408856724675,gbm
2022-01-01,2022-01-01,1.2791428571428571,1.4869369067245333,-0.20779404958167613,gbm
2022-02-01,2022-02-01,1.8034,1.5728255875357808,0.23057441246421906,gbm
2022-03-01,2022-03-01,1.8578695652173913,1.9106614808481743,-0.052791915630783004,gbm
2022-04-01,2022-04-01,2.458952380952381,2.3888986900923728,0.07005369086000801,gbm
2022-05-01,2022-05-01,2.9530454545454545,2.9386787472436735,0.014366707301781023,gbm
2022-06-01,2022-06-01,3.549090909090909,3.447573062234024,0.10151784685688492,gbm
2022-07-01,2022-07-01,3.2372380952380952,3.3084802147598786,-0.07124211952178339,gbm
2022-08-01,2022-08-01,3.300869565217391,4.306111552259494,-1.0052419870421025,gbm
2022-09-01,2022-09-01,4.152318181818182,4.26284517928617,-0.11052699746798833,gbm
2022-10-01,2022-10-01,4.516666666666667,4.443467847630792,0.07319881903587433,gbm
2022-11-01,2022-11-01,4.065545454545454,4.09876826963584,-0.033222815090385716,gbm
2022-12-01,2022-12-01,4.137681818181818,4.09876826963584,0.038913548545978394,gbm
2023-01-01,2023-01-01,4.09,4.106262218629997,-0.016262218629996994,gbm
2023-02-01,2023-02-01,4.2711,4.153630929255669,0.1174690707443311,gbm
2023-03-01,2023-03-01,4.246130434782609,4.199298341388341,0.04683209339426764,gbm
2023-04-01,2023-04-01,4.210800000000001,4.212504017700587,-0.0017040177005860357,gbm
2023-05-01,2023-05-01,4.223304347826087,4.2499228041380865,-0.026618456311999772,gbm
2023-06-01,2023-06-01,4.075772727272727,4.1727831377833215,-0.09701041051059445,gbm
2023-07-01,2023-07-01,4.162809523809524,4.1727831377833215,-0.00997361397379759,gbm
2023-08-01,2023-08-01,4.234739130434782,4.217810155328018,0.016928975106764277,gbm
2023-09-01,2023-09-01,4.49452380952381,4.197634152425652,0.2968896570981574,gbm
2023-10-01,2023-10-01,4.832545454545454,3.8431507325950878,0.9893947219503665,gbm
2023-11-01,2023-11-01,4.425409090909091,3.8376477747264044,0.5877613161826867,gbm
2023-12-01,2023-12-01,3.7887142857142857,3.723721094810588,0.0649931909036976,gbm
2024-01-01,2024-01-01,3.811478260869565,3.8376477747264044,-0.02616951385683919,gbm
2024-02-01,2024-02-01,3.875142857142857,3.8376477747264044,0.03749508241645261,gbm
2024-03-01,2024-03-01,3.6735238095238096,3.845592518879366,-0.1720687093555564,gbm
2024-04-01,2024-04-01,3.857818181818182,3.8263646734849903,0.03145350833319149,gbm
2024-05-01,2024-05-01,3.8483913043478264,3.8263646734849903,0.022026630862836072,gbm
2024-06-01,2024-06-01,3.9454000000000002,3.8263646734849903,0.11903532651500992,gbm
2024-07-01,2024-07-01,3.8209999999999997,3.8318676313536737,-0.010867631353673968,gbm
2024-08-01,2024-08-01,3.630727272727273,3.834309417637952,-0.20358214491067894,gbm
2024-09-01,2024-09-01,3.559904761904762,3.80151365884266,-0.241608896937898,gbm
2024-10-01,2024-10-01,3.5055652173913043,3.5759126423755214,-0.07034742498421709,gbm
2024-11-01,2024-11-01,3.5630952380952383,3.5560110801289455,0.007084157966292803,gbm
2024-12-01,2024-12-01,3.367590909090909,3.551901667071536,-0.18431075798062713,gbm
2025-01-01,2025-01-01,3.646478260869565,3.564763167016753,0.08171509385281217,gbm
2025-02-01,2025-02-01,3.5317,3.5159061911526615,0.015793808847338386,gbm
2025-03-01,2025-03-01,3.893904761904762,3.5098041388185517,0.3841006230862103,gbm
2025-04-01,2025-04-01,3.7065,3.6506400796047673,0.0558599203952328,gbm
2025-05-01,2025-05-01,3.595818181818182,3.671671875317039,-0.0758536934988574,gbm
2025-06-01,2025-06-01,3.475142857142857,3.513134243485196,-0.037991386342338895,gbm
2025-07-01,2025-07-01,3.448,3.510342278077996,-0.06234227807799586,gbm
