,date,actual,predicted,residual,model_type
2004-07-01,2004-07-01,4.443227272727273,4.14610805876101,0.29711921396626284,mlp
2004-08-01,2004-08-01,4.277227272727273,3.9031401036488518,0.3740871690784209,mlp
2004-09-01,2004-09-01,4.21109090909091,3.933646645149274,0.2774442639416357,mlp
2004-10-01,2004-10-01,4.080809523809524,3.7272617887808144,0.35354773502870973,mlp
2004-11-01,2004-11-01,3.953681818181818,3.8205409909697554,0.13314082721206244,mlp
2004-12-01,2004-12-01,3.7921304347826084,3.836544136824067,-0.04441370204145878,mlp
2005-01-01,2005-01-01,3.713142857142857,3.659404005673087,0.053738851469769866,mlp
2005-02-01,2005-02-01,3.6908499999999997,3.7277991650849147,-0.03694916508491497,mlp
2005-03-01,2005-03-01,3.8377391304347825,3.5866967917748034,0.25104233865997916,mlp
2005-04-01,2005-04-01,3.657,3.5490294542194487,0.10797054578055132,mlp
2005-05-01,2005-05-01,3.523090909090909,3.6357194277246307,-0.1126285186337217,mlp
2005-06-01,2005-06-01,3.4110454545454547,3.511899120295256,-0.10085366574980137,mlp
2005-07-01,2005-07-01,3.4463809523809523,3.3638621790043324,0.08251877337661995,mlp
2005-08-01,2005-08-01,3.453304347826087,3.3828671518645095,0.07043719596157771,mlp
2005-09-01,2005-09-01,3.2932272727272722,3.376187496596831,-0.08296022386955881,mlp
2005-10-01,2005-10-01,3.4569047619047617,3.461189295879324,-0.004284533974562077,mlp
2005-11-01,2005-11-01,3.6666363636363637,3.428253659211973,0.2383827044243909,mlp
2005-12-01,2005-12-01,3.553954545454545,3.5508815499517223,0.003072995502822806,mlp
2006-01-01,2006-01-01,3.5507272727272725,3.607856319163155,-0.05712904643588246,mlp
2006-02-01,2006-02-01,3.7023,3.6829755626552894,0.019324437344710788,mlp
2006-03-01,2006-03-01,3.9398260869565216,3.777675254506962,0.16215083244955952,mlp
2006-04-01,2006-04-01,4.242900000000001,3.879108130056246,0.36379186994375434,mlp
2006-05-01,2006-05-01,4.289826086956522,3.9425438615412745,0.3472822254152472,mlp
2006-06-01,2006-06-01,4.305363636363636,4.070411033002629,0.2349526033610072,mlp
2006-07-01,2006-07-01,4.313428571428571,4.173544944864139,0.13988362656443254,mlp
2006-08-01,2006-08-01,4.173173913043478,4.249432992922945,-0.0762590798794669,mlp
2006-09-01,2006-09-01,4.039714285714286,4.224425733792243,-0.18471144807795703,mlp
2006-10-01,2006-10-01,4.076681818181818,4.243248846169057,-0.16656702798723888,mlp
2006-11-01,2006-11-01,3.9789999999999996,4.173449133924218,-0.19444913392421848,mlp
2006-12-01,2006-12-01,4.061714285714285,4.324194890024183,-0.2624806043098973,mlp
2007-01-01,2007-01-01,4.2509999999999994,4.245821646349289,0.005178353650710399,mlp
2007-02-01,2007-02-01,4.2732,4.306767437469482,-0.033567437469481654,mlp
2007-03-01,2007-03-01,4.188681818181818,4.380227171254544,-0.19154535307272624,mlp
2007-04-01,2007-04-01,4.376952380952381,4.448487434720881,-0.07153505376849978,mlp
2007-05-01,2007-05-01,4.501304347826087,4.390899985377251,0.11040436244883622,mlp
2007-06-01,2007-06-01,4.787904761904762,4.520826501255216,0.2670782606495461,mlp
2007-07-01,2007-07-01,4.772045454545455,4.464561758512996,0.30748369603245873,mlp
2007-08-01,2007-08-01,4.598478260869565,4.525297177816636,0.07318108305292892,mlp
2007-09-01,2007-09-01,4.5323,4.402602648745514,0.12969735125448612,mlp
2007-10-01,2007-10-01,4.555434782608696,4.384085201182581,0.17134958142611545,mlp
2007-11-01,2007-11-01,4.422227272727273,4.366851167133188,0.055376105594085345,mlp
2007-12-01,2007-12-01,4.570047619047619,4.365932699982114,0.20411491906550516,mlp
2008-01-01,2008-01-01,4.4099130434782605,4.371415468073787,0.03849757540447385,mlp
2008-02-01,2008-02-01,4.3574761904761905,4.35354327686238,0.003932913613810207,mlp
2008-03-01,2008-03-01,4.379761904761905,4.525337249423801,-0.14557534466189637,mlp
2008-04-01,2008-04-01,4.538954545454545,4.57259266965721,-0.033638124202664876,mlp
2008-05-01,2008-05-01,4.649727272727272,4.657877610625362,-0.00815033789808961,mlp
2008-06-01,2008-06-01,5.066285714285714,4.745002996352637,0.3212827179330766,mlp
2008-07-01,2008-07-01,5.0296521739130435,4.97148741628041,0.058164757632633624,mlp
2008-08-01,2008-08-01,4.792285714285715,5.018908074271729,-0.2266223599860142,mlp
2008-09-01,2008-09-01,4.813409090909091,4.915346658245705,-0.10193756733661363,mlp
2008-10-01,2008-10-01,4.769217391304347,4.822741515926177,-0.05352412462182965,mlp
2008-11-01,2008-11-01,4.6095999999999995,4.477574848527884,0.13202515147211535,mlp
2008-12-01,2008-12-01,4.397391304347826,4.224371875751557,0.17301942859626873,mlp
2009-01-01,2009-01-01,4.518136363636364,4.232389703768787,0.2857466598675771,mlp
2009-02-01,2009-02-01,4.54895,4.2015989334135595,0.3473510665864401,mlp
2009-03-01,2009-03-01,4.469454545454545,4.066050816155127,0.40340372929941815,mlp
2009-04-01,2009-04-01,4.360409090909091,3.6987823642090785,0.6616267267000122,mlp
2009-05-01,2009-05-01,4.324142857142857,3.3799435538935083,0.944199303249349,mlp
2009-06-01,2009-06-01,4.586863636363637,3.1404411807679784,1.4464224555956582,mlp
2009-07-01,2009-07-01,4.374521739130435,2.8292443345114897,1.545277404618945,mlp
2009-08-01,2009-08-01,4.124333333333333,2.947622618675947,1.1767107146573865,mlp
2009-09-01,2009-09-01,4.081818181818182,3.1332152588039692,0.9486029230142128,mlp
2009-10-01,2009-10-01,4.1054545454545455,3.224993785566479,0.8804607598880665,mlp
2009-11-01,2009-11-01,4.064761904761904,3.4823510559630853,0.5824108487988191,mlp
2009-12-01,2009-12-01,4.025391304347826,3.882832937392082,0.1425583669557442,mlp
2010-01-01,2010-01-01,4.085333333333334,3.8329084023539814,0.25242493097935226,mlp
2010-02-01,2010-02-01,4.0546999999999995,4.016995852130483,0.03770414786951637,mlp
2010-03-01,2010-03-01,3.9428695652173915,3.899209355918436,0.04366020929895553,mlp
2010-04-01,2010-04-01,3.994909090909091,4.170094622271696,-0.17518553136260495,mlp
2010-05-01,2010-05-01,4.004619047619047,4.094289956881502,-0.08967090926245458,mlp
2010-06-01,2010-06-01,4.112,3.7864516781515136,0.3255483218484865,mlp
2010-07-01,2010-07-01,4.034090909090909,4.150976865956216,-0.1168859568653069,mlp
2010-08-01,2010-08-01,3.8114090909090907,4.0980855770568105,-0.2866764861477198,mlp
2010-09-01,2010-09-01,3.8725909090909094,4.153544243683811,-0.2809533345929016,mlp
2010-10-01,2010-10-01,3.81,4.265302915660656,-0.45530291566065584,mlp
2010-11-01,2010-11-01,4.200363636363637,4.112060398714453,0.08830323764918369,mlp
2010-12-01,2010-12-01,4.622695652173913,4.170077232882801,0.45261841929111224,mlp
2011-01-01,2011-01-01,4.737857142857143,4.195373179716039,0.5424839631411036,mlp
2011-02-01,2011-02-01,4.7428,4.1611394312168875,0.5816605687831125,mlp
2011-03-01,2011-03-01,4.803695652173913,4.272267648812815,0.5314280033610981,mlp
2011-04-01,2011-04-01,4.743285714285714,4.224410669270765,0.5188750450149495,mlp
2011-05-01,2011-05-01,4.690409090909092,4.559621359933142,0.13078773097594976,mlp
2011-06-01,2011-06-01,4.8195,4.779950561760095,0.039549438239904866,mlp
2011-07-01,2011-07-01,5.482952380952381,4.825472834288427,0.6574795466639536,mlp
2011-08-01,2011-08-01,5.269217391304347,4.907384692729307,0.3618326985750402,mlp
2011-09-01,2011-09-01,5.5195454545454545,5.5205058013761965,-0.000960346830741976,mlp
2011-10-01,2011-10-01,5.767238095238095,5.486639857727463,0.28059823751063195,mlp
2011-11-01,2011-11-01,6.779863636363637,5.191008539136302,1.5888550972273352,mlp
2011-12-01,2011-12-01,6.619454545454546,5.250547341564701,1.3689072038898447,mlp
2012-01-01,2012-01-01,6.5308636363636365,5.399696651947656,1.1311669844159802,mlp
2012-02-01,2012-02-01,5.528238095238096,5.284166856345764,0.24407123889233162,mlp
2012-03-01,2012-03-01,4.954863636363637,5.093374152032833,-0.13851051566919637,mlp
2012-04-01,2012-04-01,5.500952380952381,5.518115269799567,-0.017162888847185975,mlp
2012-05-01,2012-05-01,5.643130434782608,5.196042704441994,0.44708773034061444,mlp
2012-06-01,2012-06-01,5.909476190476191,5.755937529511035,0.15353866096515567,mlp
2012-07-01,2012-07-01,6.022954545454545,5.665334925718061,0.35761961973648404,mlp
2012-08-01,2012-08-01,5.830826086956522,4.895481398751784,0.9353446882047383,mlp
2012-09-01,2012-09-01,5.152,5.620731167858191,-0.46873116785819047,mlp
2012-10-01,2012-10-01,4.94995652173913,5.329074518004072,-0.3791179962649416,mlp
2012-11-01,2012-11-01,4.840136363636364,5.212578249716346,-0.3724418860799821,mlp
2012-12-01,2012-12-01,4.519857142857143,4.839715942394723,-0.3198587995375801,mlp
2013-01-01,2013-01-01,4.226913043478261,5.253827802911657,-1.0269147594333967,mlp
2013-02-01,2013-02-01,4.5143,4.88363213595914,-0.36933213595913994,mlp
2013-03-01,2013-03-01,4.661238095238095,4.532150258130505,0.12908783710758964,mlp
2013-04-01,2013-04-01,4.261727272727272,3.8723288862857848,0.3893983864414876,mlp
2013-05-01,2013-05-01,3.9619565217391304,3.9401299889055257,0.021826532833604695,mlp
2013-06-01,2013-06-01,4.4026499999999995,4.012553598188248,0.39009640181175165,mlp
2013-07-01,2013-07-01,4.419826086956522,3.7897576907983597,0.6300683961581619,mlp
2013-08-01,2013-08-01,4.288,3.905788703739917,0.38221129626008343,mlp
2013-09-01,2013-09-01,4.408380952380952,3.6191028370012797,0.7892781153796724,mlp
2013-10-01,2013-10-01,4.242521739130435,3.4497249062145903,0.7927968329158448,mlp
2013-11-01,2013-11-01,4.096380952380953,3.3740395209433256,0.7223414314376271,mlp
2013-12-01,2013-12-01,4.1167727272727275,3.4063285285889515,0.710444198683776,mlp
2014-01-01,2014-01-01,3.8770869565217394,3.7530944687820478,0.12399248773969163,mlp
2014-02-01,2014-02-01,3.6462000000000003,3.4852235845678035,0.16097641543219687,mlp
2014-03-01,2014-03-01,3.3873809523809526,3.197590285572974,0.18979066680797851,mlp
2014-04-01,2014-04-01,3.1561818181818184,3.4007378469717064,-0.24455602878988802,mlp
2014-05-01,2014-05-01,3.038,3.223686347012865,-0.18568634701286513,mlp
2014-06-01,2014-06-01,2.858190476190476,2.5164221128389492,0.3417683633515267,mlp
2014-07-01,2014-07-01,2.795782608695652,3.0503377027661758,-0.2545550940705237,mlp
2014-08-01,2014-08-01,2.633857142857143,2.432626874250456,0.2012302686066869,mlp
2014-09-01,2014-09-01,2.3943636363636362,2.712580580733911,-0.3182169443702749,mlp
2014-10-01,2014-10-01,2.421826086956522,3.189651024456039,-0.7678249374995172,mlp
2014-11-01,2014-11-01,2.2906500000000003,3.5989793580669684,-1.3083293580669682,mlp
2014-12-01,2014-12-01,1.9758695652173912,2.386994860407286,-0.4111252951898947,mlp
2015-01-01,2015-01-01,1.7072272727272726,1.6822145377720938,0.02501273495517875,mlp
2015-02-01,2015-02-01,1.56705,2.083431093651817,-0.516381093651817,mlp
2015-03-01,2015-03-01,1.2727727272727274,2.2652704943444006,-0.9924977670716733,mlp
2015-04-01,2015-04-01,1.3554545454545455,1.8823148773034901,-0.5268603318489447,mlp
2015-05-01,2015-05-01,1.8032857142857144,2.217770471616339,-0.41448475733062473,mlp
2015-06-01,2015-06-01,2.214227272727273,2.301083230653404,-0.08685595792613121,mlp
2015-07-01,2015-07-01,2.04,1.6698627685689411,0.3701372314310589,mlp
2015-08-01,2015-08-01,1.8512857142857144,1.8155844796069762,0.0357012346787382,mlp
2015-09-01,2015-09-01,1.8337272727272727,1.5868419256363258,0.2468853470909469,mlp
2015-10-01,2015-10-01,1.5926363636363634,1.832985523518447,-0.2403491598820835,mlp
2015-11-01,2015-11-01,1.573238095238095,1.423436835380495,0.14980125985760018,mlp
2015-12-01,2015-12-01,1.5942173913043478,1.7046556001416997,-0.11043820883735189,mlp
2016-01-01,2016-01-01,1.5463333333333333,1.6534656097381297,-0.10713227640479639,mlp
2016-02-01,2016-02-01,1.5591904761904762,1.3673448610924634,0.1918456150980128,mlp
2016-03-01,2016-03-01,1.333913043478261,1.435348318659377,-0.10143527518111606,mlp
2016-04-01,2016-04-01,1.381952380952381,1.3514248513929255,0.03052752955945559,mlp
2016-05-01,2016-05-01,1.4499545454545455,1.3481291754970584,0.10182536995748714,mlp
2016-06-01,2016-06-01,1.427681818181818,1.3409285169084644,0.08675330127335368,mlp
2016-07-01,2016-07-01,1.2262857142857142,1.4406181063542693,-0.21433239206855514,mlp
2016-08-01,2016-08-01,1.120086956521739,1.4595708215944792,-0.3394838650727401,mlp
2016-09-01,2016-09-01,1.2195454545454547,1.8648673796809838,-0.6453219251355291,mlp
2016-10-01,2016-10-01,1.4045238095238095,1.4801700606845554,-0.07564625116074586,mlp
2016-11-01,2016-11-01,1.9369999999999998,1.9097841903328783,0.02721580966712156,mlp
2016-12-01,2016-12-01,1.8796363636363638,2.061103745102504,-0.18146738146614005,mlp
2017-01-01,2017-01-01,1.9863636363636366,2.6556262458735045,-0.6692626095098679,mlp
2017-02-01,2017-02-01,2.2187,2.667866234634772,-0.449166234634772,mlp
2017-03-01,2017-03-01,2.2430434782608697,2.5331371988257008,-0.29009372056483107,mlp
2017-04-01,2017-04-01,2.2643,2.8568553256816864,-0.5925553256816865,mlp
2017-05-01,2017-05-01,2.197304347826087,2.345612126335316,-0.14830777850922905,mlp
2017-06-01,2017-06-01,2.0559545454545454,2.0801751055042823,-0.02422056004973694,mlp
2017-07-01,2017-07-01,2.1804761904761905,2.3623964803887088,-0.1819202899125183,mlp
2017-08-01,2017-08-01,2.0380000000000003,2.095359092042302,-0.05735909204230172,mlp
2017-09-01,2017-09-01,2.052238095238095,2.2193003598870122,-0.16706226464891705,mlp
2017-10-01,2017-10-01,2.0500454545454545,2.157778673217635,-0.10773321867218044,mlp
2017-11-01,2017-11-01,1.7893636363636363,1.7973586650232647,-0.007995028659628423,mlp
2017-12-01,2017-12-01,1.8098095238095238,1.6922054825655117,0.11760404124401203,mlp
2018-01-01,2018-01-01,1.9928695652173913,2.3512501872104483,-0.358380621993057,mlp
2018-02-01,2018-02-01,2.02245,1.923553252396311,0.09889674760368905,mlp
2018-03-01,2018-03-01,1.9315,2.2383032538716745,-0.3068032538716745,mlp
2018-04-01,2018-04-01,1.7735238095238095,2.2123323062499742,-0.43880849672616473,mlp
2018-05-01,2018-05-01,2.1790434782608696,2.2624059440200983,-0.08336246575922868,mlp
2018-06-01,2018-06-01,2.754952380952381,2.5284343395182223,0.22651804143415877,mlp
2018-07-01,2018-07-01,2.6408636363636364,2.6289476909397616,0.011915945423874863,mlp
2018-08-01,2018-08-01,3.036391304347826,2.4728296902132865,0.5635616141345396,mlp
2018-09-01,2018-09-01,2.93965,2.670492431752527,0.26915756824747294,mlp
2018-10-01,2018-10-01,3.4787826086956524,3.0820246675116496,0.39675794118400276,mlp
2018-11-01,2018-11-01,3.3925,2.9513235904793,0.44117640952070003,mlp
2018-12-01,2018-12-01,2.938857142857143,2.5665409904028307,0.3723161524543124,mlp
2019-01-01,2019-01-01,2.7668260869565215,2.567437086134328,0.19938900082219346,mlp
2019-02-01,2019-02-01,2.8116499999999998,2.661076759967653,0.15057324003234696,mlp
2019-03-01,2019-03-01,2.5295238095238095,2.5565243012539995,-0.027000491730190035,mlp
2019-04-01,2019-04-01,2.5489545454545453,2.655877908490902,-0.10692336303635663,mlp
2019-05-01,2019-05-01,2.644304347826087,2.1585423080685655,0.4857620397575215,mlp
2019-06-01,2019-06-01,2.2872,2.0231222128509185,0.26407778714908137,mlp
2019-07-01,2019-07-01,1.6522173913043476,1.8452715046870507,-0.19305411338270306,mlp
2019-08-01,2019-08-01,1.3962272727272727,1.6490673789790966,-0.25284010625182396,mlp
2019-09-01,2019-09-01,0.8827142857142857,1.7013432721914419,-0.8186289864771562,mlp
2019-10-01,2019-10-01,0.9147826086956521,1.4494178051497983,-0.5346351964541463,mlp
2019-11-01,2019-11-01,1.1731904761904761,1.4826984177662643,-0.3095079415757882,mlp
2019-12-01,2019-12-01,1.3372272727272727,1.649123552405945,-0.3118962796786724,mlp
2020-01-01,2020-01-01,1.2788260869565218,1.4094943824753625,-0.13066829551884074,mlp
2020-02-01,2020-02-01,0.9564,1.402944756441581,-0.44654475644158087,mlp
2020-03-01,2020-03-01,1.5111363636363635,9.438029194202612,-7.926892830566248,mlp
2020-04-01,2020-04-01,1.7404545454545455,9.632932280441548,-7.892477734987002,mlp
2020-05-01,2020-05-01,1.714809523809524,4.738178533935555,-3.023369010126031,mlp
2020-06-01,2020-06-01,1.3953181818181817,3.1609424009600255,-1.7656242191418439,mlp
2020-07-01,2020-07-01,1.1298695652173913,0.8241579613718872,0.3057116038455041,mlp
2020-08-01,2020-08-01,0.9691904761904763,1.1653575180771854,-0.19616704188670908,mlp
2020-09-01,2020-09-01,0.9532272727272727,0.37945607682861066,0.573771195898662,mlp
2020-10-01,2020-10-01,0.7372272727272727,0.5390848623597955,0.19814241036747726,mlp
2020-11-01,2020-11-01,0.6642857142857143,0.5567079690894121,0.10757774519630214,mlp
2020-12-01,2020-12-01,0.5722173913043478,0.5213471482486225,0.050870243055725295,mlp
2021-01-01,2021-01-01,0.6137619047619047,0.8000503792598455,-0.18628847449794073,mlp
2021-02-01,2021-02-01,0.5909500000000001,0.5833660228025379,0.007583977197462177,mlp
2021-03-01,2021-03-01,0.6609565217391304,0.727407216588724,-0.06645069484959354,mlp
2021-04-01,2021-04-01,0.7529545454545455,0.8185756648983344,-0.0656211194437889,mlp
2021-05-01,2021-05-01,0.983047619047619,0.7074547125445456,0.27559290650307333,mlp
2021-06-01,2021-06-01,0.8518181818181817,0.5455670793058098,0.30625110251237186,mlp
2021-07-01,2021-07-01,0.7009090909090909,0.680163314150783,0.02074577675830791,mlp
2021-08-01,2021-08-01,0.5798636363636364,1.0069362394946604,-0.427072603131024,mlp
2021-09-01,2021-09-01,0.7260909090909091,1.013937973442469,-0.2878470643515598,mlp
2021-10-01,2021-10-01,0.9229047619047619,1.0828346310713493,-0.15992986916658736,mlp
2021-11-01,2021-11-01,0.9770454545454546,1.0910525101169801,-0.11400705557152557,mlp
2021-12-01,2021-12-01,1.0082608695652175,1.2867763154590637,-0.27851544589384614,mlp
2022-01-01,2022-01-01,1.2791428571428571,1.954850365646015,-0.6757075085031579,mlp
2022-02-01,2022-02-01,1.8034,1.875009193333777,-0.07160919333377702,mlp
2022-03-01,2022-03-01,1.8578695652173913,2.581078877502101,-0.7232093122847096,mlp
2022-04-01,2022-04-01,2.458952380952381,1.9571582134910006,0.5017941674613802,mlp
2022-05-01,2022-05-01,2.9530454545454545,2.5684146649487065,0.384630789596748,mlp
2022-06-01,2022-06-01,3.549090909090909,3.4300380243691992,0.1190528847217096,mlp
2022-07-01,2022-07-01,3.2372380952380952,3.2201256671500134,0.017112428088081888,mlp
2022-08-01,2022-08-01,3.300869565217391,3.178509478097901,0.12236008711949031,mlp
2022-09-01,2022-09-01,4.152318181818182,3.3338416364156602,0.8184765454025218,mlp
2022-10-01,2022-10-01,4.516666666666667,4.541767040049603,-0.025100373382936247,mlp
2022-11-01,2022-11-01,4.065545454545454,4.3579882646104275,-0.29244281006497364,mlp
2022-12-01,2022-12-01,4.137681818181818,4.4348842369850985,-0.29720241880328047,mlp
2023-01-01,2023-01-01,4.09,4.125461457453744,-0.03546145745374396,mlp
2023-02-01,2023-02-01,4.2711,4.137912925215086,0.13318707478491376,mlp
2023-03-01,2023-03-01,4.246130434782609,3.919647115952413,0.3264833188301961,mlp
2023-04-01,2023-04-01,4.210800000000001,4.264359792092514,-0.05355979209251327,mlp
2023-05-01,2023-05-01,4.223304347826087,4.25091684310327,-0.027612495277183235,mlp
2023-06-01,2023-06-01,4.075772727272727,4.103461902374044,-0.027689175101317076,mlp
2023-07-01,2023-07-01,4.162809523809524,4.190747846980488,-0.027938323170964452,mlp
2023-08-01,2023-08-01,4.234739130434782,4.260046536113293,-0.025307405678510975,mlp
2023-09-01,2023-09-01,4.49452380952381,4.301135530925343,0.19338827859846663,mlp
2023-10-01,2023-10-01,4.832545454545454,4.123549977962652,0.7089954765828024,mlp
2023-11-01,2023-11-01,4.425409090909091,3.801983660013547,0.6234254308955443,mlp
2023-12-01,2023-12-01,3.7887142857142857,3.961344248300983,-0.17262996258669716,mlp
2024-01-01,2024-01-01,3.811478260869565,3.803963299586379,0.0075149612831864054,mlp
2024-02-01,2024-02-01,3.875142857142857,3.91851405718265,-0.04337120003979278,mlp
2024-03-01,2024-03-01,3.6735238095238096,4.185263800552522,-0.5117399910287124,mlp
2024-04-01,2024-04-01,3.857818181818182,4.0365384004213745,-0.17872021860319265,mlp
2024-05-01,2024-05-01,3.8483913043478264,3.93670468794459,-0.08831338359676355,mlp
2024-06-01,2024-06-01,3.9454000000000002,3.8715145277138223,0.07388547228617792,mlp
2024-07-01,2024-07-01,3.8209999999999997,4.138463398769206,-0.31746339876920615,mlp
2024-08-01,2024-08-01,3.630727272727273,4.115280680084627,-0.4845534073573541,mlp
2024-09-01,2024-09-01,3.559904761904762,3.8567451711553407,-0.29684040925057875,mlp
2024-10-01,2024-10-01,3.5055652173913043,3.7249944472965097,-0.21942922990520541,mlp
2024-11-01,2024-11-01,3.5630952380952383,3.737615555042593,-0.17452031694735481,mlp
2024-12-01,2024-12-01,3.367590909090909,3.4593562827112065,-0.09176537362029746,mlp
2025-01-01,2025-01-01,3.646478260869565,3.522690305416928,0.1237879554526371,mlp
2025-02-01,2025-02-01,3.5317,3.4865874604508966,0.045112539549103214,mlp
2025-03-01,2025-03-01,3.893904761904762,3.4529307067159767,0.4409740551887853,mlp
2025-04-01,2025-04-01,3.7065,3.3962585049271756,0.3102414950728245,mlp
2025-05-01,2025-05-01,3.595818181818182,3.3804002421514956,0.2154179396666862,mlp
2025-06-01,2025-06-01,3.4752105263157893,3.334948016823713,0.14026250949207641,mlp
