,date,actual,predicted,residual,model_type
2011-09-30,2011-09-30,7.641136363636363,7.316964986048112,0.3241713775882511,elasticnet
2011-10-31,2011-10-31,7.8696190476190475,7.346333387536367,0.5232856600826805,elasticnet
2011-11-30,2011-11-30,8.504363636363637,7.323414349014852,1.1809492873487848,elasticnet
2011-12-31,2011-12-31,9.005954545454545,7.647181320952998,1.3587732245015465,elasticnet
2012-01-31,2012-01-31,9.484363636363637,7.888583353839705,1.5957802825239327,elasticnet
2012-02-29,2012-02-29,8.568952380952382,7.964524554300782,0.6044278266515999,elasticnet
2012-03-31,2012-03-31,8.746818181818183,8.012891743806811,0.7339264380113715,elasticnet
2012-04-30,2012-04-30,8.74847619047619,7.952968984223228,0.795507206252962,elasticnet
2012-05-31,2012-05-31,8.324565217391305,7.89054472099078,0.43402049640052454,elasticnet
2012-06-30,2012-06-30,8.290285714285714,7.8090462447915305,0.4812394694941835,elasticnet
2012-07-31,2012-07-31,7.569954545454545,7.750856218405433,-0.18090167295088833,elasticnet
2012-08-31,2012-08-31,7.357173913043479,7.689191305895531,-0.3320173928520527,elasticnet
2012-09-30,2012-09-30,7.2831,7.525623367155293,-0.2425233671552931,elasticnet
2012-10-31,2012-10-31,6.887782608695653,7.406697807180947,-0.5189151984852947,elasticnet
2012-11-30,2012-11-30,6.853909090909091,7.280300712222532,-0.4263916213134413,elasticnet
2012-12-31,2012-12-31,6.360714285714285,7.062499122299397,-0.7017848365851123,elasticnet
2013-01-31,2013-01-31,6.210086956521739,7.064484601009864,-0.8543976444881256,elasticnet
2013-02-28,2013-02-28,6.2821,7.01320566456871,-0.7311056645687106,elasticnet
2013-03-31,2013-03-31,6.38,6.898465857078053,-0.5184658570780529,elasticnet
2013-04-30,2013-04-30,5.648954545454545,6.581276706766618,-0.9323221613120722,elasticnet
2013-05-31,2013-05-31,5.080391304347827,6.371301737360513,-1.2909104330126864,elasticnet
2013-06-30,2013-06-30,6.01715,6.156817253098115,-0.13966725309811512,elasticnet
2013-07-31,2013-07-31,5.822086956521739,5.988442603839065,-0.16635564731732622,elasticnet
2013-08-31,2013-08-31,6.303318181818182,5.839799952037737,0.463518229780445,elasticnet
2013-09-30,2013-09-30,6.140857142857143,5.690061740261252,0.45079540259589024,elasticnet
2013-10-31,2013-10-31,5.576130434782609,5.566871981577272,0.009258453205337247,elasticnet
2013-11-30,2013-11-30,5.839238095238095,5.3413523991235605,0.49788569611453415,elasticnet
2013-12-31,2013-12-31,5.781818181818182,5.172250970892833,0.6095672109253494,elasticnet
2014-01-31,2014-01-31,5.5909130434782615,5.008432593825191,0.5824804496530707,elasticnet
2014-02-28,2014-02-28,6.02325,4.842119332389355,1.1811306676106446,elasticnet
2014-03-31,2014-03-31,5.816952380952381,4.7464633341718825,1.0704890467804988,elasticnet
2014-04-30,2014-04-30,5.565545454545454,4.657358104917153,0.9081873496283013,elasticnet
2014-05-31,2014-05-31,5.041772727272727,4.596996874058487,0.4447758532142405,elasticnet
2014-06-30,2014-06-30,4.507761904761905,4.54486436405887,-0.037102459296964874,elasticnet
2014-07-31,2014-07-31,4.334478260869565,4.450175059764032,-0.11569679889446682,elasticnet
2014-08-31,2014-08-31,4.684571428571429,4.294706038937874,0.3898653896335551,elasticnet
2014-09-30,2014-09-30,4.590590909090909,4.234504050315074,0.3560868587758348,elasticnet
2014-10-31,2014-10-31,4.184782608695652,4.167426675372372,0.017355933323280226,elasticnet
2014-11-30,2014-11-30,3.68835,4.18186514822729,-0.49351514822729037,elasticnet
2014-12-31,2014-12-31,3.6174782608695653,4.176885969531028,-0.559407708661463,elasticnet
2015-01-31,2015-01-31,3.1981818181818182,4.2377751836406965,-1.0395933654588783,elasticnet
2015-02-28,2015-02-28,3.06405,4.309338068201439,-1.2452880682014387,elasticnet
2015-03-31,2015-03-31,3.3118636363636367,4.301187005805216,-0.9893233694415797,elasticnet
2015-04-30,2015-04-30,3.2912272727272724,4.200853833046457,-0.9096265603191847,elasticnet
2015-05-31,2015-05-31,3.5839523809523812,4.034537703291185,-0.45058532233880344,elasticnet
2015-06-30,2015-06-30,3.8802272727272724,3.8923273330319965,-0.012100060304724103,elasticnet
2015-07-31,2015-07-31,3.7306521739130436,3.770195679829303,-0.039543505916259214,elasticnet
2015-08-31,2015-08-31,3.602238095238095,3.6953911027487503,-0.09315300751065525,elasticnet
2015-09-30,2015-09-30,3.502636363636364,3.641174037597106,-0.1385376739607418,elasticnet
2015-10-31,2015-10-31,3.3053636363636367,3.628001298039795,-0.32263766167615815,elasticnet
2015-11-30,2015-11-30,3.3561428571428573,3.5962905062981507,-0.2401476491552934,elasticnet
2015-12-31,2015-12-31,3.4439565217391306,3.558054242557496,-0.11409772081836556,elasticnet
2016-01-31,2016-01-31,3.355857142857143,3.5240889202697163,-0.16823177741257345,elasticnet
2016-02-29,2016-02-29,3.3523809523809525,3.5069323115055115,-0.15455135912455908,elasticnet
2016-03-31,2016-03-31,3.1094347826086954,3.4641720474609237,-0.35473726485222823,elasticnet
2016-04-30,2016-04-30,3.015904761904762,3.3509305153913522,-0.33502575348659036,elasticnet
2016-05-31,2016-05-31,3.3605909090909094,3.1874992507591515,0.17309165833175788,elasticnet
2016-06-30,2016-06-30,3.2934545454545456,3.0837394877250284,0.20971505772951726,elasticnet
2016-07-31,2016-07-31,2.879380952380952,3.048477028908609,-0.1690960765276568,elasticnet
2016-08-31,2016-08-31,2.8347391304347824,3.0396466211581465,-0.20490749072336412,elasticnet
2016-09-30,2016-09-30,2.8834545454545455,3.035961444332389,-0.15250689887784352,elasticnet
2016-10-31,2016-10-31,2.940571428571429,3.0437103011462914,-0.10313887257486254,elasticnet
2016-11-30,2016-11-30,3.346636363636364,2.99104370885692,0.3555926547794437,elasticnet
2016-12-31,2016-12-31,3.3095,2.9933876334810723,0.3161123665189276,elasticnet
2017-01-31,2017-01-31,3.4050454545454545,2.9341422519689226,0.47090320257653184,elasticnet
2017-02-28,2017-02-28,3.5132,2.962629474982871,0.5505705250171289,elasticnet
2017-03-31,2017-03-31,3.4770000000000003,2.95559408290372,0.5214059170962804,elasticnet
2017-04-30,2017-04-30,3.2711999999999994,2.935896006421694,0.33530399357830554,elasticnet
2017-05-31,2017-05-31,3.0926521739130437,2.909026148510561,0.18362602540248263,elasticnet
2017-06-30,2017-06-30,2.9880454545454542,2.8392685297481877,0.14877692479726656,elasticnet
2017-07-31,2017-07-31,3.0986190476190476,2.796775926439003,0.3018431211800445,elasticnet
2017-08-31,2017-08-31,3.038391304347826,2.8071867662279506,0.2312045381198753,elasticnet
2017-09-30,2017-09-30,2.757190476190476,2.7713379647584757,-0.014147488567999744,elasticnet
2017-10-31,2017-10-31,2.563409090909091,2.747848662318031,-0.18443957140893996,elasticnet
2017-11-30,2017-11-30,2.2300454545454547,2.719234927664739,-0.4891894731192843,elasticnet
2017-12-31,2017-12-31,2.0645714285714285,2.678969786489957,-0.6143983579185286,elasticnet
2018-01-31,2018-01-31,2.067086956521739,2.6486477321917525,-0.5815607756700136,elasticnet
2018-02-28,2018-02-28,2.55445,2.654393471976017,-0.09994347197601705,elasticnet
2018-03-31,2018-03-31,2.5737272727272726,2.635548590102436,-0.061821317375163165,elasticnet
2018-04-30,2018-04-30,2.46,2.5894266120060108,-0.1294266120060108,elasticnet
2018-05-31,2018-05-31,2.8953913043478257,2.563442292017264,0.33194901233056173,elasticnet
2018-06-30,2018-06-30,3.3513809523809526,2.5044759769452556,0.846904975435697,elasticnet
2018-07-31,2018-07-31,3.3739999999999997,2.4818621041921385,0.8921378958078612,elasticnet
2018-08-31,2018-08-31,3.397521739130435,2.5142276316191006,0.8832941075113343,elasticnet
2018-09-30,2018-09-30,3.56625,2.5262656985793175,1.0399843014206827,elasticnet
2018-10-31,2018-10-31,3.7322173913043475,2.4523847230950437,1.2798326682093037,elasticnet
2018-11-30,2018-11-30,3.481863636363636,2.441338569451,1.040525066912636,elasticnet
2018-12-31,2018-12-31,3.1191428571428568,2.413508521747575,0.7056343353952816,elasticnet
2019-01-31,2019-01-31,2.843782608695652,2.391881652860832,0.45190095583481993,elasticnet
2019-02-28,2019-02-28,2.68255,2.377919083885814,0.3046309161141858,elasticnet
2019-03-31,2019-03-31,3.021809523809524,2.4568735138571736,0.5649360099523504,elasticnet
2019-04-30,2019-04-30,3.1395,2.4461046593267297,0.6933953406732702,elasticnet
2019-05-31,2019-05-31,3.1883478260869564,2.4375092796034337,0.7508385464835228,elasticnet
2019-06-30,2019-06-30,2.7321999999999997,2.4145959864246986,0.3176040135753011,elasticnet
2019-07-31,2019-07-31,2.324478260869565,2.4294375608358942,-0.10495929996632913,elasticnet
2019-08-31,2019-08-31,1.8116818181818182,2.4789775744619567,-0.6672957562801385,elasticnet
2019-09-30,2019-09-30,2.0135714285714283,2.5230125925280014,-0.509441163956573,elasticnet
2019-10-31,2019-10-31,1.9406956521739132,2.55280632350839,-0.612110671334477,elasticnet
2019-11-30,2019-11-30,1.9453333333333331,2.5999183087134976,-0.6545849753801645,elasticnet
2019-12-31,2019-12-31,1.8870454545454545,2.560222594709891,-0.6731771401644366,elasticnet
2020-01-31,2020-01-31,2.0743478260869566,2.596651717878496,-0.5223038917915392,elasticnet
2020-02-29,2020-02-29,2.15585,2.622803018347632,-0.46695301834763203,elasticnet
2020-03-31,2020-03-31,2.435681818181818,2.8784723746197303,-0.4427905564379122,elasticnet
2020-04-30,2020-04-30,2.5006363636363633,2.9749719689084015,-0.4743356052720382,elasticnet
2020-05-31,2020-05-31,1.9934761904761904,3.0981934992408178,-1.1047173087646274,elasticnet
2020-06-30,2020-06-30,2.169909090909091,3.2023104239987714,-1.0324013330896804,elasticnet
2020-07-31,2020-07-31,2.224869565217391,3.1345844567245216,-0.9097148915071305,elasticnet
2020-08-31,2020-08-31,2.193380952380952,3.0307767853809557,-0.8373958330000035,elasticnet
2020-09-30,2020-09-30,2.389136363636364,2.9958574254949673,-0.6067210618586034,elasticnet
2020-10-31,2020-10-31,2.2680000000000002,2.9641848644460294,-0.6961848644460291,elasticnet
2020-11-30,2020-11-30,2.1491904761904763,2.9702035456246323,-0.821013069434156,elasticnet
2020-12-31,2020-12-31,2.1444782608695654,2.935459335675062,-0.7909810748054964,elasticnet
2021-01-31,2021-01-31,2.1973809523809527,3.0059136875500148,-0.8085327351690621,elasticnet
2021-02-28,2021-02-28,2.4324500000000002,3.043743493551442,-0.6112934935514418,elasticnet
2021-03-31,2021-03-31,2.6781739130434783,3.036349632081631,-0.3581757190381527,elasticnet
2021-04-30,2021-04-30,2.6961818181818185,2.9915745931132656,-0.2953927749314471,elasticnet
2021-05-31,2021-05-31,2.939714285714286,2.952718012946879,-0.013003727232593132,elasticnet
2021-06-30,2021-06-30,2.8490454545454544,2.991725842189055,-0.1426803876436007,elasticnet
2021-07-31,2021-07-31,2.819590909090909,3.123538396764815,-0.3039474876739061,elasticnet
2021-08-31,2021-08-31,2.830590909090909,3.3133273676662336,-0.48273645857532443,elasticnet
2021-09-30,2021-09-30,3.0972272727272725,3.430382865726741,-0.3331555929994683,elasticnet
2021-10-31,2021-10-31,3.706428571428571,3.539302799336469,0.16712577209210178,elasticnet
2021-11-30,2021-11-30,4.073863636363637,3.6365239727713146,0.4373396635923221,elasticnet
2021-12-31,2021-12-31,4.419826086956522,3.835492560452159,0.5843335265043628,elasticnet
2022-01-31,2022-01-31,4.718285714285715,3.972747936354102,0.745537777931613,elasticnet
2022-02-28,2022-02-28,4.86995,4.257973451175992,0.6119765488240079,elasticnet
2022-03-31,2022-03-31,5.92,4.612811453515176,1.3071885464848236,elasticnet
2022-04-30,2022-04-30,6.593761904761904,5.000503866505297,1.5932580382566073,elasticnet
2022-05-31,2022-05-31,7.193363636363636,5.354283686254176,1.8390799501094603,elasticnet
2022-06-30,2022-06-30,7.9275,5.586724472277851,2.3407755277221494,elasticnet
2022-07-31,2022-07-31,8.510666666666665,7.214337140122508,1.2963295265441577,elasticnet
2022-08-31,2022-08-31,8.202043478260869,8.013828192631815,0.1882152856290542,elasticnet
2022-09-30,2022-09-30,9.24759090909091,8.646595577573411,0.600995331517499,elasticnet
2022-10-31,2022-10-31,10.249904761904762,9.11883429755575,1.131070464349012,elasticnet
2022-11-30,2022-11-30,8.90690909090909,9.012696613488842,-0.10578752257975133,elasticnet
2022-12-31,2022-12-31,8.626,8.960670069608346,-0.33467006960834667,elasticnet
2023-01-31,2023-01-31,7.761954545454546,8.93230565576578,-1.170351110311235,elasticnet
2023-02-28,2023-02-28,8.2247,8.850032357262261,-0.6253323572622609,elasticnet
2023-03-31,2023-03-31,8.558,8.831593496085986,-0.2735934960859865,elasticnet
2023-04-30,2023-04-30,8.33945,8.790160486260291,-0.45071048626029153,elasticnet
2023-05-31,2023-05-31,7.805956521739131,8.713581955037583,-0.9076254332984517,elasticnet
2023-06-30,2023-06-30,7.202500000000001,8.70634751526449,-1.5038475152644892,elasticnet
2023-07-31,2023-07-31,7.096380952380953,8.71625649537102,-1.6198755429900675,elasticnet
2023-08-31,2023-08-31,7.403260869565218,8.678756701870707,-1.2754958323054897,elasticnet
2023-09-30,2023-09-30,7.084333333333334,8.678599057815656,-1.5942657244823222,elasticnet
2023-10-31,2023-10-31,7.535681818181818,8.630981982737563,-1.095300164555745,elasticnet
2023-11-30,2023-11-30,7.031136363636364,8.176794776825279,-1.1456584131889151,elasticnet
2023-12-31,2023-12-31,6.126,7.76958037358825,-1.6435803735882493,elasticnet
2024-01-31,2024-01-31,5.966869565217391,7.52109171858941,-1.5542221533720193,elasticnet
2024-02-29,2024-02-29,6.229809523809523,7.097235804325845,-0.8674262805163222,elasticnet
2024-03-31,2024-03-31,6.492666666666667,6.514523541583012,-0.021856874916345248,elasticnet
2024-04-30,2024-04-30,6.969818181818183,6.069726131891506,0.9000920499266769,elasticnet
2024-05-31,2024-05-31,6.78495652173913,5.725985529584321,1.0589709921548094,elasticnet
2024-06-30,2024-06-30,6.79665,5.479616413507552,1.3170335864924478,elasticnet
2024-07-31,2024-07-31,6.617347826086957,5.339472659025985,1.277875167060972,elasticnet
2024-08-31,2024-08-31,6.300272727272727,5.2405508786725115,1.0597218486002156,elasticnet
2024-09-30,2024-09-30,6.232333333333333,5.31800332408187,0.9143300092514632,elasticnet
2024-10-31,2024-10-31,6.578,5.282640725682939,1.295359274317061,elasticnet
2024-11-30,2024-11-30,6.654999999999999,5.35032624264202,1.3046737573579792,elasticnet
2024-12-31,2024-12-31,6.475090909090909,5.321629390432067,1.1534615186588422,elasticnet
2025-01-31,2025-01-31,6.803695652173913,5.339933311480933,1.4637623406929805,elasticnet
2025-02-28,2025-02-28,6.6728,5.344179095844813,1.3286209041551862,elasticnet
2025-03-31,2025-03-31,7.026952380952381,5.33763171226807,1.689320668684311,elasticnet
2025-04-30,2025-04-30,6.9851363636363635,5.361695445341558,1.623440918294805,elasticnet
2025-05-31,2025-05-31,6.931090909090909,5.3594576760707415,1.5716332330201679,elasticnet
2025-06-30,2025-06-30,7.056875,5.3594576760707415,1.6974173239292583,elasticnet
