,date,actual,predicted,residual,model_type
2003-11-01,2003-11-01,6.89605,6.747470224802468,0.14857977519753174,gbm
2003-12-01,2003-12-01,6.741086956521738,6.658987051621019,0.08209990490071917,gbm
2004-01-01,2004-01-01,6.675136363636364,6.658987051621019,0.01614931201534464,gbm
2004-02-01,2004-02-01,6.822,6.375753459163994,0.4462465408360057,gbm
2004-03-01,2004-03-01,6.660913043478261,6.658987051621019,0.0019259918572416268,gbm
2004-04-01,2004-04-01,7.000045454545455,6.690670981743361,0.3093744728020935,gbm
2004-05-01,2004-05-01,7.319857142857144,6.609401135871457,0.7104560069856865,gbm
2004-06-01,2004-06-01,7.279772727272728,7.171774195417837,0.10799853185489106,gbm
2004-07-01,2004-07-01,7.444181818181818,7.434803715451437,0.009378102730380533,gbm
2004-08-01,2004-08-01,7.355863636363637,7.257428223638506,0.09843541272513079,gbm
2004-09-01,2004-09-01,6.966363636363636,6.96740084407706,-0.001037207713424415,gbm
2004-10-01,2004-10-01,6.779809523809524,6.768078003513358,0.011731520296166309,gbm
2004-11-01,2004-11-01,6.468636363636364,6.768078003513358,-0.2994416398769939,gbm
2004-12-01,2004-12-01,6.005000000000001,6.670156780014099,-0.6651567800140983,gbm
2005-01-01,2005-01-01,5.965333333333333,6.294157305776414,-0.3288239724430815,gbm
2005-02-01,2005-02-01,5.7146,6.273148684674235,-0.5585486846742347,gbm
2005-03-01,2005-03-01,5.566782608695652,5.579498868319586,-0.012716259623934079,gbm
2005-04-01,2005-04-01,5.4912857142857145,5.574343116980213,-0.08305740269449835,gbm
2005-05-01,2005-05-01,5.362590909090909,5.381039039228177,-0.018448130137267427,gbm
2005-06-01,2005-06-01,4.906136363636364,5.304180823251783,-0.3980444596154191,gbm
2005-07-01,2005-07-01,4.726428571428571,4.965967553783872,-0.2395389823553007,gbm
2005-08-01,2005-08-01,4.884173913043478,5.246691874135772,-0.36251796109229417,gbm
2005-09-01,2005-09-01,4.580136363636364,5.305746913900221,-0.7256105502638572,gbm
2005-10-01,2005-10-01,4.909,5.215609282825143,-0.30660928282514277,gbm
2005-11-01,2005-11-01,5.383818181818182,5.111502603500961,0.27231557831722064,gbm
2005-12-01,2005-12-01,5.15009090909091,4.980404209173425,0.16968669991748442,gbm
2006-01-01,2006-01-01,4.9498181818181815,4.962847643223107,-0.013029461404925335,gbm
2006-02-01,2006-02-01,4.79735,4.834864831705529,-0.03751483170552916,gbm
2006-03-01,2006-03-01,4.789217391304348,5.039840451630718,-0.2506230603263697,gbm
2006-04-01,2006-04-01,5.0324,5.170938845958253,-0.13853884595825328,gbm
2006-05-01,2006-05-01,5.2603478260869565,5.285952735388951,-0.025604909301994105,gbm
2006-06-01,2006-06-01,5.547409090909091,5.366512262303811,0.1808968286052801,gbm
2006-07-01,2006-07-01,5.563,5.457224499960406,0.10577550003959413,gbm
2006-08-01,2006-08-01,5.622782608695653,5.515964238866399,0.10681836982925397,gbm
2006-09-01,2006-09-01,5.491666666666667,5.515964238866399,-0.02429757219973183,gbm
2006-10-01,2006-10-01,5.409090909090909,5.3351143701347254,0.07397653895618372,gbm
2006-11-01,2006-11-01,5.207863636363636,5.456072297052466,-0.24820866068882985,gbm
2006-12-01,2006-12-01,5.140904761904762,5.347745360373622,-0.20684059846885994,gbm
2007-01-01,2007-01-01,5.171434782608696,5.407637302187555,-0.23620251957885952,gbm
2007-02-01,2007-02-01,5.18885,5.407637302187555,-0.21878730218755482,gbm
2007-03-01,2007-03-01,5.193272727272727,5.407637302187555,-0.2143645749148284,gbm
2007-04-01,2007-04-01,5.281571428571429,5.413732405835815,-0.13216097726438658,gbm
2007-05-01,2007-05-01,5.299173913043478,5.413732405835815,-0.11455849279233732,gbm
2007-06-01,2007-06-01,5.518857142857143,5.429904754206896,0.08895238865024702,gbm
2007-07-01,2007-07-01,5.604909090909091,5.5680420984936,0.03686699241549096,gbm
2007-08-01,2007-08-01,5.686130434782609,5.577065110610452,0.10906532417215775,gbm
2007-09-01,2007-09-01,5.6957,5.52811392355118,0.16758607644882062,gbm
2007-10-01,2007-10-01,5.644826086956521,5.52811392355118,0.11671216340534141,gbm
2007-11-01,2007-11-01,5.689727272727272,5.558351879190363,0.13137539353690908,gbm
2007-12-01,2007-12-01,5.864761904761904,5.925920290908988,-0.06115838614708391,gbm
2008-01-01,2008-01-01,5.824391304347826,5.957025360819526,-0.13263405647169968,gbm
2008-02-01,2008-02-01,5.821904761904762,5.968209286683571,-0.14630452477880862,gbm
2008-03-01,2008-03-01,5.982761904761905,5.968209286683571,0.014552618078334412,gbm
2008-04-01,2008-04-01,5.994454545454545,6.026636982119032,-0.03218243666448739,gbm
2008-05-01,2008-05-01,6.107818181818183,6.052443665870731,0.055374515947451464,gbm
2008-06-01,2008-06-01,6.422857142857143,6.368844481008385,0.054012661848757304,gbm
2008-07-01,2008-07-01,6.450565217391304,6.381431360574003,0.06913385681730144,gbm
2008-08-01,2008-08-01,6.110619047619048,6.381431360574003,-0.27081231295495467,gbm
2008-09-01,2008-09-01,5.887227272727273,6.307284942411315,-0.42005766968404235,gbm
2008-10-01,2008-10-01,6.404260869565218,6.299036304414766,0.10522456515045153,gbm
2008-11-01,2008-11-01,6.302300000000001,6.3333505745837435,-0.03105057458374283,gbm
2008-12-01,2008-12-01,5.603565217391305,5.564107718426395,0.03945749896490991,gbm
2009-01-01,2009-01-01,5.425227272727273,5.3520275932372074,0.07319967949006578,gbm
2009-02-01,2009-02-01,5.954549999999999,5.495103873208337,0.4594461267916623,gbm
2009-03-01,2009-03-01,6.227590909090909,5.820960718258443,0.4066301908324661,gbm
2009-04-01,2009-04-01,6.166409090909091,6.122385516337902,0.044023574571188995,gbm
2009-05-01,2009-05-01,6.29252380952381,6.159804590671183,0.1327192188526265,gbm
2009-06-01,2009-06-01,6.329227272727272,6.159804590671183,0.1694226820560889,gbm
2009-07-01,2009-07-01,6.1996086956521745,6.1249827554662595,0.07462594018591506,gbm
2009-08-01,2009-08-01,6.083238095238095,6.1014070744071685,-0.01816897916907312,gbm
2009-09-01,2009-09-01,6.15440909090909,6.065477029511345,0.08893206139774534,gbm
2009-10-01,2009-10-01,6.160772727272728,5.661698856803109,0.49907387046961915,gbm
2009-11-01,2009-11-01,6.137571428571429,5.76929577806888,0.3682756505025493,gbm
2009-12-01,2009-12-01,6.223173913043479,5.9164396388506875,0.30673427419279164,gbm
2010-01-01,2010-01-01,6.138571428571429,6.161834212680791,-0.023262784109362222,gbm
2010-02-01,2010-02-01,6.1018,5.6702156813565505,0.43158431864344937,gbm
2010-03-01,2010-03-01,5.72591304347826,5.630880176283815,0.09503286719444493,gbm
2010-04-01,2010-04-01,5.5532272727272725,5.698870607057034,-0.14564333432976184,gbm
2010-05-01,2010-05-01,5.727571428571428,5.759399504910552,-0.031828076339123434,gbm
2010-06-01,2010-06-01,5.866454545454546,5.735075013663362,0.13137953179118345,gbm
2010-07-01,2010-07-01,5.836772727272727,5.735075013663362,0.10169771360936508,gbm
2010-08-01,2010-08-01,5.614045454545455,5.735075013663362,-0.12102955911790758,gbm
2010-09-01,2010-09-01,5.499545454545454,5.653805167791458,-0.15425971324600418,gbm
2010-10-01,2010-10-01,5.530428571428571,5.693140672864193,-0.16271210143562254,gbm
2010-11-01,2010-11-01,5.797545454545455,5.693140672864193,0.10440478168126166,gbm
2010-12-01,2010-12-01,5.978173913043478,5.685711313080407,0.2924625999630708,gbm
2011-01-01,2011-01-01,6.256666666666666,6.177329844404648,0.0793368222620181,gbm
2011-02-01,2011-02-01,6.2661,6.177329844404648,0.08877015559535195,gbm
2011-03-01,2011-03-01,6.279434782608695,6.1479908194066,0.13144396320209495,gbm
2011-04-01,2011-04-01,6.138809523809523,5.853701069983685,0.2851084538258384,gbm
2011-05-01,2011-05-01,6.067727272727273,5.802507678787737,0.26521959393953587,gbm
2011-06-01,2011-06-01,5.891045454545455,5.865282089992616,0.025763364552839008,gbm
2011-07-01,2011-07-01,5.80852380952381,5.879125483266806,-0.07060167374299642,gbm
2011-08-01,2011-08-01,5.704869565217391,5.865282089992616,-0.16041252477522505,gbm
2011-09-01,2011-09-01,5.801227272727273,5.879125483266806,-0.07789821053953361,gbm
2011-10-01,2011-10-01,5.763047619047619,5.865282089992616,-0.10223447094499694,gbm
2011-11-01,2011-11-01,5.8489545454545455,5.889606581239805,-0.04065203578525978,gbm
2011-12-01,2011-12-01,5.883863636363636,5.794264827526392,0.08959880883724392,gbm
2012-01-01,2012-01-01,5.754818181818181,5.794264827526392,-0.039446645708211214,gbm
2012-02-01,2012-02-01,5.52852380952381,5.691753424472513,-0.1632296149487038,gbm
2012-03-01,2012-03-01,5.456772727272727,5.737038633807789,-0.2802659065350612,gbm
2012-04-01,2012-04-01,5.496095238095238,5.723195240533598,-0.22710000243835982,gbm
2012-05-01,2012-05-01,5.403782608695653,5.365031570977664,0.03875103771798827,gbm
2012-06-01,2012-06-01,5.244714285714285,5.4536474832211175,-0.20893319750683226,gbm
2012-07-01,2012-07-01,4.987136363636363,5.4536474832211175,-0.4665111195847542,gbm
2012-08-01,2012-08-01,4.882130434782609,4.950573447794187,-0.06844301301157785,gbm
2012-09-01,2012-09-01,4.84895,4.950573447794187,-0.10162344779418664,gbm
2012-10-01,2012-10-01,4.582130434782608,4.750494448580931,-0.1683640137983229,gbm
2012-11-01,2012-11-01,4.229954545454546,4.690058533772987,-0.46010398831844146,gbm
2012-12-01,2012-12-01,3.8527142857142858,5.091606618925824,-1.2388923332115382,gbm
2013-01-01,2013-01-01,3.9010434782608696,5.186300390763186,-1.2852569125023168,gbm
2013-02-01,2013-02-01,3.9953000000000003,5.5507820226327205,-1.5554820226327202,gbm
2013-03-01,2013-03-01,3.9258095238095243,3.963284124413859,-0.03747460060433472,gbm
2013-04-01,2013-04-01,3.522272727272727,3.9842625663445927,-0.46198983907186575,gbm
2013-05-01,2013-05-01,3.283,3.520713965024539,-0.23771396502453923,gbm
2013-06-01,2013-06-01,3.96025,3.7714425983620883,0.18880740163791154,gbm
2013-07-01,2013-07-01,3.969869565217391,4.172711742379283,-0.2028421771618918,gbm
2013-08-01,2013-08-01,4.307772727272727,4.284713822955876,0.023058904316851425,gbm
2013-09-01,2013-09-01,4.502857142857143,4.284713822955876,0.21814331990126679,gbm
2013-10-01,2013-10-01,4.282826086956521,4.163755896038135,0.11907019091838578,gbm
2013-11-01,2013-11-01,4.362,4.163755896038135,0.19824410396186476,gbm
2013-12-01,2013-12-01,4.394045454545455,4.163755896038135,0.23028955850731947,gbm
2014-01-01,2014-01-01,4.425869565217392,4.163755896038135,0.26211366917925627,gbm
2014-02-01,2014-02-01,4.47515,4.163755896038135,0.31139410396186484,gbm
2014-03-01,2014-03-01,4.2553809523809525,4.163755896038135,0.09162505634281715,gbm
2014-04-01,2014-04-01,4.106136363636363,3.9382226885031173,0.16791367513324573,gbm
2014-05-01,2014-05-01,3.8109545454545453,3.9382226885031173,-0.12726814304857204,gbm
2014-06-01,2014-06-01,3.537952380952381,3.9611476800107606,-0.4231952990583796,gbm
2014-07-01,2014-07-01,3.3443478260869566,3.9611476800107606,-0.616799853923804,gbm
2014-08-01,2014-08-01,3.2256666666666667,3.886819562855123,-0.6611528961884563,gbm
2014-09-01,2014-09-01,3.0432727272727274,3.886819562855123,-0.8435468355823956,gbm
2014-10-01,2014-10-01,2.7234347826086958,3.7355633241850454,-1.0121285415763497,gbm
2014-11-01,2014-11-01,2.5452500000000002,2.6592002916759125,-0.11395029167591231,gbm
2014-12-01,2014-12-01,2.5478260869565217,2.544239390790325,0.003586696166196557,gbm
2015-01-01,2015-01-01,2.232181818181818,2.332346227061515,-0.10016440887969713,gbm
2015-02-01,2015-02-01,2.1973499999999997,2.2204796216834493,-0.023129621683449564,gbm
2015-03-01,2015-03-01,2.3320909090909088,2.3520066579621086,-0.019915748871199845,gbm
2015-04-01,2015-04-01,2.3659090909090907,2.4274649165804516,-0.061555825671360864,gbm
2015-05-01,2015-05-01,2.82,2.7294565558800157,0.09054344411998416,gbm
2015-06-01,2015-06-01,3.1884090909090905,2.7294565558800157,0.45895253502907485,gbm
2015-07-01,2015-07-01,2.999173913043478,2.7294565558800157,0.26971735716346235,gbm
2015-08-01,2015-08-01,2.8863809523809523,2.7294565558800157,0.1569243965009366,gbm
2015-09-01,2015-09-01,2.917,2.474145499725464,0.44285450027453566,gbm
2015-10-01,2015-10-01,2.6600454545454544,2.800429447385482,-0.14038399284002745,gbm
2015-11-01,2015-11-01,2.7320952380952384,2.8584294947056703,-0.12633425661043196,gbm
2015-12-01,2015-12-01,2.9281304347826085,2.988886027315114,-0.06075559253250562,gbm
2016-01-01,2016-01-01,3.029190476190476,2.9662839539271477,0.06290652226332849,gbm
2016-02-01,2016-02-01,3.0326666666666666,3.066293088012694,-0.033626421346027335,gbm
2016-03-01,2016-03-01,2.887869565217392,2.8945598627744933,-0.006690297557101488,gbm
2016-04-01,2016-04-01,2.9594285714285715,3.1370289050354234,-0.1776003336068519,gbm
2016-05-01,2016-05-01,3.0493636363636365,3.1370289050354234,-0.08766526867178692,gbm
2016-06-01,2016-06-01,3.109272727272727,3.133824084298312,-0.024551357025584863,gbm
2016-07-01,2016-07-01,2.889809523809524,2.527879382307691,0.361930141501833,gbm
2016-08-01,2016-08-01,2.7031304347826084,2.8179735693328327,-0.11484313455022432,gbm
2016-09-01,2016-09-01,2.8540454545454548,3.1355019673535627,-0.2814565128081079,gbm
2016-10-01,2016-10-01,3.015285714285714,3.1355019673535627,-0.12021625306784856,gbm
2016-11-01,2016-11-01,3.3978181818181814,3.3230622219035477,0.07475595991463369,gbm
2016-12-01,2016-12-01,3.541863636363636,3.480455727462412,0.06140790890122405,gbm
2017-01-01,2017-01-01,3.698590909090909,3.5107014167235597,0.1878894923673493,gbm
2017-02-01,2017-02-01,3.8181,3.4154231879483685,0.4026768120516313,gbm
2017-03-01,2017-03-01,3.658826086956522,3.5107014167235597,0.14812467023296216,gbm
2017-04-01,2017-04-01,3.41875,3.4232262272161313,-0.004476227216131168,gbm
2017-05-01,2017-05-01,3.358782608695652,3.4232262272161313,-0.06444361852047953,gbm
2017-06-01,2017-06-01,3.194,3.2913695279584263,-0.09736952795842635,gbm
2017-07-01,2017-07-01,3.3043333333333336,3.2913695279584263,0.012963805374907267,gbm
2017-08-01,2017-08-01,3.333652173913044,3.2913695279584263,0.042282645954617504,gbm
2017-09-01,2017-09-01,3.2630952380952385,3.2913695279584263,-0.028274289863187807,gbm
2017-10-01,2017-10-01,3.3813181818181817,3.2913695279584263,0.08994865385975537,gbm
2017-11-01,2017-11-01,3.3924090909090907,3.191775279649098,0.2006338112599928,gbm
2017-12-01,2017-12-01,3.2744285714285715,3.282395529212809,-0.007966957784237394,gbm
2018-01-01,2018-01-01,3.339826086956522,3.282395529212809,0.057430557743713084,gbm
2018-02-01,2018-02-01,3.4811,3.282395529212809,0.19870447078719122,gbm
2018-03-01,2018-03-01,3.265409090909091,3.282395529212809,-0.016986438303717932,gbm
2018-04-01,2018-04-01,3.0647142857142855,3.224947243054353,-0.16023295734006737,gbm
2018-05-01,2018-05-01,3.224304347826087,3.224947243054353,-0.0006428952282657718,gbm
2018-06-01,2018-06-01,3.2137142857142855,3.224947243054353,-0.011232957340067351,gbm
2018-07-01,2018-07-01,3.1669545454545456,3.224947243054353,-0.0579926975998073,gbm
2018-08-01,2018-08-01,3.140434782608696,3.224947243054353,-0.08451246044565686,gbm
2018-09-01,2018-09-01,3.2350000000000003,3.224947243054353,0.010052756945647445,gbm
2018-10-01,2018-10-01,3.2261739130434783,3.2864480639266196,-0.06027415088314125,gbm
2018-11-01,2018-11-01,3.1968636363636365,2.979919403348811,0.21694423301482546,gbm
2018-12-01,2018-12-01,2.9154285714285715,2.919570785384482,-0.004142213955910634,gbm
2019-01-01,2019-01-01,2.7926521739130434,2.8292917716001305,-0.03663959768708702,gbm
2019-02-01,2019-02-01,2.7494,2.853320878839026,-0.10392087883902601,gbm
2019-03-01,2019-03-01,2.869285714285714,2.8925405668457906,-0.023254852560076422,gbm
2019-04-01,2019-04-01,2.8929545454545456,2.883566568100173,0.009387977354372357,gbm
2019-05-01,2019-05-01,2.866173913043478,2.737815765895675,0.1283581471478028,gbm
2019-06-01,2019-06-01,2.43005,2.4580941046498688,-0.02804410464986873,gbm
2019-07-01,2019-07-01,2.210086956521739,2.227031360181907,-0.016944403660168028,gbm
2019-08-01,2019-08-01,1.9165454545454546,2.1096488369477555,-0.19310338240230096,gbm
2019-09-01,2019-09-01,2.022952380952381,2.1776392677209744,-0.15468688676859355,gbm
2019-10-01,2019-10-01,1.9686956521739132,2.499273218015449,-0.5305775658415357,gbm
2019-11-01,2019-11-01,2.052238095238095,2.2579759037140743,-0.2057378084759791,gbm
2019-12-01,2019-12-01,2.036318181818182,2.176706057842169,-0.14038787602398717,gbm
2020-01-01,2020-01-01,2.2171304347826086,2.3021477506650063,-0.08501731588239769,gbm
2020-02-01,2020-02-01,2.068,2.5624114066841024,-0.49441140668410233,gbm
2020-03-01,2020-03-01,1.8185454545454547,2.018870525008898,-0.20032507046344317,gbm
2020-04-01,2020-04-01,1.4583636363636365,1.3689991905679624,0.08936444579567415,gbm
2020-05-01,2020-05-01,1.396952380952381,1.3689991905679624,0.02795319038441857,gbm
2020-06-01,2020-06-01,1.3747272727272728,1.2640783932044657,0.11064887952280711,gbm
2020-07-01,2020-07-01,1.3368260869565218,1.2640783932044657,0.07274769375205614,gbm
2020-08-01,2020-08-01,1.3229047619047618,1.251665887353798,0.07123887455096378,gbm
2020-09-01,2020-09-01,1.3468636363636364,1.2640783932044657,0.08278524315917068,gbm
2020-10-01,2020-10-01,1.2633181818181818,1.2640783932044657,-0.0007602113862839044,gbm
2020-11-01,2020-11-01,1.2044285714285714,1.251665887353798,-0.04723731592522662,gbm
2020-12-01,2020-12-01,1.2801739130434782,1.359838975147935,-0.07966506210445679,gbm
2021-01-01,2021-01-01,1.1972380952380952,1.2785691292760306,-0.0813310340379354,gbm
2021-02-01,2021-02-01,1.3147,1.3528913023811657,-0.03819130238116575,gbm
2021-03-01,2021-03-01,1.5302173913043478,1.3059394484207503,0.22427794288359748,gbm
2021-04-01,2021-04-01,1.556,1.5552675686295188,0.0007324313704812901,gbm
2021-05-01,2021-05-01,1.8160476190476191,1.782805098620383,0.03324252042723619,gbm
2021-06-01,2021-06-01,1.7828181818181819,2.059715645772799,-0.2768974639546171,gbm
2021-07-01,2021-07-01,1.6254545454545453,1.9830747919860836,-0.35762024653153834,gbm
2021-08-01,2021-08-01,1.7449545454545456,2.030322442942142,-0.2853678974875964,gbm
2021-09-01,2021-09-01,2.005909090909091,2.030322442942142,-0.024413352033051172,gbm
2021-10-01,2021-10-01,2.5974285714285714,2.101987298246575,0.4954412731819966,gbm
2021-11-01,2021-11-01,3.0504090909090906,2.851178636012837,0.19923045489625357,gbm
2021-12-01,2021-12-01,3.317521739130435,3.064193111244831,0.25332862788560373,gbm
2022-01-01,2022-01-01,3.947476190476191,4.06263820880601,-0.11516201832981876,gbm
2022-02-01,2022-02-01,3.946,4.290840038227841,-0.3448400382278405,gbm
2022-03-01,2022-03-01,4.845695652173913,4.315191402868622,0.5305042493052916,gbm
2022-04-01,2022-04-01,5.967952380952381,5.800887488354098,0.16706489259828317,gbm
2022-05-01,2022-05-01,6.627681818181818,6.477213623734725,0.15046819444709314,gbm
2022-06-01,2022-06-01,7.1738181818181825,6.952660921586582,0.22115726023160054,gbm
2022-07-01,2022-07-01,6.377142857142856,6.552346607671364,-0.17520375052850756,gbm
2022-08-01,2022-08-01,5.7840434782608705,6.518146319617329,-0.7341028413564583,gbm
2022-09-01,2022-09-01,6.290954545454546,7.312956933176298,-1.0220023877217521,gbm
2022-10-01,2022-10-01,7.838380952380952,7.737848236478205,0.10053271590274715,gbm
2022-11-01,2022-11-01,7.2962727272727275,7.27731022820444,0.018962499068287286,gbm
2022-12-01,2022-12-01,6.613272727272727,6.564137777008304,0.04913495026442316,gbm
2023-01-01,2023-01-01,6.026863636363637,6.685610620807894,-0.6587469844442566,gbm
2023-02-01,2023-02-01,6.23205,7.490271582593991,-1.2582215825939906,gbm
2023-03-01,2023-03-01,6.1414347826086955,6.266065241875275,-0.12463045926657923,gbm
2023-04-01,2023-04-01,6.0661499999999995,6.236457524373721,-0.17030752437372154,gbm
2023-05-01,2023-05-01,5.923217391304348,5.9132040264501295,0.010013364854218665,gbm
2023-06-01,2023-06-01,5.916272727272727,5.906872284118213,0.009400443154513383,gbm
2023-07-01,2023-07-01,5.551809523809524,5.764786307137969,-0.21297678332844505,gbm
2023-08-01,2023-08-01,5.594,5.764786307137969,-0.17078630713796894,gbm
2023-09-01,2023-09-01,5.6847619047619045,5.82257213222463,-0.13781022746272598,gbm
2023-10-01,2023-10-01,5.850590909090909,5.82257213222463,0.028018776866278294,gbm
2023-11-01,2023-11-01,5.545136363636363,5.64159938606324,-0.09646302242687721,gbm
2023-12-01,2023-12-01,5.211333333333333,5.767609601721759,-0.5562762683884257,gbm
2024-01-01,2024-01-01,5.247826086956522,5.675162234213003,-0.42733614725648117,gbm
2024-02-01,2024-02-01,5.356809523809524,5.350552511933523,0.0062570118760012505,gbm
2024-03-01,2024-03-01,5.407,5.329661785923787,0.07733821407621289,gbm
2024-04-01,2024-04-01,5.664954545454545,5.210022184741096,0.45493236071344967,gbm
2024-05-01,2024-05-01,5.6792173913043476,5.110552153023356,0.5686652382809916,gbm
2024-06-01,2024-06-01,5.7148,5.119577362286031,0.5952226377139693,gbm
2024-07-01,2024-07-01,5.655260869565217,5.525639816479714,0.1296210530855033,gbm
2024-08-01,2024-08-01,5.277363636363637,5.525639816479714,-0.24827618011607733,gbm
2024-09-01,2024-09-01,5.307428571428572,5.609827858152348,-0.3023992867237766,gbm
2024-10-01,2024-10-01,5.6011304347826085,5.609827858152348,-0.008697423369739887,gbm
2024-11-01,2024-11-01,5.681857142857143,5.609827858152348,0.07202928470479453,gbm
2024-12-01,2024-12-01,5.758954545454546,5.709297889870088,0.04965665558445753,gbm
2025-01-01,2025-01-01,5.950173913043478,5.792754533567504,0.1574193794759733,gbm
2025-02-01,2025-02-01,5.83265,5.781690472671891,0.05095952732810893,gbm
2025-03-01,2025-03-01,5.864,5.767609601721759,0.09639039827824103,gbm
2025-04-01,2025-04-01,5.305454545454546,5.561928009889508,-0.2564734644349622,gbm
2025-05-01,2025-05-01,5.405,5.525639816479714,-0.12063981647971378,gbm
2025-06-01,2025-06-01,5.535333333333334,5.525639816479714,0.009693516853619855,gbm
2025-07-01,2025-07-01,5.493,5.525639816479714,-0.0326398164797137,gbm
