,date,actual,predicted,residual,model_type
2004-11-01,2004-11-01,6.468636363636364,6.715160314569024,-0.24652395093266044,mlp
2004-12-01,2004-12-01,6.005000000000001,6.594392231029874,-0.5893922310298736,mlp
2005-01-01,2005-01-01,5.965333333333333,6.474399098787758,-0.5090657654544257,mlp
2005-02-01,2005-02-01,5.7146,6.157609994523476,-0.443009994523476,mlp
2005-03-01,2005-03-01,5.566782608695652,5.801800612504025,-0.23501800380837334,mlp
2005-04-01,2005-04-01,5.4912857142857145,5.273006505617233,0.2182792086684815,mlp
2005-05-01,2005-05-01,5.362590909090909,4.6418821699290795,0.7207087391618296,mlp
2005-06-01,2005-06-01,4.906136363636364,4.468615056769411,0.43752130686695256,mlp
2005-07-01,2005-07-01,4.726428571428571,3.9797180877841667,0.7467104836444047,mlp
2005-08-01,2005-08-01,4.884173913043478,3.882642904013381,1.0015310090300966,mlp
2005-09-01,2005-09-01,4.580136363636364,3.966631666886623,0.6135046967497413,mlp
2005-10-01,2005-10-01,4.909,4.04557228319578,0.8634277168042201,mlp
2005-11-01,2005-11-01,5.383818181818182,4.443378298985195,0.9404398828329867,mlp
2005-12-01,2005-12-01,5.15009090909091,4.699397739386552,0.45069316970435747,mlp
2006-01-01,2006-01-01,4.9498181818181815,4.823914199171694,0.12590398264648783,mlp
2006-02-01,2006-02-01,4.79735,4.864998553093582,-0.06764855309358264,mlp
2006-03-01,2006-03-01,4.789217391304348,4.906988227728003,-0.11777083642365493,mlp
2006-04-01,2006-04-01,5.0324,5.006753132735699,0.02564686726430132,mlp
2006-05-01,2006-05-01,5.2603478260869565,5.196901693737158,0.06344613234979857,mlp
2006-06-01,2006-06-01,5.547409090909091,5.206529962614875,0.3408791282942163,mlp
2006-07-01,2006-07-01,5.563,5.353914642519327,0.20908535748067258,mlp
2006-08-01,2006-08-01,5.622782608695653,5.33160908343785,0.29117352525780316,mlp
2006-09-01,2006-09-01,5.491666666666667,5.374150140164901,0.11751652650176592,mlp
2006-10-01,2006-10-01,5.409090909090909,5.38751243438768,0.02157847470322949,mlp
2006-11-01,2006-11-01,5.207863636363636,5.414407843740244,-0.2065442073766075,mlp
2006-12-01,2006-12-01,5.140904761904762,5.549818132893184,-0.4089133709884214,mlp
2007-01-01,2007-01-01,5.171434782608696,5.555436027455749,-0.38400124484705334,mlp
2007-02-01,2007-02-01,5.18885,5.440363387683178,-0.2515133876831772,mlp
2007-03-01,2007-03-01,5.193272727272727,5.387932884820569,-0.19466015754784216,mlp
2007-04-01,2007-04-01,5.281571428571429,5.545687973377422,-0.26411654480599367,mlp
2007-05-01,2007-05-01,5.299173913043478,5.581513260614671,-0.2823393475711935,mlp
2007-06-01,2007-06-01,5.518857142857143,5.65833685050595,-0.13947970764880768,mlp
2007-07-01,2007-07-01,5.604909090909091,5.717810712023994,-0.11290162111490254,mlp
2007-08-01,2007-08-01,5.686130434782609,5.8325675312109695,-0.14643709642836011,mlp
2007-09-01,2007-09-01,5.6957,5.71732133794113,-0.02162133794112986,mlp
2007-10-01,2007-10-01,5.644826086956521,5.548222643685145,0.09660344327137604,mlp
2007-11-01,2007-11-01,5.689727272727272,5.476501120707899,0.21322615201937367,mlp
2007-12-01,2007-12-01,5.864761904761904,5.45695138920449,0.4078105155574141,mlp
2008-01-01,2008-01-01,5.824391304347826,5.069080962565935,0.7553103417818914,mlp
2008-02-01,2008-02-01,5.821904761904762,6.0614824659636355,-0.23957770405887313,mlp
2008-03-01,2008-03-01,5.982761904761905,6.267713749363883,-0.2849518446019772,mlp
2008-04-01,2008-04-01,5.994454545454545,5.773121166743877,0.22133337871066772,mlp
2008-05-01,2008-05-01,6.107818181818183,5.64116840402383,0.4666497777943528,mlp
2008-06-01,2008-06-01,6.422857142857143,5.672647545523177,0.7502095973339653,mlp
2008-07-01,2008-07-01,6.450565217391304,5.434334015102258,1.0162312022890463,mlp
2008-08-01,2008-08-01,6.110619047619048,5.163311432206558,0.9473076154124902,mlp
2008-09-01,2008-09-01,5.887227272727273,5.081877787329344,0.8053494853979286,mlp
2008-10-01,2008-10-01,6.404260869565218,5.262896729653073,1.1413641399121452,mlp
2008-11-01,2008-11-01,6.302300000000001,5.618589553869952,0.6837104461300489,mlp
2008-12-01,2008-12-01,5.603565217391305,5.346874252967007,0.2566909644242976,mlp
2009-01-01,2009-01-01,5.425227272727273,5.72593948616566,-0.30071221343838683,mlp
2009-02-01,2009-02-01,5.954549999999999,5.610509682308538,0.34404031769146126,mlp
2009-03-01,2009-03-01,6.227590909090909,5.545911469995409,0.6816794390955003,mlp
2009-04-01,2009-04-01,6.166409090909091,5.4561501761715405,0.7102589147375502,mlp
2009-05-01,2009-05-01,6.29252380952381,5.249949110695042,1.0425746988287674,mlp
2009-06-01,2009-06-01,6.329227272727272,5.224178048155942,1.1050492245713306,mlp
2009-07-01,2009-07-01,6.1996086956521745,5.298225868020643,0.9013828276315312,mlp
2009-08-01,2009-08-01,6.083238095238095,5.324983572008833,0.7582545232292626,mlp
2009-09-01,2009-09-01,6.15440909090909,5.2763795783645735,0.8780295125445168,mlp
2009-10-01,2009-10-01,6.160772727272728,5.264952532889458,0.89582019438327,mlp
2009-11-01,2009-11-01,6.137571428571429,5.383650471287017,0.7539209572844126,mlp
2009-12-01,2009-12-01,6.223173913043479,5.545388677831581,0.677785235211898,mlp
2010-01-01,2010-01-01,6.138571428571429,5.678252712994886,0.4603187155765429,mlp
2010-02-01,2010-02-01,6.1018,5.407392099050798,0.6944079009492015,mlp
2010-03-01,2010-03-01,5.72591304347826,5.424736757394977,0.3011762860832832,mlp
2010-04-01,2010-04-01,5.5532272727272725,5.15502882173251,0.39819845099476225,mlp
2010-05-01,2010-05-01,5.727571428571428,5.041426771105654,0.6861446574657739,mlp
2010-06-01,2010-06-01,5.866454545454546,5.240027021664531,0.6264275237900145,mlp
2010-07-01,2010-07-01,5.836772727272727,5.1491090799844885,0.6876636472882387,mlp
2010-08-01,2010-08-01,5.614045454545455,5.1384314936391275,0.475613960906327,mlp
2010-09-01,2010-09-01,5.499545454545454,5.228252622484565,0.2712928320608894,mlp
2010-10-01,2010-10-01,5.530428571428571,5.317655600246801,0.21277297118176985,mlp
2010-11-01,2010-11-01,5.797545454545455,5.295006525628607,0.5025389289168478,mlp
2010-12-01,2010-12-01,5.978173913043478,5.641377818810775,0.33679609423270307,mlp
2011-01-01,2011-01-01,6.256666666666666,6.000209312832957,0.25645735383370916,mlp
2011-02-01,2011-02-01,6.2661,6.109731147605262,0.15636885239473752,mlp
2011-03-01,2011-03-01,6.279434782608695,6.245509569915119,0.03392521269357651,mlp
2011-04-01,2011-04-01,6.138809523809523,6.226675963217323,-0.08786643940779992,mlp
2011-05-01,2011-05-01,6.067727272727273,6.31110521805472,-0.24337794532744628,mlp
2011-06-01,2011-06-01,5.891045454545455,6.034148522033972,-0.14310306748851698,mlp
2011-07-01,2011-07-01,5.80852380952381,6.000414080344668,-0.19189027082085808,mlp
2011-08-01,2011-08-01,5.704869565217391,6.120680193516862,-0.4158106282994716,mlp
2011-09-01,2011-09-01,5.801227272727273,5.99628652327534,-0.19505925054806728,mlp
2011-10-01,2011-10-01,5.763047619047619,6.046213041805344,-0.28316542275772516,mlp
2011-11-01,2011-11-01,5.8489545454545455,6.240158932162297,-0.39120438670775126,mlp
2011-12-01,2011-12-01,5.883863636363636,6.339426854467033,-0.4555632181033964,mlp
2012-01-01,2012-01-01,5.754818181818181,6.30059914506714,-0.5457809632489585,mlp
2012-02-01,2012-02-01,5.52852380952381,6.381153010824675,-0.8526292013008652,mlp
2012-03-01,2012-03-01,5.456772727272727,6.227709466502424,-0.7709367392296969,mlp
2012-04-01,2012-04-01,5.496095238095238,6.183626161847351,-0.6875309237521128,mlp
2012-05-01,2012-05-01,5.403782608695653,6.042441748422418,-0.6386591397267658,mlp
2012-06-01,2012-06-01,5.244714285714285,6.1822131932172235,-0.9374989075029383,mlp
2012-07-01,2012-07-01,4.987136363636363,6.126258691775072,-1.1391223281387086,mlp
2012-08-01,2012-08-01,4.882130434782609,6.050367903068749,-1.16823746828614,mlp
2012-09-01,2012-09-01,4.84895,6.048859174328082,-1.1999091743280816,mlp
2012-10-01,2012-10-01,4.582130434782608,5.91210254675988,-1.3299721119772716,mlp
2012-11-01,2012-11-01,4.229954545454546,5.631168370967472,-1.4012138255129258,mlp
2012-12-01,2012-12-01,3.8527142857142858,5.395249983702569,-1.5425356979882832,mlp
2013-01-01,2013-01-01,3.9010434782608696,4.791099893191765,-0.8900564149308954,mlp
2013-02-01,2013-02-01,3.9953000000000003,4.504656377384644,-0.5093563773846439,mlp
2013-03-01,2013-03-01,3.9258095238095243,4.2024391696706385,-0.27662964586111416,mlp
2013-04-01,2013-04-01,3.522272727272727,3.8886751819506893,-0.3664024546779623,mlp
2013-05-01,2013-05-01,3.283,3.84716750730146,-0.5641675073014603,mlp
2013-06-01,2013-06-01,3.96025,3.594277023728541,0.36597297627145897,mlp
2013-07-01,2013-07-01,3.969869565217391,4.023408614718359,-0.05353904950096755,mlp
2013-08-01,2013-08-01,4.307772727272727,4.092638179920577,0.2151345473521502,mlp
2013-09-01,2013-09-01,4.502857142857143,4.091941143793963,0.4109159990631799,mlp
2013-10-01,2013-10-01,4.282826086956521,3.992421016360975,0.2904050705955461,mlp
2013-11-01,2013-11-01,4.362,3.891812901556409,0.4701870984435912,mlp
2013-12-01,2013-12-01,4.394045454545455,3.8990223788866674,0.49502307565878745,mlp
2014-01-01,2014-01-01,4.425869565217392,3.857963626315305,0.5679059389020864,mlp
2014-02-01,2014-02-01,4.47515,3.9834031421165266,0.4917468578834736,mlp
2014-03-01,2014-03-01,4.2553809523809525,4.040144294371679,0.21523665800927372,mlp
2014-04-01,2014-04-01,4.106136363636363,3.846360508660287,0.259775854976076,mlp
2014-05-01,2014-05-01,3.8109545454545453,3.795414315513725,0.015540229940820272,mlp
2014-06-01,2014-06-01,3.537952380952381,3.737827101395439,-0.19987472044305798,mlp
2014-07-01,2014-07-01,3.3443478260869566,3.579064733250812,-0.2347169071638553,mlp
2014-08-01,2014-08-01,3.2256666666666667,3.4339381010022927,-0.208271434335626,mlp
2014-09-01,2014-09-01,3.0432727272727274,3.3568431509161654,-0.313570423643438,mlp
2014-10-01,2014-10-01,2.7234347826086958,3.1847774651973024,-0.46134268258860667,mlp
2014-11-01,2014-11-01,2.5452500000000002,3.1146361417599424,-0.5693861417599422,mlp
2014-12-01,2014-12-01,2.5478260869565217,2.90154564549126,-0.35371955853473835,mlp
2015-01-01,2015-01-01,2.232181818181818,2.8332637174925868,-0.6010818993107687,mlp
2015-02-01,2015-02-01,2.1973499999999997,2.609642903607849,-0.4122929036078493,mlp
2015-03-01,2015-03-01,2.3320909090909088,2.521555571693562,-0.18946466260265327,mlp
2015-04-01,2015-04-01,2.3659090909090907,2.7388335889871214,-0.37292449807803063,mlp
2015-05-01,2015-05-01,2.82,2.62424275458587,0.19575724541412987,mlp
2015-06-01,2015-06-01,3.1884090909090905,2.5757016734837306,0.61270741742536,mlp
2015-07-01,2015-07-01,2.999173913043478,2.8229777571791974,0.1761961558642806,mlp
2015-08-01,2015-08-01,2.8863809523809523,2.8310659323115868,0.055315020069365506,mlp
2015-09-01,2015-09-01,2.917,2.678436123884839,0.23856387611516094,mlp
2015-10-01,2015-10-01,2.6600454545454544,2.9994002343553596,-0.33935477980990525,mlp
2015-11-01,2015-11-01,2.7320952380952384,3.0059591608784615,-0.27386392278322313,mlp
2015-12-01,2015-12-01,2.9281304347826085,3.11117572156021,-0.18304528677760157,mlp
2016-01-01,2016-01-01,3.029190476190476,2.9605246579946316,0.06866581819584461,mlp
2016-02-01,2016-02-01,3.0326666666666666,2.7723757661999153,0.2602909004667513,mlp
2016-03-01,2016-03-01,2.887869565217392,2.7325500336401367,0.1553195315772551,mlp
2016-04-01,2016-04-01,2.9594285714285715,2.95480764986098,0.00462092156759164,mlp
2016-05-01,2016-05-01,3.0493636363636365,2.9812643005267505,0.06809933583688599,mlp
2016-06-01,2016-06-01,3.109272727272727,2.969235180520901,0.140037546751826,mlp
2016-07-01,2016-07-01,2.889809523809524,2.8108748752670087,0.07893464854251508,mlp
2016-08-01,2016-08-01,2.7031304347826084,2.8954076811237597,-0.1922772463411513,mlp
2016-09-01,2016-09-01,2.8540454545454548,3.1910138397624204,-0.3369683852169656,mlp
2016-10-01,2016-10-01,3.015285714285714,3.1946003297931407,-0.17931461550742656,mlp
2016-11-01,2016-11-01,3.3978181818181814,3.050127635758585,0.34769054605959626,mlp
2016-12-01,2016-12-01,3.541863636363636,3.3768004315372657,0.1650632048263705,mlp
2017-01-01,2017-01-01,3.698590909090909,3.3022107980921285,0.39638011099878057,mlp
2017-02-01,2017-02-01,3.8181,3.135909564644696,0.6821904353553037,mlp
2017-03-01,2017-03-01,3.658826086956522,3.316226628418973,0.3425994585375487,mlp
2017-04-01,2017-04-01,3.41875,3.2409839857622416,0.17776601423775862,mlp
2017-05-01,2017-05-01,3.358782608695652,3.1211473895708304,0.23763521912482144,mlp
2017-06-01,2017-06-01,3.194,3.101266824538053,0.09273317546194715,mlp
2017-07-01,2017-07-01,3.3043333333333336,3.025502241277495,0.2788310920558388,mlp
2017-08-01,2017-08-01,3.333652173913044,3.087976824987159,0.24567534892588494,mlp
2017-09-01,2017-09-01,3.2630952380952385,3.2214522923645545,0.041642945730683945,mlp
2017-10-01,2017-10-01,3.3813181818181817,3.2040209170289344,0.17729726478924723,mlp
2017-11-01,2017-11-01,3.3924090909090907,3.164170331987359,0.22823875892173184,mlp
2017-12-01,2017-12-01,3.2744285714285715,3.3225960697840637,-0.04816749835549228,mlp
2018-01-01,2018-01-01,3.339826086956522,3.30055235799889,0.03927372895763215,mlp
2018-02-01,2018-02-01,3.4811,3.463707287557902,0.01739271244209828,mlp
2018-03-01,2018-03-01,3.265409090909091,3.6137077610933215,-0.34829867018423055,mlp
2018-04-01,2018-04-01,3.0647142857142855,3.4798432421753276,-0.4151289564610421,mlp
2018-05-01,2018-05-01,3.224304347826087,3.4554581632955452,-0.23115381546945812,mlp
2018-06-01,2018-06-01,3.2137142857142855,3.4954556870712548,-0.28174140135696923,mlp
2018-07-01,2018-07-01,3.1669545454545456,3.4427066178300043,-0.27575207237545873,mlp
2018-08-01,2018-08-01,3.140434782608696,2.887044068278253,0.2533907143304428,mlp
2018-09-01,2018-09-01,3.2350000000000003,2.910593223232733,0.32440677676726715,mlp
2018-10-01,2018-10-01,3.2261739130434783,2.7917753155388274,0.43439859750465093,mlp
2018-11-01,2018-11-01,3.1968636363636365,3.0444729034564553,0.1523907329071812,mlp
2018-12-01,2018-12-01,2.9154285714285715,3.0852016285031256,-0.16977305707455415,mlp
2019-01-01,2019-01-01,2.7926521739130434,2.9459969661169936,-0.15334479220395014,mlp
2019-02-01,2019-02-01,2.7494,3.1056987491572423,-0.35629874915724224,mlp
2019-03-01,2019-03-01,2.869285714285714,2.9445889280507345,-0.07530321376502025,mlp
2019-04-01,2019-04-01,2.8929545454545456,2.94746615715141,-0.05451161169686447,mlp
2019-05-01,2019-05-01,2.866173913043478,2.5985306127261056,0.2676433003173724,mlp
2019-06-01,2019-06-01,2.43005,2.5585400815566097,-0.12849008155660968,mlp
2019-07-01,2019-07-01,2.210086956521739,2.423065241240484,-0.2129782847187447,mlp
2019-08-01,2019-08-01,1.9165454545454546,2.239917228847938,-0.32337177430248354,mlp
2019-09-01,2019-09-01,2.022952380952381,2.279296382344896,-0.25634400139251534,mlp
2019-10-01,2019-10-01,1.9686956521739132,2.216036856897471,-0.24734120472355792,mlp
2019-11-01,2019-11-01,2.052238095238095,2.273287211663069,-0.22104911642497393,mlp
2019-12-01,2019-12-01,2.036318181818182,2.1535359731392054,-0.1172177913210235,mlp
2020-01-01,2020-01-01,2.2171304347826086,1.9127688681234452,0.3043615666591635,mlp
2020-02-01,2020-02-01,2.068,2.307678557783532,-0.23967855778353186,mlp
2020-03-01,2020-03-01,1.8185454545454547,2.8579805660836617,-1.039435111538207,mlp
2020-04-01,2020-04-01,1.4583636363636365,1.4961672858780866,-0.03780364951445003,mlp
2020-05-01,2020-05-01,1.396952380952381,1.143976663579089,0.25297571737329205,mlp
2020-06-01,2020-06-01,1.3747272727272728,1.2140177635468083,0.16070950918046445,mlp
2020-07-01,2020-07-01,1.3368260869565218,1.1990550249602678,0.137771061996254,mlp
2020-08-01,2020-08-01,1.3229047619047618,1.1701648741014423,0.15273988780331949,mlp
2020-09-01,2020-09-01,1.3468636363636364,1.170201759911403,0.1766618764522334,mlp
2020-10-01,2020-10-01,1.2633181818181818,1.14698504791699,0.11633313390119171,mlp
2020-11-01,2020-11-01,1.2044285714285714,1.146102175353198,0.05832639607537349,mlp
2020-12-01,2020-12-01,1.2801739130434782,1.4094968975207591,-0.12932298447728097,mlp
2021-01-01,2021-01-01,1.1972380952380952,1.5223849490309538,-0.32514685379285857,mlp
2021-02-01,2021-02-01,1.3147,1.3189713327186448,-0.004271332718644771,mlp
2021-03-01,2021-03-01,1.5302173913043478,1.667717899003182,-0.13750050769883426,mlp
2021-04-01,2021-04-01,1.556,1.7455159875483954,-0.18951598754839538,mlp
2021-05-01,2021-05-01,1.8160476190476191,1.914776765817029,-0.0987291467694098,mlp
2021-06-01,2021-06-01,1.7828181818181819,2.5173104137947284,-0.7344922319765466,mlp
2021-07-01,2021-07-01,1.6254545454545453,2.229238080018602,-0.6037835345640568,mlp
2021-08-01,2021-08-01,1.7449545454545456,2.2314292826966184,-0.4864747372420728,mlp
2021-09-01,2021-09-01,2.005909090909091,2.2144820893741364,-0.2085729984650455,mlp
2021-10-01,2021-10-01,2.5974285714285714,2.5262637077475194,0.07116486368105202,mlp
2021-11-01,2021-11-01,3.0504090909090906,3.0419286862193253,0.008480404689765297,mlp
2021-12-01,2021-12-01,3.317521739130435,3.490740510589041,-0.1732187714586062,mlp
2022-01-01,2022-01-01,3.947476190476191,4.041127715414713,-0.09365152493852191,mlp
2022-02-01,2022-02-01,3.946,3.9969617046036987,-0.05096170460369853,mlp
2022-03-01,2022-03-01,4.845695652173913,4.9086180459788205,-0.06292239380490727,mlp
2022-04-01,2022-04-01,5.967952380952381,5.661490622654203,0.3064617582981777,mlp
2022-05-01,2022-05-01,6.627681818181818,6.283663333326511,0.34401848485530717,mlp
2022-06-01,2022-06-01,7.1738181818181825,6.928161238278215,0.24565694353996737,mlp
2022-07-01,2022-07-01,6.377142857142856,6.90189424762506,-0.5247513904822041,mlp
2022-08-01,2022-08-01,5.7840434782608705,6.770768879144122,-0.9867254008832518,mlp
2022-09-01,2022-09-01,6.290954545454546,7.091711971807039,-0.8007574263524937,mlp
2022-10-01,2022-10-01,7.838380952380952,7.2393418886428575,0.5990390637380942,mlp
2022-11-01,2022-11-01,7.2962727272727275,6.961458662243331,0.3348140650293967,mlp
2022-12-01,2022-12-01,6.613272727272727,6.509775311393168,0.10349741587955918,mlp
2023-01-01,2023-01-01,6.026863636363637,6.802469053833827,-0.7756054174701896,mlp
2023-02-01,2023-02-01,6.23205,7.520710290934419,-1.288660290934419,mlp
2023-03-01,2023-03-01,6.1414347826086955,6.420506537956748,-0.2790717553480526,mlp
2023-04-01,2023-04-01,6.0661499999999995,6.039674688448392,0.026475311551607206,mlp
2023-05-01,2023-05-01,5.923217391304348,5.9698284343756365,-0.04661104307128827,mlp
2023-06-01,2023-06-01,5.916272727272727,5.943053198281887,-0.026780471009160145,mlp
2023-07-01,2023-07-01,5.551809523809524,5.966640636042732,-0.414831112233208,mlp
2023-08-01,2023-08-01,5.594,6.281496347539605,-0.6874963475396045,mlp
2023-09-01,2023-09-01,5.6847619047619045,6.269758023313013,-0.5849961185511088,mlp
2023-10-01,2023-10-01,5.850590909090909,6.2182951299146465,-0.36770422082373777,mlp
2023-11-01,2023-11-01,5.545136363636363,6.253987574913227,-0.7088512112768637,mlp
2023-12-01,2023-12-01,5.211333333333333,6.1631446715737335,-0.9518113382404003,mlp
2024-01-01,2024-01-01,5.247826086956522,6.062276684111897,-0.8144505971553748,mlp
2024-02-01,2024-02-01,5.356809523809524,6.198575179586818,-0.8417656557772943,mlp
2024-03-01,2024-03-01,5.407,6.127245634784796,-0.7202456347847956,mlp
2024-04-01,2024-04-01,5.664954545454545,6.261759680337788,-0.596805134883243,mlp
2024-05-01,2024-05-01,5.6792173913043476,6.266589113722248,-0.5873717224179007,mlp
2024-06-01,2024-06-01,5.7148,6.283377536031432,-0.568577536031432,mlp
2024-07-01,2024-07-01,5.655260869565217,6.2758704761446085,-0.6206096065793911,mlp
2024-08-01,2024-08-01,5.277363636363637,6.246398207844846,-0.9690345714812096,mlp
2024-09-01,2024-09-01,5.307428571428572,6.075667423205405,-0.7682388517768333,mlp
2024-10-01,2024-10-01,5.6011304347826085,5.83747869500148,-0.2363482602188718,mlp
2024-11-01,2024-11-01,5.681857142857143,5.660575006633689,0.021282136223454096,mlp
2024-12-01,2024-12-01,5.758954545454546,5.4818892808887165,0.27706526456582914,mlp
2025-01-01,2025-01-01,5.950173913043478,5.083987278895386,0.8661866341480913,mlp
2025-02-01,2025-02-01,5.83265,5.325641229526253,0.5070087704737469,mlp
2025-03-01,2025-03-01,5.864,5.088414397657336,0.7755856023426642,mlp
2025-04-01,2025-04-01,5.305454545454546,5.416430674765281,-0.11097612931073542,mlp
2025-05-01,2025-05-01,5.405,5.139388838584931,0.2656111614150696,mlp
2025-06-01,2025-06-01,5.535333333333334,5.095700165432468,0.43963316790086626,mlp
2025-07-01,2025-07-01,5.493,5.1641758238318305,0.32882417616816983,mlp
