,date,actual,predicted,residual,model_type
2001-09-30,2001-09-30,11.466750000000001,10.145214167093194,1.3215358329068074,elasticnet
2001-10-31,2001-10-31,10.244217391304348,10.003180609596685,0.2410367817076633,elasticnet
2001-11-30,2001-11-30,9.082318181818183,9.384080037503686,-0.30176185568550373,elasticnet
2001-12-31,2001-12-31,8.874619047619047,8.82659143316948,0.048027614449567935,elasticnet
2002-01-31,2002-01-31,8.883,9.026744009710747,-0.14374400971074763,elasticnet
2002-02-28,2002-02-28,8.883,8.377537037637484,0.5054629623625146,elasticnet
2002-03-31,2002-03-31,8.883,8.350425989057099,0.5325740109429002,elasticnet
2002-04-30,2002-04-30,8.883,8.27699026688469,0.6060097331153091,elasticnet
2002-05-31,2002-05-31,8.883,7.909986814449142,0.9730131855508573,elasticnet
2002-06-30,2002-06-30,8.883,7.663532326577949,1.2194676734220504,elasticnet
2002-07-31,2002-07-31,8.883,7.446363841960006,1.4366361580399936,elasticnet
2002-08-31,2002-08-31,8.883,7.429139678190982,1.4538603218090174,elasticnet
2002-09-30,2002-09-30,8.883,7.1877014059284985,1.6952985940715006,elasticnet
2002-10-31,2002-10-31,8.883,6.925517997924353,1.957482002075646,elasticnet
2002-11-30,2002-11-30,8.03247619047619,6.751868354050206,1.2806078364259843,elasticnet
2002-12-31,2002-12-31,5.6875909090909085,6.663750008586329,-0.9761590994954208,elasticnet
2003-01-31,2003-01-31,5.623086956521739,6.679582438437647,-1.056495481915908,elasticnet
2003-02-28,2003-02-28,5.65605,6.574734289980446,-0.9186842899804466,elasticnet
2003-03-31,2003-03-31,5.523571428571429,6.438541552472449,-0.9149701239010204,elasticnet
2003-04-30,2003-04-30,5.415090909090909,6.326946291026851,-0.9118553819359416,elasticnet
2003-05-31,2003-05-31,5.133727272727272,6.19369821888785,-1.0599709461605782,elasticnet
2003-06-30,2003-06-30,5.032904761904762,6.082780658100074,-1.0498758961953119,elasticnet
2003-07-31,2003-07-31,5.3596956521739125,5.99043785015055,-0.6307421979766374,elasticnet
2003-08-31,2003-08-31,5.610857142857143,5.976978585710488,-0.3661214428533448,elasticnet
2003-09-30,2003-09-30,5.926454545454546,5.982494859354723,-0.056040313900177274,elasticnet
2003-10-31,2003-10-31,6.3494782608695655,5.995406442183095,0.35407181868647086,elasticnet
2003-11-30,2003-11-30,6.89605,6.040636202260648,0.8554137977393514,elasticnet
2003-12-31,2003-12-31,6.741086956521738,6.1014018842927396,0.6396850722289988,elasticnet
2004-01-31,2004-01-31,6.675136363636364,6.14336268502376,0.5317736786126037,elasticnet
2004-02-29,2004-02-29,6.822,6.156508352442746,0.6654916475572543,elasticnet
2004-03-31,2004-03-31,6.660913043478261,6.1375072715096115,0.5234057719686493,elasticnet
2004-04-30,2004-04-30,7.000045454545455,6.132669535406103,0.8673759191393513,elasticnet
2004-05-31,2004-05-31,7.319857142857144,6.16998135917382,1.1498757836833233,elasticnet
2004-06-30,2004-06-30,7.279772727272728,6.2321945201160975,1.0475782071566302,elasticnet
2004-07-31,2004-07-31,7.444181818181818,6.487585184816426,0.9565966333653915,elasticnet
2004-08-31,2004-08-31,7.355863636363637,6.614919064942695,0.7409445714209415,elasticnet
2004-09-30,2004-09-30,6.966363636363636,6.777961554464396,0.18840208189924024,elasticnet
2004-10-31,2004-10-31,6.779809523809524,6.750263017412114,0.029546506397410077,elasticnet
2004-11-30,2004-11-30,6.468636363636364,6.750037726566991,-0.28140136293062756,elasticnet
2004-12-31,2004-12-31,6.005000000000001,6.770954301145887,-0.7659543011458858,elasticnet
2005-01-31,2005-01-31,5.965333333333333,6.785807404167385,-0.8204740708340523,elasticnet
2005-02-28,2005-02-28,5.7146,6.772001695522231,-1.0574016955222314,elasticnet
2005-03-31,2005-03-31,5.566782608695652,6.724700773558804,-1.157918164863152,elasticnet
2005-04-30,2005-04-30,5.4912857142857145,6.416359810040363,-0.9250740957546482,elasticnet
2005-05-31,2005-05-31,5.362590909090909,6.114217448246897,-0.7516265391559882,elasticnet
2005-06-30,2005-06-30,4.906136363636364,6.009973687874228,-1.1038373242378645,elasticnet
2005-07-31,2005-07-31,4.726428571428571,5.757554918527895,-1.031126347099324,elasticnet
2005-08-31,2005-08-31,4.884173913043478,5.657190527640415,-0.773016614596937,elasticnet
2005-09-30,2005-09-30,4.580136363636364,5.540392918254872,-0.9602565546185078,elasticnet
2005-10-31,2005-10-31,4.909,5.498415832482894,-0.589415832482894,elasticnet
2005-11-30,2005-11-30,5.383818181818182,5.466992768711946,-0.08317458689376434,elasticnet
2005-12-31,2005-12-31,5.15009090909091,5.476223989162857,-0.32613308007194686,elasticnet
2006-01-31,2006-01-31,4.9498181818181815,5.517728052268132,-0.5679098704499506,elasticnet
2006-02-28,2006-02-28,4.79735,5.410532171934753,-0.6131821719347537,elasticnet
2006-03-31,2006-03-31,4.789217391304348,5.270558523316372,-0.481341132012024,elasticnet
2006-04-30,2006-04-30,5.0324,5.237376779321558,-0.20497677932155778,elasticnet
2006-05-31,2006-05-31,5.2603478260869565,5.1965514638192065,0.06379636226774998,elasticnet
2006-06-30,2006-06-30,5.547409090909091,5.137387948409671,0.4100211424994198,elasticnet
2006-07-31,2006-07-31,5.563,5.134496990776865,0.42850300922313433,elasticnet
2006-08-31,2006-08-31,5.622782608695653,5.1446926409213525,0.47808996777430046,elasticnet
2006-09-30,2006-09-30,5.491666666666667,5.109227565490286,0.3824391011763808,elasticnet
2006-10-31,2006-10-31,5.409090909090909,5.062745859735635,0.346345049355274,elasticnet
2006-11-30,2006-11-30,5.207863636363636,5.07098622414305,0.1368774122205858,elasticnet
2006-12-31,2006-12-31,5.140904761904762,5.076824379123038,0.06408038278172423,elasticnet
2007-01-31,2007-01-31,5.171434782608696,5.114014769008005,0.05742001360069082,elasticnet
2007-02-28,2007-02-28,5.18885,5.109961954214542,0.07888804578545816,elasticnet
2007-03-31,2007-03-31,5.193272727272727,5.106662165050811,0.08661056222191554,elasticnet
2007-04-30,2007-04-30,5.281571428571429,5.044862352543867,0.23670907602756142,elasticnet
2007-05-31,2007-05-31,5.299173913043478,5.082562345677708,0.2166115673657698,elasticnet
2007-06-30,2007-06-30,5.518857142857143,5.061934339637674,0.4569228032194683,elasticnet
2007-07-31,2007-07-31,5.604909090909091,5.128224757710574,0.47668433319851733,elasticnet
2007-08-31,2007-08-31,5.686130434782609,5.071094082923066,0.6150363518595432,elasticnet
2007-09-30,2007-09-30,5.6957,5.185681848519517,0.5100181514804838,elasticnet
2007-10-31,2007-10-31,5.644826086956521,5.197891481295416,0.446934605661105,elasticnet
2007-11-30,2007-11-30,5.689727272727272,5.250641871711141,0.4390854010161309,elasticnet
2007-12-31,2007-12-31,5.864761904761904,5.385802006746937,0.47895989801496697,elasticnet
2008-01-31,2008-01-31,5.824391304347826,5.456437072353872,0.36795423199395394,elasticnet
2008-02-29,2008-02-29,5.821904761904762,5.569861481430969,0.2520432804737931,elasticnet
2008-03-31,2008-03-31,5.982761904761905,5.634598535488819,0.34816336927308633,elasticnet
2008-04-30,2008-04-30,5.994454545454545,5.671451215712982,0.3230033297415629,elasticnet
2008-05-31,2008-05-31,6.107818181818183,5.6428851226312196,0.46493305918696315,elasticnet
2008-06-30,2008-06-30,6.422857142857143,5.636906266855451,0.7859508760016913,elasticnet
2008-07-31,2008-07-31,6.450565217391304,5.731993140267473,0.7185720771238309,elasticnet
2008-08-31,2008-08-31,6.110619047619048,5.719688741530365,0.3909303060886833,elasticnet
2008-09-30,2008-09-30,5.887227272727273,5.669815720959488,0.2174115517677846,elasticnet
2008-10-31,2008-10-31,6.404260869565218,5.643777753079118,0.7604831164860997,elasticnet
2008-11-30,2008-11-30,6.302300000000001,5.61040874427928,0.6918912557207211,elasticnet
2008-12-31,2008-12-31,5.603565217391305,5.421377635035032,0.18218758235627242,elasticnet
2009-01-31,2009-01-31,5.425227272727273,5.179214540886487,0.24601273184078654,elasticnet
2009-02-28,2009-02-28,5.954549999999999,4.93781915822044,1.0167308417795597,elasticnet
2009-03-31,2009-03-31,6.227590909090909,4.836305556211959,1.3912853528789508,elasticnet
2009-04-30,2009-04-30,6.166409090909091,4.749420961735724,1.416988129173367,elasticnet
2009-05-31,2009-05-31,6.29252380952381,4.7079244104591105,1.5845993990646994,elasticnet
2009-06-30,2009-06-30,6.329227272727272,4.678339760270722,1.65088751245655,elasticnet
2009-07-31,2009-07-31,6.1996086956521745,4.612056802022503,1.587551893629672,elasticnet
2009-08-31,2009-08-31,6.083238095238095,4.6271481488600905,1.4560899463780048,elasticnet
2009-09-30,2009-09-30,6.15440909090909,4.6149758253055895,1.5394332656035008,elasticnet
2009-10-31,2009-10-31,6.160772727272728,4.618378564581436,1.5423941626912923,elasticnet
2009-11-30,2009-11-30,6.137571428571429,4.655709507062723,1.481861921508706,elasticnet
2009-12-31,2009-12-31,6.223173913043479,4.72434862656331,1.4988252864801694,elasticnet
2010-01-31,2010-01-31,6.138571428571429,4.802814006387066,1.335757422184363,elasticnet
2010-02-28,2010-02-28,6.1018,4.7835385116285405,1.3182614883714594,elasticnet
2010-03-31,2010-03-31,5.72591304347826,4.751134143670573,0.9747788998076876,elasticnet
2010-04-30,2010-04-30,5.5532272727272725,4.6696053244413385,0.883621948285934,elasticnet
2010-05-31,2010-05-31,5.727571428571428,4.6363673268724614,1.0912041016989669,elasticnet
2010-06-30,2010-06-30,5.866454545454546,4.610072783488593,1.2563817619659527,elasticnet
2010-07-31,2010-07-31,5.836772727272727,4.570647057881382,1.2661256693913456,elasticnet
2010-08-31,2010-08-31,5.614045454545455,4.558399515657609,1.0556459388878459,elasticnet
2010-09-30,2010-09-30,5.499545454545454,4.608273871895564,0.8912715826498898,elasticnet
2010-10-31,2010-10-31,5.530428571428571,4.635003707184219,0.8954248642443519,elasticnet
2010-11-30,2010-11-30,5.797545454545455,4.638050184200487,1.1594952703449684,elasticnet
2010-12-31,2010-12-31,5.978173913043478,4.734307503941427,1.2438664091020515,elasticnet
2011-01-31,2011-01-31,6.256666666666666,4.877220250243823,1.3794464164228426,elasticnet
2011-02-28,2011-02-28,6.2661,4.981203953675707,1.2848960463242927,elasticnet
2011-03-31,2011-03-31,6.279434782608695,5.007974621401888,1.2714601612068073,elasticnet
2011-04-30,2011-04-30,6.138809523809523,5.065486579862136,1.073322943947387,elasticnet
2011-05-31,2011-05-31,6.067727272727273,5.140771784501365,0.9269554882259081,elasticnet
2011-06-30,2011-06-30,5.891045454545455,5.163508311707154,0.7275371428383011,elasticnet
2011-07-31,2011-07-31,5.80852380952381,5.176722975014521,0.6318008345092885,elasticnet
2011-08-31,2011-08-31,5.704869565217391,5.203981294714433,0.5008882705029576,elasticnet
2011-09-30,2011-09-30,5.801227272727273,5.173254163814813,0.6279731089124594,elasticnet
2011-10-31,2011-10-31,5.763047619047619,5.180419347758422,0.582628271289197,elasticnet
2011-11-30,2011-11-30,5.8489545454545455,5.2457429029151585,0.603211642539387,elasticnet
2011-12-31,2011-12-31,5.883863636363636,5.285277718194408,0.5985859181692286,elasticnet
2012-01-31,2012-01-31,5.754818181818181,5.308645896986593,0.44617228483158833,elasticnet
2012-02-29,2012-02-29,5.52852380952381,5.342456125206141,0.18606768431766874,elasticnet
2012-03-31,2012-03-31,5.456772727272727,5.305697090841583,0.15107563643114474,elasticnet
2012-04-30,2012-04-30,5.496095238095238,5.2744376470995915,0.22165759099564664,elasticnet
2012-05-31,2012-05-31,5.403782608695653,5.299624511294037,0.10415809740161563,elasticnet
2012-06-30,2012-06-30,5.244714285714285,5.346177518052948,-0.10146323233866283,elasticnet
2012-07-31,2012-07-31,4.987136363636363,5.334974553912617,-0.34783819027625373,elasticnet
2012-08-31,2012-08-31,4.882130434782609,5.322716569608119,-0.44058613482550957,elasticnet
2012-09-30,2012-09-30,4.84895,5.319145700073665,-0.4701957000736643,elasticnet
2012-10-31,2012-10-31,4.582130434782608,5.306679391217279,-0.7245489564346705,elasticnet
2012-11-30,2012-11-30,4.229954545454546,5.2167908107387175,-0.9868362652841718,elasticnet
2012-12-31,2012-12-31,3.8527142857142858,5.105356371810354,-1.2526420860960679,elasticnet
2013-01-31,2013-01-31,3.9010434782608696,5.041092752778382,-1.1400492745175121,elasticnet
2013-02-28,2013-02-28,3.9953000000000003,4.901409280424654,-0.906109280424654,elasticnet
2013-03-31,2013-03-31,3.9258095238095243,4.665857967222603,-0.740048443413079,elasticnet
2013-04-30,2013-04-30,3.522272727272727,4.5764164619078045,-1.0541437346350775,elasticnet
2013-05-31,2013-05-31,3.283,4.442668734729883,-1.1596687347298835,elasticnet
2013-06-30,2013-06-30,3.96025,4.273079580486442,-0.31282958048644227,elasticnet
2013-07-31,2013-07-31,3.969869565217391,4.2038927715691,-0.2340232063517087,elasticnet
2013-08-31,2013-08-31,4.307772727272727,4.184040553828824,0.12373217344390319,elasticnet
2013-09-30,2013-09-30,4.502857142857143,4.182428338916045,0.3204288039410974,elasticnet
2013-10-31,2013-10-31,4.282826086956521,4.167344786344261,0.11548130061226036,elasticnet
2013-11-30,2013-11-30,4.362,4.165335368264336,0.19666463173566395,elasticnet
2013-12-31,2013-12-31,4.394045454545455,4.180752289629533,0.21329316491592198,elasticnet
2014-01-31,2014-01-31,4.425869565217392,4.228080189153184,0.19778937606420754,elasticnet
2014-02-28,2014-02-28,4.47515,4.240769093963049,0.23438090603695105,elasticnet
2014-03-31,2014-03-31,4.2553809523809525,4.1995983973770175,0.05578255500393503,elasticnet
2014-04-30,2014-04-30,4.106136363636363,4.129573624340779,-0.023437260704415763,elasticnet
2014-05-31,2014-05-31,3.8109545454545453,4.084965081153552,-0.2740105356990066,elasticnet
2014-06-30,2014-06-30,3.537952380952381,4.038319201862146,-0.5003668209097651,elasticnet
2014-07-31,2014-07-31,3.3443478260869566,3.9928485953199857,-0.6485007692330291,elasticnet
2014-08-31,2014-08-31,3.2256666666666667,3.9725182283187186,-0.7468515616520519,elasticnet
2014-09-30,2014-09-30,3.0432727272727274,3.9475257640097574,-0.9042530367370301,elasticnet
2014-10-31,2014-10-31,2.7234347826086958,3.7525345475300664,-1.0290997649213707,elasticnet
2014-11-30,2014-11-30,2.5452500000000002,3.6978539177376955,-1.1526039177376952,elasticnet
2014-12-31,2014-12-31,2.5478260869565217,3.6712947253489068,-1.123468638392385,elasticnet
2015-01-31,2015-01-31,2.232181818181818,3.6912003752970612,-1.4590185571152432,elasticnet
2015-02-28,2015-02-28,2.1973499999999997,3.677435729839436,-1.4800857298394363,elasticnet
2015-03-31,2015-03-31,2.3320909090909088,3.45074066038726,-1.1186497512963514,elasticnet
2015-04-30,2015-04-30,2.3659090909090907,3.4128749091104162,-1.0469658182013255,elasticnet
2015-05-31,2015-05-31,2.82,3.382202203300724,-0.5622022033007243,elasticnet
2015-06-30,2015-06-30,3.1884090909090905,3.3364309429644377,-0.14802185205534713,elasticnet
2015-07-31,2015-07-31,2.999173913043478,3.32704204841,-0.32786813536652204,elasticnet
2015-08-31,2015-08-31,2.8863809523809523,3.3166627723754543,-0.430281819994502,elasticnet
2015-09-30,2015-09-30,2.917,3.277399491600551,-0.36039949160055107,elasticnet
2015-10-31,2015-10-31,2.6600454545454544,3.281505025047716,-0.6214595705022616,elasticnet
2015-11-30,2015-11-30,2.7320952380952384,3.2857350946229085,-0.5536398565276701,elasticnet
2015-12-31,2015-12-31,2.9281304347826085,3.305195050754733,-0.3770646159721247,elasticnet
2016-01-31,2016-01-31,3.029190476190476,3.319970916643477,-0.290780440453001,elasticnet
2016-02-29,2016-02-29,3.0326666666666666,3.326010612539033,-0.29334394587236634,elasticnet
2016-03-31,2016-03-31,2.887869565217392,3.2942417714485903,-0.4063722062311985,elasticnet
2016-04-30,2016-04-30,2.9594285714285715,3.2452213479900918,-0.28579277656152025,elasticnet
2016-05-31,2016-05-31,3.0493636363636365,3.222736395326423,-0.17337275896278648,elasticnet
2016-06-30,2016-06-30,3.109272727272727,3.20215735812472,-0.09288463085199261,elasticnet
2016-07-31,2016-07-31,2.889809523809524,3.1691985648656718,-0.2793890410561479,elasticnet
2016-08-31,2016-08-31,2.7031304347826084,3.17740365423115,-0.4742732194485417,elasticnet
2016-09-30,2016-09-30,2.8540454545454548,3.1930376294495812,-0.3389921749041265,elasticnet
2016-10-31,2016-10-31,3.015285714285714,3.2053573685974857,-0.19007165431177153,elasticnet
2016-11-30,2016-11-30,3.3978181818181814,3.2225809983340983,0.17523718348408313,elasticnet
2016-12-31,2016-12-31,3.541863636363636,3.2920275801191363,0.2498360562444999,elasticnet
2017-01-31,2017-01-31,3.698590909090909,3.385992528732195,0.31259838035871423,elasticnet
2017-02-28,2017-02-28,3.8181,3.3997990585182167,0.4183009414817831,elasticnet
2017-03-31,2017-03-31,3.658826086956522,3.3516693728348645,0.30715671412165735,elasticnet
2017-04-30,2017-04-30,3.41875,3.3147824373940438,0.10396756260595641,elasticnet
2017-05-31,2017-05-31,3.358782608695652,3.277938938867412,0.08084366982823976,elasticnet
2017-06-30,2017-06-30,3.194,3.2261678865185575,-0.03216788651855751,elasticnet
2017-07-31,2017-07-31,3.3043333333333336,3.2357603646170325,0.06857296871630103,elasticnet
2017-08-31,2017-08-31,3.333652173913044,3.2403617440757873,0.09329042983725655,elasticnet
2017-09-30,2017-09-30,3.2630952380952385,3.2556361698123797,0.007459068282858805,elasticnet
2017-10-31,2017-10-31,3.3813181818181817,3.237445362356494,0.14387281946168784,elasticnet
2017-11-30,2017-11-30,3.3924090909090907,3.2615461427812202,0.13086294812787047,elasticnet
2017-12-31,2017-12-31,3.2744285714285715,3.235003562357405,0.03942500907116653,elasticnet
2018-01-31,2018-01-31,3.339826086956522,3.251498941322061,0.08832714563446098,elasticnet
2018-02-28,2018-02-28,3.4811,3.21273826514471,0.26836173485529,elasticnet
2018-03-31,2018-03-31,3.265409090909091,3.1987467711397866,0.06666231976930437,elasticnet
2018-04-30,2018-04-30,3.0647142857142855,3.18463280815737,-0.11991852244308454,elasticnet
2018-05-31,2018-05-31,3.224304347826087,3.182437021162387,0.041867326663699966,elasticnet
2018-06-30,2018-06-30,3.2137142857142855,3.1795596166990308,0.03415466901525477,elasticnet
2018-07-31,2018-07-31,3.1669545454545456,3.1714522412078825,-0.004497695753336917,elasticnet
2018-08-31,2018-08-31,3.140434782608696,3.1779022120030413,-0.03746742939434533,elasticnet
2018-09-30,2018-09-30,3.2350000000000003,3.14859642423972,0.08640357576028013,elasticnet
2018-10-31,2018-10-31,3.2261739130434783,3.1419063823814515,0.08426753066202686,elasticnet
2018-11-30,2018-11-30,3.1968636363636365,3.10532887835424,0.09153475800939637,elasticnet
2018-12-31,2018-12-31,2.9154285714285715,3.0964448332149965,-0.18101626178642505,elasticnet
2019-01-31,2019-01-31,2.7926521739130434,3.0923948576976845,-0.2997426837846411,elasticnet
2019-02-28,2019-02-28,2.7494,3.1332616737987276,-0.3838616737987275,elasticnet
2019-03-31,2019-03-31,2.869285714285714,3.1423114132520267,-0.27302569896631246,elasticnet
2019-04-30,2019-04-30,2.8929545454545456,3.157670424640375,-0.2647158791858293,elasticnet
2019-05-31,2019-05-31,2.866173913043478,3.136153240169085,-0.2699793271256068,elasticnet
2019-06-30,2019-06-30,2.43005,3.135720960870385,-0.7056709608703851,elasticnet
2019-07-31,2019-07-31,2.210086956521739,3.1397835433298447,-0.9296965868081055,elasticnet
2019-08-31,2019-08-31,1.9165454545454546,3.136285067509367,-1.2197396129639124,elasticnet
2019-09-30,2019-09-30,2.022952380952381,3.1128644381692494,-1.0899120572168686,elasticnet
2019-10-31,2019-10-31,1.9686956521739132,3.090623246994865,-1.1219275948209517,elasticnet
2019-11-30,2019-11-30,2.052238095238095,3.1075977118433373,-1.0553596166052421,elasticnet
2019-12-31,2019-12-31,2.036318181818182,3.1698441719208823,-1.1335259901027004,elasticnet
2020-01-31,2020-01-31,2.2171304347826086,3.2867669811312914,-1.0696365463486828,elasticnet
2020-02-29,2020-02-29,2.068,3.3131591294170937,-1.2451591294170936,elasticnet
2020-03-31,2020-03-31,1.8185454545454547,3.1073143499418285,-1.2887688953963738,elasticnet
2020-04-30,2020-04-30,1.4583636363636365,2.609985209942217,-1.1516215735785804,elasticnet
2020-05-31,2020-05-31,1.396952380952381,2.667986989615732,-1.271034608663351,elasticnet
2020-06-30,2020-06-30,1.3747272727272728,2.561305615567672,-1.186578342840399,elasticnet
2020-07-31,2020-07-31,1.3368260869565218,2.552780627505314,-1.2159545405487924,elasticnet
2020-08-31,2020-08-31,1.3229047619047618,2.497290451817137,-1.1743856899123752,elasticnet
2020-09-30,2020-09-30,1.3468636363636364,2.5519203533707926,-1.2050567170071562,elasticnet
2020-10-31,2020-10-31,1.2633181818181818,2.5446919927501477,-1.281373810931966,elasticnet
2020-11-30,2020-11-30,1.2044285714285714,2.51822072601008,-1.3137921545815086,elasticnet
2020-12-31,2020-12-31,1.2801739130434782,2.583788016408746,-1.303614103365268,elasticnet
2021-01-31,2021-01-31,1.1972380952380952,2.581438799056658,-1.3842007038185629,elasticnet
2021-02-28,2021-02-28,1.3147,2.614273170727901,-1.299573170727901,elasticnet
2021-03-31,2021-03-31,1.5302173913043478,2.6608182709132455,-1.1306008796088978,elasticnet
2021-04-30,2021-04-30,1.556,2.7034109156943833,-1.1474109156943832,elasticnet
2021-05-31,2021-05-31,1.8160476190476191,2.770859835661347,-0.9548122166137278,elasticnet
2021-06-30,2021-06-30,1.7828181818181819,2.7144439002944862,-0.9316257184763044,elasticnet
2021-07-31,2021-07-31,1.6254545454545453,2.742864945807716,-1.1174104003531709,elasticnet
2021-08-31,2021-08-31,1.7449545454545456,2.7562291589455237,-1.011274613490978,elasticnet
2021-09-30,2021-09-30,2.005909090909091,2.789367322294682,-0.7834582313855911,elasticnet
2021-10-31,2021-10-31,2.5974285714285714,2.999097989093577,-0.40166941766500575,elasticnet
2021-11-30,2021-11-30,3.0504090909090906,3.3926844001392036,-0.34227530923011296,elasticnet
2021-12-31,2021-12-31,3.317521739130435,3.671836530254093,-0.35431479112365816,elasticnet
2022-01-31,2022-01-31,3.947476190476191,3.9890413067554857,-0.041565116279294934,elasticnet
2022-02-28,2022-02-28,3.946,4.113343859655636,-0.1673438596556358,elasticnet
2022-03-31,2022-03-31,4.845695652173913,4.598458995640125,0.24723665653378823,elasticnet
2022-04-30,2022-04-30,5.967952380952381,5.127501684779025,0.840450696173356,elasticnet
2022-05-31,2022-05-31,6.627681818181818,5.578681567572999,1.0490002506088194,elasticnet
2022-06-30,2022-06-30,7.1738181818181825,5.966847210372635,1.2069709714455472,elasticnet
2022-07-31,2022-07-31,6.377142857142856,6.236508666747548,0.14063419039530878,elasticnet
2022-08-31,2022-08-31,5.7840434782608705,6.328559023592929,-0.5445155453320583,elasticnet
2022-09-30,2022-09-30,6.290954545454546,6.474191575537337,-0.18323703008279146,elasticnet
2022-10-31,2022-10-31,7.838380952380952,6.546814728067356,1.2915662243135957,elasticnet
2022-11-30,2022-11-30,7.2962727272727275,6.526502227060943,0.7697705002117843,elasticnet
2022-12-31,2022-12-31,6.613272727272727,6.471839887039628,0.1414328402330991,elasticnet
2023-01-31,2023-01-31,6.026863636363637,6.5448807837759695,-0.5180171474123325,elasticnet
2023-02-28,2023-02-28,6.23205,6.67287400242617,-0.4408240024261696,elasticnet
2023-03-31,2023-03-31,6.1414347826086955,6.483099952525816,-0.34166516991712026,elasticnet
2023-04-30,2023-04-30,6.0661499999999995,6.377341851362136,-0.31119185136213634,elasticnet
2023-05-31,2023-05-31,5.923217391304348,6.22863203456544,-0.30541464326109136,elasticnet
2023-06-30,2023-06-30,5.916272727272727,6.11313924895512,-0.19686652168239327,elasticnet
2023-07-31,2023-07-31,5.551809523809524,6.050122214892743,-0.4983126910832185,elasticnet
2023-08-31,2023-08-31,5.594,5.994001505266987,-0.40000150526698697,elasticnet
2023-09-30,2023-09-30,5.6847619047619045,5.57255877054448,0.11220313421742478,elasticnet
2023-10-31,2023-10-31,5.850590909090909,5.295058026946897,0.5555328821440115,elasticnet
2023-11-30,2023-11-30,5.545136363636363,5.284126992806223,0.2610093708301404,elasticnet
2023-12-31,2023-12-31,5.211333333333333,5.288698465932434,-0.07736513259910094,elasticnet
2024-01-31,2024-01-31,5.247826086956522,5.168271865968944,0.07955422098757747,elasticnet
2024-02-29,2024-02-29,5.356809523809524,5.108984623888834,0.24782489992068957,elasticnet
2024-03-31,2024-03-31,5.407,5.0334279865383555,0.3735720134616445,elasticnet
2024-04-30,2024-04-30,5.664954545454545,5.049860785155618,0.6150937602989277,elasticnet
2024-05-31,2024-05-31,5.6792173913043476,5.048700364891609,0.6305170264127389,elasticnet
2024-06-30,2024-06-30,5.7148,5.049664019232891,0.6651359807671096,elasticnet
2024-07-31,2024-07-31,5.655260869565217,5.170048483465642,0.4852123860995752,elasticnet
2024-08-31,2024-08-31,5.277363636363637,5.17683477825494,0.10052885810869672,elasticnet
2024-09-30,2024-09-30,5.307428571428572,5.2087026333610495,0.09872593806752228,elasticnet
2024-10-31,2024-10-31,5.6011304347826085,5.210206694112598,0.39092374067001057,elasticnet
2024-11-30,2024-11-30,5.681857142857143,5.2066976865128245,0.47515945634431844,elasticnet
2024-12-31,2024-12-31,5.758954545454546,5.200537330646387,0.5584172148081583,elasticnet
