,date,actual,predicted,residual,model_type
2012-04-01,2012-04-01,3.469952380952381,2.8303847388210355,0.6395676421313454,mlp
2012-05-01,2012-05-01,3.27995652173913,2.657359891107924,0.6225966306312061,mlp
2012-06-01,2012-06-01,3.1038571428571426,2.7133016488853396,0.390555493971803,mlp
2012-07-01,2012-07-01,2.6223181818181818,2.599215417619578,0.023102764198603687,mlp
2012-08-01,2012-08-01,2.3620869565217393,2.7002487351844917,-0.33816177866275243,mlp
2012-09-01,2012-09-01,2.4079,2.6999258297450552,-0.2920258297450551,mlp
2012-10-01,2012-10-01,2.236391304347826,2.7454845589129517,-0.5090932545651259,mlp
2012-11-01,2012-11-01,1.9185,2.7133835926344974,-0.7948835926344973,mlp
2012-12-01,2012-12-01,1.903095238095238,2.598431938955571,-0.6953367008603328,mlp
2013-01-01,2013-01-01,1.9384782608695652,2.67094901936135,-0.7324707584917849,mlp
2013-02-01,2013-02-01,1.9912500000000002,2.5094056641951785,-0.5181556641951783,mlp
2013-03-01,2013-03-01,1.8764285714285716,2.3580112451633726,-0.481582673734801,mlp
2013-04-01,2013-04-01,1.6862272727272727,2.2351438104966155,-0.5489165377693428,mlp
2013-05-01,2013-05-01,1.5914347826086956,2.009080612071627,-0.4176458294629315,mlp
2013-06-01,2013-06-01,2.0915,2.0409980161674257,0.050501983832574204,mlp
2013-07-01,2013-07-01,2.1243913043478257,1.9134600731400875,0.21093123120773827,mlp
2013-08-01,2013-08-01,2.303590909090909,1.733075172460798,0.570515736630111,mlp
2013-09-01,2013-09-01,2.3383809523809527,1.7992972943853764,0.5390836579955762,mlp
2013-10-01,2013-10-01,2.3308695652173914,1.8851261910901473,0.4457433741272441,mlp
2013-11-01,2013-11-01,2.2767619047619045,1.668025470960125,0.6087364338017796,mlp
2013-12-01,2013-12-01,2.3227272727272728,1.8799299865747243,0.44279728615254843,mlp
2014-01-01,2014-01-01,2.3875652173913045,1.9468024031707136,0.4407628142205908,mlp
2014-02-01,2014-02-01,2.23995,1.7670678988174886,0.4728821011825113,mlp
2014-03-01,2014-03-01,2.1696666666666666,1.7092335155576233,0.46043315110904337,mlp
2014-04-01,2014-04-01,1.9654090909090909,1.4919716602435174,0.47343743066557353,mlp
2014-05-01,2014-05-01,1.7040454545454544,1.6109012920670238,0.0931441624784306,mlp
2014-06-01,2014-06-01,1.5324285714285713,1.355532648012948,0.17689592341562332,mlp
2014-07-01,2014-07-01,1.460391304347826,1.1615829883537776,0.29880831599404845,mlp
2014-08-01,2014-08-01,1.361,1.6112774383841078,-0.25027743838410776,mlp
2014-09-01,2014-09-01,1.181181818181818,1.3592070820724733,-0.1780252638906552,mlp
2014-10-01,2014-10-01,1.023,1.3864321064065486,-0.36343210640654866,mlp
2014-11-01,2014-11-01,0.8064,1.233941770943395,-0.42754177094339507,mlp
2014-12-01,2014-12-01,0.7801304347826088,1.2999175330420984,-0.5197870982594897,mlp
2015-01-01,2015-01-01,0.5124090909090909,1.3537838677865648,-0.8413747768774739,mlp
2015-02-01,2015-02-01,0.55415,1.278784230422923,-0.7246342304229231,mlp
2015-03-01,2015-03-01,0.4907727272727273,1.0591803041821732,-0.5684075769094459,mlp
2015-04-01,2015-04-01,0.4036818181818182,1.1519029341430431,-0.7482211159612249,mlp
2015-05-01,2015-05-01,0.7233809523809525,1.095823507932468,-0.3724425555515156,mlp
2015-06-01,2015-06-01,1.1235454545454546,0.9508001814459156,0.17274527309953902,mlp
2015-07-01,2015-07-01,1.0936521739130434,0.6594634857549292,0.4341886881581142,mlp
2015-08-01,2015-08-01,0.8537619047619047,1.2106524885321028,-0.3568905837701981,mlp
2015-09-01,2015-09-01,0.7277272727272728,0.7690923336496218,-0.04136506092234904,mlp
2015-10-01,2015-10-01,0.5535,0.6276597226958407,-0.0741597226958407,mlp
2015-11-01,2015-11-01,0.4840476190476191,0.9361511985143299,-0.4521035794667108,mlp
2015-12-01,2015-12-01,0.46360869565217394,0.7880908464675038,-0.3244821508153299,mlp
2016-01-01,2016-01-01,0.5962857142857143,0.9176841215331798,-0.3213984072474655,mlp
2016-02-01,2016-02-01,0.4335714285714286,0.8498489300232014,-0.4162775014517728,mlp
2016-03-01,2016-03-01,0.3343913043478261,0.9329517892668523,-0.5985604849190262,mlp
2016-04-01,2016-04-01,0.4248571428571429,0.6314682992936156,-0.2066111564364727,mlp
2016-05-01,2016-05-01,0.46404545454545454,0.8148739136399978,-0.3508284590945433,mlp
2016-06-01,2016-06-01,0.4477272727272727,0.6109129436393641,-0.1631856709120914,mlp
2016-07-01,2016-07-01,0.3637142857142857,1.104684852514178,-0.7409705667998923,mlp
2016-08-01,2016-08-01,0.2838695652173913,0.606654543301075,-0.3227849780836837,mlp
2016-09-01,2016-09-01,0.243,0.7147938618762821,-0.47179386187628214,mlp
2016-10-01,2016-10-01,0.35395238095238096,0.8022556050632385,-0.4483032241108575,mlp
2016-11-01,2016-11-01,0.5137272727272727,0.8971705487648639,-0.3834432760375912,mlp
2016-12-01,2016-12-01,0.4671363636363636,0.9413465335599659,-0.47421016992360226,mlp
2017-01-01,2017-01-01,0.3957272727272727,0.9031739941720912,-0.5074467214448185,mlp
2017-02-01,2017-02-01,0.52335,0.9305396265303029,-0.4071896265303029,mlp
2017-03-01,2017-03-01,0.7908260869565218,1.0034453445409124,-0.2126192575843906,mlp
2017-04-01,2017-04-01,0.86825,1.0229634690382292,-0.15471346903822925,mlp
2017-05-01,2017-05-01,0.7824347826086956,1.2269266421261766,-0.44449185951748105,mlp
2017-06-01,2017-06-01,0.896,1.3720706905696325,-0.47607069056963247,mlp
2017-07-01,2017-07-01,1.0474761904761904,1.4878448357359435,-0.44036864525975306,mlp
2017-08-01,2017-08-01,0.9828260869565217,1.3749068959671735,-0.3920808090106518,mlp
2017-09-01,2017-09-01,1.101047619047619,1.4868930508109577,-0.38584543176333863,mlp
2017-10-01,2017-10-01,1.5082727272727274,1.6280278580669134,-0.11975513079418598,mlp
2017-11-01,2017-11-01,1.7648636363636363,1.633032549596838,0.13183108676679822,mlp
2017-12-01,2017-12-01,1.6138095238095238,1.4341431224147787,0.1796664013947451,mlp
2018-01-01,2018-01-01,1.847,1.3640748295908005,0.48292517040919947,mlp
2018-02-01,2018-02-01,1.8821,1.438874558749758,0.4432254412502421,mlp
2018-03-01,2018-03-01,1.8929090909090909,1.506954798456202,0.3859542924528889,mlp
2018-04-01,2018-04-01,1.7504285714285714,1.652778630074884,0.09764994135368754,mlp
2018-05-01,2018-05-01,1.8364782608695651,1.7529860788619835,0.08349218200758157,mlp
2018-06-01,2018-06-01,2.0863333333333336,1.8220438837471207,0.2642894495862129,mlp
2018-07-01,2018-07-01,2.1169545454545453,1.7597009318610355,0.3572536135935098,mlp
2018-08-01,2018-08-01,2.1356956521739128,1.8196137543748137,0.3160818977990991,mlp
2018-09-01,2018-09-01,2.12575,1.5913407873570198,0.5344092126429802,mlp
2018-10-01,2018-10-01,2.114,1.7227117788661985,0.39128822113380135,mlp
2018-11-01,2018-11-01,2.056,1.7432524048750793,0.3127475951249208,mlp
2018-12-01,2018-12-01,1.9513333333333334,1.6793385223707962,0.2719948109625372,mlp
2019-01-01,2019-01-01,1.796913043478261,1.7249589772956817,0.07195406618257927,mlp
2019-02-01,2019-02-01,1.8648,1.7630427037739516,0.10175729622604845,mlp
2019-03-01,2019-03-01,1.8982380952380953,1.7904330361424694,0.10780505909562588,mlp
2019-04-01,2019-04-01,1.9175454545454544,1.8663141507391356,0.051231303806318795,mlp
2019-05-01,2019-05-01,1.8537826086956521,1.8838289663089274,-0.030046357613275232,mlp
2019-06-01,2019-06-01,1.55535,1.7973503786402734,-0.24200037864027335,mlp
2019-07-01,2019-07-01,1.383,1.8353077054035591,-0.45230770540355913,mlp
2019-08-01,2019-08-01,0.9712272727272727,1.7352055232504735,-0.7639782505232008,mlp
2019-09-01,2019-09-01,1.2535238095238095,1.7414290069026703,-0.48790519737886084,mlp
2019-10-01,2019-10-01,1.3058695652173913,1.7353760817350556,-0.42950651651766436,mlp
2019-11-01,2019-11-01,1.4477619047619048,1.683079691635537,-0.23531778687363225,mlp
2019-12-01,2019-12-01,1.5074090909090907,1.616360889137297,-0.10895179822820622,mlp
2020-01-01,2020-01-01,1.5871739130434783,1.6733650159344844,-0.08619110289100607,mlp
2020-02-01,2020-02-01,1.46015,1.7320576032169486,-0.2719076032169485,mlp
2020-03-01,2020-03-01,1.3267272727272728,1.1637325173603643,0.16299475536690844,mlp
2020-04-01,2020-04-01,1.2853636363636365,1.1860761455310744,0.09928749083256205,mlp
2020-05-01,2020-05-01,0.8927142857142857,0.8228874478589906,0.06982683785529509,mlp
2020-06-01,2020-06-01,0.8111363636363635,1.0000658976583072,-0.18892953402194368,mlp
2020-07-01,2020-07-01,0.8393043478260871,1.1264470225681453,-0.28714267474205823,mlp
2020-08-01,2020-08-01,0.9365714285714285,1.3554899311625568,-0.4189185025911283,mlp
2020-09-01,2020-09-01,0.9512272727272727,1.4713183196232613,-0.5200910468959886,mlp
2020-10-01,2020-10-01,0.9499090909090909,1.4292738925303017,-0.47936480162121076,mlp
2020-11-01,2020-11-01,1.1371904761904763,1.2385058273046081,-0.10131535111413181,mlp
2020-12-01,2020-12-01,1.2635652173913043,1.2055938950187128,0.057971322372591505,mlp
2021-01-01,2021-01-01,1.2858095238095237,1.138175007760669,0.1476345160488548,mlp
2021-02-01,2021-02-01,1.49545,1.2502858479010697,0.24516415209893028,mlp
2021-03-01,2021-03-01,1.8770434782608694,1.190700453480243,0.6863430247806264,mlp
2021-04-01,2021-04-01,1.8731363636363638,1.415673890799295,0.45746247283706887,mlp
2021-05-01,2021-05-01,1.7519523809523807,1.3190077201957426,0.43294466075663807,mlp
2021-06-01,2021-06-01,1.661090909090909,1.477158708569808,0.18393220052110104,mlp
2021-07-01,2021-07-01,1.7010454545454545,1.5912726486822422,0.10977280586321236,mlp
2021-08-01,2021-08-01,1.753090909090909,1.6245535020315498,0.12853740705935923,mlp
2021-09-01,2021-09-01,1.9065454545454548,1.7428711034366378,0.163674351108817,mlp
2021-10-01,2021-10-01,2.3556666666666666,2.0383608612580124,0.31730580540865416,mlp
2021-11-01,2021-11-01,2.5893636363636365,2.3009445162154503,0.28841912014818627,mlp
2021-12-01,2021-12-01,2.6140434782608692,2.5019606636331977,0.11208281462767156,mlp
2022-01-01,2022-01-01,3.100809523809524,3.0381257979855536,0.06268372582397053,mlp
2022-02-01,2022-02-01,3.0198,3.4359747390838553,-0.41617473908385527,mlp
2022-03-01,2022-03-01,3.5489130434782608,3.7945863910712205,-0.24567334759295978,mlp
2022-04-01,2022-04-01,4.074333333333334,4.200310671340644,-0.1259773380073108,mlp
2022-05-01,2022-05-01,4.670636363636364,4.590613839295299,0.08002252434106438,mlp
2022-06-01,2022-06-01,5.132363636363636,4.928525424374901,0.2038382119887352,mlp
2022-07-01,2022-07-01,4.405238095238095,5.12077445532296,-0.7155363600848643,mlp
2022-08-01,2022-08-01,4.113869565217391,4.930923689350183,-0.8170541241327918,mlp
2022-09-01,2022-09-01,4.762272727272727,5.0666567531333095,-0.3043840258605828,mlp
2022-10-01,2022-10-01,5.562857142857142,4.643636877038515,0.9192202658186277,mlp
2022-11-01,2022-11-01,5.082181818181819,4.9163698477808,0.1658119704010188,mlp
2022-12-01,2022-12-01,4.725954545454545,4.876263692346149,-0.1503091468916038,mlp
2023-01-01,2023-01-01,4.455590909090909,5.205857768315284,-0.7502668592243751,mlp
2023-02-01,2023-02-01,4.63325,5.147801338637647,-0.5145513386376468,mlp
2023-03-01,2023-03-01,4.685652173913043,4.877667854870194,-0.19201568095715071,mlp
2023-04-01,2023-04-01,4.6450000000000005,4.694434636601112,-0.04943463660111114,mlp
2023-05-01,2023-05-01,4.51795652173913,4.590080610643769,-0.07212408890463884,mlp
2023-06-01,2023-06-01,4.354,4.531417277702847,-0.17741727770284665,mlp
2023-07-01,2023-07-01,4.178,4.551611409868046,-0.37361140986804564,mlp
2023-08-01,2023-08-01,4.295,4.656327539088446,-0.36132753908844606,mlp
2023-09-01,2023-09-01,4.555095238095238,4.635554638371218,-0.08045940027597975,mlp
2023-10-01,2023-10-01,4.759954545454545,4.628294598704594,0.1316599467499513,mlp
2023-11-01,2023-11-01,4.40509090909091,4.6273623049607915,-0.22227139586988187,mlp
2023-12-01,2023-12-01,3.9386666666666668,4.577576206703928,-0.6389095400372615,mlp
2024-01-01,2024-01-01,3.873391304347826,4.478552463053919,-0.6051611587060934,mlp
2024-02-01,2024-02-01,3.7592380952380955,4.380054070538628,-0.6208159753005322,mlp
2024-03-01,2024-03-01,3.8393333333333337,4.330378876201148,-0.491045542867814,mlp
2024-04-01,2024-04-01,4.209318181818182,4.264280650835348,-0.05496246901716528,mlp
2024-05-01,2024-05-01,4.1601739130434785,4.168341204165711,-0.008167291122232356,mlp
2024-06-01,2024-06-01,4.2054,4.1638873105940855,0.04151268940591457,mlp
2024-07-01,2024-07-01,3.9543478260869565,4.019985732088462,-0.06563790600150554,mlp
2024-08-01,2024-08-01,3.787590909090909,3.957106694928089,-0.16951578583717986,mlp
2024-09-01,2024-09-01,3.7622380952380956,3.829832336325949,-0.06759424108785339,mlp
2024-10-01,2024-10-01,3.9833913043478257,3.6166822505607517,0.3667090537870741,mlp
2024-11-01,2024-11-01,4.026428571428572,3.46605617944406,0.560372391984512,mlp
2024-12-01,2024-12-01,4.0683181818181815,3.3336775864263677,0.7346405953918138,mlp
2025-01-01,2025-01-01,4.117565217391305,3.2368009235295587,0.8807642938617462,mlp
2025-02-01,2025-02-01,3.99685,3.1738902585060504,0.8229597414939493,mlp
2025-03-01,2025-03-01,4.243190476190476,3.1730692667293554,1.0701212094611203,mlp
2025-04-01,2025-04-01,4.0711818181818185,3.1795223510755592,0.8916594671062592,mlp
2025-05-01,2025-05-01,4.1416818181818185,3.1473110721502735,0.994370746031545,mlp
2025-06-01,2025-06-01,4.242684210526316,3.1296504635047038,1.1130337470216123,mlp
