,date,actual,predicted,residual,model_type
2011-07-01,2011-07-01,3.8650952380952384,3.146408867946578,0.7186863701486605,gbm
2011-08-01,2011-08-01,3.424608695652174,3.146408867946578,0.27819982770559637,gbm
2011-09-01,2011-09-01,3.047954545454545,3.146408867946578,-0.0984543224920329,gbm
2011-10-01,2011-10-01,3.2050000000000005,3.146408867946578,0.0585911320534227,gbm
2011-11-01,2011-11-01,3.758,3.146408867946578,0.6115911320534222,gbm
2011-12-01,2011-12-01,3.7096363636363634,3.146408867946578,0.5632274956897856,gbm
2012-01-01,2012-01-01,3.4374545454545453,3.146408867946578,0.2910456775079675,gbm
2012-02-01,2012-02-01,3.2590000000000003,3.146408867946578,0.11259113205342253,gbm
2012-03-01,2012-03-01,3.4277272727272727,3.146408867946578,0.2813184047806949,gbm
2012-04-01,2012-04-01,3.469952380952381,3.146408867946578,0.3235435130058031,gbm
2012-05-01,2012-05-01,3.27995652173913,3.146408867946578,0.13354765379255218,gbm
2012-06-01,2012-06-01,3.1038571428571426,3.146408867946578,-0.042551725089435166,gbm
2012-07-01,2012-07-01,2.6223181818181818,2.462967526532216,0.15935065528596581,gbm
2012-08-01,2012-08-01,2.3620869565217393,2.462967526532216,-0.10088057001047668,gbm
2012-09-01,2012-09-01,2.4079,2.462967526532216,-0.055067526532215805,gbm
2012-10-01,2012-10-01,2.236391304347826,2.444949625094962,-0.20855832074713598,gbm
2012-11-01,2012-11-01,1.9185,2.3833982936262887,-0.46489829362628865,gbm
2012-12-01,2012-12-01,1.903095238095238,2.3833982936262887,-0.4803030555310508,gbm
2013-01-01,2013-01-01,1.9384782608695652,2.4941316392139083,-0.5556533783443431,gbm
2013-02-01,2013-02-01,1.9912500000000002,2.4941316392139083,-0.5028816392139082,gbm
2013-03-01,2013-03-01,1.8764285714285716,2.4941316392139083,-0.6177030677853368,gbm
2013-04-01,2013-04-01,1.6862272727272727,2.4941316392139083,-0.8079043664866357,gbm
2013-05-01,2013-05-01,1.5914347826086956,2.3833982936262887,-0.7919635110175931,gbm
2013-06-01,2013-06-01,2.0915,2.3833982936262887,-0.29189829362628883,gbm
2013-07-01,2013-07-01,2.1243913043478257,2.3833982936262887,-0.259006989278463,gbm
2013-08-01,2013-08-01,2.303590909090909,2.3833982936262887,-0.07980738453537972,gbm
2013-09-01,2013-09-01,2.3383809523809527,2.4941316392139083,-0.15575068683295568,gbm
2013-10-01,2013-10-01,2.3308695652173914,2.3833982936262887,-0.05252872840889733,gbm
2013-11-01,2013-11-01,2.2767619047619045,2.4941316392139083,-0.2173697344520038,gbm
2013-12-01,2013-12-01,2.3227272727272728,2.4941316392139083,-0.1714043664866356,gbm
2014-01-01,2014-01-01,2.3875652173913045,2.1017133309116853,0.2858518864796191,gbm
2014-02-01,2014-02-01,2.23995,2.399602440526115,-0.15965244052611505,gbm
2014-03-01,2014-03-01,2.1696666666666666,2.1017133309116853,0.0679533357549813,gbm
2014-04-01,2014-04-01,1.9654090909090909,2.1017133309116853,-0.13630424000259445,gbm
2014-05-01,2014-05-01,1.7040454545454544,2.2888690949384953,-0.5848236403930409,gbm
2014-06-01,2014-06-01,1.5324285714285713,2.2888690949384953,-0.7564405235099241,gbm
2014-07-01,2014-07-01,1.460391304347826,1.999270513246706,-0.5388792088988799,gbm
2014-08-01,2014-08-01,1.361,2.2888690949384953,-0.9278690949384953,gbm
2014-09-01,2014-09-01,1.181181818181818,2.2888690949384953,-1.1076872767566772,gbm
2014-10-01,2014-10-01,1.023,2.2888690949384953,-1.2658690949384954,gbm
2014-11-01,2014-11-01,0.8064,2.2888690949384953,-1.4824690949384953,gbm
2014-12-01,2014-12-01,0.7801304347826088,1.9825389534692488,-1.20240851868664,gbm
2015-01-01,2015-01-01,0.5124090909090909,1.9825389534692488,-1.470129862560158,gbm
2015-02-01,2015-02-01,0.55415,1.9825389534692488,-1.4283889534692489,gbm
2015-03-01,2015-03-01,0.4907727272727273,1.9825389534692488,-1.4917662261965214,gbm
2015-04-01,2015-04-01,0.4036818181818182,2.0513102455964902,-1.647628427414672,gbm
2015-05-01,2015-05-01,0.7233809523809525,1.999270513246706,-1.2758895608657534,gbm
2015-06-01,2015-06-01,1.1235454545454546,1.999270513246706,-0.8757250587012513,gbm
2015-07-01,2015-07-01,1.0936521739130434,1.9825389534692488,-0.8888867795562054,gbm
2015-08-01,2015-08-01,0.8537619047619047,1.9825389534692488,-1.128777048707344,gbm
2015-09-01,2015-09-01,0.7277272727272728,1.9825389534692488,-1.254811680741976,gbm
2015-10-01,2015-10-01,0.5535,1.9825389534692488,-1.4290389534692487,gbm
2015-11-01,2015-11-01,0.4840476190476191,1.9825389534692488,-1.4984913344216297,gbm
2015-12-01,2015-12-01,0.46360869565217394,1.9825389534692488,-1.518930257817075,gbm
2016-01-01,2016-01-01,0.5962857142857143,1.999270513246706,-1.4029847989609916,gbm
2016-02-01,2016-02-01,0.4335714285714286,1.9825389534692488,-1.54896752489782,gbm
2016-03-01,2016-03-01,0.3343913043478261,2.2888690949384953,-1.9544777905906692,gbm
2016-04-01,2016-04-01,0.4248571428571429,1.999270513246706,-1.574413370389563,gbm
2016-05-01,2016-05-01,0.46404545454545454,1.9825389534692488,-1.5184934989237941,gbm
2016-06-01,2016-06-01,0.4477272727272727,1.9825389534692488,-1.534811680741976,gbm
2016-07-01,2016-07-01,0.3637142857142857,2.2888690949384953,-1.9251548092242097,gbm
2016-08-01,2016-08-01,0.2838695652173913,1.999270513246706,-1.7154009480293146,gbm
2016-09-01,2016-09-01,0.243,1.9825389534692488,-1.739538953469249,gbm
2016-10-01,2016-10-01,0.35395238095238096,1.999270513246706,-1.6453181322943249,gbm
2016-11-01,2016-11-01,0.5137272727272727,1.999270513246706,-1.485543240519433,gbm
2016-12-01,2016-12-01,0.4671363636363636,1.999270513246706,-1.5321341496103422,gbm
2017-01-01,2017-01-01,0.3957272727272727,1.999270513246706,-1.6035432405194332,gbm
2017-02-01,2017-02-01,0.52335,1.999270513246706,-1.475920513246706,gbm
2017-03-01,2017-03-01,0.7908260869565218,1.999270513246706,-1.2084444262901841,gbm
2017-04-01,2017-04-01,0.86825,1.999270513246706,-1.131020513246706,gbm
2017-05-01,2017-05-01,0.7824347826086956,1.999270513246706,-1.2168357306380102,gbm
2017-06-01,2017-06-01,0.896,2.0680418053739476,-1.1720418053739476,gbm
2017-07-01,2017-07-01,1.0474761904761904,2.0680418053739476,-1.020565614897757,gbm
2017-08-01,2017-08-01,0.9828260869565217,2.1539653065366418,-1.17113921958012,gbm
2017-09-01,2017-09-01,1.101047619047619,2.1539653065366418,-1.0529176874890227,gbm
2017-10-01,2017-10-01,1.5082727272727274,2.1539653065366418,-0.6456925792639143,gbm
2017-11-01,2017-11-01,1.7648636363636363,2.3136734421662632,-0.548809805802627,gbm
2017-12-01,2017-12-01,1.6138095238095238,2.3136734421662632,-0.6998639183567394,gbm
2018-01-01,2018-01-01,1.847,2.3136734421662632,-0.4666734421662633,gbm
2018-02-01,2018-02-01,1.8821,2.3136734421662632,-0.43157344216626314,gbm
2018-03-01,2018-03-01,1.8929090909090909,3.146408867946578,-1.253499777037487,gbm
2018-04-01,2018-04-01,1.7504285714285714,2.3523796930347034,-0.601951121606132,gbm
2018-05-01,2018-05-01,1.8364782608695651,2.3523796930347034,-0.5159014321651383,gbm
2018-06-01,2018-06-01,2.0863333333333336,2.3523796930347034,-0.2660463597013698,gbm
2018-07-01,2018-07-01,2.1169545454545453,2.3523796930347034,-0.2354251475801581,gbm
2018-08-01,2018-08-01,2.1356956521739128,2.3523796930347034,-0.21668404086079063,gbm
2018-09-01,2018-09-01,2.12575,2.3523796930347034,-0.22662969303470337,gbm
2018-10-01,2018-10-01,2.114,2.3523796930347034,-0.23837969303470352,gbm
2018-11-01,2018-11-01,2.056,2.3523796930347034,-0.29637969303470335,gbm
2018-12-01,2018-12-01,1.9513333333333334,2.3523796930347034,-0.40104635970137004,gbm
2019-01-01,2019-01-01,1.796913043478261,3.4049070999532525,-1.6079940564749915,gbm
2019-02-01,2019-02-01,1.8648,2.3523796930347034,-0.4875796930347034,gbm
2019-03-01,2019-03-01,1.8982380952380953,2.3523796930347034,-0.4541415977966081,gbm
2019-04-01,2019-04-01,1.9175454545454544,2.3523796930347034,-0.43483423848924896,gbm
2019-05-01,2019-05-01,1.8537826086956521,2.3523796930347034,-0.49859708433905126,gbm
2019-06-01,2019-06-01,1.55535,2.3523796930347034,-0.7970296930347034,gbm
2019-07-01,2019-07-01,1.383,2.3523796930347034,-0.9693796930347034,gbm
2019-08-01,2019-08-01,0.9712272727272727,2.3523796930347034,-1.3811524203074308,gbm
2019-09-01,2019-09-01,1.2535238095238095,2.3523796930347034,-1.098855883510894,gbm
2019-10-01,2019-10-01,1.3058695652173913,2.3523796930347034,-1.0465101278173121,gbm
2019-11-01,2019-11-01,1.4477619047619048,2.3523796930347034,-0.9046177882727986,gbm
2019-12-01,2019-12-01,1.5074090909090907,2.3523796930347034,-0.8449706021256127,gbm
2020-01-01,2020-01-01,1.5871739130434783,2.540726841386644,-0.9535529283431659,gbm
2020-02-01,2020-02-01,1.46015,2.3523796930347034,-0.8922296930347033,gbm
2020-03-01,2020-03-01,1.3267272727272728,2.676541901472223,-1.3498146287449502,gbm
2020-04-01,2020-04-01,1.2853636363636365,2.7456863004388383,-1.4603226640752018,gbm
2020-05-01,2020-05-01,0.8927142857142857,2.1539653065366418,-1.261251020822356,gbm
2020-06-01,2020-06-01,0.8111363636363635,2.1539653065366418,-1.3428289429002782,gbm
2020-07-01,2020-07-01,0.8393043478260871,2.1539653065366418,-1.3146609587105547,gbm
2020-08-01,2020-08-01,0.9365714285714285,2.1539653065366418,-1.2173938779652134,gbm
2020-09-01,2020-09-01,0.9512272727272727,2.1539653065366418,-1.2027380338093692,gbm
2020-10-01,2020-10-01,0.9499090909090909,2.1539653065366418,-1.204056215627551,gbm
2020-11-01,2020-11-01,1.1371904761904763,2.1539653065366418,-1.0167748303461654,gbm
2020-12-01,2020-12-01,1.2635652173913043,2.1539653065366418,-0.8904000891453374,gbm
2021-01-01,2021-01-01,1.2858095238095237,2.1539653065366418,-0.868155782727118,gbm
2021-02-01,2021-02-01,1.49545,2.3833982936262887,-0.8879482936262888,gbm
2021-03-01,2021-03-01,1.8770434782608694,2.1539653065366418,-0.2769218282757724,gbm
2021-04-01,2021-04-01,1.8731363636363638,2.3833982936262887,-0.5102619299899249,gbm
2021-05-01,2021-05-01,1.7519523809523807,2.3833982936262887,-0.631445912673908,gbm
2021-06-01,2021-06-01,1.661090909090909,2.222736598663883,-0.5616456895729742,gbm
2021-07-01,2021-07-01,1.7010454545454545,2.306100545690178,-0.6050550911447237,gbm
2021-08-01,2021-08-01,1.753090909090909,2.306100545690178,-0.5530096365992692,gbm
2021-09-01,2021-09-01,1.9065454545454548,3.146408867946578,-1.239863413401123,gbm
2021-10-01,2021-10-01,2.3556666666666666,3.4049070999532525,-1.049240433286586,gbm
2021-11-01,2021-11-01,2.5893636363636365,3.4049070999532525,-0.8155434635896159,gbm
2021-12-01,2021-12-01,2.6140434782608692,3.4049070999532525,-0.7908636216923832,gbm
2022-01-01,2022-01-01,3.100809523809524,3.4049070999532525,-0.30409757614372834,gbm
2022-02-01,2022-02-01,3.0198,3.4049070999532525,-0.38510709995325243,gbm
2022-03-01,2022-03-01,3.5489130434782608,3.4049070999532525,0.14400594352500828,gbm
2022-04-01,2022-04-01,4.074333333333334,3.4049070999532525,0.6694262333800811,gbm
2022-05-01,2022-05-01,4.670636363636364,3.544966375680988,1.1256699879553755,gbm
2022-06-01,2022-06-01,5.132363636363636,3.032457018891528,2.0999066174721084,gbm
2022-07-01,2022-07-01,4.405238095238095,3.4049070999532525,1.000330995284843,gbm
2022-08-01,2022-08-01,4.113869565217391,3.4049070999532525,0.7089624652641389,gbm
2022-09-01,2022-09-01,4.762272727272727,3.4049070999532525,1.3573656273194743,gbm
2022-10-01,2022-10-01,5.562857142857142,3.4049070999532525,2.15795004290389,gbm
2022-11-01,2022-11-01,5.082181818181819,3.4049070999532525,1.677274718228566,gbm
2022-12-01,2022-12-01,4.725954545454545,3.4049070999532525,1.3210474455012928,gbm
2023-01-01,2023-01-01,4.455590909090909,3.4049070999532525,1.0506838091376567,gbm
2023-02-01,2023-02-01,4.63325,3.4049070999532525,1.2283429000467478,gbm
2023-03-01,2023-03-01,4.685652173913043,3.4049070999532525,1.2807450739597908,gbm
2023-04-01,2023-04-01,4.6450000000000005,3.4049070999532525,1.240092900046748,gbm
2023-05-01,2023-05-01,4.51795652173913,3.4049070999532525,1.1130494217858775,gbm
2023-06-01,2023-06-01,4.354,3.4049070999532525,0.9490929000467476,gbm
2023-07-01,2023-07-01,4.178,3.4049070999532525,0.7730929000467475,gbm
2023-08-01,2023-08-01,4.295,3.4049070999532525,0.8900929000467475,gbm
2023-09-01,2023-09-01,4.555095238095238,3.4049070999532525,1.1501881381419858,gbm
2023-10-01,2023-10-01,4.759954545454545,3.4049070999532525,1.3550474455012926,gbm
2023-11-01,2023-11-01,4.40509090909091,3.4049070999532525,1.0001838091376571,gbm
2023-12-01,2023-12-01,3.9386666666666668,3.4049070999532525,0.5337595667134143,gbm
2024-01-01,2024-01-01,3.873391304347826,3.4049070999532525,0.4684842043945734,gbm
2024-02-01,2024-02-01,3.7592380952380955,3.4049070999532525,0.354330995284843,gbm
2024-03-01,2024-03-01,3.8393333333333337,3.4049070999532525,0.43442623338008124,gbm
2024-04-01,2024-04-01,4.209318181818182,3.4049070999532525,0.8044110818649299,gbm
2024-05-01,2024-05-01,4.1601739130434785,3.4049070999532525,0.755266813090226,gbm
2024-06-01,2024-06-01,4.2054,3.4049070999532525,0.8004929000467476,gbm
2024-07-01,2024-07-01,3.9543478260869565,3.4049070999532525,0.549440726133704,gbm
2024-08-01,2024-08-01,3.787590909090909,3.4049070999532525,0.38268380913765654,gbm
2024-09-01,2024-09-01,3.7622380952380956,3.4049070999532525,0.35733099528484313,gbm
2024-10-01,2024-10-01,3.9833913043478257,3.4049070999532525,0.5784842043945733,gbm
2024-11-01,2024-11-01,4.026428571428572,3.4049070999532525,0.6215214714753197,gbm
2024-12-01,2024-12-01,4.0683181818181815,3.4049070999532525,0.663411081864929,gbm
2025-01-01,2025-01-01,4.117565217391305,3.4049070999532525,0.7126581174380524,gbm
2025-02-01,2025-02-01,3.99685,3.4049070999532525,0.5919429000467473,gbm
2025-03-01,2025-03-01,4.243190476190476,3.4049070999532525,0.8382833762372233,gbm
2025-04-01,2025-04-01,4.0711818181818185,3.4049070999532525,0.666274718228566,gbm
2025-05-01,2025-05-01,4.1416818181818185,3.4049070999532525,0.736774718228566,gbm
2025-06-01,2025-06-01,4.239809523809524,3.4049070999532525,0.8349024238562714,gbm
2025-07-01,2025-07-01,4.22,3.4049070999532525,0.8150929000467473,gbm
