,date,actual,predicted,residual,model_type
2009-05-31,2009-05-31,5.038619047619048,3.4437705613780767,1.5948484862409713,elasticnet
2009-06-30,2009-06-30,5.142681818181818,3.4034299306352693,1.7392518875465486,elasticnet
2009-07-31,2009-07-31,5.135782608695652,3.397175322178436,1.7386072865172157,elasticnet
2009-08-31,2009-08-31,4.844857142857143,3.284708815381262,1.5601483274758814,elasticnet
2009-09-30,2009-09-30,5.050227272727273,3.266930856049816,1.7832964166774574,elasticnet
2009-10-31,2009-10-31,4.428136363636363,3.2600921073573086,1.1680442562790545,elasticnet
2009-11-30,2009-11-30,4.205,3.286584642889431,0.9184153571105691,elasticnet
2009-12-31,2009-12-31,3.9923478260869563,3.274398411691274,0.7179494143956822,elasticnet
2010-01-31,2010-01-31,4.308190476190476,3.252660755755146,1.05552972043533,elasticnet
2010-02-28,2010-02-28,4.35865,3.245485892104663,1.113164107895337,elasticnet
2010-03-31,2010-03-31,4.068739130434783,3.2150853321151596,0.8536537983196233,elasticnet
2010-04-30,2010-04-30,3.7430909090909092,3.2028285929787064,0.5402623161122029,elasticnet
2010-05-31,2010-05-31,3.854285714285714,3.0541595144162685,0.8001261998694456,elasticnet
2010-06-30,2010-06-30,4.251954545454546,3.0169444121604507,1.2350101332940953,elasticnet
2010-07-31,2010-07-31,3.9925454545454544,3.061108915201698,0.9314365393437565,elasticnet
2010-08-31,2010-08-31,3.567409090909091,3.039400129291124,0.5280089616179668,elasticnet
2010-09-30,2010-09-30,3.3554999999999997,3.04824275446636,0.30725724553363953,elasticnet
2010-10-31,2010-10-31,3.4529047619047617,3.0454382447077712,0.40746651719699045,elasticnet
2010-11-30,2010-11-30,3.6102727272727275,3.0569930561571943,0.5532796711155332,elasticnet
2010-12-31,2010-12-31,3.8945652173913046,3.132132073732559,0.7624331436587455,elasticnet
2011-01-31,2011-01-31,3.9353333333333333,3.1171654646730746,0.8181678686602587,elasticnet
2011-02-28,2011-02-28,4.0033,3.1230940428584195,0.8802059571415808,elasticnet
2011-03-31,2011-03-31,4.030521739130434,3.1014862758005783,0.9290354633298561,elasticnet
2011-04-30,2011-04-30,4.087142857142857,3.0496122229447002,1.037530634198157,elasticnet
2011-05-31,2011-05-31,3.8863636363636362,3.035753064998092,0.8506105713655443,elasticnet
2011-06-30,2011-06-30,3.794090909090909,3.041384374977282,0.752706534113627,elasticnet
2011-07-31,2011-07-31,3.8650952380952384,3.0468180770040383,0.8182771610912001,elasticnet
2011-08-31,2011-08-31,3.424608695652174,3.0427433700813804,0.3818653255707938,elasticnet
2011-09-30,2011-09-30,3.047954545454545,2.330600307888364,0.7173542375661808,elasticnet
2011-10-31,2011-10-31,3.2050000000000005,2.327827376453484,0.8771726235465165,elasticnet
2011-11-30,2011-11-30,3.758,2.342172135122181,1.4158278648778189,elasticnet
2011-12-31,2011-12-31,3.7096363636363634,2.382880352997466,1.3267560106388974,elasticnet
2012-01-31,2012-01-31,3.4374545454545453,2.446395186523971,0.9910593589305745,elasticnet
2012-02-29,2012-02-29,3.2590000000000003,2.468354429696218,0.7906455703037825,elasticnet
2012-03-31,2012-03-31,3.4277272727272727,2.447493816130307,0.9802334565969657,elasticnet
2012-04-30,2012-04-30,3.469952380952381,2.418282124888181,1.0516702560641997,elasticnet
2012-05-31,2012-05-31,3.27995652173913,2.385707966026861,0.8942485557122688,elasticnet
2012-06-30,2012-06-30,3.1038571428571426,2.3825984178689135,0.7212587249882292,elasticnet
2012-07-31,2012-07-31,2.6223181818181818,2.2674238967003153,0.35489428511786647,elasticnet
2012-08-31,2012-08-31,2.3620869565217393,2.2771612466952584,0.08492570982648084,elasticnet
2012-09-30,2012-09-30,2.4079,2.2853302714536774,0.12256972854632275,elasticnet
2012-10-31,2012-10-31,2.236391304347826,2.174939584457126,0.06145171989069986,elasticnet
2012-11-30,2012-11-30,1.9185,2.0809021200967743,-0.16240212009677424,elasticnet
2012-12-31,2012-12-31,1.903095238095238,2.1021790958081445,-0.1990838577129066,elasticnet
2013-01-31,2013-01-31,1.9384782608695652,2.14338381230312,-0.2049055514335547,elasticnet
2013-02-28,2013-02-28,1.9912500000000002,2.141004260396448,-0.1497542603964479,elasticnet
2013-03-31,2013-03-31,1.8764285714285716,2.1273735310002073,-0.25094495957163576,elasticnet
2013-04-30,2013-04-30,1.6862272727272727,2.098546321033724,-0.41231904830645116,elasticnet
2013-05-31,2013-05-31,1.5914347826086956,2.0630910498267205,-0.4716562672180249,elasticnet
2013-06-30,2013-06-30,2.0915,2.05856004153661,0.03293995846338982,elasticnet
2013-07-31,2013-07-31,2.1243913043478257,2.0633052586253604,0.06108604572246534,elasticnet
2013-08-31,2013-08-31,2.303590909090909,2.055087801705853,0.24850310738505588,elasticnet
2013-09-30,2013-09-30,2.3383809523809527,2.057803217958028,0.2805777344229248,elasticnet
2013-10-31,2013-10-31,2.3308695652173914,2.0591662884000703,0.2717032768173211,elasticnet
2013-11-30,2013-11-30,2.2767619047619045,2.061010730143439,0.2157511746184655,elasticnet
2013-12-31,2013-12-31,2.3227272727272728,2.1091410697442523,0.21358620298302045,elasticnet
2014-01-31,2014-01-31,2.3875652173913045,2.1223254585970204,0.2652397587942841,elasticnet
2014-02-28,2014-02-28,2.23995,2.1087079709605883,0.13124202903941162,elasticnet
2014-03-31,2014-03-31,2.1696666666666666,2.0875257454085174,0.0821409212581492,elasticnet
2014-04-30,2014-04-30,1.9654090909090909,2.0462850265063524,-0.08087593559726147,elasticnet
2014-05-31,2014-05-31,1.7040454545454544,2.0358008523619326,-0.3317553978164782,elasticnet
2014-06-30,2014-06-30,1.5324285714285713,2.0042495436747405,-0.47182097224616926,elasticnet
2014-07-31,2014-07-31,1.460391304347826,2.0068031536493844,-0.5464118493015584,elasticnet
2014-08-31,2014-08-31,1.361,2.027080021415532,-0.6660800214155318,elasticnet
2014-09-30,2014-09-30,1.181181818181818,2.0087741058617397,-0.8275922876799215,elasticnet
2014-10-31,2014-10-31,1.023,1.9995749080617464,-0.9765749080617465,elasticnet
2014-11-30,2014-11-30,0.8064,1.9879416609005451,-1.1815416609005451,elasticnet
2014-12-31,2014-12-31,0.7801304347826088,2.0087608931590717,-1.228630458376463,elasticnet
2015-01-31,2015-01-31,0.5124090909090909,2.02264133361215,-1.5102322427030592,elasticnet
2015-02-28,2015-02-28,0.55415,2.012060000971971,-1.457910000971971,elasticnet
2015-03-31,2015-03-31,0.4907727272727273,1.980094847308961,-1.4893221200362337,elasticnet
2015-04-30,2015-04-30,0.4036818181818182,1.9583846431210155,-1.5547028249391972,elasticnet
2015-05-31,2015-05-31,0.7233809523809525,1.9327108338330081,-1.2093298814520557,elasticnet
2015-06-30,2015-06-30,1.1235454545454546,1.9126741392539208,-0.7891286847084662,elasticnet
2015-07-31,2015-07-31,1.0936521739130434,1.8980211558356066,-0.8043689819225632,elasticnet
2015-08-31,2015-08-31,0.8537619047619047,1.9183105092097403,-1.0645486044478356,elasticnet
2015-09-30,2015-09-30,0.7277272727272728,1.8891590301190466,-1.1614317573917738,elasticnet
2015-10-31,2015-10-31,0.5535,1.8676244811467526,-1.3141244811467527,elasticnet
2015-11-30,2015-11-30,0.4840476190476191,1.8814248196639767,-1.3973772006163576,elasticnet
2015-12-31,2015-12-31,0.46360869565217394,1.900859855125943,-1.4372511594737691,elasticnet
2016-01-31,2016-01-31,0.5962857142857143,1.9334095047764155,-1.3371237904907012,elasticnet
2016-02-29,2016-02-29,0.4335714285714286,1.9215237529153053,-1.4879523243438766,elasticnet
2016-03-31,2016-03-31,0.3343913043478261,1.9031163464043916,-1.5687250420565655,elasticnet
2016-04-30,2016-04-30,0.4248571428571429,1.8643903177095178,-1.439533174852375,elasticnet
2016-05-31,2016-05-31,0.46404545454545454,1.8417411652752387,-1.377695710729784,elasticnet
2016-06-30,2016-06-30,0.4477272727272727,1.8174424992641036,-1.3697152265368309,elasticnet
2016-07-31,2016-07-31,0.3637142857142857,1.8604050540171544,-1.4966907683028687,elasticnet
2016-08-31,2016-08-31,0.2838695652173913,1.8328225557090905,-1.5489529904916992,elasticnet
2016-09-30,2016-09-30,0.243,1.8233285764850027,-1.5803285764850026,elasticnet
2016-10-31,2016-10-31,0.35395238095238096,1.8152037533835486,-1.4612513724311675,elasticnet
2016-11-30,2016-11-30,0.5137272727272727,1.8255263599415932,-1.3117990872143204,elasticnet
2016-12-31,2016-12-31,0.4671363636363636,1.8627171314917401,-1.3955807678553764,elasticnet
2017-01-31,2017-01-31,0.3957272727272727,1.8718230418852284,-1.4760957691579557,elasticnet
2017-02-28,2017-02-28,0.52335,1.86341368031422,-1.34006368031422,elasticnet
2017-03-31,2017-03-31,0.7908260869565218,1.8355890854050472,-1.0447629984485254,elasticnet
2017-04-30,2017-04-30,0.86825,1.7868042682799212,-0.9185542682799213,elasticnet
2017-05-31,2017-05-31,0.7824347826086956,1.7778265507980497,-0.9953917681893542,elasticnet
2017-06-30,2017-06-30,0.896,1.7737917076328202,-0.8777917076328202,elasticnet
2017-07-31,2017-07-31,1.0474761904761904,1.799107469396827,-0.7516312789206365,elasticnet
2017-08-31,2017-08-31,0.9828260869565217,1.8573887702207394,-0.8745626832642177,elasticnet
2017-09-30,2017-09-30,1.101047619047619,1.8628965105829847,-0.7618488915353656,elasticnet
2017-10-31,2017-10-31,1.5082727272727274,1.8550717271235069,-0.34679899985077944,elasticnet
2017-11-30,2017-11-30,1.7648636363636363,1.950783028197346,-0.18591939183370965,elasticnet
2017-12-31,2017-12-31,1.6138095238095238,1.9683005390443562,-0.3544910152348324,elasticnet
2018-01-31,2018-01-31,1.847,1.9750193087595167,-0.12801930875951673,elasticnet
2018-02-28,2018-02-28,1.8821,2.0824934301429137,-0.20039343014291355,elasticnet
2018-03-31,2018-03-31,1.8929090909090909,2.0632694419390045,-0.17036035102991365,elasticnet
2018-04-30,2018-04-30,1.7504285714285714,2.0460949992564172,-0.2956664278278458,elasticnet
2018-05-31,2018-05-31,1.8364782608695651,2.031200266752804,-0.19472200588323885,elasticnet
2018-06-30,2018-06-30,2.0863333333333336,2.0433212589608463,0.04301207437248733,elasticnet
2018-07-31,2018-07-31,2.1169545454545453,2.1666219440088956,-0.04966739855435032,elasticnet
2018-08-31,2018-08-31,2.1356956521739128,2.2884094156495056,-0.15271376347559285,elasticnet
2018-09-30,2018-09-30,2.12575,1.9463972231774045,0.17935277682259554,elasticnet
2018-10-31,2018-10-31,2.114,2.0415522812035958,0.0724477187964041,elasticnet
2018-11-30,2018-11-30,2.056,2.156578983458107,-0.10057898345810701,elasticnet
2018-12-31,2018-12-31,1.9513333333333334,2.1927352602609886,-0.24140192692765527,elasticnet
2019-01-31,2019-01-31,1.796913043478261,2.2181433193422633,-0.4212302758640023,elasticnet
2019-02-28,2019-02-28,1.8648,2.212939697150066,-0.3481396971500661,elasticnet
2019-03-31,2019-03-31,1.8982380952380953,2.2044821660362093,-0.306244070798114,elasticnet
2019-04-30,2019-04-30,1.9175454545454544,2.1717922639072516,-0.2542468093617971,elasticnet
2019-05-31,2019-05-31,1.8537826086956521,2.2897643766617897,-0.4359817679661375,elasticnet
2019-06-30,2019-06-30,1.55535,2.310897842131441,-0.7555478421314408,elasticnet
2019-07-31,2019-07-31,1.383,2.3143631817552186,-0.9313631817552186,elasticnet
2019-08-31,2019-08-31,0.9712272727272727,2.3208990954366,-1.3496718227093272,elasticnet
2019-09-30,2019-09-30,1.2535238095238095,2.3014328400485717,-1.0479090305247623,elasticnet
2019-10-31,2019-10-31,1.3058695652173913,2.304510604685184,-0.9986410394677929,elasticnet
2019-11-30,2019-11-30,1.4477619047619048,1.9641697689572042,-0.5164078641952994,elasticnet
2019-12-31,2019-12-31,1.5074090909090907,1.9949127380258562,-0.4875036471167655,elasticnet
2020-01-31,2020-01-31,1.5871739130434783,2.016064627257207,-0.4288907142137288,elasticnet
2020-02-29,2020-02-29,1.46015,2.110743581852966,-0.650593581852966,elasticnet
2020-03-31,2020-03-31,1.3267272727272728,2.183190832556467,-0.8564635598291943,elasticnet
2020-04-30,2020-04-30,1.2853636363636365,1.8868659354094417,-0.6015022990458052,elasticnet
2020-05-31,2020-05-31,0.8927142857142857,1.0398587996645792,-0.1471445139502935,elasticnet
2020-06-30,2020-06-30,0.8111363636363635,1.0386355450506302,-0.22749918141426662,elasticnet
2020-07-31,2020-07-31,0.8393043478260871,1.1025064192714658,-0.26320207144537866,elasticnet
2020-08-31,2020-08-31,0.9365714285714285,1.2273840544501455,-0.29081262587871703,elasticnet
2020-09-30,2020-09-30,0.9512272727272727,1.1669891231632148,-0.2157618504359421,elasticnet
2020-10-31,2020-10-31,0.9499090909090909,1.1494503510137715,-0.19954126010468054,elasticnet
2020-11-30,2020-11-30,1.1371904761904763,1.2183025572548793,-0.08111208106440304,elasticnet
2020-12-31,2020-12-31,1.2635652173913043,1.1492496838711799,0.11431553352012447,elasticnet
2021-01-31,2021-01-31,1.2858095238095237,1.2470758436247733,0.03873368018475043,elasticnet
2021-02-28,2021-02-28,1.49545,1.2056764644021538,0.28977353559784613,elasticnet
2021-03-31,2021-03-31,1.8770434782608694,1.1809910493887033,0.6960524288721661,elasticnet
2021-04-30,2021-04-30,1.8731363636363638,1.2100466316681964,0.6630897319681675,elasticnet
2021-05-31,2021-05-31,1.7519523809523807,1.1589917166357704,0.5929606643166103,elasticnet
2021-06-30,2021-06-30,1.661090909090909,1.187728336679834,0.47336257241107504,elasticnet
2021-07-31,2021-07-31,1.7010454545454545,1.301042309716089,0.4000031448293655,elasticnet
2021-08-31,2021-08-31,1.753090909090909,1.4440784149733845,0.3090124941175245,elasticnet
2021-09-30,2021-09-30,1.9065454545454548,1.4773879073383336,0.4291575472071212,elasticnet
2021-10-31,2021-10-31,2.3556666666666666,1.858508020710358,0.49715864595630865,elasticnet
2021-11-30,2021-11-30,2.5893636363636365,2.348189542167724,0.2411740941959124,elasticnet
2021-12-31,2021-12-31,2.6140434782608692,2.6512500710159452,-0.037206592755075985,elasticnet
2022-01-31,2022-01-31,3.100809523809524,3.105393741270004,-0.004584217460479767,elasticnet
2022-02-28,2022-02-28,3.0198,3.4604273138155843,-0.4406273138155843,elasticnet
2022-03-31,2022-03-31,3.5489130434782608,3.551865164235875,-0.002952120757614196,elasticnet
2022-04-30,2022-04-30,4.074333333333334,3.8400400152955965,0.23429331803773712,elasticnet
2022-05-31,2022-05-31,4.670636363636364,4.168365548332705,0.5022708153036586,elasticnet
2022-06-30,2022-06-30,5.132363636363636,4.452007190218391,0.6803564461452449,elasticnet
2022-07-31,2022-07-31,4.405238095238095,4.941763535805285,-0.53652544056719,elasticnet
2022-08-31,2022-08-31,4.113869565217391,4.9414444909997375,-0.8275749257823461,elasticnet
2022-09-30,2022-09-30,4.762272727272727,4.964650301011669,-0.20237757373894194,elasticnet
2022-10-31,2022-10-31,5.562857142857142,4.904983965432388,0.6578731774247544,elasticnet
2022-11-30,2022-11-30,5.082181818181819,4.936545895316705,0.14563592286511362,elasticnet
2022-12-31,2022-12-31,4.725954545454545,4.938611096786941,-0.2126565513323957,elasticnet
2023-01-31,2023-01-31,4.455590909090909,5.000013913406432,-0.5444230043155232,elasticnet
2023-02-28,2023-02-28,4.63325,4.980458094464296,-0.3472080944642961,elasticnet
2023-03-31,2023-03-31,4.685652173913043,4.910701710747668,-0.22504953683462503,elasticnet
2023-04-30,2023-04-30,4.6450000000000005,4.835798314378726,-0.19079831437872574,elasticnet
2023-05-31,2023-05-31,4.51795652173913,4.775349856173957,-0.2573933344348269,elasticnet
2023-06-30,2023-06-30,4.354,4.729222779705784,-0.3752227797057843,elasticnet
2023-07-31,2023-07-31,4.178,4.731824516101556,-0.5538245161015558,elasticnet
2023-08-31,2023-08-31,4.295,4.726285016734881,-0.43128501673488095,elasticnet
2023-09-30,2023-09-30,4.555095238095238,4.681887875651718,-0.12679263755647963,elasticnet
2023-10-31,2023-10-31,4.759954545454545,4.693359820688572,0.06659472476597283,elasticnet
2023-11-30,2023-11-30,4.40509090909091,4.6706653910196305,-0.2655744819287209,elasticnet
2023-12-31,2023-12-31,3.9386666666666668,4.639026965071157,-0.7003602984044899,elasticnet
2024-01-31,2024-01-31,3.873391304347826,4.441098684369413,-0.567707380021587,elasticnet
2024-02-29,2024-02-29,3.7592380952380955,4.236790355921235,-0.4775522606831393,elasticnet
2024-03-31,2024-03-31,3.8393333333333337,4.078872887371916,-0.2395395540385823,elasticnet
2024-04-30,2024-04-30,4.209318181818182,3.9278670967172427,0.28145108510093975,elasticnet
2024-05-31,2024-05-31,4.1601739130434785,3.7001796531214812,0.4599942599219973,elasticnet
2024-06-30,2024-06-30,4.2054,3.637014489738206,0.5683855102617938,elasticnet
2024-07-31,2024-07-31,3.9543478260869565,3.4170551879534647,0.5372926381334917,elasticnet
2024-08-31,2024-08-31,3.787590909090909,3.29181556401746,0.495775345073449,elasticnet
2024-09-30,2024-09-30,3.7622380952380956,3.2912698686558555,0.47096822658224013,elasticnet
2024-10-31,2024-10-31,3.9833913043478257,3.1872239246579297,0.796167379689896,elasticnet
2024-11-30,2024-11-30,4.026428571428572,3.0945619481334354,0.9318666232951367,elasticnet
2024-12-31,2024-12-31,4.0683181818181815,3.0879213105860597,0.9803968712321218,elasticnet
2025-01-31,2025-01-31,4.117565217391305,3.092870764602554,1.0246944527887507,elasticnet
2025-02-28,2025-02-28,3.99685,2.990567074883329,1.006282925116671,elasticnet
2025-03-31,2025-03-31,4.243190476190476,2.9515673020199085,1.2916231741705673,elasticnet
2025-04-30,2025-04-30,4.0711818181818185,2.930409955212043,1.1407718629697756,elasticnet
2025-05-31,2025-05-31,4.1416818181818185,2.8504454323638977,1.2912363858179208,elasticnet
2025-06-30,2025-06-30,4.20975,2.8163076319362137,1.393442368063786,elasticnet
