,date,actual,predicted,residual,model_type
2002-03-01,2002-03-01,5.913809523809523,2.7561071509704234,3.1577023728391,mlp
2002-04-01,2002-04-01,5.9147727272727275,2.559191582647397,3.3555811446253303,mlp
2002-05-01,2002-05-01,5.882608695652174,2.43886621267486,3.4437424829773144,mlp
2002-06-01,2002-06-01,5.7528500000000005,1.9117443810953134,3.8411056189046873,mlp
2002-07-01,2002-07-01,5.7531739130434785,1.8576034130385077,3.895570500004971,mlp
2002-08-01,2002-08-01,5.610954545454546,1.5492464073116048,4.061708138142941,mlp
2002-09-01,2002-09-01,5.403761904761905,1.5374210666793664,3.8663408380825386,mlp
2002-10-01,2002-10-01,5.606782608695652,1.8658459357337034,3.740936672961949,mlp
2002-11-01,2002-11-01,5.555238095238095,2.500634259284501,3.054603835953594,mlp
2002-12-01,2002-12-01,5.456136363636364,2.2852744993309315,3.170861864305432,mlp
2003-01-01,2003-01-01,5.466521739130435,2.5465363722426075,2.9199853668878277,mlp
2003-02-01,2003-02-01,5.5,2.64076427840714,2.85923572159286,mlp
2003-03-01,2003-03-01,5.4935238095238095,2.3592707774985664,3.134253032025243,mlp
2003-04-01,2003-04-01,5.534818181818182,1.950992973191869,3.5838252086263136,mlp
2003-05-01,2003-05-01,5.236590909090909,1.763039632932944,3.4735512761579646,mlp
2003-06-01,2003-06-01,4.958285714285714,1.763031107212239,3.1952546070734753,mlp
2003-07-01,2003-07-01,5.291130434782609,1.4408128570323373,3.8503175777502716,mlp
2003-08-01,2003-08-01,5.4134761904761906,2.0348763341949416,3.378599856281249,mlp
2003-09-01,2003-09-01,5.309727272727272,2.1586032515117832,3.151124021215489,mlp
2003-10-01,2003-10-01,5.347782608695652,1.4253726066815409,3.922410002014111,mlp
2003-11-01,2003-11-01,5.3671500000000005,1.4358169947099906,3.9313330052900097,mlp
2003-12-01,2003-12-01,5.252304347826087,1.4619883796569444,3.7903159681691423,mlp
2004-01-01,2004-01-01,5.192454545454545,1.573787358170083,3.618667187284462,mlp
2004-02-01,2004-02-01,5.11925,1.8540400875860967,3.265209912413903,mlp
2004-03-01,2004-03-01,4.97,2.088204043556498,2.8817959564435016,mlp
2004-04-01,2004-04-01,5.2328636363636365,1.8046600857555721,3.4282035506080644,mlp
2004-05-01,2004-05-01,5.338904761904762,1.7902440965842465,3.548660665320515,mlp
2004-06-01,2004-06-01,5.4137272727272725,1.7031850879238055,3.710542184803467,mlp
2004-07-01,2004-07-01,5.284818181818181,1.6677782680987823,3.617039913719399,mlp
2004-08-01,2004-08-01,5.174227272727273,1.5950256306399215,3.5792016420873516,mlp
2004-09-01,2004-09-01,5.104818181818182,1.6042387322407714,3.50057944957741,mlp
2004-10-01,2004-10-01,5.052047619047619,1.610744413585794,3.4413032054618253,mlp
2004-11-01,2004-11-01,4.974772727272727,1.6611549072066418,3.313617820066085,mlp
2004-12-01,2004-12-01,4.875,1.5754266866515811,3.299573313348419,mlp
2005-01-01,2005-01-01,4.785,1.5488716224320564,3.236128377567944,mlp
2005-02-01,2005-02-01,4.68375,1.5197004005742698,3.16404959942573,mlp
2005-03-01,2005-03-01,4.7837826086956525,1.6975882361067738,3.0861943725888787,mlp
2005-04-01,2005-04-01,4.640333333333333,1.651772862323657,2.9885604710096763,mlp
2005-05-01,2005-05-01,4.506090909090909,1.4735869172542053,3.0325039918367036,mlp
2005-06-01,2005-06-01,4.303363636363636,1.4791189948826722,2.8242446414809637,mlp
2005-07-01,2005-07-01,4.314333333333333,1.5858226661573513,2.7285106671759816,mlp
2005-08-01,2005-08-01,4.269782608695652,1.748193181370538,2.5215894273251145,mlp
2005-09-01,2005-09-01,4.185,2.1344302569878035,2.050569743012196,mlp
2005-10-01,2005-10-01,4.280380952380953,2.001378378801151,2.2790025735798016,mlp
2005-11-01,2005-11-01,4.266590909090909,1.933178336525394,2.333412572565515,mlp
2005-12-01,2005-12-01,4.142681818181818,2.1171815982545485,2.0255002199272694,mlp
2006-01-01,2006-01-01,4.1309545454545455,2.4550687160356452,1.6758858294189003,mlp
2006-02-01,2006-02-01,4.2196,2.4829072163727544,1.7366927836272454,mlp
2006-03-01,2006-03-01,4.218391304347826,2.5198414257893984,1.6985498785584272,mlp
2006-04-01,2006-04-01,4.46125,2.609091335981204,1.8521586640187957,mlp
2006-05-01,2006-05-01,4.447652173913044,2.69228475183104,1.7553674220820037,mlp
2006-06-01,2006-06-01,4.493727272727273,2.6072553778709597,1.8864718948563128,mlp
2006-07-01,2006-07-01,4.511047619047619,2.5514352774842957,1.9596123415633233,mlp
2006-08-01,2006-08-01,4.320304347826087,2.4562835668591427,1.8640207809669445,mlp
2006-09-01,2006-09-01,4.157380952380952,2.5339517488219325,1.6234292035590192,mlp
2006-10-01,2006-10-01,4.177727272727273,2.4236268214816614,1.7541004512456113,mlp
2006-11-01,2006-11-01,4.078545454545455,2.2130134742856775,1.8655319802597772,mlp
2006-12-01,2006-12-01,4.042999999999999,2.1568145705090913,1.886185429490908,mlp
2007-01-01,2007-01-01,4.173304347826087,2.2779601906651195,1.8953441571609675,mlp
2007-02-01,2007-02-01,4.1661,2.252398923225016,1.9137010767749842,mlp
2007-03-01,2007-03-01,4.135545454545454,2.1856677355783916,1.9498777189670626,mlp
2007-04-01,2007-04-01,4.2241904761904765,2.215943284571658,2.0082471916188185,mlp
2007-05-01,2007-05-01,4.284782608695652,2.2619664004535496,2.0228162082421024,mlp
2007-06-01,2007-06-01,4.5238571428571435,2.3512124431839503,2.172644699673193,mlp
2007-07-01,2007-07-01,4.523136363636364,2.3363366012951463,2.1867997623412174,mlp
2007-08-01,2007-08-01,4.444260869565218,2.3456258096322005,2.0986350599330175,mlp
2007-09-01,2007-09-01,4.4284,2.2008362444063865,2.2275637555936134,mlp
2007-10-01,2007-10-01,4.434521739130434,2.109421306262294,2.3251004328681404,mlp
2007-11-01,2007-11-01,4.277863636363636,1.956712097676016,2.3211515386876203,mlp
2007-12-01,2007-12-01,4.159523809523809,1.859211761652521,2.300312047871288,mlp
2008-01-01,2008-01-01,4.105739130434783,2.1578436973127166,1.9478954331220661,mlp
2008-02-01,2008-02-01,4.1946666666666665,1.5747586415965638,2.619908025070103,mlp
2008-03-01,2008-03-01,4.009666666666667,1.4911767781295633,2.5184898885371036,mlp
2008-04-01,2008-04-01,4.108363636363636,1.519471331067348,2.588892305296288,mlp
2008-05-01,2008-05-01,4.0905,1.7114004957504403,2.3790995042495595,mlp
2008-06-01,2008-06-01,4.132666666666667,2.1328402642546003,1.9998264024120669,mlp
2008-07-01,2008-07-01,4.104782608695652,2.433554339836892,1.6712282688587603,mlp
2008-08-01,2008-08-01,4.039380952380952,2.582066738644815,1.4573142137361375,mlp
2008-09-01,2008-09-01,4.025590909090909,2.4439789056542436,1.5816120034366659,mlp
2008-10-01,2008-10-01,4.175652173913043,2.384890332930564,1.7907618409824795,mlp
2008-11-01,2008-11-01,4.1315,2.209253737791225,1.922246262208775,mlp
2008-12-01,2008-12-01,3.6149999999999998,4.007306810658976,-0.39230681065897643,mlp
2009-01-01,2009-01-01,3.620409090909091,4.099095823067676,-0.4786867321585855,mlp
2009-02-01,2009-02-01,3.67945,4.647665501947614,-0.968215501947614,mlp
2009-03-01,2009-03-01,3.6260909090909093,3.6999968408795327,-0.07390593178862348,mlp
2009-04-01,2009-04-01,3.697863636363636,2.844660026334871,0.853203610028765,mlp
2009-05-01,2009-05-01,3.931,3.167436915607106,0.763563084392894,mlp
2009-06-01,2009-06-01,3.9552727272727277,2.911300351885798,1.0439723753869297,mlp
2009-07-01,2009-07-01,3.955,2.8927983685714516,1.0622016314285485,mlp
2009-08-01,2009-08-01,3.9531428571428573,2.8017520639035514,1.151390793239306,mlp
2009-09-01,2009-09-01,3.892272727272727,2.7216356930869265,1.1706370341858006,mlp
2009-10-01,2009-10-01,3.930636363636364,2.5869981200690053,1.3436382435673586,mlp
2009-11-01,2009-11-01,3.9435714285714285,2.487003382490738,1.4565680460806907,mlp
2009-12-01,2009-12-01,4.005,2.464255400654367,1.5407445993456328,mlp
2010-01-01,2010-01-01,4.053285714285714,2.42940087741062,1.623884836875094,mlp
2010-02-01,2010-02-01,4.0383000000000004,2.4199498142221705,1.61835018577783,mlp
2010-03-01,2010-03-01,4.062086956521739,2.39926139975275,1.662825556768989,mlp
2010-04-01,2010-04-01,4.071681818181818,2.3720541717661217,1.6996276464156965,mlp
2010-05-01,2010-05-01,3.834809523809524,2.3506555801259648,1.4841539436835594,mlp
2010-06-01,2010-06-01,3.742363636363636,2.223613771385586,1.5187498649780502,mlp
2010-07-01,2010-07-01,3.7335909090909087,2.272125689156983,1.4614652199339258,mlp
2010-08-01,2010-08-01,3.571318181818182,2.2082509617779333,1.3630672200402487,mlp
2010-09-01,2010-09-01,3.4815454545454543,2.172687113949149,1.3088583405963052,mlp
2010-10-01,2010-10-01,3.4364761904761902,2.220104855688775,1.2163713347874152,mlp
2010-11-01,2010-11-01,3.5775909090909086,2.142488256458952,1.4351026526319566,mlp
2010-12-01,2010-12-01,3.618,2.204899016559636,1.4131009834403638,mlp
2011-01-01,2011-01-01,3.678904761904762,2.171034935968578,1.5078698259361842,mlp
2011-02-01,2011-02-01,3.8017000000000003,2.1670586410864683,1.634641358913532,mlp
2011-03-01,2011-03-01,3.735521739130435,2.358836892211427,1.3766848469190078,mlp
2011-04-01,2011-04-01,3.757952380952381,2.7037326989044663,1.0542196820479148,mlp
2011-05-01,2011-05-01,3.5694999999999997,2.8573283392631876,0.712171660736812,mlp
2011-06-01,2011-06-01,3.4561363636363636,2.604916215560229,0.8512201480761346,mlp
2011-07-01,2011-07-01,3.4043809523809525,2.480412116181725,0.9239688361992275,mlp
2011-08-01,2011-08-01,3.0768260869565216,2.626035896493277,0.45079019046324476,mlp
2011-09-01,2011-09-01,2.8524545454545454,2.717466559802531,0.13498798565201442,mlp
2011-10-01,2011-10-01,2.901190476190476,2.5872816575966517,0.31390881859382436,mlp
2011-11-01,2011-11-01,2.7317272727272726,2.5378251010985156,0.193902171628757,mlp
2011-12-01,2011-12-01,2.555454545454545,2.295864211433824,0.25959033402072107,mlp
2012-01-01,2012-01-01,2.557909090909091,2.3357377368269967,0.2221713540820942,mlp
2012-02-01,2012-02-01,2.6123809523809522,2.380873400146547,0.23150755223440544,mlp
2012-03-01,2012-03-01,2.666090909090909,2.1376503131389013,0.5284405959520075,mlp
2012-04-01,2012-04-01,2.620285714285714,2.0916863530868066,0.5285993611989075,mlp
2012-05-01,2012-05-01,2.4539130434782606,1.9973481912689073,0.4565648522093533,mlp
2012-06-01,2012-06-01,2.326285714285714,1.9705085065770522,0.35577720770866184,mlp
2012-07-01,2012-07-01,2.2680909090909087,1.9645034798128787,0.30358742927803006,mlp
2012-08-01,2012-08-01,2.3743478260869564,2.0034956314956625,0.3708521945912939,mlp
2012-09-01,2012-09-01,2.4107,2.0016937898805223,0.4090062101194776,mlp
2012-10-01,2012-10-01,2.404782608695652,2.0914513349690758,0.3133312737265763,mlp
2012-11-01,2012-11-01,2.3265454545454545,2.0922111886130126,0.2343342659324419,mlp
2012-12-01,2012-12-01,2.3556666666666666,2.1633261396192887,0.19234052704737792,mlp
2013-01-01,2013-01-01,2.495260869565217,2.32136193506724,0.1738989344979771,mlp
2013-02-01,2013-02-01,2.59345,2.4688850635896147,0.12456493641038513,mlp
2013-03-01,2013-03-01,2.548904761904762,2.6662355486489755,-0.11733078674421371,mlp
2013-04-01,2013-04-01,2.3943636363636362,2.7638270940569463,-0.36946345769331,mlp
2013-05-01,2013-05-01,2.5239565217391307,2.9334071637542296,-0.40945064201509895,mlp
2013-06-01,2013-06-01,2.7637,3.1746432590650366,-0.4109432590650366,mlp
2013-07-01,2013-07-01,2.926,3.2114467186212683,-0.28544671862126814,mlp
2013-08-01,2013-08-01,3.0865000000000005,3.1524962788829995,-0.06599627888299908,mlp
2013-09-01,2013-09-01,3.187095238095238,3.1383556450664916,0.04873959302874642,mlp
2013-10-01,2013-10-01,3.0881304347826086,3.1509397259710954,-0.06280929118848677,mlp
2013-11-01,2013-11-01,3.1273333333333335,3.177514514894632,-0.05018118156129869,mlp
2013-12-01,2013-12-01,3.2142272727272725,3.318265487758488,-0.10403821503121558,mlp
2014-01-01,2014-01-01,3.082391304347826,3.126136483026155,-0.043745178678328944,mlp
2014-02-01,2014-02-01,3.0048500000000002,2.880874612922402,0.12397538707759814,mlp
2014-03-01,2014-03-01,2.9693809523809525,2.6919175460715907,0.2774634063093617,mlp
2014-04-01,2014-04-01,2.9575,2.6593944075300664,0.2981055924699336,mlp
2014-05-01,2014-05-01,2.8480454545454545,2.489390206591811,0.35865524795364356,mlp
2014-06-01,2014-06-01,2.828904761904762,2.3444154836705406,0.4844892782342214,mlp
2014-07-01,2014-07-01,2.739782608695652,2.2409832159464083,0.4987993927492438,mlp
2014-08-01,2014-08-01,2.619904761904762,2.1902757720879156,0.4296289898168464,mlp
2014-09-01,2014-09-01,2.702318181818182,2.1306024085683415,0.5717157732498404,mlp
2014-10-01,2014-10-01,2.5537391304347823,2.1802975888770804,0.37344154155770193,mlp
2014-11-01,2014-11-01,2.5633500000000002,2.0737717661254726,0.4895782338745276,mlp
2014-12-01,2014-12-01,2.3933913043478263,2.0098390052198303,0.38355229912799604,mlp
2015-01-01,2015-01-01,2.108363636363636,1.9988938045467082,0.10946983181692804,mlp
2015-02-01,2015-02-01,2.0043499999999996,2.1364374815728557,-0.1320874815728561,mlp
2015-03-01,2015-03-01,2.047409090909091,2.277403476652111,-0.22999438574302022,mlp
2015-04-01,2015-04-01,2.036318181818182,2.066807491852081,-0.03048931003389921,mlp
2015-05-01,2015-05-01,2.336809523809524,2.0582841249267156,0.27852539888280825,mlp
2015-06-01,2015-06-01,2.3733181818181817,2.0482509835772165,0.3250671982409652,mlp
2015-07-01,2015-07-01,2.2407391304347826,2.0968167206843678,0.14392240975041481,mlp
2015-08-01,2015-08-01,2.1068571428571428,2.127040855291444,-0.02018371243430117,mlp
2015-09-01,2015-09-01,2.236090909090909,2.1431876131367296,0.09290329595417957,mlp
2015-10-01,2015-10-01,2.260818181818182,2.1552605959511104,0.10555758586707142,mlp
2015-11-01,2015-11-01,2.3451904761904765,2.17577551188194,0.1694149643085363,mlp
2015-12-01,2015-12-01,2.1906086956521738,2.164099383569151,0.026509312083022873,mlp
2016-01-01,2016-01-01,2.052809523809524,2.2128110042269875,-0.16000148041746343,mlp
2016-02-01,2016-02-01,1.9293809523809524,2.110692286009383,-0.18131133362843066,mlp
2016-03-01,2016-03-01,2.051304347826087,2.157692394394382,-0.10638804656829493,mlp
2016-04-01,2016-04-01,2.008714285714286,2.1499276854451996,-0.14121339973091374,mlp
2016-05-01,2016-05-01,1.9935,2.1582190106339567,-0.16471901063395666,mlp
2016-06-01,2016-06-01,1.8191363636363638,2.1653295694024965,-0.34619320576613277,mlp
2016-07-01,2016-07-01,1.6647142857142858,2.0960806396467784,-0.43136635393249256,mlp
2016-08-01,2016-08-01,1.6493478260869565,2.082024089901255,-0.43267626381429847,mlp
2016-09-01,2016-09-01,1.7177727272727272,2.1009619141264366,-0.3831891868537094,mlp
2016-10-01,2016-10-01,1.816714285714286,2.105765092805335,-0.2890508070910489,mlp
2016-11-01,2016-11-01,2.0623636363636364,2.078791082958616,-0.01642744659497941,mlp
2016-12-01,2016-12-01,2.3382727272727273,2.081741110265132,0.2565316170075951,mlp
2017-01-01,2017-01-01,2.3397727272727273,2.1731539125568036,0.16661881471592377,mlp
2017-02-01,2017-02-01,2.38925,2.2222150036583095,0.1670349963416906,mlp
2017-03-01,2017-03-01,2.391260869565217,2.1553650899801617,0.23589577958505537,mlp
2017-04-01,2017-04-01,2.1893000000000002,2.171480870429618,0.01781912957038223,mlp
2017-05-01,2017-05-01,2.1465217391304345,2.065524790945074,0.08099694818536074,mlp
2017-06-01,2017-06-01,2.0352272727272727,2.0197716667081846,0.01545560601908802,mlp
2017-07-01,2017-07-01,2.2727142857142857,2.0331154068983888,0.23959887881589692,mlp
2017-08-01,2017-08-01,2.3131304347826087,2.1146592193275,0.19847121545510893,mlp
2017-09-01,2017-09-01,2.405095238095238,2.104108562268637,0.3009866758266009,mlp
2017-10-01,2017-10-01,2.4094090909090906,2.156853626726382,0.2525554641827088,mlp
2017-11-01,2017-11-01,2.2587727272727274,2.416606485465427,-0.1578337581926994,mlp
