,date,actual,predicted,residual,model_type
1996-05-31,1996-05-31,8.176521739130434,6.818514420170438,1.358007318959996,elasticnet
1996-06-30,1996-06-30,8.177249999999999,7.102091764369576,1.0751582356304228,elasticnet
1996-07-31,1996-07-31,8.11,6.994116081804186,1.1158839181958138,elasticnet
1996-08-31,1996-08-31,7.789136363636363,6.592292682362963,1.1968436812733998,elasticnet
1996-09-30,1996-09-30,7.8381428571428575,6.683889917433671,1.1542529397091865,elasticnet
1996-10-31,1996-10-31,7.295999999999999,6.434292884208697,0.8617071157913028,elasticnet
1996-11-30,1996-11-30,6.767380952380953,6.1002119130967625,0.6671690392841905,elasticnet
1996-12-31,1996-12-31,7.042272727272728,5.968744485852942,1.073528241419786,elasticnet
1997-01-31,1997-01-31,7.2843478260869565,5.87421870445323,1.4101291216337266,elasticnet
1997-02-28,1997-02-28,6.984,5.87421870445323,1.10978129554677,elasticnet
1997-03-31,1997-03-31,7.176190476190476,5.77432450513334,1.401865971057136,elasticnet
1997-04-30,1997-04-30,7.321409090909091,5.826607215187129,1.4948018757219623,elasticnet
1997-05-31,1997-05-31,7.073999999999999,5.829814321996585,1.2441856780034142,elasticnet
1997-06-30,1997-06-30,6.813380952380951,5.708656803712001,1.10472414866895,elasticnet
1997-07-31,1997-07-31,6.540608695652174,5.7645508756633435,0.7760578199888304,elasticnet
1997-08-31,1997-08-31,6.54152380952381,5.750537213300282,0.7909865962235285,elasticnet
1997-09-30,1997-09-30,6.455363636363637,5.700136935504219,0.755226700859418,elasticnet
1997-10-31,1997-10-31,6.177086956521739,5.8980229573881395,0.2790639991335997,elasticnet
1997-11-30,1997-11-30,5.9803,5.929960296169428,0.050339703830571736,elasticnet
1997-12-31,1997-12-31,6.005826086956521,6.066396733437227,-0.06057064648070565,elasticnet
1998-01-31,1998-01-31,5.757681818181818,6.318477445121274,-0.5607956269394556,elasticnet
1998-02-28,1998-02-28,5.76165,6.536680068802527,-0.7750300688025265,elasticnet
1998-03-31,1998-03-31,5.783863636363637,6.439435218586102,-0.655571582222465,elasticnet
1998-04-30,1998-04-30,5.640272727272727,6.391963168746498,-0.7516904414737713,elasticnet
1998-05-31,1998-05-31,5.660238095238095,6.38296932573737,-0.7227312304992743,elasticnet
1998-06-30,1998-06-30,5.529318181818182,6.4146150006694365,-0.8852968188512547,elasticnet
1998-07-31,1998-07-31,5.510826086956522,6.359752661225433,-0.8489265742689112,elasticnet
1998-08-31,1998-08-31,5.686857142857143,6.371665356730089,-0.6848082138729463,elasticnet
1998-09-30,1998-09-30,5.478590909090909,6.947938109655383,-1.4693472005644743,elasticnet
1998-10-31,1998-10-31,5.351545454545454,6.634436352921114,-1.2828908983756593,elasticnet
1998-11-30,1998-11-30,5.438952380952381,6.485622993628156,-1.0466706126757748,elasticnet
1998-12-31,1998-12-31,5.14695652173913,6.446666124265869,-1.2997096025267387,elasticnet
1999-01-31,1999-01-31,5.233142857142857,6.351303706307169,-1.1181608491643118,elasticnet
1999-02-28,1999-02-28,5.37125,6.360925026735538,-0.9896750267355383,elasticnet
1999-03-31,1999-03-31,5.454391304347826,6.3466494319418025,-0.8922581275939763,elasticnet
1999-04-30,1999-04-30,5.3601363636363635,6.339819898119208,-0.9796835344828443,elasticnet
1999-05-31,1999-05-31,5.582714285714285,6.047336414686746,-0.4646221289724606,elasticnet
1999-06-30,1999-06-30,5.704045454545454,5.904225028471024,-0.20017957392556962,elasticnet
1999-07-31,1999-07-31,5.6185,5.896555860013628,-0.2780558600136276,elasticnet
1999-08-31,1999-08-31,5.860636363636363,5.811163361049542,0.0494730025868213,elasticnet
1999-09-30,1999-09-30,5.853727272727273,5.856543819491673,-0.0028165467644001296,elasticnet
1999-10-31,1999-10-31,6.205761904761904,5.716777019076328,0.48898488568557674,elasticnet
1999-11-30,1999-11-30,6.1309545454545455,5.651300043424273,0.4796545020302725,elasticnet
1999-12-31,1999-12-31,6.1922173913043475,5.691246734412043,0.5009706568923047,elasticnet
2000-01-31,2000-01-31,6.40695238095238,5.684135323660639,0.7228170572917412,elasticnet
2000-02-29,2000-02-29,6.022714285714286,5.859924117315766,0.16279016839851934,elasticnet
2000-03-31,2000-03-31,5.788130434782609,5.942402485266172,-0.15427205048356285,elasticnet
2000-04-30,2000-04-30,5.80715,5.931286163430505,-0.12413616343050471,elasticnet
2000-05-31,2000-05-31,5.798913043478261,6.038567654278983,-0.2396546108007218,elasticnet
2000-06-30,2000-06-30,5.585409090909091,6.243896739058232,-0.6584876481491406,elasticnet
2000-07-31,2000-07-31,5.554095238095238,6.15565493776657,-0.6015596996713324,elasticnet
2000-08-31,2000-08-31,5.4822173913043475,6.261126714146385,-0.7789093228420372,elasticnet
2000-09-30,2000-09-30,5.603428571428571,6.212469429181548,-0.6090408577529765,elasticnet
2000-10-31,2000-10-31,5.609181818181818,6.25478222024072,-0.6456004020589026,elasticnet
2000-11-30,2000-11-30,5.6139090909090905,6.201872032767691,-0.5879629418586001,elasticnet
2000-12-31,2000-12-31,5.537238095238095,6.1551668997738265,-0.6179288045357314,elasticnet
2001-01-31,2001-01-31,5.688217391304348,6.160786307193748,-0.47256891588939975,elasticnet
2001-02-28,2001-02-28,5.68955,6.076828961463024,-0.3872789614630241,elasticnet
2001-03-31,2001-03-31,5.64209090909091,5.863766171678474,-0.22167526258756443,elasticnet
2001-04-30,2001-04-30,5.913285714285714,5.747986222121048,0.16529949216466644,elasticnet
2001-05-31,2001-05-31,6.024304347826087,5.4661496112478405,0.5581547365782464,elasticnet
2001-06-30,2001-06-30,5.899666666666667,5.423039008574097,0.47662765809256946,elasticnet
2001-07-31,2001-07-31,5.958727272727272,5.290808371997214,0.6679189007300588,elasticnet
2001-08-31,2001-08-31,5.7995652173913035,5.236856889609049,0.5627083277822544,elasticnet
2001-09-30,2001-09-30,5.78355,4.938819668074339,0.8447303319256614,elasticnet
2001-10-31,2001-10-31,5.716956521739131,4.7002801799027125,1.0166763418364182,elasticnet
2001-11-30,2001-11-30,5.495363636363636,4.4304805311087545,1.0648831052548813,elasticnet
2001-12-31,2001-12-31,5.670714285714286,4.4575186693121935,1.2131956164020927,elasticnet
2002-01-31,2002-01-31,5.640173913043478,4.341104967419705,1.2990689456237732,elasticnet
2002-02-28,2002-02-28,5.6655500000000005,4.22694117679747,1.4386088232025305,elasticnet
2002-03-31,2002-03-31,5.913809523809523,4.216204340957114,1.697605182852409,elasticnet
2002-04-30,2002-04-30,5.9147727272727275,4.211526685361863,1.7032460419108642,elasticnet
2002-05-31,2002-05-31,5.882608695652174,4.332950766385142,1.549657929267032,elasticnet
2002-06-30,2002-06-30,5.7528500000000005,4.251851293603383,1.5009987063966177,elasticnet
2002-07-31,2002-07-31,5.7531739130434785,4.3408383072376875,1.412335605805791,elasticnet
2002-08-31,2002-08-31,5.610954545454546,4.189683578025352,1.4212709674291943,elasticnet
2002-09-30,2002-09-30,5.403761904761905,4.269289340789765,1.1344725639721398,elasticnet
2002-10-31,2002-10-31,5.606782608695652,4.2750063572761885,1.3317762514194635,elasticnet
2002-11-30,2002-11-30,5.555238095238095,4.220771495251427,1.3344665999866683,elasticnet
2002-12-31,2002-12-31,5.456136363636364,4.267406908532041,1.1887294551043226,elasticnet
2003-01-31,2003-01-31,5.466521739130435,4.220353176971932,1.2461685621585037,elasticnet
2003-02-28,2003-02-28,5.5,4.224327200627128,1.275672799372872,elasticnet
2003-03-31,2003-03-31,5.4935238095238095,4.31325742090436,1.180266388619449,elasticnet
2003-04-30,2003-04-30,5.534818181818182,4.494711944703124,1.040106237115058,elasticnet
2003-05-31,2003-05-31,5.236590909090909,4.667222695668329,0.5693682134225799,elasticnet
2003-06-30,2003-06-30,4.958285714285714,4.570047565165152,0.3882381491205624,elasticnet
2003-07-31,2003-07-31,5.291130434782609,4.548996281231364,0.7421341535512447,elasticnet
2003-08-31,2003-08-31,5.4134761904761906,4.489408876317131,0.9240673141590596,elasticnet
2003-09-30,2003-09-30,5.309727272727272,4.432782453683051,0.8769448190442217,elasticnet
2003-10-31,2003-10-31,5.347782608695652,4.275773274121928,1.0720093345737238,elasticnet
2003-11-30,2003-11-30,5.3671500000000005,4.177064309927272,1.1900856900727286,elasticnet
2003-12-31,2003-12-31,5.252304347826087,4.127918986969691,1.1243853608563956,elasticnet
2004-01-31,2004-01-31,5.192454545454545,4.060333059664938,1.1321214857896074,elasticnet
2004-02-29,2004-02-29,5.11925,3.9791782880433506,1.1400717119566495,elasticnet
2004-03-31,2004-03-31,4.97,3.8399025236965603,1.1300974763034395,elasticnet
2004-04-30,2004-04-30,5.2328636363636365,3.6845094737834234,1.548354162580213,elasticnet
2004-05-31,2004-05-31,5.338904761904762,3.5737152041338884,1.7651895577708734,elasticnet
2004-06-30,2004-06-30,5.4137272727272725,3.6182590260170318,1.7954682467102407,elasticnet
2004-07-31,2004-07-31,5.284818181818181,3.569322862199198,1.7154953196189835,elasticnet
2004-08-31,2004-08-31,5.174227272727273,3.521223334940353,1.6530039377869201,elasticnet
2004-09-30,2004-09-30,5.104818181818182,3.462461647752006,1.6423565340661757,elasticnet
2004-10-31,2004-10-31,5.052047619047619,3.654491969286841,1.3975556497607782,elasticnet
2004-11-30,2004-11-30,4.974772727272727,3.790414810012557,1.18435791726017,elasticnet
2004-12-31,2004-12-31,4.875,3.741199767341727,1.133800232658273,elasticnet
2005-01-31,2005-01-31,4.785,3.6539248361199173,1.131075163880083,elasticnet
2005-02-28,2005-02-28,4.68375,3.7029307196509995,0.9808192803490003,elasticnet
2005-03-31,2005-03-31,4.7837826086956525,3.6438851974120525,1.1398974112836,elasticnet
2005-04-30,2005-04-30,4.640333333333333,3.5534031593807853,1.086930173952548,elasticnet
2005-05-31,2005-05-31,4.506090909090909,3.6894748149939307,0.816616094096978,elasticnet
2005-06-30,2005-06-30,4.303363636363636,3.605406990581577,0.6979566457820585,elasticnet
2005-07-31,2005-07-31,4.314333333333333,3.55305456081454,0.7612787725187928,elasticnet
2005-08-31,2005-08-31,4.269782608695652,3.5572377436094835,0.7125448650861688,elasticnet
2005-09-30,2005-09-30,4.185,3.6786748147089248,0.5063251852910748,elasticnet
2005-10-31,2005-10-31,4.280380952380953,3.785927349276708,0.4944536031042448,elasticnet
2005-11-30,2005-11-30,4.266590909090909,3.6810059155775323,0.5855849935133768,elasticnet
2005-12-31,2005-12-31,4.142681818181818,3.95992939924421,0.18275241893760796,elasticnet
2006-01-31,2006-01-31,4.1309545454545455,4.06662101079868,0.06433353465586578,elasticnet
2006-02-28,2006-02-28,4.2196,4.129200108825661,0.09039989117433844,elasticnet
2006-03-31,2006-03-31,4.218391304347826,4.213524933568915,0.0048663707789105,elasticnet
2006-04-30,2006-04-30,4.46125,4.269517507445092,0.19173249255490799,elasticnet
2006-05-31,2006-05-31,4.447652173913044,4.2875870194578125,0.16006515445523117,elasticnet
2006-06-30,2006-06-30,4.493727272727273,4.452736734935357,0.04099053779191575,elasticnet
2006-07-31,2006-07-31,4.511047619047619,4.538198953612691,-0.02715133456507246,elasticnet
2006-08-31,2006-08-31,4.320304347826087,4.539872226730669,-0.21956787890458163,elasticnet
2006-09-30,2006-09-30,4.157380952380952,4.535689043935726,-0.3783080915547741,elasticnet
2006-10-31,2006-10-31,4.177727272727273,4.438025875439805,-0.260298602712532,elasticnet
2006-11-30,2006-11-30,4.078545454545455,4.546286440349583,-0.46774098580412815,elasticnet
2006-12-31,2006-12-31,4.042999999999999,4.46437992704795,-0.42137992704795035,elasticnet
2007-01-31,2007-01-31,4.173304347826087,4.502788414165176,-0.3294840663390888,elasticnet
2007-02-28,2007-02-28,4.1661,4.44653168045619,-0.28043168045619016,elasticnet
2007-03-31,2007-03-31,4.135545454545454,4.456083281171312,-0.3205378266258574,elasticnet
2007-04-30,2007-04-30,4.2241904761904765,4.455107205185825,-0.2309167289953482,elasticnet
2007-05-31,2007-05-31,4.284782608695652,4.408332352478712,-0.12354974378305972,elasticnet
2007-06-30,2007-06-30,4.5238571428571435,4.356607400130915,0.16724974272622806,elasticnet
2007-07-31,2007-07-31,4.523136363636364,4.4264373483358,0.09669901530056357,elasticnet
2007-08-31,2007-08-31,4.444260869565218,4.462477550292091,-0.01821668072687288,elasticnet
2007-09-30,2007-09-30,4.4284,4.457248571798411,-0.02884857179841127,elasticnet
2007-10-31,2007-10-31,4.434521739130434,4.460107080041623,-0.02558534091118858,elasticnet
2007-11-30,2007-11-30,4.277863636363636,4.510786236690683,-0.23292260032704615,elasticnet
2007-12-31,2007-12-31,4.159523809523809,4.38560176552394,-0.2260779560001307,elasticnet
2008-01-31,2008-01-31,4.105739130434783,4.296993177255044,-0.19125404682026126,elasticnet
2008-02-29,2008-02-29,4.1946666666666665,4.19712986536422,-0.0024631986975531817,elasticnet
2008-03-31,2008-03-31,4.009666666666667,3.936449480352879,0.07321718631378804,elasticnet
2008-04-30,2008-04-30,4.108363636363636,3.831234523544894,0.2771291128187423,elasticnet
2008-05-31,2008-05-31,4.0905,3.6235639467433134,0.4669360532566862,elasticnet
2008-06-30,2008-06-30,4.132666666666667,3.574070025219487,0.5585966414471804,elasticnet
2008-07-31,2008-07-31,4.104782608695652,3.6131757094692034,0.49160689922644885,elasticnet
2008-08-31,2008-08-31,4.039380952380952,3.607040374703286,0.4323405776776661,elasticnet
2008-09-30,2008-09-30,4.025590909090909,3.6609266381618033,0.36466427092910614,elasticnet
2008-10-31,2008-10-31,4.175652173913043,3.3847554512580063,0.7908967226550372,elasticnet
2008-11-30,2008-11-30,4.1315,3.3366160203233624,0.7948839796766376,elasticnet
2008-12-31,2008-12-31,3.6149999999999998,3.1104516768738097,0.50454832312619,elasticnet
2009-01-31,2009-01-31,3.620409090909091,3.0875193429290526,0.5328897479800383,elasticnet
2009-02-28,2009-02-28,3.67945,3.2163865926291626,0.4630634073708375,elasticnet
2009-03-31,2009-03-31,3.6260909090909093,3.070755115557174,0.5553357935337351,elasticnet
2009-04-30,2009-04-30,3.697863636363636,3.0205883115780567,0.6772753247855792,elasticnet
2009-05-31,2009-05-31,3.931,3.0588313791164605,0.8721686208835395,elasticnet
2009-06-30,2009-06-30,3.9552727272727277,3.12296644042259,0.8323062868501379,elasticnet
2009-07-31,2009-07-31,3.955,3.155734705649648,0.7992652943503522,elasticnet
2009-08-31,2009-08-31,3.9531428571428573,3.095155349719221,0.8579875074236365,elasticnet
2009-09-30,2009-09-30,3.892272727272727,3.0142249124030753,0.8780478148696518,elasticnet
2009-10-31,2009-10-31,3.930636363636364,3.0617666819559277,0.8688696816804362,elasticnet
2009-11-30,2009-11-30,3.9435714285714285,3.0563285443225006,0.8872428842489279,elasticnet
2009-12-31,2009-12-31,4.005,3.0665076224568635,0.9384923775431364,elasticnet
2010-01-31,2010-01-31,4.053285714285714,2.966752862563472,1.0865328517222421,elasticnet
2010-02-28,2010-02-28,4.0383000000000004,2.9718424016306533,1.0664575983693472,elasticnet
2010-03-31,2010-03-31,4.062086956521739,2.928204936019748,1.133882020501991,elasticnet
2010-04-30,2010-04-30,4.071681818181818,2.8760616653924567,1.1956201527893615,elasticnet
2010-05-31,2010-05-31,3.834809523809524,2.871739043171015,0.9630704806385091,elasticnet
2010-06-30,2010-06-30,3.742363636363636,2.9342506065742815,0.8081130297893546,elasticnet
2010-07-31,2010-07-31,3.7335909090909087,3.0889720256743463,0.6446188834165625,elasticnet
2010-08-31,2010-08-31,3.571318181818182,3.180724193709791,0.3905939881083911,elasticnet
2010-09-30,2010-09-30,3.4815454545454543,3.29496932935795,0.18657612518750444,elasticnet
2010-10-31,2010-10-31,3.4364761904761902,3.284433032760245,0.15204315771594512,elasticnet
2010-11-30,2010-11-30,3.5775909090909086,3.1927657596037444,0.3848251494871642,elasticnet
2010-12-31,2010-12-31,3.618,3.1498254911253296,0.46817450887467027,elasticnet
2011-01-31,2011-01-31,3.678904761904762,3.1581221370019676,0.5207826249027945,elasticnet
2011-02-28,2011-02-28,3.8017000000000003,3.142644360660676,0.6590556393393241,elasticnet
2011-03-31,2011-03-31,3.735521739130435,3.1492677334193373,0.5862540057110976,elasticnet
2011-04-30,2011-04-30,3.757952380952381,3.138530897578982,0.6194214833733991,elasticnet
2011-05-31,2011-05-31,3.5694999999999997,3.0863876269516917,0.483112373048308,elasticnet
2011-06-30,2011-06-30,3.4561363636363636,3.0942659545488356,0.361870409087528,elasticnet
2011-07-31,2011-07-31,3.4043809523809525,2.958612617215184,0.44576833516576864,elasticnet
2011-08-31,2011-08-31,3.0768260869565216,2.956521025817712,0.12030506113880968,elasticnet
2011-09-30,2011-09-30,2.8524545454545454,3.0061543867680363,-0.1536998413134909,elasticnet
2011-10-31,2011-10-31,2.901190476190476,3.001064847700855,-0.0998743715103787,elasticnet
2011-11-30,2011-11-30,2.7317272727272726,3.04693334413573,-0.31520607140845724,elasticnet
2011-12-31,2011-12-31,2.555454545454545,3.011592524401463,-0.45613797894691777,elasticnet
2012-01-31,2012-01-31,2.557909090909091,3.097403341645043,-0.5394942507359519,elasticnet
2012-02-29,2012-02-29,2.6123809523809522,3.044562873885262,-0.4321819215043097,elasticnet
2012-03-31,2012-03-31,2.666090909090909,2.955126631552731,-0.2890357224618221,elasticnet
2012-04-30,2012-04-30,2.620285714285714,2.956381586391214,-0.33609587210550007,elasticnet
2012-05-31,2012-05-31,2.4539130434782606,3.0513256860704203,-0.5974126425921598,elasticnet
2012-06-30,2012-06-30,2.326285714285714,2.957566821516448,-0.631281107230734,elasticnet
2012-07-31,2012-07-31,2.2680909090909087,2.8995670949762364,-0.6314761858853277,elasticnet
2012-08-31,2012-08-31,2.3743478260869564,2.949618774206055,-0.5752709481190985,elasticnet
2012-09-30,2012-09-30,2.4107,2.944947553418368,-0.5342475534183682,elasticnet
2012-10-31,2012-10-31,2.404782608695652,2.9406946509101752,-0.5359120422145232,elasticnet
2012-11-30,2012-11-30,2.3265454545454545,2.9475969025218323,-0.6210514479763778,elasticnet
2012-12-31,2012-12-31,2.3556666666666666,2.8927345630778287,-0.5370678964111621,elasticnet
2013-01-31,2013-01-31,2.495260869565217,2.8034377601717955,-0.30817689060657827,elasticnet
2013-02-28,2013-02-28,2.59345,2.810270292070203,-0.21682029207020337,elasticnet
2013-03-31,2013-03-31,2.548904761904762,2.8997762541159835,-0.3508714922112217,elasticnet
2013-04-30,2013-04-30,2.3943636363636362,2.8571845842038144,-0.46282094784017813,elasticnet
2013-05-31,2013-05-31,2.5239565217391307,2.8130590806001656,-0.289102558861035,elasticnet
2013-06-30,2013-06-30,2.7637,2.8470055060694515,-0.08330550606945142,elasticnet
2013-07-31,2013-07-31,2.926,2.895383912181293,0.03061608781870717,elasticnet
2013-08-31,2013-08-31,3.0865000000000005,2.9055629903156555,0.180937009684345,elasticnet
2013-09-30,2013-09-30,3.187095238095238,2.8090850569449692,0.37801018115026874,elasticnet
2013-10-31,2013-10-31,3.0881304347826086,2.909258135117856,0.1788722996647527,elasticnet
2013-11-30,2013-11-30,3.1273333333333335,2.8166845056891168,0.31064882764421675,elasticnet
2013-12-31,2013-12-31,3.2142272727272725,2.943483439440138,0.27074383328713436,elasticnet
2014-01-31,2014-01-31,3.082391304347826,2.890991570246602,0.1913997341012239,elasticnet
2014-02-28,2014-02-28,3.0048500000000002,2.9024953229326966,0.10235467706730361,elasticnet
2014-03-31,2014-03-31,2.9693809523809525,2.8090850569449692,0.16029589543598322,elasticnet
2014-04-30,2014-04-30,2.9575,2.8165450662626186,0.14095493373738144,elasticnet
2014-05-31,2014-05-31,2.8480454545454545,2.916508985295758,-0.06846353075030365,elasticnet
2014-06-30,2014-06-30,2.828904761904762,2.8644354343817167,-0.03553067247695463,elasticnet
2014-07-31,2014-07-31,2.739782608695652,2.827630500669219,-0.08784789197356702,elasticnet
2014-08-31,2014-08-31,2.619904761904762,2.7683758192905246,-0.1484710573857626,elasticnet
2014-09-30,2014-09-30,2.702318181818182,2.7673997433050377,-0.06508156148685584,elasticnet
2014-10-31,2014-10-31,2.5537391304347823,2.670364052228359,-0.11662492179357686,elasticnet
2014-11-30,2014-11-30,2.5633500000000002,2.659627216388004,-0.09627721638800368,elasticnet
2014-12-31,2014-12-31,2.3933913043478263,2.62331032066825,-0.22991901632042389,elasticnet
2015-01-31,2015-01-31,2.108363636363636,2.593795086901107,-0.4854314505374706,elasticnet
2015-02-28,2015-02-28,2.0043499999999996,2.5353510619290773,-0.5310010619290777,elasticnet
2015-03-31,2015-03-31,2.047409090909091,2.554245104219573,-0.5068360133104819,elasticnet
2015-04-30,2015-04-30,2.036318181818182,2.59844032753647,-0.5621221457182881,elasticnet
2015-05-31,2015-05-31,2.336809523809524,2.5525718311015955,-0.21576230729207158,elasticnet
2015-06-30,2015-06-30,2.3733181818181817,2.5606593178384864,-0.18734113602030478,elasticnet
2015-07-31,2015-07-31,2.2407391304347826,2.523781658997162,-0.2830425285623792,elasticnet
2015-08-31,2015-08-31,2.1068571428571428,2.494173730780023,-0.3873165879228804,elasticnet
2015-09-30,2015-09-30,2.236090909090909,2.4911060633970648,-0.2550151543061556,elasticnet
2015-10-31,2015-10-31,2.260818181818182,2.4395205504757667,-0.17870236865758482,elasticnet
2015-11-30,2015-11-30,2.3451904761904765,2.491594101389808,-0.1464036251993317,elasticnet
2015-12-31,2015-12-31,2.1906086956521738,2.5846557688112908,-0.394047073159117,elasticnet
2016-01-31,2016-01-31,2.052809523809524,2.54513176628208,-0.49232224247255596,elasticnet
2016-02-29,2016-02-29,1.9293809523809524,2.5914883007096985,-0.6621073483287461,elasticnet
2016-03-31,2016-03-31,2.051304347826087,2.5328610967502456,-0.48155674892415856,elasticnet
2016-04-30,2016-04-30,2.008714285714286,2.5857015645100265,-0.5769872787957406,elasticnet
2016-05-31,2016-05-31,1.9935,2.483018576660174,-0.48951857666017373,elasticnet
2016-06-30,2016-06-30,1.8191363636363638,2.4435642938442124,-0.6244279302078486,elasticnet
