,date,actual,predicted,residual,model_type
2008-04-01,2008-04-01,4.108363636363636,4.047935507867701,0.060428128495935596,gbm
2008-05-01,2008-05-01,4.0905,4.080910507314178,0.009589492685821988,gbm
2008-06-01,2008-06-01,4.132666666666667,4.08103392810351,0.05163273856315698,gbm
2008-07-01,2008-07-01,4.104782608695652,4.052080173137197,0.05270243555845511,gbm
2008-08-01,2008-08-01,4.039380952380952,4.039379779036377,1.173344575278179e-06,gbm
2008-09-01,2008-09-01,4.025590909090909,4.025591924707631,-1.0156167213892786e-06,gbm
2008-10-01,2008-10-01,4.175652173913043,4.1756513805669275,7.933461159126409e-07,gbm
2008-11-01,2008-11-01,4.1315,4.131500992479331,-9.924793307192203e-07,gbm
2008-12-01,2008-12-01,3.6149999999999998,3.6149994723595094,5.276404904108745e-07,gbm
2009-01-01,2009-01-01,3.620409090909091,3.620408842962529,2.479465619487087e-07,gbm
2009-02-01,2009-02-01,3.67945,3.624042381530684,0.05540761846931597,gbm
2009-03-01,2009-03-01,3.6260909090909093,3.6931466774712143,-0.06705576838030503,gbm
2009-04-01,2009-04-01,3.697863636363636,3.682549192820028,0.015314443543608114,gbm
2009-05-01,2009-05-01,3.931,3.9310003255325596,-3.2553255957523675e-07,gbm
2009-06-01,2009-06-01,3.9552727272727277,3.89949386122477,0.0557788660479579,gbm
2009-07-01,2009-07-01,3.955,3.954999477690612,5.223093881845386e-07,gbm
2009-08-01,2009-08-01,3.9531428571428573,3.9531427894930657,6.764979154638695e-08,gbm
2009-09-01,2009-09-01,3.892272727272727,3.892274071704504,-1.3444317770172631e-06,gbm
2009-10-01,2009-10-01,3.930636363636364,3.930634844525475,1.5191108890810767e-06,gbm
2009-11-01,2009-11-01,3.9435714285714285,3.918226010587173,0.02534541798425538,gbm
2009-12-01,2009-12-01,4.005,3.9228151209190205,0.08218487908097938,gbm
2010-01-01,2010-01-01,4.053285714285714,4.019373127801209,0.03391258648450535,gbm
2010-02-01,2010-02-01,4.0383000000000004,4.038301793656303,-1.7936563025955365e-06,gbm
2010-03-01,2010-03-01,4.062086956521739,4.0620858104533974,1.1460683415620565e-06,gbm
2010-04-01,2010-04-01,4.071681818181818,4.071679969412237,1.8487695809810134e-06,gbm
2010-05-01,2010-05-01,3.834809523809524,3.834811709790124,-2.1859806000890103e-06,gbm
2010-06-01,2010-06-01,3.742363636363636,3.742362331497414,1.3048662221848417e-06,gbm
2010-07-01,2010-07-01,3.7335909090909087,3.733589214838659,1.6942522496066204e-06,gbm
2010-08-01,2010-08-01,3.571318181818182,3.571320204056478,-2.0222382959289575e-06,gbm
2010-09-01,2010-09-01,3.4815454545454543,3.572389530924315,-0.09084407637886072,gbm
2010-10-01,2010-10-01,3.4364761904761902,3.606489490406562,-0.17001329993037162,gbm
2010-11-01,2010-11-01,3.5775909090909086,3.6335952087138446,-0.05600429962293596,gbm
2010-12-01,2010-12-01,3.618,3.6180024863740874,-2.4863740875069595e-06,gbm
2011-01-01,2011-01-01,3.678904761904762,3.678903007633128,1.7542716341800713e-06,gbm
2011-02-01,2011-02-01,3.8017000000000003,3.8016992587826115,7.412173887999529e-07,gbm
2011-03-01,2011-03-01,3.735521739130435,3.735522413577643,-6.744472078601405e-07,gbm
2011-04-01,2011-04-01,3.757952380952381,2.137724981253972,1.6202273996984093,gbm
2011-05-01,2011-05-01,3.5694999999999997,3.1575053841717273,0.41199461582827235,gbm
2011-06-01,2011-06-01,3.4561363636363636,3.4561354468604373,9.167759262851405e-07,gbm
2011-07-01,2011-07-01,3.4043809523809525,2.8931170802248447,0.5112638721561078,gbm
2011-08-01,2011-08-01,3.0768260869565216,3.067146715775997,0.009679371180524754,gbm
2011-09-01,2011-09-01,2.8524545454545454,3.078443344210463,-0.22598879875591749,gbm
2011-10-01,2011-10-01,2.901190476190476,3.0782876934310996,-0.17709721724062355,gbm
2011-11-01,2011-11-01,2.7317272727272726,2.731728665844455,-1.3931171825021238e-06,gbm
2011-12-01,2011-12-01,2.555454545454545,2.5554552589870654,-7.135325201801379e-07,gbm
2012-01-01,2012-01-01,2.557909090909091,2.5579097792375642,-6.883284733305572e-07,gbm
2012-02-01,2012-02-01,2.6123809523809522,2.612380151847233,8.005337193139894e-07,gbm
2012-03-01,2012-03-01,2.666090909090909,2.627956098368551,0.038134810722358026,gbm
2012-04-01,2012-04-01,2.620285714285714,2.6202853704806746,3.438050395487835e-07,gbm
2012-05-01,2012-05-01,2.4539130434782606,2.453911996545039,1.046933221449109e-06,gbm
2012-06-01,2012-06-01,2.326285714285714,2.3909517667266034,-0.0646660524408893,gbm
2012-07-01,2012-07-01,2.2680909090909087,2.2680923783682228,-1.4692773140367876e-06,gbm
2012-08-01,2012-08-01,2.3743478260869564,2.3743496420029477,-1.8159159913544443e-06,gbm
2012-09-01,2012-09-01,2.4107,2.384259931147824,0.02644006885217598,gbm
2012-10-01,2012-10-01,2.404782608695652,2.417888270043635,-0.013105661347982966,gbm
2012-11-01,2012-11-01,2.3265454545454545,2.3265446289045264,8.256409280704702e-07,gbm
2012-12-01,2012-12-01,2.3556666666666666,2.3556686359566603,-1.9692899937417963e-06,gbm
2013-01-01,2013-01-01,2.495260869565217,2.4952606530329966,2.165322205982534e-07,gbm
2013-02-01,2013-02-01,2.59345,2.8361702407925957,-0.2427202407925959,gbm
2013-03-01,2013-03-01,2.548904761904762,2.5489044784470694,2.8345769242932306e-07,gbm
2013-04-01,2013-04-01,2.3943636363636362,2.6295852515041886,-0.2352216151405524,gbm
2013-05-01,2013-05-01,2.5239565217391307,2.5239571448249407,-6.230858100586545e-07,gbm
2013-06-01,2013-06-01,2.7637,2.7637003537411373,-3.537411372711574e-07,gbm
2013-07-01,2013-07-01,2.926,2.926000355689844,-3.5568984380063284e-07,gbm
2013-08-01,2013-08-01,3.0865000000000005,3.0864999701960816,2.9803918888404723e-08,gbm
2013-09-01,2013-09-01,3.187095238095238,3.1870944190869386,8.190082994019576e-07,gbm
2013-10-01,2013-10-01,3.0881304347826086,2.6525490266951817,0.43558140808742696,gbm
2013-11-01,2013-11-01,3.1273333333333335,2.8700027153397096,0.2573306179936239,gbm
2013-12-01,2013-12-01,3.2142272727272725,3.21422748900704,-2.1627976742877308e-07,gbm
2014-01-01,2014-01-01,3.082391304347826,2.8076061887346198,0.2747851156132062,gbm
2014-02-01,2014-02-01,3.0048500000000002,2.6178589346649215,0.38699106533507877,gbm
2014-03-01,2014-03-01,2.9693809523809525,2.969379545639521,1.4067414313423399e-06,gbm
2014-04-01,2014-04-01,2.9575,2.9575012407295502,-1.2407295502114835e-06,gbm
2014-05-01,2014-05-01,2.8480454545454545,2.8480428124249384,2.6421205161497596e-06,gbm
2014-06-01,2014-06-01,2.828904761904762,2.828905168592765,-4.0668800282972484e-07,gbm
2014-07-01,2014-07-01,2.739782608695652,2.6875643167977366,0.05221829189791549,gbm
2014-08-01,2014-08-01,2.619904761904762,2.6199027973451896,1.9645595723538634e-06,gbm
2014-09-01,2014-09-01,2.702318181818182,2.459757760522797,0.2425604212953849,gbm
2014-10-01,2014-10-01,2.5537391304347823,2.2725857856213487,0.28115334481343357,gbm
2014-11-01,2014-11-01,2.5633500000000002,2.3049732613913276,0.2583767386086726,gbm
2014-12-01,2014-12-01,2.3933913043478263,2.393389951092392,1.3532554343775871e-06,gbm
2015-01-01,2015-01-01,2.108363636363636,2.108364160921223,-5.245575867007801e-07,gbm
2015-02-01,2015-02-01,2.0043499999999996,2.0043504545249444,-4.5452494479292227e-07,gbm
2015-03-01,2015-03-01,2.047409090909091,2.098347258440049,-0.05093816753095792,gbm
2015-04-01,2015-04-01,2.036318181818182,2.0363185498805825,-3.680624005575339e-07,gbm
2015-05-01,2015-05-01,2.336809523809524,2.3368090282588554,4.955506685000444e-07,gbm
2015-06-01,2015-06-01,2.3733181818181817,2.120312055455691,0.25300612636249076,gbm
2015-07-01,2015-07-01,2.2407391304347826,2.2407382156548947,9.147798878395008e-07,gbm
2015-08-01,2015-08-01,2.1068571428571428,2.1068575898527326,-4.469955898755984e-07,gbm
2015-09-01,2015-09-01,2.236090909090909,1.974890177495462,0.2612007315954472,gbm
2015-10-01,2015-10-01,2.260818181818182,1.9866755083355858,0.274142673482596,gbm
2015-11-01,2015-11-01,2.3451904761904765,2.098184049794992,0.24700642639548454,gbm
2015-12-01,2015-12-01,2.1906086956521738,2.19060912030529,-4.246531162266365e-07,gbm
2016-01-01,2016-01-01,2.052809523809524,2.1487784094306477,-0.0959688856211236,gbm
2016-02-01,2016-02-01,1.9293809523809524,2.0853385215582843,-0.15595756917733183,gbm
2016-03-01,2016-03-01,2.051304347826087,2.051302804605236,1.5432208511079182e-06,gbm
2016-04-01,2016-04-01,2.008714285714286,2.008713598204234,6.875100519998512e-07,gbm
2016-05-01,2016-05-01,1.9935,1.8595537848125956,0.13394621518740446,gbm
2016-06-01,2016-06-01,1.8191363636363638,1.819136736370573,-3.7273420927519396e-07,gbm
2016-07-01,2016-07-01,1.6647142857142858,1.696324659652241,-0.03161037393795518,gbm
2016-08-01,2016-08-01,1.6493478260869565,1.649348046676861,-2.2058990456486072e-07,gbm
2016-09-01,2016-09-01,1.7177727272727272,1.7177733729952305,-6.457225032452385e-07,gbm
2016-10-01,2016-10-01,1.816714285714286,1.816715907777814,-1.6220635281616325e-06,gbm
2016-11-01,2016-11-01,2.0623636363636364,1.7558720774870415,0.30649155887659485,gbm
