,date,actual,predicted,residual,model_type
2004-06-30,2004-06-30,5.609045454545455,4.928154573408401,0.6808908811370538,elasticnet
2004-07-31,2004-07-31,5.584954545454545,4.893504818331392,0.6914497271231532,elasticnet
2004-08-31,2004-08-31,5.471863636363636,4.880981884269611,0.5908817520940257,elasticnet
2004-09-30,2004-09-30,5.312772727272727,4.873730656537469,0.43904207073525825,elasticnet
2004-10-31,2004-10-31,5.2719523809523805,4.893272206122594,0.37868017482978633,elasticnet
2004-11-30,2004-11-30,5.2715,4.871836015187219,0.399663984812781,elasticnet
2004-12-31,2004-12-31,5.095391304347826,4.880016638064882,0.2153746662829441,elasticnet
2005-01-31,2005-01-31,5.25047619047619,4.870030289148856,0.38044590132733447,elasticnet
2005-02-28,2005-02-28,5.4082,4.846220112031705,0.5619798879682945,elasticnet
2005-03-31,2005-03-31,5.64095652173913,4.9917372136481655,0.6492193080909647,elasticnet
2005-04-30,2005-04-30,5.441285714285714,4.990163690445452,0.451122023840262,elasticnet
2005-05-31,2005-05-31,5.251863636363637,4.970809372814143,0.2810542635494935,elasticnet
2005-06-30,2005-06-30,5.143636363636364,4.994775804622406,0.14886055901395778,elasticnet
2005-07-31,2005-07-31,5.197666666666667,4.969230431127335,0.22843623553933146,elasticnet
2005-08-31,2005-08-31,5.176391304347826,4.9616064297948625,0.21478487455296325,elasticnet
2005-09-30,2005-09-30,5.151590909090909,4.960510277829864,0.1910806312610447,elasticnet
2005-10-31,2005-10-31,5.3671428571428565,4.944687007665899,0.42245584947695747,elasticnet
2005-11-30,2005-11-30,5.374045454545454,4.931975925616795,0.44206952892865914,elasticnet
2005-12-31,2005-12-31,5.3362727272727275,4.879835509177669,0.45643721809505866,elasticnet
2006-01-31,2006-01-31,5.192045454545454,5.1332048506887995,0.05884060385665446,elasticnet
2006-02-28,2006-02-28,5.2469,5.11902947520901,0.12787052479098993,elasticnet
2006-03-31,2006-03-31,5.308826086956522,5.164510672510005,0.14431541444651685,elasticnet
2006-04-30,2006-04-30,5.5619,5.131307010202542,0.4305929897974572,elasticnet
2006-05-31,2006-05-31,5.732043478260869,5.308677166426817,0.4233663118340525,elasticnet
2006-06-30,2006-06-30,5.7502272727272725,5.3590148768128465,0.391212395914426,elasticnet
2006-07-31,2006-07-31,5.874714285714286,5.35871176664946,0.5160025190648261,elasticnet
2006-08-31,2006-08-31,5.848304347826087,5.529491009870755,0.31881333795533173,elasticnet
2006-09-30,2006-09-30,5.752476190476191,5.536589371044419,0.21588681943177157,elasticnet
2006-10-31,2006-10-31,5.840681818181818,5.56485560998042,0.2758262082013987,elasticnet
2006-11-30,2006-11-30,5.821863636363636,5.701885141653146,0.11997849471049005,elasticnet
2006-12-31,2006-12-31,5.895809523809524,5.7133493445796075,0.1824601792299161,elasticnet
2007-01-31,2007-01-31,6.047652173913043,5.715156744260679,0.3324954296523641,elasticnet
2007-02-28,2007-02-28,5.97005,5.704077397179372,0.26597260282062773,elasticnet
2007-03-31,2007-03-31,5.965681818181818,5.688106218935413,0.27757559924640507,elasticnet
2007-04-30,2007-04-30,6.119380952380952,5.698369273335624,0.42101167904532844,elasticnet
2007-05-31,2007-05-31,6.078826086956521,5.715331433793381,0.36349465316314067,elasticnet
2007-06-30,2007-06-30,6.347,5.688713899598171,0.6582861004018294,elasticnet
2007-07-31,2007-07-31,6.323954545454546,5.698649684197037,0.6253048612575087,elasticnet
2007-08-31,2007-08-31,6.1579999999999995,5.838294613152665,0.3197053868473345,elasticnet
2007-09-30,2007-09-30,6.2357,5.90035828238692,0.33534171761307974,elasticnet
2007-10-31,2007-10-31,6.492260869565217,5.911580556221584,0.5806803133436329,elasticnet
2007-11-30,2007-11-30,6.422545454545454,6.072853855033956,0.3496915995114982,elasticnet
2007-12-31,2007-12-31,6.5638571428571435,6.194451622995048,0.36940551986209513,elasticnet
2008-01-31,2008-01-31,6.481869565217392,6.242126295443397,0.23974326977399496,elasticnet
2008-02-29,2008-02-29,6.658761904761905,6.524956574112862,0.133805330649043,elasticnet
2008-03-31,2008-03-31,6.14247619047619,6.803169949629497,-0.6606937591533075,elasticnet
2008-04-30,2008-04-30,6.180363636363636,6.830014818139032,-0.649651181775396,elasticnet
2008-05-31,2008-05-31,6.331136363636364,6.852417102386855,-0.5212807387504919,elasticnet
2008-06-30,2008-06-30,6.691619047619048,6.8640009256772165,-0.17238187805816896,elasticnet
2008-07-31,2008-07-31,6.406478260869565,6.863135803193151,-0.4566575423235859,elasticnet
2008-08-31,2008-08-31,5.785190476190476,6.89580079470825,-1.1106103185177734,elasticnet
2008-09-30,2008-09-30,5.523545454545455,6.713545305937817,-1.1899998513923622,elasticnet
2008-10-31,2008-10-31,4.792521739130435,6.155158107842427,-1.3626363687119918,elasticnet
2008-11-30,2008-11-30,4.18795,5.516047525264897,-1.328097525264897,elasticnet
2008-12-31,2008-12-31,3.625826086956522,4.7451410503540705,-1.1193149633975485,elasticnet
2009-01-31,2009-01-31,3.4021363636363633,4.672390932908449,-1.270254569272086,elasticnet
2009-02-28,2009-02-28,3.66755,3.9453981659459556,-0.27784816594595574,elasticnet
2009-03-31,2009-03-31,3.791363636363636,3.748988048727991,0.04237558763564486,elasticnet
2009-04-30,2009-04-30,4.090545454545455,3.6323679528751414,0.4581775016703138,elasticnet
2009-05-31,2009-05-31,4.4946190476190475,3.548304984679318,0.9463140629397295,elasticnet
2009-06-30,2009-06-30,5.102954545454545,3.5037969769942277,1.5991575684603174,elasticnet
2009-07-31,2009-07-31,5.189956521739131,3.530272947801497,1.6596835739376337,elasticnet
2009-08-31,2009-08-31,5.381095238095238,3.524237037729069,1.8568582003661689,elasticnet
2009-09-30,2009-09-30,5.121909090909091,3.5156607426685396,1.6062483482405518,elasticnet
2009-10-31,2009-10-31,5.336454545454545,3.6736946563526756,1.6627598891018698,elasticnet
2009-11-30,2009-11-30,5.206380952380952,3.885613872856288,1.3207670795246642,elasticnet
2009-12-31,2009-12-31,5.090173913043478,4.132063386278548,0.9581105267649299,elasticnet
2010-01-31,2010-01-31,5.20452380952381,4.171524480580091,1.0329993289437187,elasticnet
2010-02-28,2010-02-28,5.0563,4.167142720159092,0.8891572798409086,elasticnet
2010-03-31,2010-03-31,5.351434782608695,4.361104759222426,0.9903300233862691,elasticnet
2010-04-30,2010-04-30,5.529863636363636,4.519436278104433,1.0104273582592036,elasticnet
2010-05-31,2010-05-31,5.196761904761905,4.759784030259995,0.4369778745019097,elasticnet
2010-06-30,2010-06-30,4.959545454545455,4.7937111958028655,0.1658342587425894,elasticnet
2010-07-31,2010-07-31,4.770272727272727,4.773833995077757,-0.0035612678050300772,elasticnet
2010-08-31,2010-08-31,4.6373181818181815,4.809271691399712,-0.1719535095815301,elasticnet
2010-09-30,2010-09-30,4.783636363636363,4.8002648856407175,-0.016628522004354274,elasticnet
2010-10-31,2010-10-31,4.943809523809524,4.768102006124693,0.17570751768483106,elasticnet
2010-11-30,2010-11-30,5.170772727272728,4.96228301656171,0.20848971071101818,elasticnet
2010-12-31,2010-12-31,5.309347826086956,5.000463897711633,0.3088839283753231,elasticnet
2011-01-31,2011-01-31,5.321571428571429,4.982719819192855,0.3388516093785734,elasticnet
2011-02-28,2011-02-28,5.4277500000000005,4.987294431547649,0.4404555684523519,elasticnet
2011-03-31,2011-03-31,5.2349565217391305,5.027359067466672,0.20759745427245857,elasticnet
2011-04-30,2011-04-30,5.311190476190476,5.022739124104383,0.28845135208609296,elasticnet
2011-05-31,2011-05-31,5.160863636363636,5.015253249066196,0.1456103872974408,elasticnet
2011-06-30,2011-06-30,4.887090909090909,5.042374759857873,-0.15528385076696427,elasticnet
2011-07-31,2011-07-31,4.650904761904762,5.018070913765844,-0.36716615186108204,elasticnet
2011-08-31,2011-08-31,3.9957391304347825,4.993068827976261,-0.9973296975414785,elasticnet
2011-09-30,2011-09-30,3.7647727272727276,4.989180392519202,-1.2244076652464746,elasticnet
2011-10-31,2011-10-31,3.9175238095238094,4.993850252959547,-1.0763264434357374,elasticnet
2011-11-30,2011-11-30,3.5264545454545453,4.809602966459321,-1.283148421004776,elasticnet
2011-12-31,2011-12-31,3.278727272727273,4.356687955585601,-1.0779606828583277,elasticnet
2012-01-31,2012-01-31,3.396090909090909,4.343296862067675,-0.9472059529767658,elasticnet
2012-02-29,2012-02-29,3.622047619047619,4.3235253221779955,-0.7014777031303763,elasticnet
2012-03-31,2012-03-31,3.740090909090909,4.2555355418876895,-0.5154446327967803,elasticnet
2012-04-30,2012-04-30,3.3424285714285715,4.281790363730041,-0.9393617923014692,elasticnet
2012-05-31,2012-05-31,2.694304347826087,3.896034409828607,-1.20173006200252,elasticnet
2012-06-30,2012-06-30,2.4255238095238094,3.710029255439614,-1.2845054459158045,elasticnet
2012-07-31,2012-07-31,2.473181818181818,3.680899400960398,-1.2077175827785798,elasticnet
2012-08-31,2012-08-31,2.813695652173913,3.684124370385392,-0.8704287182114787,elasticnet
2012-09-30,2012-09-30,2.647,3.671091710123328,-1.024091710123328,elasticnet
2012-10-31,2012-10-31,2.587391304347826,3.511396099601891,-0.9240047952540653,elasticnet
2012-11-30,2012-11-30,2.7024090909090908,3.516555207461554,-0.8141461165524633,elasticnet
2012-12-31,2012-12-31,2.777285714285714,3.3325168369645946,-0.5552311226788804,elasticnet
2013-01-31,2013-01-31,2.9362173913043477,3.320273084303885,-0.38405569299953735,elasticnet
2013-02-28,2013-02-28,3.016,3.320107693035763,-0.3041076930357631,elasticnet
2013-03-31,2013-03-31,3.1037142857142856,3.3046404127713256,-0.20092612705703994,elasticnet
2013-04-30,2013-04-30,2.8945454545454545,3.3118295174683157,-0.41728406292286113,elasticnet
2013-05-31,2013-05-31,2.75804347826087,3.162829074264379,-0.40478559600350916,elasticnet
2013-06-30,2013-06-30,2.90335,3.1047670305275985,-0.2014170305275984,elasticnet
2013-07-31,2013-07-31,3.0139565217391304,3.1133957850164413,-0.0994392632773109,elasticnet
2013-08-31,2013-08-31,3.0255000000000005,2.9313187482304954,0.09418125176950509,elasticnet
2013-09-30,2013-09-30,3.2119999999999997,2.9109915406512172,0.3010084593487825,elasticnet
2013-10-31,2013-10-31,3.426086956521739,2.8944954587809804,0.5315914977407585,elasticnet
2013-11-30,2013-11-30,3.524714285714286,2.898182715270111,0.626531570444175,elasticnet
2013-12-31,2013-12-31,3.5063181818181817,2.90189693516693,0.6044212466512517,elasticnet
2014-01-31,2014-01-31,3.4297826086956524,2.8955645056629407,0.5342181030327118,elasticnet
2014-02-28,2014-02-28,3.41935,2.9054123603739592,0.5139376396260409,elasticnet
2014-03-31,2014-03-31,3.4134285714285717,2.91874850760652,0.4946800638220519,elasticnet
2014-04-30,2014-04-30,3.3777727272727276,2.928623586012999,0.4491491412597286,elasticnet
2014-05-31,2014-05-31,3.183727272727273,2.9111041134363407,0.2726231592909323,elasticnet
2014-06-30,2014-06-30,3.0860952380952384,2.9028801989423254,0.18321503915291304,elasticnet
2014-07-31,2014-07-31,2.895304347826087,2.8852472455132627,0.010057102312824195,elasticnet
2014-08-31,2014-08-31,2.8767619047619046,2.8953122903927264,-0.018550385630821786,elasticnet
2014-09-30,2014-09-30,2.978909090909091,2.8386668498068826,0.14024224110220862,elasticnet
2014-10-31,2014-10-31,2.866391304347826,2.8221376757435968,0.044253628604229434,elasticnet
2014-11-30,2014-11-30,2.76825,2.8305845625649146,-0.06233456256491454,elasticnet
2014-12-31,2014-12-31,2.4218695652173916,2.82958374920789,-0.4077141839904983,elasticnet
2015-01-31,2015-01-31,2.193909090909091,2.795349401558766,-0.6014403106496751,elasticnet
2015-02-28,2015-02-28,1.983,2.6548263529458884,-0.6718263529458883,elasticnet
2015-03-31,2015-03-31,1.9377272727272727,2.6247078990617787,-0.686980626334506,elasticnet
2015-04-30,2015-04-30,1.9392727272727273,2.623522643761558,-0.6842499164888309,elasticnet
2015-05-31,2015-05-31,2.262095238095238,2.48872876914064,-0.22663353104540196,elasticnet
2015-06-30,2015-06-30,2.266409090909091,2.4596419368976945,-0.19323284598860369,elasticnet
2015-07-31,2015-07-31,2.1621739130434783,2.4219620423750516,-0.25978812933157336,elasticnet
2015-08-31,2015-08-31,2.0473333333333334,2.448330665676564,-0.40099733234323054,elasticnet
2015-09-30,2015-09-30,2.0308636363636365,2.4316255060034466,-0.4007618696398101,elasticnet
2015-10-31,2015-10-31,2.113,2.4683942361238946,-0.35539423612389465,elasticnet
2015-11-30,2015-11-30,2.303095238095238,2.4769852844702793,-0.17389004637504124,elasticnet
2015-12-31,2015-12-31,2.2908260869565216,2.4945091260288557,-0.2036830390723341,elasticnet
2016-01-31,2016-01-31,2.1473333333333335,2.4403074047783093,-0.2929740714449758,elasticnet
2016-02-29,2016-02-29,1.9776190476190476,2.4886771788701383,-0.5110581312510907,elasticnet
2016-03-31,2016-03-31,2.1193478260869565,2.476429320871631,-0.35708149478467455,elasticnet
2016-04-30,2016-04-30,2.1086666666666667,2.477637785313143,-0.36897111864647636,elasticnet
2016-05-31,2016-05-31,1.8347272727272725,2.297170714949325,-0.46244344222205247,elasticnet
2016-06-30,2016-06-30,1.7157727272727272,2.269962363537007,-0.55418963626428,elasticnet
2016-07-31,2016-07-31,1.6035238095238096,2.2696551525670845,-0.6661313430432749,elasticnet
2016-08-31,2016-08-31,1.5194782608695652,2.110474352860167,-0.5909960919906017,elasticnet
2016-09-30,2016-09-30,1.6681818181818182,2.1047330754146016,-0.43655125723278343,elasticnet
2016-10-31,2016-10-31,1.8998571428571427,2.114398365486885,-0.2145412226297425,elasticnet
2016-11-30,2016-11-30,2.1020909090909092,2.090743092923989,0.011347816166920044,elasticnet
2016-12-31,2016-12-31,2.3388636363636364,2.06839500772641,0.2704686286372264,elasticnet
2017-01-31,2017-01-31,2.279909090909091,2.078757353953102,0.20115173695598898,elasticnet
2017-02-28,2017-02-28,2.2654,2.0499624065966557,0.21543759340334434,elasticnet
2017-03-31,2017-03-31,2.331782608695652,2.0789056241326542,0.2528769845629979,elasticnet
2017-04-30,2017-04-30,2.10725,2.100866070634999,0.006383929365000984,elasticnet
2017-05-31,2017-05-31,2.0688260869565216,2.1091653389540492,-0.040339251997527636,elasticnet
2017-06-30,2017-06-30,1.9952272727272728,2.0762895056115163,-0.08106223288424341,elasticnet
2017-07-31,2017-07-31,2.2151428571428573,2.067082168750354,0.14806068839250308,elasticnet
2017-08-31,2017-08-31,2.177739130434783,2.0782134959444996,0.09952563449028329,elasticnet
2017-09-30,2017-09-30,2.279857142857143,2.082439738760682,0.1974174040964609,elasticnet
2017-10-31,2017-10-31,2.2977727272727275,2.0911340364221087,0.2066386908506188,elasticnet
2017-11-30,2017-11-30,2.1171363636363636,2.0842528396662514,0.03288352397011218,elasticnet
2017-12-31,2017-12-31,2.2235714285714288,2.0613558619338663,0.16221556663756243,elasticnet
2018-01-31,2018-01-31,2.3995217391304346,2.0637955539349724,0.33572618519546227,elasticnet
2018-02-28,2018-02-28,2.3977,2.056533922413875,0.34116607758612494,elasticnet
2018-03-31,2018-03-31,2.3323636363636364,2.0507045129150243,0.2816591234486121,elasticnet
2018-04-30,2018-04-30,2.4154285714285715,2.033007237974861,0.3824213334537103,elasticnet
2018-05-31,2018-05-31,2.408,2.047658478870628,0.3603415211293721,elasticnet
2018-06-30,2018-06-30,2.3447142857142858,2.0508971310059705,0.29381715470831526,elasticnet
2018-07-31,2018-07-31,2.264,2.0459705203496683,0.21802947965033148,elasticnet
2018-08-31,2018-08-31,2.207782608695652,2.0540254166230847,0.15375719207256733,elasticnet
2018-09-30,2018-09-30,2.19885,2.077908833088597,0.12094116691140311,elasticnet
2018-10-31,2018-10-31,2.216478260869565,2.0595555544188464,0.1569227064507186,elasticnet
2018-11-30,2018-11-30,2.2515,2.0449892464347244,0.2065107535652757,elasticnet
2018-12-31,2018-12-31,2.0172857142857143,2.036198110393101,-0.01891239610738671,elasticnet
2019-01-31,2019-01-31,1.9351739130434782,2.0175247230437128,-0.08235081000023459,elasticnet
2019-02-28,2019-02-28,1.75975,2.0260395088003045,-0.26628950880030455,elasticnet
2019-03-31,2019-03-31,1.5985714285714285,1.9901848045184292,-0.39161337594700063,elasticnet
2019-04-30,2019-04-30,1.486590909090909,1.9725079419031395,-0.4859170328122304,elasticnet
2019-05-31,2019-05-31,1.286913043478261,1.975031437684165,-0.6881183942059039,elasticnet
2019-06-30,2019-06-30,1.0596,1.8099637701809215,-0.7503637701809214,elasticnet
2019-07-31,2019-07-31,0.9797391304347826,1.616759249956596,-0.6370201195218134,elasticnet
2019-08-31,2019-08-31,0.6963181818181818,1.6280021218424428,-0.9316839400242609,elasticnet
2019-09-30,2019-09-30,0.7881904761904762,1.6483383568704153,-0.8601478806799391,elasticnet
2019-10-31,2019-10-31,0.7289565217391304,1.4758869889498691,-0.7469304672107387,elasticnet
2019-11-30,2019-11-30,0.8194285714285715,1.5091273263220821,-0.6896987548935106,elasticnet
2019-12-31,2019-12-31,0.8409090909090909,1.5364525645713671,-0.6955434736622762,elasticnet
2020-01-31,2020-01-31,0.8154782608695652,1.5071436288264302,-0.691665367956865,elasticnet
2020-02-29,2020-02-29,0.7020500000000001,1.527960820682977,-0.8259108206829768,elasticnet
2020-03-31,2020-03-31,0.43477272727272726,1.39178879277183,-0.9570160654991027,elasticnet
2020-04-30,2020-04-30,0.4254545454545454,1.1497338099524597,-0.7242792644979142,elasticnet
2020-05-31,2020-05-31,0.3906666666666667,1.0534170305653348,-0.662750363898668,elasticnet
2020-06-30,2020-06-30,0.39140909090909093,0.8669211399035048,-0.4755120489944139,elasticnet
2020-07-31,2020-07-31,0.4034782608695652,0.8624699472105699,-0.45899168634100473,elasticnet
2020-08-31,2020-08-31,0.39290476190476187,0.954786502156447,-0.5618817402516851,elasticnet
2020-09-30,2020-09-30,0.3493636363636364,0.9836224702690353,-0.6342588339053989,elasticnet
2020-10-31,2020-10-31,0.30786363636363634,0.9815764834033724,-0.6737128470397361,elasticnet
2020-11-30,2020-11-30,0.28914285714285715,0.9012501166061226,-0.6121072594632655,elasticnet
2020-12-31,2020-12-31,0.33891304347826084,0.9395493315973309,-0.6006362881190701,elasticnet
2021-01-31,2021-01-31,0.404,0.9780347157473153,-0.5740347157473152,elasticnet
2021-02-28,2021-02-28,0.5974999999999999,1.040264738108736,-0.44276473810873607,elasticnet
2021-03-31,2021-03-31,0.8776521739130435,1.0629965911258736,-0.18534441721283013,elasticnet
2021-04-30,2021-04-30,0.8370909090909091,1.0908145799979052,-0.2537236709069961,elasticnet
2021-05-31,2021-05-31,0.8199047619047619,1.140651520304956,-0.3207467584001942,elasticnet
2021-06-30,2021-06-30,0.8051363636363637,1.2785436250670452,-0.47340726143068157,elasticnet
2021-07-31,2021-07-31,0.6829090909090909,1.3191862048089527,-0.6362771138998617,elasticnet
2021-08-31,2021-08-31,0.5963636363636363,1.3423718721100069,-0.7460082357463705,elasticnet
2021-09-30,2021-09-30,0.6695909090909091,1.2938728439168043,-0.6242819348258952,elasticnet
2021-10-31,2021-10-31,1.0808095238095237,1.2219117374008808,-0.1411022135913571,elasticnet
2021-11-30,2021-11-30,1.3655,1.307669528412049,0.05783047158795096,elasticnet
2021-12-31,2021-12-31,1.3115652173913044,1.391255880611976,-0.07969066322067153,elasticnet
2022-01-31,2022-01-31,1.5521904761904763,1.3967014700089981,0.1554890061814782,elasticnet
2022-02-28,2022-02-28,1.8234000000000001,1.4171770483966988,0.40622295160330135,elasticnet
2022-03-31,2022-03-31,2.216304347826087,1.4873921887490815,0.7289121590770056,elasticnet
2022-04-30,2022-04-30,2.7676190476190476,1.4914262036134165,1.2761928440056312,elasticnet
2022-05-31,2022-05-31,3.085545454545455,1.6091816522676825,1.4763638022777723,elasticnet
2022-06-30,2022-06-30,3.4751363636363637,1.9659048111123263,1.5092315525240374,elasticnet
2022-07-31,2022-07-31,3.139380952380953,2.3505631247635703,0.7888178276173825,elasticnet
2022-08-31,2022-08-31,3.130695652173913,2.671356788552016,0.4593388636218969,elasticnet
2022-09-30,2022-09-30,3.4757272727272723,3.0212518560754815,0.4544754166517908,elasticnet
2022-10-31,2022-10-31,3.625380952380952,3.23559479332619,0.3897861590547622,elasticnet
2022-11-30,2022-11-30,3.427181818181818,3.3575924143821236,0.06958940379969425,elasticnet
2022-12-31,2022-12-31,3.3250454545454544,3.517552021511971,-0.1925065669665167,elasticnet
2023-01-31,2023-01-31,3.3714090909090912,3.5101141469757238,-0.13870505606663253,elasticnet
2023-02-28,2023-02-28,3.4966,3.6371327450972375,-0.14053274509723757,elasticnet
2023-03-31,2023-03-31,3.2287391304347826,3.7817883589548744,-0.5530492285200919,elasticnet
2023-04-30,2023-04-30,3.0713,3.787768483681385,-0.716468483681385,elasticnet
2023-05-31,2023-05-31,3.240913043478261,3.9546906469377334,-0.7137776034594725,elasticnet
2023-06-30,2023-06-30,3.7948636363636363,4.079536485790833,-0.28467284942719706,elasticnet
2023-07-31,2023-07-31,3.926238095238095,4.083464759385756,-0.1572266641476614,elasticnet
2023-08-31,2023-08-31,3.8852608695652178,4.06996806531543,-0.184707195750212,elasticnet
2023-09-30,2023-09-30,3.9518095238095237,4.0465751277063475,-0.09476560389682387,elasticnet
2023-10-31,2023-10-31,4.243045454545454,4.0202125122966645,0.22283294224878958,elasticnet
2023-11-30,2023-11-30,4.257045454545454,4.144734477424074,0.11231097712138016,elasticnet
2023-12-31,2023-12-31,3.8413809523809523,4.122856392837433,-0.281475440456481,elasticnet
2024-01-31,2024-01-31,3.784608695652174,4.106477053644863,-0.32186835799268865,elasticnet
2024-02-29,2024-02-29,3.7607619047619045,4.1587916150879,-0.3980297103259951,elasticnet
2024-03-31,2024-03-31,3.687809523809524,4.1202831952408525,-0.43247367143132864,elasticnet
2024-04-30,2024-04-30,3.914863636363636,4.090154426201073,-0.17529078983743673,elasticnet
2024-05-31,2024-05-31,4.018130434782608,4.102171980167521,-0.08404154538491238,elasticnet
2024-06-30,2024-06-30,3.9697000000000005,4.098730048197666,-0.12903004819766561,elasticnet
2024-07-31,2024-07-31,4.047304347826087,4.077344629653069,-0.030040281826982707,elasticnet
2024-08-31,2024-08-31,3.6259090909090905,4.0894931863281405,-0.46358409541905,elasticnet
2024-09-30,2024-09-30,3.534380952380952,4.072155529459438,-0.5377745770784856,elasticnet
2024-10-31,2024-10-31,3.8928695652173912,4.095871554568635,-0.20300198935124403,elasticnet
2024-11-30,2024-11-30,4.170904761904762,4.1377915523688875,0.033113209535874155,elasticnet
2024-12-31,2024-12-31,3.936818181818182,4.126549532658364,-0.18973135084018233,elasticnet
2025-01-31,2025-01-31,4.065,4.121172360436854,-0.05617236043685381,elasticnet
2025-02-28,2025-02-28,3.99505,4.056767518840171,-0.061717518840170627,elasticnet
2025-03-31,2025-03-31,3.927666666666666,3.9415707314562014,-0.013904064789535209,elasticnet
