,date,actual,predicted,residual,model_type
2006-01-01,2006-01-01,5.192045454545454,6.176663955978437,-0.9846185014329834,gbm
2006-02-01,2006-02-01,5.2469,6.205788444566533,-0.9588884445665329,gbm
2006-03-01,2006-03-01,5.308826086956522,5.739405655318301,-0.4305795683617788,gbm
2006-04-01,2006-04-01,5.5619,5.873799095664027,-0.3118990956640273,gbm
2006-05-01,2006-05-01,5.732043478260869,5.611387099825101,0.12065637843576837,gbm
2006-06-01,2006-06-01,5.7502272727272725,5.619672015415981,0.13055525731129158,gbm
2006-07-01,2006-07-01,5.874714285714286,5.845112558142487,0.029601727571798797,gbm
2006-08-01,2006-08-01,5.848304347826087,5.83758667159834,0.010717676227746331,gbm
2006-09-01,2006-09-01,5.752476190476191,5.845112558142487,-0.09263636766629624,gbm
2006-10-01,2006-10-01,5.840681818181818,5.834546291443114,0.006135526738704655,gbm
2006-11-01,2006-11-01,5.821863636363636,5.816201883858899,0.005661752504736661,gbm
2006-12-01,2006-12-01,5.895809523809524,5.913776378819108,-0.017966855009584393,gbm
2007-01-01,2007-01-01,6.047652173913043,5.913776378819108,0.13387579509393532,gbm
2007-02-01,2007-02-01,5.97005,5.9243426455184816,0.04570735448151808,gbm
2007-03-01,2007-03-01,5.965681818181818,6.053357681343427,-0.0876758631616088,gbm
2007-04-01,2007-04-01,6.119380952380952,6.063465377216733,0.05591557516421908,gbm
2007-05-01,2007-05-01,6.078826086956521,6.301667805699681,-0.22284171874315994,gbm
2007-06-01,2007-06-01,6.347,6.34196370296872,0.005036297031280057,gbm
2007-07-01,2007-07-01,6.323954545454546,6.6020156218461,-0.27806107639155364,gbm
2007-08-01,2007-08-01,6.1579999999999995,6.456581334239615,-0.29858133423961597,gbm
2007-09-01,2007-09-01,6.2357,6.2557901734510555,-0.020090173451055904,gbm
2007-10-01,2007-10-01,6.492260869565217,6.435519819717208,0.056741049848008984,gbm
2007-11-01,2007-11-01,6.422545454545454,6.357244085678857,0.06530136886659754,gbm
2007-12-01,2007-12-01,6.5638571428571435,6.3448721752570325,0.218984967600111,gbm
2008-01-01,2008-01-01,6.481869565217392,6.517866365575838,-0.0359968003584461,gbm
2008-02-01,2008-02-01,6.658761904761905,6.6010690019069855,0.057692902854919126,gbm
2008-03-01,2008-03-01,6.14247619047619,6.147958416027598,-0.005482225551408426,gbm
2008-04-01,2008-04-01,6.180363636363636,6.357451763651508,-0.17708812728787215,gbm
2008-05-01,2008-05-01,6.331136363636364,6.357451763651508,-0.026315400015144874,gbm
2008-06-01,2008-06-01,6.691619047619048,6.53901937110602,0.1525996765130273,gbm
2008-07-01,2008-07-01,6.406478260869565,6.53901937110602,-0.13254111023645532,gbm
2008-08-01,2008-08-01,5.785190476190476,5.856450480513266,-0.07126000432278978,gbm
2008-09-01,2008-09-01,5.523545454545455,5.557067993216457,-0.033522538671001634,gbm
2008-10-01,2008-10-01,4.792521739130435,4.853500903973892,-0.06097916484345678,gbm
2008-11-01,2008-11-01,4.18795,4.962297820498012,-0.7743478204980123,gbm
2008-12-01,2008-12-01,3.625826086956522,3.6736117363857157,-0.04778564942919372,gbm
2009-01-01,2009-01-01,3.4021363636363633,3.476754620286605,-0.07461825665024158,gbm
2009-02-01,2009-02-01,3.66755,3.1533302760568396,0.5142197239431603,gbm
2009-03-01,2009-03-01,3.791363636363636,3.7739772494911046,0.017386386872531467,gbm
2009-04-01,2009-04-01,4.090545454545455,3.7132067952144716,0.37733865933098354,gbm
2009-05-01,2009-05-01,4.4946190476190475,3.7739772494911046,0.7206417981279429,gbm
2009-06-01,2009-06-01,5.102954545454545,3.2004022813361686,1.9025522641183765,gbm
2009-07-01,2009-07-01,5.189956521739131,3.19508420332427,1.9948723184148607,gbm
2009-08-01,2009-08-01,5.381095238095238,3.2491051515532,2.131990086542038,gbm
2009-09-01,2009-09-01,5.121909090909091,3.2370249217645664,1.884884169144525,gbm
2009-10-01,2009-10-01,5.336454545454545,3.077104235862798,2.2593503095917473,gbm
2009-11-01,2009-11-01,5.206380952380952,3.2871303774231366,1.9192505749578155,gbm
2009-12-01,2009-12-01,5.090173913043478,5.117441317673091,-0.027267404629612635,gbm
2010-01-01,2010-01-01,5.20452380952381,5.059778704511822,0.1447451050119879,gbm
2010-02-01,2010-02-01,5.0563,5.084078985413701,-0.027778985413700497,gbm
2010-03-01,2010-03-01,5.351434782608695,4.97302706605386,0.3784077165548352,gbm
2010-04-01,2010-04-01,5.529863636363636,5.159422643582901,0.3704409927807353,gbm
2010-05-01,2010-05-01,5.196761904761905,4.53329332199969,0.6634685827622153,gbm
2010-06-01,2010-06-01,4.959545454545455,4.409558203042259,0.5499872515031958,gbm
2010-07-01,2010-07-01,4.770272727272727,4.7692168726208255,0.001055854651901278,gbm
2010-08-01,2010-08-01,4.6373181818181815,4.364414902066164,0.27290327975201745,gbm
2010-09-01,2010-09-01,4.783636363636363,4.667423475313786,0.11621288832257726,gbm
2010-10-01,2010-10-01,4.943809523809524,5.052267532715836,-0.10845800890631274,gbm
2010-11-01,2010-11-01,5.170772727272728,5.35126841918292,-0.18049569191019188,gbm
2010-12-01,2010-12-01,5.309347826086956,5.336636099775316,-0.027288273688360398,gbm
2011-01-01,2011-01-01,5.321571428571429,5.3780694593547596,-0.05649803078333093,gbm
2011-02-01,2011-02-01,5.4277500000000005,5.383591580242224,0.04415841975777646,gbm
2011-03-01,2011-03-01,5.2349565217391305,5.170933280778707,0.06402324096042378,gbm
2011-04-01,2011-04-01,5.311190476190476,5.102186511473335,0.2090039647171409,gbm
2011-05-01,2011-05-01,5.160863636363636,5.112598066336588,0.048265570027048454,gbm
2011-06-01,2011-06-01,4.887090909090909,3.9102073266313613,0.9768835824595477,gbm
2011-07-01,2011-07-01,4.650904761904762,3.985218467386342,0.6656862945184203,gbm
2011-08-01,2011-08-01,3.9957391304347825,3.9604791125598804,0.03526001787490207,gbm
2011-09-01,2011-09-01,3.7647727272727276,3.8177130571248927,-0.052940329852165124,gbm
2011-10-01,2011-10-01,3.9175238095238094,3.8177130571248927,0.09981075239891668,gbm
2011-11-01,2011-11-01,3.5264545454545453,3.558630603575232,-0.03217605812068669,gbm
2011-12-01,2011-12-01,3.278727272727273,3.8003348679660114,-0.5216075952387382,gbm
2012-01-01,2012-01-01,3.396090909090909,3.9325426402765125,-0.5364517311856036,gbm
2012-02-01,2012-02-01,3.622047619047619,3.8003348679660114,-0.1782872489183922,gbm
2012-03-01,2012-03-01,3.740090909090909,3.3932776958619675,0.34681321322894165,gbm
2012-04-01,2012-04-01,3.3424285714285715,3.3908121924867887,-0.04838362105821714,gbm
2012-05-01,2012-05-01,2.694304347826087,2.761321855058155,-0.06701750723206823,gbm
2012-06-01,2012-06-01,2.4255238095238094,2.4978983002601907,-0.07237449073638125,gbm
2012-07-01,2012-07-01,2.473181818181818,2.5024481137935037,-0.02926629561168559,gbm
2012-08-01,2012-08-01,2.813695652173913,2.6914312347512377,0.12226441742267546,gbm
2012-09-01,2012-09-01,2.647,2.787145387689634,-0.14014538768963414,gbm
2012-10-01,2012-10-01,2.587391304347826,2.7913076127763468,-0.20391630842852093,gbm
2012-11-01,2012-11-01,2.7024090909090908,2.702210221221132,0.00019886968795868043,gbm
2012-12-01,2012-12-01,2.777285714285714,2.910187731501191,-0.13290201721547668,gbm
2013-01-01,2013-01-01,2.9362173913043477,2.987768112813019,-0.05155072150867124,gbm
2013-02-01,2013-02-01,3.016,2.987768112813019,0.02823188718698111,gbm
2013-03-01,2013-03-01,3.1037142857142856,3.063109814839756,0.040604470874529675,gbm
2013-04-01,2013-04-01,2.8945454545454545,2.8909804984853826,0.0035649560600719,gbm
2013-05-01,2013-05-01,2.75804347826087,2.826327639490761,-0.068284161229891,gbm
2013-06-01,2013-06-01,2.90335,3.1283961157051348,-0.22504611570513466,gbm
2013-07-01,2013-07-01,3.0139565217391304,3.0355444815631025,-0.021587959823972103,gbm
2013-08-01,2013-08-01,3.0255000000000005,3.084471561658883,-0.05897156165888262,gbm
2013-09-01,2013-09-01,3.2119999999999997,3.1756418626344765,0.03635813736552329,gbm
2013-10-01,2013-10-01,3.426086956521739,3.1646159200300232,0.26147103649171566,gbm
2013-11-01,2013-11-01,3.524714285714286,3.1756418626344765,0.34907242307980946,gbm
2013-12-01,2013-12-01,3.5063181818181817,3.458730688053267,0.04758749376491478,gbm
2014-01-01,2014-01-01,3.4297826086956524,3.3432839362326687,0.0864986724629837,gbm
2014-02-01,2014-02-01,3.41935,3.458730688053267,-0.03938068805326678,gbm
2014-03-01,2014-03-01,3.4134285714285717,3.3931493068840464,0.020279264544525333,gbm
2014-04-01,2014-04-01,3.3777727272727276,3.4363987112655736,-0.05862598399284602,gbm
2014-05-01,2014-05-01,3.183727272727273,3.277702555063448,-0.09397528233617525,gbm
2014-06-01,2014-06-01,3.0860952380952384,3.079779786292678,0.0063154518025605455,gbm
2014-07-01,2014-07-01,2.895304347826087,3.218551968730584,-0.323247620904497,gbm
2014-08-01,2014-08-01,2.8767619047619046,3.218551968730584,-0.3417900639686793,gbm
2014-09-01,2014-09-01,2.978909090909091,2.9758356776228068,0.00307341328628441,gbm
2014-10-01,2014-10-01,2.866391304347826,3.206478612744322,-0.3400873083964959,gbm
2014-11-01,2014-11-01,2.76825,2.828147252049183,-0.059897252049182725,gbm
2014-12-01,2014-12-01,2.4218695652173916,2.601222643740399,-0.17935307852300753,gbm
2015-01-01,2015-01-01,2.193909090909091,2.778197497339631,-0.5842884064305398,gbm
2015-02-01,2015-02-01,1.983,2.601222643740399,-0.618222643740399,gbm
2015-03-01,2015-03-01,1.9377272727272727,2.080553579914105,-0.1428263071868321,gbm
2015-04-01,2015-04-01,1.9392727272727273,2.080553579914105,-0.14128085264137757,gbm
2015-05-01,2015-05-01,2.262095238095238,2.1428212082698885,0.11927402982534963,gbm
2015-06-01,2015-06-01,2.266409090909091,2.1872933629172167,0.07911572799187416,gbm
2015-07-01,2015-07-01,2.1621739130434783,2.0874531350019185,0.07472077804155974,gbm
2015-08-01,2015-08-01,2.0473333333333334,2.0874531350019185,-0.04011980166858509,gbm
2015-09-01,2015-09-01,2.0308636363636365,2.080553579914105,-0.049689943550468296,gbm
2015-10-01,2015-10-01,2.113,2.1428212082698885,-0.029821208269888544,gbm
2015-11-01,2015-11-01,2.303095238095238,2.241673344398465,0.0614218936967732,gbm
2015-12-01,2015-12-01,2.2908260869565216,2.252294982366623,0.03853110458989839,gbm
2016-01-01,2016-01-01,2.1473333333333335,2.128674048197008,0.018659285136325643,gbm
2016-02-01,2016-02-01,1.9776190476190476,2.1707244578039013,-0.19310541018485372,gbm
2016-03-01,2016-03-01,2.1193478260869565,2.028898931214028,0.09044889487292851,gbm
2016-04-01,2016-04-01,2.1086666666666667,1.9924472881933468,0.11621937847331987,gbm
2016-05-01,2016-05-01,1.8347272727272725,2.0204947840094203,-0.18576751128214775,gbm
2016-06-01,2016-06-01,1.7157727272727272,1.716745910161735,-0.0009731828890078287,gbm
2016-07-01,2016-07-01,1.6035238095238096,1.6744109366185436,-0.07088712709473399,gbm
2016-08-01,2016-08-01,1.5194782608695652,1.5259426792495745,-0.006464418380009329,gbm
2016-09-01,2016-09-01,1.6681818181818182,2.1463805946192376,-0.47819877643741937,gbm
2016-10-01,2016-10-01,1.8998571428571427,1.8950731131730874,0.004784029684055335,gbm
2016-11-01,2016-11-01,2.1020909090909092,2.2004015428481676,-0.09831063375725835,gbm
2016-12-01,2016-12-01,2.3388636363636364,2.29992683536153,0.0389368010021065,gbm
2017-01-01,2017-01-01,2.279909090909091,2.2459058871326,0.03400320377649102,gbm
2017-02-01,2017-02-01,2.2654,2.2512239651444985,0.014176034855501563,gbm
2017-03-01,2017-03-01,2.331782608695652,2.397387959925616,-0.06560535122996392,gbm
2017-04-01,2017-04-01,2.10725,2.139292880630435,-0.03204288063043492,gbm
2017-05-01,2017-05-01,2.0688260869565216,2.3420706089907672,-0.27324452203424565,gbm
2017-06-01,2017-06-01,1.9952272727272728,2.0550068956225678,-0.059779622895294926,gbm
2017-07-01,2017-07-01,2.2151428571428573,2.1598447538106207,0.055298103332236614,gbm
2017-08-01,2017-08-01,2.177739130434783,2.2554802670011127,-0.07774113656632986,gbm
2017-09-01,2017-09-01,2.279857142857143,2.2017226578235123,0.07813448503363052,gbm
2017-10-01,2017-10-01,2.2977727272727275,2.235662725834654,0.062110001438073326,gbm
2017-11-01,2017-11-01,2.1171363636363636,2.147861757600205,-0.03072539396384144,gbm
2017-12-01,2017-12-01,2.2235714285714288,2.263225870070012,-0.039654441498583104,gbm
2018-01-01,2018-01-01,2.3995217391304346,2.3673852767363672,0.03213646239406742,gbm
2018-02-01,2018-02-01,2.3977,2.3673852767363672,0.030314723263632715,gbm
2018-03-01,2018-03-01,2.3323636363636364,2.3673852767363672,-0.03502164037273081,gbm
2018-04-01,2018-04-01,2.4154285714285715,2.3673852767363672,0.04804329469220425,gbm
2018-05-01,2018-05-01,2.408,2.296696458466276,0.11130354153372402,gbm
2018-06-01,2018-06-01,2.3447142857142858,2.3483948778344286,-0.0036805921201428227,gbm
2018-07-01,2018-07-01,2.264,2.2709858482280376,-0.006985848228037828,gbm
2018-08-01,2018-08-01,2.207782608695652,2.230570895813166,-0.022788287117514017,gbm
2018-09-01,2018-09-01,2.19885,2.2062424667942793,-0.007392466794279073,gbm
2018-10-01,2018-10-01,2.216478260869565,2.2062424667942793,0.010235794075285742,gbm
2018-11-01,2018-11-01,2.2515,2.2124225433329356,0.039077456667064414,gbm
2018-12-01,2018-12-01,2.0172857142857143,1.9406889206935114,0.07659679359220295,gbm
2019-01-01,2019-01-01,1.9351739130434782,1.9406889206935114,-0.00551500765003321,gbm
2019-02-01,2019-02-01,1.75975,1.8299499768995053,-0.07019997689950541,gbm
2019-03-01,2019-03-01,1.5985714285714285,1.665734261603529,-0.06716283303210058,gbm
2019-04-01,2019-04-01,1.486590909090909,1.6922443363185664,-0.20565342722765734,gbm
2019-05-01,2019-05-01,1.286913043478261,1.6922443363185664,-0.40533129284030545,gbm
2019-06-01,2019-06-01,1.0596,1.0436419479774603,0.015958052022539748,gbm
2019-07-01,2019-07-01,0.9797391304347826,1.004779949741612,-0.025040819306829554,gbm
2019-08-01,2019-08-01,0.6963181818181818,0.9768068268812748,-0.280488645063093,gbm
2019-09-01,2019-09-01,0.7881904761904762,0.8697008353168689,-0.0815103591263927,gbm
2019-10-01,2019-10-01,0.7289565217391304,1.0078359313587768,-0.2788794096196464,gbm
2019-11-01,2019-11-01,0.8194285714285715,0.8676806048383383,-0.048252033409766804,gbm
2019-12-01,2019-12-01,0.8409090909090909,0.8383666020706169,0.0025424888384740774,gbm
2020-01-01,2020-01-01,0.8154782608695652,0.7713383564613159,0.04413990440824933,gbm
2020-02-01,2020-02-01,0.7020500000000001,0.7604173377015712,-0.0583673377015711,gbm
2020-03-01,2020-03-01,0.43477272727272726,1.32071947366827,-0.8859467463955426,gbm
2020-04-01,2020-04-01,0.4254545454545454,1.3194104920857213,-0.8939559466311758,gbm
2020-05-01,2020-05-01,0.3906666666666667,1.4416114199724919,-1.0509447533058252,gbm
2020-06-01,2020-06-01,0.39140909090909093,0.3795091858956037,0.011899905013487255,gbm
2020-07-01,2020-07-01,0.4034782608695652,0.3795091858956037,0.0239690749739615,gbm
2020-08-01,2020-08-01,0.39290476190476187,0.3835311366700005,0.009373625234761374,gbm
2020-09-01,2020-09-01,0.3493636363636364,0.36837869567439174,-0.019015059310755367,gbm
2020-10-01,2020-10-01,0.30786363636363634,0.36837869567439174,-0.060515059310755404,gbm
2020-11-01,2020-11-01,0.28914285714285715,0.3080890757463738,-0.01894621860351664,gbm
2020-12-01,2020-12-01,0.33891304347826084,0.342579916863104,-0.0036668733848431723,gbm
2021-01-01,2021-01-01,0.404,0.4187822957262208,-0.014782295726220751,gbm
2021-02-01,2021-02-01,0.5974999999999999,0.5784009437307602,0.01909905626923969,gbm
2021-03-01,2021-03-01,0.8776521739130435,0.8343499817590452,0.04330219215399833,gbm
2021-04-01,2021-04-01,0.8370909090909091,0.8283273347669976,0.008763574323911505,gbm
2021-05-01,2021-05-01,0.8199047619047619,0.5370942860285746,0.28281047587618735,gbm
2021-06-01,2021-06-01,0.8051363636363637,1.375511779168014,-0.5703754155316504,gbm
2021-07-01,2021-07-01,0.6829090909090909,1.3516458856377613,-0.6687367947286704,gbm
2021-08-01,2021-08-01,0.5963636363636363,1.3486055054825348,-0.7522418691188985,gbm
2021-09-01,2021-09-01,0.6695909090909091,1.2982662686866824,-0.6286753595957733,gbm
2021-10-01,2021-10-01,1.0808095238095237,1.1823524964952052,-0.10154297268568158,gbm
2021-11-01,2021-11-01,1.3655,1.3057921552308296,0.05970784476917035,gbm
2021-12-01,2021-12-01,1.3115652173913044,1.3954175012218386,-0.08385228383053422,gbm
2022-01-01,2022-01-01,1.5521904761904763,1.5098961382557081,0.04229433793476822,gbm
2022-02-01,2022-02-01,1.8234000000000001,1.7176441543918382,0.10575584560816198,gbm
2022-03-01,2022-03-01,2.216304347826087,2.2110634526212576,0.00524089520482951,gbm
2022-04-01,2022-04-01,2.7676190476190476,2.776432025619247,-0.008812978000199312,gbm
2022-05-01,2022-05-01,3.085545454545455,3.0869478613836527,-0.0014024068381979227,gbm
2022-06-01,2022-06-01,3.4751363636363637,3.4259766996480443,0.04915966398831939,gbm
2022-07-01,2022-07-01,3.139380952380953,3.1745114651526762,-0.03513051277172341,gbm
2022-08-01,2022-08-01,3.130695652173913,3.2712439183973934,-0.1405482662234805,gbm
2022-09-01,2022-09-01,3.4757272727272723,3.4229082080941127,0.05281906463315966,gbm
2022-10-01,2022-10-01,3.625380952380952,3.5974529214854583,0.027928030895493894,gbm
2022-11-01,2022-11-01,3.427181818181818,3.417710488701856,0.009471329479961987,gbm
2022-12-01,2022-12-01,3.3250454545454544,3.417710488701856,-0.09266503415640148,gbm
2023-01-01,2023-01-01,3.3714090909090912,3.334936428955737,0.03647266195335419,gbm
2023-02-01,2023-02-01,3.4966,3.334936428955737,0.16166357104426288,gbm
2023-03-01,2023-03-01,3.2287391304347826,3.230170589957161,-0.0014314595223785531,gbm
2023-04-01,2023-04-01,3.0713,3.078755221022712,-0.0074552210227119,gbm
2023-05-01,2023-05-01,3.240913043478261,3.278877592539613,-0.03796454906135205,gbm
2023-06-01,2023-06-01,3.7948636363636363,3.7651379032106345,0.029725733153001865,gbm
2023-07-01,2023-07-01,3.926238095238095,3.6962990717202073,0.22993902351788753,gbm
2023-08-01,2023-08-01,3.8852608695652178,3.921032393237329,-0.03577152367211145,gbm
2023-09-01,2023-09-01,3.9518095238095237,3.540046851046382,0.4117626727631416,gbm
2023-10-01,2023-10-01,4.243045454545454,3.540046851046382,0.7029986034990721,gbm
2023-11-01,2023-11-01,4.257045454545454,3.6356335119308283,0.6214119426146261,gbm
2023-12-01,2023-12-01,3.8413809523809523,3.8371777254716712,0.004203226909281099,gbm
2024-01-01,2024-01-01,3.784608695652174,3.7999159829743614,-0.015307287322187335,gbm
2024-02-01,2024-02-01,3.7607619047619045,3.8010989178712573,-0.04033701310935278,gbm
2024-03-01,2024-03-01,3.687809523809524,3.895458717396764,-0.20764919358724,gbm
2024-04-01,2024-04-01,3.914863636363636,3.8999680582348275,0.014895578128808484,gbm
2024-05-01,2024-05-01,4.018130434782608,3.895458717396764,0.12267171738584448,gbm
2024-06-01,2024-06-01,3.9697000000000005,3.912000110127786,0.05769988987221453,gbm
2024-07-01,2024-07-01,4.047304347826087,3.9431200765556,0.10418427127048657,gbm
2024-08-01,2024-08-01,3.6259090909090905,3.9176923858627455,-0.29178329495365496,gbm
2024-09-01,2024-09-01,3.534380952380952,4.138942007259361,-0.6045610548784093,gbm
2024-10-01,2024-10-01,3.8928695652173912,3.968786459242691,-0.07591689402529989,gbm
2024-11-01,2024-11-01,4.170904761904762,4.139700300513693,0.03120446139106825,gbm
2024-12-01,2024-12-01,3.936818181818182,4.111175190473424,-0.17435700865524195,gbm
2025-01-01,2025-01-01,4.065,4.082942377970278,-0.017942377970277867,gbm
2025-02-01,2025-02-01,3.99505,4.0478236700689125,-0.05277367006891254,gbm
2025-03-01,2025-03-01,3.927666666666666,3.551213214625574,0.37645345204109226,gbm
2025-04-01,2025-04-01,3.611954545454545,3.5863319225269406,0.02562262292760442,gbm
2025-05-01,2025-05-01,3.672,3.5863319225269406,0.0856680774730596,gbm
2025-06-01,2025-06-01,3.520380952380952,3.503114545968308,0.01726640641264421,gbm
2025-07-01,2025-07-01,3.522,3.503114545968308,0.01888545403169184,gbm
