,date,actual,predicted,residual,model_type
2005-07-01,2005-07-01,3.234238095238095,3.29770482550684,-0.06346673026874505,gbm
2005-08-01,2005-08-01,3.251782608695652,3.29770482550684,-0.04592221681118813,gbm
2005-09-01,2005-09-01,3.089318181818182,3.4375021055970136,-0.3481839237788318,gbm
2005-10-01,2005-10-01,3.2642857142857142,3.3790697235178047,-0.11478400923209042,gbm
2005-11-01,2005-11-01,3.4760909090909093,3.4211890802167777,0.05490182887413164,gbm
2005-12-01,2005-12-01,3.3680909090909092,3.8234852424246175,-0.45539433333370827,gbm
2006-01-01,2006-01-01,3.3406363636363636,3.390185251758446,-0.049548888122082246,gbm
2006-02-01,2006-02-01,3.4863500000000003,3.5312086900561845,-0.04485869005618426,gbm
2006-03-01,2006-03-01,3.6614347826086955,3.611185103037228,0.05024967957146753,gbm
2006-04-01,2006-04-01,3.9222,3.9104391732786405,0.011760826721359585,gbm
2006-05-01,2006-05-01,3.9814347826086953,4.003719703673391,-0.022284921064695595,gbm
2006-06-01,2006-06-01,3.9936818181818183,3.9273594379562984,0.06632238022551995,gbm
2006-07-01,2006-07-01,4.017333333333333,4.056744065206026,-0.039410731872692395,gbm
2006-08-01,2006-08-01,3.8875217391304346,4.764514952957265,-0.8769932138268306,gbm
2006-09-01,2006-09-01,3.7588571428571425,4.594216153943873,-0.8353590110867306,gbm
2006-10-01,2006-10-01,3.798318181818182,4.701614178607887,-0.903295996789705,gbm
2006-11-01,2006-11-01,3.7308636363636367,5.080282506477962,-1.3494188701143255,gbm
2006-12-01,2006-12-01,3.8021904761904763,4.205373656826991,-0.4031831806365145,gbm
2007-01-01,2007-01-01,4.0283043478260865,4.135484645789522,-0.10718029796343576,gbm
2007-02-01,2007-02-01,4.05195,5.154848480896545,-1.1028984808965454,gbm
2007-03-01,2007-03-01,3.9515000000000002,4.348932047092885,-0.3974320470928845,gbm
2007-04-01,2007-04-01,4.156190476190476,4.269648575527564,-0.11345809933708839,gbm
2007-05-01,2007-05-01,4.292869565217392,4.2467535940562575,0.046115971161134084,gbm
2007-06-01,2007-06-01,4.583095238095238,5.247994134872062,-0.6648988967768243,gbm
2007-07-01,2007-07-01,4.516409090909091,5.247994134872062,-0.731585043962971,gbm
2007-08-01,2007-08-01,4.303478260869565,4.290681641818751,0.012796619050813973,gbm
2007-09-01,2007-09-01,4.24225,4.307603504596255,-0.06535350459625455,gbm
2007-10-01,2007-10-01,4.2926086956521745,4.3429589283990815,-0.050350232746906975,gbm
2007-11-01,2007-11-01,4.101863636363636,4.17687490973904,-0.07501127337540403,gbm
2007-12-01,2007-12-01,4.2429523809523815,4.219396692323458,0.023555688628923654,gbm
2008-01-01,2008-01-01,4.045478260869565,4.307550688872973,-0.2620724280034077,gbm
2008-02-01,2008-02-01,3.9616666666666664,4.190802912123495,-0.2291362454568282,gbm
2008-03-01,2008-03-01,3.8053333333333335,4.190802912123495,-0.3854695787901612,gbm
2008-04-01,2008-04-01,4.053409090909091,4.101599119356489,-0.04819002844739817,gbm
2008-05-01,2008-05-01,4.204863636363637,4.2887834203413675,-0.08391978397773059,gbm
2008-06-01,2008-06-01,4.546904761904762,4.432087822860784,0.11481693904397794,gbm
2008-07-01,2008-07-01,4.498304347826087,4.399445788373943,0.09885855945214406,gbm
2008-08-01,2008-08-01,4.2153809523809525,4.195481206922943,0.019899745458009654,gbm
2008-09-01,2008-09-01,4.103045454545454,4.1272116635630605,-0.024166209017606022,gbm
2008-10-01,2008-10-01,3.8993478260869567,3.9001284409968866,-0.0007806149099298665,gbm
2008-11-01,2008-11-01,3.56685,3.6913460412263865,-0.12449604122638647,gbm
2008-12-01,2008-12-01,3.0561304347826086,3.308167134437359,-0.2520366996547505,gbm
2009-01-01,2009-01-01,3.0854545454545454,3.1290147965656403,-0.04356025111109485,gbm
2009-02-01,2009-02-01,3.1576,3.2494086397333963,-0.09180863973339637,gbm
2009-03-01,2009-03-01,3.0615454545454543,2.989232398514723,0.07231305603073146,gbm
2009-04-01,2009-04-01,3.186,3.186269008212962,-0.00026900821296216293,gbm
2009-05-01,2009-05-01,3.416428571428572,3.335820681658885,0.08060788976968691,gbm
2009-06-01,2009-06-01,3.550227272727273,3.436088230609325,0.11413904211794801,gbm
2009-07-01,2009-07-01,3.3643043478260872,3.1695007178945613,0.1948036299315259,gbm
2009-08-01,2009-08-01,3.3343809523809527,3.3393780632116985,-0.004997110830745832,gbm
2009-09-01,2009-09-01,3.291090909090909,3.149502903277311,0.14158800581359765,gbm
2009-10-01,2009-10-01,3.2319999999999998,3.2279748348701163,0.00402516512988349,gbm
2009-11-01,2009-11-01,3.2818571428571426,3.198514299212962,0.08334284364418076,gbm
2009-12-01,2009-12-01,3.2339565217391306,3.23411366164439,-0.00015713990525956234,gbm
2010-01-01,2010-01-01,3.285761904761905,3.23411366164439,0.0516482431175147,gbm
2010-02-01,2010-02-01,3.1864999999999997,3.190230394908256,-0.0037303949082563292,gbm
2010-03-01,2010-03-01,3.1269130434782606,3.083432571020034,0.043480472458226505,gbm
2010-04-01,2010-04-01,3.0879999999999996,3.1144901520714336,-0.026490152071434014,gbm
2010-05-01,2010-05-01,2.801619047619048,3.1144901520714336,-0.31287110445238575,gbm
2010-06-01,2010-06-01,2.6282727272727273,3.0164140800185355,-0.3881413527458082,gbm
2010-07-01,2010-07-01,2.647727272727273,2.6893213215181944,-0.041594048790921434,gbm
2010-08-01,2010-08-01,2.3698636363636365,2.620273650201018,-0.2504100138373815,gbm
2010-09-01,2010-09-01,2.3418636363636365,2.632524815310269,-0.2906611789466327,gbm
2010-10-01,2010-10-01,2.3724285714285713,2.4370858657544425,-0.0646572943258712,gbm
2010-11-01,2010-11-01,2.5611818181818182,2.5437235021543985,0.017458316027419762,gbm
2010-12-01,2010-12-01,2.961260869565217,2.9460979409746004,0.01516292859061652,gbm
2011-01-01,2011-01-01,3.0490476190476192,2.9460979409746004,0.1029496780730188,gbm
2011-02-01,2011-02-01,3.2251,2.8459781774645507,0.3791218225354491,gbm
2011-03-01,2011-03-01,3.245695652173913,3.074370462197095,0.17132518997681823,gbm
2011-04-01,2011-04-01,3.345809523809524,2.5242951219707543,0.8215144018387694,gbm
2011-05-01,2011-05-01,3.1056363636363638,2.5242951219707543,0.5813412416656094,gbm
2011-06-01,2011-06-01,2.972272727272727,2.760643966853298,0.21162876041942935,gbm
2011-07-01,2011-07-01,2.783095238095238,2.7198214343074802,0.06327380378775782,gbm
2011-08-01,2011-08-01,2.2507391304347824,2.3919709631393955,-0.14123183270461315,gbm
2011-09-01,2011-09-01,1.865590909090909,2.0112956130315323,-0.14570470394062318,gbm
2011-10-01,2011-10-01,2.0407619047619048,2.0214563972829636,0.01930550747894122,gbm
2011-11-01,2011-11-01,1.9470454545454545,2.058459132874703,-0.11141367832924831,gbm
2011-12-01,2011-12-01,1.9902272727272725,1.9055349009730578,0.08469237175421473,gbm
2012-01-01,2012-01-01,1.8584545454545456,1.7550240475963343,0.10343049785821123,gbm
2012-02-01,2012-02-01,1.9012380952380954,1.7716417696825633,0.12959632555553213,gbm
2012-03-01,2012-03-01,1.8764545454545454,1.7716417696825633,0.10481277577198211,gbm
2012-04-01,2012-04-01,1.7255238095238095,1.7836557323342708,-0.05813192281046131,gbm
2012-05-01,2012-05-01,1.4621739130434783,1.6447945296450506,-0.18262061660157225,gbm
2012-06-01,2012-06-01,1.4307619047619047,1.6195152841398435,-0.1887533793779388,gbm
2012-07-01,2012-07-01,1.305,1.455827081876254,-0.15082708187625404,gbm
2012-08-01,2012-08-01,1.4154347826086957,1.6151060261661783,-0.19967124355748256,gbm
2012-09-01,2012-09-01,1.5436999999999999,1.6151060261661783,-0.07140602616617842,gbm
2012-10-01,2012-10-01,1.5142608695652175,1.4969922024633882,0.017268667101829394,gbm
2012-11-01,2012-11-01,1.3902272727272729,1.389330698329021,0.0008965743982518593,gbm
2012-12-01,2012-12-01,1.3550952380952381,1.5125324280723527,-0.15743718997711453,gbm
2013-01-01,2013-01-01,1.5621304347826088,1.5074445220318111,0.054685912750797705,gbm
2013-02-01,2013-02-01,1.59665,1.5084027711721515,0.08824722882784841,gbm
2013-03-01,2013-03-01,1.406952380952381,1.4608549944363831,-0.05390261348400216,gbm
2013-04-01,2013-04-01,1.2500909090909091,1.846667887018234,-0.5965769779273249,gbm
2013-05-01,2013-05-01,1.3653478260869565,1.5074445220318111,-0.14209669594485463,gbm
2013-06-01,2013-06-01,1.6181,1.6151060261661783,0.002993973833821828,gbm
2013-07-01,2013-07-01,1.625304347826087,1.6151060261661783,0.010198321659908638,gbm
2013-08-01,2013-08-01,1.8012727272727274,1.6248427918056643,0.1764299354670631,gbm
2013-09-01,2013-09-01,1.929,1.6123044199500702,0.3166955800499298,gbm
2013-10-01,2013-10-01,1.8075217391304348,1.537572671835724,0.2699490672947107,gbm
2013-11-01,2013-11-01,1.7181428571428572,1.6123044199500702,0.10583843719278696,gbm
2013-12-01,2013-12-01,1.8516363636363635,1.6094356686219646,0.2422006950143989,gbm
2014-01-01,2014-01-01,1.795304347826087,1.5302489795040186,0.26505536832206844,gbm
2014-02-01,2014-02-01,1.6592500000000001,1.6013592630194138,0.05789073698058633,gbm
2014-03-01,2014-03-01,1.5887142857142857,1.5302489795040186,0.05846530621026713,gbm
2014-04-01,2014-04-01,1.526409090909091,1.4865883670451652,0.03982072386392588,gbm
2014-05-01,2014-05-01,1.4032727272727272,1.421542455205804,-0.018269727933076796,gbm
2014-06-01,2014-06-01,1.3487619047619046,1.2705523851901237,0.0782095195717809,gbm
2014-07-01,2014-07-01,1.1937391304347826,1.097107705560639,0.09663142487414356,gbm
2014-08-01,2014-08-01,1.0141428571428572,1.0510284399615593,-0.03688558281870202,gbm
2014-09-01,2014-09-01,0.9978181818181817,0.1764259730950127,0.821392208723169,gbm
2014-10-01,2014-10-01,0.8741304347826088,0.5120105228277443,0.3621199119548645,gbm
2014-11-01,2014-11-01,0.79255,0.48450337235650126,0.3080466276434987,gbm
2014-12-01,2014-12-01,0.6404782608695652,0.5863166443124962,0.05416161655706897,gbm
2015-01-01,2015-01-01,0.4448181818181818,0.5160261056607461,-0.07120792384256436,gbm
2015-02-01,2015-02-01,0.35045000000000004,0.49845681261900054,-0.1480068126190005,gbm
2015-03-01,2015-03-01,0.2590454545454545,0.45504804184037717,-0.19600258729492265,gbm
2015-04-01,2015-04-01,0.16327272727272726,0.5334606056794706,-0.3701878784067434,gbm
2015-05-01,2015-05-01,0.5816190476190476,0.5609677561507135,0.02065129146833411,gbm
2015-06-01,2015-06-01,0.8297727272727272,0.45504804184037717,0.37472468543235005,gbm
2015-07-01,2015-07-01,0.7553913043478261,0.5938958963048022,0.16149540804302387,gbm
2015-08-01,2015-08-01,0.6637142857142857,0.559042762745705,0.10467152296858073,gbm
2015-09-01,2015-09-01,0.6744545454545455,0.484826903082646,0.18962764237189955,gbm
2015-10-01,2015-10-01,0.5446818181818182,0.5160261056607461,0.02865571252107202,gbm
2015-11-01,2015-11-01,0.5481428571428572,0.5040052751633466,0.044137581979510565,gbm
2015-12-01,2015-12-01,0.5939565217391304,0.543398463108968,0.050558058630162384,gbm
2016-01-01,2016-01-01,0.5056190476190476,0.4154050557011184,0.09021399191792923,gbm
2016-02-01,2016-02-01,0.22628571428571428,0.3708666461265727,-0.14458093184085843,gbm
2016-03-01,2016-03-01,0.21460869565217391,0.15591634968024418,0.05869234597192974,gbm
2016-04-01,2016-04-01,0.1752857142857143,0.11282590448673525,0.06245980979897904,gbm
2016-05-01,2016-05-01,0.15845454545454546,0.1480464659388063,0.01040807951573916,gbm
2016-06-01,2016-06-01,0.012363636363636365,0.12645581402308934,-0.11409217765945297,gbm
2016-07-01,2016-07-01,-0.08742857142857144,0.10854187376133276,-0.1959704451899042,gbm
2016-08-01,2016-08-01,-0.07582608695652174,0.17541304734605825,-0.25123913430258,gbm
2016-09-01,2016-09-01,-0.05068181818181818,0.09652104326393332,-0.1472028614457515,gbm
2016-10-01,2016-10-01,0.03957142857142857,0.09652104326393332,-0.05694961469250475,gbm
2016-11-01,2016-11-01,0.2328181818181818,0.19284754736478288,0.039970634453398934,gbm
2016-12-01,2016-12-01,0.28945454545454546,0.22162526827104456,0.0678292771835009,gbm
2017-01-01,2017-01-01,0.3468181818181818,0.220201576141292,0.12661660567688982,gbm
