,date,actual,predicted,residual,model_type
2002-06-30,2002-06-30,5.0268500000000005,3.921711221518986,1.1051387784810145,elasticnet
2002-07-31,2002-07-31,4.8707391304347825,3.964597118472085,0.9061420119626975,elasticnet
2002-08-31,2002-08-31,4.591681818181818,3.9546658525071963,0.6370159656746215,elasticnet
2002-09-30,2002-09-30,4.3820476190476185,3.956062949726283,0.4259846693213354,elasticnet
2002-10-31,2002-10-31,4.48504347826087,3.9999655279649815,0.4850779502958886,elasticnet
2002-11-30,2002-11-30,4.497285714285714,3.9282485303837325,0.5690371839019814,elasticnet
2002-12-31,2002-12-31,4.336045454545455,3.7611848159194565,0.5748606386259985,elasticnet
2003-01-31,2003-01-31,4.188130434782608,3.8427272348765102,0.345403199906098,elasticnet
2003-02-28,2003-02-28,3.9661,3.8538824968117797,0.11221750318822021,elasticnet
2003-03-31,2003-03-31,4.036380952380952,3.774010876941871,0.262370075439081,elasticnet
2003-04-30,2003-04-30,4.1605,3.7355847213696474,0.4249152786303525,elasticnet
2003-05-31,2003-05-31,3.8468636363636364,3.7350306891218987,0.11183294724173765,elasticnet
2003-06-30,2003-06-30,3.6474285714285717,3.605047928131159,0.04238064329741276,elasticnet
2003-07-31,2003-07-31,4.009913043478261,3.4945203150508206,0.5153927284274404,elasticnet
2003-08-31,2003-08-31,4.156428571428571,3.5001986721189002,0.6562298993096709,elasticnet
2003-09-30,2003-09-30,4.193954545454545,3.51919917619868,0.6747553692558652,elasticnet
2003-10-31,2003-10-31,4.254913043478261,3.555517601027137,0.6993954424511242,elasticnet
2003-11-30,2003-11-30,4.4072000000000005,3.56064589498825,0.8465541050117507,elasticnet
2003-12-31,2003-12-31,4.327434782608696,3.5236055670043456,0.8038292156043507,elasticnet
2004-01-31,2004-01-31,4.190863636363637,3.497257029069879,0.6936066072937579,elasticnet
2004-02-29,2004-02-29,4.1261,3.4809282715431626,0.6451717284568375,elasticnet
2004-03-31,2004-03-31,3.936304347826087,3.5047584224782904,0.43154592534779646,elasticnet
2004-04-30,2004-04-30,4.126045454545454,3.5808502293018765,0.5451952252435777,elasticnet
2004-05-31,2004-05-31,4.289333333333333,3.6618226271400456,0.6275107061932879,elasticnet
2004-06-30,2004-06-30,4.369863636363636,3.6239449678465947,0.7459186685170414,elasticnet
2004-07-31,2004-07-31,4.251818181818182,3.717028272821496,0.5347899089966859,elasticnet
2004-08-31,2004-08-31,4.093772727272728,3.7643514963478157,0.32942123092491205,elasticnet
2004-09-30,2004-09-30,4.039863636363636,3.8063927817827095,0.23347085458092653,elasticnet
2004-10-31,2004-10-31,3.9162857142857144,3.820035588739177,0.09625012554653756,elasticnet
2004-11-30,2004-11-30,3.8165454545454547,3.896020112060591,-0.07947465751513638,elasticnet
2004-12-31,2004-12-31,3.651478260869565,4.020966442059571,-0.3694881811900057,elasticnet
2005-01-31,2005-01-31,3.5811904761904763,4.134092508528767,-0.5529020323382912,elasticnet
2005-02-28,2005-02-28,3.5731499999999996,4.251694519648105,-0.678544519648105,elasticnet
2005-03-31,2005-03-31,3.7159130434782606,4.349738464989253,-0.6338254215109922,elasticnet
2005-04-30,2005-04-30,3.5032857142857146,4.273569847904219,-0.7702841336185045,elasticnet
2005-05-31,2005-05-31,3.3480454545454545,4.28886824493752,-0.9408227903920654,elasticnet
2005-06-30,2005-06-30,3.1961363636363633,4.29962104368928,-1.1034846800529166,elasticnet
2005-07-31,2005-07-31,3.234238095238095,4.35439121141274,-1.1201531161746452,elasticnet
2005-08-31,2005-08-31,3.251782608695652,4.386339701288749,-1.1345570925930972,elasticnet
2005-09-30,2005-09-30,3.089318181818182,4.429874835870509,-1.3405566540523268,elasticnet
2005-10-31,2005-10-31,3.2642857142857142,4.414710460342642,-1.1504247460569275,elasticnet
2005-11-30,2005-11-30,3.4760909090909093,4.460771843291845,-0.9846809342009353,elasticnet
2005-12-31,2005-12-31,3.3680909090909092,4.4947526401891045,-1.1266617310981952,elasticnet
2006-01-31,2006-01-31,3.3406363636363636,4.57706000799072,-1.2364236443543568,elasticnet
2006-02-28,2006-02-28,3.4863500000000003,4.659108061472282,-1.172758061472282,elasticnet
2006-03-31,2006-03-31,3.6614347826086955,4.682450146521518,-1.0210153639128223,elasticnet
2006-04-30,2006-04-30,3.9222,4.7918001854072925,-0.8696001854072923,elasticnet
2006-05-31,2006-05-31,3.9814347826086953,4.728929012205504,-0.7474942295968088,elasticnet
2006-06-30,2006-06-30,3.9936818181818183,4.77281632005093,-0.779134501869112,elasticnet
2006-07-31,2006-07-31,4.017333333333333,4.750500990326188,-0.7331676569928547,elasticnet
2006-08-31,2006-08-31,3.8875217391304346,4.770274313793505,-0.88275257466307,elasticnet
2006-09-30,2006-09-30,3.7588571428571425,4.713087665288501,-0.954230522431359,elasticnet
2006-10-31,2006-10-31,3.798318181818182,4.753809800245399,-0.9554916184272173,elasticnet
2006-11-30,2006-11-30,3.7308636363636367,4.747102940703318,-1.0162393043396811,elasticnet
2006-12-31,2006-12-31,3.8021904761904763,4.7738702848018795,-0.9716798086114031,elasticnet
2007-01-31,2007-01-31,4.0283043478260865,4.780631208697789,-0.7523268608717029,elasticnet
2007-02-28,2007-02-28,4.05195,4.738757096697695,-0.6868070966976951,elasticnet
2007-03-31,2007-03-31,3.9515000000000002,4.785972683914707,-0.834472683914707,elasticnet
2007-04-30,2007-04-30,4.156190476190476,4.746085883201707,-0.5898954070112312,elasticnet
2007-05-31,2007-05-31,4.292869565217392,4.716217438813146,-0.42334787359575454,elasticnet
2007-06-30,2007-06-30,4.583095238095238,4.786435738888511,-0.20334050079327337,elasticnet
2007-07-31,2007-07-31,4.516409090909091,4.801697486303937,-0.2852883953948453,elasticnet
2007-08-31,2007-08-31,4.303478260869565,4.759350716614673,-0.4558724557451077,elasticnet
2007-09-30,2007-09-30,4.24225,4.7683897727968585,-0.5261397727968582,elasticnet
2007-10-31,2007-10-31,4.2926086956521745,4.704032704575319,-0.41142400892314424,elasticnet
2007-11-30,2007-11-30,4.101863636363636,4.726690194756287,-0.6248265583926509,elasticnet
2007-12-31,2007-12-31,4.2429523809523815,4.615095900499428,-0.3721435195470466,elasticnet
2008-01-31,2008-01-31,4.045478260869565,4.4521621411267915,-0.40668388025722635,elasticnet
2008-02-29,2008-02-29,3.9616666666666664,4.213422169911224,-0.25175550324455775,elasticnet
2008-03-31,2008-03-31,3.8053333333333335,4.113970216211388,-0.30863688287805413,elasticnet
2008-04-30,2008-04-30,4.053409090909091,4.006114735062494,0.04729435584659747,elasticnet
2008-05-31,2008-05-31,4.204863636363637,4.002883508780306,0.20198012758333128,elasticnet
2008-06-30,2008-06-30,4.546904761904762,3.997151469282536,0.5497532926222259,elasticnet
2008-07-31,2008-07-31,4.498304347826087,4.061777995857897,0.43652635196819034,elasticnet
2008-08-31,2008-08-31,4.2153809523809525,4.029936173480492,0.18544477890046007,elasticnet
2008-09-30,2008-09-30,4.103045454545454,4.005432982263923,0.09761247228153103,elasticnet
2008-10-31,2008-10-31,3.8993478260869567,3.7001310976652455,0.19921672842171123,elasticnet
2008-11-30,2008-11-30,3.56685,3.2407161911953053,0.3261338088046948,elasticnet
2008-12-31,2008-12-31,3.0561304347826086,2.858451333710855,0.19767910107175357,elasticnet
2009-01-31,2009-01-31,3.0854545454545454,2.642526180150761,0.4429283653037843,elasticnet
2009-02-28,2009-02-28,3.1576,2.5890468552236854,0.5685531447763146,elasticnet
2009-03-31,2009-03-31,3.0615454545454543,2.4491999584819073,0.612345496063547,elasticnet
2009-04-30,2009-04-30,3.186,2.3769262981830637,0.8090737018169363,elasticnet
2009-05-31,2009-05-31,3.416428571428572,2.24809324823984,1.1683353231887317,elasticnet
2009-06-30,2009-06-30,3.550227272727273,2.2473511364354457,1.302876136291827,elasticnet
2009-07-31,2009-07-31,3.3643043478260872,2.1880842038931645,1.1762201439329227,elasticnet
2009-08-31,2009-08-31,3.3343809523809527,2.227559159197577,1.1068217931833755,elasticnet
2009-09-30,2009-09-30,3.291090909090909,2.1717883983552118,1.119302510735697,elasticnet
2009-10-31,2009-10-31,3.2319999999999998,2.182774759528648,1.0492252404713516,elasticnet
2009-11-30,2009-11-30,3.2818571428571426,2.232469205229707,1.0493879376274355,elasticnet
2009-12-31,2009-12-31,3.2339565217391306,2.313787948730068,0.9201685730090627,elasticnet
2010-01-31,2010-01-31,3.285761904761905,2.282662527309453,1.0030993774524517,elasticnet
2010-02-28,2010-02-28,3.1864999999999997,2.2506651373596314,0.9358348626403683,elasticnet
2010-03-31,2010-03-31,3.1269130434782606,2.3405682552581717,0.7863447882200889,elasticnet
2010-04-30,2010-04-30,3.0879999999999996,2.331954987145264,0.7560450128547358,elasticnet
2010-05-31,2010-05-31,2.801619047619048,2.2929984318491012,0.5086206157699467,elasticnet
2010-06-30,2010-06-30,2.6282727272727273,2.2236703849380044,0.4046023423347229,elasticnet
2010-07-31,2010-07-31,2.647727272727273,2.208682116169211,0.43904515655806176,elasticnet
2010-08-31,2010-08-31,2.3698636363636365,2.1783255804757298,0.19153805588790673,elasticnet
2010-09-30,2010-09-30,2.3418636363636365,2.1968934666293762,0.14497016973426025,elasticnet
2010-10-31,2010-10-31,2.3724285714285713,2.173759714559673,0.19866885686889812,elasticnet
2010-11-30,2010-11-30,2.5611818181818182,2.1744441701498323,0.38673764803198596,elasticnet
2010-12-31,2010-12-31,2.961260869565217,2.203442787429661,0.757818082135556,elasticnet
2011-01-31,2011-01-31,3.0490476190476192,2.2186575022189476,0.8303901168286716,elasticnet
2011-02-28,2011-02-28,3.2251,2.224115150622917,1.0009848493770828,elasticnet
2011-03-31,2011-03-31,3.245695652173913,2.2095025419371623,1.0361931102367508,elasticnet
2011-04-30,2011-04-30,3.345809523809524,2.2703279991036487,1.075481524705875,elasticnet
2011-05-31,2011-05-31,3.1056363636363638,2.284816030128924,0.8208203335074398,elasticnet
2011-06-30,2011-06-30,2.972272727272727,2.2413107381604087,0.7309619891123185,elasticnet
2011-07-31,2011-07-31,2.783095238095238,2.363810318998945,0.41928491909629306,elasticnet
2011-08-31,2011-08-31,2.2507391304347824,2.378730591103043,-0.12799146066826061,elasticnet
2011-09-30,2011-09-30,1.865590909090909,2.377317229971596,-0.511726320880687,elasticnet
2011-10-31,2011-10-31,2.0407619047619048,2.3637192310836905,-0.32295732632178575,elasticnet
2011-11-30,2011-11-30,1.9470454545454545,2.2493410506324025,-0.302295596086948,elasticnet
2011-12-31,2011-12-31,1.9902272727272725,2.1053319533799013,-0.1151046806526288,elasticnet
2012-01-31,2012-01-31,1.8584545454545456,2.1016448974215804,-0.24319035196703487,elasticnet
2012-02-29,2012-02-29,1.9012380952380954,2.131946382510903,-0.23070828727280768,elasticnet
2012-03-31,2012-03-31,1.8764545454545454,2.1175735549282044,-0.24111900947365905,elasticnet
2012-04-30,2012-04-30,1.7255238095238095,2.108037527634699,-0.3825137181108895,elasticnet
2012-05-31,2012-05-31,1.4621739130434783,2.055086436895065,-0.5929125238515869,elasticnet
2012-06-30,2012-06-30,1.4307619047619047,2.0645495401590876,-0.633787635397183,elasticnet
2012-07-31,2012-07-31,1.305,1.9852855619133702,-0.6802855619133703,elasticnet
2012-08-31,2012-08-31,1.4154347826086957,2.0040137389580672,-0.5885789563493715,elasticnet
2012-09-30,2012-09-30,1.5436999999999999,1.9990327027348258,-0.45533270273482596,elasticnet
2012-10-31,2012-10-31,1.5142608695652175,1.998622168239114,-0.48436129867389655,elasticnet
2012-11-30,2012-11-30,1.3902272727272729,1.966201909588851,-0.5759746368615781,elasticnet
2012-12-31,2012-12-31,1.3550952380952381,2.014922975066849,-0.6598277369716108,elasticnet
2013-01-31,2013-01-31,1.5621304347826088,1.9991058437175666,-0.4369754089349578,elasticnet
2013-02-28,2013-02-28,1.59665,1.9843646439685796,-0.3877146439685797,elasticnet
2013-03-31,2013-03-31,1.406952380952381,1.9273333721575296,-0.5203809912051487,elasticnet
2013-04-30,2013-04-30,1.2500909090909091,1.9647146543297873,-0.7146237452388782,elasticnet
2013-05-31,2013-05-31,1.3653478260869565,1.9081984975967723,-0.5428506715098158,elasticnet
2013-06-30,2013-06-30,1.6181,1.9109437752792893,-0.2928437752792892,elasticnet
2013-07-31,2013-07-31,1.625304347826087,1.9062441845661129,-0.280939836740026,elasticnet
2013-08-31,2013-08-31,1.8012727272727274,1.8525553008577011,-0.05128257358497379,elasticnet
2013-09-30,2013-09-30,1.929,1.835418844258666,0.09358115574133397,elasticnet
2013-10-31,2013-10-31,1.8075217391304348,1.7891564695559423,0.01836526957449247,elasticnet
2013-11-30,2013-11-30,1.7181428571428572,1.7905093992438141,-0.07236654210095694,elasticnet
2013-12-31,2013-12-31,1.8516363636363635,1.7579144011313728,0.09372196250499076,elasticnet
2014-01-31,2014-01-31,1.795304347826087,1.728494559282358,0.0668097885437291,elasticnet
2014-02-28,2014-02-28,1.6592500000000001,1.7274514825115383,-0.06820148251153824,elasticnet
2014-03-31,2014-03-31,1.5887142857142857,1.7250811206034353,-0.13636683488914958,elasticnet
2014-04-30,2014-04-30,1.526409090909091,1.6989316816605795,-0.17252259075148846,elasticnet
2014-05-31,2014-05-31,1.4032727272727272,1.6367868003658856,-0.23351407309315841,elasticnet
2014-06-30,2014-06-30,1.3487619047619046,1.5798674971680562,-0.23110559240615158,elasticnet
2014-07-31,2014-07-31,1.1937391304347826,1.5918247743515497,-0.39808564391676704,elasticnet
2014-08-31,2014-08-31,1.0141428571428572,1.6105695437847511,-0.5964266866418939,elasticnet
2014-09-30,2014-09-30,0.9978181818181817,1.5720368103169298,-0.574218628498748,elasticnet
2014-10-31,2014-10-31,0.8741304347826088,1.5526025409691193,-0.6784721061865105,elasticnet
2014-11-30,2014-11-30,0.79255,1.5076076429086482,-0.7150576429086483,elasticnet
2014-12-31,2014-12-31,0.6404782608695652,1.4098355765550925,-0.7693573156855273,elasticnet
2015-01-31,2015-01-31,0.4448181818181818,1.4355731841074226,-0.9907550022892408,elasticnet
2015-02-28,2015-02-28,0.35045000000000004,1.45260809766823,-1.1021580976682301,elasticnet
2015-03-31,2015-03-31,0.2590454545454545,1.511357318425904,-1.2523118638804493,elasticnet
2015-04-30,2015-04-30,0.16327272727272726,1.4834114498481592,-1.320138722575432,elasticnet
2015-05-31,2015-05-31,0.5816190476190476,1.4991782330448618,-0.9175591854258142,elasticnet
2015-06-30,2015-06-30,0.8297727272727272,1.4820502185670037,-0.6522774912942765,elasticnet
2015-07-31,2015-07-31,0.7553913043478261,1.4433728196908842,-0.6879815153430581,elasticnet
2015-08-31,2015-08-31,0.6637142857142857,1.376286479215862,-0.7125721935015763,elasticnet
2015-09-30,2015-09-30,0.6744545454545455,1.366031475826998,-0.6915769303724525,elasticnet
2015-10-31,2015-10-31,0.5446818181818182,1.397967360721722,-0.8532855425399039,elasticnet
2015-11-30,2015-11-30,0.5481428571428572,1.452482207441353,-0.9043393502984959,elasticnet
2015-12-31,2015-12-31,0.5939565217391304,1.4911998190170443,-0.897243297277914,elasticnet
2016-01-31,2016-01-31,0.5056190476190476,1.4342872705929042,-0.9286682229738565,elasticnet
