,date,actual,predicted,residual,model_type
2006-03-01,2006-03-01,7.409000000000001,8.780025218890179,-1.3710252188901784,gbm
2006-04-01,2006-04-01,7.4488,8.780025218890179,-1.3312252188901788,gbm
2006-05-01,2006-05-01,7.607304347826086,8.780025218890179,-1.1727208710640928,gbm
2006-06-01,2006-06-01,8.225045454545453,8.851679734760983,-0.62663428021553,gbm
2006-07-01,2006-07-01,8.59147619047619,8.851679734760983,-0.26020354428479386,gbm
2006-08-01,2006-08-01,8.658521739130434,8.851679734760983,-0.1931579956305498,gbm
2006-09-01,2006-09-01,8.727619047619047,8.851679734760983,-0.1240606871419363,gbm
2006-10-01,2006-10-01,8.483,8.851679734760983,-0.3686797347609829,gbm
2006-11-01,2006-11-01,7.984409090909091,8.851679734760983,-0.8672706438518922,gbm
2006-12-01,2006-12-01,7.818,8.352849848562967,-0.5348498485629669,gbm
2007-01-01,2007-01-01,7.707826086956522,8.309404707949039,-0.6015786209925169,gbm
2007-02-01,2007-02-01,7.537699999999999,8.309404707949039,-0.7717047079490396,gbm
2007-03-01,2007-03-01,7.59559090909091,8.309404707949039,-0.713813798858129,gbm
2007-04-01,2007-04-01,7.635714285714285,8.309404707949039,-0.6736904222347535,gbm
2007-05-01,2007-05-01,7.620913043478261,8.413563765228952,-0.7926507217506913,gbm
2007-06-01,2007-06-01,8.124333333333333,8.64596297968422,-0.5216296463508883,gbm
2007-07-01,2007-07-01,8.342272727272727,8.64596297968422,-0.30369025241149394,gbm
2007-08-01,2007-08-01,8.409173913043478,8.602439238694796,-0.1932653256513177,gbm
2007-09-01,2007-09-01,8.4403,8.70659829597471,-0.26629829597470867,gbm
2007-10-01,2007-10-01,8.118913043478262,8.64596297968422,-0.5270499362059589,gbm
2007-11-01,2007-11-01,8.217681818181818,8.64596297968422,-0.4282811615024027,gbm
2007-12-01,2007-12-01,8.359666666666666,8.72275768165113,-0.36309101498446417,gbm
2008-01-01,2008-01-01,8.369826086956522,8.76903419849209,-0.3992081115355681,gbm
2008-02-01,2008-02-01,8.724190476190476,8.99368976067089,-0.26949928448041405,gbm
2008-03-01,2008-03-01,9.181809523809525,9.315508940012425,-0.1336994162028997,gbm
2008-04-01,2008-04-01,9.190318181818183,9.42493021017905,-0.2346120283608677,gbm
2008-05-01,2008-05-01,9.53431818181818,9.42864112958378,0.10567705223439994,gbm
2008-06-01,2008-06-01,10.380238095238095,10.036450681255682,0.3437874139824135,gbm
2008-07-01,2008-07-01,10.08317391304348,9.263862991411195,0.8193109216322849,gbm
2008-08-01,2008-08-01,9.209380952380952,9.301284830897888,-0.09190387851693593,gbm
2008-09-01,2008-09-01,9.041727272727274,9.219257339235016,-0.1775300665077424,gbm
2008-10-01,2008-10-01,9.175173913043478,9.309398759115805,-0.13422484607232654,gbm
2008-11-01,2008-11-01,8.578149999999999,9.309398759115805,-0.7312487591158057,gbm
2008-12-01,2008-12-01,7.666130434782609,8.497232342785196,-0.8311019080025872,gbm
2009-01-01,2009-01-01,7.765545454545455,8.385939820748515,-0.62039436620306,gbm
2009-02-01,2009-02-01,8.28545,8.481073055990178,-0.19562305599017726,gbm
2009-03-01,2009-03-01,8.414545454545454,8.938957082713305,-0.5244116281678508,gbm
2009-04-01,2009-04-01,8.44818181818182,8.938957082713305,-0.4907752645314858,gbm
2009-05-01,2009-05-01,8.616238095238096,9.19943595592493,-0.583197860686834,gbm
2009-06-01,2009-06-01,8.888954545454546,9.19943595592493,-0.31048141047038413,gbm
2009-07-01,2009-07-01,9.12817391304348,9.19943595592493,-0.07126204288145033,gbm
2009-08-01,2009-08-01,8.857333333333333,9.173707562137944,-0.3163742288046105,gbm
2009-09-01,2009-09-01,8.780045454545455,8.908189298248226,-0.12814384370277132,gbm
2009-10-01,2009-10-01,9.180272727272728,8.908189298248226,0.27208342902450156,gbm
2009-11-01,2009-11-01,9.113666666666667,8.908189298248226,0.20547736841844078,gbm
2009-12-01,2009-12-01,9.148739130434782,9.232511255048994,-0.08377212461421202,gbm
2010-01-01,2010-01-01,9.321714285714286,9.2965148997369,0.025199385977385802,gbm
2010-02-01,2010-02-01,9.1186,9.109569196841575,0.009030803158426082,gbm
2010-03-01,2010-03-01,8.85,8.622920048296926,0.2270799517030735,gbm
2010-04-01,2010-04-01,8.586409090909092,8.746666744230573,-0.1602576533214819,gbm
2010-05-01,2010-05-01,8.779666666666666,8.746666744230573,0.03299992243609218,gbm
2010-06-01,2010-06-01,8.768545454545455,8.746666744230573,0.021878710314881644,gbm
2010-07-01,2010-07-01,8.540863636363637,8.746666744230573,-0.20580310786693623,gbm
2010-08-01,2010-08-01,8.084181818181818,8.746666744230573,-0.6624849260487551,gbm
2010-09-01,2010-09-01,7.887090909090909,8.605737171164286,-0.7186462620733769,gbm
2010-10-01,2010-10-01,7.983952380952381,8.605737171164286,-0.6217847902119047,gbm
2010-11-01,2010-11-01,8.00690909090909,8.605737171164286,-0.5988280802551955,gbm
2010-12-01,2010-12-01,8.249217391304347,8.771229124232555,-0.5220117329282079,gbm
2011-01-01,2011-01-01,8.390095238095238,8.771229124232555,-0.3811338861373166,gbm
2011-02-01,2011-02-01,8.57195,8.881264805703951,-0.3093148057039521,gbm
2011-03-01,2011-03-01,8.771695652173912,8.892516948937818,-0.1208212967639053,gbm
2011-04-01,2011-04-01,8.514285714285714,8.766149154182173,-0.251863439896459,gbm
2011-05-01,2011-05-01,8.394772727272727,8.766149154182173,-0.37137642690944617,gbm
2011-06-01,2011-06-01,8.324545454545454,8.588270097651732,-0.2637246431062774,gbm
2011-07-01,2011-07-01,8.352571428571428,8.666059893401192,-0.31348846482976356,gbm
2011-08-01,2011-08-01,7.878434782608696,8.571648162960981,-0.6932133803522857,gbm
2011-09-01,2011-09-01,7.970454545454545,8.571648162960981,-0.6011936175064365,gbm
2011-10-01,2011-10-01,8.197333333333333,8.610313296046218,-0.4129799627128854,gbm
2011-11-01,2011-11-01,8.187,8.610313296046218,-0.4233132960462189,gbm
2011-12-01,2011-12-01,8.187,8.809894257317792,-0.6228942573177925,gbm
2012-01-01,2012-01-01,8.187,8.809894257317792,-0.6228942573177925,gbm
2012-02-01,2012-02-01,8.187,8.899626295792682,-0.712626295792683,gbm
2012-03-01,2012-03-01,8.187,8.668592206497967,-0.4815922064979681,gbm
2012-04-01,2012-04-01,8.187,8.62992707341273,-0.4429270734127311,gbm
2012-05-01,2012-05-01,8.187,8.616599151478663,-0.4295991514786639,gbm
2012-06-01,2012-06-01,8.090857142857143,8.663043812873918,-0.5721866700167748,gbm
2012-07-01,2012-07-01,7.176045454545454,8.766149154182173,-1.5901036996367193,gbm
2012-08-01,2012-08-01,7.109913043478261,8.0592778042266,-0.9493647607483391,gbm
2012-09-01,2012-09-01,6.97715,8.051908361760198,-1.074758361760198,gbm
2012-10-01,2012-10-01,7.1499565217391305,7.9624693004549965,-0.8125127787158659,gbm
2012-11-01,2012-11-01,7.131090909090909,7.9624693004549965,-0.8313783913640878,gbm
2012-12-01,2012-12-01,6.844285714285713,7.976154812189773,-1.13186909790406,gbm
2013-01-01,2013-01-01,6.75595652173913,7.976154812189773,-1.220198290450643,gbm
2013-02-01,2013-02-01,6.74285,7.905018750796181,-1.162168750796181,gbm
2013-03-01,2013-03-01,6.831761904761904,7.891333239061404,-1.0595713342995001,gbm
2013-04-01,2013-04-01,6.490818181818182,7.568912850827869,-1.0780946690096869,gbm
2013-05-01,2013-05-01,6.37295652173913,7.588302395034404,-1.2153458732952735,gbm
2013-06-01,2013-06-01,7.609350000000001,7.758629789533029,-0.14927978953302823,gbm
2013-07-01,2013-07-01,7.658304347826086,8.002576662839036,-0.3442723150129501,gbm
2013-08-01,2013-08-01,8.040363636363637,8.532749690987533,-0.4923860546238963,gbm
2013-09-01,2013-09-01,7.807666666666666,8.104095626313303,-0.2964289596466365,gbm
2013-10-01,2013-10-01,7.515608695652174,7.976154812189773,-0.460546116537599,gbm
2013-11-01,2013-11-01,7.873238095238095,7.976154812189773,-0.10291671695167803,gbm
2013-12-01,2013-12-01,7.901909090909092,8.441924837194307,-0.5400157462852153,gbm
2014-01-01,2014-01-01,8.362695652173914,8.809894257317792,-0.4471986051438783,gbm
2014-02-01,2014-02-01,8.656400000000001,8.87703120137508,-0.2206312013750793,gbm
2014-03-01,2014-03-01,8.509380952380953,8.675109620613677,-0.16572866823272392,gbm
2014-04-01,2014-04-01,8.41709090909091,8.708184919737743,-0.2910940106468338,gbm
2014-05-01,2014-05-01,8.179681818181818,8.675109620613677,-0.495427802431859,gbm
2014-06-01,2014-06-01,8.336190476190476,8.675109620613677,-0.33891914442320115,gbm
2014-07-01,2014-07-01,8.24804347826087,8.675109620613677,-0.4270661423528068,gbm
2014-08-01,2014-08-01,8.22004761904762,8.664065104929835,-0.444017485882215,gbm
2014-09-01,2014-09-01,8.156272727272727,8.664065104929835,-0.5077923776571076,gbm
2014-10-01,2014-10-01,8.055347826086956,8.571648162960981,-0.5163003368740249,gbm
2014-11-01,2014-11-01,7.8354,8.571648162960981,-0.7362481629609814,gbm
2014-12-01,2014-12-01,7.910304347826087,8.841911925221792,-0.9316075773957051,gbm
2015-01-01,2015-01-01,7.460045454545455,8.859163706023397,-1.399118251477942,gbm
2015-02-01,2015-02-01,7.512449999999999,8.75336162888087,-1.2409116288808715,gbm
2015-03-01,2015-03-01,7.812409090909091,9.038040853511445,-1.2256317626023545,gbm
2015-04-01,2015-04-01,7.825818181818182,9.14156155365467,-1.3157433718364882,gbm
2015-05-01,2015-05-01,8.071761904761905,9.131614728400868,-1.0598528236389626,gbm
2015-06-01,2015-06-01,8.333545454545455,8.737878274403403,-0.4043328198579488,gbm
2015-07-01,2015-07-01,8.182956521739131,8.669187087562479,-0.4862305658233481,gbm
2015-08-01,2015-08-01,8.259809523809523,8.731360860287694,-0.4715513364781714,gbm
2015-09-01,2015-09-01,8.46,8.737878274403403,-0.2778782744034025,gbm
2015-10-01,2015-10-01,8.271545454545453,8.734635514756919,-0.46309006021146537,gbm
2015-11-01,2015-11-01,8.495809523809523,8.734635514756919,-0.23882599094739554,gbm
2015-12-01,2015-12-01,9.317826086956522,8.75719753560695,0.5606285513495717,gbm
2016-01-01,2016-01-01,9.616619047619048,8.84272654729668,0.7738925003223684,gbm
2016-02-01,2016-02-01,9.230285714285714,8.900624066417318,0.32966164786839514,gbm
2016-03-01,2016-03-01,9.276260869565217,9.044285925046351,0.2319749445188659,gbm
2016-04-01,2016-04-01,9.069476190476191,8.988969281859172,0.08050690861701959,gbm
2016-05-01,2016-05-01,9.279772727272727,8.988969281859172,0.2908034454135553,gbm
2016-06-01,2016-06-01,9.045363636363636,9.150383668399353,-0.10502003203571775,gbm
2016-07-01,2016-07-01,8.731619047619049,8.988969281859172,-0.25735023424012304,gbm
2016-08-01,2016-08-01,8.637652173913043,8.963748759204183,-0.3260965852911397,gbm
2016-09-01,2016-09-01,8.679727272727273,9.000282077567547,-0.320554804840274,gbm
2016-10-01,2016-10-01,8.773190476190475,9.14508424382507,-0.37189376763459414,gbm
2016-11-01,2016-11-01,8.915136363636364,9.151660398858242,-0.23652403522187804,gbm
2016-12-01,2016-12-01,8.949954545454545,9.124837120801915,-0.17488257534736995,gbm
2017-01-01,2017-01-01,8.771772727272728,9.124837120801915,-0.3530643935291877,gbm
2017-02-01,2017-02-01,8.74915,9.000282077567547,-0.2511320775675472,gbm
2017-03-01,2017-03-01,8.609478260869565,9.138633605422614,-0.5291553445530486,gbm
2017-04-01,2017-04-01,8.817150000000002,9.013290789347435,-0.1961407893474334,gbm
2017-05-01,2017-05-01,8.64708695652174,8.984902648941802,-0.3378156924200617,gbm
2017-06-01,2017-06-01,8.517863636363636,8.913551137236567,-0.39568750087293125,gbm
2017-07-01,2017-07-01,8.687142857142858,9.017546520405343,-0.3304036632624854,gbm
2017-08-01,2017-08-01,8.570434782608697,8.959771225019654,-0.3893364424109578,gbm
2017-09-01,2017-09-01,8.459714285714286,8.948458429311279,-0.4887441435969926,gbm
2017-10-01,2017-10-01,8.805136363636363,9.034860188098227,-0.229723824461864,gbm
2017-11-01,2017-11-01,9.298409090909091,9.14156155365467,0.15684753725442135,gbm
2017-12-01,2017-12-01,8.977095238095238,9.11283288192916,-0.13573764383392195,gbm
2018-01-01,2018-01-01,8.704,9.052713868314134,-0.34871386831413353,gbm
2018-02-01,2018-02-01,8.704,9.038040853511445,-0.3340408535114445,gbm
2018-03-01,2018-03-01,8.704,9.038040853511445,-0.3340408535114445,gbm
2018-04-01,2018-04-01,8.704,9.038040853511445,-0.3340408535114445,gbm
2018-05-01,2018-05-01,8.704,9.038040853511445,-0.3340408535114445,gbm
2018-06-01,2018-06-01,8.704,9.038040853511445,-0.3340408535114445,gbm
2018-07-01,2018-07-01,8.704,8.98896172059468,-0.28496172059467995,gbm
2018-08-01,2018-08-01,8.704,8.982588503946115,-0.27858850394611423,gbm
2018-09-01,2018-09-01,8.704,8.982588503946115,-0.27858850394611423,gbm
2018-10-01,2018-10-01,8.704,8.975953008814791,-0.27195300881479056,gbm
2018-11-01,2018-11-01,8.704,8.975953008814791,-0.27195300881479056,gbm
2018-12-01,2018-12-01,8.704,9.042767043060332,-0.3387670430603311,gbm
2019-01-01,2019-01-01,9.057608695652174,9.036288250883873,0.021320444768301527,gbm
2019-02-01,2019-02-01,9.2607,9.242484317889376,0.018215682110623632,gbm
2019-03-01,2019-03-01,9.23604761904762,9.287665347491926,-0.05161772844430601,gbm
2019-04-01,2019-04-01,9.055545454545454,9.066314920082235,-0.010769465536780487,gbm
2019-05-01,2019-05-01,9.103,9.138132421282393,-0.03513242128239291,gbm
2019-06-01,2019-06-01,9.02445,9.136988878201313,-0.11253887820131325,gbm
2019-07-01,2019-07-01,8.781478260869564,9.044611094428674,-0.2631328335591103,gbm
2019-08-01,2019-08-01,9.029045454545455,9.211630123455034,-0.1825846689095787,gbm
2019-09-01,2019-09-01,8.892428571428571,9.211630123455034,-0.3192015520264633,gbm
2019-10-01,2019-10-01,8.938478260869566,9.017546520405343,-0.07906825953577723,gbm
2019-11-01,2019-11-01,9.141190476190477,9.207704864935662,-0.06651438874518512,gbm
2019-12-01,2019-12-01,9.10359090909091,9.203511862460063,-0.09992095336915341,gbm
2020-01-01,2020-01-01,9.01695652173913,9.234684141585547,-0.21772761984641598,gbm
2020-02-01,2020-02-01,8.8597,9.135201866707925,-0.2755018667079252,gbm
2020-03-01,2020-03-01,10.467590909090909,9.148940399817542,1.3186505092733665,gbm
2020-04-01,2020-04-01,10.754272727272728,9.151009589470602,1.6032631378021254,gbm
2020-05-01,2020-05-01,9.338,9.038040853511445,0.29995914648855404,gbm
2020-06-01,2020-06-01,9.107545454545455,9.329383718310353,-0.2218382637648979,gbm
2020-07-01,2020-07-01,9.350521739130436,9.350534762989632,-1.3023859196437115e-05,gbm
2020-08-01,2020-08-01,9.260523809523809,9.314986126824829,-0.054462317301020136,gbm
2020-09-01,2020-09-01,9.288136363636363,9.038040853511445,0.25009551012491826,gbm
2020-10-01,2020-10-01,9.360136363636364,9.038040853511445,0.3220955101249192,gbm
2020-11-01,2020-11-01,8.920523809523809,9.038040853511445,-0.11751704398763607,gbm
2020-12-01,2020-12-01,8.818565217391305,9.038040853511445,-0.21947563612014065,gbm
2021-01-01,2021-01-01,8.748761904761905,9.038040853511445,-0.28927894874954063,gbm
2021-02-01,2021-02-01,8.65955,9.038040853511445,-0.37849085351144574,gbm
2021-03-01,2021-03-01,9.330565217391305,9.35687300344275,-0.026307786051445348,gbm
2021-04-01,2021-04-01,9.244181818181818,9.305804880565304,-0.061623062383485916,gbm
2021-05-01,2021-05-01,9.224142857142857,9.135923720655912,0.0882191364869449,gbm
2021-06-01,2021-06-01,9.185272727272727,9.741134671985234,-0.5558619447125075,gbm
2021-07-01,2021-07-01,9.287727272727272,9.741134671985234,-0.45340739925796214,gbm
2021-08-01,2021-08-01,9.225545454545454,9.741134671985234,-0.5155892174397803,gbm
2021-09-01,2021-09-01,9.318636363636363,9.727611539596714,-0.40897517596035016,gbm
2021-10-01,2021-10-01,9.842142857142857,9.738411454867686,0.10373140227517119,gbm
2021-11-01,2021-11-01,10.026454545454545,9.764904662326579,0.2615498831279659,gbm
2021-12-01,2021-12-01,9.875826086956522,9.729399549190765,0.1464265377657572,gbm
2022-01-01,2022-01-01,9.832476190476191,9.728265971035789,0.10421021944040199,gbm
2022-02-01,2022-02-01,9.6524,9.729624073802587,-0.07722407380258645,gbm
2022-03-01,2022-03-01,10.102521739130434,9.871015428730392,0.231506310400043,gbm
2022-04-01,2022-04-01,10.122,9.832895293050083,0.2891047069499173,gbm
2022-05-01,2022-05-01,10.315727272727273,9.99221538201081,0.32351189071646225,gbm
2022-06-01,2022-06-01,10.609772727272727,10.189087925726255,0.4206848015464715,gbm
2022-07-01,2022-07-01,11.138047619047619,10.538814344691925,0.5992332743556936,gbm
2022-08-01,2022-08-01,10.663869565217391,10.511545977023205,0.1523235881941858,gbm
2022-09-01,2022-09-01,10.959227272727274,10.57790315719709,0.38132411553018386,gbm
2022-10-01,2022-10-01,11.262333333333332,10.57790315719709,0.6844301761362424,gbm
2022-11-01,2022-11-01,10.892545454545454,10.37842655505486,0.5141188994905939,gbm
2022-12-01,2022-12-01,10.921818181818182,9.240801384876942,1.6810167969412397,gbm
2023-01-01,2023-01-01,10.433227272727272,9.240801384876942,1.1924258878503302,gbm
2023-02-01,2023-02-01,10.9369,9.203958649327602,1.732941350672398,gbm
2023-03-01,2023-03-01,11.19,10.596810581683766,0.5931894183162338,gbm
2023-04-01,2023-04-01,11.2631,10.63148947844564,0.631610521554359,gbm
2023-05-01,2023-05-01,11.957782608695652,11.060881057408041,0.8969015512876108,gbm
2023-06-01,2023-06-01,11.919045454545454,11.060881057408041,0.8581643971374131,gbm
2023-07-01,2023-07-01,11.721857142857143,11.060881057408041,0.6609760854491018,gbm
2023-08-01,2023-08-01,11.713391304347827,10.671969891111734,1.0414214132360922,gbm
2023-09-01,2023-09-01,12.094857142857142,10.766932310421662,1.32792483243548,gbm
2023-10-01,2023-10-01,12.349181818181819,10.829690289279746,1.5194915289020727,gbm
2023-11-01,2023-11-01,11.7685,10.829690289279746,0.9388097107202533,gbm
2023-12-01,2023-12-01,11.46852380952381,10.700678527010062,0.767845282513747,gbm
2024-01-01,2024-01-01,11.416739130434781,10.700678527010062,0.7160606034247188,gbm
2024-02-01,2024-02-01,11.620238095238095,10.829690289279746,0.7905478059583491,gbm
2024-03-01,2024-03-01,11.943142857142858,10.658406817388755,1.2847360397541028,gbm
2024-04-01,2024-04-01,12.265045454545456,11.238477301189626,1.0265681533558304,gbm
2024-05-01,2024-05-01,12.043304347826085,10.658406817388755,1.38489753043733,gbm
2024-06-01,2024-06-01,11.6722,10.658406817388755,1.013793182611245,gbm
2024-07-01,2024-07-01,11.017173913043479,10.447367101631851,0.5698068114116275,gbm
2024-08-01,2024-08-01,10.697727272727272,10.538894917743853,0.15883235498341897,gbm
2024-09-01,2024-09-01,10.288238095238095,10.231736910408666,0.05650118482942901,gbm
2024-10-01,2024-10-01,10.478173913043477,10.093200253119912,0.38497365992356514,gbm
2024-11-01,2024-11-01,10.360666666666667,10.076749129349128,0.28391753731753866,gbm
2024-12-01,2024-12-01,10.252454545454546,10.076749129349128,0.17570541610541746,gbm
2025-01-01,2025-01-01,10.411913043478261,10.076749129349128,0.33516391412913293,gbm
2025-02-01,2025-02-01,10.49755,10.076749129349128,0.4208008706508721,gbm
2025-03-01,2025-03-01,10.564333333333334,10.34221993202053,0.22211340131280366,gbm
2025-04-01,2025-04-01,10.851318181818181,10.34221993202053,0.5090982497976508,gbm
2025-05-01,2025-05-01,10.467045454545454,10.34221993202053,0.12482552252492418,gbm
2025-06-01,2025-06-01,10.055619047619048,9.786796114932924,0.268822932686124,gbm
2025-07-01,2025-07-01,9.84,9.786796114932924,0.05320388506707552,gbm
