,date,actual,predicted,residual,model_type
1992-07-01,1992-07-01,9.211869565217391,7.865501754514554,1.3463678107028372,gbm
1992-08-01,1992-08-01,9.485666666666667,7.821308635419022,1.6643580312476445,gbm
1992-09-01,1992-09-01,9.095681818181818,7.872268255129886,1.223413563051932,gbm
1992-10-01,1992-10-01,8.449363636363636,7.861908689139083,0.5874549472245523,gbm
1992-11-01,1992-11-01,8.005142857142857,7.89067070060534,0.1144721565375173,gbm
1992-12-01,1992-12-01,8.063,7.987719205162193,0.07528079483780736,gbm
1993-01-01,1993-01-01,7.881428571428571,7.532965716972668,0.34846285445590297,gbm
1993-02-01,1993-02-01,7.7711500000000004,7.532965716972668,0.23818428302733263,gbm
1993-03-01,1993-03-01,7.302608695652174,6.98844256431349,0.3141661313386841,gbm
1993-04-01,1993-04-01,6.905181818181817,6.8528342078654525,0.0523476103163647,gbm
1993-05-01,1993-05-01,6.702095238095238,6.754684021302442,-0.05258878320720406,gbm
1993-06-01,1993-06-01,6.432181818181818,6.395950107716926,0.03623171046489215,gbm
1993-07-01,1993-07-01,6.2121818181818185,6.310744555919097,-0.09856273773727864,gbm
1993-08-01,1993-08-01,5.7544545454545455,6.354937675014629,-0.6004831295600832,gbm
1993-09-01,1993-09-01,5.689818181818182,6.336178064447389,-0.6463598826292074,gbm
1993-10-01,1993-10-01,5.540333333333334,5.736771882150129,-0.19643854881679523,gbm
1993-11-01,1993-11-01,5.4249090909090905,5.789729083725344,-0.3648199928162539,gbm
1993-12-01,1993-12-01,5.232304347826087,5.228021261723067,0.004283086103019862,gbm
1994-01-01,1994-01-01,5.095190476190476,5.214496397313487,-0.11930592112301053,gbm
1994-02-01,1994-02-01,5.41475,6.251687152771518,-0.8369371527715179,gbm
1994-03-01,1994-03-01,5.8831739130434775,5.840745567660495,0.04242834538298279,gbm
1994-04-01,1994-04-01,6.131571428571429,6.041592952145258,0.08997847642617085,gbm
1994-05-01,1994-05-01,6.363636363636363,6.440957949745285,-0.07732158610892181,gbm
1994-06-01,1994-06-01,6.939909090909091,7.564736494368912,-0.6248274034598209,gbm
1994-07-01,1994-07-01,6.8602380952380955,7.03802471184089,-0.17778661660279482,gbm
1994-08-01,1994-08-01,7.158695652173913,7.187993159573646,-0.02929750739973347,gbm
1994-09-01,1994-09-01,7.629590909090909,7.51884707825875,0.11074383083215888,gbm
1994-10-01,1994-10-01,7.741238095238096,7.7151547310494575,0.026083364188638214,gbm
1994-11-01,1994-11-01,7.688409090909091,7.632746531881745,0.05566255902734607,gbm
1994-12-01,1994-12-01,7.778545454545454,7.827906384115909,-0.04936092957045535,gbm
1995-01-01,1995-01-01,7.9075,7.42313281711236,0.4843671828876399,gbm
1995-02-01,1995-02-01,7.65415,7.6347074221166835,0.019442577883316048,gbm
1995-03-01,1995-03-01,7.7222608695652175,6.671413437152632,1.0508474324125858,gbm
1995-04-01,1995-04-01,7.37,6.838524295401276,0.5314757045987237,gbm
1995-05-01,1995-05-01,7.031,6.72550210765231,0.30549789234768987,gbm
1995-06-01,1995-06-01,6.994590909090909,6.838524295401276,0.15606661368963248,gbm
1995-07-01,1995-07-01,6.899238095238096,5.511094506763262,1.3881435884748337,gbm
1995-08-01,1995-08-01,6.648391304347826,6.508716608567503,0.13967469578032343,gbm
1995-09-01,1995-09-01,6.621285714285714,6.561174831185284,0.06011088310043,gbm
1995-10-01,1995-10-01,6.767499999999999,6.607973658924124,0.1595263410758756,gbm
1995-11-01,1995-11-01,6.294409090909091,6.561174831185284,-0.2667657402761936,gbm
1995-12-01,1995-12-01,5.991809523809524,6.277560869325325,-0.28575134551580117,gbm
1996-01-01,1996-01-01,5.584913043478261,5.738049501464661,-0.15313645798639985,gbm
1996-02-01,1996-02-01,5.726190476190476,5.358385320742615,0.3678051554478614,gbm
1996-03-01,1996-03-01,5.817952380952381,5.613517791109468,0.20443458984291318,gbm
1996-04-01,1996-04-01,5.638909090909091,5.613517791109468,0.02539129979962329,gbm
1996-05-01,1996-05-01,5.533478260869565,5.613517791109468,-0.08003953023990285,gbm
1996-06-01,1996-06-01,5.6387,5.640067977634765,-0.0013679776347652606,gbm
1996-07-01,1996-07-01,5.543347826086957,5.626004757187815,-0.08265693110085781,gbm
1996-08-01,1996-08-01,5.428409090909091,5.554524564263301,-0.12611547335420958,gbm
1996-09-01,1996-09-01,5.294904761904762,5.496467532344491,-0.20156277043972892,gbm
1996-10-01,1996-10-01,4.9639999999999995,6.069404245324106,-1.1054042453241069,gbm
1996-11-01,1996-11-01,4.825952380952381,5.496467532344491,-0.6705151513921104,gbm
1996-12-01,1996-12-01,4.635272727272727,5.945385130274389,-1.3101124030016624,gbm
1997-01-01,1997-01-01,4.511347826086956,6.069404245324106,-1.5580564192371504,gbm
1997-02-01,1997-02-01,4.35505,5.496467532344491,-1.1414175323444908,gbm
1997-03-01,1997-03-01,4.699666666666666,4.465895340243789,0.23377132642287712,gbm
1997-04-01,1997-04-01,4.816318181818182,4.870048778920227,-0.053730597102044975,gbm
1997-05-01,1997-05-01,4.708818181818182,4.636328169118635,0.07249001269954647,gbm
1997-06-01,1997-06-01,4.627380952380952,4.870048778920227,-0.24266782653927432,gbm
1997-07-01,1997-07-01,4.508,4.870048778920227,-0.3620487789202267,gbm
1997-08-01,1997-08-01,4.749095238095238,5.703043816980859,-0.9539485788856208,gbm
1997-09-01,1997-09-01,4.752272727272727,4.988218087775602,-0.23594536050287473,gbm
1997-10-01,1997-10-01,5.008652173913044,4.870048778920227,0.13860339499281693,gbm
1997-11-01,1997-11-01,5.001250000000001,4.988218087775602,0.013031912224398923,gbm
1997-12-01,1997-12-01,4.8031304347826085,4.870048778920227,-0.06691834413761821,gbm
1998-01-01,1998-01-01,4.553909090909091,4.618205274335909,-0.06429618342681831,gbm
1998-02-01,1998-02-01,4.4509,4.618205274335909,-0.16730527433590936,gbm
1998-03-01,1998-03-01,4.526681818181818,4.504282737867061,0.02239908031475757,gbm
1998-04-01,1998-04-01,4.593954545454546,4.756126242451378,-0.16217169699683254,gbm
1998-05-01,1998-05-01,4.626666666666667,4.756126242451378,-0.12945957578471123,gbm
1998-06-01,1998-06-01,4.488818181818182,4.680853417681985,-0.1920352358638029,gbm
1998-07-01,1998-07-01,4.392869565217391,4.4290099130976675,-0.0361403478802762,gbm
1998-08-01,1998-08-01,4.137047619047619,4.4290099130976675,-0.29196229405004814,gbm
1998-09-01,1998-09-01,3.7972727272727274,4.050761200463518,-0.25348847319079093,gbm
1998-10-01,1998-10-01,3.708,3.868038000207968,-0.160038000207968,gbm
1998-11-01,1998-11-01,3.7058571428571425,3.7336761742619657,-0.027819031404823225,gbm
1998-12-01,1998-12-01,3.4428695652173915,3.5702847553170214,-0.12741519009962987,gbm
1999-01-01,1999-01-01,3.259285714285715,3.649326892735188,-0.39004117844947306,gbm
1999-02-01,1999-02-01,3.4054,3.625030519788249,-0.21963051978824888,gbm
1999-03-01,1999-03-01,3.477478260869565,3.8388490311840022,-0.3613707703144371,gbm
1999-04-01,1999-04-01,3.2586818181818185,3.56458414086679,-0.30590232268497175,gbm
1999-05-01,1999-05-01,3.3404285714285713,3.56458414086679,-0.2241555694382189,gbm
1999-06-01,1999-06-01,3.7268181818181816,3.6564631016125997,0.0703550802055819,gbm
1999-07-01,1999-07-01,4.0975,3.6564631016125997,0.44103689838740046,gbm
1999-08-01,1999-08-01,4.3089545454545455,3.56458414086679,0.7443704045877553,gbm
1999-09-01,1999-09-01,4.455727272727272,3.6234095568683937,0.8323177158588786,gbm
1999-10-01,1999-10-01,4.774238095238095,3.6234095568683937,1.1508285383697014,gbm
1999-11-01,1999-11-01,4.576499999999999,4.195346887630707,0.38115311236929195,gbm
1999-12-01,1999-12-01,4.661086956521739,4.654826755330609,0.006260201191130577,gbm
2000-01-01,2000-01-01,5.012619047619047,6.48790084029661,-1.4752817926775625,gbm
2000-02-01,2000-02-01,5.178809523809524,4.820712457437693,0.3580970663718306,gbm
2000-03-01,2000-03-01,5.043521739130435,5.052189797175885,-0.008668058045449456,gbm
2000-04-01,2000-04-01,4.9834000000000005,4.881324190673919,0.10207580932608185,gbm
2000-05-01,2000-05-01,5.262869565217391,5.141576822681683,0.12129274253570799,gbm
2000-06-01,2000-06-01,5.0975,5.372163269106345,-0.27466326910634464,gbm
2000-07-01,2000-07-01,5.224285714285715,5.325195580136319,-0.10090986585060424,gbm
2000-08-01,2000-08-01,5.251739130434783,5.325195580136319,-0.07345644970153664,gbm
2000-09-01,2000-09-01,5.227428571428571,5.325195580136319,-0.09776700870774846,gbm
2000-10-01,2000-10-01,5.139636363636364,5.350586083603217,-0.21094971996685263,gbm
2000-11-01,2000-11-01,5.088818181818182,5.350586083603217,-0.26176790178503495,gbm
2000-12-01,2000-12-01,4.726190476190476,5.437389463305218,-0.7111989871147415,gbm
2001-01-01,2001-01-01,4.56895652173913,4.518841968229328,0.05011455350980221,gbm
2001-02-01,2001-02-01,4.60125,4.620702069005593,-0.019452069005592598,gbm
2001-03-01,2001-03-01,4.467,4.459593865611857,0.00740613438814286,gbm
2001-04-01,2001-04-01,4.594428571428572,4.552432990917491,0.04199558051108099,gbm
2001-05-01,2001-05-01,4.753217391304347,4.667537507308218,0.08567988399612947,gbm
2001-06-01,2001-06-01,4.641190476190476,4.2325874207507495,0.40860305543972686,gbm
2001-07-01,2001-07-01,4.636909090909091,4.2325874207507495,0.40432167015834164,gbm
2001-08-01,2001-08-01,4.428217391304348,4.2325874207507495,0.19562997055359865,gbm
2001-09-01,2001-09-01,4.23935,4.2116268747787595,0.02772312522124043,gbm
2001-10-01,2001-10-01,4.0037391304347825,4.01828287213264,-0.014543741697857548,gbm
2001-11-01,2001-11-01,3.9461363636363633,3.971013794378821,-0.02487743074245774,gbm
2001-12-01,2001-12-01,4.319047619047619,4.244839974754963,0.07420764429265603,gbm
2002-01-01,2002-01-01,4.464391304347826,4.389768578889005,0.07462272545882076,gbm
2002-02-01,2002-02-01,4.54885,4.357854522840289,0.19099547715971088,gbm
2002-03-01,2002-03-01,4.837142857142857,4.232770366399609,0.6043724907432484,gbm
2002-04-01,2002-04-01,4.803136363636363,4.232770366399609,0.5703659972367543,gbm
2002-05-01,2002-05-01,4.822086956521739,4.211809820427615,0.6102771360941235,gbm
2002-06-01,2002-06-01,4.68705,4.211809820427615,0.47524017957238485,gbm
2002-07-01,2002-07-01,4.464913043478261,4.00277007819719,0.4621429652810711,gbm
2002-08-01,2002-08-01,4.145090909090909,4.232770366399609,-0.08767945730869986,gbm
2002-09-01,2002-09-01,3.834952380952381,4.232770366399609,-0.3978179854472277,gbm
2002-10-01,2002-10-01,3.855739130434783,4.232770366399609,-0.377031235964826,gbm
2002-11-01,2002-11-01,3.7957142857142854,4.286453585104784,-0.49073929939049865,gbm
2002-12-01,2002-12-01,3.5863636363636364,3.655707368778006,-0.06934373241436953,gbm
2003-01-01,2003-01-01,3.3721304347826084,3.6237933127292896,-0.2516628779466812,gbm
2003-02-01,2003-02-01,3.18385,3.641644148331055,-0.4577941483310548,gbm
2003-03-01,2003-03-01,3.257714285714286,3.641644148331055,-0.38392986261676887,gbm
2003-04-01,2003-04-01,3.3678181818181816,3.6237933127292896,-0.255975130911108,gbm
2003-05-01,2003-05-01,3.0073636363636367,3.6237933127292896,-0.6164296763656529,gbm
2003-06-01,2003-06-01,2.7555238095238095,3.0370931533445202,-0.28156934382071075,gbm
2003-07-01,2003-07-01,3.1685217391304348,3.267261016554155,-0.09873927742372013,gbm
2003-08-01,2003-08-01,3.4885238095238096,3.267261016554155,0.22126279296965468,gbm
2003-09-01,2003-09-01,3.455545454545455,3.267261016554155,0.1882844379913,gbm
2003-10-01,2003-10-01,3.5278695652173915,3.267261016554155,0.26060854866323657,gbm
2003-11-01,2003-11-01,3.66955,3.3751556847053683,0.2943943152946318,gbm
2003-12-01,2003-12-01,3.556304347826087,3.2948366529000985,0.2614676949259884,gbm
2004-01-01,2004-01-01,3.3648636363636366,3.2724050736622217,0.09245856270141495,gbm
2004-02-01,2004-02-01,3.3241500000000004,3.2724050736622217,0.05174492633777872,gbm
2004-03-01,2004-03-01,3.089695652173913,3.2548289810728033,-0.16513332889889032,gbm
2004-04-01,2004-04-01,3.307590909090909,3.2724050736622217,0.03518583542868736,gbm
2004-05-01,2004-05-01,3.4926190476190477,3.3448469856660092,0.1477720619530385,gbm
2004-06-01,2004-06-01,3.630454545454546,3.290255909263987,0.3401986361905589,gbm
2004-07-01,2004-07-01,3.566318181818182,3.095477171139627,0.470841010678555,gbm
2004-08-01,2004-08-01,3.3859545454545454,3.2052763968743316,0.1806781485802138,gbm
2004-09-01,2004-09-01,3.359590909090909,3.1874255612725664,0.1721653478183427,gbm
2004-10-01,2004-10-01,3.191904761904762,3.1561739218052685,0.035730840099493566,gbm
2004-11-01,2004-11-01,3.0720454545454543,3.1561739218052685,-0.08412846725981415,gbm
2004-12-01,2004-12-01,2.920217391304348,3.095357500407746,-0.17514010910339772,gbm
2005-01-01,2005-01-01,2.9046190476190477,3.014029743700924,-0.10941069608187615,gbm
2005-02-01,2005-02-01,3.05945,3.0777814078183274,-0.018331407818327428,gbm
2005-03-01,2005-03-01,3.1628695652173913,3.054824318214404,0.10804524700298712,gbm
2005-04-01,2005-04-01,2.883857142857143,3.054824318214404,-0.17096717535726125,gbm
2005-05-01,2005-05-01,2.7144090909090908,2.973496561507582,-0.25908747059849135,gbm
2005-06-01,2005-06-01,2.5316363636363635,2.9466171899286087,-0.4149808262922452,gbm
2005-07-01,2005-07-01,2.586904761904762,2.9466171899286087,-0.3597124280238466,gbm
2005-08-01,2005-08-01,2.6325217391304347,3.095357500407746,-0.4628357612773111,gbm
2005-09-01,2005-09-01,2.5746363636363636,3.095357500407746,-0.5207211367713822,gbm
2005-10-01,2005-10-01,2.834,3.095357500407746,-0.26135750040774575,gbm
2005-11-01,2005-11-01,3.0795454545454546,3.014029743700924,0.06551571084453078,gbm
2005-12-01,2005-12-01,3.0429090909090912,2.9466171899286087,0.09629190098048257,gbm
2006-01-01,2006-01-01,3.070909090909091,3.095357500407746,-0.02444840949865501,gbm
2006-02-01,2006-02-01,3.2459000000000002,3.095357500407746,0.1505424995922544,gbm
2006-03-01,2006-03-01,3.469913043478261,3.257277428327499,0.21263561515076201,gbm
2006-04-01,2006-04-01,3.6838,3.664481567203097,0.019318432796903373,gbm
2006-05-01,2006-05-01,3.700391304347826,3.682057659792515,0.018333644555310613,gbm
2006-06-01,2006-06-01,3.7386818181818184,3.682057659792515,0.056624158389303236,gbm
2006-07-01,2006-07-01,3.803,4.048567058554694,-0.24556705855469385,gbm
2006-08-01,2006-08-01,3.7267391304347828,5.405271085425102,-1.6785319549903188,gbm
2006-09-01,2006-09-01,3.662238095238095,4.210978478881957,-0.548740383643862,gbm
2006-10-01,2006-10-01,3.7266363636363637,4.2524122845614345,-0.5257759209250707,gbm
2006-11-01,2006-11-01,3.6972727272727273,4.456149862204744,-0.7588771349320167,gbm
2006-12-01,2006-12-01,3.7976190476190474,4.415616680011402,-0.6179976323923544,gbm
2007-01-01,2007-01-01,3.991304347826087,4.185368127027601,-0.1940637792015143,gbm
2007-02-01,2007-02-01,4.01235,4.185368127027601,-0.17301812702760166,gbm
2007-03-01,2007-03-01,3.9281363636363635,4.185368127027601,-0.25723176339123777,gbm
2007-04-01,2007-04-01,4.134142857142857,4.185368127027601,-0.05122526988474441,gbm
2007-05-01,2007-05-01,4.288652173913043,4.185368127027601,0.10328404688544168,gbm
2007-06-01,2007-06-01,4.559952380952381,4.185368127027601,0.37458425392477945,gbm
2007-07-01,2007-07-01,4.537909090909091,4.185368127027601,0.3525409638814896,gbm
2007-08-01,2007-08-01,4.252173913043478,4.185368127027601,0.06680578601587683,gbm
2007-09-01,2007-09-01,4.17445,4.15531800329557,0.019131996704429888,gbm
2007-10-01,2007-10-01,4.2081739130434785,4.236645760002392,-0.02847184695891336,gbm
2007-11-01,2007-11-01,3.985,4.254496595604158,-0.26949659560415773,gbm
2007-12-01,2007-12-01,4.130238095238095,4.071446907640547,0.05879118759754842,gbm
2008-01-01,2008-01-01,3.8153478260869567,4.126037984042569,-0.3106901579556127,gbm
2008-02-01,2008-02-01,3.5415238095238095,4.126037984042569,-0.5845141745187599,gbm
2008-03-01,2008-03-01,3.6076666666666664,4.002158575847202,-0.3944919091805352,gbm
2008-04-01,2008-04-01,3.964363636363636,4.002158575847202,-0.03779493948356549,gbm
2008-05-01,2008-05-01,4.162772727272728,4.19864810530225,-0.03587537802952223,gbm
2008-06-01,2008-06-01,4.707285714285714,4.473393309593957,0.23389240469175654,gbm
2008-07-01,2008-07-01,4.625695652173913,4.5380213177937305,0.0876743343801829,gbm
2008-08-01,2008-08-01,4.2049047619047615,4.184917064037035,0.019987697867726695,gbm
2008-09-01,2008-09-01,4.122090909090908,4.184917064037035,-0.06282615494612642,gbm
2008-10-01,2008-10-01,3.7430434782608697,4.094226636712022,-0.351183158451152,gbm
2008-11-01,2008-11-01,3.16315,3.40048543825359,-0.23733543825359016,gbm
2008-12-01,2008-12-01,2.9461304347826087,3.554303950427114,-0.6081735156445052,gbm
2009-01-01,2009-01-01,2.7324545454545452,2.7996599118816152,-0.06720536642706998,gbm
2009-02-01,2009-02-01,2.6572500000000003,2.7996599118816152,-0.1424099118816149,gbm
2009-03-01,2009-03-01,2.720136363636364,2.1837984730734714,0.5363378905628924,gbm
2009-04-01,2009-04-01,2.700681818181818,2.486247287008464,0.21443453117335398,gbm
2009-05-01,2009-05-01,2.696285714285714,2.430225989205399,0.26605972508031517,gbm
2009-06-01,2009-06-01,2.873727272727273,2.762592247821694,0.11113502490557892,gbm
2009-07-01,2009-07-01,2.7193043478260868,2.762592247821694,-0.043287899995607226,gbm
2009-08-01,2009-08-01,2.691761904761905,2.396591706986676,0.29517019777522924,gbm
2009-09-01,2009-09-01,2.5540454545454545,2.4488157232684187,0.10522973127703583,gbm
2009-10-01,2009-10-01,2.544909090909091,2.4391866702244247,0.10572242068466631,gbm
2009-11-01,2009-11-01,2.4946190476190475,2.2309964532178848,0.26362259440116276,gbm
2009-12-01,2009-12-01,2.374608695652174,2.206525374931623,0.16808332072055077,gbm
2010-01-01,2010-01-01,2.4105238095238097,2.206525374931623,0.20399843459218658,gbm
2010-02-01,2010-02-01,2.37845,2.206525374931623,0.1719246250683768,gbm
2010-03-01,2010-03-01,2.2922173913043475,2.0716439504893462,0.2205734408150013,gbm
2010-04-01,2010-04-01,2.231409090909091,2.1467555428024365,0.0846535481066546,gbm
2010-05-01,2010-05-01,1.8038571428571428,2.004231396717031,-0.20037425385988827,gbm
2010-06-01,2010-06-01,1.9031363636363636,2.0716439504893462,-0.16850758685298262,gbm
2010-07-01,2010-07-01,1.954227272727273,2.1290184354857145,-0.17479116275844153,gbm
2010-08-01,2010-08-01,1.699909090909091,2.0716439504893462,-0.3717348595802552,gbm
2010-09-01,2010-09-01,1.7112727272727275,2.0716439504893462,-0.36037122321661874,gbm
2010-10-01,2010-10-01,1.7724761904761905,2.004231396717031,-0.23175520624084056,gbm
2010-11-01,2010-11-01,1.9260909090909093,2.0716439504893462,-0.14555304139843694,gbm
2010-12-01,2010-12-01,2.1843913043478262,2.1375270868987126,0.04686421744911362,gbm
2011-01-01,2011-01-01,2.355809523809524,2.1375270868987126,0.2182824369108114,gbm
2011-02-01,2011-02-01,2.6937,2.004231396717031,0.6894686032829691,gbm
2011-03-01,2011-03-01,2.799695652173913,2.2417861820512845,0.5579094701226284,gbm
2011-04-01,2011-04-01,2.940571428571429,2.2417861820512845,0.6987852465201443,gbm
2011-05-01,2011-05-01,2.737181818181818,2.298322035373705,0.4388597828081129,gbm
2011-06-01,2011-06-01,2.5978636363636363,2.298322035373705,0.2995416009899312,gbm
2011-07-01,2011-07-01,2.524809523809524,2.298322035373705,0.226487488435819,gbm
2011-08-01,2011-08-01,1.9472608695652174,2.1078532982691285,-0.1605924287039111,gbm
2011-09-01,2011-09-01,1.7405454545454546,2.1078532982691285,-0.36730784372367387,gbm
2011-10-01,2011-10-01,2.045,2.14349192222195,-0.09849192222195002,gbm
2011-11-01,2011-11-01,2.398454545454545,2.2937412917375934,0.10471325371695173,gbm
2011-12-01,2011-12-01,2.027227272727273,2.132946343262601,-0.10571907053532792,gbm
2012-01-01,2012-01-01,1.9456363636363638,2.132946343262601,-0.1873099796262372,gbm
2012-02-01,2012-02-01,1.663095238095238,1.7199804471754363,-0.05688520908019834,gbm
2012-03-01,2012-03-01,1.7040454545454544,1.7199804471754363,-0.01593499262998188,gbm
2012-04-01,2012-04-01,1.7850952380952383,1.7104979703645973,0.07459726773064101,gbm
2012-05-01,2012-05-01,1.5516956521739131,1.7104979703645973,-0.15880231819068413,gbm
2012-06-01,2012-06-01,1.3865238095238095,1.7536238522503866,-0.36710004272657715,gbm
2012-07-01,2012-07-01,0.9982272727272726,0.9610129277546706,0.03721434497260201,gbm
2012-08-01,2012-08-01,0.9028260869565218,0.9142141000158318,-0.011388013059310031,gbm
2012-09-01,2012-09-01,0.9641500000000001,0.9610129277546706,0.003137072245329442,gbm
2012-10-01,2012-10-01,0.9103913043478261,0.9610129277546706,-0.05062162340684451,gbm
2012-11-01,2012-11-01,0.8102272727272727,0.8801450962182333,-0.06991782349096065,gbm
2012-12-01,2012-12-01,0.6356666666666667,0.9868853339017929,-0.3512186672351262,gbm
2013-01-01,2013-01-01,0.9294782608695652,0.9868853339017929,-0.057407073032227696,gbm
2013-02-01,2013-02-01,1.1194,0.9868853339017929,0.13251466609820706,gbm
2013-03-01,2013-03-01,0.9238571428571428,1.005167517083302,-0.08131037422615928,gbm
2013-04-01,2013-04-01,0.7579999999999999,0.935397792192983,-0.17739779219298313,gbm
2013-05-01,2013-05-01,0.7579565217391304,0.935397792192983,-0.1774412704538526,gbm
2013-06-01,2013-06-01,1.11935,1.1302828814307353,-0.01093288143073523,gbm
2013-07-01,2013-07-01,1.1594347826086957,1.1302828814307353,0.029151901177960404,gbm
2013-08-01,2013-08-01,1.2758181818181817,1.078636051323142,0.19718213049503963,gbm
2013-09-01,2013-09-01,1.3562857142857143,0.9535206869757089,0.4027650273100054,gbm
2013-10-01,2013-10-01,1.1995652173913043,0.935397792192983,0.26416742519832126,gbm
2013-11-01,2013-11-01,1.0274285714285714,0.935397792192983,0.09203077923558833,gbm
2013-12-01,2013-12-01,1.1304545454545456,0.8395818892730649,0.2908726561814807,gbm
2014-01-01,2014-01-01,1.105,0.8395818892730649,0.2654181107269351,gbm
2014-02-01,2014-02-01,0.99735,0.9093516141633842,0.08799838583661579,gbm
2014-03-01,2014-03-01,1.0108095238095238,0.8395818892730649,0.17122763453645895,gbm
2014-04-01,2014-04-01,0.9142727272727273,0.8395818892730649,0.07469083799966247,gbm
2014-05-01,2014-05-01,0.7477727272727273,0.8395818892730649,-0.09180916200033762,gbm
2014-06-01,2014-06-01,0.6172857142857142,0.6125109283336476,0.004774785952066596,gbm
2014-07-01,2014-07-01,0.5750869565217391,0.5399334631579018,0.03515349336383733,gbm
2014-08-01,2014-08-01,0.45061904761904764,0.5399334631579018,-0.08931441553885416,gbm
2014-09-01,2014-09-01,0.3682272727272727,0.5446148371784917,-0.176387564451219,gbm
2014-10-01,2014-10-01,0.3539130434782609,0.1220134502682187,0.23189959321004222,gbm
2014-11-01,2014-11-01,0.28664999999999996,0.10841264110729915,0.17823735889270081,gbm
2014-12-01,2014-12-01,0.22926086956521738,0.2619801273246178,-0.032719257759400405,gbm
2015-01-01,2015-01-01,0.10927272727272727,0.186988808636304,-0.07771608136357672,gbm
2015-02-01,2015-02-01,0.059250000000000004,0.186988808636304,-0.127738808636304,gbm
2015-03-01,2015-03-01,0.06268181818181819,0.06000276471127913,0.002679053470539053,gbm
2015-04-01,2015-04-01,0.02663636363636364,0.06000276471127913,-0.033366401074915494,gbm
2015-05-01,2015-05-01,0.20666666666666667,0.08429913765821785,0.12236752900844881,gbm
2015-06-01,2015-06-01,0.3475,0.21128518158324272,0.13621481841675726,gbm
2015-07-01,2015-07-01,0.26669565217391306,0.186988808636304,0.07970684353760907,gbm
2015-08-01,2015-08-01,0.18385714285714286,0.186988808636304,-0.00313166577916113,gbm
2015-09-01,2015-09-01,0.19440909090909092,0.06000276471127913,0.1344063261978118,gbm
2015-10-01,2015-10-01,0.14481818181818182,0.0135060001900142,0.13131218162816763,gbm
2015-11-01,2015-11-01,0.05766666666666667,0.0135060001900142,0.04416066647665247,gbm
2015-12-01,2015-12-01,0.07239130434782609,0.011575975549603747,0.060815328798222344,gbm
2016-01-01,2016-01-01,0.007285714285714287,0.03587234849654247,-0.028586634210828184,gbm
2016-02-01,2016-02-01,-0.15323809523809523,0.011575975549603747,-0.16481407078769897,gbm
2016-03-01,2016-03-01,-0.17800000000000002,-0.22679697999674572,0.048796979996745704,gbm
2016-04-01,2016-04-01,-0.20223809523809524,-0.22679697999674572,0.02455888475865048,gbm
2016-05-01,2016-05-01,-0.16886363636363635,-0.22679697999674572,0.05793334363310937,gbm
2016-06-01,2016-06-01,-0.22377272727272726,-0.24507916317825518,0.021306435905527915,gbm
2016-07-01,2016-07-01,-0.37923809523809526,-0.22078279023131644,-0.15845530500677882,gbm
2016-08-01,2016-08-01,-0.40330434782608693,-0.22078279023131644,-0.18252155759477048,gbm
2016-09-01,2016-09-01,-0.4016363636363636,-0.24389500363137775,-0.15774136000498587,gbm
2016-10-01,2016-10-01,-0.3606190476190476,-0.22078279023131644,-0.13983625738773117,gbm
2016-11-01,2016-11-01,-0.1588181818181818,-0.2071819810703969,0.048363799252215095,gbm
2016-12-01,2016-12-01,-0.08431818181818182,-0.16741965987113533,0.08310147805295351,gbm
2017-01-01,2017-01-01,-0.006363636363636362,-0.03759764715121608,0.031234010787579716,gbm
