,date,actual,predicted,residual,model_type
1994-06-30,1994-06-30,6.939909090909091,4.413152483822806,2.526756607086285,elasticnet
1994-07-31,1994-07-31,6.8602380952380955,4.398759777451979,2.461478317786116,elasticnet
1994-08-31,1994-08-31,7.158695652173913,4.465880277349099,2.6928153748248143,elasticnet
1994-09-30,1994-09-30,7.629590909090909,4.523958546928218,3.105632362162691,elasticnet
1994-10-31,1994-10-31,7.741238095238096,4.529583005735644,3.211655089502452,elasticnet
1994-11-30,1994-11-30,7.688409090909091,4.625699388594097,3.0627097023149936,elasticnet
1994-12-31,1994-12-31,7.778545454545454,4.709065603397844,3.0694798511476096,elasticnet
1995-01-31,1995-01-31,7.9075,4.728903029078396,3.1785969709216033,elasticnet
1995-02-28,1995-02-28,7.65415,4.864722463544661,2.7894275364553387,elasticnet
1995-03-31,1995-03-31,7.7222608695652175,4.86248353578652,2.8597773337786974,elasticnet
1995-04-30,1995-04-30,7.37,4.839793749908766,2.5302062500912337,elasticnet
1995-05-31,1995-05-31,7.031,4.829301089075885,2.2016989109241143,elasticnet
1995-06-30,1995-06-30,6.994590909090909,4.826270260410591,2.168320648680318,elasticnet
1995-07-31,1995-07-31,6.899238095238096,4.743589627736185,2.155648467501911,elasticnet
1995-08-31,1995-08-31,6.648391304347826,4.807918380986222,1.8404729233616042,elasticnet
1995-09-30,1995-09-30,6.621285714285714,4.810419250657419,1.8108664636282956,elasticnet
1995-10-31,1995-10-31,6.767499999999999,4.793916123165287,1.973583876834712,elasticnet
1995-11-30,1995-11-30,6.294409090909091,4.8037932786093425,1.4906158122997484,elasticnet
1995-12-31,1995-12-31,5.991809523809524,4.797875897900363,1.1939336259091604,elasticnet
1996-01-31,1996-01-31,5.584913043478261,4.736560687579537,0.848352355898724,elasticnet
1996-02-29,1996-02-29,5.726190476190476,4.68412775753523,1.042062718655246,elasticnet
1996-03-31,1996-03-31,5.817952380952381,4.747996172912223,1.069956208040158,elasticnet
1996-04-30,1996-04-30,5.638909090909091,4.747578921938946,0.8913301689701445,elasticnet
1996-05-31,1996-05-31,5.533478260869565,4.756875610432538,0.7766026504370265,elasticnet
1996-06-30,1996-06-30,5.6387,4.7483316573391345,0.8903683426608655,elasticnet
1996-07-31,1996-07-31,5.543347826086957,4.7489646117440545,0.7943832143429024,elasticnet
1996-08-31,1996-08-31,5.428409090909091,4.647619468658173,0.7807896222509179,elasticnet
1996-09-30,1996-09-30,5.294904761904762,4.64352763686907,0.6513771250356921,elasticnet
1996-10-31,1996-10-31,4.9639999999999995,4.666640485638471,0.29735951436152863,elasticnet
1996-11-30,1996-11-30,4.825952380952381,4.641158298873959,0.18479408207842152,elasticnet
1996-12-31,1996-12-31,4.635272727272727,4.658435124215909,-0.02316239694318245,elasticnet
1997-01-31,1997-01-31,4.511347826086956,4.673670444409476,-0.16232261832251993,elasticnet
1997-02-28,1997-02-28,4.35505,4.647548784658209,-0.2924987846582088,elasticnet
1997-03-31,1997-03-31,4.699666666666666,4.583784920910232,0.11588174575643428,elasticnet
1997-04-30,1997-04-30,4.816318181818182,4.622585178393245,0.1937330034249367,elasticnet
1997-05-31,1997-05-31,4.708818181818182,4.61272457812556,0.09609360369262188,elasticnet
1997-06-30,1997-06-30,4.627380952380952,4.62629334265212,0.0010876097288319286,elasticnet
1997-07-31,1997-07-31,4.508,4.634233812529403,-0.1262338125294029,elasticnet
1997-08-31,1997-08-31,4.749095238095238,4.701874234600534,0.04722100349470448,elasticnet
1997-09-30,1997-09-30,4.752272727272727,4.683957471982103,0.06831525529062432,elasticnet
1997-10-31,1997-10-31,5.008652173913044,4.6375163903127214,0.3711357836003222,elasticnet
1997-11-30,1997-11-30,5.001250000000001,4.675959710656803,0.32529028934319726,elasticnet
1997-12-31,1997-12-31,4.8031304347826085,4.643522066988483,0.15960836779412535,elasticnet
1998-01-31,1998-01-31,4.553909090909091,4.5649639580129415,-0.011054867103850619,elasticnet
1998-02-28,1998-02-28,4.4509,4.589519044236624,-0.1386190442366244,elasticnet
1998-03-31,1998-03-31,4.526681818181818,4.593636417776616,-0.06695459959479777,elasticnet
1998-04-30,1998-04-30,4.593954545454546,4.618298629582988,-0.024344084128442134,elasticnet
1998-05-31,1998-05-31,4.626666666666667,4.600999532052596,0.02566713461407133,elasticnet
1998-06-30,1998-06-30,4.488818181818182,4.611670893431308,-0.12285271161312572,elasticnet
1998-07-31,1998-07-31,4.392869565217391,4.581446244395836,-0.18857667917844445,elasticnet
1998-08-31,1998-08-31,4.137047619047619,4.552694568897246,-0.41564694984962713,elasticnet
1998-09-30,1998-09-30,3.7972727272727274,4.509775925307686,-0.7125031980349585,elasticnet
1998-10-31,1998-10-31,3.708,4.413420033753694,-0.7054200337536942,elasticnet
1998-11-30,1998-11-30,3.7058571428571425,4.317614943950687,-0.6117578010935447,elasticnet
1998-12-31,1998-12-31,3.4428695652173915,4.295003398321151,-0.8521338331037591,elasticnet
1999-01-31,1999-01-31,3.259285714285715,4.29889353742546,-1.0396078231397454,elasticnet
1999-02-28,1999-02-28,3.4054,4.28931742504664,-0.88391742504664,elasticnet
1999-03-31,1999-03-31,3.477478260869565,4.313782724207183,-0.8363044633376178,elasticnet
1999-04-30,1999-04-30,3.2586818181818185,4.189810571727849,-0.9311287535460302,elasticnet
1999-05-31,1999-05-31,3.3404285714285713,4.137229826960458,-0.7968012555318866,elasticnet
1999-06-30,1999-06-30,3.7268181818181816,4.127038939416806,-0.40022075759862474,elasticnet
1999-07-31,1999-07-31,4.0975,4.19987759426836,-0.10237759426835957,elasticnet
1999-08-31,1999-08-31,4.3089545454545455,4.23299064980826,0.0759638956462858,elasticnet
1999-09-30,1999-09-30,4.455727272727272,4.297717981035839,0.15800929169143352,elasticnet
1999-10-31,1999-10-31,4.774238095238095,4.314746709688895,0.45949138554920044,elasticnet
1999-11-30,1999-11-30,4.576499999999999,4.51510718871083,0.061392811289169735,elasticnet
1999-12-31,1999-12-31,4.661086956521739,4.6145911911152435,0.04649576540649569,elasticnet
2000-01-31,2000-01-31,5.012619047619047,4.65671212707222,0.35590692054682727,elasticnet
2000-02-29,2000-02-29,5.178809523809524,4.772380667867067,0.40642885594245737,elasticnet
2000-03-31,2000-03-31,5.043521739130435,4.860974666856603,0.18254707227383182,elasticnet
2000-04-30,2000-04-30,4.9834000000000005,4.912602913668776,0.07079708633122461,elasticnet
2000-05-31,2000-05-31,5.262869565217391,5.098101507265006,0.16476805795238558,elasticnet
2000-06-30,2000-06-30,5.0975,5.317803208246968,-0.22030320824696759,elasticnet
2000-07-31,2000-07-31,5.224285714285715,5.384172675090204,-0.1598869608044886,elasticnet
2000-08-31,2000-08-31,5.251739130434783,5.387491830762464,-0.13575270032768127,elasticnet
2000-09-30,2000-09-30,5.227428571428571,5.51874445535865,-0.29131588393007934,elasticnet
2000-10-31,2000-10-31,5.139636363636364,5.566501365458475,-0.42686500182211073,elasticnet
2000-11-30,2000-11-30,5.088818181818182,5.611343774388645,-0.5225255925704637,elasticnet
2000-12-31,2000-12-31,4.726190476190476,5.523661000667742,-0.7974705244772657,elasticnet
2001-01-31,2001-01-31,4.56895652173913,5.333576660821738,-0.7646201390826075,elasticnet
2001-02-28,2001-02-28,4.60125,5.217376662798019,-0.6161266627980186,elasticnet
2001-03-31,2001-03-31,4.467,5.146716673982544,-0.6797166739825444,elasticnet
2001-04-30,2001-04-30,4.594428571428572,5.0838023689260154,-0.4893737974974437,elasticnet
2001-05-31,2001-05-31,4.753217391304347,4.934835408418673,-0.18161801711432535,elasticnet
2001-06-30,2001-06-30,4.641190476190476,4.802398870181838,-0.16120839399136155,elasticnet
2001-07-31,2001-07-31,4.636909090909091,4.738711260220748,-0.10180216931165731,elasticnet
2001-08-31,2001-08-31,4.428217391304348,4.680547507140615,-0.2523301158362665,elasticnet
2001-09-30,2001-09-30,4.23935,4.352407073145807,-0.11305707314580715,elasticnet
2001-10-31,2001-10-31,4.0037391304347825,4.084964406522256,-0.08122527608747365,elasticnet
2001-11-30,2001-11-30,3.9461363636363633,3.7557834234442384,0.1903529401921249,elasticnet
2001-12-31,2001-12-31,4.319047619047619,3.669983985238228,0.6490636338093907,elasticnet
2002-01-31,2002-01-31,4.464391304347826,3.784372418575187,0.6800188857726392,elasticnet
2002-02-28,2002-02-28,4.54885,3.7614420347707838,0.7874079652292161,elasticnet
2002-03-31,2002-03-31,4.837142857142857,3.7646116825177436,1.0725311746251136,elasticnet
2002-04-30,2002-04-30,4.803136363636363,3.7485838398997675,1.0545525237365956,elasticnet
2002-05-31,2002-05-31,4.822086956521739,3.6745195678178932,1.1475673887038456,elasticnet
2002-06-30,2002-06-30,4.68705,3.663551700267007,1.023498299732993,elasticnet
2002-07-31,2002-07-31,4.464913043478261,3.6947452991515144,0.7701677443267467,elasticnet
2002-08-31,2002-08-31,4.145090909090909,3.7291245188371365,0.41596639025377247,elasticnet
2002-09-30,2002-09-30,3.834952380952381,3.7286224528230454,0.10632992812933573,elasticnet
2002-10-31,2002-10-31,3.855739130434783,3.742895523866628,0.11284360656815462,elasticnet
2002-11-30,2002-11-30,3.7957142857142854,3.6698900729787534,0.12582421273553202,elasticnet
2002-12-31,2002-12-31,3.5863636363636364,3.510287164279423,0.07607647208421353,elasticnet
2003-01-31,2003-01-31,3.3721304347826084,3.435362980430721,-0.06323254564811265,elasticnet
2003-02-28,2003-02-28,3.18385,3.52126540799017,-0.3374154079901701,elasticnet
2003-03-31,2003-03-31,3.257714285714286,3.4590201599487194,-0.20130587423443336,elasticnet
2003-04-30,2003-04-30,3.3678181818181816,3.363270907327936,0.004547274490245723,elasticnet
2003-05-31,2003-05-31,3.0073636363636367,3.3273061531949715,-0.3199425168313348,elasticnet
2003-06-30,2003-06-30,2.7555238095238095,3.199095634365479,-0.44357182484166957,elasticnet
2003-07-31,2003-07-31,3.1685217391304348,3.094028651153574,0.07449308797686083,elasticnet
2003-08-31,2003-08-31,3.4885238095238096,3.0951773751674656,0.393346434356344,elasticnet
2003-09-30,2003-09-30,3.455545454545455,3.120273961444083,0.33527149310137183,elasticnet
2003-10-31,2003-10-31,3.5278695652173915,3.1286504685868395,0.399219096630552,elasticnet
2003-11-30,2003-11-30,3.66955,3.146355833000535,0.5231941669994651,elasticnet
2003-12-31,2003-12-31,3.556304347826087,3.155173481813545,0.4011308660125419,elasticnet
2004-01-31,2004-01-31,3.3648636363636366,3.126330684220178,0.2385329521434585,elasticnet
2004-02-29,2004-02-29,3.3241500000000004,3.0857677390888063,0.23838226091119408,elasticnet
2004-03-31,2004-03-31,3.089695652173913,3.0938580797677697,-0.004162427593856766,elasticnet
2004-04-30,2004-04-30,3.307590909090909,3.15362885675908,0.15396205233182902,elasticnet
2004-05-31,2004-05-31,3.4926190476190477,3.2274780625593955,0.2651409850596522,elasticnet
2004-06-30,2004-06-30,3.630454545454546,3.1979543899614526,0.4325001554930932,elasticnet
2004-07-31,2004-07-31,3.566318181818182,3.252853081994664,0.3134650998235182,elasticnet
2004-08-31,2004-08-31,3.3859545454545454,3.2984667935714325,0.08748775188311297,elasticnet
2004-09-30,2004-09-30,3.359590909090909,3.3021699622818415,0.05742094680906762,elasticnet
2004-10-31,2004-10-31,3.191904761904762,3.350622696958891,-0.158717935054129,elasticnet
2004-11-30,2004-11-30,3.0720454545454543,3.386776844213081,-0.3147313896676267,elasticnet
2004-12-31,2004-12-31,2.920217391304348,3.4541575445803496,-0.5339401532760015,elasticnet
2005-01-31,2005-01-31,2.9046190476190477,3.3970561187499215,-0.49243707113087387,elasticnet
2005-02-28,2005-02-28,3.05945,3.4883529277531085,-0.42890292775310845,elasticnet
2005-03-31,2005-03-31,3.1628695652173913,3.5360918639277648,-0.3732222987103735,elasticnet
2005-04-30,2005-04-30,2.883857142857143,3.570019995554253,-0.6861628526971102,elasticnet
2005-05-31,2005-05-31,2.7144090909090908,3.587916990934281,-0.8735079000251904,elasticnet
2005-06-30,2005-06-30,2.5316363636363635,3.6103444545443253,-1.0787080909079618,elasticnet
2005-07-31,2005-07-31,2.586904761904762,3.675700099363329,-1.088795337458567,elasticnet
2005-08-31,2005-08-31,2.6325217391304347,3.7496907753845417,-1.117169036254107,elasticnet
2005-09-30,2005-09-30,2.5746363636363636,3.8471899457492977,-1.2725535821129341,elasticnet
2005-10-31,2005-10-31,2.834,3.8448079425959576,-1.0108079425959575,elasticnet
2005-11-30,2005-11-30,3.0795454545454546,3.87189481382927,-0.7923493592838153,elasticnet
2005-12-31,2005-12-31,3.0429090909090912,4.000291535130838,-0.9573824442217469,elasticnet
2006-01-31,2006-01-31,3.070909090909091,4.1078350211366335,-1.0369259302275426,elasticnet
2006-02-28,2006-02-28,3.2459000000000002,4.137062204167696,-0.8911622041676961,elasticnet
2006-03-31,2006-03-31,3.469913043478261,4.173678445112225,-0.7037654016339641,elasticnet
2006-04-30,2006-04-30,3.6838,4.283473989860889,-0.5996739898608889,elasticnet
2006-05-31,2006-05-31,3.700391304347826,4.383115147541093,-0.6827238431932674,elasticnet
2006-06-30,2006-06-30,3.7386818181818184,4.433770832008257,-0.6950890138264385,elasticnet
2006-07-31,2006-07-31,3.803,4.533317327264777,-0.7303173272647774,elasticnet
2006-08-31,2006-08-31,3.7267391304347828,4.594205686287921,-0.8674665558531385,elasticnet
2006-09-30,2006-09-30,3.662238095238095,4.522846831365507,-0.8606087361274115,elasticnet
2006-10-31,2006-10-31,3.7266363636363637,4.556244061226228,-0.8296076975898643,elasticnet
2006-11-30,2006-11-30,3.6972727272727273,4.632890684828897,-0.93561795755617,elasticnet
2006-12-31,2006-12-31,3.7976190476190474,4.688627920664866,-0.8910088730458181,elasticnet
2007-01-31,2007-01-31,3.991304347826087,4.687517698597199,-0.6962133507711123,elasticnet
2007-02-28,2007-02-28,4.01235,4.658537558264201,-0.6461875582642014,elasticnet
2007-03-31,2007-03-31,3.9281363636363635,4.734571820619534,-0.8064354569831704,elasticnet
2007-04-30,2007-04-30,4.134142857142857,4.781745577708808,-0.6476027205659509,elasticnet
2007-05-31,2007-05-31,4.288652173913043,4.75464897469434,-0.4659968007812969,elasticnet
2007-06-30,2007-06-30,4.559952380952381,4.816602675043783,-0.2566502940914024,elasticnet
2007-07-31,2007-07-31,4.537909090909091,4.839117541112169,-0.3012084502030783,elasticnet
2007-08-31,2007-08-31,4.252173913043478,4.850065240837369,-0.5978913277938904,elasticnet
2007-09-30,2007-09-30,4.17445,4.831072824154143,-0.6566228241541427,elasticnet
2007-10-31,2007-10-31,4.2081739130434785,4.826713163468017,-0.6185392504245382,elasticnet
2007-11-30,2007-11-30,3.985,4.82889068935779,-0.84389068935779,elasticnet
2007-12-31,2007-12-31,4.130238095238095,4.783867236310463,-0.6536291410723676,elasticnet
2008-01-31,2008-01-31,3.8153478260869567,4.718568117728378,-0.9032202916414209,elasticnet
2008-02-29,2008-02-29,3.5415238095238095,4.472061283702553,-0.9305374741787436,elasticnet
2008-03-31,2008-03-31,3.6076666666666664,4.408222604603063,-0.8005559379363967,elasticnet
2008-04-30,2008-04-30,3.964363636363636,4.277593393041628,-0.313229756677992,elasticnet
2008-05-31,2008-05-31,4.162772727272728,4.258818033975949,-0.0960453067032212,elasticnet
2008-06-30,2008-06-30,4.707285714285714,4.304707971541923,0.4025777427437909,elasticnet
2008-07-31,2008-07-31,4.625695652173913,4.3796144706630775,0.2460811815108359,elasticnet
2008-08-31,2008-08-31,4.2049047619047615,4.336779669766379,-0.1318749078616177,elasticnet
2008-09-30,2008-09-30,4.122090909090908,4.3148868795235416,-0.1927959704326332,elasticnet
2008-10-31,2008-10-31,3.7430434782608697,4.04246270635624,-0.29941922809537,elasticnet
2008-11-30,2008-11-30,3.16315,3.543521091632103,-0.38037109163210303,elasticnet
2008-12-31,2008-12-31,2.9461304347826087,3.090252545703595,-0.14412211092098648,elasticnet
2009-01-31,2009-01-31,2.7324545454545452,2.7844153409016816,-0.05196079544713639,elasticnet
2009-02-28,2009-02-28,2.6572500000000003,2.6899331571615717,-0.03268315716157133,elasticnet
2009-03-31,2009-03-31,2.720136363636364,2.511536923253594,0.20859944038276979,elasticnet
2009-04-30,2009-04-30,2.700681818181818,2.355123373985245,0.34555844419657333,elasticnet
2009-05-31,2009-05-31,2.696285714285714,2.219688681941838,0.47659703234387596,elasticnet
2009-06-30,2009-06-30,2.873727272727273,2.1772237680726674,0.6965035046546055,elasticnet
2009-07-31,2009-07-31,2.7193043478260868,2.142475983922825,0.5768283639032616,elasticnet
2009-08-31,2009-08-31,2.691761904761905,2.222662191674546,0.46909971308735887,elasticnet
2009-09-30,2009-09-30,2.5540454545454545,2.195887791229703,0.3581576633157515,elasticnet
2009-10-31,2009-10-31,2.544909090909091,2.2179063796232774,0.3270027112858136,elasticnet
2009-11-30,2009-11-30,2.4946190476190475,2.307944995628498,0.18667405199054965,elasticnet
2009-12-31,2009-12-31,2.374608695652174,2.402436211371317,-0.027827515719143214,elasticnet
2010-01-31,2010-01-31,2.4105238095238097,2.4300648848147874,-0.019541075290977705,elasticnet
2010-02-28,2010-02-28,2.37845,2.45642622474383,-0.07797622474383026,elasticnet
2010-03-31,2010-03-31,2.2922173913043475,2.4929049699841666,-0.200687578679819,elasticnet
2010-04-30,2010-04-30,2.231409090909091,2.50675882637126,-0.2753497354621688,elasticnet
2010-05-31,2010-05-31,1.8038571428571428,2.5016501003736713,-0.6977929575165285,elasticnet
2010-06-30,2010-06-30,1.9031363636363636,2.4762866020682788,-0.5731502384319151,elasticnet
2010-07-31,2010-07-31,1.954227272727273,2.501048825519311,-0.5468215527920381,elasticnet
2010-08-31,2010-08-31,1.699909090909091,2.4588101361394017,-0.7589010452303107,elasticnet
2010-09-30,2010-09-30,1.7112727272727275,2.4845900328728736,-0.7733173056001461,elasticnet
2010-10-31,2010-10-31,1.7724761904761905,2.48910234894534,-0.7166261584691496,elasticnet
2010-11-30,2010-11-30,1.9260909090909093,2.485623628721588,-0.5595327196306787,elasticnet
2010-12-31,2010-12-31,2.1843913043478262,2.5132981396677234,-0.3289068353198972,elasticnet
2011-01-31,2011-01-31,2.355809523809524,2.5107294559655604,-0.1549199321560364,elasticnet
2011-02-28,2011-02-28,2.6937,2.498344474200542,0.19535552579945836,elasticnet
2011-03-31,2011-03-31,2.799695652173913,2.5424902392874644,0.2572054128864485,elasticnet
2011-04-30,2011-04-30,2.940571428571429,2.6132658184958033,0.32730561007562553,elasticnet
2011-05-31,2011-05-31,2.737181818181818,2.6389897124586668,0.09819210572315118,elasticnet
2011-06-30,2011-06-30,2.5978636363636363,2.648448712780239,-0.0505850764166027,elasticnet
2011-07-31,2011-07-31,2.524809523809524,2.681932060138294,-0.15712253632877005,elasticnet
2011-08-31,2011-08-31,1.9472608695652174,2.7601835071055616,-0.8129226375403442,elasticnet
2011-09-30,2011-09-30,1.7405454545454546,2.7649796274440677,-1.024434172898613,elasticnet
2011-10-31,2011-10-31,2.045,2.7816500510782904,-0.7366500510782905,elasticnet
2011-11-30,2011-11-30,2.398454545454545,2.7384960158292944,-0.3400414703747492,elasticnet
2011-12-31,2011-12-31,2.027227272727273,2.6595030898737777,-0.6322758171465046,elasticnet
2012-01-31,2012-01-31,1.9456363636363638,2.6053352324150083,-0.6596988687786445,elasticnet
2012-02-29,2012-02-29,1.663095238095238,2.375864620298101,-0.7127693822028629,elasticnet
2012-03-31,2012-03-31,1.7040454545454544,2.3822738724080565,-0.6782284178626021,elasticnet
2012-04-30,2012-04-30,1.7850952380952383,2.350649198493521,-0.5655539603982827,elasticnet
2012-05-31,2012-05-31,1.5516956521739131,2.33526438162483,-0.7835687294509168,elasticnet
2012-06-30,2012-06-30,1.3865238095238095,2.3365219761099083,-0.9499981665860988,elasticnet
2012-07-31,2012-07-31,0.9982272727272726,2.274435032359509,-1.276207759632236,elasticnet
2012-08-31,2012-08-31,0.9028260869565218,2.266199693205218,-1.3633736062486963,elasticnet
2012-09-30,2012-09-30,0.9641500000000001,2.245111612902881,-1.280961612902881,elasticnet
2012-10-31,2012-10-31,0.9103913043478261,2.236856561953184,-1.3264652576053577,elasticnet
2012-11-30,2012-11-30,0.8102272727272727,2.1725312387360347,-1.3623039660087621,elasticnet
2012-12-31,2012-12-31,0.6356666666666667,1.9577156190911684,-1.3220489524245016,elasticnet
2013-01-31,2013-01-31,0.9294782608695652,1.9341953027346022,-1.004717041865037,elasticnet
2013-02-28,2013-02-28,1.1194,1.9154116095773046,-0.7960116095773047,elasticnet
2013-03-31,2013-03-31,0.9238571428571428,1.9142905116966655,-0.9904333688395227,elasticnet
2013-04-30,2013-04-30,0.7579999999999999,1.8723192612618476,-1.1143192612618478,elasticnet
2013-05-31,2013-05-31,0.7579565217391304,1.8160731232543939,-1.0581166015152634,elasticnet
2013-06-30,2013-06-30,1.11935,1.8197929437641334,-0.7004429437641333,elasticnet
2013-07-31,2013-07-31,1.1594347826086957,1.8398810787168334,-0.6804462961081377,elasticnet
2013-08-31,2013-08-31,1.2758181818181817,1.5904185112836953,-0.31460032946551353,elasticnet
2013-09-30,2013-09-30,1.3562857142857143,1.5831169856999576,-0.2268312714142433,elasticnet
2013-10-31,2013-10-31,1.1995652173913043,1.5366869525579183,-0.33712173516661403,elasticnet
2013-11-30,2013-11-30,1.0274285714285714,1.4957076657085122,-0.46827909427994086,elasticnet
2013-12-31,2013-12-31,1.1304545454545456,1.2397729625327985,-0.10931841707825285,elasticnet
2014-01-31,2014-01-31,1.105,1.2313295001874074,-0.1263295001874074,elasticnet
2014-02-28,2014-02-28,0.99735,1.2713161944497309,-0.2739661944497309,elasticnet
2014-03-31,2014-03-31,1.0108095238095238,1.225900761824051,-0.21509123801452712,elasticnet
2014-04-30,2014-04-30,0.9142727272727273,1.2423392262688597,-0.3280664989961324,elasticnet
2014-05-31,2014-05-31,0.7477727272727273,1.2363503508693685,-0.48857762359664125,elasticnet
2014-06-30,2014-06-30,0.6172857142857142,1.1818346807134128,-0.5645489664276986,elasticnet
2014-07-31,2014-07-31,0.5750869565217391,1.166693058847109,-0.5916061023253698,elasticnet
2014-08-31,2014-08-31,0.45061904761904764,1.1634259831321303,-0.7128069355130826,elasticnet
2014-09-30,2014-09-30,0.3682272727272727,1.1205897805075744,-0.7523625077803018,elasticnet
2014-10-31,2014-10-31,0.3539130434782609,1.1325273548426587,-0.7786143113643977,elasticnet
2014-11-30,2014-11-30,0.28664999999999996,1.1132838772507876,-0.8266338772507876,elasticnet
2014-12-31,2014-12-31,0.22926086956521738,1.083818586203564,-0.8545577166383467,elasticnet
2015-01-31,2015-01-31,0.10927272727272727,0.7983674974330657,-0.6890947701603384,elasticnet
2015-02-28,2015-02-28,0.059250000000000004,0.8149303559011165,-0.7556803559011165,elasticnet
2015-03-31,2015-03-31,0.06268181818181819,0.8399725511867886,-0.7772907330049704,elasticnet
2015-04-30,2015-04-30,0.02663636363636364,0.8620391851116702,-0.8354028214753065,elasticnet
2015-05-31,2015-05-31,0.20666666666666667,0.8944008006288757,-0.6877341339622091,elasticnet
2015-06-30,2015-06-30,0.3475,0.8976373115999139,-0.550137311599914,elasticnet
2015-07-31,2015-07-31,0.26669565217391306,0.8844723929607645,-0.6177767407868515,elasticnet
2015-08-31,2015-08-31,0.18385714285714286,0.8667232977398798,-0.6828661548827369,elasticnet
2015-09-30,2015-09-30,0.19440909090909092,0.854694639979527,-0.660285549070436,elasticnet
2015-10-31,2015-10-31,0.14481818181818182,0.6389845162096939,-0.49416633439151203,elasticnet
2015-11-30,2015-11-30,0.05766666666666667,0.6360444423025502,-0.5783777756358836,elasticnet
2015-12-31,2015-12-31,0.07239130434782609,0.6838485555360032,-0.6114572511881771,elasticnet
2016-01-31,2016-01-31,0.007285714285714287,0.7246559317108221,-0.7173702174251078,elasticnet
