,date,actual,predicted,residual,model_type
1995-01-31,1995-01-31,7.837727272727273,6.643245918849551,1.1944813538777215,elasticnet
1995-02-28,1995-02-28,7.605200000000001,6.846957599666801,0.7582424003331996,elasticnet
1995-03-31,1995-03-31,7.4407826086956526,6.840313746066133,0.6004688626295192,elasticnet
1995-04-30,1995-04-30,7.3538499999999996,6.911666060191042,0.44218393980895776,elasticnet
1995-05-31,1995-05-31,6.9372608695652165,6.87331261471763,0.06394825484758648,elasticnet
1995-06-30,1995-06-30,6.574272727272728,6.8816835515439525,-0.30741082427122457,elasticnet
1995-07-31,1995-07-31,6.714,6.787798528467201,-0.0737985284672007,elasticnet
1995-08-31,1995-08-31,6.856826086956522,6.793420109850916,0.0634059771056057,elasticnet
1995-09-30,1995-09-30,6.55095238095238,6.786000647139994,-0.2350482661876132,elasticnet
1995-10-31,1995-10-31,6.374454545454546,6.732239346308649,-0.3577848008541036,elasticnet
1995-11-30,1995-11-30,6.259318181818182,6.756817116171982,-0.4974989343537999,elasticnet
1995-12-31,1995-12-31,6.062857142857143,6.713755446722985,-0.6508983038658416,elasticnet
1996-01-31,1996-01-31,6.053782608695652,6.545234148151241,-0.49145153945558917,elasticnet
1996-02-29,1996-02-29,6.243285714285714,6.4803650658801715,-0.23707935159445714,elasticnet
1996-03-31,1996-03-31,6.603380952380952,6.473748752594466,0.129632199786486,elasticnet
1996-04-30,1996-04-30,6.7915,6.510015688784415,0.2814843112155847,elasticnet
1996-05-31,1996-05-31,6.922130434782609,6.532950601512316,0.38917983327029315,elasticnet
1996-06-30,1996-06-30,7.05345,6.4709554227034145,0.5824945772965853,elasticnet
1996-07-31,1996-07-31,7.024782608695652,6.4835457850107625,0.5412368236848897,elasticnet
1996-08-31,1996-08-31,6.842045454545455,6.423144726798059,0.4189007277473964,elasticnet
1996-09-30,1996-09-30,7.026666666666666,6.417077781261469,0.6095888854051976,elasticnet
1996-10-31,1996-10-31,6.807695652173913,6.416037033075439,0.3916586190984743,elasticnet
1996-11-30,1996-11-30,6.4813809523809525,6.478401375418487,0.0029795769624652024,elasticnet
1996-12-31,1996-12-31,6.553090909090909,6.466660739537066,0.08643016955384297,elasticnet
1997-01-31,1997-01-31,6.818173913043479,6.461660905298423,0.3565130077450558,elasticnet
1997-02-28,1997-02-28,6.6791,6.464951737808068,0.21414826219193195,elasticnet
1997-03-31,1997-03-31,6.9358571428571425,6.495231395268492,0.44062574758865036,elasticnet
1997-04-30,1997-04-30,7.087909090909091,6.52655456908014,0.5613545218289504,elasticnet
1997-05-31,1997-05-31,6.930681818181818,6.495984378235923,0.4346974399458956,elasticnet
1997-06-30,1997-06-30,6.771333333333334,6.512836355764094,0.25849697756923984,elasticnet
1997-07-31,1997-07-31,6.5136521739130435,6.521613870452447,-0.007961696539403817,elasticnet
1997-08-31,1997-08-31,6.57552380952381,6.495839165519886,0.07968464400392428,elasticnet
1997-09-30,1997-09-30,6.498136363636363,6.518611126158471,-0.02047476252210778,elasticnet
1997-10-31,1997-10-31,6.318608695652174,6.457094446292432,-0.1384857506402577,elasticnet
1997-11-30,1997-11-30,6.1084000000000005,6.4308925540823,-0.3224925540822996,elasticnet
1997-12-31,1997-12-31,5.980913043478261,6.428998220464303,-0.44808517698604167,elasticnet
1998-01-31,1998-01-31,5.8140909090909085,6.423875879218267,-0.6097849701273583,elasticnet
1998-02-28,1998-02-28,5.8868,6.406693793758652,-0.5198937937586523,elasticnet
1998-03-31,1998-03-31,5.945590909090909,6.40817877028681,-0.46258786119590045,elasticnet
1998-04-30,1998-04-30,5.9179545454545455,6.331108472193343,-0.41315392673879714,elasticnet
1998-05-31,1998-05-31,5.924142857142857,6.362104591725112,-0.43796173458225507,elasticnet
1998-06-30,1998-06-30,5.700181818181818,6.344225731783862,-0.6440439136020437,elasticnet
1998-07-31,1998-07-31,5.673869565217391,6.344482595078323,-0.6706130298609319,elasticnet
1998-08-31,1998-08-31,5.531285714285714,6.363125786391654,-0.8318400721059405,elasticnet
1998-09-30,1998-09-30,5.2079545454545455,6.352059256846482,-1.144104711391937,elasticnet
1998-10-31,1998-10-31,5.014454545454545,6.145893595547798,-1.1314390500932525,elasticnet
1998-11-30,1998-11-30,5.2498571428571426,5.992933917445429,-0.7430767745882862,elasticnet
1998-12-31,1998-12-31,5.058565217391304,5.9406671439136804,-0.8821019265223766,elasticnet
1999-01-31,1999-01-31,5.149809523809524,5.903953000976664,-0.7541434771671396,elasticnet
1999-02-28,1999-02-28,5.37365,5.958997968981123,-0.5853479689811234,elasticnet
1999-03-31,1999-03-31,5.576130434782609,5.896256504792545,-0.32012607000993576,elasticnet
1999-04-30,1999-04-30,5.543909090909091,5.925919359901215,-0.38201026899212387,elasticnet
1999-05-31,1999-05-31,5.799190476190477,5.923990883935328,-0.12480040774485168,elasticnet
1999-06-30,1999-06-30,6.039227272727273,5.946320026875355,0.09290724585191779,elasticnet
1999-07-31,1999-07-31,5.978227272727272,6.073472951895243,-0.095245679167971,elasticnet
1999-08-31,1999-08-31,6.070090909090909,6.095450222083738,-0.025359312992828897,elasticnet
1999-09-30,1999-09-30,6.064363636363637,6.184638599039237,-0.12027496267560078,elasticnet
1999-10-31,1999-10-31,6.258571428571429,6.200671363627721,0.05790006494370825,elasticnet
1999-11-30,1999-11-30,6.142590909090909,6.27518919074006,-0.13259828164915088,elasticnet
1999-12-31,1999-12-31,6.353086956521739,6.328149863442121,0.024937093079618222,elasticnet
2000-01-31,2000-01-31,6.62452380952381,6.314043583869514,0.31048022565429534,elasticnet
2000-02-29,2000-02-29,6.22747619047619,6.440680363364363,-0.21320417288817328,elasticnet
2000-03-31,2000-03-31,6.045217391304347,6.521102716163803,-0.47588532485945567,elasticnet
2000-04-30,2000-04-30,5.83655,6.532356406249492,-0.695806406249492,elasticnet
2000-05-31,2000-05-31,6.1372608695652175,6.68834315631171,-0.5510822867464924,elasticnet
2000-06-30,2000-06-30,5.923318181818181,6.830472798496362,-0.9071546166781808,elasticnet
2000-07-31,2000-07-31,5.8480952380952385,6.8181019128569424,-0.970006674761704,elasticnet
2000-08-31,2000-08-31,5.711173913043479,6.844940412942106,-1.133766499898627,elasticnet
2000-09-30,2000-09-30,5.8133333333333335,6.824013579120319,-1.0106802457869852,elasticnet
2000-10-31,2000-10-31,5.799772727272727,6.793286206244015,-0.9935134789712876,elasticnet
2000-11-30,2000-11-30,5.766,6.758803975415284,-0.992803975415284,elasticnet
2000-12-31,2000-12-31,5.483333333333333,6.738490276790766,-1.2551569434574326,elasticnet
2001-01-31,2001-01-31,5.537608695652174,6.5233625925659595,-0.9857538969137858,elasticnet
2001-02-28,2001-02-28,5.457800000000001,6.230942377206727,-0.7731423772067263,elasticnet
2001-03-31,2001-03-31,5.337409090909091,6.115607317280953,-0.7781982263718623,elasticnet
2001-04-30,2001-04-30,5.644238095238095,5.866090247213608,-0.22185215197551234,elasticnet
2001-05-31,2001-05-31,5.778652173913043,5.544018954052929,0.23463321986011376,elasticnet
2001-06-30,2001-06-30,5.667571428571429,5.452499020996004,0.21507240757542512,elasticnet
2001-07-31,2001-07-31,5.613227272727273,5.344871438136453,0.26835583459082013,elasticnet
2001-08-31,2001-08-31,5.4791739130434784,5.367553002382274,0.1116209106612045,elasticnet
2001-09-30,2001-09-30,5.4674,5.122426312688412,0.3449736873115876,elasticnet
2001-10-31,2001-10-31,5.313173913043478,4.770698534380317,0.5424753786631609,elasticnet
2001-11-30,2001-11-30,5.114409090909091,4.6011718503352546,0.5132372405738366,elasticnet
2001-12-31,2001-12-31,5.4708571428571435,4.543181033428233,0.9276761094289103,elasticnet
2002-01-31,2002-01-31,5.4380869565217385,4.53419400128223,0.9038929552395087,elasticnet
2002-02-28,2002-02-28,5.3884,4.577295532387914,0.8111044676120862,elasticnet
2002-03-31,2002-03-31,5.714380952380952,4.55563045258375,1.1587504997972022,elasticnet
2002-04-30,2002-04-30,5.675731818181818,4.610492933542794,1.0652388846390242,elasticnet
2002-05-31,2002-05-31,5.6409782608695656,4.586292071461668,1.0546861894078976,elasticnet
2002-06-30,2002-06-30,5.511545,4.572791336749296,0.9387536632507043,elasticnet
2002-07-31,2002-07-31,5.3862434782608695,4.532396797752798,0.8538466805080711,elasticnet
2002-08-31,2002-08-31,5.072536363636363,4.538558550129223,0.53397781350714,elasticnet
2002-09-30,2002-09-30,4.767680952380952,4.523623834143343,0.24405711823760967,elasticnet
2002-10-31,2002-10-31,4.921926086956522,4.500461061081118,0.4214650258754036,elasticnet
2002-11-30,2002-11-30,4.953838095238095,4.369338633499163,0.5844994617389316,elasticnet
2002-12-31,2002-12-31,4.917881818181818,4.331083084758608,0.5867987334232101,elasticnet
2003-01-31,2003-01-31,4.927421739130435,4.327957472340749,0.5994642667896857,elasticnet
2003-02-28,2003-02-28,4.8138950000000005,4.279921013478405,0.5339739865215956,elasticnet
2003-03-31,2003-03-31,4.796833333333333,4.297947895887619,0.4988854374457139,elasticnet
2003-04-30,2003-04-30,4.895,4.303116604927505,0.5918833950724949,elasticnet
2003-05-31,2003-05-31,4.514818181818182,4.361622055372295,0.15319612644588698,elasticnet
2003-06-30,2003-06-30,4.373704761904762,4.413636124751721,-0.03993136284695886,elasticnet
2003-07-31,2003-07-31,4.915547826086956,4.305117482040311,0.6104303440466454,elasticnet
2003-08-31,2003-08-31,5.293957142857143,4.282084049762671,1.0118730930944722,elasticnet
2003-09-30,2003-09-30,5.139154545454546,4.262634890036093,0.8765196554184529,elasticnet
2003-10-31,2003-10-31,5.156108695652174,4.27544212240088,0.8806665732512942,elasticnet
2003-11-30,2003-11-30,5.118545,4.2294230769352,0.8891219230648,elasticnet
2003-12-31,2003-12-31,5.068569565217391,4.200274967343374,0.8682945978740175,elasticnet
2004-01-31,2004-01-31,4.9800545454545455,4.19013636449768,0.7899181809568656,elasticnet
2004-02-29,2004-02-29,4.9194,4.157575807535148,0.7618241924648528,elasticnet
2004-03-31,2004-03-31,4.736791304347826,4.242346795443987,0.4944445089038396,elasticnet
2004-04-30,2004-04-30,5.139463636363637,4.192438138995627,0.9470254973680099,elasticnet
2004-05-31,2004-05-31,5.417219047619048,4.210963090766796,1.2062559568522513,elasticnet
2004-06-30,2004-06-30,5.405627272727273,4.183964715201859,1.2216625575254136,elasticnet
2004-07-31,2004-07-31,5.212868181818181,4.313378248489823,0.8994899333283586,elasticnet
2004-08-31,2004-08-31,5.0552,4.361285576405419,0.6939144235945811,elasticnet
2004-09-30,2004-09-30,4.908336363636364,4.450507547095669,0.45782881654069474,elasticnet
2004-10-31,2004-10-31,4.853109523809524,4.586179440807744,0.26693008300178,elasticnet
2004-11-30,2004-11-30,4.882790909090909,4.650789072515129,0.23200183657578055,elasticnet
2004-12-31,2004-12-31,4.858395652173913,4.803670007737612,0.054725644436301124,elasticnet
2005-01-31,2005-01-31,4.72337619047619,4.802977998481515,-0.07960180800532424,elasticnet
2005-02-28,2005-02-28,4.55194,4.9737165174673255,-0.42177651746732536,elasticnet
2005-03-31,2005-03-31,4.787178260869566,4.949232685103141,-0.16205442423357486,elasticnet
2005-04-30,2005-04-30,4.640080952380952,5.06384716389824,-0.42376621151728777,elasticnet
2005-05-31,2005-05-31,4.481268181818181,5.13381299799801,-0.6525448161798293,elasticnet
2005-06-30,2005-06-30,4.281886363636364,5.136481831888262,-0.8545954682518984,elasticnet
2005-07-31,2005-07-31,4.397338095238095,5.284023476624763,-0.886685381386668,elasticnet
2005-08-31,2005-08-31,4.454434782608695,5.382060927708782,-0.9276261451000867,elasticnet
2005-09-30,2005-09-30,4.460154545454546,5.477969691079328,-1.0178151456247821,elasticnet
2005-10-31,2005-10-31,4.667738095238095,5.586908771959197,-0.9191706767211025,elasticnet
2005-11-30,2005-11-30,4.730104545454545,5.7228834570594005,-0.9927789116048551,elasticnet
2005-12-31,2005-12-31,4.643909090909091,5.784887225321826,-1.1409781344127357,elasticnet
2006-01-31,2006-01-31,4.580054545454545,5.826333104065097,-1.2462785586105518,elasticnet
2006-02-28,2006-02-28,4.57829,5.939865504907799,-1.3615755049077993,elasticnet
2006-03-31,2006-03-31,4.731734782608696,5.931557511512793,-1.1998227289040964,elasticnet
2006-04-30,2006-04-30,5.063535,6.030768602531059,-0.9672336025310591,elasticnet
2006-05-31,2006-05-31,5.196734782608695,6.097541249238997,-0.9008064666303017,elasticnet
2006-06-30,2006-06-30,5.152122727272727,6.158793629555786,-1.0066709022830596,elasticnet
2006-07-31,2006-07-31,5.135119047619047,6.281411404873624,-1.146292357254577,elasticnet
2006-08-31,2006-08-31,4.993582608695652,6.288678157531608,-1.2950955488359561,elasticnet
2006-09-30,2006-09-30,4.848909523809524,6.22713431376831,-1.3782247899587867,elasticnet
2006-10-31,2006-10-31,4.849663636363636,6.170181915429046,-1.3205182790654098,elasticnet
2006-11-30,2006-11-30,4.683213636363636,6.204099266643234,-1.520885630279598,elasticnet
2006-12-31,2006-12-31,4.683242857142857,6.228347233059953,-1.545104375917096,elasticnet
2007-01-31,2007-01-31,4.847047826086957,6.216108559882443,-1.3690607337954859,elasticnet
2007-02-28,2007-02-28,4.819755,6.223503205608064,-1.4037482056080641,elasticnet
2007-03-31,2007-03-31,4.72225,6.2097033358995075,-1.4874533358995077,elasticnet
2007-04-30,2007-04-30,4.864290476190477,6.200011666456742,-1.3357211902662653,elasticnet
2007-05-31,2007-05-31,4.904382608695652,6.202758869210944,-1.2983762605152922,elasticnet
2007-06-30,2007-06-30,5.206814285714286,6.24645108968603,-1.039636803971744,elasticnet
2007-07-31,2007-07-31,5.1011500000000005,6.239669715182015,-1.1385197151820146,elasticnet
2007-08-31,2007-08-31,4.935052173913044,6.193863550287348,-1.2588113763743038,elasticnet
2007-09-30,2007-09-30,4.791315,6.1221644986915855,-1.3308494986915855,elasticnet
2007-10-31,2007-10-31,4.778926086956522,5.9852990714355165,-1.2063729844789943,elasticnet
2007-11-30,2007-11-30,4.520472727272727,5.869439145672148,-1.3489664183994208,elasticnet
2007-12-31,2007-12-31,4.530671428571428,5.804203096373851,-1.2735316678024233,elasticnet
2008-01-31,2008-01-31,4.332730434782609,5.592589280609746,-1.2598588458271376,elasticnet
2008-02-29,2008-02-29,4.512280952380952,5.027751036873303,-0.5154700844923505,elasticnet
2008-03-31,2008-03-31,4.379342857142857,4.860907646800291,-0.4815647896574333,elasticnet
2008-04-30,2008-04-30,4.437509090909091,4.647325517711001,-0.20981642680190937,elasticnet
2008-05-31,2008-05-31,4.596031818181818,4.5977780777481705,-0.0017462595663522151,elasticnet
2008-06-30,2008-06-30,4.680866666666667,4.636706561128293,0.04416010553837335,elasticnet
2008-07-31,2008-07-31,4.5587608695652175,4.688363430234642,-0.12960256066942488,elasticnet
2008-08-31,2008-08-31,4.4989333333333335,4.7628520667007965,-0.2639187333674631,elasticnet
2008-09-30,2008-09-30,4.274159090909091,4.685951187855682,-0.41179209694659136,elasticnet
2008-10-31,2008-10-31,4.162573913043478,4.424150870248206,-0.26157695720472773,elasticnet
2008-11-30,2008-11-30,3.9784800000000002,4.023429460553054,-0.04494946055305338,elasticnet
2008-12-31,2008-12-31,2.8476173913043477,3.840622302516617,-0.9930049112122692,elasticnet
2009-01-31,2009-01-31,3.095509090909091,3.7668386851803386,-0.6713295942712474,elasticnet
2009-02-28,2009-02-28,3.59249,3.897991575415992,-0.30550157541599177,elasticnet
2009-03-31,2009-03-31,3.637668181818182,3.975563459519411,-0.3378952777012292,elasticnet
2009-04-30,2009-04-30,3.7583863636363635,4.160119318890368,-0.40173295525400476,elasticnet
2009-05-31,2009-05-31,4.238285714285714,4.316925805384771,-0.07864009109905634,elasticnet
2009-06-30,2009-06-30,4.509145454545455,4.369271159384132,0.13987429516132277,elasticnet
2009-07-31,2009-07-31,4.401534782608695,4.402218313472565,-0.0006835308638697413,elasticnet
2009-08-31,2009-08-31,4.3704,4.453353630338357,-0.08295363033835734,elasticnet
2009-09-30,2009-09-30,4.189027272727272,4.50669953132042,-0.31767225859314774,elasticnet
2009-10-31,2009-10-31,4.188468181818181,4.577380483279895,-0.38891230146171374,elasticnet
2009-11-30,2009-11-30,4.311152380952381,4.634470305793706,-0.3233179248413256,elasticnet
2009-12-31,2009-12-31,4.50238695652174,4.617934591690409,-0.11554763516866906,elasticnet
2010-01-31,2010-01-31,4.603061904761905,4.599842162817196,0.003219741944708865,elasticnet
2010-02-28,2010-02-28,4.619565,4.589390172732507,0.030174827267492432,elasticnet
2010-03-31,2010-03-31,4.645104347826087,4.667515939248879,-0.022411591422792476,elasticnet
2010-04-30,2010-04-30,4.6900545454545455,4.68680444454528,0.003250100909265363,elasticnet
2010-05-31,2010-05-31,4.2758095238095235,4.576617865734366,-0.3008083419248422,elasticnet
2010-06-30,2010-06-30,4.1208136363636365,4.474900382248084,-0.3540867458844472,elasticnet
2010-07-31,2010-07-31,3.992027272727273,4.455206781987189,-0.46317950925991624,elasticnet
2010-08-31,2010-08-31,3.7994,4.481274584110986,-0.6818745841109863,elasticnet
2010-09-30,2010-09-30,3.7749636363636365,4.495800810438711,-0.7208371740750743,elasticnet
2010-10-31,2010-10-31,3.867695238095238,4.486175079963703,-0.6184798418684645,elasticnet
2010-11-30,2010-11-30,4.190222727272727,4.574289218463294,-0.3840664911905671,elasticnet
2010-12-31,2010-12-31,4.415995652173914,4.515148007437791,-0.09915235526387711,elasticnet
2011-01-31,2011-01-31,4.521390476190477,4.4556197199883565,0.06577075620212014,elasticnet
2011-02-28,2011-02-28,4.651205,4.431123730894986,0.22008126910501424,elasticnet
2011-03-31,2011-03-31,4.511434782608696,4.458258930381649,0.05317585222704668,elasticnet
2011-04-30,2011-04-30,4.500385714285715,4.464728621899377,0.0356570923863373,elasticnet
2011-05-31,2011-05-31,4.28785,4.420976752817505,-0.13312675281750508,elasticnet
2011-06-30,2011-06-30,4.233277272727273,4.4521138975883,-0.2188366248610274,elasticnet
2011-07-31,2011-07-31,4.275947619047619,4.443187374359997,-0.16723975531237834,elasticnet
2011-08-31,2011-08-31,3.648647826086957,4.425387644537026,-0.7767398184500691,elasticnet
2011-09-30,2011-09-30,3.1823954545454542,3.3336524800982836,-0.15125702555282938,elasticnet
2011-10-31,2011-10-31,3.123004761904762,3.3123674203224622,-0.1893626584177004,elasticnet
2011-11-30,2011-11-30,3.0124954545454545,3.26281220687533,-0.2503167523298755,elasticnet
2011-12-31,2011-12-31,2.9861500000000003,3.2582552057080076,-0.27210520570800734,elasticnet
2012-01-31,2012-01-31,3.0132454545454546,3.2324572074982942,-0.21921175295283968,elasticnet
2012-02-29,2012-02-29,3.112209523809524,3.2206870885884555,-0.10847756477893133,elasticnet
2012-03-31,2012-03-31,3.278904545454545,3.1714989368779674,0.10740560857657755,elasticnet
2012-04-30,2012-04-30,3.1848095238095238,3.139131159115491,0.04567836469403286,elasticnet
2012-05-31,2012-05-31,2.9216608695652173,3.1271109709509584,-0.20545010138574105,elasticnet
2012-06-30,2012-06-30,2.696961904761905,3.0902250036062076,-0.39326309884430266,elasticnet
2012-07-31,2012-07-31,2.5958863636363634,3.0762458926075804,-0.48035952897121703,elasticnet
2012-08-31,2012-08-31,2.7704391304347826,3.063309021280086,-0.29286989084530335,elasticnet
2012-09-30,2012-09-30,2.867725,3.040493412970819,-0.1727684129708189,elasticnet
2012-10-31,2012-10-31,2.9050347826086953,3.0261152329201613,-0.12108045031146597,elasticnet
2012-11-30,2012-11-30,2.8009,2.993568201202231,-0.19266820120223116,elasticnet
2012-12-31,2012-12-31,2.885842857142857,3.0593280093769297,-0.1734851522340728,elasticnet
2013-01-31,2013-01-31,3.0727,3.0755478499613162,-0.00284784996131604,elasticnet
2013-02-28,2013-02-28,3.163125,3.0418093245983315,0.12131567540166843,elasticnet
2013-03-31,2013-03-31,3.1598714285714284,2.9468453811077255,0.2130260474637029,elasticnet
2013-04-30,2013-04-30,2.929263636363636,2.949599350699676,-0.020335714336039867,elasticnet
2013-05-31,2013-05-31,3.1125608695652174,2.9681796659870794,0.144381203578138,elasticnet
2013-06-30,2013-06-30,3.402975,2.9676614954085743,0.4353135045914258,elasticnet
2013-07-31,2013-07-31,3.6001086956521737,2.918772872323737,0.6813358233284368,elasticnet
2013-08-31,2013-08-31,3.7580681818181816,2.908801316607091,0.8492668652110904,elasticnet
2013-09-30,2013-09-30,3.784280952380952,2.8863577771080413,0.8979231752729109,elasticnet
2013-10-31,2013-10-31,3.678117391304348,2.8489466243677697,0.8291707669365782,elasticnet
2013-11-30,2013-11-30,3.801457142857143,2.849265297143967,0.9521918457131759,elasticnet
2013-12-31,2013-12-31,3.8877136363636366,2.781828333673436,1.1058853026902007,elasticnet
2014-01-31,2014-01-31,3.7759434782608694,2.7565616137570697,1.0193818645037998,elasticnet
2014-02-28,2014-02-28,3.660915,2.755527311571988,0.9053876884280121,elasticnet
2014-03-31,2014-03-31,3.6214095238095236,2.819897242747547,0.8015122810619766,elasticnet
2014-04-30,2014-04-30,3.517913636363636,2.7203570583418846,0.7975565780217515,elasticnet
2014-05-31,2014-05-31,3.389095454545455,2.747387455983585,0.6417079985618699,elasticnet
2014-06-30,2014-06-30,3.417947619047619,2.6980155013568847,0.7199321176907341,elasticnet
2014-07-31,2014-07-31,3.336073913043478,2.7094523716040815,0.6266215414393965,elasticnet
2014-08-31,2014-08-31,3.1994999999999996,2.6870929758852236,0.512407024114776,elasticnet
2014-09-30,2014-09-30,3.2495136363636363,2.638759414290046,0.6107542220735902,elasticnet
2014-10-31,2014-10-31,3.032086956521739,2.603869476871163,0.4282174796505762,elasticnet
2014-11-30,2014-11-30,3.0369,2.5983540183346423,0.43854598166535785,elasticnet
2014-12-31,2014-12-31,2.830926086956522,2.5505850761516378,0.28034101080488405,elasticnet
2015-01-31,2015-01-31,2.4641454545454544,2.5166052424927967,-0.052459787947342296,elasticnet
2015-02-28,2015-02-28,2.57241,2.4520534102218923,0.12035658977810781,elasticnet
2015-03-31,2015-03-31,2.6260090909090907,2.440679927675925,0.18532916323316595,elasticnet
2015-04-30,2015-04-30,2.585718181818182,2.453736595071544,0.13198158674663762,elasticnet
2015-05-31,2015-05-31,2.9610619047619045,2.4899051515097526,0.4711567532521519,elasticnet
2015-06-30,2015-06-30,3.1107681818181816,2.4269466374254627,0.6838215443927189,elasticnet
2015-07-31,2015-07-31,3.0699956521739127,2.4279962171984004,0.6419994349755123,elasticnet
2015-08-31,2015-08-31,2.8503190476190476,2.388347017495333,0.46197203012371446,elasticnet
