,date,actual,predicted,residual,model_type
1998-09-01,1998-09-01,4.842909090909091,4.763644202097289,0.07926488881180127,gbm
1998-10-01,1998-10-01,4.740563636363636,4.758906759636824,-0.018343123273187878,gbm
1998-11-01,1998-11-01,4.632766666666667,4.60589220746789,0.026874459198777068,gbm
1998-12-01,1998-12-01,4.355091304347826,4.5431403175603675,-0.18804901321254164,gbm
1999-01-01,1999-01-01,4.257657142857143,4.585010330247842,-0.32735318739069896,gbm
1999-02-01,1999-02-01,4.3328299999999995,4.36104879887865,-0.028218798878650198,gbm
1999-03-01,1999-03-01,4.530456521739131,4.764539284212873,-0.23408276247374182,gbm
1999-04-01,1999-04-01,4.481563636363636,4.5746874691353625,-0.09312383277172653,gbm
1999-05-01,1999-05-01,4.712476190476191,4.5746874691353625,0.13778872134082842,gbm
1999-06-01,1999-06-01,4.795959090909091,4.558269027563183,0.2376900633459078,gbm
1999-07-01,1999-07-01,4.708918181818182,4.581472245953902,0.12744593586427921,gbm
1999-08-01,1999-08-01,4.62665,4.581472245953902,0.04517775404609736,gbm
1999-09-01,1999-09-01,4.779881818181818,4.450085890966302,0.32979592721551576,gbm
1999-10-01,1999-10-01,4.7439285714285715,4.406710120408853,0.3372184510197185,gbm
1999-11-01,1999-11-01,4.235640909090909,4.334679736344158,-0.09903882725324831,gbm
1999-12-01,1999-12-01,4.433073913043478,4.587025708384845,-0.15395179534136627,gbm
2000-01-01,2000-01-01,4.676166666666667,4.61986581576747,0.056300850899196675,gbm
2000-02-01,2000-02-01,4.576409523809524,4.479129897860497,0.09727962594902628,gbm
2000-03-01,2000-03-01,4.4052999999999995,4.441659310407604,-0.03635931040760454,gbm
2000-04-01,2000-04-01,4.51554,4.441659310407604,0.07388068959239558,gbm
2000-05-01,2000-05-01,4.527673913043478,4.468972776020396,0.058701137023081884,gbm
2000-06-01,2000-06-01,4.467968181818182,4.488506823460069,-0.020538641641887345,gbm
2000-07-01,2000-07-01,4.499138095238095,4.488506823460069,0.01063127177802592,gbm
2000-08-01,2000-08-01,4.5883,4.448791058285972,0.13950894171402783,gbm
2000-09-01,2000-09-01,4.701533333333334,4.456753805696197,0.24477952763713695,gbm
2000-10-01,2000-10-01,4.669172727272727,4.435551130558941,0.23362159671378624,gbm
2000-11-01,2000-11-01,4.422468181818181,4.446152419405171,-0.023684237586989454,gbm
2000-12-01,2000-12-01,4.246771428571428,4.605365503430258,-0.3585940748588303,gbm
2001-01-01,2001-01-01,4.294478260869565,4.6307508324303415,-0.3362725715607766,gbm
2001-02-01,2001-02-01,4.3754550000000005,4.395205634684576,-0.019750634684575274,gbm
2001-03-01,2001-03-01,4.404268181818182,4.479511858733577,-0.07524367691539524,gbm
2001-04-01,2001-04-01,4.683114285714286,4.665506027319559,0.017608258394727017,gbm
2001-05-01,2001-05-01,4.805669565217391,4.663523249472725,0.1421463157446663,gbm
2001-06-01,2001-06-01,4.9447809523809525,4.8317302811075455,0.11305067127340696,gbm
2001-07-01,2001-07-01,4.845022727272727,4.749452638072743,0.09557008919998378,gbm
2001-08-01,2001-08-01,4.590786956521739,4.715072803925425,-0.12428584740368631,gbm
2001-09-01,2001-09-01,4.74671,4.673546504416305,0.07316349558369506,gbm
2001-10-01,2001-10-01,4.6326086956521735,4.528068410692201,0.10454028495997214,gbm
2001-11-01,2001-11-01,4.342581818181818,4.3330507377477945,0.009531080434023842,gbm
2001-12-01,2001-12-01,4.548833333333333,4.570068925193822,-0.0212355918604894,gbm
2002-01-01,2002-01-01,4.614021739130435,4.6006460798668165,0.013375659263618722,gbm
2002-02-01,2002-02-01,4.63305,4.643618344324318,-0.010568344324318524,gbm
2002-03-01,2002-03-01,4.923342857142857,4.660036785896498,0.2633060712463591,gbm
2002-04-01,2002-04-01,4.963481818181818,4.828696435872667,0.13478538230915138,gbm
2002-05-01,2002-05-01,5.032752173913043,4.489132224445266,0.5436199494677778,gbm
2002-06-01,2002-06-01,4.902810000000001,4.457603405208517,0.4452065947914834,gbm
2002-07-01,2002-07-01,4.768247826086957,4.714790559420022,0.05345726666693462,gbm
2002-08-01,2002-08-01,4.514263636363636,4.400470206314641,0.11379343004899489,gbm
2002-09-01,2002-09-01,4.32762380952381,4.403221585400977,-0.0755977758771671,gbm
2002-10-01,2002-10-01,4.468713043478261,4.633529310619523,-0.16481626714126207,gbm
2002-11-01,2002-11-01,4.531090476190476,4.62231225777439,-0.09122178158391403,gbm
2002-12-01,2002-12-01,4.540227272727273,4.5732553050565015,-0.03302803232922891,gbm
2003-01-01,2003-01-01,4.432478260869566,4.52332795990098,-0.09084969903141449,gbm
2003-02-01,2003-02-01,4.36235,4.486262753160934,-0.12391275316093342,gbm
2003-03-01,2003-03-01,4.494666666666667,4.617739831536224,-0.12307316486955688,gbm
2003-04-01,2003-04-01,4.625409090909091,4.700762237872625,-0.07535314696353357,gbm
2003-05-01,2003-05-01,4.443636363636364,4.647262070459979,-0.20362570682361447,gbm
2003-06-01,2003-06-01,4.397428571428572,4.49488635765518,-0.09745778622660861,gbm
2003-07-01,2003-07-01,4.660826086956521,4.648459399378633,0.012366687577888058,gbm
2003-08-01,2003-08-01,4.6703809523809525,4.690106946642903,-0.01972599426195032,gbm
2003-09-01,2003-09-01,4.728863636363636,4.719587047016416,0.009276589347219755,gbm
2003-10-01,2003-10-01,4.808869565217392,4.735655103310836,0.07321446190655578,gbm
2003-11-01,2003-11-01,4.85755,4.706175002937322,0.15137499706267743,gbm
2003-12-01,2003-12-01,4.7396521739130435,4.706175002937322,0.033477170975721116,gbm
2004-01-01,2004-01-01,4.676181818181818,4.721239869978875,-0.04505805179705735,gbm
2004-02-01,2004-02-01,4.70275,4.728087213322837,-0.025337213322837115,gbm
2004-03-01,2004-03-01,4.610260869565217,4.636332643471733,-0.026071773906515716,gbm
2004-04-01,2004-04-01,4.786363636363636,4.708833412134648,0.07753022422898859,gbm
2004-05-01,2004-05-01,4.897190476190476,4.808117237978004,0.08907323821247193,gbm
2004-06-01,2004-06-01,4.876409090909092,4.803999821155176,0.0724092697539156,gbm
2004-07-01,2004-07-01,4.807272727272728,4.676299709351689,0.13097301792103888,gbm
2004-08-01,2004-08-01,4.655090909090909,4.55108587481926,0.10400503427164853,gbm
2004-09-01,2004-09-01,4.620909090909091,4.516847203610578,0.10406188729851351,gbm
2004-10-01,2004-10-01,4.563571428571429,4.583558365603102,-0.01998693703167298,gbm
2004-11-01,2004-11-01,4.467636363636363,4.452268858294225,0.015367505342138266,gbm
2004-12-01,2004-12-01,4.386608695652174,4.454884074046728,-0.06827537839455378,gbm
2005-01-01,2005-01-01,4.437380952380953,4.454884074046728,-0.017503121665774835,gbm
2005-02-01,2005-02-01,4.43895,4.545482353163003,-0.10653235316300247,gbm
2005-03-01,2005-03-01,4.652608695652174,4.400857545739268,0.2517511499129057,gbm
2005-04-01,2005-04-01,4.538428571428572,4.529854043166693,0.008574528261878989,gbm
2005-05-01,2005-05-01,4.376954545454546,4.500189409963725,-0.12323486450917898,gbm
2005-06-01,2005-06-01,4.2684999999999995,4.600644249011715,-0.3321442490117157,gbm
2005-07-01,2005-07-01,4.312,4.373065497185156,-0.061065497185155415,gbm
2005-08-01,2005-08-01,4.301608695652174,4.427915415312053,-0.12630671965987883,gbm
2005-09-01,2005-09-01,4.203681818181818,4.457355515774773,-0.253673697592955,gbm
2005-10-01,2005-10-01,4.285190476190476,4.283630941974724,0.0015595342157528336,gbm
2005-11-01,2005-11-01,4.187636363636364,4.391528637922227,-0.2038922742858631,gbm
2005-12-01,2005-12-01,4.073454545454545,4.158693258904658,-0.08523871345011269,gbm
2006-01-01,2006-01-01,3.8389545454545453,4.296726362868036,-0.4577718174134904,gbm
2006-02-01,2006-02-01,3.8867,4.319850700163171,-0.4331507001631709,gbm
2006-03-01,2006-03-01,4.006869565217391,4.139694493950783,-0.1328249287333918,gbm
2006-04-01,2006-04-01,4.221,4.261567504548167,-0.040567504548167044,gbm
2006-05-01,2006-05-01,4.249260869565218,4.251895228555151,-0.002634358989933361,gbm
2006-06-01,2006-06-01,4.289227272727273,4.276189004436602,0.01303826829067134,gbm
2006-07-01,2006-07-01,4.264238095238095,4.261380068772012,0.002858026466083352,gbm
2006-08-01,2006-08-01,4.222739130434783,4.210678949186292,0.012060181248490842,gbm
2006-09-01,2006-09-01,4.118095238095238,4.323561206910456,-0.20546596881521761,gbm
2006-10-01,2006-10-01,4.111318181818182,4.240072707208193,-0.1287545253900113,gbm
2006-11-01,2006-11-01,4.053727272727273,4.249716510995737,-0.1959892382684636,gbm
2006-12-01,2006-12-01,4.157761904761905,4.385548016612532,-0.22778611185062658,gbm
2007-01-01,2007-01-01,4.289608695652174,4.269728241420946,0.019880454231228306,gbm
2007-02-01,2007-02-01,4.35275,4.344092678360487,0.008657321639513604,gbm
2007-03-01,2007-03-01,4.309454545454546,4.333592454580366,-0.02413790912581959,gbm
2007-04-01,2007-04-01,4.514809523809524,4.276859989299314,0.23794953451020984,gbm
2007-05-01,2007-05-01,4.5876086956521736,4.350053473474245,0.2375552221779289,gbm
2007-06-01,2007-06-01,4.8039523809523805,4.731243319205212,0.07270906174716885,gbm
2007-07-01,2007-07-01,4.752272727272727,4.573463617601395,0.1788091096713318,gbm
2007-08-01,2007-08-01,4.551565217391304,4.623115806722571,-0.07155058933126668,gbm
2007-09-01,2007-09-01,4.54625,4.615807822489697,-0.06955782248969733,gbm
2007-10-01,2007-10-01,4.548869565217391,4.471668546470357,0.07720101874703378,gbm
2007-11-01,2007-11-01,4.434818181818182,4.47792041080821,-0.043102228990028024,gbm
2007-12-01,2007-12-01,4.424476190476191,4.694484966156418,-0.2700087756802274,gbm
2008-01-01,2008-01-01,4.328956521739131,4.715731437202469,-0.386774915463338,gbm
2008-02-01,2008-02-01,4.4667619047619045,4.487334666607542,-0.02057276184563772,gbm
2008-03-01,2008-03-01,4.3668571428571425,4.47924081949941,-0.1123836766422679,gbm
2008-04-01,2008-04-01,4.498954545454546,4.517560976445588,-0.01860643099104209,gbm
2008-05-01,2008-05-01,4.5364545454545455,4.576394343068565,-0.03993979761401967,gbm
2008-06-01,2008-06-01,4.665304761904762,4.60518304768895,0.06012171421581236,gbm
2008-07-01,2008-07-01,4.602978260869565,4.601308873673006,0.001669387196558958,gbm
2008-08-01,2008-08-01,4.446957142857142,4.468329128806561,-0.02137198594941836,gbm
2008-09-01,2008-09-01,4.442281818181818,4.468329128806561,-0.02604731062474297,gbm
2008-10-01,2008-10-01,4.446208695652174,4.494934054632689,-0.048725358980515665,gbm
2008-11-01,2008-11-01,4.373775,4.404843029209796,-0.03106802920979579,gbm
2008-12-01,2008-12-01,3.8682391304347825,4.41008357023543,-0.5418444398006472,gbm
2009-01-01,2009-01-01,4.160522727272727,4.372393387596914,-0.21187066032418755,gbm
2009-02-01,2009-02-01,4.22277,4.3827535686349135,-0.1599835686349138,gbm
2009-03-01,2009-03-01,4.143104545454546,3.9762469458085956,0.16685759964595004,gbm
2009-04-01,2009-04-01,4.33555,4.21487768376456,0.1206723162354395,gbm
2009-05-01,2009-05-01,4.47402380952381,4.410572333419121,0.06345147610468871,gbm
2009-06-01,2009-06-01,4.546759090909091,4.37162527753504,0.17513381337405054,gbm
2009-07-01,2009-07-01,4.473978260869565,4.3676122152675605,0.10636604560200436,gbm
2009-08-01,2009-08-01,4.2572190476190475,4.246964882538635,0.010254165080412214,gbm
2009-09-01,2009-09-01,4.152754545454545,4.175395394878812,-0.022640849424266918,gbm
2009-10-01,2009-10-01,4.102877272727273,4.156113373725896,-0.05323610099862286,gbm
2009-11-01,2009-11-01,4.210766666666667,4.168160138675703,0.04260652799096398,gbm
2009-12-01,2009-12-01,4.329247826086957,4.326588522193096,0.0026593038938607094,gbm
2010-01-01,2010-01-01,4.4203238095238095,4.449858762711361,-0.02953495318755106,gbm
2010-02-01,2010-02-01,4.5283549999999995,4.498401358045404,0.029953641954595156,gbm
2010-03-01,2010-03-01,4.588173913043478,4.50713065518334,0.08104325786013877,gbm
2010-04-01,2010-04-01,4.565481818181818,4.07118487592995,0.4942969422518688,gbm
2010-05-01,2010-05-01,4.357814285714285,3.94291821075057,0.4148960749637154,gbm
2010-06-01,2010-06-01,4.2653727272727275,4.011309773505667,0.25406295376706023,gbm
2010-07-01,2010-07-01,4.221968181818182,3.9502615291753735,0.2717066526428087,gbm
2010-08-01,2010-08-01,4.059872727272727,4.0515532542027195,0.008319473070007355,gbm
2010-09-01,2010-09-01,4.022640909090909,3.960189517285297,0.06245139180561221,gbm
2010-10-01,2010-10-01,4.0363999999999995,4.0409401401050244,-0.0045401401050249035,gbm
2010-11-01,2010-11-01,4.231090909090909,4.187696729413868,0.0433941796770414,gbm
2010-12-01,2010-12-01,4.339230434782609,4.259461786596075,0.0797686481865334,gbm
2011-01-01,2011-01-01,4.401585714285714,4.306474682210586,0.09511103207512761,gbm
2011-02-01,2011-02-01,4.464995,3.99382817337001,0.47116682662999,gbm
2011-03-01,2011-03-01,4.3372,3.96234440209778,0.37485559790222034,gbm
2011-04-01,2011-04-01,4.310890476190476,4.127068037325702,0.183822438864774,gbm
2011-05-01,2011-05-01,4.180036363636364,4.199014933658201,-0.01897857002183745,gbm
2011-06-01,2011-06-01,4.171554545454545,4.078612279555361,0.0929422658991843,gbm
2011-07-01,2011-07-01,4.157271428571429,3.5797008934097936,0.5775705351616351,gbm
2011-08-01,2011-08-01,3.864095652173913,3.8065730081064557,0.05752264406745722,gbm
2011-09-01,2011-09-01,3.6351090909090904,3.4444032020967037,0.1907058888123867,gbm
2011-10-01,2011-10-01,3.4360095238095236,3.4444032020967037,-0.008393678287180073,gbm
2011-11-01,2011-11-01,3.184190909090909,3.246774175515773,-0.062583266424864,gbm
2011-12-01,2011-12-01,3.1442272727272726,3.615236749901599,-0.4710094771743263,gbm
2012-01-01,2012-01-01,3.066131818181818,3.593367720446624,-0.5272359022648061,gbm
2012-02-01,2012-02-01,3.2651666666666666,3.3594338565267257,-0.09426718986005911,gbm
2012-03-01,2012-03-01,3.326877272727273,3.4044362724058863,-0.07755899967861346,gbm
2012-04-01,2012-04-01,3.3061190476190476,4.0297805106473925,-0.7236614630283449,gbm
2012-05-01,2012-05-01,3.164169565217391,3.5311649766220667,-0.36699541140467584,gbm
2012-06-01,2012-06-01,3.0023857142857144,3.5166035255238763,-0.5142178112381619,gbm
2012-07-01,2012-07-01,2.946168181818182,3.061264400050113,-0.11509621823193106,gbm
2012-08-01,2012-08-01,2.9718782608695653,3.0234305376663544,-0.05155227679678909,gbm
2012-09-01,2012-09-01,3.08658,3.6085985111563517,-0.5220185111563516,gbm
2012-10-01,2012-10-01,3.1189956521739135,3.4353925352465593,-0.3163968830726458,gbm
2012-11-01,2012-11-01,3.0740363636363637,3.2428928068093543,-0.16885644317299064,gbm
2012-12-01,2012-12-01,3.136080952380952,3.2317192945686157,-0.09563834218766365,gbm
2013-01-01,2013-01-01,3.2697260869565214,3.371283259015932,-0.1015571720594104,gbm
2013-02-01,2013-02-01,3.362905,3.4622723155982005,-0.09936731559820045,gbm
2013-03-01,2013-03-01,3.222104761904762,3.2658077974309703,-0.04370303552620847,gbm
2013-04-01,2013-04-01,3.030140909090909,3.1201675199993697,-0.09002661090846065,gbm
2013-05-01,2013-05-01,3.157930434782609,3.1074880296490273,0.05044240513358167,gbm
2013-06-01,2013-06-01,3.4555300000000004,3.261598107474815,0.1939318925251854,gbm
2013-07-01,2013-07-01,3.5526304347826083,3.382337646063641,0.17029278871896736,gbm
2013-08-01,2013-08-01,3.6174999999999997,3.3751129646169353,0.2423870353830644,gbm
2013-09-01,2013-09-01,3.6580952380952385,3.581570553982269,0.07652468411296942,gbm
2013-10-01,2013-10-01,3.5163652173913045,3.731337272159762,-0.2149720547684577,gbm
2013-11-01,2013-11-01,3.573557142857143,3.5891757758856455,-0.015618633028502416,gbm
2013-12-01,2013-12-01,3.6420454545454546,3.5652961448294693,0.07674930971598526,gbm
2014-01-01,2014-01-01,3.5870521739130434,3.5462890689718547,0.04076310494118873,gbm
2014-02-01,2014-02-01,3.53113,3.5516364361111434,-0.020506436111143334,gbm
2014-03-01,2014-03-01,3.4968142857142857,3.9491371667749013,-0.4523228810606157,gbm
2014-04-01,2014-04-01,3.460031818181818,3.502413285565527,-0.04238146738370885,gbm
2014-05-01,2014-05-01,3.4114363636363634,3.442966921274784,-0.03153055763842083,gbm
2014-06-01,2014-06-01,3.4493,3.232909257261576,0.21639074273842418,gbm
2014-07-01,2014-07-01,3.360134782608696,3.288795898946575,0.07133888366212116,gbm
2014-08-01,2014-08-01,3.113509523809524,3.2072719635959084,-0.09376243978638454,gbm
2014-09-01,2014-09-01,3.1131590909090914,3.130661842066405,-0.01750275115731359,gbm
2014-10-01,2014-10-01,2.939986956521739,3.1492532783324543,-0.20926632181071536,gbm
2014-11-01,2014-11-01,2.87063,2.870736927851749,-0.00010692785174937214,gbm
2014-12-01,2014-12-01,2.622873913043478,2.582636908479666,0.04023700456381185,gbm
2015-01-01,2015-01-01,2.2532136363636366,2.582636908479666,-0.3294232721160295,gbm
2015-02-01,2015-02-01,2.38031,2.4664337520335424,-0.08612375203354228,gbm
2015-03-01,2015-03-01,2.4559,2.4907654675151654,-0.03486546751516517,gbm
2015-04-01,2015-04-01,2.3625136363636363,2.4975990316295817,-0.13508539526594543,gbm
2015-05-01,2015-05-01,2.6033095238095236,2.612363998285591,-0.00905447447606722,gbm
2015-06-01,2015-06-01,2.7590818181818184,2.6753725993686586,0.08370921881315985,gbm
2015-07-01,2015-07-01,2.726095652173913,2.6589541577964786,0.06714149437743444,gbm
2015-08-01,2015-08-01,2.517333333333333,2.5251996728787285,-0.007866339545395284,gbm
2015-09-01,2015-09-01,2.5180545454545453,2.51806792500036,-1.3379545814817817e-05,gbm
2015-10-01,2015-10-01,2.5553045454545456,2.51806792500036,0.03723662045418541,gbm
2015-11-01,2015-11-01,2.639047619047619,2.51806792500036,0.12097969404725895,gbm
2015-12-01,2015-12-01,2.5788304347826085,2.504210424436983,0.0746200103456256,gbm
2016-01-01,2016-01-01,2.503642857142857,2.4265055157377984,0.07713734140505846,gbm
2016-02-01,2016-02-01,2.3136952380952382,2.414353903502432,-0.10065866540719393,gbm
2016-03-01,2016-03-01,2.323834782608696,2.3673395769016383,-0.04350479429294252,gbm
2016-04-01,2016-04-01,2.333557142857143,2.416104876100963,-0.08254773324382025,gbm
2016-05-01,2016-05-01,2.2873,2.403463886839087,-0.11616388683908685,gbm
2016-06-01,2016-06-01,2.01555,2.4537350466303818,-0.4381850466303816,gbm
2016-07-01,2016-07-01,1.6442761904761904,1.6662040332736556,-0.02192784279746518,gbm
2016-08-01,2016-08-01,1.3510652173913045,1.381541097877314,-0.030475880486009466,gbm
2016-09-01,2016-09-01,1.446059090909091,1.695589849428232,-0.24953075851914108,gbm
2016-10-01,2016-10-01,1.7120190476190476,1.695589849428232,0.016429198190815564,gbm
2016-11-01,2016-11-01,1.9869545454545454,1.853355342647136,0.13359920280740933,gbm
2016-12-01,2016-12-01,2.023813636363636,2.0068066101835282,0.017007026180107854,gbm
2017-01-01,2017-01-01,2.014190909090909,1.8082350062005788,0.20595590289033017,gbm
2017-02-01,2017-02-01,1.942485,1.8717905707996316,0.07069442920036839,gbm
2017-03-01,2017-03-01,1.793186956521739,1.7765951464755696,0.016591810046169497,gbm
2017-04-01,2017-04-01,1.67167,1.6653505938281545,0.006319406171845454,gbm
2017-05-01,2017-05-01,1.7281608695652175,1.7141727621098535,0.013988107455364052,gbm
2017-06-01,2017-06-01,1.708422727272727,1.8376222225646113,-0.12919949529188424,gbm
2017-07-01,2017-07-01,1.8744095238095237,1.8071814629267569,0.0672280608827669,gbm
2017-08-01,2017-08-01,1.7464478260869567,1.772881684105471,-0.02643385801851439,gbm
2017-09-01,2017-09-01,1.823290476190476,1.9227600400858456,-0.09946956389536954,gbm
2017-10-01,2017-10-01,1.9147227272727272,1.8751132884122648,0.03960943886046242,gbm
2017-11-01,2017-11-01,1.8456545454545454,1.8738645552973925,-0.02821000984284705,gbm
2017-12-01,2017-12-01,1.7915761904761904,1.8065962642289681,-0.015020073752777696,gbm
2018-01-01,2018-01-01,1.8367565217391302,1.8853312842987067,-0.04857476255957649,gbm
2018-02-01,2018-02-01,1.96189,1.6345033741230208,0.3273866258769791,gbm
2018-03-01,2018-03-01,1.8180500000000002,1.8437468756993196,-0.025696875699319444,gbm
2018-04-01,2018-04-01,1.8272666666666666,1.7993883758785159,0.02787829078815074,gbm
2018-05-01,2018-05-01,1.839095652173913,1.7902191187419525,0.04887653343196052,gbm
2018-06-01,2018-06-01,1.7818285714285713,1.7902191187419525,-0.00839054731338118,gbm
2018-07-01,2018-07-01,1.719440909090909,1.80660729027112,-0.08716638118021103,gbm
2018-08-01,2018-08-01,1.752104347826087,1.7760244455309708,-0.023920097704883903,gbm
2018-09-01,2018-09-01,1.87314,1.808621572598711,0.0645184274012891,gbm
2018-10-01,2018-10-01,1.9478913043478259,1.76232197354357,0.18556933080425586,gbm
2018-11-01,2018-11-01,1.9563000000000001,1.8149404551055595,0.1413595448944407,gbm
2018-12-01,2018-12-01,1.819195238095238,1.791547090060386,0.02764814803485205,gbm
2019-01-01,2019-01-01,1.7926869565217392,1.7537930456357176,0.038893910886021565,gbm
2019-02-01,2019-02-01,1.7162400000000002,1.8461785393187724,-0.1299385393187722,gbm
2019-03-01,2019-03-01,1.649852380952381,1.613661835718352,0.03619054523402898,gbm
2019-04-01,2019-04-01,1.674718181818182,1.6364597997654335,0.03825838205274845,gbm
2019-05-01,2019-05-01,1.6055086956521738,1.571490538359308,0.034018157292865725,gbm
2019-06-01,2019-06-01,1.440235,1.511576895533016,-0.07134189553301606,gbm
2019-07-01,2019-07-01,1.3645347826086955,1.4178403052835817,-0.0533055226748862,gbm
