,date,actual,predicted,residual,model_type
1996-04-30,1996-04-30,8.239954545454545,6.227244055342226,2.012710490112319,elasticnet
1996-05-31,1996-05-31,8.301217391304348,6.223702186011668,2.0775152052926806,elasticnet
1996-06-30,1996-06-30,8.298449999999999,6.155887582347699,2.1425624176523,elasticnet
1996-07-31,1996-07-31,8.204304347826087,6.119929197040762,2.0843751507853243,elasticnet
1996-08-31,1996-08-31,8.130272727272727,6.119816166793848,2.010456560478879,elasticnet
1996-09-30,1996-09-30,8.12704761904762,6.121382076295973,2.0056655427516468,elasticnet
1996-10-31,1996-10-31,7.8409130434782615,6.100602618555101,1.7403104249231607,elasticnet
1996-11-30,1996-11-30,7.766809523809524,6.0926803294653755,1.6741291943441485,elasticnet
1996-12-31,1996-12-31,7.664636363636364,6.062309636633292,1.6023267270030725,elasticnet
1997-01-31,1997-01-31,7.700391304347827,6.006984930669768,1.6934063736780587,elasticnet
1997-02-28,1997-02-28,7.355849999999999,5.951490355578259,1.4043596444217403,elasticnet
1997-03-31,1997-03-31,7.589666666666667,5.930222328391034,1.659444338275633,elasticnet
1997-04-30,1997-04-30,7.734863636363636,5.958975178104758,1.775888458258878,elasticnet
1997-05-31,1997-05-31,7.2215454545454545,5.893836237241873,1.3277092173035818,elasticnet
1997-06-30,1997-06-30,7.147571428571428,6.001839836397062,1.145731592174366,elasticnet
1997-07-31,1997-07-31,6.936434782608696,5.8458310206320325,1.0906037619766638,elasticnet
1997-08-31,1997-08-31,6.964761904761905,5.8212155189113215,1.1435463858505832,elasticnet
1997-09-30,1997-09-30,6.739454545454546,5.806761985531603,0.932692559922943,elasticnet
1997-10-31,1997-10-31,6.459347826086956,5.789395147612262,0.6699526784746945,elasticnet
1997-11-30,1997-11-30,6.50035,5.789590882114697,0.7107591178853028,elasticnet
1997-12-31,1997-12-31,6.276599999999999,5.786086682564437,0.49051331743556226,elasticnet
1998-01-31,1998-01-31,6.049059090909091,5.754585190586841,0.2944739003222496,elasticnet
1998-02-28,1998-02-28,5.9838700000000005,5.7800959199821165,0.203774080017884,elasticnet
1998-03-31,1998-03-31,5.898454545454545,5.738774888399316,0.15967965705522857,elasticnet
1998-04-30,1998-04-30,5.726345454545455,5.739587679381337,-0.013242224835882332,elasticnet
1998-05-31,1998-05-31,5.782376190476191,5.716561088973018,0.06581510150317271,elasticnet
1998-06-30,1998-06-30,5.460513636363636,5.728914606238977,-0.2684009698753407,elasticnet
1998-07-31,1998-07-31,5.447304347826087,5.750438686698963,-0.30313433887287644,elasticnet
1998-08-31,1998-08-31,5.264885714285715,5.692733223550441,-0.42784750926472626,elasticnet
1998-09-30,1998-09-30,4.842909090909091,5.682901341936239,-0.839992251027148,elasticnet
1998-10-31,1998-10-31,4.740563636363636,5.581304473711068,-0.8407408373474317,elasticnet
1998-11-30,1998-11-30,4.632766666666667,5.394464977051039,-0.7616983103843724,elasticnet
1998-12-31,1998-12-31,4.355091304347826,5.327728436184093,-0.972637131836267,elasticnet
1999-01-31,1999-01-31,4.257657142857143,5.291744567140283,-1.0340874242831397,elasticnet
1999-02-28,1999-02-28,4.3328299999999995,5.200850618912952,-0.8680206189129525,elasticnet
1999-03-31,1999-03-31,4.530456521739131,5.2084460510524835,-0.6779895293133524,elasticnet
1999-04-30,1999-04-30,4.481563636363636,5.156940661264505,-0.675377024900869,elasticnet
1999-05-31,1999-05-31,4.712476190476191,5.145741283697436,-0.4332650932212454,elasticnet
1999-06-30,1999-06-30,4.795959090909091,5.1023263047655005,-0.30636721385640975,elasticnet
1999-07-31,1999-07-31,4.708918181818182,5.11819591412358,-0.4092777323053989,elasticnet
1999-08-31,1999-08-31,4.62665,5.119711857527615,-0.4930618575276151,elasticnet
1999-09-30,1999-09-30,4.779881818181818,5.152744461117965,-0.37286264293614746,elasticnet
1999-10-31,1999-10-31,4.7439285714285715,5.163530169711043,-0.4196015982824717,elasticnet
1999-11-30,1999-11-30,4.235640909090909,5.230625395677674,-0.9949844865867643,elasticnet
1999-12-31,1999-12-31,4.433073913043478,5.26957994479795,-0.8365060317544719,elasticnet
2000-01-31,2000-01-31,4.676166666666667,5.285137537694698,-0.6089708710280313,elasticnet
2000-02-29,2000-02-29,4.576409523809524,5.35839370621655,-0.7819841824070259,elasticnet
2000-03-31,2000-03-31,4.4052999999999995,5.374181926282914,-0.968881926282914,elasticnet
2000-04-30,2000-04-30,4.51554,5.343305349740789,-0.8277653497407895,elasticnet
2000-05-31,2000-05-31,4.527673913043478,5.387076774971771,-0.8594028619282925,elasticnet
2000-06-30,2000-06-30,4.467968181818182,5.372458682451478,-0.9044905006332966,elasticnet
2000-07-31,2000-07-31,4.499138095238095,5.345487630900302,-0.846349535662207,elasticnet
2000-08-31,2000-08-31,4.5883,5.354969912548733,-0.7666699125487328,elasticnet
2000-09-30,2000-09-30,4.701533333333334,5.3572978205853055,-0.6557644872519717,elasticnet
2000-10-31,2000-10-31,4.669172727272727,5.329101153503569,-0.6599284262308416,elasticnet
2000-11-30,2000-11-30,4.422468181818181,5.324863520622359,-0.9023953388041779,elasticnet
2000-12-31,2000-12-31,4.246771428571428,5.345314692472533,-1.0985432639011048,elasticnet
2001-01-31,2001-01-31,4.294478260869565,5.264365948714126,-0.9698876878445608,elasticnet
2001-02-28,2001-02-28,4.3754550000000005,5.104566670742523,-0.7291116707425225,elasticnet
2001-03-31,2001-03-31,4.404268181818182,5.06240940823961,-0.6581412264214279,elasticnet
2001-04-30,2001-04-30,4.683114285714286,4.871384226634007,-0.18826994091972082,elasticnet
2001-05-31,2001-05-31,4.805669565217391,4.765894615723689,0.03977494949370186,elasticnet
2001-06-30,2001-06-30,4.9447809523809525,4.730061266225308,0.21471968615564485,elasticnet
2001-07-31,2001-07-31,4.845022727272727,4.717666455306233,0.12735627196649357,elasticnet
2001-08-31,2001-08-31,4.590786956521739,4.647404324740472,-0.05661736821873298,elasticnet
2001-09-30,2001-09-30,4.74671,4.533222072861066,0.21348792713893427,elasticnet
2001-10-31,2001-10-31,4.6326086956521735,4.356944338959502,0.27566435669267175,elasticnet
2001-11-30,2001-11-30,4.342581818181818,4.21530260224653,0.12727921593528801,elasticnet
2001-12-31,2001-12-31,4.548833333333333,4.156792945540523,0.39204038779281003,elasticnet
2002-01-31,2002-01-31,4.614021739130435,4.163355498451919,0.45066624067851624,elasticnet
2002-02-28,2002-02-28,4.63305,4.209669798106418,0.4233802018935817,elasticnet
2002-03-31,2002-03-31,4.923342857142857,4.199374055884448,0.7239688012584091,elasticnet
2002-04-30,2002-04-30,4.963481818181818,4.23132991904172,0.7321518991400984,elasticnet
2002-05-31,2002-05-31,5.032752173913043,4.212404432729916,0.8203477411831273,elasticnet
2002-06-30,2002-06-30,4.902810000000001,4.121267574187571,0.7815424258124297,elasticnet
2002-07-31,2002-07-31,4.768247826086957,4.209698430380773,0.5585493957061836,elasticnet
2002-08-31,2002-08-31,4.514263636363636,4.24032873027943,0.27393490608420645,elasticnet
2002-09-30,2002-09-30,4.32762380952381,4.185197336161291,0.14242647336251846,elasticnet
2002-10-31,2002-10-31,4.468713043478261,4.2034713457266735,0.2652416977515877,elasticnet
2002-11-30,2002-11-30,4.531090476190476,4.117191714735156,0.4138987614553198,elasticnet
2002-12-31,2002-12-31,4.540227272727273,4.030855510201678,0.5093717625255945,elasticnet
2003-01-31,2003-01-31,4.432478260869566,4.070047064372508,0.3624311964970577,elasticnet
2003-02-28,2003-02-28,4.36235,4.037607973192015,0.3247420268079848,elasticnet
2003-03-31,2003-03-31,4.494666666666667,3.9999822689202307,0.4946843977464366,elasticnet
2003-04-30,2003-04-30,4.625409090909091,4.021427937674935,0.6039811532341561,elasticnet
2003-05-31,2003-05-31,4.443636363636364,3.9559314306954128,0.4877049329409515,elasticnet
2003-06-30,2003-06-30,4.397428571428572,4.031599015903734,0.3658295555248374,elasticnet
2003-07-31,2003-07-31,4.660826086956521,3.969819125329366,0.691006961627155,elasticnet
2003-08-31,2003-08-31,4.6703809523809525,3.934045586197711,0.7363353661832415,elasticnet
2003-09-30,2003-09-30,4.728863636363636,3.9542695692320304,0.7745940671316056,elasticnet
2003-10-31,2003-10-31,4.808869565217392,3.9273856855458784,0.8814838796715132,elasticnet
2003-11-30,2003-11-30,4.85755,3.9475703508650404,0.9099796491349594,elasticnet
2003-12-31,2003-12-31,4.7396521739130435,3.9466752698609753,0.7929769040520682,elasticnet
2004-01-31,2004-01-31,4.676181818181818,3.9721556648697325,0.7040261533120855,elasticnet
2004-02-29,2004-02-29,4.70275,3.9779116007094513,0.7248383992905487,elasticnet
2004-03-31,2004-03-31,4.610260869565217,3.9850365216567405,0.6252243479084769,elasticnet
2004-04-30,2004-04-30,4.786363636363636,3.9901609637066895,0.7962026726569467,elasticnet
2004-05-31,2004-05-31,4.897190476190476,4.040062155028902,0.8571283211615732,elasticnet
2004-06-30,2004-06-30,4.876409090909092,4.073479962261456,0.8029291286476354,elasticnet
2004-07-31,2004-07-31,4.807272727272728,4.096000133563552,0.7112725937091753,elasticnet
2004-08-31,2004-08-31,4.655090909090909,4.1509123636773015,0.5041785454136072,elasticnet
2004-09-30,2004-09-30,4.620909090909091,4.179755658757585,0.4411534321515065,elasticnet
2004-10-31,2004-10-31,4.563571428571429,4.209211667158472,0.35435976141295633,elasticnet
2004-11-30,2004-11-30,4.467636363636363,4.257744480080999,0.2098918835553647,elasticnet
2004-12-31,2004-12-31,4.386608695652174,4.27501314817417,0.11159554747800371,elasticnet
2005-01-31,2005-01-31,4.437380952380953,4.327976117008835,0.10940483537211776,elasticnet
2005-02-28,2005-02-28,4.43895,4.314376581903229,0.12457341809677125,elasticnet
2005-03-31,2005-03-31,4.652608695652174,4.315594934129891,0.33701376152228324,elasticnet
2005-04-30,2005-04-30,4.538428571428572,4.3865309475400265,0.15189762388854522,elasticnet
2005-05-31,2005-05-31,4.376954545454546,4.400467142584665,-0.023512597130118884,elasticnet
2005-06-30,2005-06-30,4.2684999999999995,4.408451504592865,-0.1399515045928652,elasticnet
2005-07-31,2005-07-31,4.312,4.437407183509828,-0.12540718350982782,elasticnet
2005-08-31,2005-08-31,4.301608695652174,4.427774580429306,-0.12616588477713186,elasticnet
2005-09-30,2005-09-30,4.203681818181818,4.494450550239308,-0.2907687320574901,elasticnet
2005-10-31,2005-10-31,4.285190476190476,4.533197120017079,-0.24800664382660287,elasticnet
2005-11-30,2005-11-30,4.187636363636364,4.614082381833181,-0.4264460181968168,elasticnet
2005-12-31,2005-12-31,4.073454545454545,4.664313849072951,-0.590859303618406,elasticnet
2006-01-31,2006-01-31,3.8389545454545453,4.656862684938223,-0.8179081394836776,elasticnet
2006-02-28,2006-02-28,3.8867,4.699268601553205,-0.8125686015532048,elasticnet
2006-03-31,2006-03-31,4.006869565217391,4.753547469250491,-0.7466779040331,elasticnet
2006-04-30,2006-04-30,4.221,4.800878120679969,-0.579878120679969,elasticnet
2006-05-31,2006-05-31,4.249260869565218,4.863214229780072,-0.6139533602148539,elasticnet
2006-06-30,2006-06-30,4.289227272727273,4.90396562811345,-0.6147383553861765,elasticnet
2006-07-31,2006-07-31,4.264238095238095,4.890873461150051,-0.6266353659119552,elasticnet
2006-08-31,2006-08-31,4.222739130434783,4.954843157452987,-0.7321040270182042,elasticnet
2006-09-30,2006-09-30,4.118095238095238,4.966450538683647,-0.848355300588409,elasticnet
2006-10-31,2006-10-31,4.111318181818182,4.9254336810666945,-0.8141154992485129,elasticnet
2006-11-30,2006-11-30,4.053727272727273,5.018444203514935,-0.9647169307876622,elasticnet
2006-12-31,2006-12-31,4.157761904761905,5.057061071497714,-0.8992991667358092,elasticnet
2007-01-31,2007-01-31,4.289608695652174,5.049579457761589,-0.7599707621094147,elasticnet
2007-02-28,2007-02-28,4.35275,5.075656941696791,-0.7229069416967908,elasticnet
2007-03-31,2007-03-31,4.309454545454546,5.096977845465146,-0.7875233000105997,elasticnet
2007-04-30,2007-04-30,4.514809523809524,5.059511175427771,-0.5447016516182464,elasticnet
2007-05-31,2007-05-31,4.5876086956521736,5.103091481427868,-0.5154827857756947,elasticnet
2007-06-30,2007-06-30,4.8039523809523805,5.080960848440921,-0.2770084674885407,elasticnet
2007-07-31,2007-07-31,4.752272727272727,5.105734067976212,-0.3534613407034852,elasticnet
2007-08-31,2007-08-31,4.551565217391304,5.141487466557248,-0.5899222491659435,elasticnet
2007-09-30,2007-09-30,4.54625,5.063014021830572,-0.5167640218305722,elasticnet
2007-10-31,2007-10-31,4.548869565217391,4.9918091725251355,-0.4429396073077445,elasticnet
2007-11-30,2007-11-30,4.434818181818182,4.954822022270546,-0.5200038404523646,elasticnet
2007-12-31,2007-12-31,4.424476190476191,4.904124106971912,-0.479647916495721,elasticnet
2008-01-31,2008-01-31,4.328956521739131,4.826597703245165,-0.497641181506034,elasticnet
2008-02-29,2008-02-29,4.4667619047619045,4.6564801384740555,-0.18971823371215102,elasticnet
2008-03-31,2008-03-31,4.3668571428571425,4.559454519536643,-0.19259737667950017,elasticnet
2008-04-30,2008-04-30,4.498954545454546,4.43077432503035,0.06818022042419614,elasticnet
2008-05-31,2008-05-31,4.5364545454545455,4.439591216218705,0.09686332923584029,elasticnet
2008-06-30,2008-06-30,4.665304761904762,4.410061693715636,0.25524306818912645,elasticnet
2008-07-31,2008-07-31,4.602978260869565,4.438713326670296,0.16426493419926924,elasticnet
2008-08-31,2008-08-31,4.446957142857142,4.523198631120353,-0.07624148826321075,elasticnet
2008-09-30,2008-09-30,4.442281818181818,4.522992891768036,-0.08071107358621799,elasticnet
2008-10-31,2008-10-31,4.446208695652174,4.396672644429103,0.04953605122307092,elasticnet
2008-11-30,2008-11-30,4.373775,4.021721491690569,0.3520535083094316,elasticnet
2008-12-31,2008-12-31,3.8682391304347825,3.7441557159566545,0.12408341447812798,elasticnet
2009-01-31,2009-01-31,4.160522727272727,3.6511679101509484,0.5093548171217783,elasticnet
2009-02-28,2009-02-28,4.22277,3.637778627387879,0.5849913726121208,elasticnet
2009-03-31,2009-03-31,4.143104545454546,3.6280570717949567,0.5150474736595889,elasticnet
2009-04-30,2009-04-30,4.33555,3.803498544389353,0.5320514556106466,elasticnet
2009-05-31,2009-05-31,4.47402380952381,3.8178261501837167,0.6561976593400929,elasticnet
2009-06-30,2009-06-30,4.546759090909091,3.8765489790774152,0.6702101118316754,elasticnet
2009-07-31,2009-07-31,4.473978260869565,3.928302508211119,0.5456757526584459,elasticnet
2009-08-31,2009-08-31,4.2572190476190475,3.889037394630596,0.3681816529884516,elasticnet
2009-09-30,2009-09-30,4.152754545454545,3.925007423945183,0.2277471215093625,elasticnet
2009-10-31,2009-10-31,4.102877272727273,3.9235678742453777,0.17930939848189542,elasticnet
2009-11-30,2009-11-30,4.210766666666667,3.929370690459562,0.2813959762071052,elasticnet
2009-12-31,2009-12-31,4.329247826086957,3.8956882321261097,0.433559593960847,elasticnet
2010-01-31,2010-01-31,4.4203238095238095,3.924079363271225,0.49624444625258457,elasticnet
2010-02-28,2010-02-28,4.5283549999999995,4.010184190854108,0.5181708091458912,elasticnet
2010-03-31,2010-03-31,4.588173913043478,4.0243007721367,0.5638731409067788,elasticnet
2010-04-30,2010-04-30,4.565481818181818,4.01397222268362,0.5515095954981986,elasticnet
2010-05-31,2010-05-31,4.357814285714285,3.9989742427085386,0.3588400430057468,elasticnet
2010-06-30,2010-06-30,4.2653727272727275,3.9591306263228576,0.3062421009498699,elasticnet
2010-07-31,2010-07-31,4.221968181818182,3.9747692983987193,0.24719888341946294,elasticnet
2010-08-31,2010-08-31,4.059872727272727,3.9331978995009136,0.12667482777181327,elasticnet
2010-09-30,2010-09-30,4.022640909090909,3.965530036491583,0.057110872599326346,elasticnet
2010-10-31,2010-10-31,4.0363999999999995,3.9792085663571255,0.057191433642874046,elasticnet
2010-11-30,2010-11-30,4.231090909090909,3.981761510314197,0.24932939877671245,elasticnet
2010-12-31,2010-12-31,4.339230434782609,3.957016942940302,0.3822134918423066,elasticnet
2011-01-31,2011-01-31,4.401585714285714,3.9587198318515124,0.44286588243420155,elasticnet
2011-02-28,2011-02-28,4.464995,3.963839018192555,0.5011559818074449,elasticnet
2011-03-31,2011-03-31,4.3372,3.9343202410264135,0.40287975897358663,elasticnet
2011-04-30,2011-04-30,4.310890476190476,3.9449002244126445,0.3659902517778315,elasticnet
2011-05-31,2011-05-31,4.180036363636364,3.996236792432778,0.1837995712035858,elasticnet
2011-06-30,2011-06-30,4.171554545454545,3.986419426464263,0.1851351189902819,elasticnet
2011-07-31,2011-07-31,4.157271428571429,4.041820939272629,0.11545048929879975,elasticnet
2011-08-31,2011-08-31,3.864095652173913,4.053061545719739,-0.18896589354582627,elasticnet
2011-09-30,2011-09-30,3.6351090909090904,4.0906780000402305,-0.4555689091311401,elasticnet
2011-10-31,2011-10-31,3.4360095238095236,4.1117658987795584,-0.6757563749700348,elasticnet
2011-11-30,2011-11-30,3.184190909090909,4.088286015598021,-0.9040951065071119,elasticnet
2011-12-31,2011-12-31,3.1442272727272726,4.099486751660778,-0.9552594789335052,elasticnet
2012-01-31,2012-01-31,3.066131818181818,4.100002295986976,-1.0338704778051584,elasticnet
2012-02-29,2012-02-29,3.2651666666666666,4.040900777452206,-0.7757341107855398,elasticnet
2012-03-31,2012-03-31,3.326877272727273,4.0766204119780705,-0.7497431392507976,elasticnet
2012-04-30,2012-04-30,3.3061190476190476,4.005507634478822,-0.6993885868597745,elasticnet
2012-05-31,2012-05-31,3.164169565217391,3.9968352126671447,-0.8326656474497538,elasticnet
2012-06-30,2012-06-30,3.0023857142857144,3.965461322703174,-0.9630756084174594,elasticnet
2012-07-31,2012-07-31,2.946168181818182,3.953207302796861,-1.0070391209786789,elasticnet
2012-08-31,2012-08-31,2.9718782608695653,3.943725205671199,-0.9718469448016336,elasticnet
2012-09-30,2012-09-30,3.08658,3.9121703267370886,-0.8255903267370885,elasticnet
2012-10-31,2012-10-31,3.1189956521739135,3.8950409553418113,-0.7760453031678978,elasticnet
2012-11-30,2012-11-30,3.0740363636363637,3.940031882774087,-0.8659955191377233,elasticnet
2012-12-31,2012-12-31,3.136080952380952,3.918709936105523,-0.782628983724571,elasticnet
2013-01-31,2013-01-31,3.2697260869565214,3.9346119623591247,-0.6648858754026032,elasticnet
2013-02-28,2013-02-28,3.362905,3.9198816499547977,-0.5569766499547977,elasticnet
2013-03-31,2013-03-31,3.222104761904762,3.859816511532249,-0.6377117496274871,elasticnet
2013-04-30,2013-04-30,3.030140909090909,3.7812774645678227,-0.7511365554769136,elasticnet
2013-05-31,2013-05-31,3.157930434782609,3.726599898573346,-0.5686694637907372,elasticnet
2013-06-30,2013-06-30,3.4555300000000004,3.797031801884862,-0.3415018018848617,elasticnet
2013-07-31,2013-07-31,3.5526304347826083,3.764889940379585,-0.2122595055969767,elasticnet
2013-08-31,2013-08-31,3.6174999999999997,3.7281584498404152,-0.11065844984041551,elasticnet
2013-09-30,2013-09-30,3.6580952380952385,3.759030211300416,-0.10093497320517741,elasticnet
2013-10-31,2013-10-31,3.5163652173913045,3.650846271138757,-0.13448105374745234,elasticnet
2013-11-30,2013-11-30,3.573557142857143,3.598988355716344,-0.02543121285920069,elasticnet
2013-12-31,2013-12-31,3.6420454545454546,3.6122010447905586,0.029844409754895995,elasticnet
2014-01-31,2014-01-31,3.5870521739130434,3.5725220650941534,0.014530108818890053,elasticnet
2014-02-28,2014-02-28,3.53113,3.5092565814597845,0.021873418540215628,elasticnet
2014-03-31,2014-03-31,3.4968142857142857,3.488967208970749,0.007847076743536796,elasticnet
2014-04-30,2014-04-30,3.460031818181818,3.4528552322570056,0.0071765859248125174,elasticnet
2014-05-31,2014-05-31,3.4114363636363634,3.384025748968977,0.02741061466738648,elasticnet
2014-06-30,2014-06-30,3.4493,3.332525673171369,0.1167743268286312,elasticnet
2014-07-31,2014-07-31,3.360134782608696,3.340176233760193,0.01995854884850301,elasticnet
2014-08-31,2014-08-31,3.113509523809524,3.312413787318946,-0.19890426350942203,elasticnet
2014-09-30,2014-09-30,3.1131590909090914,3.2540463659909475,-0.14088727508185617,elasticnet
2014-10-31,2014-10-31,2.939986956521739,3.276860135210194,-0.3368731786884549,elasticnet
2014-11-30,2014-11-30,2.87063,3.220489092416425,-0.3498590924164251,elasticnet
2014-12-31,2014-12-31,2.622873913043478,3.1912151120383756,-0.5683411989948977,elasticnet
2015-01-31,2015-01-31,2.2532136363636366,3.163148574155146,-0.9099349377915096,elasticnet
2015-02-28,2015-02-28,2.38031,3.161328905446115,-0.781018905446115,elasticnet
2015-03-31,2015-03-31,2.4559,3.1372268674921937,-0.6813268674921935,elasticnet
2015-04-30,2015-04-30,2.3625136363636363,3.1547585963009723,-0.792244959937336,elasticnet
2015-05-31,2015-05-31,2.6033095238095236,3.1537820300095314,-0.5504725062000078,elasticnet
2015-06-30,2015-06-30,2.7590818181818184,3.1379572322786764,-0.378875414096858,elasticnet
2015-07-31,2015-07-31,2.726095652173913,3.1222144053467384,-0.3961187531728254,elasticnet
2015-08-31,2015-08-31,2.517333333333333,3.0741688419007347,-0.5568355085674015,elasticnet
2015-09-30,2015-09-30,2.5180545454545453,3.0820461479739247,-0.5639916025193794,elasticnet
2015-10-31,2015-10-31,2.5553045454545456,3.0512904170231865,-0.49598587156864093,elasticnet
2015-11-30,2015-11-30,2.639047619047619,3.017442909586933,-0.37839529053931376,elasticnet
2015-12-31,2015-12-31,2.5788304347826085,3.037245833927896,-0.4584153991452875,elasticnet
2016-01-31,2016-01-31,2.503642857142857,3.073319679247927,-0.5696768221050701,elasticnet
2016-02-29,2016-02-29,2.3136952380952382,3.0447552514398097,-0.7310600133445715,elasticnet
2016-03-31,2016-03-31,2.323834782608696,3.0191917452848918,-0.695356962676196,elasticnet
2016-04-30,2016-04-30,2.333557142857143,3.0226675181176894,-0.6891103752605465,elasticnet
2016-05-31,2016-05-31,2.2873,3.000019393945746,-0.7127193939457457,elasticnet
2016-06-30,2016-06-30,2.01555,2.979238749294405,-0.9636887492944046,elasticnet
2016-07-31,2016-07-31,1.6442761904761904,2.7313516531670228,-1.0870754626908323,elasticnet
2016-08-31,2016-08-31,1.3510652173913045,2.6580902673088342,-1.3070250499175298,elasticnet
2016-09-30,2016-09-30,1.446059090909091,2.673944641898085,-1.227885550988994,elasticnet
2016-10-31,2016-10-31,1.7120190476190476,2.682698846584411,-0.9706797989653633,elasticnet
2016-11-30,2016-11-30,1.9869545454545454,2.6542071202388167,-0.6672525747842712,elasticnet
2016-12-31,2016-12-31,2.023813636363636,2.713864815134719,-0.6900511787710828,elasticnet
2017-01-31,2017-01-31,2.014190909090909,2.656893150678269,-0.6427022415873602,elasticnet
2017-02-28,2017-02-28,1.942485,2.6713625590610057,-0.7288775590610057,elasticnet
2017-03-31,2017-03-31,1.793186956521739,2.676556751003476,-0.8833697944817369,elasticnet
2017-04-30,2017-04-30,1.67167,2.673059062026905,-1.0013890620269048,elasticnet
2017-05-31,2017-05-31,1.7281608695652175,2.685729524802071,-0.9575686552368534,elasticnet
2017-06-30,2017-06-30,1.708422727272727,2.6749947784790993,-0.9665720512063722,elasticnet
2017-07-31,2017-07-31,1.8744095238095237,2.6611219150034,-0.786712391193876,elasticnet
2017-08-31,2017-08-31,1.7464478260869567,2.664168663594913,-0.9177208375079562,elasticnet
2017-09-30,2017-09-30,1.823290476190476,2.677075433751117,-0.8537849575606411,elasticnet
2017-10-31,2017-10-31,1.9147227272727272,2.57552915136424,-0.660806424091513,elasticnet
2017-11-30,2017-11-30,1.8456545454545454,2.683609831822014,-0.8379552863674686,elasticnet
2017-12-31,2017-12-31,1.7915761904761904,2.6692395486783873,-0.8776633582021969,elasticnet
2018-01-31,2018-01-31,1.8367565217391302,2.650483760988914,-0.8137272392497839,elasticnet
2018-02-28,2018-02-28,1.96189,2.651193056180488,-0.689303056180488,elasticnet
2018-03-31,2018-03-31,1.8180500000000002,2.6110966229727453,-0.7930466229727451,elasticnet
2018-04-30,2018-04-30,1.8272666666666666,2.6745263570494053,-0.8472596903827387,elasticnet
2018-05-31,2018-05-31,1.839095652173913,2.646989460779973,-0.8078938086060599,elasticnet
2018-06-30,2018-06-30,1.7818285714285713,2.666179379870967,-0.8843508084423959,elasticnet
