,date,actual,predicted,residual,model_type
1995-01-01,1995-01-01,8.664045454545455,8.203987982876175,0.46005747166928046,mlp
1995-02-01,1995-02-01,8.588849999999999,8.516257364909768,0.07259263509023128,mlp
1995-03-01,1995-03-01,8.527739130434783,8.449571069240509,0.07816806119427433,mlp
1995-04-01,1995-04-01,8.372499999999999,8.473149487456075,-0.10064948745607616,mlp
1995-05-01,1995-05-01,8.11891304347826,8.41276087737201,-0.29384783389375,mlp
1995-06-01,1995-06-01,8.073,8.41276087737201,-0.3397608773720098,mlp
1995-07-01,1995-07-01,8.221571428571428,8.283883492847362,-0.062312064275934276,mlp
1995-08-01,1995-08-01,8.091739130434783,8.273529923126143,-0.18179079269135912,mlp
1995-09-01,1995-09-01,7.916857142857142,8.245797179506246,-0.32894003664910354,mlp
1995-10-01,1995-10-01,8.080545454545454,8.24539091726355,-0.16484546271809464,mlp
1995-11-01,1995-11-01,7.748818181818181,8.097918197457743,-0.3491000156395616,mlp
1995-12-01,1995-12-01,7.459714285714286,8.043775797754162,-0.5840615120398756,mlp
1996-01-01,1996-01-01,7.409173913043478,7.899341445663845,-0.49016753262036694,mlp
1996-02-01,1996-02-01,7.746714285714286,7.723989662616391,0.022724623097895247,mlp
1996-03-01,1996-03-01,8.04595238095238,7.741382970487888,0.3045694104644925,mlp
1996-04-01,1996-04-01,8.046454545454544,7.725560455038928,0.32089409041561634,mlp
1996-05-01,1996-05-01,8.079260869565218,7.758084591817161,0.3211762777480569,mlp
1996-06-01,1996-06-01,8.03865,7.614944776589226,0.4237052234107743,mlp
1996-07-01,1996-07-01,7.904434782608695,7.5642833387171065,0.3401514438915889,mlp
1996-08-01,1996-08-01,7.805681818181818,7.565293869006728,0.24038794917508977,mlp
1996-09-01,1996-09-01,7.802714285714286,7.551294085533627,0.25142020018065914,mlp
1996-10-01,1996-10-01,7.5040000000000004,7.4866430279103415,0.017356972089658917,mlp
1996-11-01,1996-11-01,7.5528095238095245,7.473983942508985,0.0788255813005394,mlp
1996-12-01,1996-12-01,7.5415,7.453210553999031,0.08828944600096911,mlp
1997-01-01,1997-01-01,7.526304347826087,7.360077326461981,0.16622702136410528,mlp
1997-02-01,1997-02-01,7.16395,7.2656408502201,-0.10169085022010016,mlp
1997-03-01,1997-03-01,7.439809523809523,7.245594393856334,0.19421512995318935,mlp
1997-04-01,1997-04-01,7.602681818181819,7.304855266563665,0.2978265516181535,mlp
1997-05-01,1997-05-01,7.141045454545455,6.581373780332168,0.5596716742132868,mlp
1997-06-01,1997-06-01,7.0964285714285715,6.931018897496296,0.16540967393227568,mlp
1997-07-01,1997-07-01,7.013826086956522,5.975173643581708,1.038652443374814,mlp
1997-08-01,1997-08-01,7.056380952380953,5.990464763114831,1.0659161892661215,mlp
1997-09-01,1997-09-01,6.778409090909091,6.014980444778343,0.7634286461307482,mlp
1997-10-01,1997-10-01,6.479260869565217,6.04499282951071,0.4342680400545076,mlp
1997-11-01,1997-11-01,6.59025,6.011619139452528,0.5786308605474719,mlp
1997-12-01,1997-12-01,6.328447826086957,6.117298152435879,0.21114967365107784,mlp
1998-01-01,1998-01-01,6.080881818181819,5.941838818563818,0.1390429996180007,mlp
1998-02-01,1998-02-01,6.015359999999999,6.096522969640812,-0.08116296964081293,mlp
1998-03-01,1998-03-01,5.967472727272727,5.96632738389096,0.0011453433817676384,mlp
1998-04-01,1998-04-01,5.802440909090909,5.9554993643508265,-0.15305845525991746,mlp
1998-05-01,1998-05-01,5.842866666666667,5.81351527014934,0.029351396517326656,mlp
1998-06-01,1998-06-01,5.773086363636363,5.811616992990581,-0.03853062935421825,mlp
1998-07-01,1998-07-01,5.8389869565217385,5.904449059052375,-0.06546210253063656,mlp
1998-08-01,1998-08-01,5.556052380952381,5.78237862217069,-0.2263262412183087,mlp
1998-09-01,1998-09-01,5.148813636363636,5.748150327976663,-0.5993366916130265,mlp
1998-10-01,1998-10-01,4.988640909090909,5.597363642827633,-0.608722733736724,mlp
1998-11-01,1998-11-01,4.919123809523809,5.210317199200097,-0.2911933896762884,mlp
1998-12-01,1998-12-01,4.491308695652174,4.986343671136403,-0.4950349754842289,mlp
1999-01-01,1999-01-01,4.26757619047619,4.918915303021395,-0.6513391125452044,mlp
1999-02-01,1999-02-01,4.33241,4.733217724132992,-0.40080772413299126,mlp
1999-03-01,1999-03-01,4.553326086956522,4.770935800666844,-0.21760971371032145,mlp
1999-04-01,1999-04-01,4.498363636363636,4.75664476307838,-0.2582811267147438,mlp
1999-05-01,1999-05-01,4.777157142857143,4.873443747746572,-0.0962866048894293,mlp
1999-06-01,1999-06-01,5.034395454545455,4.74295128029433,0.2914441742511249,mlp
1999-07-01,1999-07-01,5.211018181818182,4.871459847209598,0.33955833460858376,mlp
1999-08-01,1999-08-01,5.249513636363637,4.836251399439777,0.41326223692385966,mlp
1999-09-01,1999-09-01,5.533427272727272,4.904794911150322,0.6286323615769502,mlp
1999-10-01,1999-10-01,5.7110619047619045,4.950896509314239,0.7601653954476655,mlp
1999-11-01,1999-11-01,5.176486363636363,5.098723004265425,0.07776335937093837,mlp
1999-12-01,1999-12-01,5.313678260869565,5.09382780484747,0.21985045602209574,mlp
2000-01-01,2000-01-01,5.725880952380952,5.2726930939817045,0.45318785839924747,mlp
2000-02-01,2000-02-01,5.557152380952381,5.308903263446597,0.24824911750578416,mlp
2000-03-01,2000-03-01,5.279082608695652,5.478490754829803,-0.19940814613415103,mlp
2000-04-01,2000-04-01,5.2448500000000005,5.344869612134439,-0.10001961213443877,mlp
2000-05-01,2000-05-01,5.334982608695652,5.568469653095308,-0.23348704439965573,mlp
2000-06-01,2000-06-01,5.147854545454546,5.580937754625696,-0.4330832091711496,mlp
2000-07-01,2000-07-01,5.178561904761905,5.402320558859014,-0.22375865409710904,mlp
2000-08-01,2000-08-01,5.261534782608695,5.502614275885397,-0.2410794932767013,mlp
2000-09-01,2000-09-01,5.3174190476190475,5.320071164879465,-0.002652117260417697,mlp
2000-10-01,2000-10-01,5.144631818181818,5.304152229219425,-0.15952041103760717,mlp
2000-11-01,2000-11-01,5.057490909090909,5.434489982993471,-0.37699907390256193,mlp
2000-12-01,2000-12-01,4.902209523809524,5.568392789219271,-0.6661832654097468,mlp
2001-01-01,2001-01-01,4.884126086956522,5.33856101775765,-0.45443493080112773,mlp
2001-02-01,2001-02-01,4.895925,5.13832232905168,-0.24239732905167966,mlp
2001-03-01,2001-03-01,4.687104545454545,5.166138516864674,-0.4790339714101286,mlp
2001-04-01,2001-04-01,4.935238095238096,4.897466412535117,0.037771682702978815,mlp
2001-05-01,2001-05-01,5.099578260869565,4.723529271648314,0.3760489892212515,mlp
2001-06-01,2001-06-01,5.169914285714286,4.745414140958558,0.4245001447557284,mlp
2001-07-01,2001-07-01,5.139418181818182,4.754911524071706,0.38450665774647597,mlp
2001-08-01,2001-08-01,4.911208695652173,4.569504067320863,0.34170462833131054,mlp
2001-09-01,2001-09-01,4.91828,4.627142196968635,0.29113780303136494,mlp
2001-10-01,2001-10-01,4.7707434782608695,4.633905435387879,0.1368380428729905,mlp
2001-11-01,2001-11-01,4.58189090909091,4.5490720904470265,0.03281881864388314,mlp
2001-12-01,2001-12-01,4.858004761904762,4.500356268298266,0.3576484936064954,mlp
2002-01-01,2002-01-01,4.916360869565217,4.495353894783063,0.4210069747821539,mlp
2002-02-01,2002-02-01,4.941450000000001,4.485275254137054,0.4561747458629464,mlp
2002-03-01,2002-03-01,5.225442857142857,4.484805753293874,0.7406371038489832,mlp
2002-04-01,2002-04-01,5.216827272727273,4.52443832926171,0.6923889434655628,mlp
2002-05-01,2002-05-01,5.246147826086957,4.53021396258214,0.7159338635048167,mlp
2002-06-01,2002-06-01,5.08992,4.569243617079913,0.5206763829200876,mlp
2002-07-01,2002-07-01,4.950195652173913,4.530999393627667,0.4191962585462461,mlp
2002-08-01,2002-08-01,4.6673681818181825,4.5234762450514365,0.14389193676674594,mlp
2002-09-01,2002-09-01,4.4503095238095245,4.531781567094752,-0.08147204328522761,mlp
2002-10-01,2002-10-01,4.571891304347826,4.51011629720538,0.06177500714244566,mlp
2002-11-01,2002-11-01,4.595166666666667,4.597203476798944,-0.002036810132277189,mlp
2002-12-01,2002-12-01,4.526636363636364,4.58124198289012,-0.05460561925375629,mlp
2003-01-01,2003-01-01,4.3740434782608695,4.607505283509015,-0.23346180524814564,mlp
2003-02-01,2003-02-01,4.19495,4.463352331731729,-0.26840233173172834,mlp
2003-03-01,2003-03-01,4.291333333333333,4.456992249201482,-0.16565891586814896,mlp
2003-04-01,2003-04-01,4.415318181818182,4.519730333103377,-0.10441215128519499,mlp
2003-05-01,2003-05-01,4.156454545454546,4.541311566126174,-0.3848570206716282,mlp
2003-06-01,2003-06-01,4.023571428571429,4.530823717615737,-0.5072522890443087,mlp
2003-07-01,2003-07-01,4.337739130434783,4.471043467742609,-0.13330433730782598,mlp
2003-08-01,2003-08-01,4.537714285714285,4.443322384017417,0.09439190169686817,mlp
2003-09-01,2003-09-01,4.633090909090909,4.4125694594895535,0.2205214496013559,mlp
2003-10-01,2003-10-01,4.857130434782609,4.429265194533822,0.4278652402487868,mlp
2003-11-01,2003-11-01,5.038349999999999,4.567427637066058,0.4709223629339414,mlp
2003-12-01,2003-12-01,4.878826086956521,4.582182437652731,0.29664364930378984,mlp
2004-01-01,2004-01-01,4.791363636363636,4.5370013047025815,0.2543623316610546,mlp
2004-02-01,2004-02-01,4.81485,4.679694261050378,0.13515573894962163,mlp
2004-03-01,2004-03-01,4.706695652173913,4.703612901178872,0.0030827509950412946,mlp
2004-04-01,2004-04-01,4.940409090909092,4.691699556718387,0.24870953419070485,mlp
2004-05-01,2004-05-01,5.097904761904762,4.788022456456516,0.30988230544824624,mlp
2004-06-01,2004-06-01,5.1875,4.883467932606217,0.3040320673937833,mlp
2004-07-01,2004-07-01,5.088772727272727,4.911598365520579,0.17717436175214818,mlp
2004-08-01,2004-08-01,4.979,5.006111147244291,-0.02711114724429109,mlp
2004-09-01,2004-09-01,4.900863636363637,5.004794672632798,-0.10393103626916123,mlp
2004-10-01,2004-10-01,4.761285714285714,4.974341110405012,-0.21305539611929802,mlp
2004-11-01,2004-11-01,4.683545454545454,4.942384384974375,-0.2588389304289205,mlp
2004-12-01,2004-12-01,4.526869565217391,4.859213607059003,-0.3323440418416119,mlp
2005-01-01,2005-01-01,4.553857142857143,4.83441938356887,-0.28056224071172675,mlp
2005-02-01,2005-02-01,4.6216,4.784918912816755,-0.16331891281675492,mlp
2005-03-01,2005-03-01,4.811,4.706727207045787,0.10427279295421332,mlp
2005-04-01,2005-04-01,4.631,4.680445291819282,-0.04944529181928203,mlp
2005-05-01,2005-05-01,4.423590909090909,4.589990953702938,-0.16640004461202906,mlp
2005-06-01,2005-06-01,4.280181818181818,4.653650466402217,-0.37346864822039905,mlp
2005-07-01,2005-07-01,4.293904761904762,4.561895020089903,-0.267990258185141,mlp
2005-08-01,2005-08-01,4.306913043478261,4.433946156204753,-0.1270331127264921,mlp
2005-09-01,2005-09-01,4.209090909090909,4.318503427947692,-0.10941251885678316,mlp
2005-10-01,2005-10-01,4.348952380952381,4.226021005850601,0.1229313751017802,mlp
2005-11-01,2005-11-01,4.320181818181818,4.278343008530756,0.041838809651062014,mlp
2005-12-01,2005-12-01,4.221954545454545,4.385995228698784,-0.16404068324423893,mlp
2006-01-01,2006-01-01,4.086318181818182,4.228678795577274,-0.1423606137590916,mlp
2006-02-01,2006-02-01,4.1738,4.275863388741391,-0.10206338874139131,mlp
2006-03-01,2006-03-01,4.321304347826087,4.345913322244844,-0.02460897441875698,mlp
2006-04-01,2006-04-01,4.516,4.30674312400731,0.20925687599268983,mlp
2006-05-01,2006-05-01,4.635695652173913,4.337145669236653,0.29854998293726,mlp
2006-06-01,2006-06-01,4.652681818181818,4.465113369417496,0.18756844876432144,mlp
2006-07-01,2006-07-01,4.645142857142857,4.353790745429605,0.2913521117132518,mlp
2006-08-01,2006-08-01,4.634565217391304,4.495488671691794,0.13907654569951067,mlp
2006-09-01,2006-09-01,4.548285714285714,4.512999783408484,0.03528593087723042,mlp
2006-10-01,2006-10-01,4.612318181818182,4.494164246851869,0.11815393496631277,mlp
2006-11-01,2006-11-01,4.550818181818181,4.647093852042973,-0.09627567022479155,mlp
2006-12-01,2006-12-01,4.648761904761905,4.811284255943355,-0.1625223511814502,mlp
2007-01-01,2007-01-01,4.875521739130435,4.682142133806105,0.1933796053243304,mlp
2007-02-01,2007-02-01,4.9206,4.76089999662941,0.15970000337058998,mlp
2007-03-01,2007-03-01,4.831545454545455,4.881573886546848,-0.050028432001393064,mlp
2007-04-01,2007-04-01,5.046095238095238,4.820195445500723,0.22589979259451454,mlp
2007-05-01,2007-05-01,5.156086956521739,4.929755228979004,0.22633172754273545,mlp
2007-06-01,2007-06-01,5.426904761904762,4.936541254897671,0.49036350700709086,mlp
2007-07-01,2007-07-01,5.390545454545454,4.952098079257192,0.43844737528826183,mlp
2007-08-01,2007-08-01,5.132217391304348,5.091267650831705,0.04094974047264266,mlp
2007-09-01,2007-09-01,4.98995,4.995939923641524,-0.005989923641523731,mlp
2007-10-01,2007-10-01,4.945391304347826,4.844563601432245,0.10082770291558063,mlp
2007-11-01,2007-11-01,4.696318181818182,4.8387304989087365,-0.1424123170905549,mlp
2007-12-01,2007-12-01,4.638809523809524,4.782204277930114,-0.14339475412058977,mlp
2008-01-01,2008-01-01,4.45204347826087,4.737460510354951,-0.285417032094081,mlp
2008-02-01,2008-02-01,4.5831904761904765,4.760772865866752,-0.17758238967627538,mlp
2008-03-01,2008-03-01,4.370142857142857,4.712262126394302,-0.3421192692514454,mlp
2008-04-01,2008-04-01,4.574681818181818,4.6379860316088655,-0.06330421342704717,mlp
2008-05-01,2008-05-01,4.801454545454546,4.51954184220713,0.281912703247416,mlp
2008-06-01,2008-06-01,5.108,4.422695054888367,0.6853049451116329,mlp
2008-07-01,2008-07-01,4.951300000000001,4.3324242517727285,0.6188757482272722,mlp
2008-08-01,2008-08-01,4.627004761904762,4.287127521044372,0.33987724086038984,mlp
2008-09-01,2008-09-01,4.497531818181819,4.262247470047327,0.23528434813449195,mlp
2008-10-01,2008-10-01,4.476739130434782,4.148299724122068,0.3284394063127145,mlp
2008-11-01,2008-11-01,4.08583,3.625049682617768,0.4607803173822318,mlp
2008-12-01,2008-12-01,3.3240130434782604,3.4256209258107453,-0.10160788233248486,mlp
2009-01-01,2009-01-01,3.3633454545454544,3.373906455432106,-0.010561000886651684,mlp
2009-02-01,2009-02-01,3.5975949999999997,3.3219374404001627,0.27565755959983695,mlp
2009-03-01,2009-03-01,3.1993454545454543,3.217877168273025,-0.018531713727570676,mlp
2009-04-01,2009-04-01,3.3619227272727272,3.0938978628214286,0.2680248644512986,mlp
2009-05-01,2009-05-01,3.6272857142857142,3.21080583439168,0.41647987989403434,mlp
2009-06-01,2009-06-01,3.819377272727273,3.2777082540849527,0.5416690186423203,mlp
2009-07-01,2009-07-01,3.806234782608696,3.232096664967324,0.5741381176413718,mlp
2009-08-01,2009-08-01,3.6870238095238093,3.34042811460727,0.3465956949165392,mlp
2009-09-01,2009-09-01,3.657254545454545,3.4820507604190656,0.1752037850354795,mlp
2009-10-01,2009-10-01,3.5370545454545455,3.354609288413011,0.18244525704153425,mlp
2009-11-01,2009-11-01,3.7058333333333335,3.197163693471159,0.5086696398621746,mlp
2009-12-01,2009-12-01,3.8411,2.9048350858415595,0.9362649141584405,mlp
2010-01-01,2010-01-01,3.9666619047619043,2.8267999360775984,1.139861968684306,mlp
2010-02-01,2010-02-01,4.017635,2.877523888029174,1.1401111119708265,mlp
2010-03-01,2010-03-01,4.021452173913043,2.797986675346222,1.2234654985668212,mlp
2010-04-01,2010-04-01,3.9898,2.7358616277271173,1.2539383722728825,mlp
2010-05-01,2010-05-01,3.7169428571428575,2.773388123214514,0.9435547339283437,mlp
2010-06-01,2010-06-01,3.4861772727272724,2.8261674528054477,0.6600098199218247,mlp
2010-07-01,2010-07-01,3.3755181818181814,2.8741031413160836,0.5014150405020978,mlp
2010-08-01,2010-08-01,3.071709090909091,2.8390890960628083,0.23261999484628282,mlp
2010-09-01,2010-09-01,3.0225000000000004,2.866137482836934,0.15636251716306626,mlp
2010-10-01,2010-10-01,2.9612333333333334,2.836889293580377,0.12434403975295627,mlp
2010-11-01,2010-11-01,3.1992727272727275,2.838365663511962,0.36090706376076565,mlp
2010-12-01,2010-12-01,3.5005130434782608,2.7559390530216015,0.7445739904566593,mlp
2011-01-01,2011-01-01,3.602519047619048,2.672747718294018,0.92977132932503,mlp
2011-02-01,2011-02-01,3.7652,2.6350774644323383,1.1301225355676618,mlp
2011-03-01,2011-03-01,3.5983521739130437,2.671343624361726,0.9270085495513176,mlp
2011-04-01,2011-04-01,3.630061904761905,2.610794969651787,1.0192669351101178,mlp
2011-05-01,2011-05-01,3.359695454545455,2.6253219787296476,0.7343734758158074,mlp
2011-06-01,2011-06-01,3.2429227272727275,2.6407041904621535,0.6022185368105739,mlp
2011-07-01,2011-07-01,3.1243714285714286,2.617233891670876,0.5071375369005526,mlp
2011-08-01,2011-08-01,2.5473913043478262,2.6258299651075374,-0.07843866075971118,mlp
2011-09-01,2011-09-01,2.403631818181818,2.5571369698395756,-0.15350515165775747,mlp
2011-10-01,2011-10-01,2.4942904761904763,2.5731581658246543,-0.078867689634178,mlp
2011-11-01,2011-11-01,2.233127272727273,2.592552018027089,-0.3594247452998163,mlp
2011-12-01,2011-12-01,2.1103454545454543,2.674671475516229,-0.5643260209707748,mlp
2012-01-01,2012-01-01,2.038777272727273,2.7872827502463413,-0.7485054775190685,mlp
2012-02-01,2012-02-01,2.129952380952381,2.826941680213559,-0.6969892992611779,mlp
2012-03-01,2012-03-01,2.2507318181818183,2.801949069761957,-0.5512172515801388,mlp
2012-04-01,2012-04-01,2.1199333333333334,2.903227658377577,-0.7832943250442437,mlp
2012-05-01,2012-05-01,1.8706217391304347,2.980559729677037,-1.1099379905466022,mlp
2012-06-01,2012-06-01,1.6681,3.0705993714963387,-1.4024993714963387,mlp
2012-07-01,2012-07-01,1.5506136363636365,3.032709528102529,-1.4820958917388924,mlp
2012-08-01,2012-08-01,1.5677999999999999,3.0404939871847194,-1.4726939871847196,mlp
2012-09-01,2012-09-01,1.7713449999999997,3.0986257285983263,-1.3272807285983266,mlp
2012-10-01,2012-10-01,1.8008695652173914,2.9833384958995577,-1.1824689306821663,mlp
2012-11-01,2012-11-01,1.790018181818182,2.9414015261542694,-1.1513833443360875,mlp
2012-12-01,2012-12-01,1.844366666666667,2.97644072366345,-1.1320740569967829,mlp
2013-01-01,2013-01-01,2.0403391304347824,3.019192853265932,-0.9788537228311496,mlp
2013-02-01,2013-02-01,2.1063,2.928600564896963,-0.8223005648969628,mlp
2013-03-01,2013-03-01,1.8927333333333334,2.5660628068969578,-0.6733294735636244,mlp
2013-04-01,2013-04-01,1.7079772727272726,2.716081846817016,-1.0081045740897434,mlp
2013-05-01,2013-05-01,1.8580782608695652,2.363369100766419,-0.5052908398968536,mlp
2013-06-01,2013-06-01,2.20955,2.206103924333823,0.003446075666177162,mlp
2013-07-01,2013-07-01,2.3542782608695654,2.2749889136269785,0.07928934724258685,mlp
2013-08-01,2013-08-01,2.6117227272727273,2.30739410743927,0.3043286198334574,mlp
2013-09-01,2013-09-01,2.8870619047619046,2.2372857894416116,0.649776115320293,mlp
2013-10-01,2013-10-01,2.687295652173913,2.3322162468466225,0.3550794053272903,mlp
2013-11-01,2013-11-01,2.742342857142857,2.4568671168886342,0.28547574025422273,mlp
2013-12-01,2013-12-01,2.9277090909090906,2.3687340179857514,0.5589750729233391,mlp
2014-01-01,2014-01-01,2.8648652173913045,2.3485697642142633,0.5162954531770412,mlp
2014-02-01,2014-02-01,2.74268,2.383567352513608,0.35911264748639216,mlp
2014-03-01,2014-03-01,2.7181190476190475,2.369996428834079,0.34812261878496864,mlp
2014-04-01,2014-04-01,2.6731,2.3008637891988943,0.37223621080110547,mlp
2014-05-01,2014-05-01,2.6224863636363636,2.3278942486798875,0.2945921149564761,mlp
2014-06-01,2014-06-01,2.6997333333333335,2.3164684021813424,0.3832649311519911,mlp
2014-07-01,2014-07-01,2.6288347826086955,2.2277250836298967,0.4011096989787988,mlp
2014-08-01,2014-08-01,2.4425190476190477,2.2475049467055492,0.19501410091349847,mlp
2014-09-01,2014-09-01,2.4845636363636365,2.178738643908622,0.3058249924550145,mlp
2014-10-01,2014-10-01,2.223791304347826,2.1900604645151356,0.03373083983269032,mlp
2014-11-01,2014-11-01,2.12638,2.080630003376328,0.045749996623672295,mlp
2014-12-01,2014-12-01,1.8728608695652174,2.0074853887613666,-0.13462451919614926,mlp
2015-01-01,2015-01-01,1.5467863636363637,1.9016073926547816,-0.35482102901841794,mlp
2015-02-01,2015-02-01,1.676615,1.911571157612486,-0.23495615761248612,mlp
2015-03-01,2015-03-01,1.6852318181818182,1.8447028148280953,-0.15947099664627706,mlp
2015-04-01,2015-04-01,1.6234681818181818,1.8240863908882081,-0.20061820907002637,mlp
2015-05-01,2015-05-01,1.9209761904761904,1.855190826398364,0.06578536407782631,mlp
2015-06-01,2015-06-01,2.054509090909091,1.846729128245804,0.2077799626632868,mlp
2015-07-01,2015-07-01,2.011317391304348,1.8716635036431197,0.13965388766122833,mlp
2015-08-01,2015-08-01,1.8708428571428573,1.8260700916300707,0.04477276551278653,mlp
2015-09-01,2015-09-01,1.8464227272727272,1.853887873251992,-0.007465145979264731,mlp
2015-10-01,2015-10-01,1.81135,1.8282587457223745,-0.01690874572237444,mlp
2015-11-01,2015-11-01,1.938309523809524,1.8405974792114683,0.09771204459805571,mlp
2015-12-01,2015-12-01,1.874495652173913,1.8224111760961605,0.05208447607775235,mlp
2016-01-01,2016-01-01,1.7345047619047618,1.8182817551361836,-0.08377699323142185,mlp
2016-02-01,2016-02-01,1.440404761904762,1.8164414077394324,-0.37603664583467045,mlp
2016-03-01,2016-03-01,1.465695652173913,1.852755979833049,-0.387060327659136,mlp
2016-04-01,2016-04-01,1.483,1.8358196094718828,-0.35281960947188273,mlp
2016-05-01,2016-05-01,1.4401227272727273,1.8164979260472678,-0.3763751987745405,mlp
2016-06-01,2016-06-01,1.1806636363636365,1.822410874030517,-0.6417472376668805,mlp
2016-07-01,2016-07-01,0.7874285714285715,0.7655822895663855,0.021846281862185957,mlp
2016-08-01,2016-08-01,0.6041521739130434,0.744874478116945,-0.14072230420390153,mlp
2016-09-01,2016-09-01,0.7684954545454545,0.7987428133837295,-0.030247358838275007,mlp
2016-10-01,2016-10-01,1.039957142857143,0.7995060133164489,0.24045112954069414,mlp
2016-11-01,2016-11-01,1.3379136363636364,0.8489409093445661,0.48897272701907024,mlp
2016-12-01,2016-12-01,1.3831636363636364,0.9529425330336827,0.43022110332995367,mlp
2017-01-01,2017-01-01,1.3690818181818183,1.0330129877068905,0.33606883047492775,mlp
2017-02-01,2017-02-01,1.2519449999999999,1.1457556705659746,0.10618932943402526,mlp
2017-03-01,2017-03-01,1.203208695652174,1.1233415453005466,0.07986715035162728,mlp
2017-04-01,2017-04-01,1.06161,1.2034731603285198,-0.14186316032851987,mlp
2017-05-01,2017-05-01,1.0890260869565218,1.2328200852175537,-0.1437939982610319,mlp
2017-06-01,2017-06-01,1.044959090909091,1.2058156080088114,-0.1608565170997205,mlp
2017-07-01,2017-07-01,1.2454809523809525,1.2189831866031011,0.026497765777851345,mlp
2017-08-01,2017-08-01,1.0942913043478262,1.2975018084561187,-0.20321050410829256,mlp
2017-09-01,2017-09-01,1.2095333333333333,1.3032947844620433,-0.09376145112870993,mlp
2017-10-01,2017-10-01,1.3472454545454546,1.1505555042384836,0.196689950306971,mlp
2017-11-01,2017-11-01,1.2825727272727272,1.2280294143786972,0.05454331289403003,mlp
2017-12-01,2017-12-01,1.2202428571428572,1.2042014133123418,0.016041443830515423,mlp
2018-01-01,2018-01-01,1.3306217391304347,1.2391544543044133,0.0914672848260214,mlp
2018-02-01,2018-02-01,1.568865,1.1692000330561536,0.39966496694384634,mlp
2018-03-01,2018-03-01,1.452431818181818,1.0568940214630138,0.3955377967188043,mlp
2018-04-01,2018-04-01,1.440842857142857,1.0961518866723674,0.3446909704704897,mlp
2018-05-01,2018-05-01,1.4137913043478263,1.1469846995539357,0.2668066047938906,mlp
2018-06-01,2018-06-01,1.3193904761904762,1.184296317388116,0.1350941588023602,mlp
2018-07-01,2018-07-01,1.2687363636363636,1.2408633353609122,0.02787302827545135,mlp
2018-08-01,2018-08-01,1.3116478260869564,1.29159817884236,0.020049647244596347,mlp
