,date,actual,predicted,residual,model_type
1994-06-01,1994-06-01,8.533681818181819,8.489211442158622,0.044470376023197034,gbm
1994-07-01,1994-07-01,8.366809523809524,8.472473982839528,-0.10566445903000421,gbm
1994-08-01,1994-08-01,8.510565217391305,8.472473982839528,0.038091234551776765,gbm
1994-09-01,1994-09-01,8.793863636363637,8.725004487946022,0.06885914841761576,gbm
1994-10-01,1994-10-01,8.69995238095238,8.654834028124037,0.04511835282834298,gbm
1994-11-01,1994-11-01,8.569909090909091,8.572652826599356,-0.00274373569026487,gbm
1994-12-01,1994-12-01,8.523181818181818,8.517174203573424,0.006007614608394718,gbm
1995-01-01,1995-01-01,8.664045454545455,8.423856258149659,0.2401891963957965,gbm
1995-02-01,1995-02-01,8.588849999999999,8.60870569826787,-0.019855698267871702,gbm
1995-03-01,1995-03-01,8.527739130434783,8.49489793331055,0.032841197124232835,gbm
1995-04-01,1995-04-01,8.372499999999999,8.605096123233867,-0.23259612323386847,gbm
1995-05-01,1995-05-01,8.11891304347826,8.123487118793529,-0.004574075315268544,gbm
1995-06-01,1995-06-01,8.073,8.123487118793529,-0.050487118793528296,gbm
1995-07-01,1995-07-01,8.221571428571428,8.048666326198605,0.1729051023728232,gbm
1995-08-01,1995-08-01,8.091739130434783,8.104311278222015,-0.012572147787231813,gbm
1995-09-01,1995-09-01,7.916857142857142,7.889110978213738,0.027746164643404292,gbm
1995-10-01,1995-10-01,8.080545454545454,7.889110978213738,0.1914344763317164,gbm
1995-11-01,1995-11-01,7.748818181818181,7.83992034171416,-0.09110215989597936,gbm
1995-12-01,1995-12-01,7.459714285714286,7.502591915003731,-0.042877629289445274,gbm
1996-01-01,1996-01-01,7.409173913043478,7.528679571741514,-0.11950565869803587,gbm
1996-02-01,1996-02-01,7.746714285714286,7.631729101680973,0.11498518403331293,gbm
1996-03-01,1996-03-01,8.04595238095238,7.966879428074703,0.07907295287767724,gbm
1996-04-01,1996-04-01,8.046454545454544,7.966879428074703,0.07957511737984113,gbm
1996-05-01,1996-05-01,8.079260869565218,7.997397196416979,0.08186367314823872,gbm
1996-06-01,1996-06-01,8.03865,8.006873354354898,0.03177664564510252,gbm
1996-07-01,1996-07-01,7.904434782608695,7.997397196416979,-0.09296241380828363,gbm
1996-08-01,1996-08-01,7.805681818181818,7.997397196416979,-0.19171537823516083,gbm
1996-09-01,1996-09-01,7.802714285714286,7.983621628575745,-0.1809073428614587,gbm
1996-10-01,1996-10-01,7.5040000000000004,7.857910901483354,-0.3539109014833537,gbm
1996-11-01,1996-11-01,7.5528095238095245,7.571711216064953,-0.018901692255428593,gbm
1996-12-01,1996-12-01,7.5415,7.745361984433372,-0.203861984433372,gbm
1997-01-01,1997-01-01,7.526304347826087,7.5100525087709,0.01625183905518668,gbm
1997-02-01,1997-02-01,7.16395,7.358747674465358,-0.19479767446535856,gbm
1997-03-01,1997-03-01,7.439809523809523,7.426109965691687,0.013699558117836297,gbm
1997-04-01,1997-04-01,7.602681818181819,7.407153968135272,0.19552785004654716,gbm
1997-05-01,1997-05-01,7.141045454545455,7.152591359993693,-0.01154590544823808,gbm
1997-06-01,1997-06-01,7.0964285714285715,7.097617891679618,-0.001189320251046233,gbm
1997-07-01,1997-07-01,7.013826086956522,6.4841115575712625,0.5297145293852594,gbm
1997-08-01,1997-08-01,7.056380952380953,6.419073364118879,0.6373075882620736,gbm
1997-09-01,1997-09-01,6.778409090909091,6.105986692392488,0.6724223985166029,gbm
1997-10-01,1997-10-01,6.479260869565217,6.390334606169703,0.08892626339551413,gbm
1997-11-01,1997-11-01,6.59025,6.086808703764758,0.5034412962352421,gbm
1997-12-01,1997-12-01,6.328447826086957,6.37915493783695,-0.05070711174999332,gbm
1998-01-01,1998-01-01,6.080881818181819,6.179230004186788,-0.0983481860049693,gbm
1998-02-01,1998-02-01,6.015359999999999,6.109205742497891,-0.09384574249789157,gbm
1998-03-01,1998-03-01,5.967472727272727,5.900938357204395,0.0665343700683323,gbm
1998-04-01,1998-04-01,5.802440909090909,5.906933209337924,-0.10449230024701528,gbm
1998-05-01,1998-05-01,5.842866666666667,5.718522388336402,0.1243442783302644,gbm
1998-06-01,1998-06-01,5.773086363636363,5.664384564960384,0.10870179867597862,gbm
1998-07-01,1998-07-01,5.8389869565217385,5.720653771264152,0.11833318525758685,gbm
1998-08-01,1998-08-01,5.556052380952381,5.11715155986739,0.4389008210849914,gbm
1998-09-01,1998-09-01,5.148813636363636,5.168232303181108,-0.019418666817472285,gbm
1998-10-01,1998-10-01,4.988640909090909,5.018448298667205,-0.029807389576295584,gbm
1998-11-01,1998-11-01,4.919123809523809,4.568417333889493,0.3507064756343157,gbm
1998-12-01,1998-12-01,4.491308695652174,4.529603914296642,-0.03829521864446761,gbm
1999-01-01,1999-01-01,4.26757619047619,4.604797077140361,-0.3372208866641708,gbm
1999-02-01,1999-02-01,4.33241,4.50676834443235,-0.17435834443235,gbm
1999-03-01,1999-03-01,4.553326086956522,4.7057410418783485,-0.15241495492182633,gbm
1999-04-01,1999-04-01,4.498363636363636,4.552718217158655,-0.0543545807950192,gbm
1999-05-01,1999-05-01,4.777157142857143,4.74459305682637,0.03256408603077254,gbm
1999-06-01,1999-06-01,5.034395454545455,4.74459305682637,0.2898023977190842,gbm
1999-07-01,1999-07-01,5.211018181818182,5.344120427680727,-0.1331022458625446,gbm
1999-08-01,1999-08-01,5.249513636363637,5.126798398557033,0.1227152378066041,gbm
1999-09-01,1999-09-01,5.533427272727272,5.1010296201602765,0.4323976525669959,gbm
1999-10-01,1999-10-01,5.7110619047619045,5.049812578393204,0.6612493263687007,gbm
1999-11-01,1999-11-01,5.176486363636363,5.227527208403927,-0.051040844767563875,gbm
1999-12-01,1999-12-01,5.313678260869565,5.2842486829782045,0.029429577891360914,gbm
2000-01-01,2000-01-01,5.725880952380952,5.2875610978237,0.43831985455725153,gbm
2000-02-01,2000-02-01,5.557152380952381,5.251563076218658,0.30558930473372303,gbm
2000-03-01,2000-03-01,5.279082608695652,5.259950320024703,0.019132288670949293,gbm
2000-04-01,2000-04-01,5.2448500000000005,5.199356549918289,0.04549345008171102,gbm
2000-05-01,2000-05-01,5.334982608695652,5.293029715668535,0.041952893027117355,gbm
2000-06-01,2000-06-01,5.147854545454546,5.143748957244084,0.004105588210461697,gbm
2000-07-01,2000-07-01,5.178561904761905,5.180989533165646,-0.002427628403741444,gbm
2000-08-01,2000-08-01,5.261534782608695,5.2043622100568365,0.057172572551858813,gbm
2000-09-01,2000-09-01,5.3174190476190475,5.163150483802648,0.15426856381639986,gbm
2000-10-01,2000-10-01,5.144631818181818,5.097227466546487,0.047404351635330855,gbm
2000-11-01,2000-11-01,5.057490909090909,5.106997283616791,-0.04950637452588236,gbm
2000-12-01,2000-12-01,4.902209523809524,4.968401833809531,-0.06619231000000703,gbm
2001-01-01,2001-01-01,4.884126086956522,5.117875589176341,-0.23374950221981905,gbm
2001-02-01,2001-02-01,4.895925,5.078557603186314,-0.18263260318631414,gbm
2001-03-01,2001-03-01,4.687104545454545,5.131284319814459,-0.44417977435991407,gbm
2001-04-01,2001-04-01,4.935238095238096,4.875936940439127,0.0593011547989688,gbm
2001-05-01,2001-05-01,5.099578260869565,4.975616521389303,0.12396173948026235,gbm
2001-06-01,2001-06-01,5.169914285714286,4.628504206380602,0.5414100793336845,gbm
2001-07-01,2001-07-01,5.139418181818182,4.627944169018771,0.5114740127994111,gbm
2001-08-01,2001-08-01,4.911208695652173,4.792677936996237,0.1185307586559361,gbm
2001-09-01,2001-09-01,4.91828,4.4253406794114305,0.4929393205885697,gbm
2001-10-01,2001-10-01,4.7707434782608695,4.6458261207450295,0.12491735751583999,gbm
2001-11-01,2001-11-01,4.58189090909091,4.30521242903074,0.2766784800601698,gbm
2001-12-01,2001-12-01,4.858004761904762,4.647308038359936,0.21069672354482538,gbm
2002-01-01,2002-01-01,4.916360869565217,4.733134866750211,0.18322600281500634,gbm
2002-02-01,2002-02-01,4.941450000000001,4.7666263690238,0.17482363097620013,gbm
2002-03-01,2002-03-01,5.225442857142857,4.55767899556652,0.6677638615763373,gbm
2002-04-01,2002-04-01,5.216827272727273,4.644119252966229,0.5727080197610439,gbm
2002-05-01,2002-05-01,5.246147826086957,4.65760188697867,0.588545939108287,gbm
2002-06-01,2002-06-01,5.08992,4.2589939469028435,0.8309260530971567,gbm
2002-07-01,2002-07-01,4.950195652173913,4.835059906214196,0.11513574595971665,gbm
2002-08-01,2002-08-01,4.6673681818181825,4.754802648043881,-0.08743446622569895,gbm
2002-09-01,2002-09-01,4.4503095238095245,4.475643580390107,-0.025334056580582853,gbm
2002-10-01,2002-10-01,4.571891304347826,4.589210774360933,-0.017319470013107185,gbm
2002-11-01,2002-11-01,4.595166666666667,4.6474454955376885,-0.052278828871021865,gbm
2002-12-01,2002-12-01,4.526636363636364,4.364239199711617,0.162397163924747,gbm
2003-01-01,2003-01-01,4.3740434782608695,4.404392121480409,-0.030348643219539895,gbm
2003-02-01,2003-02-01,4.19495,4.320140436194773,-0.12519043619477266,gbm
2003-03-01,2003-03-01,4.291333333333333,4.320140436194773,-0.028807102861439837,gbm
2003-04-01,2003-04-01,4.415318181818182,4.465905508032934,-0.05058732621475226,gbm
2003-05-01,2003-05-01,4.156454545454546,4.235621475709242,-0.07916693025469623,gbm
2003-06-01,2003-06-01,4.023571428571429,4.56274017881372,-0.5391687502422915,gbm
2003-07-01,2003-07-01,4.337739130434783,4.436705845396973,-0.09896671496218978,gbm
2003-08-01,2003-08-01,4.537714285714285,4.001564811871968,0.5361494738423174,gbm
2003-09-01,2003-09-01,4.633090909090909,3.720005595655016,0.9130853134358934,gbm
2003-10-01,2003-10-01,4.857130434782609,3.720005595655016,1.1371248391275928,gbm
2003-11-01,2003-11-01,5.038349999999999,4.898395585747441,0.13995441425255883,gbm
2003-12-01,2003-12-01,4.878826086956521,4.973955596595246,-0.09512950963872502,gbm
2004-01-01,2004-01-01,4.791363636363636,4.960449833929658,-0.16908619756602228,gbm
2004-02-01,2004-02-01,4.81485,5.006820114818197,-0.19197011481819715,gbm
2004-03-01,2004-03-01,4.706695652173913,4.959295418093331,-0.2525997659194177,gbm
2004-04-01,2004-04-01,4.940409090909092,4.7666994341217785,0.1737096567873131,gbm
2004-05-01,2004-05-01,5.097904761904762,4.821465607558079,0.27643915434668287,gbm
2004-06-01,2004-06-01,5.1875,4.973435448322074,0.21406455167792604,gbm
2004-07-01,2004-07-01,5.088772727272727,4.679904806007895,0.4088679212648323,gbm
2004-08-01,2004-08-01,4.979,4.832243771220072,0.14675622877992822,gbm
2004-09-01,2004-09-01,4.900863636363637,4.682227733390861,0.21863590297277558,gbm
2004-10-01,2004-10-01,4.761285714285714,4.48963174941931,0.27165396486640425,gbm
2004-11-01,2004-11-01,4.683545454545454,4.701019297480072,-0.017473842934617956,gbm
2004-12-01,2004-12-01,4.526869565217391,4.551670103200949,-0.02480053798355808,gbm
2005-01-01,2005-01-01,4.553857142857143,4.7046753124883525,-0.15081816963120964,gbm
2005-02-01,2005-02-01,4.6216,4.590798644852902,0.03080135514709781,gbm
2005-03-01,2005-03-01,4.811,4.392035839767165,0.4189641602328349,gbm
2005-04-01,2005-04-01,4.631,4.618928918213152,0.012071081786848126,gbm
2005-05-01,2005-05-01,4.423590909090909,4.42933187015633,-0.005740961065420436,gbm
2005-06-01,2005-06-01,4.280181818181818,4.465252791417096,-0.18507097323527777,gbm
2005-07-01,2005-07-01,4.293904761904762,4.399765274910845,-0.10586051300608279,gbm
2005-08-01,2005-08-01,4.306913043478261,4.4224217416732925,-0.11550869819503173,gbm
2005-09-01,2005-09-01,4.209090909090909,4.302316064022864,-0.09322515493195471,gbm
2005-10-01,2005-10-01,4.348952380952381,4.522960337582842,-0.17400795663046065,gbm
2005-11-01,2005-11-01,4.320181818181818,4.434702097821549,-0.11452027963973066,gbm
2005-12-01,2005-12-01,4.221954545454545,4.7060301410634295,-0.4840755956088847,gbm
2006-01-01,2006-01-01,4.086318181818182,4.465652207557102,-0.3793340257389195,gbm
2006-02-01,2006-02-01,4.1738,4.212280301604562,-0.03848030160456162,gbm
2006-03-01,2006-03-01,4.321304347826087,4.445720839218425,-0.12441649139233846,gbm
2006-04-01,2006-04-01,4.516,4.502312607007115,0.01368739299288535,gbm
2006-05-01,2006-05-01,4.635695652173913,4.422054519936777,0.21364113223713588,gbm
2006-06-01,2006-06-01,4.652681818181818,4.732804532127924,-0.08012271394610604,gbm
2006-07-01,2006-07-01,4.645142857142857,4.586661536419426,0.058481320723431374,gbm
2006-08-01,2006-08-01,4.634565217391304,4.7816482240188085,-0.14708300662750418,gbm
2006-09-01,2006-09-01,4.548285714285714,4.667170816120756,-0.1188851018350423,gbm
2006-10-01,2006-10-01,4.612318181818182,4.655589289924392,-0.04327110810621004,gbm
2006-11-01,2006-11-01,4.550818181818181,4.569116666307477,-0.018298484489295497,gbm
2006-12-01,2006-12-01,4.648761904761905,4.745786522379391,-0.09702461761748626,gbm
2007-01-01,2007-01-01,4.875521739130435,4.456553201185827,0.4189685379446084,gbm
2007-02-01,2007-02-01,4.9206,4.704902140292212,0.2156978597077881,gbm
2007-03-01,2007-03-01,4.831545454545455,4.76960292046192,0.061942534083534895,gbm
2007-04-01,2007-04-01,5.046095238095238,4.960922478985646,0.0851727591095921,gbm
2007-05-01,2007-05-01,5.156086956521739,5.190603462025345,-0.034516505503606076,gbm
2007-06-01,2007-06-01,5.426904761904762,5.238572499774275,0.18833226213048704,gbm
2007-07-01,2007-07-01,5.390545454545454,5.186715891103221,0.20382956344223313,gbm
2007-08-01,2007-08-01,5.132217391304348,5.183528717428073,-0.051311326123725465,gbm
2007-09-01,2007-09-01,4.98995,5.0024584187764205,-0.012508418776420172,gbm
2007-10-01,2007-10-01,4.945391304347826,4.7657520794496415,0.1796392248981844,gbm
2007-11-01,2007-11-01,4.696318181818182,4.768580130540583,-0.07226194872240121,gbm
2007-12-01,2007-12-01,4.638809523809524,4.789206398367103,-0.150396874557579,gbm
2008-01-01,2008-01-01,4.45204347826087,4.81496178116536,-0.36291830290449045,gbm
2008-02-01,2008-02-01,4.5831904761904765,4.53933877197262,0.04385170421785656,gbm
2008-03-01,2008-03-01,4.370142857142857,4.606618491180863,-0.23647563403800653,gbm
2008-04-01,2008-04-01,4.574681818181818,4.656498144295641,-0.08181632611382295,gbm
2008-05-01,2008-05-01,4.801454545454546,5.152136798199741,-0.3506822527451945,gbm
2008-06-01,2008-06-01,5.108,5.032401075088233,0.07559892491176701,gbm
2008-07-01,2008-07-01,4.951300000000001,4.652775826882687,0.29852417311731383,gbm
2008-08-01,2008-08-01,4.627004761904762,4.6247230563547115,0.0022817055500503614,gbm
2008-09-01,2008-09-01,4.497531818181819,4.571515529375348,-0.07398371119352909,gbm
2008-10-01,2008-10-01,4.476739130434782,4.529761990621773,-0.05302286018699043,gbm
2008-11-01,2008-11-01,4.08583,4.615352089065747,-0.5295220890657477,gbm
2008-12-01,2008-12-01,3.3240130434782604,4.2952309179938,-0.9712178745155398,gbm
2009-01-01,2009-01-01,3.3633454545454544,3.4013695661672747,-0.03802411162182029,gbm
2009-02-01,2009-02-01,3.5975949999999997,3.590586091426047,0.007008908573952866,gbm
2009-03-01,2009-03-01,3.1993454545454543,3.2741289832767224,-0.07478352873126815,gbm
2009-04-01,2009-04-01,3.3619227272727272,3.3782511543458167,-0.016328427073089458,gbm
2009-05-01,2009-05-01,3.6272857142857142,3.433139233830311,0.1941464804554034,gbm
2009-06-01,2009-06-01,3.819377272727273,3.3492840396406454,0.47009323308662765,gbm
2009-07-01,2009-07-01,3.806234782608696,3.486684982170307,0.31954980043838876,gbm
2009-08-01,2009-08-01,3.6870238095238093,3.4394567349907716,0.2475670745330376,gbm
2009-09-01,2009-09-01,3.657254545454545,3.5959283117262246,0.06132623372832047,gbm
2009-10-01,2009-10-01,3.5370545454545455,3.4940514472226165,0.04300309823192894,gbm
2009-11-01,2009-11-01,3.7058333333333335,3.438489072428887,0.2673442609044465,gbm
2009-12-01,2009-12-01,3.8411,3.485819867996799,0.35528013200320085,gbm
2010-01-01,2010-01-01,3.9666619047619043,3.7232752417797417,0.2433866629821626,gbm
2010-02-01,2010-02-01,4.017635,3.7253819262734966,0.29225307372650366,gbm
2010-03-01,2010-03-01,4.021452173913043,2.7440611096757985,1.2773910642372446,gbm
2010-04-01,2010-04-01,3.9898,3.0286110991933644,0.9611889008066354,gbm
2010-05-01,2010-05-01,3.7169428571428575,3.125735831904079,0.5912070252387784,gbm
2010-06-01,2010-06-01,3.4861772727272724,3.4102341614527103,0.0759431112745621,gbm
2010-07-01,2010-07-01,3.3755181818181814,3.021045256077485,0.35447292574069644,gbm
2010-08-01,2010-08-01,3.071709090909091,3.0855425773157137,-0.01383348640662252,gbm
2010-09-01,2010-09-01,3.0225000000000004,3.0965472641516745,-0.07404726415167406,gbm
2010-10-01,2010-10-01,2.9612333333333334,3.212205760644659,-0.2509724273113254,gbm
2010-11-01,2010-11-01,3.1992727272727275,3.2270407445969505,-0.02776801732422296,gbm
2010-12-01,2010-12-01,3.5005130434782608,3.343946389682892,0.15656665379536872,gbm
2011-01-01,2011-01-01,3.602519047619048,3.4440568009840993,0.15846224663494857,gbm
2011-02-01,2011-02-01,3.7652,3.18576481420171,0.5794351857982902,gbm
2011-03-01,2011-03-01,3.5983521739130437,3.516722783674637,0.08162939023840687,gbm
2011-04-01,2011-04-01,3.630061904761905,3.149925016548768,0.4801368882131367,gbm
2011-05-01,2011-05-01,3.359695454545455,3.2249373228539397,0.13475813169151518,gbm
2011-06-01,2011-06-01,3.2429227272727275,2.779555093447049,0.46336763382567847,gbm
2011-07-01,2011-07-01,3.1243714285714286,2.475852734174,0.6485186943974286,gbm
2011-08-01,2011-08-01,2.5473913043478262,2.4385779106539274,0.10881339369389886,gbm
2011-09-01,2011-09-01,2.403631818181818,2.4008914090288633,0.0027404091529548147,gbm
2011-10-01,2011-10-01,2.4942904761904763,2.332293846887906,0.1619966293025703,gbm
2011-11-01,2011-11-01,2.233127272727273,2.3388934739907294,-0.1057662012634566,gbm
2011-12-01,2011-12-01,2.1103454545454543,2.180268456951736,-0.06992300240628158,gbm
2012-01-01,2012-01-01,2.038777272727273,2.1763005807012537,-0.13752330797398082,gbm
2012-02-01,2012-02-01,2.129952380952381,2.211749919777095,-0.08179753882471408,gbm
2012-03-01,2012-03-01,2.2507318181818183,2.314073239541817,-0.06334142135999876,gbm
2012-04-01,2012-04-01,2.1199333333333334,2.150842939854857,-0.030909606521523525,gbm
2012-05-01,2012-05-01,1.8706217391304347,1.9803345665001075,-0.1097128273696728,gbm
2012-06-01,2012-06-01,1.6681,3.017190660575957,-1.349090660575957,gbm
2012-07-01,2012-07-01,1.5506136363636365,3.0548722021281067,-1.5042585657644703,gbm
2012-08-01,2012-08-01,1.5677999999999999,3.2269430702148276,-1.6591430702148278,gbm
2012-09-01,2012-09-01,1.7713449999999997,3.2592598390868144,-1.4879148390868147,gbm
2012-10-01,2012-10-01,1.8008695652173914,2.4432630200118286,-0.6423934547944372,gbm
2012-11-01,2012-11-01,1.790018181818182,2.137256653936939,-0.34723847211875714,gbm
2012-12-01,2012-12-01,1.844366666666667,1.9875988947557781,-0.14323222808911118,gbm
2013-01-01,2013-01-01,2.0403391304347824,2.0660867678890837,-0.02574763745430131,gbm
2013-02-01,2013-02-01,2.1063,2.6527788202265548,-0.5464788202265547,gbm
2013-03-01,2013-03-01,1.8927333333333334,2.0072299062622867,-0.11449657292895332,gbm
2013-04-01,2013-04-01,1.7079772727272726,2.674901164632251,-0.9669238919049785,gbm
2013-05-01,2013-05-01,1.8580782608695652,1.952802627541635,-0.09472436667206985,gbm
2013-06-01,2013-06-01,2.20955,2.402520760084013,-0.19297076008401293,gbm
2013-07-01,2013-07-01,2.3542782608695654,2.331564109686604,0.022714151182961384,gbm
2013-08-01,2013-08-01,2.6117227272727273,2.45788587815142,0.15383684912130713,gbm
2013-09-01,2013-09-01,2.8870619047619046,2.7306603775808336,0.15640152718107103,gbm
2013-10-01,2013-10-01,2.687295652173913,2.7396589685320962,-0.052363316358183365,gbm
2013-11-01,2013-11-01,2.742342857142857,2.7046592823273037,0.03768357481555329,gbm
2013-12-01,2013-12-01,2.9277090909090906,2.7960404474083886,0.13166864350070195,gbm
2014-01-01,2014-01-01,2.8648652173913045,2.7628428527269895,0.10202236466431502,gbm
2014-02-01,2014-02-01,2.74268,2.6824355049501314,0.06024449504986862,gbm
2014-03-01,2014-03-01,2.7181190476190475,2.68107931348737,0.037039734131677715,gbm
2014-04-01,2014-04-01,2.6731,2.675711024641617,-0.00261102464161711,gbm
2014-05-01,2014-05-01,2.6224863636363636,2.6661919943355943,-0.043705630699230724,gbm
2014-06-01,2014-06-01,2.6997333333333335,2.66524209926241,0.03449123407092358,gbm
2014-07-01,2014-07-01,2.6288347826086955,2.61412076728286,0.014714015325835383,gbm
2014-08-01,2014-08-01,2.4425190476190477,2.5992334481310846,-0.1567144005120369,gbm
2014-09-01,2014-09-01,2.4845636363636365,2.2668955677606544,0.21766806860298216,gbm
2014-10-01,2014-10-01,2.223791304347826,2.3135230509284255,-0.08973174658059957,gbm
2014-11-01,2014-11-01,2.12638,1.7510783877465443,0.3753016122534558,gbm
2014-12-01,2014-12-01,1.8728608695652174,1.7015250654592842,0.1713358041059332,gbm
2015-01-01,2015-01-01,1.5467863636363637,1.6522314104903983,-0.10544504685403466,gbm
2015-02-01,2015-02-01,1.676615,1.6998065540074037,-0.023191554007403692,gbm
2015-03-01,2015-03-01,1.6852318181818182,1.6924629931520017,-0.0072311749701834405,gbm
2015-04-01,2015-04-01,1.6234681818181818,1.6551045561877442,-0.03163637436956246,gbm
2015-05-01,2015-05-01,1.9209761904761904,1.8264011894382646,0.09457500103792582,gbm
2015-06-01,2015-06-01,2.054509090909091,1.6924629931520017,0.3620460977570892,gbm
2015-07-01,2015-07-01,2.011317391304348,1.7446268749217313,0.26669051638261676,gbm
2015-08-01,2015-08-01,1.8708428571428573,1.8501818911217283,0.02066096602112899,gbm
2015-09-01,2015-09-01,1.8464227272727272,1.7599492561161754,0.0864734711565518,gbm
2015-10-01,2015-10-01,1.81135,1.7339471932888628,0.0774028067111372,gbm
2015-11-01,2015-11-01,1.938309523809524,1.5858677435203137,0.35244178028921036,gbm
2015-12-01,2015-12-01,1.874495652173913,1.6946038931419314,0.1798917590319815,gbm
2016-01-01,2016-01-01,1.7345047619047618,1.7037073342247555,0.030797427680006262,gbm
2016-02-01,2016-02-01,1.440404761904762,1.4793692810041954,-0.03896451909943344,gbm
2016-03-01,2016-03-01,1.465695652173913,1.4950604189255705,-0.029364766751657445,gbm
2016-04-01,2016-04-01,1.483,1.5009291566738112,-0.01792915667381112,gbm
2016-05-01,2016-05-01,1.4401227272727273,1.4136870376476547,0.02643568962507259,gbm
2016-06-01,2016-06-01,1.1806636363636365,1.2895893547847146,-0.10892571842107812,gbm
2016-07-01,2016-07-01,0.7874285714285715,1.0180718320000892,-0.23064326057151774,gbm
2016-08-01,2016-08-01,0.6041521739130434,0.6625836185675955,-0.05843144465455208,gbm
2016-09-01,2016-09-01,0.7684954545454545,0.8920247746311988,-0.12352932008574424,gbm
2016-10-01,2016-10-01,1.039957142857143,0.962536542269637,0.077420600587506,gbm
2016-11-01,2016-11-01,1.3379136363636364,1.0424937269980075,0.2954199093656289,gbm
2016-12-01,2016-12-01,1.3831636363636364,1.2039062070685644,0.17925742929507194,gbm
2017-01-01,2017-01-01,1.3690818181818183,1.2439214479559162,0.1251603702259021,gbm
2017-02-01,2017-02-01,1.2519449999999999,1.399116312796036,-0.14717131279603612,gbm
2017-03-01,2017-03-01,1.203208695652174,1.3404117810521239,-0.13720308539994996,gbm
2017-04-01,2017-04-01,1.06161,1.2392443073001722,-0.17763430730017227,gbm
2017-05-01,2017-05-01,1.0890260869565218,1.2691113042443236,-0.1800852172878018,gbm
2017-06-01,2017-06-01,1.044959090909091,1.0911502287043153,-0.046191137795224435,gbm
2017-07-01,2017-07-01,1.2454809523809525,1.258667258946046,-0.013186306565093453,gbm
2017-08-01,2017-08-01,1.0942913043478262,1.0599523275114031,0.03433897683642306,gbm
2017-09-01,2017-09-01,1.2095333333333333,1.1935104523104547,0.016022881022878632,gbm
2017-10-01,2017-10-01,1.3472454545454546,1.2793830208009864,0.06786243374446821,gbm
2017-11-01,2017-11-01,1.2825727272727272,1.3757980338180273,-0.09322530654530015,gbm
2017-12-01,2017-12-01,1.2202428571428572,1.3046582583513404,-0.08441540120848323,gbm
2018-01-01,2018-01-01,1.3306217391304347,1.3646587161637256,-0.034036977033290894,gbm
2018-02-01,2018-02-01,1.568865,1.3547293417785324,0.21413565822146752,gbm
2018-03-01,2018-03-01,1.452431818181818,1.4061853099900026,0.04624650819181553,gbm
2018-04-01,2018-04-01,1.440842857142857,1.4325702758034473,0.00827258133940978,gbm
2018-05-01,2018-05-01,1.4137913043478263,1.3959104062776313,0.017880898070194995,gbm
2018-06-01,2018-06-01,1.3193904761904762,1.3867944577900568,-0.06740398159958061,gbm
2018-07-01,2018-07-01,1.2687363636363636,1.344865963271042,-0.07612959963467847,gbm
