,date,actual,predicted,residual,model_type
1994-03-01,1994-03-01,6.382,6.37484620564668,0.0071537943533197534,gbm
1994-04-01,1994-04-01,6.669238095238096,6.6811177005282945,-0.011879605290198825,gbm
1994-05-01,1994-05-01,6.968181818181819,6.814685372395272,0.15349644578654686,gbm
1994-06-01,1994-06-01,7.501272727272727,7.5061812264944905,-0.00490849922176384,gbm
1994-07-01,1994-07-01,7.405428571428572,7.4533313910779615,-0.047902819649389805,gbm
1994-08-01,1994-08-01,7.640130434782609,7.609356904627836,0.030773530154773354,gbm
1994-09-01,1994-09-01,8.097772727272728,8.0057452959497,0.09202743132302871,gbm
1994-10-01,1994-10-01,8.201809523809525,8.089824741985568,0.11198478182395633,gbm
1994-11-01,1994-11-01,8.15,8.076059548581107,0.07394045141889372,gbm
1994-12-01,1994-12-01,8.02831818181818,7.951834790570856,0.07648339124732484,gbm
1995-01-01,1995-01-01,8.209045454545453,8.002711141148723,0.2063343133967308,gbm
1995-02-01,1995-02-01,8.0135,8.04937157024361,-0.035871570243608986,gbm
1995-03-01,1995-03-01,8.029869565217393,7.375111649119224,0.6547579160981689,gbm
1995-04-01,1995-04-01,7.803399999999999,7.367046217374791,0.43635378262520774,gbm
1995-05-01,1995-05-01,7.532217391304348,7.391568872590636,0.14064851871371253,gbm
1995-06-01,1995-06-01,7.447318181818182,7.391568872590636,0.055749309227546284,gbm
1995-07-01,1995-07-01,7.421857142857143,6.912953824561781,0.5089033182953617,gbm
1995-08-01,1995-08-01,7.3039130434782615,7.1598888305410835,0.14402421293717804,gbm
1995-09-01,1995-09-01,7.362,7.294858930538883,0.0671410694611172,gbm
1995-10-01,1995-10-01,7.482090909090909,7.4412402086469855,0.04085070044392314,gbm
1995-11-01,1995-11-01,7.038863636363636,7.4412402086469855,-0.4023765722833499,gbm
1995-12-01,1995-12-01,6.7512380952380955,6.832291526289436,-0.08105343105134022,gbm
1996-01-01,1996-01-01,6.44604347826087,6.595331302126906,-0.149287823866036,gbm
1996-02-01,1996-02-01,6.568809523809524,6.745755170668173,-0.17694564685864922,gbm
1996-03-01,1996-03-01,6.648142857142856,6.584339446355454,0.06380341078740237,gbm
1996-04-01,1996-04-01,6.509636363636363,6.524867935636243,-0.015231571999879456,gbm
1996-05-01,1996-05-01,6.465173913043479,6.424129824238363,0.04104408880511645,gbm
1996-06-01,1996-06-01,6.559900000000001,6.562767614214421,-0.0028676142144199446,gbm
1996-07-01,1996-07-01,6.46995652173913,6.43002028468128,0.039936237057849766,gbm
1996-08-01,1996-08-01,6.406,6.369371512569402,0.036628487430597545,gbm
1996-09-01,1996-09-01,6.294190476190476,6.529560225729954,-0.23536974953947798,gbm
1996-10-01,1996-10-01,5.979695652173913,6.4696358791615145,-0.48994022698760187,gbm
1996-11-01,1996-11-01,5.8414761904761905,6.794376505738167,-0.9529003152619762,gbm
1996-12-01,1996-12-01,5.754727272727273,7.887116131130255,-2.132388858402982,gbm
1997-01-01,1997-01-01,5.690739130434783,7.161131733260733,-1.4703926028259504,gbm
1997-02-01,1997-02-01,5.4251,7.5631975167924255,-2.138097516792426,gbm
1997-03-01,1997-03-01,5.680761904761904,5.947744326504692,-0.26698242174278786,gbm
1997-04-01,1997-04-01,5.812090909090909,6.029079142942685,-0.2169882338517759,gbm
1997-05-01,1997-05-01,5.704136363636364,5.240146947867613,0.46398941576875075,gbm
1997-06-01,1997-06-01,5.660095238095238,5.688972564249406,-0.02887732615416816,gbm
1997-07-01,1997-07-01,5.439608695652174,6.051053520326272,-0.6114448246740984,gbm
1997-08-01,1997-08-01,5.589333333333333,6.669248659500727,-1.0799153261673942,gbm
1997-09-01,1997-09-01,5.528818181818182,5.640893765443271,-0.11207558362508863,gbm
1997-10-01,1997-10-01,5.599565217391304,5.510206647899622,0.08935856949168208,gbm
1997-11-01,1997-11-01,5.5718,5.559497170240873,0.012302829759126332,gbm
1997-12-01,1997-12-01,5.319217391304348,5.309777234534273,0.009440156770074815,gbm
1998-01-01,1998-01-01,5.127136363636364,5.1649231269858085,-0.03778676334944464,gbm
1998-02-01,1998-02-01,5.0295000000000005,5.1232951434711715,-0.09379514347117102,gbm
1998-03-01,1998-03-01,4.9588636363636365,4.980723820554277,-0.02186018419064073,gbm
1998-04-01,1998-04-01,4.9612727272727275,5.215655108317848,-0.25438238104512045,gbm
1998-05-01,1998-05-01,5.012428571428571,5.289153239965494,-0.27672466853692335,gbm
1998-06-01,1998-06-01,4.864863636363636,5.4265209298228525,-0.5616572934592163,gbm
1998-07-01,1998-07-01,4.786130434782609,4.854871333772493,-0.06874089898988434,gbm
1998-08-01,1998-08-01,4.525761904761905,5.254990591606825,-0.7292286868449205,gbm
1998-09-01,1998-09-01,4.208045454545455,4.195629281124067,0.012416173421387455,gbm
1998-10-01,1998-10-01,4.199090909090909,4.219866173967495,-0.020775264876585986,gbm
1998-11-01,1998-11-01,4.243904761904762,4.2373025925315435,0.006602169373218558,gbm
1998-12-01,1998-12-01,3.9693478260869566,3.985437396667264,-0.016089570580307466,gbm
1999-01-01,1999-01-01,3.794761904761905,3.7989138463673724,-0.004151941605467613,gbm
1999-02-01,1999-02-01,3.93315,3.9758685348564002,-0.042718534856400314,gbm
1999-03-01,1999-03-01,4.140565217391305,4.235998304340387,-0.09543308694908248,gbm
1999-04-01,1999-04-01,3.986545454545454,3.7646510229019863,0.2218944316434679,gbm
1999-05-01,1999-05-01,4.165904761904762,4.133011690926417,0.032893070978344596,gbm
1999-06-01,1999-06-01,4.4843636363636366,4.3970768741845285,0.08728676217910802,gbm
1999-07-01,1999-07-01,4.820818181818182,4.8467109595910225,-0.025892777772840603,gbm
1999-08-01,1999-08-01,5.016818181818182,4.037392269469152,0.9794259123490292,gbm
1999-09-01,1999-09-01,5.200454545454545,3.9843256151451185,1.2161289303094267,gbm
1999-10-01,1999-10-01,5.442,4.035194983438449,1.4068050165615515,gbm
1999-11-01,1999-11-01,5.1535,4.8919276401851945,0.26157235981480564,gbm
1999-12-01,1999-12-01,5.284434782608696,5.234935609385974,0.04949917322272235,gbm
2000-01-01,2000-01-01,5.663809523809523,5.037118209437058,0.6266913143724651,gbm
2000-02-01,2000-02-01,5.636142857142857,5.667124838814253,-0.03098198167139632,gbm
2000-03-01,2000-03-01,5.451173913043478,5.437235048819473,0.01393886422400481,gbm
2000-04-01,2000-04-01,5.3530500000000005,5.1524878334418025,0.20056216655819803,gbm
2000-05-01,2000-05-01,5.5001304347826085,5.445416653109261,0.05471378167334784,gbm
2000-06-01,2000-06-01,5.328545454545455,5.366478003768107,-0.03793254922265188,gbm
2000-07-01,2000-07-01,5.4035714285714285,5.374543435512539,0.02902799305888948,gbm
2000-08-01,2000-08-01,5.366217391304348,5.374543435512539,-0.008326044208191163,gbm
2000-09-01,2000-09-01,5.422904761904762,5.453312112954536,-0.030407351049773546,gbm
2000-10-01,2000-10-01,5.359318181818182,5.409709870317224,-0.050391688499042075,gbm
2000-11-01,2000-11-01,5.290954545454546,5.4636821536894224,-0.17272760823487676,gbm
2000-12-01,2000-12-01,5.042190476190476,5.403129938469531,-0.36093946227905516,gbm
2001-01-01,2001-01-01,4.949260869565217,4.966363526525945,-0.01710265696072799,gbm
2001-02-01,2001-02-01,4.937250000000001,4.534282588049945,0.4029674119500557,gbm
2001-03-01,2001-03-01,4.841772727272727,4.798072434135829,0.04370029313689816,gbm
2001-04-01,2001-04-01,5.003857142857143,5.053025053581885,-0.04916791072474158,gbm
2001-05-01,2001-05-01,5.208521739130435,5.121045301281872,0.0874764378485633,gbm
2001-06-01,2001-06-01,5.150047619047619,4.968890107438794,0.18115751160882532,gbm
2001-07-01,2001-07-01,5.148727272727273,4.968890107438794,0.17983716528847893,gbm
2001-08-01,2001-08-01,4.955521739130435,4.932874393837014,0.022647345293421495,gbm
2001-09-01,2001-09-01,4.94755,4.803525269821848,0.14402473017815165,gbm
2001-10-01,2001-10-01,4.7283478260869565,4.643739929928774,0.08460789615818243,gbm
2001-11-01,2001-11-01,4.611681818181818,4.563673162784607,0.04800865539721144,gbm
2001-12-01,2001-12-01,4.894523809523809,4.830709170452656,0.06381463907115315,gbm
2002-01-01,2002-01-01,4.9499130434782606,4.875454852190937,0.07445819128732367,gbm
2002-02-01,2002-02-01,5.00475,5.106200345163706,-0.10145034516370632,gbm
2002-03-01,2002-03-01,5.2595238095238095,5.081246522893361,0.17827728663044873,gbm
2002-04-01,2002-04-01,5.249363636363636,5.104415157265079,0.14494847909855757,gbm
2002-05-01,2002-05-01,5.258173913043478,4.956048960665796,0.30212495237768255,gbm
2002-06-01,2002-06-01,5.1128,4.957348709008757,0.15545129099124289,gbm
2002-07-01,2002-07-01,4.955304347826087,4.645087225883167,0.3102171219429204,gbm
2002-08-01,2002-08-01,4.674818181818182,5.087261779598587,-0.4124435977804053,gbm
2002-09-01,2002-09-01,4.475142857142857,5.087261779598587,-0.6121189224557302,gbm
2002-10-01,2002-10-01,4.593521739130435,4.773179796501225,-0.17965805737078977,gbm
2002-11-01,2002-11-01,4.579761904761905,4.884712360386773,-0.30495045562486833,gbm
2002-12-01,2002-12-01,4.401,4.270635211313798,0.13036478868620183,gbm
2003-01-01,2003-01-01,4.225217391304348,4.167182761749761,0.05803462955458638,gbm
2003-02-01,2003-02-01,4.014200000000001,4.765361747228306,-0.7511617472283056,gbm
2003-03-01,2003-03-01,4.112571428571429,4.26935266660645,-0.15678123803502064,gbm
2003-04-01,2003-04-01,4.228000000000001,4.095268398609626,0.13273160139037454,gbm
2003-05-01,2003-05-01,3.9088636363636367,4.083024013510131,-0.17416037714649413,gbm
2003-06-01,2003-06-01,3.6991428571428573,3.984505956969641,-0.28536309982678354,gbm
2003-07-01,2003-07-01,4.011260869565217,4.075949982360243,-0.0646891127950262,gbm
2003-08-01,2003-08-01,4.163904761904762,4.10570416317561,0.05820059872915184,gbm
2003-09-01,2003-09-01,4.230045454545454,4.118456617395884,0.11158883714957035,gbm
2003-10-01,2003-10-01,4.294521739130435,4.289984702185644,0.004537036944790351,gbm
2003-11-01,2003-11-01,4.41925,4.326056651022464,0.09319334897753606,gbm
2003-12-01,2003-12-01,4.332260869565217,4.231354877566778,0.10090599199843897,gbm
2004-01-01,2004-01-01,4.204318181818182,4.1188350806860194,0.08548310113216218,gbm
2004-02-01,2004-02-01,4.14275,4.132111540384557,0.01063845961544363,gbm
2004-03-01,2004-03-01,3.976217391304348,4.077091486739316,-0.10087409543496761,gbm
2004-04-01,2004-04-01,4.180590909090909,4.213560918854567,-0.03297000976365805,gbm
2004-05-01,2004-05-01,4.347,4.55649738159621,-0.20949738159620956,gbm
2004-06-01,2004-06-01,4.392863636363637,4.356666408344101,0.03619722801953529,gbm
2004-07-01,2004-07-01,4.2727272727272725,4.0568473718515055,0.21587990087576703,gbm
2004-08-01,2004-08-01,4.1116363636363635,4.0568473718515055,0.054788991784858077,gbm
2004-09-01,2004-09-01,4.092272727272728,4.070728987339528,0.02154373993319947,gbm
2004-10-01,2004-10-01,3.9763333333333333,3.837929522672102,0.1384038106612313,gbm
2004-11-01,2004-11-01,3.8573636363636363,3.8396891394371355,0.017674496926500805,gbm
2004-12-01,2004-12-01,3.6447826086956523,3.7870204729201675,-0.14223786422451523,gbm
2005-01-01,2005-01-01,3.5755714285714286,3.6129429223188314,-0.037371493747402784,gbm
2005-02-01,2005-02-01,3.5997,3.5929813645489146,0.006718635451085309,gbm
2005-03-01,2005-03-01,3.7536956521739127,3.6407931830419376,0.1129024691319751,gbm
2005-04-01,2005-04-01,3.5447142857142855,3.6407931830419376,-0.09607889732765207,gbm
2005-05-01,2005-05-01,3.376409090909091,3.647299883228361,-0.2708907923192698,gbm
2005-06-01,2005-06-01,3.2018636363636364,3.38387410509835,-0.18201046873471372,gbm
2005-07-01,2005-07-01,3.24,3.5343539580351107,-0.29435395803511044,gbm
2005-08-01,2005-08-01,3.2525217391304353,3.5838454502240196,-0.33132371109358427,gbm
2005-09-01,2005-09-01,3.1174545454545455,3.475738528121739,-0.3582839826671935,gbm
2005-10-01,2005-10-01,3.300190476190476,3.4071711915838887,-0.10698071539341258,gbm
2005-11-01,2005-11-01,3.4953636363636362,3.4727137921520566,0.022649844211579673,gbm
2005-12-01,2005-12-01,3.3729545454545455,3.5735991470081854,-0.20064460155363983,gbm
2006-01-01,2006-01-01,3.3457272727272724,3.5321206956201254,-0.186393422892853,gbm
2006-02-01,2006-02-01,3.4975,3.5568190497432157,-0.05931904974321567,gbm
2006-03-01,2006-03-01,3.694565217391304,3.6822364235551217,0.012328793836182239,gbm
2006-04-01,2006-04-01,3.9603,3.999151798426035,-0.03885179842603481,gbm
2006-05-01,2006-05-01,4.0003913043478265,3.9217967792483988,0.07859452509942777,gbm
2006-06-01,2006-06-01,4.007045454545454,3.9809085733441543,0.02613688120130009,gbm
2006-07-01,2006-07-01,4.02652380952381,4.058793049019242,-0.03226923949543181,gbm
2006-08-01,2006-08-01,3.8960434782608693,5.238765714024454,-1.3427222357635844,gbm
2006-09-01,2006-09-01,3.7676190476190476,4.59979073265913,-0.8321716850400827,gbm
2006-10-01,2006-10-01,3.817818181818182,4.137732198932007,-0.3199140171138244,gbm
2006-11-01,2006-11-01,3.754227272727273,4.618032365824073,-0.8638050930967998,gbm
2006-12-01,2006-12-01,3.8343809523809527,4.541648673097059,-0.7072677207161067,gbm
2007-01-01,2007-01-01,4.072217391304348,4.252982191878144,-0.18076480057379563,gbm
2007-02-01,2007-02-01,4.1011,4.086376459269104,0.014723540730895657,gbm
2007-03-01,2007-03-01,4.003136363636364,4.164666552396402,-0.16153018876003777,gbm
2007-04-01,2007-04-01,4.207952380952381,4.16844701818186,0.0395053627705213,gbm
2007-05-01,2007-05-01,4.333391304347826,4.191687326429522,0.14170397791830425,gbm
2007-06-01,2007-06-01,4.6220952380952385,4.131140735710419,0.4909545023848194,gbm
2007-07-01,2007-07-01,4.585181818181818,4.064252594367109,0.5209292238147087,gbm
2007-08-01,2007-08-01,4.386478260869565,4.219347868975377,0.16713039189418843,gbm
2007-09-01,2007-09-01,4.3395,4.398493785052017,-0.058993785052017245,gbm
2007-10-01,2007-10-01,4.369434782608695,4.545721982150315,-0.17628719954161998,gbm
2007-11-01,2007-11-01,4.2266818181818175,4.232042333979399,-0.005360515797581122,gbm
2007-12-01,2007-12-01,4.360904761904761,4.38702323504732,-0.026118473142559218,gbm
2008-01-01,2008-01-01,4.156304347826087,5.305490299563074,-1.1491859517369871,gbm
2008-02-01,2008-02-01,4.078952380952381,5.335934499195411,-1.2569821182430303,gbm
2008-03-01,2008-03-01,4.010857142857144,5.112376681743334,-1.1015195388861905,gbm
2008-04-01,2008-04-01,4.271272727272727,4.2883758350917605,-0.017103107819033347,gbm
2008-05-01,2008-05-01,4.398272727272727,4.454707188429858,-0.056434461157131466,gbm
2008-06-01,2008-06-01,4.7319047619047625,4.675693023284726,0.05621173862003648,gbm
2008-07-01,2008-07-01,4.688434782608696,4.64388366291356,0.04455111969513581,gbm
2008-08-01,2008-08-01,4.3966666666666665,4.423101812951844,-0.02643514628517707,gbm
2008-09-01,2008-09-01,4.353863636363636,4.423101812951844,-0.06923817658820752,gbm
2008-10-01,2008-10-01,4.181391304347826,4.133671247937987,0.04772005640983856,gbm
2008-11-01,2008-11-01,3.93735,4.015858074188457,-0.07850807418845696,gbm
2008-12-01,2008-12-01,3.517130434782609,3.5927419315922196,-0.07561149680961066,gbm
2009-01-01,2009-01-01,3.5867727272727277,3.5540058432060615,0.03276688406666617,gbm
2009-02-01,2009-02-01,3.6481000000000003,3.56633560612965,0.08176439387035028,gbm
2009-03-01,2009-03-01,3.6133181818181814,3.1696712903659976,0.44364689145218383,gbm
2009-04-01,2009-04-01,3.6631363636363634,3.624156733336798,0.038979630299565304,gbm
2009-05-01,2009-05-01,3.790857142857143,3.7367160320981814,0.05414111075896155,gbm
2009-06-01,2009-06-01,3.8943636363636362,3.861189259611418,0.03317437675221813,gbm
2009-07-01,2009-07-01,3.728913043478261,3.73554855398878,-0.006635510510518916,gbm
2009-08-01,2009-08-01,3.584285714285714,3.3677517855594705,0.21653392872624355,gbm
2009-09-01,2009-09-01,3.5838181818181813,3.473807229070079,0.11001095274810213,gbm
2009-10-01,2009-10-01,3.5538181818181815,3.4932448891827357,0.06057329263544586,gbm
2009-11-01,2009-11-01,3.550142857142857,3.1464506740593277,0.40369218308352917,gbm
2009-12-01,2009-12-01,3.473913043478261,3.4066765278378783,0.06723651564038269,gbm
2010-01-01,2010-01-01,3.516380952380952,3.4045889009716146,0.11179205140933757,gbm
2010-02-01,2010-02-01,3.4877499999999997,3.3435661728080963,0.14418382719190337,gbm
2010-03-01,2010-03-01,3.4336521739130434,3.4292828615260365,0.004369312387006996,gbm
2010-04-01,2010-04-01,3.3902272727272726,3.4374003530190285,-0.04717308029175582,gbm
2010-05-01,2010-05-01,3.071857142857143,3.4374003530190285,-0.3655432101618854,gbm
2010-06-01,2010-06-01,3.063909090909091,3.029961221641963,0.033947869267128006,gbm
2010-07-01,2010-07-01,2.9785,3.0906500981814284,-0.11215009818142851,gbm
2010-08-01,2010-08-01,2.672,2.7960566735741126,-0.12405667357411243,gbm
2010-09-01,2010-09-01,2.677090909090909,2.86356220205728,-0.18647129296637122,gbm
2010-10-01,2010-10-01,2.7602857142857142,2.8886766578235146,-0.12839094353780034,gbm
2010-11-01,2010-11-01,2.990136363636364,2.941876082182759,0.048260281453604836,gbm
2010-12-01,2010-12-01,3.334391304347826,3.337191242210562,-0.002799937862735913,gbm
2011-01-01,2011-01-01,3.4305238095238093,3.337191242210562,0.09333256731324724,gbm
2011-02-01,2011-02-01,3.59215,2.963413522920376,0.6287364770796242,gbm
2011-03-01,2011-03-01,3.5987826086956525,3.1503976319047426,0.44838497679090983,gbm
2011-04-01,2011-04-01,3.6740476190476192,3.251432687821857,0.4226149312257621,gbm
2011-05-01,2011-05-01,3.454681818181818,3.251432687821857,0.20324913035996106,gbm
2011-06-01,2011-06-01,3.3556363636363638,3.233511914612156,0.12212444902420794,gbm
2011-07-01,2011-07-01,3.379,3.241357425286346,0.13764257471365404,gbm
2011-08-01,2011-08-01,2.962565217391304,3.02461828405268,-0.062053066661375667,gbm
2011-09-01,2011-09-01,2.6336363636363633,2.8885476843523867,-0.2549113207160234,gbm
2011-10-01,2011-10-01,2.9857619047619046,2.991369876629526,-0.0056079718676214085,gbm
2011-11-01,2011-11-01,3.397272727272727,3.296844588321675,0.10042813895105196,gbm
2011-12-01,2011-12-01,3.127181818181818,3.1887538837522396,-0.0615720655704215,gbm
2012-01-01,2012-01-01,3.1539545454545457,3.193558176617482,-0.03960363116293619,gbm
2012-02-01,2012-02-01,2.938,2.853028876179441,0.08497112382055905,gbm
2012-03-01,2012-03-01,2.9136363636363636,2.853028876179441,0.06060748745692246,gbm
2012-04-01,2012-04-01,2.9833809523809522,2.852043968771807,0.13133698360914536,gbm
2012-05-01,2012-05-01,2.749913043478261,2.76729395311679,-0.01738090963852912,gbm
2012-06-01,2012-06-01,2.565,2.8241468149524103,-0.2591468149524103,gbm
2012-07-01,2012-07-01,2.2646363636363636,2.2839956137232202,-0.019359250086856683,gbm
2012-08-01,2012-08-01,2.106826086956522,2.2069611176237323,-0.10013503066721041,gbm
2012-09-01,2012-09-01,2.228,2.2069611176237323,0.021038882376267942,gbm
2012-10-01,2012-10-01,2.216391304347826,2.126592401172404,0.08979890317542205,gbm
2012-11-01,2012-11-01,2.1282272727272726,2.115496580336388,0.012730692390884535,gbm
2012-12-01,2012-12-01,1.9874285714285713,2.1669662284458644,-0.17953765701729307,gbm
2013-01-01,2013-01-01,2.154086956521739,2.195061412419135,-0.04097445589739612,gbm
2013-02-01,2013-02-01,2.2405,2.195061412419135,0.04543858758086472,gbm
2013-03-01,2013-03-01,2.064904761904762,2.1484153645599013,-0.08351060265513954,gbm
2013-04-01,2013-04-01,1.8107727272727274,2.1490084121035866,-0.3382356848308592,gbm
2013-05-01,2013-05-01,1.9009565217391304,2.002678494009001,-0.10172197226987079,gbm
2013-06-01,2013-06-01,2.20575,2.1939713566623924,0.011778643337607697,gbm
2013-07-01,2013-07-01,2.240913043478261,2.2708847687055624,-0.029971725227301516,gbm
2013-08-01,2013-08-01,2.3564545454545454,2.2741290507227694,0.08232549473177597,gbm
2013-09-01,2013-09-01,2.478666666666667,2.200975243679734,0.27769142298693295,gbm
2013-10-01,2013-10-01,2.318217391304348,2.132789536783083,0.18542785452126465,gbm
2013-11-01,2013-11-01,2.188761904761905,2.1200207571460594,0.06874114761584549,gbm
2013-12-01,2013-12-01,2.446909090909091,2.0434043212878628,0.4035047696212284,gbm
2014-01-01,2014-01-01,2.441869565217391,2.093950940676187,0.34791862454120404,gbm
2014-02-01,2014-02-01,2.247,2.174309252198827,0.07269074780117268,gbm
2014-03-01,2014-03-01,2.145380952380952,2.093950940676187,0.05143001170476502,gbm
2014-04-01,2014-04-01,2.017,2.0434043212878628,-0.026404321287862853,gbm
2014-05-01,2014-05-01,1.8450000000000002,1.946093107150972,-0.10109310715097175,gbm
2014-06-01,2014-06-01,1.7542857142857144,1.7253963241909105,0.028889390094803957,gbm
2014-07-01,2014-07-01,1.6134782608695653,1.5635632533390733,0.04991500753049194,gbm
2014-08-01,2014-08-01,1.4008571428571428,1.52165532581647,-0.1207981829593272,gbm
2014-09-01,2014-09-01,1.3469545454545455,1.5454346798869403,-0.19848013443239476,gbm
2014-10-01,2014-10-01,1.257782608695652,0.843913003544161,0.41386960515149107,gbm
2014-11-01,2014-11-01,1.1352,0.8200581770739167,0.3151418229260833,gbm
2014-12-01,2014-12-01,0.9146521739130434,0.9322856464909194,-0.017633472577875953,gbm
2015-01-01,2015-01-01,0.6790909090909091,0.7533393818998436,-0.07424847280893454,gbm
2015-02-01,2015-02-01,0.6382,0.7863299453483097,-0.1481299453483097,gbm
2015-03-01,2015-03-01,0.5359545454545455,0.6407799560646102,-0.10482541061006478,gbm
2015-04-01,2015-04-01,0.43672727272727274,0.8019196528358211,-0.3651923801085484,gbm
2015-05-01,2015-05-01,0.8714761904761904,0.8019196528358211,0.06955653764036929,gbm
2015-06-01,2015-06-01,1.198090909090909,1.0920374841952618,0.10605342489564729,gbm
2015-07-01,2015-07-01,1.1094782608695652,0.9990689838005898,0.11040927706897541,gbm
2015-08-01,2015-08-01,0.9999523809523809,0.9990689838005898,0.0008833971517910877,gbm
2015-09-01,2015-09-01,1.063590909090909,0.8001020782409748,0.26348883084993424,gbm
2015-10-01,2015-10-01,0.9091818181818181,0.7897258081625861,0.119456010019232,gbm
2015-11-01,2015-11-01,0.878904761904762,0.7897258081625861,0.08917895374217588,gbm
2015-12-01,2015-12-01,0.9313478260869565,0.8482463189315793,0.08310150715537723,gbm
2016-01-01,2016-01-01,0.8456666666666667,0.8482463189315793,-0.0025796522649126352,gbm
2016-02-01,2016-02-01,0.589047619047619,0.6541160587119027,-0.06506843966428366,gbm
2016-03-01,2016-03-01,0.5700434782608695,0.539388461435816,0.03065501682505356,gbm
2016-04-01,2016-04-01,0.5171428571428571,0.5084119803050102,0.008730876837846901,gbm
2016-05-01,2016-05-01,0.5053636363636363,0.5143534729033631,-0.008989836539726737,gbm
2016-06-01,2016-06-01,0.3846818181818181,0.4718703637097649,-0.08718854552794675,gbm
2016-07-01,2016-07-01,0.16638095238095238,0.5452057492174305,-0.3788247968364781,gbm
2016-08-01,2016-08-01,0.1498695652173913,0.477003068764356,-0.3271335035469647,gbm
2016-09-01,2016-09-01,0.2406818181818182,0.3957768308803424,-0.1550950126985242,gbm
2016-10-01,2016-10-01,0.33166666666666667,0.41132531292268776,-0.07965864625602109,gbm
2016-11-01,2016-11-01,0.6618636363636363,0.6472836853428615,0.014579951020774806,gbm
2016-12-01,2016-12-01,0.7402272727272727,0.6862445560197297,0.053982716707543066,gbm
2017-01-01,2017-01-01,0.8563636363636363,0.8867465533889887,-0.03038291702535234,gbm
2017-02-01,2017-02-01,1.0231,0.9030401593994324,0.12005984060056751,gbm
2017-03-01,2017-03-01,1.0147826086956522,0.9738912852557646,0.04089132343988755,gbm
