,date,actual,predicted,residual,model_type
1994-12-31,1994-12-31,8.02831818181818,6.19129851312961,1.837019668688571,elasticnet
1995-01-31,1995-01-31,8.209045454545453,6.2256863746914926,1.9833590798539609,elasticnet
1995-02-28,1995-02-28,8.0135,6.41233025898187,1.601169741018131,elasticnet
1995-03-31,1995-03-31,8.029869565217393,6.358348919480918,1.6715206457364742,elasticnet
1995-04-30,1995-04-30,7.803399999999999,6.3190165369330185,1.4843834630669805,elasticnet
1995-05-31,1995-05-31,7.532217391304348,6.300827676445409,1.2313897148589392,elasticnet
1995-06-30,1995-06-30,7.447318181818182,6.2621736539576585,1.1851445278605235,elasticnet
1995-07-31,1995-07-31,7.421857142857143,6.139761069165168,1.2820960736919753,elasticnet
1995-08-31,1995-08-31,7.3039130434782615,6.25475943458442,1.0491536088938416,elasticnet
1995-09-30,1995-09-30,7.362,6.242394587713154,1.1196054122868464,elasticnet
1995-10-31,1995-10-31,7.482090909090909,6.213786678971551,1.268304230119358,elasticnet
1995-11-30,1995-11-30,7.038863636363636,6.230908570667831,0.807955065695805,elasticnet
1995-12-31,1995-12-31,6.7512380952380955,6.247807437799186,0.5034306574389094,elasticnet
1996-01-31,1996-01-31,6.44604347826087,6.156521283746365,0.28952219451450567,elasticnet
1996-02-29,1996-02-29,6.568809523809524,6.0889673026639475,0.4798422211455762,elasticnet
1996-03-31,1996-03-31,6.648142857142856,6.249782377675481,0.3983604794673754,elasticnet
1996-04-30,1996-04-30,6.509636363636363,6.249059079756857,0.2605772838795062,elasticnet
1996-05-31,1996-05-31,6.465173913043479,6.265174741236815,0.19999917180666404,elasticnet
1996-06-30,1996-06-30,6.559900000000001,6.283764063841789,0.2761359361582114,elasticnet
1996-07-31,1996-07-31,6.46995652173913,6.284861280224695,0.18509524151443468,elasticnet
1996-08-31,1996-08-31,6.406,6.109181088322416,0.2968189116775841,elasticnet
1996-09-30,1996-09-30,6.294190476190476,6.118788027693901,0.17540244849657505,elasticnet
1996-10-31,1996-10-31,5.979695652173913,6.15885378302838,-0.17915813085446697,elasticnet
1996-11-30,1996-11-30,5.8414761904761905,6.1146808180044365,-0.27320462752824604,elasticnet
1996-12-31,1996-12-31,5.754727272727273,6.144629919649731,-0.389902646922458,elasticnet
1997-01-31,1997-01-31,5.690739130434783,6.171040104625545,-0.48030097419076245,elasticnet
1997-02-28,1997-02-28,5.4251,6.125758623360875,-0.7006586233608756,elasticnet
1997-03-31,1997-03-31,5.680761904761904,6.026115885582621,-0.34535398082071733,elasticnet
1997-04-30,1997-04-30,5.812090909090909,6.074786202596203,-0.26269529350529464,elasticnet
1997-05-31,1997-05-31,5.704136363636364,6.057693009034567,-0.35355664539820353,elasticnet
1997-06-30,1997-06-30,5.660095238095238,6.081214246296851,-0.42111900820161274,elasticnet
1997-07-31,1997-07-31,5.439608695652174,6.094978924399413,-0.6553702287472394,elasticnet
1997-08-31,1997-08-31,5.589333333333333,6.2122325190757515,-0.6228991857424182,elasticnet
1997-09-30,1997-09-30,5.528818181818182,6.181174096350883,-0.6523559145327011,elasticnet
1997-10-31,1997-10-31,5.599565217391304,6.1006692207209525,-0.5011040033296483,elasticnet
1997-11-30,1997-11-30,5.5718,6.167310104435391,-0.595510104435391,elasticnet
1997-12-31,1997-12-31,5.319217391304348,6.077679836360927,-0.7584624450565789,elasticnet
1998-01-31,1998-01-31,5.127136363636364,5.9415006052693276,-0.8143642416329637,elasticnet
1998-02-28,1998-02-28,5.0295000000000005,5.984066456267219,-0.9545664562672185,elasticnet
1998-03-31,1998-03-31,4.9588636363636365,5.957803728487266,-0.9989400921236298,elasticnet
1998-04-30,1998-04-30,4.9612727272727275,6.000555279977076,-1.039282552704348,elasticnet
1998-05-31,1998-05-31,5.012428571428571,5.970567569847738,-0.9581389984191668,elasticnet
1998-06-30,1998-06-30,4.864863636363636,5.97236614025929,-1.1075025038956534,elasticnet
1998-07-31,1998-07-31,4.786130434782609,5.919972192399044,-1.1338417576164348,elasticnet
1998-08-31,1998-08-31,4.525761904761905,5.870131620712012,-1.3443697159501076,elasticnet
1998-09-30,1998-09-30,4.208045454545455,5.781250813636711,-1.573205359091256,elasticnet
1998-10-31,1998-10-31,4.199090909090909,5.649708095507613,-1.4506171864167037,elasticnet
1998-11-30,1998-11-30,4.243904761904762,5.506340031754647,-1.2624352698498846,elasticnet
1998-12-31,1998-12-31,3.9693478260869566,5.496623493747457,-1.5272756676605002,elasticnet
1999-01-31,1999-01-31,3.794761904761905,5.503366987945226,-1.708605083183321,elasticnet
1999-02-28,1999-02-28,3.93315,5.486766949609266,-1.5536169496092662,elasticnet
1999-03-31,1999-03-31,4.140565217391305,5.529177156162811,-1.3886119387715068,elasticnet
1999-04-30,1999-04-30,3.986545454545454,5.434403769425843,-1.4478583148803885,elasticnet
1999-05-31,1999-05-31,4.165904761904762,5.388304772701378,-1.2224000107966164,elasticnet
1999-06-30,1999-06-30,4.4843636363636366,5.369530009978175,-0.8851663736145383,elasticnet
1999-07-31,1999-07-31,4.820818181818182,5.47250520843297,-0.6516870266147885,elasticnet
1999-08-31,1999-08-31,5.016818181818182,5.523252034413406,-0.5064338525952241,elasticnet
1999-09-30,1999-09-30,5.200454545454545,5.567611295773145,-0.36715675031859973,elasticnet
1999-10-31,1999-10-31,5.442,5.597130325758485,-0.15513032575848484,elasticnet
1999-11-30,1999-11-30,5.1535,5.797106128874242,-0.6436061288742421,elasticnet
1999-12-31,1999-12-31,5.284434782608696,5.8605279774081716,-0.5760931947994754,elasticnet
2000-01-31,2000-01-31,5.663809523809523,5.933543949231851,-0.2697344254223273,elasticnet
2000-02-29,2000-02-29,5.636142857142857,6.040025775222234,-0.40388291807937726,elasticnet
2000-03-31,2000-03-31,5.451173913043478,6.064794838840194,-0.6136209257967158,elasticnet
2000-04-30,2000-04-30,5.3530500000000005,6.092220618006514,-0.7391706180065132,elasticnet
2000-05-31,2000-05-31,5.5001304347826085,6.309860056866585,-0.8097296220839763,elasticnet
2000-06-30,2000-06-30,5.328545454545455,6.4804411648984726,-1.1518957103530179,elasticnet
2000-07-31,2000-07-31,5.4035714285714285,6.5504426917946965,-1.146871263223268,elasticnet
2000-08-31,2000-08-31,5.366217391304348,6.556196395304318,-1.1899790039999703,elasticnet
2000-09-30,2000-09-30,5.422904761904762,6.651030909928027,-1.2281261480232644,elasticnet
2000-10-31,2000-10-31,5.359318181818182,6.666243422497822,-1.3069252406796403,elasticnet
2000-11-30,2000-11-30,5.290954545454546,6.728960728679057,-1.4380061832245117,elasticnet
2000-12-31,2000-12-31,5.042190476190476,6.526863842655203,-1.484673366464727,elasticnet
2001-01-31,2001-01-31,4.949260869565217,6.244031002696152,-1.2947701331309354,elasticnet
2001-02-28,2001-02-28,4.937250000000001,6.093518705303721,-1.1562687053037202,elasticnet
2001-03-31,2001-03-31,4.841772727272727,5.9408929315697305,-1.0991202042970034,elasticnet
2001-04-30,2001-04-30,5.003857142857143,5.881579518096534,-0.877722375239391,elasticnet
2001-05-31,2001-05-31,5.208521739130435,5.732675311808676,-0.5241535726782409,elasticnet
2001-06-30,2001-06-30,5.150047619047619,5.539827001411533,-0.38977938236391374,elasticnet
2001-07-31,2001-07-31,5.148727272727273,5.450338519081972,-0.3016112463546996,elasticnet
2001-08-31,2001-08-31,4.955521739130435,5.362650660475786,-0.4071289213453513,elasticnet
2001-09-30,2001-09-30,4.94755,4.986403594577301,-0.03885359457730164,elasticnet
2001-10-31,2001-10-31,4.7283478260869565,4.684718387313812,0.04362943877314418,elasticnet
2001-11-30,2001-11-30,4.611681818181818,4.278483180566202,0.33319863761561663,elasticnet
2001-12-31,2001-12-31,4.894523809523809,4.215581780449034,0.6789420290747756,elasticnet
2002-01-31,2002-01-31,4.9499130434782606,4.420843300154237,0.5290697433240235,elasticnet
2002-02-28,2002-02-28,5.00475,4.381093844931339,0.6236561550686606,elasticnet
2002-03-31,2002-03-31,5.2595238095238095,4.403288443459898,0.8562353660639115,elasticnet
2002-04-30,2002-04-30,5.249363636363636,4.375504433480067,0.873859202883569,elasticnet
2002-05-31,2002-05-31,5.258173913043478,4.247115197091894,1.0110587159515845,elasticnet
2002-06-30,2002-06-30,5.1128,4.228102573324955,0.8846974266750447,elasticnet
2002-07-31,2002-07-31,4.955304347826087,4.282176180320696,0.6731281675053911,elasticnet
2002-08-31,2002-08-31,4.674818181818182,4.341772010253093,0.33304617156508876,elasticnet
2002-09-30,2002-09-30,4.475142857142857,4.34090168681166,0.13424117033119742,elasticnet
2002-10-31,2002-10-31,4.593521739130435,4.365643828207095,0.22787791092333975,elasticnet
2002-11-30,2002-11-30,4.579761904761905,4.280915992482893,0.29884591227901236,elasticnet
2002-12-31,2002-12-31,4.401,4.163064609325489,0.23793539067451075,elasticnet
2003-01-31,2003-01-31,4.225217391304348,4.063217321000507,0.1620000703038409,elasticnet
2003-02-28,2003-02-28,4.014200000000001,4.21212781141964,-0.197927811419639,elasticnet
2003-03-31,2003-03-31,4.112571428571429,4.237885192521524,-0.1253137639500954,elasticnet
2003-04-30,2003-04-30,4.228000000000001,4.087636745051746,0.1403632549482543,elasticnet
2003-05-31,2003-05-31,3.9088636363636367,4.0252924164000685,-0.11642878003643187,elasticnet
2003-06-30,2003-06-30,3.6991428571428573,3.95810545390187,-0.2589625967590128,elasticnet
2003-07-31,2003-07-31,4.011260869565217,3.8271873697409307,0.18407349982428656,elasticnet
2003-08-31,2003-08-31,4.163904761904762,3.8291786645288046,0.3347260973759574,elasticnet
2003-09-30,2003-09-30,4.230045454545454,3.8559831326196363,0.3740623219258179,elasticnet
2003-10-31,2003-10-31,4.294521739130435,3.870503674379227,0.42401806475120773,elasticnet
2003-11-30,2003-11-30,4.41925,3.901195641682109,0.5180543583178907,elasticnet
2003-12-31,2003-12-31,4.332260869565217,3.9832811540109536,0.3489797155542633,elasticnet
2004-01-31,2004-01-31,4.204318181818182,3.93328262362349,0.2710355581946917,elasticnet
2004-02-29,2004-02-29,4.14275,3.8629674040893653,0.27978259591063503,elasticnet
2004-03-31,2004-03-31,3.976217391304348,3.9103920100942746,0.06582538121007353,elasticnet
2004-04-30,2004-04-30,4.180590909090909,4.014003700326765,0.16658720876414357,elasticnet
2004-05-31,2004-05-31,4.347,4.142020122740182,0.20497987725981837,elasticnet
2004-06-30,2004-06-30,4.392863636363637,4.056332155691827,0.3365314806718098,elasticnet
2004-07-31,2004-07-31,4.2727272727272725,4.1282087142446064,0.14451855848266604,elasticnet
2004-08-31,2004-08-31,4.1116363636363635,4.189535014151297,-0.07789865051493372,elasticnet
2004-09-30,2004-09-30,4.092272727272728,4.197128162789084,-0.10485543551635601,elasticnet
2004-10-31,2004-10-31,3.9763333333333333,4.265593906891788,-0.289260573558455,elasticnet
2004-11-30,2004-11-30,3.8573636363636363,4.311631224089892,-0.4542675877262554,elasticnet
2004-12-31,2004-12-31,3.6447826086956523,4.42252026649688,-0.7777376578012278,elasticnet
2005-01-31,2005-01-31,3.5755714285714286,4.313988626058094,-0.7384171974866658,elasticnet
2005-02-28,2005-02-28,3.5997,4.449071642983181,-0.8493716429831815,elasticnet
2005-03-31,2005-03-31,3.7536956521739127,4.472019786445003,-0.7183241342710902,elasticnet
2005-04-30,2005-04-30,3.5447142857142855,4.5149216158396115,-0.970207330125326,elasticnet
2005-05-31,2005-05-31,3.376409090909091,4.522656322392315,-1.146247231483224,elasticnet
2005-06-30,2005-06-30,3.2018636363636364,4.576015995237682,-1.374152358874046,elasticnet
2005-07-31,2005-07-31,3.24,4.666019514946996,-1.4260195149469954,elasticnet
2005-08-31,2005-08-31,3.2525217391304353,4.77624752095695,-1.5237257818265149,elasticnet
2005-09-30,2005-09-30,3.1174545454545455,4.962314898161355,-1.8448603527068097,elasticnet
2005-10-31,2005-10-31,3.300190476190476,4.943768455063248,-1.6435779788727718,elasticnet
2005-11-30,2005-11-30,3.4953636363636362,4.96632464365705,-1.4709610072934134,elasticnet
2005-12-31,2005-12-31,3.3729545454545455,5.118744675695748,-1.7457901302412022,elasticnet
2006-01-31,2006-01-31,3.3457272727272724,5.28392618172804,-1.9381989090007674,elasticnet
2006-02-28,2006-02-28,3.4975,5.311301588172357,-1.8138015881723573,elasticnet
2006-03-31,2006-03-31,3.694565217391304,5.322596751253459,-1.6280315338621554,elasticnet
2006-04-30,2006-04-30,3.9603,5.474816054291716,-1.5145160542917155,elasticnet
2006-05-31,2006-05-31,4.0003913043478265,5.630569564950209,-1.6301782606023822,elasticnet
2006-06-30,2006-06-30,4.007045454545454,5.630287706453878,-1.6232422519084233,elasticnet
2006-07-31,2006-07-31,4.02652380952381,5.743128803156698,-1.7166049936328882,elasticnet
2006-08-31,2006-08-31,3.8960434782608693,5.787633297575168,-1.8915898193142984,elasticnet
2006-09-30,2006-09-30,3.7676190476190476,5.62568867419855,-1.858069626579502,elasticnet
2006-10-31,2006-10-31,3.817818181818182,5.627271131493722,-1.8094529496755398,elasticnet
2006-11-30,2006-11-30,3.754227272727273,5.733858315634598,-1.9796310429073252,elasticnet
2006-12-31,2006-12-31,3.8343809523809527,5.712550756406458,-1.878169804025505,elasticnet
2007-01-31,2007-01-31,4.072217391304348,5.679163489309108,-1.6069460980047596,elasticnet
2007-02-28,2007-02-28,4.1011,5.62892687746929,-1.5278268774692902,elasticnet
2007-03-31,2007-03-31,4.003136363636364,5.711928099573566,-1.7087917359372016,elasticnet
2007-04-30,2007-04-30,4.207952380952381,5.759916391031364,-1.5519640100789829,elasticnet
2007-05-31,2007-05-31,4.333391304347826,5.712944861143171,-1.3795535567953454,elasticnet
2007-06-30,2007-06-30,4.6220952380952385,5.719113508796335,-1.0970182707010965,elasticnet
2007-07-31,2007-07-31,4.585181818181818,5.726679955819579,-1.141498137637761,elasticnet
2007-08-31,2007-08-31,4.386478260869565,5.745657618981807,-1.3591793581122413,elasticnet
2007-09-30,2007-09-30,4.3395,5.701293062074522,-1.361793062074522,elasticnet
2007-10-31,2007-10-31,4.369434782608695,5.721634781342509,-1.3521999987338136,elasticnet
2007-11-30,2007-11-30,4.2266818181818175,5.748747156103507,-1.5220653379216893,elasticnet
2007-12-31,2007-12-31,4.360904761904761,5.621326938186559,-1.2604221762817982,elasticnet
2008-01-31,2008-01-31,4.156304347826087,5.544805434590186,-1.3885010867640997,elasticnet
2008-02-29,2008-02-29,4.078952380952381,5.209779632839853,-1.1308272518874718,elasticnet
2008-03-31,2008-03-31,4.010857142857144,5.06717099971739,-1.0563138568602461,elasticnet
2008-04-30,2008-04-30,4.271272727272727,4.8801768178746405,-0.6089040906019134,elasticnet
2008-05-31,2008-05-31,4.398272727272727,4.870919481858339,-0.4726467545856119,elasticnet
2008-06-30,2008-06-30,4.7319047619047625,4.983869087214341,-0.25196432530957846,elasticnet
2008-07-31,2008-07-31,4.688434782608696,5.052673804293159,-0.36423902168446265,elasticnet
2008-08-31,2008-08-31,4.3966666666666665,4.956875239031531,-0.5602085723648642,elasticnet
2008-09-30,2008-09-30,4.353863636363636,4.935624500353791,-0.581760863990155,elasticnet
2008-10-31,2008-10-31,4.181391304347826,4.6012974505225515,-0.41990614617472577,elasticnet
2008-11-30,2008-11-30,3.93735,3.9686138416372208,-0.031263841637220846,elasticnet
2008-12-31,2008-12-31,3.517130434782609,3.5241531283898024,-0.007022693607193542,elasticnet
2009-01-31,2009-01-31,3.5867727272727277,3.1700698489087378,0.4167028783639899,elasticnet
2009-02-28,2009-02-28,3.6481000000000003,3.1114005577265385,0.5366994422734619,elasticnet
2009-03-31,2009-03-31,3.6133181818181814,3.031676196917679,0.5816419849005023,elasticnet
2009-04-30,2009-04-30,3.6631363636363634,2.8769120914577737,0.7862242721785897,elasticnet
2009-05-31,2009-05-31,3.790857142857143,2.712035490437984,1.0788216524191587,elasticnet
2009-06-30,2009-06-30,3.8943636363636362,2.770086340962341,1.1242772954012952,elasticnet
2009-07-31,2009-07-31,3.728913043478261,2.709851610399573,1.0190614330786878,elasticnet
2009-08-31,2009-08-31,3.584285714285714,2.848853124796773,0.7354325894889411,elasticnet
2009-09-30,2009-09-30,3.5838181818181813,2.8024401279328535,0.7813780538853279,elasticnet
2009-10-31,2009-10-31,3.5538181818181815,2.840609000328864,0.7132091814893173,elasticnet
2009-11-30,2009-11-30,3.550142857142857,2.9966895075615425,0.5534533495813143,elasticnet
2009-12-31,2009-12-31,3.473913043478261,3.2272887840520017,0.24662425942625932,elasticnet
2010-01-31,2010-01-31,3.516380952380952,3.2751826495571406,0.2411983028238116,elasticnet
2010-02-28,2010-02-28,3.4877499999999997,3.3208796125937505,0.16687038740624915,elasticnet
2010-03-31,2010-03-31,3.4336521739130434,3.3507148073922846,0.08293736652075889,elasticnet
2010-04-30,2010-04-30,3.3902272727272726,3.374730246855513,0.015497025871759718,elasticnet
2010-05-31,2010-05-31,3.071857142857143,3.3658743516808234,-0.2940172088236803,elasticnet
2010-06-30,2010-06-30,3.063909090909091,3.3052070665840296,-0.2412979756749385,elasticnet
2010-07-31,2010-07-31,2.9785,3.3481319866674517,-0.3696319866674518,elasticnet
2010-08-31,2010-08-31,2.672,3.2749118911600132,-0.6029118911600131,elasticnet
2010-09-30,2010-09-30,2.677090909090909,3.319600931674953,-0.6425100225840441,elasticnet
2010-10-31,2010-10-31,2.7602857142857142,3.327422959740599,-0.5671372454548846,elasticnet
2010-11-30,2010-11-30,2.990136363636364,3.3213926536215856,-0.33125628998522183,elasticnet
2010-12-31,2010-12-31,3.334391304347826,3.3693659777077603,-0.034974673359934094,elasticnet
2011-01-31,2011-01-31,3.4305238095238093,3.364913205409143,0.06561060411466624,elasticnet
2011-02-28,2011-02-28,3.59215,3.3434440367155736,0.24870596328442662,elasticnet
2011-03-31,2011-03-31,3.5987826086956525,3.403269952969336,0.19551265572631626,elasticnet
2011-04-30,2011-04-30,3.6740476190476192,3.474831381041581,0.19921623800603827,elasticnet
2011-05-31,2011-05-31,3.454681818181818,3.4879606268251355,-0.03327880864331734,elasticnet
2011-06-30,2011-06-30,3.3556363636363638,3.487657588647583,-0.13202122501121938,elasticnet
2011-07-31,2011-07-31,3.379,3.4945735265815365,-0.11557352658153652,elasticnet
2011-08-31,2011-08-31,2.962565217391304,3.5987584491443023,-0.6361932317529981,elasticnet
2011-09-30,2011-09-30,2.6336363636363633,3.6237725120132938,-0.9901361483769304,elasticnet
2011-10-31,2011-10-31,2.9857619047619046,3.6526704259534886,-0.666908521191584,elasticnet
2011-11-30,2011-11-30,3.397272727272727,3.6379287757949093,-0.24065604852218225,elasticnet
2011-12-31,2011-12-31,3.127181818181818,3.6057233302665157,-0.47854151208469764,elasticnet
2012-01-31,2012-01-31,3.1539545454545457,3.5456108771796258,-0.3916563317250801,elasticnet
2012-02-29,2012-02-29,2.938,3.1314233629238104,-0.19342336292381024,elasticnet
2012-03-31,2012-03-31,2.9136363636363636,3.1592337640340125,-0.24559740039764888,elasticnet
2012-04-30,2012-04-30,2.9833809523809522,3.1044128953373793,-0.12103194295642705,elasticnet
2012-05-31,2012-05-31,2.749913043478261,3.0777435602555516,-0.3278305167772908,elasticnet
2012-06-30,2012-06-30,2.565,3.1133237095256767,-0.5483237095256768,elasticnet
2012-07-31,2012-07-31,2.2646363636363636,3.062008090005957,-0.7973717263695934,elasticnet
2012-08-31,2012-08-31,2.106826086956522,3.0740107781985566,-0.9671846912420348,elasticnet
2012-09-30,2012-09-30,2.228,3.054154991389929,-0.8261549913899287,elasticnet
2012-10-31,2012-10-31,2.216391304347826,3.039844992007157,-0.823453687659331,elasticnet
2012-11-30,2012-11-30,2.1282272727272726,2.928338068410546,-0.8001107956832731,elasticnet
2012-12-31,2012-12-31,1.9874285714285713,2.606355008773184,-0.6189264373446128,elasticnet
2013-01-31,2013-01-31,2.154086956521739,2.565582914864132,-0.41149595834239294,elasticnet
2013-02-28,2013-02-28,2.2405,2.5330216818535756,-0.29252168185357563,elasticnet
2013-03-31,2013-03-31,2.064904761904762,2.564478405781733,-0.4995736438769711,elasticnet
2013-04-30,2013-04-30,1.8107727272727274,2.491721911427395,-0.6809491841546675,elasticnet
2013-05-31,2013-05-31,1.9009565217391304,2.4588554865471495,-0.557898964808019,elasticnet
2013-06-30,2013-06-30,2.20575,2.4999580674093953,-0.2942080674093952,elasticnet
2013-07-31,2013-07-31,2.240913043478261,2.5347805295027057,-0.2938674860244448,elasticnet
2013-08-31,2013-08-31,2.3564545454545454,2.0859372790220094,0.27051726643253593,elasticnet
2013-09-30,2013-09-30,2.478666666666667,2.0398800714250065,0.4387865952416603,elasticnet
2013-10-31,2013-10-31,2.318217391304348,1.9593943482413068,0.358823043063041,elasticnet
2013-11-30,2013-11-30,2.188761904761905,1.9394843185509048,0.24927758621100016,elasticnet
2013-12-31,2013-12-31,2.446909090909091,1.4941843740043272,0.9527247169047639,elasticnet
2014-01-31,2014-01-31,2.441869565217391,1.479547766467043,0.9623217987503483,elasticnet
2014-02-28,2014-02-28,2.247,1.5488640642948508,0.6981359357051491,elasticnet
2014-03-31,2014-03-31,2.145380952380952,1.4701371349515933,0.6752438174293589,elasticnet
2014-04-30,2014-04-30,2.017,1.4986329513302388,0.5183670486697611,elasticnet
2014-05-31,2014-05-31,1.8450000000000002,1.4882513311812606,0.35674866881873957,elasticnet
2014-06-30,2014-06-30,1.7542857142857144,1.4157731853491793,0.33851252893653516,elasticnet
2014-07-31,2014-07-31,1.6134782608695653,1.40053737511887,0.21294088575069514,elasticnet
2014-08-31,2014-08-31,1.4008571428571428,1.39487395138597,0.005983191471172766,elasticnet
2014-09-30,2014-09-30,1.3469545454545455,1.3598425843740896,-0.012888038919544043,elasticnet
2014-10-31,2014-10-31,1.257782608695652,1.3910475864083316,-0.13326497771267953,elasticnet
2014-11-30,2014-11-30,1.1352,1.357689324401219,-0.22248932440121894,elasticnet
2014-12-31,2014-12-31,0.9146521739130434,1.3400118407768629,-0.42535966686381943,elasticnet
2015-01-31,2015-01-31,0.6790909090909091,0.8287830615740948,-0.14969215248318568,elasticnet
2015-02-28,2015-02-28,0.6382,0.857494513011404,-0.219294513011404,elasticnet
2015-03-31,2015-03-31,0.5359545454545455,0.8842046951854554,-0.34825014973090995,elasticnet
2015-04-30,2015-04-30,0.43672727272727274,0.9224568537449969,-0.4857295810177241,elasticnet
2015-05-31,2015-05-31,0.8714761904761904,0.9785551989761312,-0.10707900849994079,elasticnet
2015-06-30,2015-06-30,1.198090909090909,1.0175657684659742,0.18052514062493485,elasticnet
2015-07-31,2015-07-31,1.1094782608695652,0.9947445916194062,0.11473366925015904,elasticnet
2015-08-31,2015-08-31,0.9999523809523809,0.9639768176585513,0.03597556329382967,elasticnet
2015-09-30,2015-09-30,1.063590909090909,0.909725201699704,0.1538657073912051,elasticnet
2015-10-31,2015-10-31,0.9091818181818181,0.5193912748963685,0.3897905432854496,elasticnet
2015-11-30,2015-11-30,0.878904761904762,0.5142947035907639,0.36461005831399806,elasticnet
2015-12-31,2015-12-31,0.9313478260869565,0.5687934739565712,0.36255435213038534,elasticnet
2016-01-31,2016-01-31,0.8456666666666667,0.6268027735569595,0.21886389310970722,elasticnet
2016-02-29,2016-02-29,0.589047619047619,0.5211356769067832,0.06791194214083585,elasticnet
