,date,actual,predicted,residual,model_type
1993-04-01,1993-04-01,3.8125,3.98718120246694,-0.1746812024669402,gbm
1993-05-01,1993-05-01,3.9727142857142854,3.9738083430139146,-0.001094057299629192,gbm
1993-06-01,1993-06-01,4.145636363636364,4.143264603306322,0.002371760330042605,gbm
1993-07-01,1993-07-01,4.044909090909091,3.987113161408337,0.05779592950075374,gbm
1993-08-01,1993-08-01,3.987,3.987113161408337,-0.00011316140833672605,gbm
1993-09-01,1993-09-01,3.832818181818182,3.833606229963063,-0.0007880481448809817,gbm
1993-10-01,1993-10-01,3.854619047619048,4.251072900599962,-0.3964538529809145,gbm
1993-11-01,1993-11-01,4.143318181818182,4.230306476553809,-0.08698829473562775,gbm
1993-12-01,1993-12-01,4.1933043478260865,4.1934607220677895,-0.00015637424170300562,gbm
1994-01-01,1994-01-01,4.118,4.118563840774984,-0.0005638407749835039,gbm
1994-02-01,1994-02-01,4.4574,4.455946175992818,0.0014538240071821917,gbm
1994-03-01,1994-03-01,4.977260869565217,4.9769891101671915,0.0002717593980259281,gbm
1994-04-01,1994-04-01,5.519904761904762,5.519752239854411,0.0001525220503504343,gbm
1994-05-01,1994-05-01,5.947909090909092,5.946977957842614,0.0009311330664782957,gbm
1994-06-01,1994-06-01,5.910090909090909,5.911591123043041,-0.001500213952132512,gbm
1994-07-01,1994-07-01,6.1069047619047625,6.105449473481338,0.0014552884234246832,gbm
1994-08-01,1994-08-01,6.1585217391304345,6.138588867012317,0.019932872118117118,gbm
1994-09-01,1994-09-01,6.353863636363636,6.18706403609162,0.16679960027201624,gbm
1994-10-01,1994-10-01,6.704809523809523,6.283028378130438,0.421781145679085,gbm
1994-11-01,1994-11-01,7.127318181818182,7.126966518511951,0.0003516633062305985,gbm
1994-12-01,1994-12-01,7.58940909090909,5.888966309184511,1.700442781724579,gbm
1995-01-01,1995-01-01,7.490409090909091,5.957807653387262,1.5326014375218282,gbm
1995-02-01,1995-02-01,7.0857,7.085106598207804,0.0005934017921962464,gbm
1995-03-01,1995-03-01,6.758,6.758222868334355,-0.00022286833435458675,gbm
1995-04-01,1995-04-01,6.548699999999999,6.077941840821714,0.4707581591782857,gbm
1995-05-01,1995-05-01,6.144869565217391,6.145143692230964,-0.0002741270135731,gbm
1995-06-01,1995-06-01,5.713863636363636,5.714175643246012,-0.00031200688237564833,gbm
1995-07-01,1995-07-01,5.776666666666666,5.95232346956137,-0.17565680289470365,gbm
1995-08-01,1995-08-01,5.967173913043479,6.029856252441533,-0.06268233939805423,gbm
1995-09-01,1995-09-01,5.801761904761905,5.628331756167985,0.17343014859392003,gbm
1995-10-01,1995-10-01,5.688045454545454,5.969976323757628,-0.28193086921217336,gbm
1995-11-01,1995-11-01,5.475136363636364,6.091558757277052,-0.6164223936406881,gbm
1995-12-01,1995-12-01,5.319857142857143,5.320327056590912,-0.00046991373376936707,gbm
1996-01-01,1996-01-01,5.111739130434782,5.767079767049913,-0.6553406366151311,gbm
1996-02-01,1996-02-01,5.0103333333333335,5.320037386229512,-0.3097040528961781,gbm
1996-03-01,1996-03-01,5.647095238095238,5.338971477570635,0.30812376052460255,gbm
1996-04-01,1996-04-01,5.942590909090909,5.371469858442167,0.5711210506487419,gbm
1996-05-01,1996-05-01,6.07395652173913,6.2414878707102055,-0.16753134897107547,gbm
1996-06-01,1996-06-01,6.2783,6.187134523281957,0.09116547671804298,gbm
1996-07-01,1996-07-01,6.257130434782608,5.35942508787899,0.897705346903618,gbm
1996-08-01,1996-08-01,6.020772727272727,6.161237666499627,-0.1404649392268995,gbm
1996-09-01,1996-09-01,6.226999999999999,6.2260446917653125,0.0009553082346869246,gbm
1996-10-01,1996-10-01,5.899782608695652,5.156500440099225,0.7432821685964273,gbm
1996-11-01,1996-11-01,5.687714285714286,5.310599429305942,0.37711485640834397,gbm
1996-12-01,1996-12-01,5.768772727272727,5.322488268173995,0.4462844590987318,gbm
1997-01-01,1997-01-01,5.982,5.269777980984206,0.712222019015794,gbm
1997-02-01,1997-02-01,5.87005,5.871043340115296,-0.0009933401152961707,gbm
1997-03-01,1997-03-01,6.209619047619048,6.209755267866374,-0.00013622024732562465,gbm
1997-04-01,1997-04-01,6.423636363636363,6.423744688587676,-0.00010832495131296582,gbm
1997-05-01,1997-05-01,6.249681818181818,6.248685901894765,0.000995916287052978,gbm
1997-06-01,1997-06-01,6.076761904761905,6.240808810210643,-0.16404690544873812,gbm
1997-07-01,1997-07-01,5.876391304347827,6.28031134219815,-0.40392003785032315,gbm
1997-08-01,1997-08-01,5.915333333333334,5.915891576807863,-0.000558243474529263,gbm
1997-09-01,1997-09-01,5.872909090909091,6.2111570704244246,-0.3382479795153337,gbm
1997-10-01,1997-10-01,5.7468260869565215,6.0365325855350065,-0.28970649857848496,gbm
1997-11-01,1997-11-01,5.6983,5.707861328226985,-0.009561328226985744,gbm
1997-12-01,1997-12-01,5.694913043478261,5.69389896441795,0.001014079060310813,gbm
1998-01-01,1998-01-01,5.357636363636363,5.5450475626838385,-0.18741119904747539,gbm
1998-02-01,1998-02-01,5.40255,5.6116287453840075,-0.20907874538400772,gbm
1998-03-01,1998-03-01,5.544590909090909,5.544995958437681,-0.0004050493467726568,gbm
1998-04-01,1998-04-01,5.546,5.545855952251792,0.0001440477482086422,gbm
1998-05-01,1998-05-01,5.583952380952381,5.584406355345287,-0.0004539743929061757,gbm
1998-06-01,1998-06-01,5.508090909090909,5.448199265513099,0.05989164357781007,gbm
1998-07-01,1998-07-01,5.448956521739131,5.449186454630391,-0.00022993289126027605,gbm
1998-08-01,1998-08-01,5.243714285714286,5.348301574548345,-0.10458728883405932,gbm
1998-09-01,1998-09-01,4.669681818181818,5.509289575304038,-0.83960775712222,gbm
1998-10-01,1998-10-01,4.075227272727273,4.076192352012398,-0.0009650792851250145,gbm
1998-11-01,1998-11-01,4.5418095238095235,4.541124063675051,0.0006854601344725708,gbm
1998-12-01,1998-12-01,4.503304347826087,4.504194631897691,-0.0008902840716036309,gbm
1999-01-01,1999-01-01,4.597666666666667,4.547692090992147,0.04997457567452024,gbm
1999-02-01,1999-02-01,4.873749999999999,5.446564435854999,-0.5728144358549994,gbm
1999-03-01,1999-03-01,5.0365652173913045,4.950159602199122,0.0864056151921826,gbm
1999-04-01,1999-04-01,4.958636363636364,4.758393559522717,0.20024280411364703,gbm
1999-05-01,1999-05-01,5.243619047619047,5.242426632315348,0.0011924153036995122,gbm
1999-06-01,1999-06-01,5.604863636363636,5.6360170447443325,-0.031153408380696135,gbm
1999-07-01,1999-07-01,5.536409090909091,5.705822983922178,-0.16941389301308707,gbm
1999-08-01,1999-08-01,5.6623636363636365,5.662563137792551,-0.00019950142891467237,gbm
1999-09-01,1999-09-01,5.636318181818182,5.106701173684033,0.5296170081341494,gbm
1999-10-01,1999-10-01,5.839761904761905,5.839181756763155,0.0005801479987495028,gbm
1999-11-01,1999-11-01,5.855,6.453846919864227,-0.5988469198642266,gbm
1999-12-01,1999-12-01,6.096217391304347,6.417097095983086,-0.32087970467873905,gbm
2000-01-01,2000-01-01,6.426571428571428,6.426745471954534,-0.00017404338310544887,gbm
2000-02-01,2000-02-01,6.597285714285714,6.59616251538282,0.0011231989028948064,gbm
2000-03-01,2000-03-01,6.515478260869565,6.534515513599152,-0.01903725272958745,gbm
2000-04-01,2000-04-01,6.3835500000000005,6.115936659311935,0.2676133406880652,gbm
2000-05-01,2000-05-01,6.791304347826086,6.326241257431724,0.465063090394362,gbm
2000-06-01,2000-06-01,6.470454545454545,6.470875206021479,-0.000420660566934572,gbm
2000-07-01,2000-07-01,6.328571428571429,6.337007525603052,-0.008436097031622403,gbm
2000-08-01,2000-08-01,6.218652173913044,6.2191688919206545,-0.0005167180076108835,gbm
2000-09-01,2000-09-01,6.071095238095237,6.070544403322757,0.00055083477248008,gbm
2000-10-01,2000-10-01,5.9075,5.908038541148957,-0.00053854114895735,gbm
2000-11-01,2000-11-01,5.861545454545455,5.861400911522571,0.000144543022884136,gbm
2000-12-01,2000-12-01,5.331714285714286,5.900904509993776,-0.56919022427949,gbm
2001-01-01,2001-01-01,4.778086956521739,6.094560750905948,-1.3164737943842084,gbm
2001-02-01,2001-02-01,4.6467,4.647058560484127,-0.0003585604841269685,gbm
2001-03-01,2001-03-01,4.330090909090909,4.330443876626821,-0.00035296753591129715,gbm
2001-04-01,2001-04-01,4.226809523809524,4.226535965966437,0.0002735578430872465,gbm
2001-05-01,2001-05-01,4.242521739130435,4.242246525463398,0.00027521366703719963,gbm
2001-06-01,2001-06-01,4.060428571428572,4.040167705919495,0.02026086550907724,gbm
2001-07-01,2001-07-01,4.021590909090909,4.021451899231777,0.00013900985913206654,gbm
2001-08-01,2001-08-01,3.7328260869565217,3.037998193334072,0.6948278936224499,gbm
2001-09-01,2001-09-01,3.1671500000000004,2.95008190160331,0.21706809839669017,gbm
2001-10-01,2001-10-01,2.7075652173913043,2.7393526436504247,-0.031787426259120455,gbm
2001-11-01,2001-11-01,2.7557727272727273,2.7554793468805703,0.0002933803921569833,gbm
2001-12-01,2001-12-01,3.070047619047619,2.138539269568709,0.9315083494789103,gbm
2002-01-01,2002-01-01,3.0025217391304344,2.4751293209349208,0.5273924181955136,gbm
2002-02-01,2002-02-01,2.9757000000000002,3.0929344422835454,-0.11723444228354518,gbm
2002-03-01,2002-03-01,3.5257619047619047,3.5241813172752647,0.0015805874866399172,gbm
2002-04-01,2002-04-01,3.388363636363636,2.9110012397169927,0.47736239664664337,gbm
2002-05-01,2002-05-01,3.2211999999999996,3.116270349296561,0.10492965070343852,gbm
2002-06-01,2002-06-01,2.949135,2.9492456371044424,-0.00011063710444236818,gbm
2002-07-01,2002-07-01,2.5319086956521737,2.4369852667917713,0.09492342886040239,gbm
2002-08-01,2002-08-01,2.1070545454545453,2.1078858922511627,-0.0008313467966174493,gbm
2002-09-01,2002-09-01,1.9843142857142857,2.5627459869848632,-0.5784317012705775,gbm
2002-10-01,2002-10-01,1.8841173913043476,2.4350271752712738,-0.5509097839669261,gbm
2002-11-01,2002-11-01,1.9003571428571429,1.7536296787169705,0.14672746414017235,gbm
2002-12-01,2002-12-01,1.8085318181818182,1.6772243565010168,0.13130746168080143,gbm
2003-01-01,2003-01-01,1.7037608695652176,1.7050990949070086,-0.0013382253417910661,gbm
2003-02-01,2003-02-01,1.6036100000000002,2.0802261748921436,-0.47661617489214336,gbm
2003-03-01,2003-03-01,1.5453142857142856,2.096010127459658,-0.5506958417453724,gbm
2003-04-01,2003-04-01,1.6034227272727273,1.6027052200650689,0.0007175072076583966,gbm
2003-05-01,2003-05-01,1.3830545454545453,1.383939587061345,-0.0008850416067995859,gbm
2003-06-01,2003-06-01,1.2036857142857142,1.2040520805676291,-0.0003663662819148872,gbm
2003-07-01,2003-07-01,1.4471478260869564,1.44819443491448,-0.0010466088275236096,gbm
2003-08-01,2003-08-01,1.8160857142857143,1.444345621531856,0.37174009275385833,gbm
2003-09-01,2003-09-01,1.689131818181818,1.6903496461409384,-0.0012178279591203989,gbm
2003-10-01,2003-10-01,1.7114173913043478,1.7575047817696319,-0.046087390465284095,gbm
2003-11-01,2003-11-01,1.90109,1.8995131566294527,0.0015768433705471985,gbm
2003-12-01,2003-12-01,1.8738652173913044,1.6304820480459281,0.2433831693453763,gbm
2004-01-01,2004-01-01,1.721868181818182,1.6288858856610473,0.09298229615713471,gbm
2004-02-01,2004-02-01,1.70281,1.7024444911226921,0.00036550887730779635,gbm
2004-03-01,2004-03-01,1.5483434782608696,1.5484109579374394,-6.747967656983711e-05,gbm
2004-04-01,2004-04-01,2.0308636363636365,2.031468872995834,-0.0006052366321975811,gbm
2004-05-01,2004-05-01,2.4982571428571427,2.4347269616988663,0.06353018115827647,gbm
2004-06-01,2004-06-01,2.7409,2.014745738731974,0.7261542612680261,gbm
2004-07-01,2004-07-01,2.6038227272727275,2.602251681644723,0.0015710456280042528,gbm
2004-08-01,2004-08-01,2.4844363636363638,2.3439717648176868,0.140464598818677,gbm
2004-09-01,2004-09-01,2.495477272727273,2.3131364814501816,0.18234079127709135,gbm
2004-10-01,2004-10-01,2.5616238095238097,2.788968572812429,-0.2273447632886194,gbm
2004-11-01,2004-11-01,2.842522727272727,2.84324327087616,-0.0007205436034327661,gbm
2004-12-01,2004-12-01,2.991004347826087,2.9904697620999645,0.0005345857261223053,gbm
2005-01-01,2005-01-01,3.204919047619048,2.9283321991281404,0.27658684849090776,gbm
2005-02-01,2005-02-01,3.3714,2.8957645530859963,0.4756354469140036,gbm
2005-03-01,2005-03-01,3.7115391304347822,3.799324703448265,-0.08778557301348267,gbm
2005-04-01,2005-04-01,3.6302238095238097,3.630747501392807,-0.0005236918689974779,gbm
2005-05-01,2005-05-01,3.6259,3.844991520015049,-0.21909152001504895,gbm
2005-06-01,2005-06-01,3.623818181818182,3.6251147623354556,-0.001296580517273771,gbm
2005-07-01,2005-07-01,3.8514761904761903,3.851835996618638,-0.0003598061424479049,gbm
2005-08-01,2005-08-01,4.025891304347826,4.025406214609582,0.00048508973824379353,gbm
2005-09-01,2005-09-01,3.9239090909090906,3.9244154377471627,-0.0005063468380721581,gbm
2005-10-01,2005-10-01,4.2514666666666665,4.249951718443039,0.0015149482236278544,gbm
2005-11-01,2005-11-01,4.400659090909091,4.400940843145766,-0.0002817522366749259,gbm
2005-12-01,2005-12-01,4.385936363636364,4.387611877241236,-0.0016755136048720587,gbm
2006-01-01,2006-01-01,4.38235,5.175021730206164,-0.7926717302061643,gbm
2006-02-01,2006-02-01,4.657439999999999,4.311161721574884,0.3462782784251157,gbm
2006-03-01,2006-03-01,4.724469565217391,4.225563650506258,0.4989059147111332,gbm
2006-04-01,2006-04-01,4.88001,4.630521608518169,0.24948839148183133,gbm
2006-05-01,2006-05-01,4.952808695652174,4.963572747595308,-0.010764051943134234,gbm
2006-06-01,2006-06-01,5.110181818181818,5.109699236911451,0.00048258127036682197,gbm
2006-07-01,2006-07-01,5.112195238095238,4.808740940431597,0.30345429766364074,gbm
2006-08-01,2006-08-01,4.895708695652174,4.716168032510234,0.17954066314193984,gbm
2006-09-01,2006-09-01,4.763457142857143,4.765317663755376,-0.0018605208982327426,gbm
2006-10-01,2006-10-01,4.7838863636363635,4.783396138932718,0.0004902247036451257,gbm
2006-11-01,2006-11-01,4.738095454545455,4.641860812041765,0.09623464250369018,gbm
2006-12-01,2006-12-01,4.6699,4.87392040471026,-0.20402040471025984,gbm
2007-01-01,2007-01-01,4.863921739130435,4.991744973123788,-0.12782323399335382,gbm
2007-02-01,2007-02-01,4.84164,4.8408697920086565,0.000770207991343419,gbm
2007-03-01,2007-03-01,4.573859090909091,4.576342330485032,-0.0024832395759410986,gbm
2007-04-01,2007-04-01,4.659052380952382,4.656948445372143,0.0021039355802390247,gbm
2007-05-01,2007-05-01,4.761182608695652,4.747517168466435,0.013665440229217118,gbm
2007-06-01,2007-06-01,4.9693,4.796921302301778,0.172378697698222,gbm
2007-07-01,2007-07-01,4.802136363636364,4.648943590527266,0.1531927731090974,gbm
2007-08-01,2007-08-01,4.311247826086956,4.405173090763649,-0.0939252646766926,gbm
2007-09-01,2007-09-01,4.008135,4.0073960216685816,0.0007389783314186715,gbm
2007-10-01,2007-10-01,3.9654565217391307,3.964894483990894,0.000562037748236488,gbm
2007-11-01,2007-11-01,3.316013636363636,3.3172219196963058,-0.0012082833326698683,gbm
2007-12-01,2007-12-01,3.115528571428572,3.1142888106138935,0.001239760814678359,gbm
2008-01-01,2008-01-01,2.4712217391304345,2.472098885313439,-0.0008771461830043847,gbm
2008-02-01,2008-02-01,1.9563142857142857,1.9564768422833714,-0.00016255656908570337,gbm
2008-03-01,2008-03-01,1.5984666666666665,2.4114211324392594,-0.8129544657725929,gbm
2008-04-01,2008-04-01,2.028440909090909,2.0287282427153213,-0.00028733362441224486,gbm
2008-05-01,2008-05-01,2.427963636363636,2.6133206320205273,-0.18535699565689123,gbm
2008-06-01,2008-06-01,2.7517428571428573,2.751164801515082,0.0005780556277752424,gbm
2008-07-01,2008-07-01,2.548021739130435,2.451725275035414,0.0962964640950208,gbm
2008-08-01,2008-08-01,2.4055761904761903,2.0686449252300205,0.3369312652461698,gbm
2008-09-01,2008-09-01,2.06685,2.0671465007033127,-0.0002965007033126632,gbm
2008-10-01,2008-10-01,1.585095652173913,1.737966978579155,-0.15287132640524193,gbm
2008-11-01,2008-11-01,1.1911749999999999,1.1913022252584395,-0.00012722525843966714,gbm
2008-12-01,2008-12-01,0.8171826086956522,0.6887673465918516,0.1284152621038006,gbm
2009-01-01,2009-01-01,0.7846909090909091,0.333431478153561,0.4512594309373481,gbm
2009-02-01,2009-02-01,0.9596,0.33742809182518946,0.6221719081748105,gbm
2009-03-01,2009-03-01,0.9196090909090909,0.9195156783965185,9.341251257244387e-05,gbm
2009-04-01,2009-04-01,0.91235,0.8609907823688666,0.05135921763113338,gbm
2009-05-01,2009-05-01,0.9095095238095238,0.9097939449282233,-0.00028442111869952935,gbm
2009-06-01,2009-06-01,1.1615545454545455,1.1612254093819752,0.00032913607257034627,gbm
2009-07-01,2009-07-01,0.9928782608695653,0.9932411804291672,-0.00036291955960188194,gbm
2009-08-01,2009-08-01,1.0936571428571429,1.0931346840430718,0.0005224588140710917,gbm
2009-09-01,2009-09-01,0.9407181818181818,0.9407793477337614,-6.116591557958628e-05,gbm
2009-10-01,2009-10-01,0.9267272727272726,0.6934337030522766,0.23329356967499604,gbm
2009-11-01,2009-11-01,0.7859761904761905,0.9068115736551503,-0.12083538317895981,gbm
2009-12-01,2009-12-01,0.8576913043478261,0.9243383396125744,-0.06664703526474824,gbm
2010-01-01,2010-01-01,0.9149761904761905,0.9148032781814882,0.00017291229470228764,gbm
2010-02-01,2010-02-01,0.84066,0.8414531310182835,-0.0007931310182834883,gbm
2010-03-01,2010-03-01,0.9410086956521739,0.9408808682335118,0.00012782741866212977,gbm
2010-04-01,2010-04-01,1.0349818181818182,1.0349440559090812,3.7762272736996394e-05,gbm
2010-05-01,2010-05-01,0.8098714285714286,0.8872651932739715,-0.07739376470254289,gbm
2010-06-01,2010-06-01,0.7094772727272727,0.7082569522438924,0.0012203204833802772,gbm
2010-07-01,2010-07-01,0.6026772727272728,0.6128691845420313,-0.010191911814758536,gbm
2010-08-01,2010-08-01,0.5106136363636363,0.5703899963850037,-0.059776360021367325,gbm
2010-09-01,2010-09-01,0.4741772727272728,0.4752042346341284,-0.001026961906855639,gbm
2010-10-01,2010-10-01,0.3676666666666667,0.6953314646397928,-0.3276647979731261,gbm
2010-11-01,2010-11-01,0.4480590909090909,0.6431928529691066,-0.19513376206001565,gbm
2010-12-01,2010-12-01,0.6045608695652174,0.6050483731706126,-0.0004875036053951787,gbm
2011-01-01,2011-01-01,0.5971619047619048,0.5977578481300418,-0.0005959433681370641,gbm
2011-02-01,2011-02-01,0.754505,0.7534270633749842,0.001077936625015763,gbm
2011-03-01,2011-03-01,0.6775043478260869,0.6762609365044729,0.0012434113216139853,gbm
2011-04-01,2011-04-01,0.7101333333333334,0.593754619230375,0.11637871410295841,gbm
2011-05-01,2011-05-01,0.5347727272727273,0.5358209660548124,-0.0010482387820851535,gbm
2011-06-01,2011-06-01,0.4027863636363636,0.402529305771905,0.0002570578644586208,gbm
2011-07-01,2011-07-01,0.39708571428571426,0.39602504203419764,0.0010606722515166256,gbm
2011-08-01,2011-08-01,0.22367391304347825,0.22358950327407393,8.440976940432554e-05,gbm
2011-09-01,2011-09-01,0.2001090909090909,0.20064291054455413,-0.0005338196354632285,gbm
2011-10-01,2011-10-01,0.2702428571428572,0.27015602029554686,8.683684731031205e-05,gbm
2011-11-01,2011-11-01,0.2457590909090909,0.49504865464051373,-0.24928956373142283,gbm
2011-12-01,2011-12-01,0.25008636363636366,0.2507462908141409,-0.000659927177777242,gbm
2012-01-01,2012-01-01,0.23220909090909092,0.23157234362145473,0.0006367472876361857,gbm
2012-02-01,2012-02-01,0.27196190476190474,0.3311687180299044,-0.05920681326799965,gbm
2012-03-01,2012-03-01,0.33435,0.31656848131568627,0.017781518684313713,gbm
2012-04-01,2012-04-01,0.28668571428571427,0.2880857554880685,-0.0014000412023542075,gbm
2012-05-01,2012-05-01,0.2728913043478261,0.2564037593314128,0.016487545016413307,gbm
2012-06-01,2012-06-01,0.28318095238095237,0.28368370572198714,-0.0005027533410347784,gbm
2012-07-01,2012-07-01,0.24425909090909093,0.24352343065338816,0.0007356602557027636,gbm
2012-08-01,2012-08-01,0.2618869565217391,0.26724656635626454,-0.005359609834525436,gbm
2012-09-01,2012-09-01,0.247585,0.2476719605849402,-8.696058494020442e-05,gbm
2012-10-01,2012-10-01,0.2720695652173913,0.2722908884720561,-0.00022132325466484026,gbm
2012-11-01,2012-11-01,0.26148636363636363,0.2319711897112023,0.029515173925161314,gbm
2012-12-01,2012-12-01,0.2522,0.23955974513767836,0.01264025486232162,gbm
2013-01-01,2013-01-01,0.2541260869565217,0.25394087081838035,0.00018521613814137527,gbm
2013-02-01,2013-02-01,0.253935,0.2970279103649856,-0.04309291036498558,gbm
2013-03-01,2013-03-01,0.24603333333333333,0.24654121814562588,-0.0005078848122925528,gbm
2013-04-01,2013-04-01,0.22519545454545453,0.2268203432496116,-0.001624888704157057,gbm
2013-05-01,2013-05-01,0.24074782608695652,0.23393296954025958,0.006814856546696946,gbm
2013-06-01,2013-06-01,0.318625,0.2866576389089797,0.031967361091020274,gbm
2013-07-01,2013-07-01,0.3322652173913044,0.33268867376656497,-0.0004234563752605891,gbm
2013-08-01,2013-08-01,0.34133636363636366,0.32580356953848827,0.015532794097875391,gbm
2013-09-01,2013-09-01,0.3912285714285714,0.25904103504001386,0.13218753638855757,gbm
2013-10-01,2013-10-01,0.32408695652173913,0.3235311061438811,0.000555850377858047,gbm
2013-11-01,2013-11-01,0.29114761904761904,0.28965189466652547,0.0014957243810935772,gbm
2013-12-01,2013-12-01,0.33904090909090906,0.26319747577001273,0.07584343332089633,gbm
2014-01-01,2014-01-01,0.3733478260869565,0.37303458488931146,0.0003132411976450311,gbm
2014-02-01,2014-02-01,0.314515,0.31330198149618294,0.0012130185038170538,gbm
2014-03-01,2014-03-01,0.3827190476190476,0.3810497120952481,0.0016693355237994978,gbm
2014-04-01,2014-04-01,0.4036,0.403410406396525,0.00018959360347503562,gbm
2014-05-01,2014-05-01,0.3722909090909091,0.37121603963498273,0.001074869455926386,gbm
2014-06-01,2014-06-01,0.43830952380952376,0.43983121837205424,-0.0015216945625304845,gbm
2014-07-01,2014-07-01,0.48791739130434786,0.41315068864852317,0.07476670265582469,gbm
2014-08-01,2014-08-01,0.45719047619047626,0.4566767191695628,0.0005137570209134412,gbm
2014-09-01,2014-09-01,0.5475090909090908,0.548973442266433,-0.0014643513573421307,gbm
2014-10-01,2014-10-01,0.4269217391304348,0.5981196429542716,-0.17119790382383676,gbm
2014-11-01,2014-11-01,0.5142,0.5581498425979269,-0.04394984259792689,gbm
2014-12-01,2014-12-01,0.6262739130434782,0.6739679890588246,-0.047694076015346365,gbm
2015-01-01,2015-01-01,0.5365227272727272,0.5364467653887063,7.59618840209253e-05,gbm
2015-02-01,2015-02-01,0.600795,0.5310722261000943,0.06972277389990567,gbm
2015-03-01,2015-03-01,0.6300363636363636,0.6291989195255755,0.0008374441107881214,gbm
2015-04-01,2015-04-01,0.5246181818181819,0.5253679479593231,-0.0007497661411411949,gbm
2015-05-01,2015-05-01,0.5997857142857143,0.5999339138377537,-0.0001481995520394852,gbm
2015-06-01,2015-06-01,0.6762636363636364,0.6824564784521825,-0.006192842088546091,gbm
2015-07-01,2015-07-01,0.6526913043478261,0.6517528442128683,0.000938460134957797,gbm
2015-08-01,2015-08-01,0.6836904761904762,0.6842824088659148,-0.0005919326754386667,gbm
2015-09-01,2015-09-01,0.7055636363636363,0.705991098747869,-0.0004274623842327463,gbm
2015-10-01,2015-10-01,0.6282181818181818,0.6290517248079942,-0.0008335429898124191,gbm
2015-11-01,2015-11-01,0.8728714285714286,0.8717492027049372,0.0011222258664914664,gbm
2015-12-01,2015-12-01,0.9689478260869564,0.9681819417321931,0.0007658843547633243,gbm
2016-01-01,2016-01-01,0.8962333333333334,0.7827939826236904,0.11343935070964306,gbm
2016-02-01,2016-02-01,0.7240952380952381,0.7252798226481235,-0.0011845845528853927,gbm
2016-03-01,2016-03-01,0.8643260869565218,0.7585983269992561,0.10572775995726569,gbm
