,date,actual,predicted,residual,model_type
2007-05-01,2007-05-01,8.469304347826085,8.800891511346453,-0.33158716352036777,gbm
2007-06-01,2007-06-01,9.20347619047619,9.188434517884815,0.015041672591374677,gbm
2007-07-01,2007-07-01,9.38790909090909,9.831683515194312,-0.4437744242852215,gbm
2007-08-01,2007-08-01,9.540217391304347,9.831285610481297,-0.2910682191769496,gbm
2007-09-01,2007-09-01,9.5093,9.498153195005141,0.011146804994858428,gbm
2007-10-01,2007-10-01,9.448652173913043,9.446450171835126,0.002202002077916987,gbm
2007-11-01,2007-11-01,9.840045454545454,9.446450171835126,0.3935952827103275,gbm
2007-12-01,2007-12-01,9.945,9.640913727011947,0.30408627298805335,gbm
2008-01-01,2008-01-01,9.945,9.93111696211155,0.013883037888449579,gbm
2008-02-01,2008-02-01,9.945,9.932988499460992,0.01201150053900868,gbm
2008-03-01,2008-03-01,9.945,9.942565916297516,0.0024340837024841022,gbm
2008-04-01,2008-04-01,9.945,10.314921058669574,-0.3699210586695738,gbm
2008-05-01,2008-05-01,10.500545454545454,10.496278590521234,0.004266864024220496,gbm
2008-06-01,2008-06-01,11.650857142857143,11.616709847011569,0.03414729584557463,gbm
2008-07-01,2008-07-01,11.116434782608696,9.873217215054154,1.2432175675545416,gbm
2008-08-01,2008-08-01,9.913571428571428,9.901333149870123,0.01223827870130556,gbm
2008-09-01,2008-09-01,9.777727272727272,9.769312788763742,0.008414483963530728,gbm
2008-10-01,2008-10-01,9.654782608695653,9.649721377479583,0.005061231216069828,gbm
2008-11-01,2008-11-01,8.90795,8.088597801116421,0.8193521988835784,gbm
2008-12-01,2008-12-01,7.638478260869565,7.467138315498731,0.17133994537083375,gbm
2009-01-01,2009-01-01,7.317636363636364,7.318910373115672,-0.0012740094793084467,gbm
2009-02-01,2009-02-01,6.7726500000000005,7.318910373115672,-0.5462603731156719,gbm
2009-03-01,2009-03-01,6.722409090909091,7.342801817181318,-0.6203927262722271,gbm
2009-04-01,2009-04-01,6.542818181818182,7.342801817181318,-0.7999836353631355,gbm
2009-05-01,2009-05-01,6.39,7.18231609539678,-0.7923160953967807,gbm
2009-06-01,2009-06-01,6.39,6.868768708756886,-0.4787687087568866,gbm
2009-07-01,2009-07-01,6.39,6.829875210387493,-0.439875210387493,gbm
2009-08-01,2009-08-01,6.39,7.212315340445055,-0.8223153404450549,gbm
2009-09-01,2009-09-01,6.39,6.551144111773307,-0.16114411177330723,gbm
2009-10-01,2009-10-01,6.39,6.551144111773307,-0.16114411177330723,gbm
2009-11-01,2009-11-01,6.39,6.558498861381462,-0.16849886138146264,gbm
2009-12-01,2009-12-01,6.39,6.431855281756025,-0.0418552817560256,gbm
2010-01-01,2010-01-01,6.39,6.437512931045948,-0.047512931045948115,gbm
2010-02-01,2010-02-01,7.3736999999999995,7.352414549629841,0.02128545037015872,gbm
2010-03-01,2010-03-01,7.193478260869565,7.3325166572292995,-0.13903839635973458,gbm
2010-04-01,2010-04-01,7.072,7.171559989330311,-0.09955998933031118,gbm
2010-05-01,2010-05-01,7.072,7.078541501229377,-0.006541501229376578,gbm
2010-06-01,2010-06-01,7.072,7.090232790842287,-0.018232790842287017,gbm
2010-07-01,2010-07-01,7.072,7.082299780198862,-0.010299780198861797,gbm
2010-08-01,2010-08-01,7.072,7.082299780198862,-0.010299780198861797,gbm
2010-09-01,2010-09-01,7.072,7.093977867180922,-0.021977867180922317,gbm
2010-10-01,2010-10-01,7.072,7.099671341337344,-0.027671341337343947,gbm
2010-11-01,2010-11-01,7.072,7.05702232691194,0.014977673088059973,gbm
2010-12-01,2010-12-01,7.072,7.067452498221679,0.0045475017783207505,gbm
2011-01-01,2011-01-01,7.072,7.067452498221679,0.0045475017783207505,gbm
2011-02-01,2011-02-01,7.072,7.07540925877353,-0.003409258773530155,gbm
2011-03-01,2011-03-01,7.072,7.069991932732592,0.002008067267407654,gbm
2011-04-01,2011-04-01,7.072,7.099565693158868,-0.027565693158868143,gbm
2011-05-01,2011-05-01,7.072,7.060310356097501,0.011689643902498936,gbm
2011-06-01,2011-06-01,7.072,7.059219960281784,0.012780039718216507,gbm
2011-07-01,2011-07-01,7.072,6.562940512446702,0.5090594875532979,gbm
2011-08-01,2011-08-01,7.072,7.060136105934455,0.01186389406554511,gbm
2011-09-01,2011-09-01,6.884772727272727,6.844342053451389,0.040430673821338026,gbm
2011-10-01,2011-10-01,6.021047619047619,6.530991366279302,-0.5099437472316835,gbm
2011-11-01,2011-11-01,6.069181818181818,5.782671201200549,0.28651061698126856,gbm
2011-12-01,2011-12-01,6.071590909090909,5.976406359047464,0.09518455004344517,gbm
2012-01-01,2012-01-01,6.037136363636364,5.976406359047464,0.06073000458890032,gbm
2012-02-01,2012-02-01,5.9549047619047615,5.8134008088397495,0.14150395306501196,gbm
2012-03-01,2012-03-01,5.9965,6.191907486981087,-0.1954074869810869,gbm
2012-04-01,2012-04-01,5.764809523809524,5.797123369667259,-0.032313845857734336,gbm
2012-05-01,2012-05-01,5.48404347826087,5.510600660197929,-0.026557181937059582,gbm
2012-06-01,2012-06-01,5.207428571428571,5.293495131500692,-0.08606656007212088,gbm
2012-07-01,2012-07-01,4.984136363636363,6.1372562105009365,-1.1531198468645734,gbm
2012-08-01,2012-08-01,5.093739130434782,5.115431985048055,-0.021692854613272416,gbm
2012-09-01,2012-09-01,5.0126,5.121551048365691,-0.10895104836569125,gbm
2012-10-01,2012-10-01,5.043652173913044,5.103909820071809,-0.06025764615876561,gbm
2012-11-01,2012-11-01,5.067727272727272,5.103909820071809,-0.036182547344536964,gbm
2012-12-01,2012-12-01,5.052952380952381,5.4044384420903695,-0.3514860611379884,gbm
2013-01-01,2013-01-01,5.087695652173913,5.440297080563572,-0.3526014283896588,gbm
2013-02-01,2013-02-01,5.15035,5.174610571248609,-0.024260571248608365,gbm
2013-03-01,2013-03-01,5.23852380952381,5.238489570435826,3.423908798350084e-05,gbm
2013-04-01,2013-04-01,5.215363636363636,5.237105330741538,-0.02174169437790141,gbm
2013-05-01,2013-05-01,5.144391304347826,5.157636204845879,-0.01324490049805327,gbm
2013-06-01,2013-06-01,6.15505,5.1727932757962725,0.9822567242037277,gbm
2013-07-01,2013-07-01,6.0657826086956526,5.883182431503845,0.18260017719180777,gbm
2013-08-01,2013-08-01,6.258636363636364,6.264564700563369,-0.00592833692700534,gbm
2013-09-01,2013-09-01,6.132619047619047,6.123950402727844,0.00866864489120367,gbm
2013-10-01,2013-10-01,5.8919999999999995,5.424321854373508,0.46767814562649157,gbm
2013-11-01,2013-11-01,6.0793333333333335,5.426930845912265,0.6524024874210683,gbm
2013-12-01,2013-12-01,6.238681818181818,6.238983001666362,-0.00030118348454433175,gbm
2014-01-01,2014-01-01,6.24,6.215700957672843,0.02429904232715696,gbm
2014-02-01,2014-02-01,6.24,6.25851348477491,-0.01851348477490955,gbm
2014-03-01,2014-03-01,6.239999999999999,6.265012054573916,-0.02501205457391631,gbm
2014-04-01,2014-04-01,6.24,6.269368392830331,-0.02936839283033077,gbm
2014-05-01,2014-05-01,6.24,6.246229293815608,-0.006229293815607662,gbm
2014-06-01,2014-06-01,6.239999999999999,6.470076795122008,-0.23007679512200863,gbm
2014-07-01,2014-07-01,6.24,6.3981908240262,-0.15819082402619955,gbm
2014-08-01,2014-08-01,6.239999999999999,6.594786525086314,-0.3547865250863147,gbm
2014-09-01,2014-09-01,6.6107272727272735,6.547261896353231,0.06346537637404204,gbm
2014-10-01,2014-10-01,6.7663913043478265,6.473317045970016,0.29307425837781054,gbm
2014-11-01,2014-11-01,6.43455,6.4657889062438185,-0.031238906243818754,gbm
2014-12-01,2014-12-01,6.571434782608696,6.433195659807286,0.13823912280141037,gbm
2015-01-01,2015-01-01,6.2893181818181825,6.991558551256637,-0.7022403694384547,gbm
2015-02-01,2015-02-01,6.26405,7.046496803314382,-0.7824468033143823,gbm
2015-03-01,2015-03-01,6.382227272727272,7.084562127524259,-0.7023348547969865,gbm
2015-04-01,2015-04-01,6.418681818181819,6.939257790473263,-0.5205759722914447,gbm
2015-05-01,2015-05-01,6.532095238095239,6.87736994879892,-0.34527471070368154,gbm
2015-06-01,2015-06-01,6.708818181818182,6.727739990308027,-0.018921808489845482,gbm
2015-07-01,2015-07-01,6.750652173913043,6.7865677304521626,-0.03591555653911982,gbm
2015-08-01,2015-08-01,7.171809523809524,7.139651229894433,0.032158293915091285,gbm
2015-09-01,2015-09-01,7.317409090909091,7.246637462100172,0.0707716288089193,gbm
2015-10-01,2015-10-01,7.023272727272727,7.1009664922161475,-0.07769376494342062,gbm
2015-11-01,2015-11-01,7.244761904761904,7.202283322132337,0.04247858262956683,gbm
2015-12-01,2015-12-01,8.069608695652175,6.966671627527265,1.10293706812491,gbm
2016-01-01,2016-01-01,8.389380952380952,6.156159865705229,2.233221086675723,gbm
2016-02-01,2016-02-01,8.10609523809524,6.23136053716614,1.8747347009290998,gbm
2016-03-01,2016-03-01,8.175,7.394175097746941,0.7808249022530598,gbm
2016-04-01,2016-04-01,7.951952380952382,7.677255168368108,0.2746972125842744,gbm
2016-05-01,2016-05-01,7.956727272727273,7.677255168368108,0.27947210435916503,gbm
2016-06-01,2016-06-01,7.7135,7.697016105041527,0.01648389495847269,gbm
2016-07-01,2016-07-01,7.650857142857143,7.663890816830715,-0.013033673973572135,gbm
2016-08-01,2016-08-01,7.767260869565217,7.7271816052884885,0.04007926427672892,gbm
2016-09-01,2016-09-01,7.7070454545454545,7.689241326018958,0.017804128526496932,gbm
2016-10-01,2016-10-01,7.806333333333333,7.682856647890598,0.12347668544273471,gbm
2016-11-01,2016-11-01,7.895318181818182,7.8975635436831775,-0.0022453618649951324,gbm
2016-12-01,2016-12-01,7.945818181818182,7.9093412765640965,0.03647690525408542,gbm
2017-01-01,2017-01-01,7.831181818181818,7.731962726691386,0.09921909149043184,gbm
2017-02-01,2017-02-01,7.66755,7.66317824697817,0.004371753021830571,gbm
2017-03-01,2017-03-01,7.4416086956521745,7.612792980201561,-0.17118428454938606,gbm
2017-04-01,2017-04-01,7.547549999999999,7.560078835249983,-0.012528835249983494,gbm
2017-05-01,2017-05-01,7.417434782608695,7.521703090781294,-0.1042683081725988,gbm
2017-06-01,2017-06-01,7.392681818181819,7.43501017131893,-0.04232835313711103,gbm
2017-07-01,2017-07-01,7.3560952380952385,7.375396925466187,-0.019301687370948173,gbm
2017-08-01,2017-08-01,7.053608695652174,7.096887439955523,-0.04327874430334955,gbm
2017-09-01,2017-09-01,6.89,6.909634105611541,-0.019634105611541663,gbm
2017-10-01,2017-10-01,7.172181818181818,7.131497852002731,0.04068396617908743,gbm
2017-11-01,2017-11-01,7.667181818181818,7.576962320108445,0.09021949807337304,gbm
2017-12-01,2017-12-01,7.407571428571428,7.3875724576665815,0.01999897090484648,gbm
2018-01-01,2018-01-01,7.1521739130434785,7.021335162969157,0.13083875007432155,gbm
2018-02-01,2018-02-01,6.846349999999999,6.866017827175496,-0.019667827175497088,gbm
2018-03-01,2018-03-01,6.695727272727273,6.750289559535421,-0.054562286808147675,gbm
2018-04-01,2018-04-01,6.939285714285714,6.955778007928049,-0.016492293642334843,gbm
2018-05-01,2018-05-01,7.259869565217391,6.964313413256994,0.29555615196039753,gbm
2018-06-01,2018-06-01,7.568238095238095,7.115942606817899,0.4522954884201962,gbm
2018-07-01,2018-07-01,7.413045454545454,7.234493374505657,0.17855208003979683,gbm
2018-08-01,2018-08-01,7.582347826086957,7.526730083308882,0.05561774277807441,gbm
2018-09-01,2018-09-01,7.74245,7.3118652783241895,0.4305847216758103,gbm
2018-10-01,2018-10-01,7.053434782608696,7.0448742485997595,0.008560534008936749,gbm
2018-11-01,2018-11-01,6.32290909090909,6.36930684190259,-0.046397750993500075,gbm
2018-12-01,2018-12-01,6.099380952380952,6.180409847177658,-0.08102889479670594,gbm
2019-01-01,2019-01-01,6.663565217391304,6.8446958906919795,-0.18113067330067523,gbm
2019-02-01,2019-02-01,7.0607500000000005,7.030143127883493,0.03060687211650759,gbm
2019-03-01,2019-03-01,7.041190476190477,7.011992381112276,0.02919809507820048,gbm
2019-04-01,2019-04-01,6.847090909090909,6.916252073127873,-0.06916116403696382,gbm
2019-05-01,2019-05-01,6.641565217391304,6.683586789383844,-0.04202157199253964,gbm
2019-06-01,2019-06-01,6.4609499999999995,6.480875666413262,-0.0199256664132621,gbm
2019-07-01,2019-07-01,6.292565217391305,6.317351614159442,-0.02478639676813721,gbm
2019-08-01,2019-08-01,6.703681818181818,6.641781527778445,0.06190029040337297,gbm
2019-09-01,2019-09-01,6.653,6.651021922775859,0.001978077224140229,gbm
2019-10-01,2019-10-01,6.652086956521739,6.653241037533649,-0.0011540810119097245,gbm
2019-11-01,2019-11-01,6.710761904761904,6.542404607370747,0.16835729739115735,gbm
2019-12-01,2019-12-01,6.722363636363636,6.713208441016322,0.009155195347314127,gbm
2020-01-01,2020-01-01,6.659608695652174,6.443021843863235,0.21658685178893844,gbm
2020-02-01,2020-02-01,6.411,6.44381192579628,-0.03281192579628023,gbm
2020-03-01,2020-03-01,6.075590909090909,6.698741776892732,-0.6231508678018232,gbm
2020-04-01,2020-04-01,6.079999999999999,5.271450532915519,0.8085494670844806,gbm
2020-05-01,2020-05-01,6.08,4.204207452343033,1.8757925476569675,gbm
2020-06-01,2020-06-01,6.079999999999999,4.234192434858422,1.8458075651415768,gbm
2020-07-01,2020-07-01,6.08,6.090301392280032,-0.010301392280031685,gbm
2020-08-01,2020-08-01,6.08,6.090301392280032,-0.010301392280031685,gbm
2020-09-01,2020-09-01,6.079999999999999,5.333682547104876,0.7463174528951235,gbm
2020-10-01,2020-10-01,4.551636363636363,4.185147989901818,0.366488373734545,gbm
2020-11-01,2020-11-01,4.161904761904762,4.182583637949859,-0.020678876045097105,gbm
2020-12-01,2020-12-01,4.603521739130435,4.620217233579218,-0.0166954944487836,gbm
2021-01-01,2021-01-01,4.50047619047619,4.519052060471015,-0.018575869994824856,gbm
2021-02-01,2021-02-01,4.81065,4.824170213697935,-0.013520213697935546,gbm
2021-03-01,2021-03-01,5.346086956521739,5.347612456055673,-0.0015254995339342159,gbm
2021-04-01,2021-04-01,4.955772727272727,4.9717674973582,-0.015994770085472787,gbm
2021-05-01,2021-05-01,4.783285714285714,4.972304056672937,-0.18901834238722248,gbm
2021-06-01,2021-06-01,5.095545454545455,5.331995638908452,-0.23645018436299736,gbm
2021-07-01,2021-07-01,5.144590909090909,5.342715828822491,-0.19812491973158153,gbm
2021-08-01,2021-08-01,4.983090909090909,5.342715828822491,-0.3596249197315817,gbm
2021-09-01,2021-09-01,4.987272727272727,5.2227362224554135,-0.23546349518268617,gbm
2021-10-01,2021-10-01,5.345285714285715,5.350394275346584,-0.005108561060869654,gbm
2021-11-01,2021-11-01,5.314454545454546,5.325357748861468,-0.010903203406922302,gbm
2021-12-01,2021-12-01,5.074434782608696,5.100267928574845,-0.02583314596614894,gbm
2022-01-01,2022-01-01,5.204285714285714,5.215452071411814,-0.011166357126100479,gbm
2022-02-01,2022-02-01,5.401,5.333869866460754,0.06713013353924602,gbm
2022-03-01,2022-03-01,5.401,5.407517042952569,-0.006517042952569163,gbm
2022-04-01,2022-04-01,5.401,5.400291971047921,0.0007080289520784433,gbm
2022-05-01,2022-05-01,5.401,5.415104284578119,-0.014104284578118964,gbm
2022-06-01,2022-06-01,5.401,5.415104284578119,-0.014104284578118964,gbm
2022-07-01,2022-07-01,5.401,5.415104284578119,-0.014104284578118964,gbm
2022-08-01,2022-08-01,5.401,5.701198179507294,-0.3001981795072943,gbm
2022-09-01,2022-09-01,5.401,5.69304811190658,-0.2920481119065803,gbm
2022-10-01,2022-10-01,5.401,5.420634335326921,-0.019634335326920827,gbm
2022-11-01,2022-11-01,5.401,5.420634335326921,-0.019634335326920827,gbm
2022-12-01,2022-12-01,5.401,6.817296667137778,-1.416296667137778,gbm
2023-01-01,2023-01-01,5.401,6.892303593116241,-1.4913035931162408,gbm
2023-02-01,2023-02-01,5.401,5.4123756183515255,-0.011375618351525674,gbm
2023-03-01,2023-03-01,5.401,5.414571655835212,-0.013571655835212582,gbm
2023-04-01,2023-04-01,5.401,5.414571655835212,-0.013571655835212582,gbm
2023-05-01,2023-05-01,5.401,5.4123756183515255,-0.011375618351525674,gbm
2023-06-01,2023-06-01,5.401,5.409957105736018,-0.008957105736017823,gbm
2023-07-01,2023-07-01,5.401,5.461177494260563,-0.06017749426056351,gbm
2023-08-01,2023-08-01,5.401,5.441186067107336,-0.040186067107335965,gbm
2023-09-01,2023-09-01,5.401,6.121273670076147,-0.7202736700761472,gbm
2023-10-01,2023-10-01,5.401,6.123987536858429,-0.7229875368584295,gbm
2023-11-01,2023-11-01,5.401,6.119763141252888,-0.7187631412528885,gbm
2023-12-01,2023-12-01,5.401,5.409957105736018,-0.008957105736017823,gbm
2024-01-01,2024-01-01,5.401,5.409957105736018,-0.008957105736017823,gbm
2024-02-01,2024-02-01,5.401,5.408446576912759,-0.007446576912759184,gbm
2024-03-01,2024-03-01,5.401,5.409957105736018,-0.008957105736017823,gbm
2024-04-01,2024-04-01,5.401,5.413736808814552,-0.012736808814552525,gbm
2024-05-01,2024-05-01,5.401,5.409957105736018,-0.008957105736017823,gbm
2024-06-01,2024-06-01,5.401,5.405460857710696,-0.004460857710696153,gbm
2024-07-01,2024-07-01,5.401,5.420736745907109,-0.019736745907109388,gbm
2024-08-01,2024-08-01,5.401,5.487235440204875,-0.0862354402048755,gbm
2024-09-01,2024-09-01,5.401,5.414383358214345,-0.013383358214345442,gbm
2024-10-01,2024-10-01,5.401,5.413971280624295,-0.012971280624294756,gbm
2024-11-01,2024-11-01,5.401,5.413998736004235,-0.012998736004234956,gbm
2024-12-01,2024-12-01,6.1815454545454545,8.283970104616586,-2.102424650071131,gbm
2025-01-01,2025-01-01,8.287086956521739,8.25571213606462,0.0313748204571187,gbm
2025-02-01,2025-02-01,8.286750000000001,8.275039535042929,0.01171046495707273,gbm
2025-03-01,2025-03-01,8.253904761904762,8.146812200977559,0.1070925609272031,gbm
2025-04-01,2025-04-01,8.176545454545455,8.163119700699406,0.013425753846048494,gbm
2025-05-01,2025-05-01,8.016772727272727,8.155184629663639,-0.13841190239091183,gbm
2025-06-01,2025-06-01,7.826333333333333,7.771664396118326,0.05466893721500732,gbm
2025-07-01,2025-07-01,7.73,7.771664396118326,-0.04166439611832562,gbm
