,date,actual,predicted,residual,model_type
2002-08-01,2002-08-01,10.5,9.42158414905794,1.0784158509420596,mlp
2002-09-01,2002-09-01,10.5,10.492211476152917,0.007788523847082729,mlp
2002-10-01,2002-10-01,10.5,11.667266219627164,-1.1672662196271641,mlp
2002-11-01,2002-11-01,10.5,11.4816618272271,-0.9816618272271,mlp
2002-12-01,2002-12-01,10.5,11.487567032206186,-0.9875670322061865,mlp
2003-01-01,2003-01-01,10.5,10.993821415235285,-0.4938214152352849,mlp
2003-02-01,2003-02-01,10.5,10.714582031684117,-0.21458203168411671,mlp
2003-03-01,2003-03-01,10.715095238095238,10.205676920264203,0.5094183178310345,mlp
2003-04-01,2003-04-01,11.024181818181818,9.84153276376411,1.1826490544177073,mlp
2003-05-01,2003-05-01,10.597136363636364,9.794667986054312,0.802468377582052,mlp
2003-06-01,2003-06-01,9.450809523809525,8.905007834321873,0.5458016894876518,mlp
2003-07-01,2003-07-01,8.978130434782608,8.631564915793685,0.34656551898892296,mlp
2003-08-01,2003-08-01,9.116761904761905,8.109054342655874,1.007707562106031,mlp
2003-09-01,2003-09-01,8.924136363636363,7.72967738798597,1.1944589756503925,mlp
2003-10-01,2003-10-01,8.178782608695652,8.434455328124084,-0.25567271942843206,mlp
2003-11-01,2003-11-01,7.76515,8.909780667897964,-1.1446306678979639,mlp
2003-12-01,2003-12-01,7.824565217391305,8.782231321942497,-0.9576661045511923,mlp
2004-01-01,2004-01-01,8.266227272727273,8.71398802536677,-0.447760752639498,mlp
2004-02-01,2004-02-01,8.438649999999999,8.186015394328411,0.252634605671588,mlp
2004-03-01,2004-03-01,8.674086956521739,9.031394809486542,-0.3573078529648033,mlp
2004-04-01,2004-04-01,8.96868181818182,8.891881342631326,0.07680047555049363,mlp
2004-05-01,2004-05-01,9.239714285714285,9.298598413766019,-0.0588841280517336,mlp
2004-06-01,2004-06-01,9.280818181818182,9.135522101521802,0.14529608029637942,mlp
2004-07-01,2004-07-01,8.844772727272728,8.334966678925728,0.5098060483470004,mlp
2004-08-01,2004-08-01,8.118545454545455,7.8587099347169405,0.25983551982851427,mlp
2004-09-01,2004-09-01,7.5880909090909086,9.911172975832843,-2.323082066741934,mlp
2004-10-01,2004-10-01,7.585666666666667,8.09331590492753,-0.5076492382608642,mlp
2004-11-01,2004-11-01,7.292227272727273,7.58016299334054,-0.2879357206132669,mlp
2004-12-01,2004-12-01,7.104434782608695,8.401285438992616,-1.2968506563839215,mlp
2005-01-01,2005-01-01,7.245333333333333,7.811330376444687,-0.5659970431113539,mlp
2005-02-01,2005-02-01,7.21305,7.797083757261284,-0.5840337572612837,mlp
2005-03-01,2005-03-01,7.698869565217392,6.923102284746755,0.775767280470637,mlp
2005-04-01,2005-04-01,7.624809523809525,7.4565520744265665,0.16825744938295806,mlp
2005-05-01,2005-05-01,7.433000000000001,6.85836644755199,0.5746335524480104,mlp
2005-06-01,2005-06-01,7.320227272727272,7.047571777401097,0.27265549532617506,mlp
2005-07-01,2005-07-01,7.316952380952381,6.423654268111564,0.8932981128408173,mlp
2005-08-01,2005-08-01,7.186,6.705101523619818,0.48089847638018224,mlp
2005-09-01,2005-09-01,7.185999999999999,7.255158799892425,-0.0691587998924259,mlp
2005-10-01,2005-10-01,7.186,6.414982786693936,0.771017213306064,mlp
2005-11-01,2005-11-01,7.347636363636363,7.08466806654204,0.26296829709432323,mlp
2005-12-01,2005-12-01,7.625045454545455,7.391409036298149,0.23363641824730585,mlp
2006-01-01,2006-01-01,7.2600454545454545,6.9621986030221725,0.29784685152328194,mlp
2006-02-01,2006-02-01,7.0815,7.146898641970739,-0.06539864197073886,mlp
2006-03-01,2006-03-01,7.063521739130436,7.365648578949401,-0.30212683981896493,mlp
2006-04-01,2006-04-01,7.137649999999999,7.760471813485053,-0.6228218134850545,mlp
2006-05-01,2006-05-01,7.471304347826087,8.085961272153044,-0.6146569243269573,mlp
2006-06-01,2006-06-01,7.986136363636363,8.510217613435245,-0.5240812497988818,mlp
2006-07-01,2006-07-01,8.445666666666668,8.591178374711632,-0.14551170804496394,mlp
2006-08-01,2006-08-01,8.591478260869566,8.64988917778458,-0.058410916915013544,mlp
2006-09-01,2006-09-01,8.816333333333333,8.940981500336202,-0.12464816700286896,mlp
2006-10-01,2006-10-01,8.888772727272727,9.432600621674396,-0.5438278944016695,mlp
2006-11-01,2006-11-01,8.670318181818182,9.831820941904123,-1.1615027600859413,mlp
2006-12-01,2006-12-01,8.861285714285714,9.257132224138175,-0.3958465098524613,mlp
2007-01-01,2007-01-01,8.80095652173913,9.319487374305353,-0.518530852566224,mlp
2007-02-01,2007-02-01,8.5875,9.32767526575684,-0.7401752657568395,mlp
2007-03-01,2007-03-01,8.446681818181817,8.93922975872183,-0.49254794054001216,mlp
2007-04-01,2007-04-01,8.486666666666666,8.731887785051384,-0.24522111838471794,mlp
2007-05-01,2007-05-01,8.469304347826085,8.983913314581452,-0.5146089667553664,mlp
2007-06-01,2007-06-01,9.20347619047619,8.84164355256386,0.3618326379123289,mlp
2007-07-01,2007-07-01,9.38790909090909,8.92111902614489,0.4667900647642007,mlp
2007-08-01,2007-08-01,9.540217391304347,9.195689844242853,0.34452754706149413,mlp
2007-09-01,2007-09-01,9.5093,9.703241555313427,-0.19394155531342783,mlp
2007-10-01,2007-10-01,9.448652173913043,10.113834035117598,-0.6651818612045552,mlp
2007-11-01,2007-11-01,9.840045454545454,10.092585502460755,-0.2525400479153017,mlp
2007-12-01,2007-12-01,9.945,10.185904325447115,-0.24090432544711504,mlp
2008-01-01,2008-01-01,9.945,10.180584287926958,-0.23558428792695807,mlp
2008-02-01,2008-02-01,9.945,10.243565519973316,-0.29856551997331593,mlp
2008-03-01,2008-03-01,9.945,9.850119160597849,0.0948808394021512,mlp
2008-04-01,2008-04-01,9.945,9.675711908764201,0.2692880912357989,mlp
2008-05-01,2008-05-01,10.500545454545454,9.835064801395653,0.6654806531498014,mlp
2008-06-01,2008-06-01,11.650857142857143,10.646142138533833,1.0047150043233106,mlp
2008-07-01,2008-07-01,11.116434782608696,11.152146127418092,-0.035711344809396195,mlp
2008-08-01,2008-08-01,9.913571428571428,11.275445253502593,-1.3618738249311644,mlp
2008-09-01,2008-09-01,9.777727272727272,11.024469802478578,-1.2467425297513053,mlp
2008-10-01,2008-10-01,9.654782608695653,10.468247990092769,-0.8134653813971156,mlp
2008-11-01,2008-11-01,8.90795,11.210255797517215,-2.3023057975172154,mlp
2008-12-01,2008-12-01,7.638478260869565,11.663310418287413,-4.024832157417848,mlp
2009-01-01,2009-01-01,7.317636363636364,11.971374786269353,-4.653738422632989,mlp
2009-02-01,2009-02-01,6.7726500000000005,11.429157523354391,-4.65650752335439,mlp
2009-03-01,2009-03-01,6.722409090909091,10.49467957945237,-3.7722704885432794,mlp
2009-04-01,2009-04-01,6.542818181818182,10.215336595178268,-3.672518413360086,mlp
2009-05-01,2009-05-01,6.39,9.158937108499535,-2.768937108499535,mlp
2009-06-01,2009-06-01,6.39,8.390325648984636,-2.000325648984636,mlp
2009-07-01,2009-07-01,6.39,7.856435227567987,-1.4664352275679873,mlp
2009-08-01,2009-08-01,6.39,8.191414565362633,-1.8014145653626334,mlp
2009-09-01,2009-09-01,6.39,7.197081629176606,-0.8070816291766061,mlp
2009-10-01,2009-10-01,6.39,7.223554704185797,-0.8335547041857971,mlp
2009-11-01,2009-11-01,6.39,7.029775906641924,-0.6397759066419244,mlp
2009-12-01,2009-12-01,6.39,6.922338235208287,-0.5323382352082877,mlp
2010-01-01,2010-01-01,6.39,6.821421531788565,-0.43142153178856546,mlp
2010-02-01,2010-02-01,7.3736999999999995,6.669083242402954,0.7046167575970452,mlp
2010-03-01,2010-03-01,7.193478260869565,6.3968038207129725,0.7966744401565924,mlp
2010-04-01,2010-04-01,7.072,6.440686467017431,0.6313135329825688,mlp
2010-05-01,2010-05-01,7.072,6.610192062840706,0.46180793715929447,mlp
2010-06-01,2010-06-01,7.072,6.749530866672508,0.32246913332749205,mlp
2010-07-01,2010-07-01,7.072,6.882322645789732,0.18967735421026788,mlp
2010-08-01,2010-08-01,7.072,6.925905991203897,0.14609400879610313,mlp
2010-09-01,2010-09-01,7.072,7.285632310442004,-0.21363231044200415,mlp
2010-10-01,2010-10-01,7.072,6.997036792051582,0.07496320794841793,mlp
2010-11-01,2010-11-01,7.072,6.858036983572004,0.21396301642799642,mlp
2010-12-01,2010-12-01,7.072,7.144168365767688,-0.0721683657676877,mlp
2011-01-01,2011-01-01,7.072,7.02784496119894,0.04415503880106009,mlp
2011-02-01,2011-02-01,7.072,7.179544470715213,-0.10754447071521334,mlp
2011-03-01,2011-03-01,7.072,6.757452468714784,0.31454753128521595,mlp
2011-04-01,2011-04-01,7.072,6.36964952422615,0.7023504757738497,mlp
2011-05-01,2011-05-01,7.072,6.359429529603813,0.7125704703961873,mlp
2011-06-01,2011-06-01,7.072,6.009500170677874,1.0624998293221264,mlp
2011-07-01,2011-07-01,7.072,6.853824283356772,0.21817571664322788,mlp
2011-08-01,2011-08-01,7.072,5.968155222640405,1.103844777359595,mlp
2011-09-01,2011-09-01,6.884772727272727,5.911238722947972,0.9735340043247556,mlp
2011-10-01,2011-10-01,6.021047619047619,6.228996030817303,-0.20794841176968415,mlp
2011-11-01,2011-11-01,6.069181818181818,5.948696358347585,0.12048545983423242,mlp
2011-12-01,2011-12-01,6.071590909090909,6.374737196132094,-0.3031462870411854,mlp
2012-01-01,2012-01-01,6.037136363636364,6.560501134569885,-0.5233647709335214,mlp
2012-02-01,2012-02-01,5.9549047619047615,6.285173478142821,-0.3302687162380593,mlp
2012-03-01,2012-03-01,5.9965,6.204111761779487,-0.2076117617794866,mlp
2012-04-01,2012-04-01,5.764809523809524,6.436179468987906,-0.6713699451783821,mlp
2012-05-01,2012-05-01,5.48404347826087,6.183048767341725,-0.6990052890808549,mlp
2012-06-01,2012-06-01,5.207428571428571,6.106609330767246,-0.8991807593386749,mlp
2012-07-01,2012-07-01,4.984136363636363,6.605966244861601,-1.6218298812252376,mlp
2012-08-01,2012-08-01,5.093739130434782,6.19024722589504,-1.0965080954602575,mlp
2012-09-01,2012-09-01,5.0126,6.20461080144432,-1.1920108014443205,mlp
2012-10-01,2012-10-01,5.043652173913044,6.440081724278177,-1.3964295503651334,mlp
2012-11-01,2012-11-01,5.067727272727272,6.279572991710201,-1.2118457189829286,mlp
2012-12-01,2012-12-01,5.052952380952381,6.672843800281903,-1.6198914193295222,mlp
2013-01-01,2013-01-01,5.087695652173913,6.269107163359265,-1.1814115111853516,mlp
2013-02-01,2013-02-01,5.15035,6.222625747584439,-1.0722757475844382,mlp
2013-03-01,2013-03-01,5.23852380952381,6.201659226733974,-0.9631354172101645,mlp
2013-04-01,2013-04-01,5.215363636363636,5.733871324182155,-0.5185076878185182,mlp
2013-05-01,2013-05-01,5.144391304347826,5.8660649894655155,-0.7216736851176897,mlp
2013-06-01,2013-06-01,6.15505,5.958153654217539,0.19689634578246107,mlp
2013-07-01,2013-07-01,6.0657826086956526,5.5858265978448935,0.479956010850759,mlp
2013-08-01,2013-08-01,6.258636363636364,5.810184823642137,0.4484515399942266,mlp
2013-09-01,2013-09-01,6.132619047619047,6.988161781299722,-0.8555427336806742,mlp
2013-10-01,2013-10-01,5.8919999999999995,6.414546097676648,-0.5225460976766483,mlp
2013-11-01,2013-11-01,6.0793333333333335,6.484015334084121,-0.4046820007507872,mlp
2013-12-01,2013-12-01,6.238681818181818,6.40794797477592,-0.1692661565941016,mlp
2014-01-01,2014-01-01,6.24,6.090057338070218,0.14994266192978234,mlp
2014-02-01,2014-02-01,6.24,6.834208667386804,-0.5942086673868037,mlp
2014-03-01,2014-03-01,6.239999999999999,6.831595613691461,-0.591595613691462,mlp
2014-04-01,2014-04-01,6.24,6.361874325665022,-0.1218743256650221,mlp
2014-05-01,2014-05-01,6.24,6.779475531288907,-0.5394755312889066,mlp
2014-06-01,2014-06-01,6.239999999999999,6.620822480601142,-0.3808224806011431,mlp
2014-07-01,2014-07-01,6.24,6.399425450391333,-0.15942545039133282,mlp
2014-08-01,2014-08-01,6.239999999999999,6.121134377383632,0.1188656226163669,mlp
2014-09-01,2014-09-01,6.6107272727272735,5.848072447990763,0.7626548247365106,mlp
2014-10-01,2014-10-01,6.7663913043478265,5.83835565603877,0.9280356483090566,mlp
2014-11-01,2014-11-01,6.43455,6.191327479680728,0.2432225203192715,mlp
2014-12-01,2014-12-01,6.571434782608696,6.2433607448719,0.3280740377367959,mlp
2015-01-01,2015-01-01,6.2893181818181825,6.599153339929337,-0.3098351581111549,mlp
2015-02-01,2015-02-01,6.26405,6.854935899204933,-0.5908858992049328,mlp
2015-03-01,2015-03-01,6.382227272727272,6.249187480733703,0.13303979199356952,mlp
2015-04-01,2015-04-01,6.418681818181819,6.414580267814892,0.00410155036692661,mlp
2015-05-01,2015-05-01,6.532095238095239,6.724957371803907,-0.192862133708668,mlp
2015-06-01,2015-06-01,6.708818181818182,7.093825438669898,-0.3850072568517158,mlp
2015-07-01,2015-07-01,6.750652173913043,6.5848186404218305,0.16583353349121221,mlp
2015-08-01,2015-08-01,7.171809523809524,7.112242732408643,0.05956679140088106,mlp
2015-09-01,2015-09-01,7.317409090909091,6.944552792667184,0.37285629824190725,mlp
2015-10-01,2015-10-01,7.023272727272727,6.634553453691665,0.38871927358106184,mlp
2015-11-01,2015-11-01,7.244761904761904,7.379695068655349,-0.13493316389344479,mlp
2015-12-01,2015-12-01,8.069608695652175,6.775769916530446,1.293838779121729,mlp
2016-01-01,2016-01-01,8.389380952380952,7.180035746333538,1.2093452060474137,mlp
2016-02-01,2016-02-01,8.10609523809524,6.380407411574576,1.7256878265206632,mlp
2016-03-01,2016-03-01,8.175,6.694540054255126,1.480459945744875,mlp
2016-04-01,2016-04-01,7.951952380952382,6.265247957564839,1.6867044233875426,mlp
2016-05-01,2016-05-01,7.956727272727273,6.475821122107224,1.480906150620049,mlp
2016-06-01,2016-06-01,7.7135,6.239500999549583,1.4739990004504167,mlp
2016-07-01,2016-07-01,7.650857142857143,6.411378917726758,1.2394782251303855,mlp
2016-08-01,2016-08-01,7.767260869565217,6.429428048647052,1.3378328209181651,mlp
2016-09-01,2016-09-01,7.7070454545454545,5.965865534656078,1.741179919889377,mlp
2016-10-01,2016-10-01,7.806333333333333,6.418205479052612,1.3881278542807207,mlp
2016-11-01,2016-11-01,7.895318181818182,5.895074838873785,2.0002433429443975,mlp
2016-12-01,2016-12-01,7.945818181818182,5.742631597037813,2.2031865847803687,mlp
2017-01-01,2017-01-01,7.831181818181818,5.3233269012587945,2.5078549169230238,mlp
2017-02-01,2017-02-01,7.66755,5.827528544187429,1.840021455812571,mlp
2017-03-01,2017-03-01,7.4416086956521745,5.170578475473188,2.2710302201789867,mlp
2017-04-01,2017-04-01,7.547549999999999,5.656734203610413,1.8908157963895862,mlp
2017-05-01,2017-05-01,7.417434782608695,5.207627596695326,2.2098071859133697,mlp
2017-06-01,2017-06-01,7.392681818181819,5.718565707609747,1.674116110572072,mlp
2017-07-01,2017-07-01,7.3560952380952385,6.181669372344537,1.1744258657507016,mlp
2017-08-01,2017-08-01,7.053608695652174,4.987438824275885,2.066169871376289,mlp
2017-09-01,2017-09-01,6.89,5.004904460335404,1.8850955396645954,mlp
2017-10-01,2017-10-01,7.172181818181818,5.343168218178758,1.8290136000030603,mlp
2017-11-01,2017-11-01,7.667181818181818,4.742083371022815,2.9250984471590025,mlp
2017-12-01,2017-12-01,7.407571428571428,4.687166628967078,2.72040479960435,mlp
2018-01-01,2018-01-01,7.1521739130434785,4.787588897737275,2.3645850153062034,mlp
2018-02-01,2018-02-01,6.846349999999999,4.834645239446348,2.011704760553651,mlp
2018-03-01,2018-03-01,6.695727272727273,4.924254307636464,1.7714729650908092,mlp
2018-04-01,2018-04-01,6.939285714285714,4.681147329715916,2.258138384569798,mlp
2018-05-01,2018-05-01,7.259869565217391,4.191327757489134,3.0685418077282574,mlp
2018-06-01,2018-06-01,7.568238095238095,3.967730678647705,3.6005074165903896,mlp
2018-07-01,2018-07-01,7.413045454545454,3.783261035481196,3.629784419064258,mlp
2018-08-01,2018-08-01,7.582347826086957,4.098565464258537,3.4837823618284194,mlp
2018-09-01,2018-09-01,7.74245,4.272188312591508,3.4702616874084917,mlp
2018-10-01,2018-10-01,7.053434782608696,3.9735398411037437,3.0798949415049526,mlp
2018-11-01,2018-11-01,6.32290909090909,4.105335121085659,2.217573969823431,mlp
2018-12-01,2018-12-01,6.099380952380952,4.749723244737433,1.3496577076435186,mlp
2019-01-01,2019-01-01,6.663565217391304,4.983343864744013,1.6802213526472913,mlp
2019-02-01,2019-02-01,7.0607500000000005,5.286269025682971,1.7744809743170293,mlp
2019-03-01,2019-03-01,7.041190476190477,5.146244909683354,1.8949455665071229,mlp
2019-04-01,2019-04-01,6.847090909090909,4.139557978349527,2.7075329307413822,mlp
2019-05-01,2019-05-01,6.641565217391304,4.3552473324716,2.286317884919704,mlp
2019-06-01,2019-06-01,6.4609499999999995,4.447884461357218,2.013065538642781,mlp
2019-07-01,2019-07-01,6.292565217391305,4.408041772497289,1.8845234448940156,mlp
2019-08-01,2019-08-01,6.703681818181818,4.930252122845842,1.7734296953359756,mlp
2019-09-01,2019-09-01,6.653,5.829644819157874,0.8233551808421256,mlp
2019-10-01,2019-10-01,6.652086956521739,5.222707290751246,1.429379665770493,mlp
2019-11-01,2019-11-01,6.710761904761904,5.679227263409977,1.0315346413519269,mlp
2019-12-01,2019-12-01,6.722363636363636,6.4860579280467325,0.23630570831690356,mlp
2020-01-01,2020-01-01,6.659608695652174,5.561881096454218,1.097727599197956,mlp
2020-02-01,2020-02-01,6.411,6.234482685108827,0.17651731489117228,mlp
2020-03-01,2020-03-01,6.075590909090909,17.70749809289383,-11.63190718380292,mlp
2020-04-01,2020-04-01,6.079999999999999,60.6237952481413,-54.5437952481413,mlp
2020-05-01,2020-05-01,6.08,30.56503177010436,-24.485031770104356,mlp
2020-06-01,2020-06-01,6.079999999999999,20.442148416324873,-14.362148416324874,mlp
2020-07-01,2020-07-01,6.08,7.529266334513347,-1.4492663345133465,mlp
2020-08-01,2020-08-01,6.08,7.475717863115702,-1.395717863115702,mlp
2020-09-01,2020-09-01,6.079999999999999,6.318023802583391,-0.23802380258339184,mlp
2020-10-01,2020-10-01,4.551636363636363,6.2211049036493264,-1.6694685400129634,mlp
2020-11-01,2020-11-01,4.161904761904762,6.753369148257925,-2.591464386353163,mlp
2020-12-01,2020-12-01,4.603521739130435,6.364513768965163,-1.7609920298347284,mlp
2021-01-01,2021-01-01,4.50047619047619,8.710041082266791,-4.209564891790601,mlp
2021-02-01,2021-02-01,4.81065,6.590464509097861,-1.7798145090978608,mlp
2021-03-01,2021-03-01,5.346086956521739,6.225243796759294,-0.8791568402375551,mlp
2021-04-01,2021-04-01,4.955772727272727,5.5676448481462595,-0.6118721208735325,mlp
2021-05-01,2021-05-01,4.783285714285714,5.165919076545229,-0.38263336225951505,mlp
2021-06-01,2021-06-01,5.095545454545455,5.448423686170211,-0.3528782316247563,mlp
2021-07-01,2021-07-01,5.144590909090909,10.252799772605707,-5.108208863514798,mlp
2021-08-01,2021-08-01,4.983090909090909,5.409435013058013,-0.42634410396710365,mlp
2021-09-01,2021-09-01,4.987272727272727,5.4124206724523996,-0.42514794517967225,mlp
2021-10-01,2021-10-01,5.345285714285715,6.407479219211955,-1.06219350492624,mlp
2021-11-01,2021-11-01,5.314454545454546,5.538743460671106,-0.22428891521655991,mlp
2021-12-01,2021-12-01,5.074434782608696,5.27602780380542,-0.2015930211967234,mlp
2022-01-01,2022-01-01,5.204285714285714,5.176462024886174,0.02782368939953983,mlp
2022-02-01,2022-02-01,5.401,5.302551954002527,0.09844804599747281,mlp
2022-03-01,2022-03-01,5.401,4.942394471238109,0.45860552876189065,mlp
2022-04-01,2022-04-01,5.401,5.843698878725372,-0.4426988787253725,mlp
2022-05-01,2022-05-01,5.401,4.924909526903368,0.4760904730966322,mlp
2022-06-01,2022-06-01,5.401,5.2183376599227085,0.18266234007729132,mlp
2022-07-01,2022-07-01,5.401,5.277611013582173,0.12338898641782681,mlp
2022-08-01,2022-08-01,5.401,4.660286922172731,0.7407130778272686,mlp
2022-09-01,2022-09-01,5.401,4.993404427520971,0.4075955724790292,mlp
2022-10-01,2022-10-01,5.401,6.035140310516479,-0.6341403105164796,mlp
2022-11-01,2022-11-01,5.401,4.991434775581521,0.4095652244184791,mlp
2022-12-01,2022-12-01,5.401,5.35538334272879,0.04561665727120978,mlp
2023-01-01,2023-01-01,5.401,5.186530749626283,0.21446925037371667,mlp
2023-02-01,2023-02-01,5.401,6.364717181383819,-0.963717181383819,mlp
2023-03-01,2023-03-01,5.401,5.36321633309729,0.03778366690271007,mlp
2023-04-01,2023-04-01,5.401,6.4959000351600515,-1.0949000351600517,mlp
2023-05-01,2023-05-01,5.401,6.967459342793073,-1.566459342793073,mlp
2023-06-01,2023-06-01,5.401,7.008896477491245,-1.607896477491245,mlp
2023-07-01,2023-07-01,5.401,7.239242210413201,-1.8382422104132008,mlp
2023-08-01,2023-08-01,5.401,6.802393340747533,-1.401393340747533,mlp
2023-09-01,2023-09-01,5.401,7.033786952994034,-1.6327869529940342,mlp
2023-10-01,2023-10-01,5.401,6.869609911300192,-1.4686099113001925,mlp
2023-11-01,2023-11-01,5.401,6.709244040674487,-1.308244040674487,mlp
2023-12-01,2023-12-01,5.401,6.579606340865295,-1.1786063408652954,mlp
2024-01-01,2024-01-01,5.401,7.186692762909559,-1.7856927629095596,mlp
2024-02-01,2024-02-01,5.401,6.626803557512575,-1.2258035575125756,mlp
2024-03-01,2024-03-01,5.401,7.088615088638945,-1.6876150886389452,mlp
2024-04-01,2024-04-01,5.401,6.3330649530246,-0.9320649530246001,mlp
2024-05-01,2024-05-01,5.401,7.045102938917821,-1.644102938917821,mlp
2024-06-01,2024-06-01,5.401,6.871764526275864,-1.4707645262758646,mlp
2024-07-01,2024-07-01,5.401,6.461180900125359,-1.060180900125359,mlp
2024-08-01,2024-08-01,5.401,6.892541329677493,-1.491541329677493,mlp
2024-09-01,2024-09-01,5.401,6.345459453645933,-0.9444594536459334,mlp
2024-10-01,2024-10-01,5.401,6.179658116673492,-0.7786581166734923,mlp
2024-11-01,2024-11-01,5.401,5.959076786406139,-0.5580767864061391,mlp
2024-12-01,2024-12-01,6.1815454545454545,5.957040726619689,0.22450472792576548,mlp
2025-01-01,2025-01-01,8.287086956521739,5.5530760389430665,2.734010917578672,mlp
2025-02-01,2025-02-01,8.286750000000001,5.947418197979489,2.3393318020205127,mlp
2025-03-01,2025-03-01,8.253904761904762,6.538653231725533,1.7152515301792288,mlp
2025-04-01,2025-04-01,8.176545454545455,6.308976597489247,1.8675688570562077,mlp
2025-05-01,2025-05-01,8.016772727272727,6.399438282834718,1.6173344444380087,mlp
2025-06-01,2025-06-01,7.833105263157895,6.32961035046734,1.503494912690555,mlp
