,date,actual,predicted,residual,model_type
2003-05-31,2003-05-31,10.597136363636364,11.197744578545638,-0.6006082149092737,elasticnet
2003-06-30,2003-06-30,9.450809523809525,10.745502485801241,-1.294692961991716,elasticnet
2003-07-31,2003-07-31,8.978130434782608,10.495793878598455,-1.517663443815847,elasticnet
2003-08-31,2003-08-31,9.116761904761905,10.165692130341235,-1.0489302255793298,elasticnet
2003-09-30,2003-09-30,8.924136363636363,9.678942145964411,-0.7548057823280487,elasticnet
2003-10-31,2003-10-31,8.178782608695652,9.211551515451156,-1.0327689067555035,elasticnet
2003-11-30,2003-11-30,7.76515,8.795768395402076,-1.030618395402076,elasticnet
2003-12-31,2003-12-31,7.824565217391305,8.603132055188746,-0.7785668377974417,elasticnet
2004-01-31,2004-01-31,8.266227272727273,8.479530969823708,-0.21330369709643549,elasticnet
2004-02-29,2004-02-29,8.438649999999999,8.427171932645665,0.011478067354333987,elasticnet
2004-03-31,2004-03-31,8.674086956521739,8.62132582529254,0.052761131229198455,elasticnet
2004-04-30,2004-04-30,8.96868181818182,8.574809783291435,0.3938720348903839,elasticnet
2004-05-31,2004-05-31,9.239714285714285,8.699271625402503,0.5404426603117827,elasticnet
2004-06-30,2004-06-30,9.280818181818182,8.725882218770796,0.5549359630473862,elasticnet
2004-07-31,2004-07-31,8.844772727272728,8.632020088790728,0.21275263848199977,elasticnet
2004-08-31,2004-08-31,8.118545454545455,8.36074610713739,-0.24220065259193468,elasticnet
2004-09-30,2004-09-30,7.5880909090909086,8.734553319961396,-1.1464624108704875,elasticnet
2004-10-31,2004-10-31,7.585666666666667,8.448993921522046,-0.8633272548553794,elasticnet
2004-11-30,2004-11-30,7.292227272727273,8.36427414309903,-1.0720468703717563,elasticnet
2004-12-31,2004-12-31,7.104434782608695,8.486119398890391,-1.3816846162816967,elasticnet
2005-01-31,2005-01-31,7.245333333333333,8.41510343951573,-1.1697701061823977,elasticnet
2005-02-28,2005-02-28,7.21305,8.417836229307156,-1.2047862293071558,elasticnet
2005-03-31,2005-03-31,7.698869565217392,8.245204146740505,-0.5463345815231131,elasticnet
2005-04-30,2005-04-30,7.624809523809525,8.159140129405746,-0.5343306055962209,elasticnet
2005-05-31,2005-05-31,7.433000000000001,7.943824892765329,-0.5108248927653287,elasticnet
2005-06-30,2005-06-30,7.320227272727272,7.975418718184881,-0.6551914454576089,elasticnet
2005-07-31,2005-07-31,7.316952380952381,7.870408725832831,-0.5534563448804493,elasticnet
2005-08-31,2005-08-31,7.186,7.898424545009272,-0.7124245450092719,elasticnet
2005-09-30,2005-09-30,7.185999999999999,7.984120215454102,-0.7981202154541034,elasticnet
2005-10-31,2005-10-31,7.186,7.85296966943306,-0.66696966943306,elasticnet
2005-11-30,2005-11-30,7.347636363636363,7.952423174150629,-0.6047868105142653,elasticnet
2005-12-31,2005-12-31,7.625045454545455,7.9902375891357815,-0.36519213459032684,elasticnet
2006-01-31,2006-01-31,7.2600454545454545,7.884746687333413,-0.6247012327879586,elasticnet
2006-02-28,2006-02-28,7.0815,7.861433308946467,-0.7799333089464673,elasticnet
2006-03-31,2006-03-31,7.063521739130436,7.936242849623912,-0.872721110493476,elasticnet
2006-04-30,2006-04-30,7.137649999999999,7.977348420021082,-0.8396984200210831,elasticnet
2006-05-31,2006-05-31,7.471304347826087,7.974437346568936,-0.5031329987428492,elasticnet
2006-06-30,2006-06-30,7.986136363636363,8.175080759282189,-0.18894439564582566,elasticnet
2006-07-31,2006-07-31,8.445666666666668,8.184485688756928,0.26118097790974026,elasticnet
2006-08-31,2006-08-31,8.591478260869566,8.407308593306887,0.1841696675626796,elasticnet
2006-09-30,2006-09-30,8.816333333333333,8.506882164989687,0.30945116834364583,elasticnet
2006-10-31,2006-10-31,8.888772727272727,8.760520608426516,0.1282521188462109,elasticnet
2006-11-30,2006-11-30,8.670318181818182,8.942789233296665,-0.27247105147848316,elasticnet
2006-12-31,2006-12-31,8.861285714285714,8.948715673537452,-0.0874299592517378,elasticnet
2007-01-31,2007-01-31,8.80095652173913,8.988682215443536,-0.18772569370440628,elasticnet
2007-02-28,2007-02-28,8.5875,9.025851329903347,-0.43835132990334635,elasticnet
2007-03-31,2007-03-31,8.446681818181817,8.89833643486124,-0.4516546166794235,elasticnet
2007-04-30,2007-04-30,8.486666666666666,8.739320923931622,-0.2526542572649557,elasticnet
2007-05-31,2007-05-31,8.469304347826085,8.795291367585286,-0.3259870197592001,elasticnet
2007-06-30,2007-06-30,9.20347619047619,8.89064441086201,0.3128317796141804,elasticnet
2007-07-31,2007-07-31,9.38790909090909,8.975172422275227,0.4127366686338636,elasticnet
2007-08-31,2007-08-31,9.540217391304347,9.212651071736989,0.3275663195673584,elasticnet
2007-09-30,2007-09-30,9.5093,9.344356035369053,0.16494396463094674,elasticnet
2007-10-31,2007-10-31,9.448652173913043,9.556132587336984,-0.1074804134239411,elasticnet
2007-11-30,2007-11-30,9.840045454545454,9.652124197245588,0.18792125729986608,elasticnet
2007-12-31,2007-12-31,9.945,9.792656324522948,0.1523436754770522,elasticnet
2008-01-31,2008-01-31,9.945,9.731053421113012,0.2139465788869881,elasticnet
2008-02-29,2008-02-29,9.945,9.787894775539344,0.1571052244606559,elasticnet
2008-03-31,2008-03-31,9.945,9.404083928610307,0.5409160713896934,elasticnet
2008-04-30,2008-04-30,9.945,9.883045779057932,0.06195422094206826,elasticnet
2008-05-31,2008-05-31,10.500545454545454,9.725538300325482,0.7750071542199723,elasticnet
2008-06-30,2008-06-30,11.650857142857143,9.870615294648754,1.780241848208389,elasticnet
2008-07-31,2008-07-31,11.116434782608696,9.854067055065295,1.2623677275434009,elasticnet
2008-08-31,2008-08-31,9.913571428571428,9.83732005649051,0.07625137208091815,elasticnet
2008-09-30,2008-09-30,9.777727272727272,9.825864086228224,-0.04813681350095145,elasticnet
2008-10-31,2008-10-31,9.654782608695653,9.910620749126782,-0.25583814043112874,elasticnet
2008-11-30,2008-11-30,8.90795,9.703751659320115,-0.7958016593201158,elasticnet
2008-12-31,2008-12-31,7.638478260869565,9.610808075335832,-1.972329814466267,elasticnet
2009-01-31,2009-01-31,7.317636363636364,9.560450909012127,-2.2428145453757633,elasticnet
2009-02-28,2009-02-28,6.7726500000000005,9.082371051460832,-2.3097210514608317,elasticnet
2009-03-31,2009-03-31,6.722409090909091,8.755866269101436,-2.0334571781923447,elasticnet
2009-04-30,2009-04-30,6.542818181818182,8.258886441227702,-1.7160682594095196,elasticnet
2009-05-31,2009-05-31,6.39,7.802142809193307,-1.4121428091933073,elasticnet
2009-06-30,2009-06-30,6.39,7.310773472605561,-0.9207734726055614,elasticnet
2009-07-31,2009-07-31,6.39,7.477122746717515,-1.0871227467175153,elasticnet
2009-08-31,2009-08-31,6.39,7.284794078531632,-0.894794078531632,elasticnet
2009-09-30,2009-09-30,6.39,7.143017587969823,-0.7530175879698229,elasticnet
2009-10-31,2009-10-31,6.39,7.136731636348051,-0.7467316363480512,elasticnet
2009-11-30,2009-11-30,6.39,7.216518751094485,-0.8265187510944854,elasticnet
2009-12-31,2009-12-31,6.39,7.294267992210591,-0.904267992210591,elasticnet
2010-01-31,2010-01-31,6.39,7.375201835169009,-0.9852018351690095,elasticnet
2010-02-28,2010-02-28,7.3736999999999995,7.495940880181708,-0.12224088018170853,elasticnet
2010-03-31,2010-03-31,7.193478260869565,7.510110743700101,-0.3166324828305358,elasticnet
2010-04-30,2010-04-30,7.072,7.221631604446482,-0.1496316044464816,elasticnet
2010-05-31,2010-05-31,7.072,7.193110199949587,-0.1211101999495865,elasticnet
2010-06-30,2010-06-30,7.072,7.294964059117477,-0.2229640591174773,elasticnet
2010-07-31,2010-07-31,7.072,7.295787247482234,-0.22378724748223355,elasticnet
2010-08-31,2010-08-31,7.072,7.259328728075961,-0.18732872807596124,elasticnet
2010-09-30,2010-09-30,7.072,7.034726652011983,0.03727334798801696,elasticnet
2010-10-31,2010-10-31,7.072,7.001210058666077,0.07078994133392325,elasticnet
2010-11-30,2010-11-30,7.072,6.901763480771949,0.17023651922805083,elasticnet
2010-12-31,2010-12-31,7.072,6.789433331392401,0.2825666686075987,elasticnet
2011-01-31,2011-01-31,7.072,6.807695733944005,0.2643042660559951,elasticnet
2011-02-28,2011-02-28,7.072,6.913339072913878,0.1586609270861219,elasticnet
2011-03-31,2011-03-31,7.072,6.86427680807167,0.20772319192832978,elasticnet
2011-04-30,2011-04-30,7.072,6.704758033567787,0.3672419664322133,elasticnet
2011-05-31,2011-05-31,7.072,6.57825616937604,0.4937438306239601,elasticnet
2011-06-30,2011-06-30,7.072,6.449836457015351,0.6221635429846488,elasticnet
2011-07-31,2011-07-31,7.072,6.244780762568728,0.8272192374312723,elasticnet
2011-08-31,2011-08-31,7.072,6.435685028364221,0.6363149716357794,elasticnet
2011-09-30,2011-09-30,6.884772727272727,6.532064109142015,0.35270861813071264,elasticnet
2011-10-31,2011-10-31,6.021047619047619,6.342931366717458,-0.3218837476698395,elasticnet
2011-11-30,2011-11-30,6.069181818181818,6.433267838368535,-0.36408602018671754,elasticnet
2011-12-31,2011-12-31,6.071590909090909,6.503390431917543,-0.43179952282663425,elasticnet
2012-01-31,2012-01-31,6.037136363636364,6.434919673243897,-0.39778330960753294,elasticnet
2012-02-29,2012-02-29,5.9549047619047615,6.526380425607127,-0.5714756637023655,elasticnet
2012-03-31,2012-03-31,5.9965,6.345575612234249,-0.3490756122342491,elasticnet
2012-04-30,2012-04-30,5.764809523809524,6.314381519522387,-0.5495719957128626,elasticnet
2012-05-31,2012-05-31,5.48404347826087,6.4348868229755825,-0.9508433447147127,elasticnet
2012-06-30,2012-06-30,5.207428571428571,6.470800500922768,-1.2633719294941965,elasticnet
2012-07-31,2012-07-31,4.984136363636363,6.3229162849058875,-1.3387799212695244,elasticnet
2012-08-31,2012-08-31,5.093739130434782,6.224874228062465,-1.1311350976276824,elasticnet
2012-09-30,2012-09-30,5.0126,6.0461827915920505,-1.0335827915920506,elasticnet
2012-10-31,2012-10-31,5.043652173913044,5.971895588479503,-0.9282434145664595,elasticnet
2012-11-30,2012-11-30,5.067727272727272,6.010567692836881,-0.9428404201096088,elasticnet
2012-12-31,2012-12-31,5.052952380952381,6.016284558843274,-0.9633321778908925,elasticnet
2013-01-31,2013-01-31,5.087695652173913,6.185540819299421,-1.0978451671255076,elasticnet
2013-02-28,2013-02-28,5.15035,6.104758702418981,-0.9544087024189807,elasticnet
2013-03-31,2013-03-31,5.23852380952381,6.02358386433823,-0.7850600548144202,elasticnet
2013-04-30,2013-04-30,5.215363636363636,6.224151950175721,-1.0087883138120848,elasticnet
2013-05-31,2013-05-31,5.144391304347826,6.175019050952492,-1.030627746604666,elasticnet
2013-06-30,2013-06-30,6.15505,6.154181849191159,0.0008681508088415058,elasticnet
2013-07-31,2013-07-31,6.0657826086956526,6.117619374513508,-0.051836765817855124,elasticnet
2013-08-31,2013-08-31,6.258636363636364,6.030433336321441,0.22820302731492248,elasticnet
2013-09-30,2013-09-30,6.132619047619047,5.9370745004145355,0.19554454720451186,elasticnet
2013-10-31,2013-10-31,5.8919999999999995,6.113225174002308,-0.22122517400230812,elasticnet
2013-11-30,2013-11-30,6.0793333333333335,6.098994596884117,-0.019661263550783126,elasticnet
2013-12-31,2013-12-31,6.238681818181818,6.186980923274954,0.05170089490686358,elasticnet
2014-01-31,2014-01-31,6.24,6.273718019188063,-0.03371801918806305,elasticnet
2014-02-28,2014-02-28,6.24,6.343172889078938,-0.1031728890789374,elasticnet
2014-03-31,2014-03-31,6.239999999999999,6.162698951714672,0.07730104828532713,elasticnet
2014-04-30,2014-04-30,6.24,6.275214627846214,-0.035214627846213986,elasticnet
2014-05-31,2014-05-31,6.24,6.136695110841202,0.10330488915879865,elasticnet
2014-06-30,2014-06-30,6.239999999999999,6.095104124337327,0.14489587566267215,elasticnet
2014-07-31,2014-07-31,6.24,6.2633160730722075,-0.02331607307220729,elasticnet
2014-08-31,2014-08-31,6.239999999999999,6.416257952294908,-0.17625795229490837,elasticnet
2014-09-30,2014-09-30,6.6107272727272735,6.560042972963317,0.050684299763956275,elasticnet
2014-10-31,2014-10-31,6.7663913043478265,6.619593699603214,0.1467976047446129,elasticnet
2014-11-30,2014-11-30,6.43455,6.524825445069774,-0.09027544506977403,elasticnet
2014-12-31,2014-12-31,6.571434782608696,6.783396438531076,-0.21196165592238003,elasticnet
2015-01-31,2015-01-31,6.2893181818181825,6.788049493511993,-0.4987313116938106,elasticnet
2015-02-28,2015-02-28,6.26405,6.819891402133481,-0.5558414021334812,elasticnet
2015-03-31,2015-03-31,6.382227272727272,6.688905236160128,-0.3066779634328558,elasticnet
2015-04-30,2015-04-30,6.418681818181819,6.476366614111651,-0.05768479592983233,elasticnet
2015-05-31,2015-05-31,6.532095238095239,6.405372149425281,0.12672308866995774,elasticnet
2015-06-30,2015-06-30,6.708818181818182,6.508658342136514,0.2001598396816675,elasticnet
2015-07-31,2015-07-31,6.750652173913043,6.600288112234751,0.15036406167829153,elasticnet
2015-08-31,2015-08-31,7.171809523809524,6.678990798526328,0.4928187252831959,elasticnet
2015-09-30,2015-09-30,7.317409090909091,6.651162452323797,0.6662466385852941,elasticnet
2015-10-31,2015-10-31,7.023272727272727,6.697316424903604,0.3259563023691232,elasticnet
2015-11-30,2015-11-30,7.244761904761904,6.559864281087039,0.684897623674865,elasticnet
2015-12-31,2015-12-31,8.069608695652175,6.8700021013500105,1.199606594302164,elasticnet
2016-01-31,2016-01-31,8.389380952380952,6.595433290031062,1.7939476623498898,elasticnet
2016-02-29,2016-02-29,8.10609523809524,6.994356565715034,1.1117386723802056,elasticnet
2016-03-31,2016-03-31,8.175,6.793288169909664,1.381711830090337,elasticnet
2016-04-30,2016-04-30,7.951952380952382,7.003526026110679,0.9484263548417031,elasticnet
2016-05-31,2016-05-31,7.956727272727273,6.951570948276356,1.0051563244509163,elasticnet
2016-06-30,2016-06-30,7.7135,7.009299065967404,0.7042009340325954,elasticnet
2016-07-31,2016-07-31,7.650857142857143,6.991108246352451,0.6597488965046923,elasticnet
2016-08-31,2016-08-31,7.767260869565217,7.009713073791232,0.7575477957739851,elasticnet
2016-09-30,2016-09-30,7.7070454545454545,7.041225700259881,0.6658197542855735,elasticnet
2016-10-31,2016-10-31,7.806333333333333,6.883202901575139,0.9231304317581941,elasticnet
2016-11-30,2016-11-30,7.895318181818182,6.99500914918063,0.9003090326375522,elasticnet
2016-12-31,2016-12-31,7.945818181818182,7.033974715583907,0.9118434662342745,elasticnet
2017-01-31,2017-01-31,7.831181818181818,7.106940514407874,0.7242413037739439,elasticnet
2017-02-28,2017-02-28,7.66755,7.021727348567703,0.6458226514322973,elasticnet
2017-03-31,2017-03-31,7.4416086956521745,6.968342812651727,0.4732658830004475,elasticnet
2017-04-30,2017-04-30,7.547549999999999,6.921579627293931,0.6259703727060684,elasticnet
2017-05-31,2017-05-31,7.417434782608695,7.003570080853309,0.4138647017553865,elasticnet
2017-06-30,2017-06-30,7.392681818181819,6.891513892704918,0.501167925476901,elasticnet
2017-07-31,2017-07-31,7.3560952380952385,6.794692913695258,0.5614023243999808,elasticnet
2017-08-31,2017-08-31,7.053608695652174,6.881728762015578,0.17187993363659615,elasticnet
2017-09-30,2017-09-30,6.89,6.835367976535757,0.054632023464242785,elasticnet
2017-10-31,2017-10-31,7.172181818181818,6.814396646145447,0.3577851720363716,elasticnet
2017-11-30,2017-11-30,7.667181818181818,6.97413845039699,0.6930433677848278,elasticnet
2017-12-31,2017-12-31,7.407571428571428,7.0406708101650715,0.36690061840635657,elasticnet
2018-01-31,2018-01-31,7.1521739130434785,7.071724553541551,0.08044935950192755,elasticnet
2018-02-28,2018-02-28,6.846349999999999,7.100479037135044,-0.2541290371350451,elasticnet
2018-03-31,2018-03-31,6.695727272727273,7.136426796100308,-0.4406995233730342,elasticnet
2018-04-30,2018-04-30,6.939285714285714,6.802276785830518,0.13700892845519608,elasticnet
2018-05-31,2018-05-31,7.259869565217391,6.995482932611469,0.2643866326059223,elasticnet
2018-06-30,2018-06-30,7.568238095238095,6.912168850085785,0.6560692451523096,elasticnet
2018-07-31,2018-07-31,7.413045454545454,6.798389284208605,0.6146561703368487,elasticnet
2018-08-31,2018-08-31,7.582347826086957,6.7593680908430205,0.8229797352439361,elasticnet
2018-09-30,2018-09-30,7.74245,6.678719331565636,1.0637306684343635,elasticnet
2018-10-31,2018-10-31,7.053434782608696,6.668443497147839,0.38499128546085704,elasticnet
2018-11-30,2018-11-30,6.32290909090909,6.687076865450313,-0.3641677745412233,elasticnet
2018-12-31,2018-12-31,6.099380952380952,6.779623407784458,-0.6802424554035058,elasticnet
2019-01-31,2019-01-31,6.663565217391304,6.802840642787562,-0.13927542539625737,elasticnet
2019-02-28,2019-02-28,7.0607500000000005,6.744094120069929,0.3166558799300718,elasticnet
2019-03-31,2019-03-31,7.041190476190477,6.636255378843453,0.4049350973470238,elasticnet
2019-04-30,2019-04-30,6.847090909090909,6.881921766337193,-0.0348308572462841,elasticnet
2019-05-31,2019-05-31,6.641565217391304,6.789677980264149,-0.14811276287284514,elasticnet
2019-06-30,2019-06-30,6.4609499999999995,6.639701166704952,-0.17875116670495217,elasticnet
2019-07-31,2019-07-31,6.292565217391305,6.676191292155552,-0.3836260747642477,elasticnet
2019-08-31,2019-08-31,6.703681818181818,6.429529582864768,0.27415223531705024,elasticnet
2019-09-30,2019-09-30,6.653,6.320169400226093,0.3328305997739065,elasticnet
2019-10-31,2019-10-31,6.652086956521739,6.5181512774752735,0.13393567904646542,elasticnet
2019-11-30,2019-11-30,6.710761904761904,6.480096439991733,0.2306654647701709,elasticnet
2019-12-31,2019-12-31,6.722363636363636,6.3054732324338545,0.4168904039297816,elasticnet
2020-01-31,2020-01-31,6.659608695652174,6.292899350644966,0.36670934500720787,elasticnet
2020-02-29,2020-02-29,6.411,6.101460048033532,0.30953995196646744,elasticnet
2020-03-31,2020-03-31,6.075590909090909,4.453773406587169,1.62181750250374,elasticnet
2020-04-30,2020-04-30,6.079999999999999,-1.7072716536180996,7.787271653618099,elasticnet
2020-05-31,2020-05-31,6.08,9.211260818834036,-3.1312608188340363,elasticnet
2020-06-30,2020-06-30,6.079999999999999,7.998152108562573,-1.9181521085625741,elasticnet
2020-07-31,2020-07-31,6.08,5.647443550171777,0.4325564498282235,elasticnet
2020-08-31,2020-08-31,6.08,5.693592260234169,0.386407739765831,elasticnet
2020-09-30,2020-09-30,6.079999999999999,5.086672462607872,0.9933275373921271,elasticnet
2020-10-31,2020-10-31,4.551636363636363,5.178760907499877,-0.6271245438635136,elasticnet
2020-11-30,2020-11-30,4.161904761904762,4.653453021589488,-0.49154825968472604,elasticnet
2020-12-31,2020-12-31,4.603521739130435,4.960638789962681,-0.35711705083224654,elasticnet
2021-01-31,2021-01-31,4.50047619047619,4.127116221089848,0.3733599693863425,elasticnet
2021-02-28,2021-02-28,4.81065,5.113244946585464,-0.30259494658546426,elasticnet
2021-03-31,2021-03-31,5.346086956521739,4.84524891973525,0.5008380367864884,elasticnet
2021-04-30,2021-04-30,4.955772727272727,4.801485988850821,0.15428673842190577,elasticnet
2021-05-31,2021-05-31,4.783285714285714,4.600367810723814,0.18291790356190063,elasticnet
2021-06-30,2021-06-30,5.095545454545455,4.457607276890301,0.6379381776551538,elasticnet
2021-07-31,2021-07-31,5.144590909090909,3.5965846756374784,1.5480062334534308,elasticnet
2021-08-31,2021-08-31,4.983090909090909,4.48439878664506,0.49869212244584915,elasticnet
2021-09-30,2021-09-30,4.987272727272727,4.448779449698359,0.5384932775743687,elasticnet
2021-10-31,2021-10-31,5.345285714285715,4.15366331480597,1.191622399479745,elasticnet
2021-11-30,2021-11-30,5.314454545454546,4.359837456139886,0.9546170893146604,elasticnet
2021-12-31,2021-12-31,5.074434782608696,4.466611605937436,0.6078231766712605,elasticnet
2022-01-31,2022-01-31,5.204285714285714,4.659063243208447,0.5452224710772668,elasticnet
2022-02-28,2022-02-28,5.401,4.695858077302032,0.705141922697968,elasticnet
2022-03-31,2022-03-31,5.401,4.772961989973176,0.6280380100268239,elasticnet
2022-04-30,2022-04-30,5.401,4.607398461296988,0.7936015387030118,elasticnet
2022-05-31,2022-05-31,5.401,4.805306994671335,0.5956930053286644,elasticnet
2022-06-30,2022-06-30,5.401,4.8043319059202325,0.5966680940797673,elasticnet
2022-07-31,2022-07-31,5.401,4.83692358092153,0.5640764190784697,elasticnet
2022-08-31,2022-08-31,5.401,5.264800390623308,0.13619960937669173,elasticnet
2022-09-30,2022-09-30,5.401,5.372082214015103,0.028917785984896582,elasticnet
2022-10-31,2022-10-31,5.401,5.521958769314921,-0.120958769314921,elasticnet
2022-11-30,2022-11-30,5.401,5.79329161226087,-0.3922916122608706,elasticnet
2022-12-31,2022-12-31,5.401,6.151588851228155,-0.7505888512281551,elasticnet
2023-01-31,2023-01-31,5.401,6.24297406934856,-0.8419740693485602,elasticnet
2023-02-28,2023-02-28,5.401,6.122337669695211,-0.7213376696952114,elasticnet
2023-03-31,2023-03-31,5.401,6.37944976534515,-0.9784497653451503,elasticnet
2023-04-30,2023-04-30,5.401,6.435815010219162,-1.0348150102191624,elasticnet
2023-05-31,2023-05-31,5.401,6.448325578475206,-1.0473255784752062,elasticnet
2023-06-30,2023-06-30,5.401,6.841901783224813,-1.4409017832248132,elasticnet
2023-07-31,2023-07-31,5.401,6.854542487842253,-1.4535424878422534,elasticnet
2023-08-31,2023-08-31,5.401,6.998814822909556,-1.5978148229095561,elasticnet
2023-09-30,2023-09-30,5.401,6.91834895807664,-1.5173489580766404,elasticnet
2023-10-31,2023-10-31,5.401,6.912791077363947,-1.511791077363947,elasticnet
2023-11-30,2023-11-30,5.401,6.994124668984409,-1.5931246689844096,elasticnet
2023-12-31,2023-12-31,5.401,7.057331942795377,-1.6563319427953775,elasticnet
2024-01-31,2024-01-31,5.401,6.856777704553046,-1.4557777045530464,elasticnet
2024-02-29,2024-02-29,5.401,7.001143729257938,-1.6001437292579386,elasticnet
2024-03-31,2024-03-31,5.401,6.830668945160856,-1.4296689451608566,elasticnet
2024-04-30,2024-04-30,5.401,7.193479602598608,-1.7924796025986085,elasticnet
2024-05-31,2024-05-31,5.401,6.8600334936420735,-1.4590334936420737,elasticnet
2024-06-30,2024-06-30,5.401,6.901743689257439,-1.5007436892574395,elasticnet
2024-07-31,2024-07-31,5.401,7.1748275959661605,-1.7738275959661607,elasticnet
2024-08-31,2024-08-31,5.401,7.004588258001333,-1.6035882580013334,elasticnet
2024-09-30,2024-09-30,5.401,7.269903573848412,-1.8689035738484119,elasticnet
2024-10-31,2024-10-31,5.401,7.4356100924925395,-2.0346100924925397,elasticnet
2024-11-30,2024-11-30,5.401,7.3990779798012705,-1.9980779798012707,elasticnet
2024-12-31,2024-12-31,6.1815454545454545,7.132057068772008,-0.9505116142265537,elasticnet
2025-01-31,2025-01-31,8.287086956521739,7.2789159462382695,1.0081710102834691,elasticnet
2025-02-28,2025-02-28,8.286750000000001,6.87994405797718,1.4068059420228218,elasticnet
2025-03-31,2025-03-31,8.253904761904762,6.711137038871605,1.5427677230331565,elasticnet
2025-04-30,2025-04-30,8.176545454545455,6.7907737784964795,1.385771676048975,elasticnet
2025-05-31,2025-05-31,8.016772727272727,6.760256913729801,1.2565158135429257,elasticnet
2025-06-30,2025-06-30,7.866125,6.609212510607986,1.2569124893920138,elasticnet
