,date,actual,predicted,residual,model_type
2018-11-30,2018-11-30,3.198681818181818,2.8386000368408917,0.3600817813409263,elasticnet
2018-12-31,2018-12-31,2.927142857142857,2.7870721433460313,0.14007071379682579,elasticnet
2019-01-31,2019-01-31,2.7871739130434783,2.767144817555385,0.020029095488093063,elasticnet
2019-02-28,2019-02-28,2.67425,2.79723784559315,-0.12298784559315035,elasticnet
2019-03-31,2019-03-31,2.5594761904761905,2.7299821122168497,-0.17050592174065926,elasticnet
2019-04-30,2019-04-30,2.399,2.667266666215884,-0.2682666662158839,elasticnet
2019-05-31,2019-05-31,2.399,2.7137850459772825,-0.3147850459772825,elasticnet
2019-06-30,2019-06-30,2.399,2.465223401269311,-0.06622340126931103,elasticnet
2019-07-31,2019-07-31,1.9529565217391305,2.1589067541188554,-0.20595023237972487,elasticnet
2019-08-31,2019-08-31,1.5800909090909092,2.2710394419990942,-0.690948532908185,elasticnet
2019-09-30,2019-09-30,1.6256666666666668,2.325038059026486,-0.6993713923598193,elasticnet
2019-10-31,2019-10-31,1.619913043478261,2.11038569585018,-0.49047265237191917,elasticnet
2019-11-30,2019-11-30,1.747809523809524,2.245747593506506,-0.49793806969698196,elasticnet
2019-12-31,2019-12-31,1.8173181818181818,2.314399818133387,-0.4970816363152053,elasticnet
2020-01-31,2020-01-31,1.7734347826086958,2.1229408395936096,-0.34950605698491377,elasticnet
2020-02-29,2020-02-29,1.5782,2.1723506854152195,-0.5941506854152194,elasticnet
2020-03-31,2020-03-31,1.6475,1.783338429170813,-0.135838429170813,elasticnet
2020-04-30,2020-04-30,1.6992727272727273,-0.3016911092424288,2.0009638365151563,elasticnet
2020-05-31,2020-05-31,1.7079523809523809,1.7815807771080507,-0.07362839615566985,elasticnet
2020-06-30,2020-06-30,1.7745,2.0521849169195048,-0.2776849169195048,elasticnet
2020-07-31,2020-07-31,1.776304347826087,1.7375646221258558,0.0387397257002311,elasticnet
2020-08-31,2020-08-31,1.7891428571428574,1.6818925545605135,0.10725030258234391,elasticnet
2020-09-30,2020-09-30,1.8089090909090908,1.7875190747588339,0.02139001615025693,elasticnet
2020-10-31,2020-10-31,1.7604545454545453,2.1462736577756716,-0.3858191123211263,elasticnet
2020-11-30,2020-11-30,1.848142857142857,2.194109176480742,-0.345966319337885,elasticnet
2020-12-31,2020-12-31,1.9739565217391306,2.0713253707875054,-0.09736884904837484,elasticnet
2021-01-31,2021-01-31,2.0926666666666667,2.0702314268629185,0.022435239803748175,elasticnet
2021-02-28,2021-02-28,2.3634,2.277900145697812,0.0854998543021881,elasticnet
2021-03-31,2021-03-31,2.6780434782608693,2.414289224943434,0.2637542533174355,elasticnet
2021-04-30,2021-04-30,2.6673181818181817,2.488880944269125,0.1784372375490566,elasticnet
2021-05-31,2021-05-31,2.6533333333333333,2.645302014825602,0.0080313185077312,elasticnet
2021-06-30,2021-06-30,2.4354545454545455,2.530440459623568,-0.09498591416902258,elasticnet
2021-07-31,2021-07-31,2.100818181818182,2.263058869744725,-0.162240687926543,elasticnet
2021-08-31,2021-08-31,2.0275454545454545,2.2418731192403563,-0.21432766469490172,elasticnet
2021-09-30,2021-09-30,2.1742727272727276,2.2669081036176277,-0.09263537634490016,elasticnet
2021-10-31,2021-10-31,2.5160476190476193,2.3057547370949902,0.21029288195262907,elasticnet
2021-11-30,2021-11-30,2.482909090909091,2.8954352843411417,-0.41252619343205055,elasticnet
2021-12-31,2021-12-31,2.2966521739130434,2.8282796538085284,-0.531627479895485,elasticnet
2022-01-31,2022-01-31,2.5292857142857144,2.6945356376760525,-0.16524992339033817,elasticnet
2022-02-28,2022-02-28,2.66725,2.978629816932334,-0.31137981693233385,elasticnet
2022-03-31,2022-03-31,2.9920434782608694,2.812715121198292,0.17932835706257721,elasticnet
2022-04-30,2022-04-30,3.392238095238095,2.728835083088984,0.6634030121491112,elasticnet
2022-05-31,2022-05-31,3.7245909090909093,2.7776628491373963,0.946928059953513,elasticnet
2022-06-30,2022-06-30,3.982772727272727,3.020910903656908,0.961861823615819,elasticnet
2022-07-31,2022-07-31,3.6779047619047622,3.3933155472012,0.284589214703562,elasticnet
2022-08-31,2022-08-31,3.6879999999999997,3.7232006006938345,-0.035200600693834794,elasticnet
2022-09-30,2022-09-30,3.966727272727273,4.01052600711696,-0.043798734389687066,elasticnet
2022-10-31,2022-10-31,4.201142857142857,4.052942286795028,0.14820057034782863,elasticnet
2022-11-30,2022-11-30,4.0858181818181825,3.983542465207873,0.10227571661030943,elasticnet
2022-12-31,2022-12-31,3.932318181818182,4.048814441958652,-0.11649626014047021,elasticnet
2023-01-31,2023-01-31,3.9860454545454544,4.016092770293429,-0.030047315747974146,elasticnet
2023-02-28,2023-02-28,4.0651,3.981802203932106,0.08329779606789423,elasticnet
2023-03-31,2023-03-31,3.9160434782608697,4.317452869137815,-0.4014093908769456,elasticnet
2023-04-30,2023-04-30,3.8487999999999998,4.24281843549178,-0.3940184354917804,elasticnet
2023-05-31,2023-05-31,4.02395652173913,4.498447602207234,-0.47449108046810373,elasticnet
2023-06-30,2023-06-30,4.2484090909090915,4.611806360622361,-0.36339726971326947,elasticnet
2023-07-31,2023-07-31,4.324857142857143,4.566903372830982,-0.2420462299738393,elasticnet
2023-08-31,2023-08-31,4.508217391304347,4.542019936027007,-0.03380254472265953,elasticnet
2023-09-30,2023-09-30,4.599095238095238,4.51437999314337,0.08471524495186777,elasticnet
2023-10-31,2023-10-31,5.016272727272727,4.438589363380482,0.5776833638922456,elasticnet
2023-11-30,2023-11-30,4.911863636363637,4.580141408598056,0.3317222277655807,elasticnet
2023-12-31,2023-12-31,4.501761904761905,4.543943953790976,-0.04218204902907097,elasticnet
2024-01-31,2024-01-31,4.497782608695652,4.527620833287482,-0.029838224591830276,elasticnet
2024-02-29,2024-02-29,4.490619047619047,4.743642801111492,-0.2530237534924451,elasticnet
2024-03-31,2024-03-31,4.403428571428572,4.656845677952322,-0.2534171065237505,elasticnet
2024-04-30,2024-04-30,4.604454545454545,4.5631258538417026,0.04132869161284258,elasticnet
2024-05-31,2024-05-31,4.677478260869565,4.600424150267918,0.07705411060164646,elasticnet
2024-06-30,2024-06-30,4.60805,4.591093353652635,0.01695664634736538,elasticnet
2024-07-31,2024-07-31,4.737,4.532129364558348,0.20487063544165185,elasticnet
2024-08-31,2024-08-31,4.488090909090909,4.522979097941674,-0.034888188850764834,elasticnet
2024-09-30,2024-09-30,4.474666666666667,4.65106507861996,-0.17639841195329353,elasticnet
2024-10-31,2024-10-31,4.787739130434782,4.848555244762035,-0.060816114327252535,elasticnet
2024-11-30,2024-11-30,4.965428571428571,4.920513184585678,0.04491538684289331,elasticnet
2024-12-31,2024-12-31,4.7875000000000005,4.990881602716092,-0.20338160271609151,elasticnet
2025-01-31,2025-01-31,4.979521739130434,5.048806446042908,-0.06928470691247401,elasticnet
2025-02-28,2025-02-28,4.9383,4.8938896326538455,0.044410367346154445,elasticnet
2025-03-31,2025-03-31,4.967380952380952,4.756717418995,0.21066353338595256,elasticnet
2025-04-30,2025-04-30,4.923318181818182,4.7137245639742575,0.20959361784392438,elasticnet
2025-05-31,2025-05-31,5.013136363636364,4.759244703942901,0.25389165969346283,elasticnet
2025-06-30,2025-06-30,4.9483749999999995,4.759244703942901,0.1891302960570984,elasticnet
