,date,actual,predicted,residual,model_type
2020-04-01,2020-04-01,1.6992727272727273,1.6351136873301608,0.06415903994256644,gbm
2020-05-01,2020-05-01,1.7079523809523809,1.5632664645900793,0.14468591636230155,gbm
2020-06-01,2020-06-01,1.7745,2.0455706159475895,-0.2710706159475895,gbm
2020-07-01,2020-07-01,1.776304347826087,1.7108329823140516,0.06547136551203536,gbm
2020-08-01,2020-08-01,1.7891428571428574,1.789073435179537,6.942196332038186e-05,gbm
2020-09-01,2020-09-01,1.8089090909090908,1.63813379183103,0.17077529907806088,gbm
2020-10-01,2020-10-01,1.7604545454545453,1.760642822150653,-0.00018827669610765874,gbm
2020-11-01,2020-11-01,1.848142857142857,1.8478324198351008,0.00031043730775626166,gbm
2020-12-01,2020-12-01,1.9739565217391306,1.9742537770516335,-0.0002972553125029087,gbm
2021-01-01,2021-01-01,2.0926666666666667,2.0928307241415087,-0.0001640574748420498,gbm
2021-02-01,2021-02-01,2.3634,2.363080031445446,0.00031996855455407314,gbm
2021-03-01,2021-03-01,2.6780434782608693,2.667255035189289,0.010788443071580112,gbm
2021-04-01,2021-04-01,2.6673181818181817,2.667255035189289,6.314662889250755e-05,gbm
2021-05-01,2021-05-01,2.6533333333333333,2.612997675921791,0.040335657411542325,gbm
2021-06-01,2021-06-01,2.4354545454545455,2.3605692987095344,0.07488524674501118,gbm
2021-07-01,2021-07-01,2.100818181818182,2.1007548510406604,6.333077752174177e-05,gbm
2021-08-01,2021-08-01,2.0275454545454545,2.0278568364905114,-0.00031138194505686556,gbm
2021-09-01,2021-09-01,2.1742727272727276,2.1739940454447035,0.00027868182802404107,gbm
2021-10-01,2021-10-01,2.5160476190476193,2.5156726429046166,0.0003749761430027476,gbm
2021-11-01,2021-11-01,2.482909090909091,2.4830641049669144,-0.00015501405782325506,gbm
2021-12-01,2021-12-01,2.2966521739130434,2.5292289588316423,-0.2325767849185989,gbm
2022-01-01,2022-01-01,2.5292857142857144,2.5292289588316423,5.675545407202165e-05,gbm
2022-02-01,2022-02-01,2.66725,4.288788163585638,-1.6215381635856376,gbm
2022-03-01,2022-03-01,2.9920434782608694,4.480961132162374,-1.4889176539015048,gbm
2022-04-01,2022-04-01,3.392238095238095,4.472076894601419,-1.079838799363324,gbm
2022-05-01,2022-05-01,3.7245909090909093,4.4560326808269135,-0.7314417717360042,gbm
2022-06-01,2022-06-01,3.982772727272727,3.982454678944639,0.00031804832808823846,gbm
2022-07-01,2022-07-01,3.6779047619047622,3.678067803087827,-0.00016304118306464943,gbm
2022-08-01,2022-08-01,3.6879999999999997,3.8221438127601584,-0.13414381276015863,gbm
2022-09-01,2022-09-01,3.966727272727273,3.967027382484663,-0.00030010975739003243,gbm
2022-10-01,2022-10-01,4.201142857142857,4.201033750745714,0.00010910639714278858,gbm
2022-11-01,2022-11-01,4.0858181818181825,3.983980658782732,0.10183752303545024,gbm
2022-12-01,2022-12-01,3.932318181818182,3.932399122957905,-8.0941139723123e-05,gbm
2023-01-01,2023-01-01,3.9860454545454544,3.9857418948089456,0.0003035597365088627,gbm
2023-02-01,2023-02-01,4.0651,3.8799498795722216,0.18515012042777856,gbm
2023-03-01,2023-03-01,3.9160434782608697,4.31266619551658,-0.3966227172557102,gbm
2023-04-01,2023-04-01,3.8487999999999998,4.361403203617828,-0.5126032036178279,gbm
2023-05-01,2023-05-01,4.02395652173913,4.308769207919432,-0.28481268618030153,gbm
2023-06-01,2023-06-01,4.2484090909090915,4.552844754986493,-0.30443566407740175,gbm
2023-07-01,2023-07-01,4.324857142857143,4.551386930524134,-0.2265297876669914,gbm
2023-08-01,2023-08-01,4.508217391304347,4.508584604354041,-0.00036721304969411506,gbm
2023-09-01,2023-09-01,4.599095238095238,4.599299671462278,-0.00020443336704012438,gbm
2023-10-01,2023-10-01,5.016272727272727,5.015543609274315,0.0007291179984125762,gbm
2023-11-01,2023-11-01,4.911863636363637,4.839771132245986,0.07209250411765034,gbm
2023-12-01,2023-12-01,4.501761904761905,4.5015931968921254,0.00016870786977918328,gbm
2024-01-01,2024-01-01,4.497782608695652,4.497953406889926,-0.00017079819427401333,gbm
2024-02-01,2024-02-01,4.490619047619047,4.501922398223063,-0.011303350604015883,gbm
2024-03-01,2024-03-01,4.403428571428572,4.404121082458046,-0.0006925110294737635,gbm
2024-04-01,2024-04-01,4.604454545454545,4.620712435173364,-0.01625788971881903,gbm
2024-05-01,2024-05-01,4.677478260869565,4.6769206713724945,0.0005575894970704098,gbm
2024-06-01,2024-06-01,4.60805,4.608624113916149,-0.0005741139161488107,gbm
2024-07-01,2024-07-01,4.737,3.127817915006511,1.6091820849934892,gbm
2024-08-01,2024-08-01,4.488090909090909,4.487695260168678,0.0003956489222307624,gbm
2024-09-01,2024-09-01,4.474666666666667,4.640053258364301,-0.1653865916976338,gbm
2024-10-01,2024-10-01,4.787739130434782,4.788122514656337,-0.00038338422155437257,gbm
2024-11-01,2024-11-01,4.965428571428571,4.785472998250256,0.17995557317831512,gbm
2024-12-01,2024-12-01,4.7875000000000005,4.787451735893162,4.826410683822502e-05,gbm
2025-01-01,2025-01-01,4.979521739130434,4.979157564120073,0.000364175010361123,gbm
2025-02-01,2025-02-01,4.9383,4.929145847877912,0.009154152122087922,gbm
2025-03-01,2025-03-01,4.967380952380952,4.96784498499611,-0.00046403261515770566,gbm
2025-04-01,2025-04-01,4.923318181818182,4.923188967872144,0.0001292139460380426,gbm
2025-05-01,2025-05-01,5.013136363636364,5.012594980961772,0.000541382674591695,gbm
2025-06-01,2025-06-01,4.9041428571428565,4.886933378375883,0.017209478766973874,gbm
2025-07-01,2025-07-01,4.795,4.795100841810095,-0.00010084181009517579,gbm
