,date,actual,predicted,residual,model_type
2005-10-01,2005-10-01,4.767857142857143,4.383393314204581,0.3844638286525619,mlp
2005-11-01,2005-11-01,5.016318181818182,4.408266077292948,0.6080521045252336,mlp
2005-12-01,2005-12-01,5.009545454545455,5.00580449107887,0.0037409634665843683,mlp
2006-01-01,2006-01-01,4.962727272727273,4.838038549653498,0.12468872307377499,mlp
2006-02-01,2006-02-01,4.835,4.740409273747969,0.09459072625203113,mlp
2006-03-01,2006-03-01,4.868260869565217,4.726747315908674,0.1415135536565435,mlp
2006-04-01,2006-04-01,4.8935,4.7995624697694,0.09393753023060025,mlp
2006-05-01,2006-05-01,4.761304347826087,4.579906624222003,0.1813977236040838,mlp
2006-06-01,2006-06-01,4.865,4.86838623351449,-0.003386233514489412,mlp
2006-07-01,2006-07-01,4.893809523809524,5.0076352503794945,-0.1138257265699707,mlp
2006-08-01,2006-08-01,4.78,5.342480046101099,-0.5624800461010988,mlp
2006-09-01,2006-09-01,4.7004761904761905,5.550662393102022,-0.8501862026258316,mlp
2006-10-01,2006-10-01,4.639545454545455,5.746811448435886,-1.1072659938904312,mlp
2006-11-01,2006-11-01,4.737727272727273,5.538000167272297,-0.8002728945450235,mlp
2006-12-01,2006-12-01,4.866666666666667,5.3584116164237985,-0.49174494975713134,mlp
2007-01-01,2007-01-01,5.007391304347826,5.227425985636714,-0.2200346812888876,mlp
2007-02-01,2007-02-01,4.9535,4.7925107686242345,0.16098923137576548,mlp
2007-03-01,2007-03-01,4.879090909090909,4.953265359958825,-0.07417445086791652,mlp
2007-04-01,2007-04-01,4.996666666666667,5.09027885337556,-0.09361218670889304,mlp
2007-05-01,2007-05-01,5.146521739130435,5.139029999586913,0.0074917395435223355,mlp
2007-06-01,2007-06-01,5.26095238095238,5.008711708923392,0.2522406720289885,mlp
2007-07-01,2007-07-01,5.38909090909091,5.173484156794342,0.21560675229656745,mlp
2007-08-01,2007-08-01,5.299130434782609,5.787198559598048,-0.48806812481543904,mlp
2007-09-01,2007-09-01,5.436,5.789030252854047,-0.35303025285404743,mlp
2007-10-01,2007-10-01,5.458695652173913,6.152104069243415,-0.6934084170695023,mlp
2007-11-01,2007-11-01,5.6068181818181815,6.116421004950523,-0.509602823132342,mlp
2007-12-01,2007-12-01,6.0442857142857145,6.0569013666589155,-0.012615652373201058,mlp
2008-01-01,2008-01-01,5.570434782608696,5.58785866201752,-0.01742387940882395,mlp
2008-02-01,2008-02-01,5.04,5.474091773588118,-0.43409177358811757,mlp
2008-03-01,2008-03-01,5.155714285714286,5.713287600560167,-0.5575733148458815,mlp
2008-04-01,2008-04-01,5.044545454545455,5.506582288856926,-0.4620368343114709,mlp
2008-05-01,2008-05-01,5.133636363636364,5.4899228758906,-0.35628651225423624,mlp
2008-06-01,2008-06-01,5.586666666666666,5.7852002398285665,-0.19853357316190046,mlp
2008-07-01,2008-07-01,5.822173913043478,5.841474873032431,-0.01930095998895265,mlp
2008-08-01,2008-08-01,5.776666666666666,6.009619359049224,-0.23295269238255756,mlp
2008-09-01,2008-09-01,5.715454545454545,5.826821720450484,-0.11136717499593907,mlp
2008-10-01,2008-10-01,5.260869565217392,5.292389871414293,-0.03152030619690116,mlp
2008-11-01,2008-11-01,5.196,4.472935103600397,0.7230648963996025,mlp
2008-12-01,2008-12-01,4.106086956521739,4.219435734652947,-0.11334877813120858,mlp
2009-01-01,2009-01-01,3.1822727272727276,3.6435171689313623,-0.46124444165863476,mlp
2009-02-01,2009-02-01,3.1215,3.2260906386703274,-0.10459063867032725,mlp
2009-03-01,2009-03-01,3.2104545454545454,2.608506415638529,0.6019481298160163,mlp
2009-04-01,2009-04-01,3.215909090909091,2.6207422329255197,0.5951668579835712,mlp
2009-05-01,2009-05-01,3.2395238095238095,2.549343000287298,0.6901808092365114,mlp
2009-06-01,2009-06-01,3.8222727272727273,2.6399464887613773,1.18232623851135,mlp
2009-07-01,2009-07-01,3.7913043478260873,2.4606850919811327,1.3306192558449546,mlp
2009-08-01,2009-08-01,4.161904761904762,2.738962787611589,1.422941974293173,mlp
2009-09-01,2009-09-01,4.253181818181818,2.9891704502552807,1.2640113679265372,mlp
2009-10-01,2009-10-01,4.33,2.841599213902443,1.4884007860975572,mlp
2009-11-01,2009-11-01,3.923809523809524,3.099564201801102,0.824245322008422,mlp
2009-12-01,2009-12-01,4.1173913043478265,3.3719734900779788,0.7454178142698478,mlp
2010-01-01,2010-01-01,4.147619047619047,3.7392885023801297,0.40833054523891743,mlp
2010-02-01,2010-02-01,3.8600000000000003,3.3815306312671165,0.4784693687328838,mlp
2010-03-01,2010-03-01,3.4860869565217394,3.134025694973828,0.3520612615479113,mlp
2010-04-01,2010-04-01,3.227727272727273,3.0830104749495684,0.14471679777770463,mlp
2010-05-01,2010-05-01,3.374761904761905,2.890296879143418,0.48446502561848703,mlp
2010-06-01,2010-06-01,3.6218181818181816,3.165236236168287,0.45658194564989474,mlp
2010-07-01,2010-07-01,3.735454545454546,3.2696591154379258,0.46579543001662005,mlp
2010-08-01,2010-08-01,3.5304545454545457,3.1825842905060515,0.3478702549484942,mlp
2010-09-01,2010-09-01,3.2904545454545455,3.2402705641353124,0.05018398131923307,mlp
2010-10-01,2010-10-01,3.072857142857143,3.3420387538312855,-0.2691816109741425,mlp
2010-11-01,2010-11-01,3.247272727272727,3.155945085728255,0.09132764154447193,mlp
2010-12-01,2010-12-01,3.2604347826086952,3.6940461255935952,-0.4336113429849,mlp
2011-01-01,2011-01-01,3.5795238095238098,3.8216480674806665,-0.24212425795685677,mlp
2011-02-01,2011-02-01,3.7664999999999997,3.51088369373868,0.2556163062613197,mlp
2011-03-01,2011-03-01,3.613913043478261,4.207842658264247,-0.5939296147859858,mlp
2011-04-01,2011-04-01,3.6404761904761904,3.7046792904945747,-0.06420310001838425,mlp
2011-05-01,2011-05-01,3.5795454545454546,3.51306730859923,0.06647814594622448,mlp
2011-06-01,2011-06-01,3.5963636363636367,3.905437524381671,-0.30907388801803437,mlp
2011-07-01,2011-07-01,3.721904761904762,4.065706199127077,-0.34380143722231526,mlp
2011-08-01,2011-08-01,3.5169565217391305,4.023715537027894,-0.5067590152887638,mlp
2011-09-01,2011-09-01,3.434090909090909,3.5954138007167553,-0.16132289162584623,mlp
2011-10-01,2011-10-01,3.506190476190476,3.4927236996250803,0.013466776565395744,mlp
2011-11-01,2011-11-01,3.4231818181818183,3.6812297877113753,-0.258047969529557,mlp
2011-12-01,2011-12-01,3.365,3.709886918676755,-0.3448869186767549,mlp
2012-01-01,2012-01-01,3.365,3.43800167367829,-0.07300167367828969,mlp
2012-02-01,2012-02-01,3.423809523809524,3.927534324194797,-0.5037248003852728,mlp
2012-03-01,2012-03-01,3.5313636363636363,3.3225968671828676,0.20876676918076864,mlp
2012-04-01,2012-04-01,3.4728571428571433,3.316342831792737,0.15651431106440628,mlp
2012-05-01,2012-05-01,3.3713043478260873,3.60451765235896,-0.2332133045328728,mlp
2012-06-01,2012-06-01,3.2804761904761905,3.3660159373461145,-0.08553974686992394,mlp
2012-07-01,2012-07-01,3.0063636363636363,3.166327727267046,-0.15996409090340968,mlp
2012-08-01,2012-08-01,2.8378260869565217,2.968642860273221,-0.1308167733166994,mlp
2012-09-01,2012-09-01,2.8245,2.9505246658253235,-0.12602466582532346,mlp
2012-10-01,2012-10-01,2.8000000000000003,2.8760531458422904,-0.07605314584229017,mlp
2012-11-01,2012-11-01,2.8004545454545453,2.8144453307420956,-0.013990785287550267,mlp
2012-12-01,2012-12-01,2.848095238095238,2.8065812759394873,0.04151396215575076,mlp
2013-01-01,2013-01-01,2.7418695652173914,2.7221001183291405,0.019769446888250997,mlp
2013-02-01,2013-02-01,2.6945,2.751814963181614,-0.05731496318161389,mlp
2013-03-01,2013-03-01,2.609047619047619,2.7198549742381566,-0.11080735519053775,mlp
2013-04-01,2013-04-01,2.57,2.9302132657676405,-0.3602132657676407,mlp
2013-05-01,2013-05-01,2.5869565217391304,2.855659203924075,-0.26870268218494475,mlp
2013-06-01,2013-06-01,2.814,2.8039605646570407,0.010039435342959369,mlp
2013-07-01,2013-07-01,2.821304347826087,2.6943017457993457,0.1270026020267414,mlp
2013-08-01,2013-08-01,2.803181818181818,2.7747972661769458,0.028384552004872443,mlp
2013-09-01,2013-09-01,2.8042857142857143,2.8252938581707827,-0.021008143885068442,mlp
2013-10-01,2013-10-01,2.762608695652174,2.963523517840561,-0.2009148221883872,mlp
2013-11-01,2013-11-01,2.817619047619048,2.8089578025796746,0.008661245039373267,mlp
2013-12-01,2013-12-01,2.844818181818182,2.7946846961417613,0.05013348567642062,mlp
2014-01-01,2014-01-01,2.7986521739130437,2.689683256857517,0.10896891705552658,mlp
2014-02-01,2014-02-01,2.7622,2.7875130793978906,-0.025313079397890625,mlp
2014-03-01,2014-03-01,2.7843333333333335,2.852962992270731,-0.06862965893739759,mlp
2014-04-01,2014-04-01,2.7820909090909094,2.8314122768845724,-0.04932136779366303,mlp
2014-05-01,2014-05-01,2.762681818181818,2.5701355721282115,0.19254624605360648,mlp
2014-06-01,2014-06-01,2.7147619047619047,2.5703077893363755,0.14445411542552922,mlp
2014-07-01,2014-07-01,2.5218695652173913,2.7122580065695567,-0.19038844135216548,mlp
2014-08-01,2014-08-01,2.457,2.38286815717728,0.07413184282272,mlp
2014-09-01,2014-09-01,2.3465454545454545,2.2957576825909864,0.05078777195446804,mlp
2014-10-01,2014-10-01,2.172695652173913,2.383092209775108,-0.2103965576011948,mlp
2014-11-01,2014-11-01,2.08175,2.3304523777522466,-0.24870237775224657,mlp
2014-12-01,2014-12-01,2.126391304347826,2.2985575920469596,-0.17216628769913367,mlp
2015-01-01,2015-01-01,2.0218181818181815,2.535736869652852,-0.5139186878346704,mlp
2015-02-01,2015-02-01,2.01375,2.1381105959317734,-0.12436059593177351,mlp
2015-03-01,2015-03-01,1.8424999999999998,2.027210695273698,-0.1847106952736981,mlp
2015-04-01,2015-04-01,1.7141818181818183,1.9180625077122977,-0.20388068953047944,mlp
2015-05-01,2015-05-01,1.8143809523809522,1.7740650488271619,0.04031590355379033,mlp
2015-06-01,2015-06-01,1.7145454545454546,1.5864462103722439,0.12809924417321072,mlp
2015-07-01,2015-07-01,1.6979130434782608,1.6778584483508217,0.020054595127439123,mlp
2015-08-01,2015-08-01,1.6594285714285715,1.6737032670321017,-0.01427469560353023,mlp
2015-09-01,2015-09-01,1.5978636363636363,1.7990266107507962,-0.2011629743871599,mlp
2015-10-01,2015-10-01,1.5889545454545455,1.8754921943684977,-0.28653764891395217,mlp
2015-11-01,2015-11-01,1.7073333333333334,1.807279310072522,-0.09994597673918859,mlp
2015-12-01,2015-12-01,1.6895652173913043,1.8543165189281121,-0.16475130153680784,mlp
2016-01-01,2016-01-01,1.6120476190476192,1.804535594002317,-0.19248797495469772,mlp
2016-02-01,2016-02-01,1.4729523809523808,1.5684616462736354,-0.09550926532125459,mlp
2016-03-01,2016-03-01,1.501695652173913,1.5879510694349088,-0.08625541726099573,mlp
2016-04-01,2016-04-01,1.4825238095238096,1.5972671974342225,-0.11474338791041294,mlp
2016-05-01,2016-05-01,1.4629090909090907,1.607541991262094,-0.14463290035300336,mlp
2016-06-01,2016-06-01,1.3552272727272727,1.6366894518561714,-0.2814621791288987,mlp
2016-07-01,2016-07-01,1.2377619047619048,1.4067031108449723,-0.1689412060830675,mlp
2016-08-01,2016-08-01,1.254304347826087,1.3610183821961714,-0.10671403437008453,mlp
2016-09-01,2016-09-01,1.3394545454545455,1.4347011206905864,-0.09524657523604096,mlp
2016-10-01,2016-10-01,1.393,1.459400504185129,-0.066400504185129,mlp
2016-11-01,2016-11-01,1.6079999999999999,1.5889142601115627,0.019085739888437203,mlp
2016-12-01,2016-12-01,1.6646818181818182,1.5419918077436023,0.12269001043821581,mlp
2017-01-01,2017-01-01,1.6005,1.4642497273293495,0.13625027267065049,mlp
2017-02-01,2017-02-01,1.5977999999999999,1.8581844472766995,-0.2603844472766996,mlp
2017-03-01,2017-03-01,1.6149130434782608,1.7199765219156011,-0.10506347843734032,mlp
2017-04-01,2017-04-01,1.58615,1.7623093308299338,-0.17615933082993385,mlp
2017-05-01,2017-05-01,1.5817826086956521,1.4807002342862623,0.10108237440938983,mlp
2017-06-01,2017-06-01,1.604272727272727,1.6879196294457157,-0.08364690217298865,mlp
2017-07-01,2017-07-01,1.6510476190476189,1.5685869795101965,0.08246063953742233,mlp
2017-08-01,2017-08-01,1.6809565217391305,1.8231392245738933,-0.14218270283476286,mlp
2017-09-01,2017-09-01,1.695952380952381,1.7403753910763504,-0.04442301012396932,mlp
2017-10-01,2017-10-01,1.8893181818181817,1.6720737122332925,0.2172444695848892,mlp
2017-11-01,2017-11-01,2.0676363636363635,1.5502913768336133,0.5173449868027502,mlp
2017-12-01,2017-12-01,2.0396190476190474,1.7105922786789847,0.3290267689400628,mlp
2018-01-01,2018-01-01,2.117608695652174,1.8277348903860606,0.28987380526611317,mlp
2018-02-01,2018-02-01,2.15635,1.6846192841924303,0.47173071580756987,mlp
2018-03-01,2018-03-01,2.1396363636363636,1.695319091915451,0.4443172717209125,mlp
2018-04-01,2018-04-01,2.061047619047619,1.707765328830312,0.3532822902173067,mlp
2018-05-01,2018-05-01,2.1241304347826087,1.6526395439627362,0.4714908908198725,mlp
2018-06-01,2018-06-01,2.067285714285714,1.705598504101354,0.36168721018436023,mlp
2018-07-01,2018-07-01,2.001818181818182,1.7134594896578046,0.28835869216037735,mlp
2018-08-01,2018-08-01,1.922304347826087,2.195226379828231,-0.27292203200214393,mlp
2018-09-01,2018-09-01,1.8745,1.896712424454735,-0.022212424454735036,mlp
2018-10-01,2018-10-01,1.959695652173913,1.9988706594929446,-0.03917500731903156,mlp
2018-11-01,2018-11-01,1.9116818181818183,1.8026018348897723,0.10907998329204593,mlp
2018-12-01,2018-12-01,1.8370952380952381,1.8543672555149922,-0.017272017419754038,mlp
2019-01-01,2019-01-01,1.8003913043478261,1.9219376400305186,-0.12154633568269246,mlp
2019-02-01,2019-02-01,1.8107499999999999,1.8430692505741335,-0.03231925057413365,mlp
2019-03-01,2019-03-01,1.8070000000000002,1.931290772546557,-0.12429077254655674,mlp
2019-04-01,2019-04-01,1.7497272727272728,2.0042444455037307,-0.2545171727764579,mlp
2019-05-01,2019-05-01,1.6885217391304348,1.917220936818449,-0.22869919768801417,mlp
2019-06-01,2019-06-01,1.5066000000000002,1.9763422476241577,-0.4697422476241575,mlp
2019-07-01,2019-07-01,1.3886521739130435,1.873403394584432,-0.4847512206713884,mlp
2019-08-01,2019-08-01,1.1817727272727272,1.7374699364048245,-0.5556972091320973,mlp
2019-09-01,2019-09-01,1.3144285714285715,1.7182045114387157,-0.40377594001014416,mlp
2019-10-01,2019-10-01,1.3576521739130434,1.69919065518332,-0.34153848127027664,mlp
2019-11-01,2019-11-01,1.455857142857143,1.493202265732806,-0.03734512287566294,mlp
2019-12-01,2019-12-01,1.3935454545454546,1.6119926283276065,-0.21844717378215184,mlp
2020-01-01,2020-01-01,1.3717391304347826,1.5934635537696153,-0.22172442333483278,mlp
2020-02-01,2020-02-01,1.2333,1.5945657257052845,-0.3612657257052845,mlp
2020-03-01,2020-03-01,1.077090909090909,1.596013979866706,-0.5189230707757968,mlp
2020-04-01,2020-04-01,0.9693181818181817,2.4452453202888838,-1.475927138470702,mlp
2020-05-01,2020-05-01,0.8129523809523809,0.8255727752141256,-0.012620394261744772,mlp
2020-06-01,2020-06-01,0.7867272727272727,0.8502622979985074,-0.06353502527123467,mlp
2020-07-01,2020-07-01,0.7571304347826088,0.6800205531536871,0.07710988162892163,mlp
2020-08-01,2020-08-01,0.7396190476190476,0.8653329895420331,-0.12571394192298546,mlp
2020-09-01,2020-09-01,0.8237727272727273,2.1221784271337754,-1.298405699861048,mlp
2020-10-01,2020-10-01,0.8079999999999999,0.7131194175720852,0.09488058242791475,mlp
2020-11-01,2020-11-01,0.8278095238095238,0.8373800768213862,-0.009570553011862382,mlp
2020-12-01,2020-12-01,0.8681304347826087,0.7604868802295079,0.1076435545531007,mlp
2021-01-01,2021-01-01,0.871,0.9561310330408156,-0.0851310330408156,mlp
2021-02-01,2021-02-01,0.8414999999999999,0.9651206752864082,-0.1236206752864083,mlp
2021-03-01,2021-03-01,0.9158695652173914,1.134173296848726,-0.21830373163133454,mlp
2021-04-01,2021-04-01,0.9179090909090909,1.6224276389397574,-0.7045185480306665,mlp
2021-05-01,2021-05-01,0.9274285714285714,1.694480603606559,-0.7670520321779876,mlp
2021-06-01,2021-06-01,1.1441363636363635,1.5552668407578216,-0.4111304771214581,mlp
2021-07-01,2021-07-01,1.2555454545454545,1.6028175209517348,-0.3472720664062803,mlp
2021-08-01,2021-08-01,1.2492272727272729,1.6707850827425605,-0.4215578100152877,mlp
2021-09-01,2021-09-01,1.3672272727272727,1.5395998392519301,-0.17237256652465738,mlp
2021-10-01,2021-10-01,1.6184285714285715,1.6092671402269143,0.009161431201657244,mlp
2021-11-01,2021-11-01,1.7612272727272726,1.9184446466105718,-0.15721737388329915,mlp
2021-12-01,2021-12-01,1.6883043478260868,2.4040403530560415,-0.7157360052299546,mlp
2022-01-01,2022-01-01,1.891952380952381,2.4475626065332734,-0.5556102255808923,mlp
2022-02-01,2022-02-01,2.06595,2.2062466676694887,-0.14029666766948878,mlp
2022-03-01,2022-03-01,2.1034782608695655,2.370229490493444,-0.2667512296238783,mlp
2022-04-01,2022-04-01,2.7324285714285717,2.499944799869171,0.2324837715594006,mlp
2022-05-01,2022-05-01,2.7860909090909094,2.7008833456208805,0.08520756347002889,mlp
2022-06-01,2022-06-01,3.2878181818181815,2.9643254887267982,0.3234926930913833,mlp
2022-07-01,2022-07-01,3.2302857142857144,3.455485673475888,-0.22519995919017344,mlp
2022-08-01,2022-08-01,3.231521739130435,3.433773899033441,-0.20225215990300605,mlp
2022-09-01,2022-09-01,3.867409090909091,3.2863820437753426,0.5810270471337482,mlp
2022-10-01,2022-10-01,4.209428571428571,3.692437765867981,0.5169908055605901,mlp
2022-11-01,2022-11-01,3.973136363636364,3.4650407160447623,0.5080956475916016,mlp
2022-12-01,2022-12-01,3.7466363636363638,3.8662943719100884,-0.11965800827372464,mlp
2023-01-01,2023-01-01,3.4986818181818182,3.906166785347806,-0.4074849671659879,mlp
2023-02-01,2023-02-01,3.56205,3.739932222266418,-0.17788222226641803,mlp
2023-03-01,2023-03-01,3.533913043478261,3.528709068398486,0.005203975079774992,mlp
2023-04-01,2023-04-01,3.3158499999999997,3.409589851843941,-0.0937398518439414,mlp
2023-05-01,2023-05-01,3.421130434782609,3.4852409560965256,-0.06411052131391681,mlp
2023-06-01,2023-06-01,3.6216363636363638,3.505154396818879,0.11648196681748457,mlp
2023-07-01,2023-07-01,3.681,3.4680673160421183,0.21293268395788179,mlp
2023-08-01,2023-08-01,3.7396521739130435,3.5379452443116772,0.20170692960136627,mlp
2023-09-01,2023-09-01,3.8519047619047617,3.6678425124144662,0.18406224949029548,mlp
2023-10-01,2023-10-01,3.9492727272727275,3.7572919103122806,0.1919808169604469,mlp
2023-11-01,2023-11-01,3.783363636363636,3.5430211773822577,0.2403424589813783,mlp
2023-12-01,2023-12-01,3.4105714285714286,3.8312879872097794,-0.4207165586383508,mlp
2024-01-01,2024-01-01,3.3256521739130434,3.4889839896132804,-0.16333181570023703,mlp
2024-02-01,2024-02-01,3.415047619047619,3.339048236786792,0.07599938226082692,mlp
2024-03-01,2024-03-01,3.3592857142857144,3.3878513786565643,-0.02856566437084984,mlp
2024-04-01,2024-04-01,3.452090909090909,3.3877816050510807,0.06430930403982815,mlp
2024-05-01,2024-05-01,3.4579130434782606,3.2931919623620836,0.164721081116177,mlp
2024-06-01,2024-06-01,3.33955,3.262171816899772,0.07737818310022782,mlp
2024-07-01,2024-07-01,3.1904347826086954,3.2391072923161817,-0.04867250970748627,mlp
2024-08-01,2024-08-01,3.0395454545454546,3.41583253072768,-0.37628707618222546,mlp
2024-09-01,2024-09-01,2.916095238095238,3.355207718809197,-0.43911248071395903,mlp
2024-10-01,2024-10-01,2.9166521739130435,3.0260376228963985,-0.109385448983355,mlp
2024-11-01,2024-11-01,2.8990476190476193,2.8070588786314037,0.09198874041621563,mlp
2024-12-01,2024-12-01,2.695909090909091,3.5809029027158448,-0.884993811806754,mlp
2025-01-01,2025-01-01,2.6710869565217394,2.650725896822003,0.02036105969973656,mlp
2025-02-01,2025-02-01,2.6841,2.7680416450659764,-0.08394164506597646,mlp
2025-03-01,2025-03-01,2.6836666666666664,2.534746306181481,0.14892036048518564,mlp
2025-04-01,2025-04-01,2.449,2.5612978856691293,-0.11229788566912946,mlp
2025-05-01,2025-05-01,2.341727272727273,2.500238649918755,-0.15851137719148234,mlp
2025-06-01,2025-06-01,2.4277142857142855,2.4338974973165097,-0.006183211602224237,mlp
2025-07-01,2025-07-01,2.47,2.4338974973165097,0.03610250268349047,mlp
