,date,actual,predicted,residual,model_type
2011-01-01,2011-01-01,2.1225714285714283,2.0343523984386067,0.08821903013282162,gbm
2011-02-01,2011-02-01,2.4195,2.1825616073844456,0.2369383926155546,gbm
2011-03-01,2011-03-01,2.534913043478261,2.42373185289584,0.11118119058242115,gbm
2011-04-01,2011-04-01,2.685952380952381,1.8411243548128537,0.8448280261395273,gbm
2011-05-01,2011-05-01,2.4449545454545456,1.8411243548128537,0.6038301906416919,gbm
2011-06-01,2011-06-01,2.196681818181818,1.8411243548128537,0.35555746336896443,gbm
2011-07-01,2011-07-01,1.975952380952381,1.8411243548128537,0.13482802613952716,gbm
2011-08-01,2011-08-01,1.3520434782608697,1.8411243548128537,-0.48908087655198407,gbm
2011-09-01,2011-09-01,1.0182727272727272,1.4705517847477694,-0.45227905747504216,gbm
2011-10-01,2011-10-01,1.2488095238095238,1.4705517847477694,-0.22174226093824556,gbm
2011-11-01,2011-11-01,1.0358636363636362,1.4705517847477694,-0.43468814838413317,gbm
2011-12-01,2011-12-01,0.9140454545454546,1.1214295074558647,-0.20738405291041007,gbm
2012-01-01,2012-01-01,0.8106363636363636,1.0135873496152044,-0.20295098597884076,gbm
2012-02-01,2012-02-01,0.867095238095238,1.0135873496152044,-0.14649211151996633,gbm
2012-03-01,2012-03-01,0.8746363636363637,1.0135873496152044,-0.1389509859788407,gbm
2012-04-01,2012-04-01,0.6847142857142857,0.9953411477842166,-0.31062686206993084,gbm
2012-05-01,2012-05-01,0.49786956521739134,0.990599446250782,-0.49272988103339066,gbm
2012-06-01,2012-06-01,0.5204285714285715,0.990599446250782,-0.47017087482221054,gbm
2012-07-01,2012-07-01,0.3474090909090909,0.8611806014823734,-0.5137715105732825,gbm
2012-08-01,2012-08-01,0.3899130434782609,0.8659223030158077,-0.47600925953754686,gbm
2012-09-01,2012-09-01,0.5368,0.8659223030158077,-0.3291223030158077,gbm
2012-10-01,2012-10-01,0.5505217391304348,0.8659223030158077,-0.31540056388537296,gbm
2012-11-01,2012-11-01,0.4046363636363636,0.8611806014823734,-0.4565442378460098,gbm
2012-12-01,2012-12-01,0.3434761904761905,0.8659223030158077,-0.5224461125396173,gbm
2013-01-01,2013-01-01,0.6019130434782608,0.8611806014823734,-0.2592675580041126,gbm
2013-02-01,2013-02-01,0.613,0.8611806014823734,-0.24818060148237342,gbm
2013-03-01,2013-03-01,0.4008571428571428,0.8611806014823734,-0.4603234586252306,gbm
2013-04-01,2013-04-01,0.3171818181818182,1.012431104145477,-0.6952492859636588,gbm
2013-05-01,2013-05-01,0.40726086956521745,0.8611806014823734,-0.45391973191715596,gbm
2013-06-01,2013-06-01,0.64845,0.8659223030158077,-0.21747230301580778,gbm
2013-07-01,2013-07-01,0.6035652173913043,0.8659223030158077,-0.26235708562450344,gbm
2013-08-01,2013-08-01,0.7689090909090909,0.8611806014823734,-0.09227151057328253,gbm
2013-09-01,2013-09-01,0.9451904761904762,0.8611806014823734,0.08400987470810284,gbm
2013-10-01,2013-10-01,0.8076521739130434,0.8611806014823734,-0.05352842756932996,gbm
2013-11-01,2013-11-01,0.6621904761904762,0.8611806014823734,-0.1989901252918972,gbm
2013-12-01,2013-12-01,0.8328181818181818,0.8611806014823734,-0.028362419664191618,gbm
2014-01-01,2014-01-01,0.8266521739130436,0.8611806014823734,-0.034528427569329834,gbm
2014-02-01,2014-02-01,0.6636,0.8611806014823734,-0.19758060148237344,gbm
2014-03-01,2014-03-01,0.6351904761904762,0.8611806014823734,-0.22599012529189721,gbm
2014-04-01,2014-04-01,0.5995909090909091,0.8611806014823734,-0.26158969239146435,gbm
2014-05-01,2014-05-01,0.48959090909090913,0.8611806014823734,-0.3715896923914643,gbm
2014-06-01,2014-06-01,0.3985714285714285,0.7018729577374389,-0.30330152916601033,gbm
2014-07-01,2014-07-01,0.3166086956521739,0.5887935276751527,-0.2721848320229788,gbm
2014-08-01,2014-08-01,0.22890476190476192,0.5887935276751527,-0.35988876577039075,gbm
2014-09-01,2014-09-01,0.19968181818181818,0.28588861276100924,-0.08620679457919106,gbm
2014-10-01,2014-10-01,0.15013043478260868,0.28588861276100924,-0.13575817797840056,gbm
2014-11-01,2014-11-01,0.1204,0.28588861276100924,-0.16548861276100924,gbm
2014-12-01,2014-12-01,0.07630434782608696,0.28588861276100924,-0.20958426493492227,gbm
2015-01-01,2015-01-01,-0.010272727272727272,0.28588861276100924,-0.2961613400337365,gbm
2015-02-01,2015-02-01,-0.0615,0.28588861276100924,-0.34738861276100924,gbm
2015-03-01,2015-03-01,-0.0825,0.28588861276100924,-0.36838861276100926,gbm
2015-04-01,2015-04-01,-0.11163636363636363,0.28588861276100924,-0.3975249763973729,gbm
2015-05-01,2015-05-01,0.0620952380952381,0.28588861276100924,-0.22379337466577115,gbm
2015-06-01,2015-06-01,0.14436363636363636,0.28588861276100924,-0.14152497639737288,gbm
2015-07-01,2015-07-01,0.11017391304347825,0.28588861276100924,-0.175714699717531,gbm
2015-08-01,2015-08-01,0.03852380952380952,0.28588861276100924,-0.24736480323719973,gbm
2015-09-01,2015-09-01,0.040363636363636365,0.28588861276100924,-0.24552497639737286,gbm
2015-10-01,2015-10-01,-0.05059090909090909,0.28588861276100924,-0.3364795218519183,gbm
2015-11-01,2015-11-01,-0.11342857142857143,0.28588861276100924,-0.3993171841895807,gbm
2015-12-01,2015-12-01,-0.07334782608695653,0.28588861276100924,-0.35923643884796574,gbm
2016-01-01,2016-01-01,-0.16995238095238094,0.28588861276100924,-0.45584099371339015,gbm
2016-02-01,2016-02-01,-0.311,0.28588861276100924,-0.5968886127610092,gbm
2016-03-01,2016-03-01,-0.3164782608695652,0.036796381755946635,-0.35327464262551184,gbm
2016-04-01,2016-04-01,-0.34709523809523807,0.015951600205622335,-0.3630468383008604,gbm
2016-05-01,2016-05-01,-0.3639090909090909,0.015951600205622335,-0.3798606911147132,gbm
2016-06-01,2016-06-01,-0.46690909090909094,0.015951600205622335,-0.4828606911147133,gbm
2016-07-01,2016-07-01,-0.5555714285714286,0.015951600205622335,-0.571523028777051,gbm
2016-08-01,2016-08-01,-0.5166521739130435,0.015951600205622335,-0.5326037741186659,gbm
2016-09-01,2016-09-01,-0.5287272727272727,0.015951600205622335,-0.5446788729328951,gbm
2016-10-01,2016-10-01,-0.4830952380952381,0.015951600205622335,-0.4990468383008604,gbm
2016-11-01,2016-11-01,-0.39686363636363636,0.015951600205622335,-0.41281523656925867,gbm
2016-12-01,2016-12-01,-0.4687727272727273,0.015951600205622335,-0.4847243274783496,gbm
