,date,actual,predicted,residual,model_type
1994-09-30,1994-09-30,7.004136363636364,4.167161889693434,2.83697447394293,elasticnet
1994-10-31,1994-10-31,7.085190476190477,4.060341888038266,3.024848588152211,elasticnet
1994-11-30,1994-11-30,7.036363636363637,4.126842117790126,2.909521518573511,elasticnet
1994-12-31,1994-12-31,7.132727272727272,4.203855955151598,2.928871317575674,elasticnet
1995-01-31,1995-01-31,7.215772727272728,4.097371660579217,3.1184010666935107,elasticnet
1995-02-28,1995-02-28,6.93985,4.262246217111887,2.677603782888113,elasticnet
1995-03-31,1995-03-31,6.673130434782609,4.234979989498768,2.4381504452838403,elasticnet
1995-04-30,1995-04-30,6.3142499999999995,4.207113949505397,2.107136050494603,elasticnet
1995-05-31,1995-05-31,5.964043478260869,4.259226972199708,1.704816506061161,elasticnet
1995-06-30,1995-06-30,5.822772727272727,4.25749825298827,1.5652744742844567,elasticnet
1995-07-31,1995-07-31,5.924952380952381,4.182661133936137,1.7422912470162437,elasticnet
1995-08-31,1995-08-31,5.754173913043479,4.1727269140313155,1.5814469990121633,elasticnet
1995-09-30,1995-09-30,5.505333333333333,4.223860173495006,1.2814731598383267,elasticnet
1995-10-31,1995-10-31,5.409,4.249159944533204,1.1598400554667956,elasticnet
1995-11-30,1995-11-30,5.105363636363636,4.248718346440457,0.8566452899231791,elasticnet
1995-12-31,1995-12-31,4.882190476190476,4.2493168510473875,0.6328736251430884,elasticnet
1996-01-31,1996-01-31,4.644826086956522,4.213725003192639,0.4311010837638829,elasticnet
1996-02-29,1996-02-29,4.93947619047619,4.1579075641569005,0.7815686263192898,elasticnet
1996-03-31,1996-03-31,5.176571428571428,4.208531339625932,0.9680400889454965,elasticnet
1996-04-30,1996-04-30,5.115272727272727,4.259759841425854,0.8555128858468732,elasticnet
1996-05-31,1996-05-31,5.130782608695652,4.233423044661297,0.897359564034355,elasticnet
1996-06-30,1996-06-30,5.36095,4.233063298234347,1.1278867017656529,elasticnet
1996-07-31,1996-07-31,5.392304347826086,4.258363069272544,1.133941278553542,elasticnet
1996-08-31,1996-08-31,5.144454545454545,4.232212232447139,0.9122423130074058,elasticnet
1996-09-30,1996-09-30,4.999666666666666,4.257190952461659,0.7424757142050069,elasticnet
1996-10-31,1996-10-31,4.692695652173913,4.3332881299129635,0.3594075222609492,elasticnet
1996-11-30,1996-11-30,4.632190476190476,4.33283347361006,0.29935700258041553,elasticnet
1996-12-31,1996-12-31,4.535590909090909,4.38388767198936,0.15170323710154943,elasticnet
1997-01-31,1997-01-31,4.468217391304348,4.611981340006556,-0.1437639487022082,elasticnet
1997-02-28,1997-02-28,4.556,4.586147982766539,-0.03014798276653874,elasticnet
1997-03-31,1997-03-31,4.825809523809523,4.522655290070228,0.3031542337392956,elasticnet
1997-04-30,1997-04-30,4.840227272727272,4.514396155078214,0.3258311176490585,elasticnet
1997-05-31,1997-05-31,4.723545454545455,4.615018412665596,0.10852704187985918,elasticnet
1997-06-30,1997-06-30,4.622857142857143,4.614746633117786,0.008110509739356786,elasticnet
1997-07-31,1997-07-31,4.64104347826087,4.690201947227257,-0.04915846896638687,elasticnet
1997-08-31,1997-08-31,4.883333333333333,4.7401302211601735,0.1432031121731594,elasticnet
1997-09-30,1997-09-30,4.92340909090909,4.76490817322043,0.15850091768866026,elasticnet
1997-10-31,1997-10-31,5.123391304347826,4.76415581946241,0.35923548488541623,elasticnet
1997-11-30,1997-11-30,5.11385,4.763868859731223,0.3499811402687776,elasticnet
1997-12-31,1997-12-31,4.900652173913044,4.788881671038226,0.11177050287481816,elasticnet
1998-01-31,1998-01-31,4.634818181818182,4.587679716348907,0.047138465469275026,elasticnet
1998-02-28,1998-02-28,4.51965,4.537265708805229,-0.01761570880522889,elasticnet
1998-03-31,1998-03-31,4.4875,4.5370801742725115,-0.04958017427251171,elasticnet
1998-04-30,1998-04-30,4.569909090909091,4.511356010473966,0.05855308043512508,elasticnet
1998-05-31,1998-05-31,4.614238095238095,4.509910740356107,0.1043273548819883,elasticnet
1998-06-30,1998-06-30,4.469818181818182,4.459311198279711,0.010506983538470571,elasticnet
1998-07-31,1998-07-31,4.37104347826087,4.383654820308534,-0.012611342047663676,elasticnet
1998-08-31,1998-08-31,4.117666666666667,4.308608713170449,-0.19094204650378277,elasticnet
1998-09-30,1998-09-30,3.7842727272727275,4.253402765889345,-0.46913003861661773,elasticnet
1998-10-31,1998-10-31,3.7114999999999996,4.145788427353964,-0.43428842735396467,elasticnet
1998-11-30,1998-11-30,3.6983333333333337,4.068552294700806,-0.3702189613674727,elasticnet
1998-12-31,1998-12-31,3.3781304347826087,4.06496428988282,-0.6868338551002111,elasticnet
1999-01-31,1999-01-31,3.1941904761904762,3.990853531280274,-0.7966630550897977,elasticnet
1999-02-28,1999-02-28,3.28645,3.990853531280274,-0.7044035312802741,elasticnet
1999-03-31,1999-03-31,3.34204347826087,4.039368741436119,-0.6973252631752493,elasticnet
1999-04-30,1999-04-30,3.1167727272727275,3.9833516910321256,-0.8665789637593981,elasticnet
1999-05-31,1999-05-31,3.2120952380952383,3.789451856467578,-0.5773566183723395,elasticnet
1999-06-30,1999-06-30,3.6352727272727274,3.7920189843796273,-0.15674625710689982,elasticnet
1999-07-31,1999-07-31,3.9945000000000004,3.8458298606884527,0.1486701393115477,elasticnet
1999-08-31,1999-08-31,4.251409090909092,3.8856386596786314,0.36577043123046016,elasticnet
1999-09-30,1999-09-30,4.4208181818181815,3.902306674753532,0.5185115070646495,elasticnet
1999-10-31,1999-10-31,4.727285714285714,3.92658131444629,0.8007043998394243,elasticnet
1999-11-30,1999-11-30,4.544863636363636,4.150573900502636,0.39428973586100025,elasticnet
1999-12-31,1999-12-31,4.641173913043478,4.180718996960998,0.46045491608248046,elasticnet
2000-01-31,2000-01-31,4.9816666666666665,4.328611033673302,0.6530556329933646,elasticnet
2000-02-29,2000-02-29,5.090428571428571,4.447355057569787,0.6430735138587842,elasticnet
2000-03-31,2000-03-31,4.960565217391305,4.507924879116538,0.452640338274767,elasticnet
2000-04-30,2000-04-30,4.8944,4.325671385205126,0.5687286147948738,elasticnet
2000-05-31,2000-05-31,5.155869565217391,4.497962139490488,0.6579074257269033,elasticnet
2000-06-30,2000-06-30,5.000272727272727,4.754834230342571,0.24543849693015662,elasticnet
2000-07-31,2000-07-31,5.139666666666667,4.775543861820187,0.3641228048464802,elasticnet
2000-08-31,2000-08-31,5.172086956521739,4.755312698491152,0.4167742580305873,elasticnet
2000-09-30,2000-09-30,5.1273333333333335,4.947232121268748,0.18010121206458596,elasticnet
2000-10-31,2000-10-31,5.049863636363637,5.0325398597835225,0.017323776580114192,elasticnet
2000-11-30,2000-11-30,5.016818181818182,4.995823846564155,0.020994335254026275,elasticnet
2000-12-31,2000-12-31,4.648809523809524,5.020001784329542,-0.37119226052001864,elasticnet
2001-01-31,2001-01-31,4.498043478260869,4.863248698224732,-0.3652052199638627,elasticnet
2001-02-28,2001-02-28,4.5389,4.841966844844685,-0.30306684484468516,elasticnet
2001-03-31,2001-03-31,4.397681818181818,4.7466323166458935,-0.34895049846407566,elasticnet
2001-04-30,2001-04-30,4.513142857142857,4.704235797078345,-0.19109293993548793,elasticnet
2001-05-31,2001-05-31,4.675,4.576964430309477,0.09803556969052263,elasticnet
2001-06-30,2001-06-30,4.5539523809523805,4.4894298403811135,0.06452254057126705,elasticnet
2001-07-31,2001-07-31,4.542545454545455,4.417003535997951,0.12554191854750396,elasticnet
2001-08-31,2001-08-31,4.328391304347826,4.410246996089805,-0.08185569174197926,elasticnet
2001-09-30,2001-09-30,4.12855,4.079772550478527,0.04877744952147278,elasticnet
2001-10-31,2001-10-31,3.931826086956522,3.7921339659293434,0.13969212102717865,elasticnet
2001-11-30,2001-11-30,3.911863636363636,3.512770181419427,0.39909345494420867,elasticnet
2001-12-31,2001-12-31,4.259952380952381,3.4350734340559392,0.8248789468964417,elasticnet
2002-01-31,2002-01-31,4.374478260869565,3.466936546623554,0.9075417142460109,elasticnet
2002-02-28,2002-02-28,4.48645,3.417725629338793,1.0687243706612066,elasticnet
2002-03-31,2002-03-31,4.818809523809524,3.4650701401525756,1.353739383656948,elasticnet
2002-04-30,2002-04-30,4.7749999999999995,3.415233937499671,1.3597660625003285,elasticnet
2002-05-31,2002-05-31,4.801391304347826,3.322946964919238,1.478444339428588,elasticnet
2002-06-30,2002-06-30,4.61,3.324576701971533,1.2854232980284674,elasticnet
2002-07-31,2002-07-31,4.370652173913044,3.395161957165394,0.9754902167476498,elasticnet
2002-08-31,2002-08-31,4.082,3.3714312307846566,0.7105687692153433,elasticnet
2002-09-30,2002-09-30,3.7899523809523807,3.3730615951485197,0.4168907858038611,elasticnet
2002-10-31,2002-10-31,3.807304347826087,3.4217583628098067,0.3855459850162801,elasticnet
2002-11-30,2002-11-30,3.779904761904762,3.3270858839525483,0.45281887795221376,elasticnet
2002-12-31,2002-12-31,3.5831363636363633,3.1400913728596374,0.443044990776726,elasticnet
2003-01-31,2003-01-31,3.359304347826087,3.2332837566758332,0.12602059115025366,elasticnet
2003-02-28,2003-02-28,3.15985,3.234706909091951,-0.07485690909195108,elasticnet
2003-03-31,2003-03-31,3.246,3.148663735792716,0.09733626420728392,elasticnet
2003-04-30,2003-04-30,3.3675454545454544,3.0898830807648356,0.27766237378061875,elasticnet
2003-05-31,2003-05-31,3.0155,3.09006144455274,-0.07456144455274005,elasticnet
2003-06-30,2003-06-30,2.786142857142857,2.9547259584089574,-0.16858310126610032,elasticnet
2003-07-31,2003-07-31,3.1081739130434785,2.810556674523486,0.29761723851999244,elasticnet
2003-08-31,2003-08-31,3.4203809523809525,2.8315721858031186,0.5888087665778339,elasticnet
2003-09-30,2003-09-30,3.377727272727273,2.8547298269620334,0.5229974457652395,elasticnet
2003-10-31,2003-10-31,3.500826086956522,2.900749353964937,0.6000767329915848,elasticnet
2003-11-30,2003-11-30,3.6717,2.9013416219707615,0.7703583780292385,elasticnet
2003-12-31,2003-12-31,3.565304347826087,2.8547298269620334,0.7105745208640535,elasticnet
2004-01-31,2004-01-31,3.3509999999999995,2.8492670612920756,0.5017329387079239,elasticnet
2004-02-29,2004-02-29,3.311,2.825963791543725,0.48503620845627493,elasticnet
2004-03-31,2004-03-31,3.126782608695652,2.8507386078647396,0.2760440008309124,elasticnet
2004-04-30,2004-04-30,3.3422727272727273,2.943305622994998,0.3989671042777294,elasticnet
2004-05-31,2004-05-31,3.5311904761904764,3.0381053467751293,0.4930851294153471,elasticnet
2004-06-30,2004-06-30,3.619727272727273,2.993774220790332,0.625953051936941,elasticnet
2004-07-31,2004-07-31,3.486545454545455,3.096403009343006,0.3901424452024491,elasticnet
2004-08-31,2004-08-31,3.326409090909091,3.159554318208507,0.1668547727005838,elasticnet
2004-09-30,2004-09-30,3.3745000000000003,3.1974058921988213,0.17709410780117896,elasticnet
2004-10-31,2004-10-31,3.2163333333333335,3.2092084617956442,0.007124871537689259,elasticnet
2004-11-30,2004-11-30,3.104681818181818,3.2967176735701247,-0.1920358553883066,elasticnet
2004-12-31,2004-12-31,2.962608695652174,3.4435686304800606,-0.48095993482788657,elasticnet
2005-01-31,2005-01-31,2.9497619047619046,3.5031544009881195,-0.5533924962262149,elasticnet
2005-02-28,2005-02-28,2.9704,3.632706687464538,-0.6623066874645378,elasticnet
2005-03-31,2005-03-31,3.058608695652174,3.727783286104725,-0.6691745904525508,elasticnet
2005-04-30,2005-04-30,2.914142857142857,3.6453691330094324,-0.7312262758665753,elasticnet
2005-05-31,2005-05-31,2.740409090909091,3.653554027819321,-0.9131449369102298,elasticnet
2005-06-30,2005-06-30,2.553318181818182,3.6785488003515345,-1.1252306185333527,elasticnet
2005-07-31,2005-07-31,2.6162380952380953,3.75231900321268,-1.1360809079745846,elasticnet
2005-08-31,2005-08-31,2.6628695652173913,3.7930529400937854,-1.130183374876394,elasticnet
2005-09-30,2005-09-30,2.566909090909091,3.8505823907313728,-1.283673299822282,elasticnet
2005-10-31,2005-10-31,2.846952380952381,3.8354345102749696,-0.9884821293225885,elasticnet
2005-11-30,2005-11-30,3.1013636363636365,3.892273263728996,-0.7909096273653593,elasticnet
2005-12-31,2005-12-31,3.0631363636363633,3.9318226121594577,-0.8686862485230944,elasticnet
2006-01-31,2006-01-31,3.0863636363636364,4.025051473481024,-0.9386878371173872,elasticnet
2006-02-28,2006-02-28,3.2268,4.123786098708984,-0.8969860987089842,elasticnet
2006-03-31,2006-03-31,3.450565217391304,4.138466060351369,-0.6879008429600653,elasticnet
2006-04-30,2006-04-30,3.6905500000000004,4.276247202079432,-0.5856972020794315,elasticnet
2006-05-31,2006-05-31,3.7039130434782606,4.236693466513206,-0.5327804230349451,elasticnet
2006-06-30,2006-06-30,3.7332727272727273,4.287563318925586,-0.5542905916528587,elasticnet
2006-07-31,2006-07-31,3.7899047619047614,4.265607111769704,-0.4757023498649424,elasticnet
2006-08-31,2006-08-31,3.6939130434782608,4.285915008954769,-0.5920019654765079,elasticnet
2006-09-30,2006-09-30,3.6415714285714285,4.205494202467369,-0.5639227738959405,elasticnet
2006-10-31,2006-10-31,3.713590909090909,4.262917212601113,-0.5493263035102034,elasticnet
2006-11-30,2006-11-30,3.6826818181818184,4.270386482090242,-0.5877046639084234,elasticnet
2006-12-31,2006-12-31,3.7809523809523813,4.319465747926292,-0.5385133669739104,elasticnet
2007-01-31,2007-01-31,3.979739130434783,4.353340050658495,-0.3736009202237125,elasticnet
2007-02-28,2007-02-28,3.9877499999999997,4.305178653821677,-0.31742865382167773,elasticnet
2007-03-31,2007-03-31,3.904045454545454,4.376127112828548,-0.47208165828309356,elasticnet
2007-04-30,2007-04-30,4.115047619047619,4.327837598375084,-0.21278997932746524,elasticnet
2007-05-31,2007-05-31,4.268521739130435,4.302140172036805,-0.03361843290637001,elasticnet
2007-06-30,2007-06-30,4.532333333333334,4.383820830358763,0.14851250297457064,elasticnet
2007-07-31,2007-07-31,4.487863636363636,4.416514273498715,0.07134936286492177,elasticnet
2007-08-31,2007-08-31,4.191739130434782,4.368894894154154,-0.17715576371937214,elasticnet
2007-09-30,2007-09-30,4.10675,4.403151839930363,-0.29640183993036295,elasticnet
2007-10-31,2007-10-31,4.150347826086956,4.333954548432082,-0.1836067223451261,elasticnet
2007-11-30,2007-11-30,3.9036363636363633,4.384938565764651,-0.4813022021282878,elasticnet
2007-12-31,2007-12-31,4.043047619047619,4.252479350756868,-0.2094317317092491,elasticnet
2008-01-31,2008-01-31,3.732478260869565,4.070336714596647,-0.3378584537270819,elasticnet
2008-02-29,2008-02-29,3.4801904761904763,3.8054878396940666,-0.3252973635035903,elasticnet
2008-03-31,2008-03-31,3.439761904761905,3.698888737968176,-0.2591268332062713,elasticnet
2008-04-30,2008-04-30,3.768318181818182,3.563274352332143,0.20504382948603928,elasticnet
2008-05-31,2008-05-31,4.023954545454545,3.5733244043895707,0.4506301410649747,elasticnet
2008-06-30,2008-06-30,4.5470476190476194,3.5858201863785486,0.9612274326690708,elasticnet
2008-07-31,2008-07-31,4.4769565217391305,3.6540766340021587,0.8228798877369718,elasticnet
2008-08-31,2008-08-31,4.076809523809524,3.6160456237222394,0.4607639000872843,elasticnet
2008-09-30,2008-09-30,3.9181818181818184,3.5927488924030717,0.3254329257787467,elasticnet
2008-10-31,2008-10-31,3.4560869565217387,3.2465781696131404,0.2095087869085983,elasticnet
2008-11-30,2008-11-30,2.8376,2.71746928093019,0.12013071906980999,elasticnet
2008-12-31,2008-12-31,2.5042173913043477,2.2870396922307212,0.2171776990736265,elasticnet
2009-01-31,2009-01-31,2.339227272727273,2.048786489618719,0.2904407831085538,elasticnet
2009-02-28,2009-02-28,2.27095,1.983202858737375,0.28774714126262513,elasticnet
2009-03-31,2009-03-31,2.241681818181818,1.7983477800073024,0.44333403817451567,elasticnet
2009-04-30,2009-04-30,2.385863636363636,1.7055341533718855,0.6803294829917506,elasticnet
2009-05-31,2009-05-31,2.505904761904762,1.5527824698920933,0.9531222920126687,elasticnet
2009-06-30,2009-06-30,2.6721818181818184,1.5380738527430586,1.1341079654387598,elasticnet
2009-07-31,2009-07-31,2.4370000000000003,1.4550751482038469,0.9819248517961534,elasticnet
2009-08-31,2009-08-31,2.481666666666667,1.5127740817048605,0.9688925849618064,elasticnet
2009-09-30,2009-09-30,2.3627727272727275,1.4298465798966462,0.9329261473760813,elasticnet
2009-10-31,2009-10-31,2.4072727272727272,1.466706793021856,0.9405659342508712,elasticnet
2009-11-30,2009-11-30,2.382904761904762,1.5290808758677994,0.8538238860369625,elasticnet
2009-12-31,2009-12-31,2.2727826086956524,1.633805066482266,0.6389775422133863,elasticnet
2010-01-31,2010-01-31,2.352047619047619,1.6081207194407074,0.7439268996069117,elasticnet
2010-02-28,2010-02-28,2.2218,1.5662985763717412,0.6555014236282588,elasticnet
2010-03-31,2010-03-31,2.154217391304348,1.670902447385724,0.4833149439186242,elasticnet
2010-04-30,2010-04-30,2.1079545454545454,1.6832294584629783,0.4247250869915671,elasticnet
2010-05-31,2010-05-31,1.655095238095238,1.636417467236769,0.01867777085846889,elasticnet
2010-06-30,2010-06-30,1.5058636363636362,1.5522012695522804,-0.046337633188644256,elasticnet
2010-07-31,2010-07-31,1.608090909090909,1.548360528477673,0.0597303806132361,elasticnet
2010-08-31,2010-08-31,1.377909090909091,1.5061577695492807,-0.12824867864018974,elasticnet
2010-09-30,2010-09-30,1.3870909090909092,1.5436131372277933,-0.1565222281368841,elasticnet
2010-10-31,2010-10-31,1.5463809523809526,1.5177894143672943,0.028591538013658324,elasticnet
2010-11-30,2010-11-30,1.6736363636363636,1.5175283376869544,0.1561080259494092,elasticnet
2010-12-31,2010-12-31,1.918086956521739,1.5586604872076557,0.3594264693140834,elasticnet
2011-01-31,2011-01-31,2.1225714285714283,1.5786960301989463,0.543875398372482,elasticnet
2011-02-28,2011-02-28,2.4195,1.5950716454700993,0.8244283545299009,elasticnet
2011-03-31,2011-03-31,2.534913043478261,1.5892451239472702,0.9456679195309907,elasticnet
2011-04-30,2011-04-30,2.685952380952381,1.6644613127913723,1.0214910681610088,elasticnet
2011-05-31,2011-05-31,2.4449545454545456,1.6830431530407135,0.7619113924138321,elasticnet
2011-06-30,2011-06-30,2.196681818181818,1.6372113237414372,0.559470494440381,elasticnet
2011-07-31,2011-07-31,1.975952380952381,1.78049645813465,0.19545592281773083,elasticnet
2011-08-31,2011-08-31,1.3520434782608697,1.7990306282456316,-0.44698714998476197,elasticnet
2011-09-30,2011-09-30,1.0182727272727272,1.8143288657100445,-0.7960561384373173,elasticnet
2011-10-31,2011-10-31,1.2488095238095238,1.792821302418458,-0.5440117786089342,elasticnet
2011-11-30,2011-11-30,1.0358636363636362,1.6763472307166296,-0.6404835943529934,elasticnet
2011-12-31,2011-12-31,0.9140454545454546,1.5071683982527615,-0.5931229437073069,elasticnet
2012-01-31,2012-01-31,0.8106363636363636,1.5036537167227002,-0.6930173530863366,elasticnet
2012-02-29,2012-02-29,0.867095238095238,1.5438473342399035,-0.6767520961446655,elasticnet
2012-03-31,2012-03-31,0.8746363636363637,1.5218234216895348,-0.6471870580531711,elasticnet
2012-04-30,2012-04-30,0.6847142857142857,1.5055541251759637,-0.8208398394616779,elasticnet
2012-05-31,2012-05-31,0.49786956521739134,1.4396310259631495,-0.9417614607457582,elasticnet
2012-06-30,2012-06-30,0.5204285714285715,1.4601105550429148,-0.9396819836143433,elasticnet
2012-07-31,2012-07-31,0.3474090909090909,1.3735986515896088,-1.026189560680518,elasticnet
2012-08-31,2012-08-31,0.3899130434782609,1.3998362738537313,-1.0099232303754704,elasticnet
2012-09-30,2012-09-30,0.5368,1.3986356648071656,-0.8618356648071656,elasticnet
2012-10-31,2012-10-31,0.5505217391304348,1.398237230644754,-0.8477154915143191,elasticnet
2012-11-30,2012-11-30,0.4046363636363636,1.3578633506719484,-0.9532269870355847,elasticnet
2012-12-31,2012-12-31,0.3434761904761905,1.4035267526373512,-1.0600505621611607,elasticnet
2013-01-31,2013-01-31,0.6019130434782608,1.3821076411726894,-0.7801945976944286,elasticnet
2013-02-28,2013-02-28,0.613,1.3612024429783902,-0.7482024429783902,elasticnet
2013-03-31,2013-03-31,0.4008571428571428,1.281059654653321,-0.8802025117961783,elasticnet
2013-04-30,2013-04-30,0.3171818181818182,1.3258917054409558,-1.0087098872591376,elasticnet
2013-05-31,2013-05-31,0.40726086956521745,1.2845976837610398,-0.8773368141958223,elasticnet
2013-06-30,2013-06-30,0.64845,1.2945437665081467,-0.6460937665081468,elasticnet
2013-07-31,2013-07-31,0.6035652173913043,1.294154849433494,-0.6905896320421897,elasticnet
2013-08-31,2013-08-31,0.7689090909090909,1.214171520907894,-0.44526242999880317,elasticnet
2013-09-30,2013-09-30,0.9451904761904762,1.1936325808096004,-0.2484421046191242,elasticnet
2013-10-31,2013-10-31,0.8076521739130434,1.1344958928209752,-0.32684371890793174,elasticnet
2013-11-30,2013-11-30,0.6621904761904762,1.1381766676133254,-0.47598619142284915,elasticnet
2013-12-31,2013-12-31,0.8328181818181818,1.1135168556225872,-0.2806986738044054,elasticnet
2014-01-31,2014-01-31,0.8266521739130436,1.073469844567294,-0.24681767065425053,elasticnet
2014-02-28,2014-02-28,0.6636,1.0729629812660073,-0.40936298126600734,elasticnet
2014-03-31,2014-03-31,0.6351904761904762,1.0732161392323627,-0.4380256630418865,elasticnet
2014-04-30,2014-04-30,0.5995909090909091,1.0474105978605195,-0.4478196887696104,elasticnet
2014-05-31,2014-05-31,0.48959090909090913,0.9688503223089411,-0.47925941321803195,elasticnet
2014-06-30,2014-06-30,0.3985714285714285,0.8954948885550658,-0.49692345998363724,elasticnet
2014-07-31,2014-07-31,0.3166086956521739,0.909058745370289,-0.5924500497181151,elasticnet
2014-08-31,2014-08-31,0.22890476190476192,0.948023668621325,-0.7191189067165631,elasticnet
2014-09-30,2014-09-30,0.19968181818181818,0.8938202798687405,-0.6941384616869223,elasticnet
2014-10-31,2014-10-31,0.15013043478260868,0.882821088902564,-0.7326906541199554,elasticnet
2014-11-30,2014-11-30,0.1204,0.8243427987991874,-0.7039427987991874,elasticnet
2014-12-31,2014-12-31,0.07630434782608696,0.7021812903836668,-0.6258769425575799,elasticnet
2015-01-31,2015-01-31,-0.010272727272727272,0.74081437817033,-0.7510871054430573,elasticnet
2015-02-28,2015-02-28,-0.0615,0.7599765870924,-0.8214765870924,elasticnet
2015-03-31,2015-03-31,-0.0825,0.8372838838495804,-0.9197838838495804,elasticnet
2015-04-30,2015-04-30,-0.11163636363636363,0.7984248934321836,-0.9100612570685472,elasticnet
2015-05-31,2015-05-31,0.0620952380952381,0.831105332488026,-0.7690100943927879,elasticnet
2015-06-30,2015-06-30,0.14436363636363636,0.8118196292012605,-0.6674559928376241,elasticnet
2015-07-31,2015-07-31,0.11017391304347825,0.7537575703156025,-0.6435836572721243,elasticnet
2015-08-31,2015-08-31,0.03852380952380952,0.6899070834175816,-0.651383273893772,elasticnet
2015-09-30,2015-09-30,0.040363636363636365,0.6706420269617843,-0.6302783905981479,elasticnet
2015-10-31,2015-10-31,-0.05059090909090909,0.7091313672671293,-0.7597222763580385,elasticnet
2015-11-30,2015-11-30,-0.11342857142857143,0.7861919397224848,-0.8996205111510562,elasticnet
2015-12-31,2015-12-31,-0.07334782608695653,0.8331866947489528,-0.9065345208359094,elasticnet
2016-01-31,2016-01-31,-0.16995238095238094,0.7597372078015285,-0.9296895887539095,elasticnet
