,date,actual,predicted,residual,model_type
2003-06-01,2003-06-01,4.886809523809524,5.466425030499069,-0.579615506689545,mlp
2003-07-01,2003-07-01,5.164913043478261,5.527716648549648,-0.3628036050713863,mlp
2003-08-01,2003-08-01,5.375047619047619,5.495661839271351,-0.12061422022373236,mlp
2003-09-01,2003-09-01,5.5947272727272725,5.518765927435765,0.07596134529150778,mlp
2003-10-01,2003-10-01,6.039956521739131,5.60164981624307,0.43830670549606143,mlp
2003-11-01,2003-11-01,6.902500000000001,5.818614957695427,1.0838850423045736,mlp
2003-12-01,2003-12-01,6.791434782608696,6.065555435857471,0.725879346751225,mlp
2004-01-01,2004-01-01,6.64140909090909,6.285688327166946,0.355720763742144,mlp
2004-02-01,2004-02-01,6.766450000000001,6.28511375826494,0.48133624173506107,mlp
2004-03-01,2004-03-01,6.631695652173913,6.208484697771873,0.42321095440204015,mlp
2004-04-01,2004-04-01,7.085954545454545,6.242319216315053,0.8436353291394916,mlp
2004-05-01,2004-05-01,7.566619047619048,6.513098903940028,1.0535201436790196,mlp
2004-06-01,2004-06-01,7.501681818181819,6.889787918767077,0.611893899414742,mlp
2004-07-01,2004-07-01,7.780909090909091,7.061388831613559,0.7195202592955319,mlp
2004-08-01,2004-08-01,7.649045454545455,7.0510330696555155,0.5980123848899392,mlp
2004-09-01,2004-09-01,7.323227272727272,7.04854558922918,0.2746816834980921,mlp
2004-10-01,2004-10-01,7.032619047619048,6.874209789484999,0.15840925813404905,mlp
2004-11-01,2004-11-01,6.798181818181818,6.760232661217229,0.037949156964589115,mlp
2004-12-01,2004-12-01,6.283304347826086,6.662335296646274,-0.37903094882018795,mlp
2005-01-01,2005-01-01,6.309857142857143,6.606539618602942,-0.29668247574579887,mlp
2005-02-01,2005-02-01,5.79165,6.443306216480692,-0.651656216480692,mlp
2005-03-01,2005-03-01,5.5500869565217394,6.252191489968975,-0.7021045334472351,mlp
2005-04-01,2005-04-01,5.499190476190476,5.651761405932298,-0.15257092974182207,mlp
2005-05-01,2005-05-01,5.380045454545455,5.0389568621568195,0.3410885923886351,mlp
2005-06-01,2005-06-01,4.909727272727273,4.708367887744487,0.20135938498278616,mlp
2005-07-01,2005-07-01,4.698761904761905,4.428655657436154,0.2701062473257503,mlp
2005-08-01,2005-08-01,4.848391304347826,4.374790642347013,0.4736006620008135,mlp
2005-09-01,2005-09-01,4.52209090909091,4.334984148761162,0.1871067603297476,mlp
2005-10-01,2005-10-01,4.856476190476191,4.368408040434527,0.4880681500416637,mlp
2005-11-01,2005-11-01,5.239136363636363,4.481783262864205,0.7573531007721579,mlp
2005-12-01,2005-12-01,5.046181818181818,4.588829730183496,0.4573520879983217,mlp
2006-01-01,2006-01-01,4.829954545454545,4.669441028558283,0.1605135168962626,mlp
2006-02-01,2006-02-01,4.6115,4.76719048568771,-0.1556904856877095,mlp
2006-03-01,2006-03-01,4.6083043478260866,4.722373169405503,-0.11406882157941656,mlp
2006-04-01,2006-04-01,4.82015,4.8796536962986545,-0.059503696298654596,mlp
2006-05-01,2006-05-01,5.008782608695652,5.021517780418802,-0.01273517172314964,mlp
2006-06-01,2006-06-01,5.332999999999999,5.120037898418589,0.21296210158141005,mlp
2006-07-01,2006-07-01,5.380619047619048,5.2875196871237,0.09309936049534784,mlp
2006-08-01,2006-08-01,5.412913043478261,5.269147066499897,0.14376597697836324,mlp
2006-09-01,2006-09-01,5.3196666666666665,5.282992915509892,0.036673751156774514,mlp
2006-10-01,2006-10-01,5.250318181818182,5.305342054618892,-0.055023872800710194,mlp
2006-11-01,2006-11-01,5.016409090909091,5.293939997424603,-0.27753090651551204,mlp
2006-12-01,2006-12-01,4.917238095238095,5.293759229724333,-0.3765211344862385,mlp
2007-01-01,2007-01-01,4.904608695652174,5.280457224515992,-0.37584852886381803,mlp
2007-02-01,2007-02-01,4.9256,5.165683229170561,-0.24008322917056102,mlp
2007-03-01,2007-03-01,4.9457272727272725,5.133653900917717,-0.1879266281904446,mlp
2007-04-01,2007-04-01,5.078380952380952,5.054254256620888,0.024126695760063654,mlp
2007-05-01,2007-05-01,5.124391304347826,5.13038340125179,-0.0059920969039639616,mlp
2007-06-01,2007-06-01,5.39947619047619,5.124279381146126,0.2751968093300645,mlp
2007-07-01,2007-07-01,5.5059545454545455,5.21764619875548,0.2883083466990657,mlp
2007-08-01,2007-08-01,5.612304347826087,5.276510021940803,0.335794325885284,mlp
2007-09-01,2007-09-01,5.60015,5.1360994837687395,0.4640505162312607,mlp
2007-10-01,2007-10-01,5.597869565217391,4.880647881750895,0.7172216834664962,mlp
2007-11-01,2007-11-01,5.891272727272727,4.651871371198538,1.2394013560741888,mlp
2007-12-01,2007-12-01,6.082428571428571,4.548180321322398,1.534248250106173,mlp
2008-01-01,2008-01-01,5.966043478260869,4.2392073606654535,1.7268361175954157,mlp
2008-02-01,2008-02-01,5.960904761904762,3.922720074185724,2.0381846877190375,mlp
2008-03-01,2008-03-01,6.218095238095239,3.9309673544911425,2.287127883604096,mlp
2008-04-01,2008-04-01,6.1379090909090905,3.958064239681116,2.1798448512279744,mlp
2008-05-01,2008-05-01,6.281363636363636,4.004262378346489,2.2771012580171472,mlp
2008-06-01,2008-06-01,6.649619047619048,4.010199311629879,2.6394197359891685,mlp
2008-07-01,2008-07-01,6.563869565217391,4.1602696045453005,2.40359996067209,mlp
2008-08-01,2008-08-01,6.172714285714286,4.14948756698908,2.0232267187252058,mlp
2008-09-01,2008-09-01,6.058636363636364,3.998606150444325,2.0600302131920385,mlp
2008-10-01,2008-10-01,6.55095652173913,4.147552718801598,2.4034038029375324,mlp
2008-11-01,2008-11-01,6.2964,4.411229724518602,1.8851702754813981,mlp
2008-12-01,2008-12-01,5.477565217391304,4.514685346415021,0.9628798709762831,mlp
2009-01-01,2009-01-01,5.0145,4.652875544197411,0.3616244558025894,mlp
2009-02-01,2009-02-01,5.5512,4.666621491789616,0.8845785082103834,mlp
2009-03-01,2009-03-01,5.913181818181818,4.704443232190806,1.2087385859910125,mlp
2009-04-01,2009-04-01,5.766727272727272,4.6797049138336915,1.0870223588935808,mlp
2009-05-01,2009-05-01,5.868571428571428,4.512476122833008,1.3560953057384202,mlp
2009-06-01,2009-06-01,5.8358181818181825,4.46081797132363,1.3750002104945525,mlp
2009-07-01,2009-07-01,5.570565217391304,4.4485967844706495,1.1219684329206547,mlp
2009-08-01,2009-08-01,5.563142857142857,4.483443236349661,1.0796996207931961,mlp
2009-09-01,2009-09-01,5.7318181818181815,4.411384432108871,1.3204337497093102,mlp
2009-10-01,2009-10-01,5.658363636363636,4.367056809782413,1.2913068265812226,mlp
2009-11-01,2009-11-01,5.649,4.504181950156099,1.1448180498439013,mlp
2009-12-01,2009-12-01,5.827913043478261,4.731019237652527,1.0968938058257338,mlp
2010-01-01,2010-01-01,5.7049047619047615,5.011995554582099,0.6929092073226624,mlp
2010-02-01,2010-02-01,5.543200000000001,4.842022964496889,0.701177035503112,mlp
2010-03-01,2010-03-01,5.286956521739131,4.6523310335215395,0.6346254882175915,mlp
2010-04-01,2010-04-01,5.070772727272727,4.350776211632331,0.7199965156403962,mlp
2010-05-01,2010-05-01,5.255904761904762,4.18977308278136,1.0661316791234015,mlp
2010-06-01,2010-06-01,5.342681818181818,4.121544705028729,1.2211371131530893,mlp
2010-07-01,2010-07-01,5.352363636363636,3.946649345368518,1.405714290995118,mlp
2010-08-01,2010-08-01,5.230409090909091,3.9214105582006815,1.3089985327084093,mlp
2010-09-01,2010-09-01,5.1525454545454545,4.161540173405005,0.99100528114045,mlp
2010-10-01,2010-10-01,5.125333333333334,4.302161586660312,0.8231717466730215,mlp
2010-11-01,2010-11-01,5.3737272727272725,4.284844310502372,1.0888829622249006,mlp
2010-12-01,2010-12-01,5.452782608695652,4.626017178472413,0.8267654302232392,mlp
2011-01-01,2011-01-01,5.7192380952380955,5.1020331732165225,0.617204922021573,mlp
2011-02-01,2011-02-01,5.8207,5.2456560103057415,0.575043989694259,mlp
2011-03-01,2011-03-01,5.822608695652173,5.426007985312305,0.3966007103398681,mlp
2011-04-01,2011-04-01,5.750904761904762,5.3979559750084665,0.3529487868962953,mlp
2011-05-01,2011-05-01,5.642454545454545,5.467107506582929,0.1753470388716165,mlp
2011-06-01,2011-06-01,5.410772727272728,5.145771756964912,0.265000970307816,mlp
2011-07-01,2011-07-01,5.301857142857143,5.103298800838444,0.19855834201869893,mlp
2011-08-01,2011-08-01,5.131173913043478,5.247906268382022,-0.1167323553385442,mlp
2011-09-01,2011-09-01,5.0773636363636365,5.077532867498929,-0.0001692311352927689,mlp
2011-10-01,2011-10-01,5.085047619047619,5.1393168403256295,-0.054269221278010704,mlp
2011-11-01,2011-11-01,5.183636363636364,5.424595741719821,-0.24095937808345713,mlp
2011-12-01,2011-12-01,5.301545454545455,5.55390364729726,-0.2523581927518057,mlp
2012-01-01,2012-01-01,5.205363636363637,5.575772638062169,-0.3704090016985324,mlp
2012-02-01,2012-02-01,4.99547619047619,5.72451097114261,-0.7290347806664199,mlp
2012-03-01,2012-03-01,4.882727272727273,5.543758491006047,-0.6610312182787741,mlp
2012-04-01,2012-04-01,4.971619047619048,5.463996914179112,-0.492377866560064,mlp
2012-05-01,2012-05-01,4.958086956521739,5.2820201690117585,-0.3239332124900196,mlp
2012-06-01,2012-06-01,4.851571428571428,5.458417926938064,-0.606846498366636,mlp
2012-07-01,2012-07-01,4.583318181818182,5.3964289839363095,-0.8131108021181275,mlp
2012-08-01,2012-08-01,4.428260869565217,5.311966044803311,-0.8837051752380942,mlp
2012-09-01,2012-09-01,4.27495,5.31029460644715,-1.0353446064471505,mlp
2012-10-01,2012-10-01,4.120391304347827,5.239655125232485,-1.1192638208846581,mlp
2012-11-01,2012-11-01,3.7972727272727274,5.071797175292149,-1.2745244480194216,mlp
2012-12-01,2012-12-01,3.3294285714285716,4.993369009663958,-1.6639404382353864,mlp
2013-01-01,2013-01-01,3.4456956521739133,4.914164182939416,-1.4684685307655028,mlp
2013-02-01,2013-02-01,3.55815,4.710038137471425,-1.1518881374714254,mlp
2013-03-01,2013-03-01,3.4694285714285718,4.393541943786449,-0.9241133723578772,mlp
2013-04-01,2013-04-01,3.0534545454545454,4.200455537068698,-1.1470009916141524,mlp
2013-05-01,2013-05-01,2.805434782608696,3.9019370088871486,-1.0965022262784525,mlp
2013-06-01,2013-06-01,3.4426499999999995,3.614579357522245,-0.17192935752224558,mlp
2013-07-01,2013-07-01,3.3650434782608696,3.782795854610155,-0.41775237634928564,mlp
2013-08-01,2013-08-01,3.6719545454545455,3.743107422959925,-0.07115287750537957,mlp
2013-09-01,2013-09-01,3.86952380952381,3.742489746502675,0.12703406302113462,mlp
2013-10-01,2013-10-01,3.6110869565217394,3.650371465164988,-0.03928450864324873,mlp
2013-11-01,2013-11-01,3.6361428571428567,3.5954150415459516,0.04072781559690508,mlp
2013-12-01,2013-12-01,3.6298181818181816,3.6529193955660664,-0.023101213747884763,mlp
2014-01-01,2014-01-01,3.671,3.7972378203716457,-0.12623782037164588,mlp
2014-02-01,2014-02-01,3.7856499999999995,3.842062732698753,-0.056412732698753576,mlp
2014-03-01,2014-03-01,3.732809523809524,3.70330607758104,0.029503446228483998,mlp
2014-04-01,2014-04-01,3.6066363636363636,3.408514934512527,0.19812142912383646,mlp
2014-05-01,2014-05-01,3.360818181818182,3.272368980671028,0.08844920114715382,mlp
2014-06-01,2014-06-01,3.0817619047619047,3.134561221877286,-0.05279931711538133,mlp
2014-07-01,2014-07-01,2.9040434782608697,2.976469937668849,-0.07242645940797932,mlp
2014-08-01,2014-08-01,2.720666666666667,2.9309406793305275,-0.2102740126638607,mlp
2014-09-01,2014-09-01,2.4009545454545456,2.8785937126959817,-0.4776391672414362,mlp
2014-10-01,2014-10-01,2.118782608695652,2.637322878195447,-0.5185402694997951,mlp
2014-11-01,2014-11-01,2.05085,2.5921363764461756,-0.5412863764461755,mlp
2014-12-01,2014-12-01,2.156695652173913,2.542135166372528,-0.38543951419861466,mlp
2015-01-01,2015-01-01,1.8493636363636363,2.586376129298264,-0.7370124929346278,mlp
2015-02-01,2015-02-01,1.87405,2.5590172459549425,-0.6849672459549425,mlp
2015-03-01,2015-03-01,1.9872272727272728,2.3053846403792857,-0.31815736765201286,mlp
2015-04-01,2015-04-01,1.9854999999999998,2.256430857239476,-0.27093085723947596,mlp
2015-05-01,2015-05-01,2.3762857142857143,2.208031337304722,0.16825437698099233,mlp
2015-06-01,2015-06-01,2.6753181818181817,2.149191832778867,0.5261263490393149,mlp
2015-07-01,2015-07-01,2.449086956521739,2.130984341063663,0.31810261545807617,mlp
2015-08-01,2015-08-01,2.4055714285714287,2.1224533102868035,0.2831181182846252,mlp
2015-09-01,2015-09-01,2.4350454545454543,2.1181450359439093,0.31690041860154494,mlp
2015-10-01,2015-10-01,2.1828181818181815,2.1083971003957,0.07442108142248172,mlp
2015-11-01,2015-11-01,2.105,2.105906863573358,-0.0009068635733582298,mlp
2015-12-01,2015-12-01,2.2858695652173915,2.070476186990134,0.21539337822725768,mlp
2016-01-01,2016-01-01,2.2296666666666667,2.0666924986525954,0.16297416801407127,mlp
2016-02-01,2016-02-01,2.2628095238095236,1.9063030036646214,0.35650652014490225,mlp
2016-03-01,2016-03-01,2.181608695652174,1.9004186267441832,0.2811900689079907,mlp
2016-04-01,2016-04-01,2.252761904761905,1.9253868105983805,0.3273750941635245,mlp
2016-05-01,2016-05-01,2.2490454545454543,1.9362696934946748,0.31277576105077953,mlp
2016-06-01,2016-06-01,2.3744545454545456,1.9448025910964504,0.4296519543580952,mlp
2016-07-01,2016-07-01,2.241047619047619,1.959326002202893,0.28172161684472585,mlp
2016-08-01,2016-08-01,2.1360434782608695,1.956247009305483,0.1797964689553866,mlp
2016-09-01,2016-09-01,2.269727272727273,1.955305036740926,0.3144222359863469,mlp
2016-10-01,2016-10-01,2.4365714285714284,1.9524556808351476,0.48411574773628074,mlp
2016-11-01,2016-11-01,2.7256363636363634,1.946702685168504,0.7789336784678593,mlp
2016-12-01,2016-12-01,2.7934545454545456,1.91684876150525,0.8766057839492956,mlp
2017-01-01,2017-01-01,2.9625,1.9331071034990341,1.0293928965009658,mlp
2017-02-01,2017-02-01,3.15335,1.9814930704570193,1.1718569295429808,mlp
2017-03-01,2017-03-01,3.0176521739130435,1.9019363015830375,1.115715872330006,mlp
2017-04-01,2017-04-01,2.87075,1.9137994193865275,0.9569505806134726,mlp
2017-05-01,2017-05-01,2.802086956521739,1.9370305272366595,0.8650564292850793,mlp
2017-06-01,2017-06-01,2.6102727272727275,1.9880643625325098,0.6222083647402177,mlp
2017-07-01,2017-07-01,2.6566666666666667,2.0002565289921015,0.6564101376745652,mlp
2017-08-01,2017-08-01,2.6539130434782607,1.997907752258887,0.6560052912193737,mlp
2017-09-01,2017-09-01,2.5952380952380953,2.001417627583112,0.5938204676549832,mlp
2017-10-01,2017-10-01,2.6766363636363635,2.0185051026756478,0.6581312609607157,mlp
2017-11-01,2017-11-01,2.6210909090909094,2.013003525514174,0.6080873835767355,mlp
2017-12-01,2017-12-01,2.683142857142857,2.0481567007226538,0.6349861564202031,mlp
2018-01-01,2018-01-01,2.640608695652174,2.05514043819863,0.5854682574535439,mlp
2018-02-01,2018-02-01,2.72745,2.0769648568068475,0.6504851431931526,mlp
2018-03-01,2018-03-01,2.4559545454545453,2.121037448940087,0.3349170965144581,mlp
2018-04-01,2018-04-01,2.326380952380952,2.189406791591698,0.13697416078925428,mlp
2018-05-01,2018-05-01,2.480739130434783,2.2009488759434737,0.2797902544913091,mlp
2018-06-01,2018-06-01,2.5052857142857143,2.2713139608394655,0.23397175344624888,mlp
2018-07-01,2018-07-01,2.5116363636363634,2.3098992637177123,0.20173709991865119,mlp
2018-08-01,2018-08-01,2.486521739130435,2.3035469779482898,0.18297476118214506,mlp
2018-09-01,2018-09-01,2.55305,2.3409278724531863,0.21212212754681348,mlp
2018-10-01,2018-10-01,2.513608695652174,2.465195760907135,0.04841293474503905,mlp
2018-11-01,2018-11-01,2.4702272727272727,2.304770304397642,0.16545696832963053,mlp
2018-12-01,2018-12-01,2.3511428571428574,2.348643812872209,0.0024990442706482874,mlp
2019-01-01,2019-01-01,2.204608695652174,2.4341343307317445,-0.22952563507957047,mlp
2019-02-01,2019-02-01,2.1812,2.3840474446355397,-0.20284744463553972,mlp
2019-03-01,2019-03-01,2.2163809523809523,2.3865032562174937,-0.17012230383654137,mlp
2019-04-01,2019-04-01,2.2235,2.403034852482102,-0.1795348524821021,mlp
2019-05-01,2019-05-01,2.235608695652174,2.42328766414161,-0.18767896848943577,mlp
2019-06-01,2019-06-01,1.9742000000000002,2.4293529068559794,-0.4551529068559792,mlp
2019-07-01,2019-07-01,1.8496086956521738,2.4352142070247966,-0.5856055113726228,mlp
2019-08-01,2019-08-01,1.7080909090909093,2.3098649903179567,-0.6017740812270473,mlp
2019-09-01,2019-09-01,1.8005714285714285,2.2760142920898767,-0.4754428635184482,mlp
2019-10-01,2019-10-01,1.713695652173913,2.212422520255584,-0.498726868081671,mlp
2019-11-01,2019-11-01,1.773095238095238,2.1015605332244167,-0.32846529512917866,mlp
2019-12-01,2019-12-01,1.7580454545454545,2.0752725877602396,-0.31722713321478513,mlp
2020-01-01,2020-01-01,1.8873478260869565,2.0428932713599184,-0.15554544527296188,mlp
2020-02-01,2020-02-01,1.7508,2.049461040838216,-0.298661040838216,mlp
2020-03-01,2020-03-01,1.4629545454545456,1.852409400450841,-0.3894548549962953,mlp
2020-04-01,2020-04-01,1.0792727272727272,1.604602469646967,-0.5253297423742398,mlp
2020-05-01,2020-05-01,0.9231428571428572,1.5008889408422996,-0.5777460836994425,mlp
2020-06-01,2020-06-01,0.7687727272727273,1.3780766704642895,-0.6093039431915622,mlp
2020-07-01,2020-07-01,0.7259130434782608,1.3646994844332438,-0.638786440954983,mlp
2020-08-01,2020-08-01,0.7048095238095238,1.3679194526161478,-0.663109928806624,mlp
2020-09-01,2020-09-01,0.6571818181818182,1.3679655489480587,-0.7107837307662405,mlp
2020-10-01,2020-10-01,0.4923636363636364,1.3647110710842465,-0.8723474347206102,mlp
2020-11-01,2020-11-01,0.3953333333333333,1.3648083808749394,-0.9694750475416061,mlp
2020-12-01,2020-12-01,0.45795652173913043,1.386890418718151,-0.9289338969790206,mlp
2021-01-01,2021-01-01,0.40723809523809523,1.4274924596846035,-1.0202543644465083,mlp
2021-02-01,2021-02-01,0.6596,1.407813960972032,-0.748213960972032,mlp
2021-03-01,2021-03-01,0.851,1.5816027571759677,-0.7306027571759677,mlp
2021-04-01,2021-04-01,0.835409090909091,1.8702712738162715,-1.0348621829071805,mlp
2021-05-01,2021-05-01,1.153857142857143,2.0171212751201697,-0.8632641322630268,mlp
2021-06-01,2021-06-01,1.2846818181818183,1.7730603562362262,-0.4883785380544079,mlp
2021-07-01,2021-07-01,1.143909090909091,1.9905357467236475,-0.8466266558145565,mlp
2021-08-01,2021-08-01,1.0947727272727272,2.1299780755085034,-1.0352053482357761,mlp
2021-09-01,2021-09-01,1.3913636363636364,2.3034603596683922,-0.9120967233047559,mlp
2021-10-01,2021-10-01,2.126952380952381,2.792137662097929,-0.6651852811455479,mlp
2021-11-01,2021-11-01,3.050181818181818,3.4718195711531608,-0.42163775297134265,mlp
2021-12-01,2021-12-01,3.509260869565217,4.035658873677786,-0.5263980041125689,mlp
2022-01-01,2022-01-01,3.931523809523809,4.5815281289589205,-0.6500043194351113,mlp
2022-02-01,2022-02-01,3.9810000000000003,4.4245282159207555,-0.4435282159207552,mlp
2022-03-01,2022-03-01,5.161434782608696,5.63954968546669,-0.4781149028579943,mlp
2022-04-01,2022-04-01,6.471238095238096,6.483271121283925,-0.012033026045829232,mlp
2022-05-01,2022-05-01,6.9405909090909095,7.152281926626768,-0.21169101753585817,mlp
2022-06-01,2022-06-01,7.519818181818182,7.7773767412845585,-0.25755855946637674,mlp
2022-07-01,2022-07-01,6.741047619047619,7.741033655123215,-0.9999860360755957,mlp
2022-08-01,2022-08-01,6.1963478260869564,7.5379051418695,-1.3415573157825431,mlp
2022-09-01,2022-09-01,6.647454545454545,7.8781083666695135,-1.2306538212149682,mlp
2022-10-01,2022-10-01,8.044428571428572,7.880870945903621,0.1635576255249509,mlp
2022-11-01,2022-11-01,7.5275454545454545,7.231838505541207,0.29570694900424765,mlp
2022-12-01,2022-12-01,6.705727272727273,6.68493380005423,0.020793472673043212,mlp
2023-01-01,2023-01-01,5.969363636363636,6.922971239365312,-0.953607603001676,mlp
2023-02-01,2023-02-01,6.18075,7.501409946192989,-1.3206599461929889,mlp
2023-03-01,2023-03-01,6.076478260869566,6.576854967934007,-0.5003767070644409,mlp
2023-04-01,2023-04-01,6.0337000000000005,6.205866285983181,-0.17216628598318007,mlp
2023-05-01,2023-05-01,5.878913043478261,5.919303808313215,-0.04039076483495396,mlp
2023-06-01,2023-06-01,5.782909090909091,5.839778450289792,-0.056869359380701034,mlp
2023-07-01,2023-07-01,5.391333333333334,5.837836149517651,-0.4465028161843172,mlp
2023-08-01,2023-08-01,5.373391304347826,5.948670257773831,-0.5752789534260048,mlp
2023-09-01,2023-09-01,5.208952380952381,5.789185288578065,-0.5802329076256845,mlp
2023-10-01,2023-10-01,5.419636363636363,5.74400372928093,-0.3243673656445667,mlp
2023-11-01,2023-11-01,5.315590909090909,5.733143031972665,-0.417552122881756,mlp
2023-12-01,2023-12-01,4.985952380952381,5.726797898874871,-0.74084551792249,mlp
2024-01-01,2024-01-01,5.044956521739131,5.820973446145321,-0.7760169244061901,mlp
2024-02-01,2024-02-01,5.188952380952381,5.873482090148794,-0.6845297091964131,mlp
2024-03-01,2024-03-01,5.2752380952380955,5.927919041802597,-0.6526809465645016,mlp
2024-04-01,2024-04-01,5.516090909090909,5.9217667909131695,-0.4056758818222601,mlp
2024-05-01,2024-05-01,5.534782608695652,5.922140118078062,-0.38735750938240976,mlp
2024-06-01,2024-06-01,5.5558,5.922513445242954,-0.36671344524295435,mlp
2024-07-01,2024-07-01,5.5076086956521735,5.816904125151423,-0.30929542949924915,mlp
2024-08-01,2024-08-01,5.056909090909091,5.8095748954223785,-0.7526658045132875,mlp
2024-09-01,2024-09-01,5.012047619047619,5.628227339472589,-0.6161797204249693,mlp
2024-10-01,2024-10-01,5.305,5.391576636249554,-0.08657663624955436,mlp
2024-11-01,2024-11-01,5.326095238095238,5.242330884255285,0.08376435383995329,mlp
2024-12-01,2024-12-01,5.393909090909091,5.111403767729768,0.28250532317932286,mlp
2025-01-01,2025-01-01,5.641347826086957,4.9529917008168125,0.6883561252701442,mlp
2025-02-01,2025-02-01,5.56755,4.953698966758264,0.613851033241736,mlp
2025-03-01,2025-03-01,5.524857142857143,4.960768045513418,0.5640890973437251,mlp
2025-04-01,2025-04-01,4.797181818181818,4.996412004262486,-0.19923018608066734,mlp
2025-05-01,2025-05-01,4.934227272727273,4.915615832180711,0.01861144054656183,mlp
2025-06-01,2025-06-01,5.066333333333334,4.882269222128606,0.18406411120472743,mlp
