,date,actual,predicted,residual,model_type
2006-08-01,2006-08-01,5.412913043478261,4.905840559851816,0.5070724836264446,gbm
2006-09-01,2006-09-01,5.3196666666666665,5.016651974721899,0.3030146919447674,gbm
2006-10-01,2006-10-01,5.250318181818182,5.250201332714616,0.00011684910356546396,gbm
2006-11-01,2006-11-01,5.016409090909091,5.087642305161364,-0.07123321425227314,gbm
2006-12-01,2006-12-01,4.917238095238095,5.087642305161364,-0.17040420992326943,gbm
2007-01-01,2007-01-01,4.904608695652174,4.904986239555081,-0.0003775439029070071,gbm
2007-02-01,2007-02-01,4.9256,4.925244952635674,0.00035504736432656614,gbm
2007-03-01,2007-03-01,4.9457272727272725,4.9456740462935365,5.3226433736064394e-05,gbm
2007-04-01,2007-04-01,5.078380952380952,4.7142439044794315,0.36413704790152046,gbm
2007-05-01,2007-05-01,5.124391304347826,5.124600565913965,-0.00020926156613843006,gbm
2007-06-01,2007-06-01,5.39947619047619,5.399250860714008,0.0002253297621823691,gbm
2007-07-01,2007-07-01,5.5059545454545455,5.494714731686543,0.011239813768002982,gbm
2007-08-01,2007-08-01,5.612304347826087,5.612215542007966,8.880581812142907e-05,gbm
2007-09-01,2007-09-01,5.60015,5.600228590435482,-7.859043548208433e-05,gbm
2007-10-01,2007-10-01,5.597869565217391,5.597473208979695,0.00039635623769651573,gbm
2007-11-01,2007-11-01,5.891272727272727,5.460228995968871,0.4310437313038564,gbm
2007-12-01,2007-12-01,6.082428571428571,5.216504272366679,0.8659242990618923,gbm
2008-01-01,2008-01-01,5.966043478260869,5.202388471182156,0.7636550070787127,gbm
2008-02-01,2008-02-01,5.960904761904762,5.651167477572658,0.3097372843321038,gbm
2008-03-01,2008-03-01,6.218095238095239,5.67892011385505,0.539175124240189,gbm
2008-04-01,2008-04-01,6.1379090909090905,5.663011596273485,0.4748974946356057,gbm
2008-05-01,2008-05-01,6.281363636363636,5.969692424917628,0.31167121144600785,gbm
2008-06-01,2008-06-01,6.649619047619048,6.649567717283339,5.1330335709032227e-05,gbm
2008-07-01,2008-07-01,6.563869565217391,6.667959501765166,-0.10408993654777543,gbm
2008-08-01,2008-08-01,6.172714285714286,6.667959501765166,-0.49524521605088,gbm
2008-09-01,2008-09-01,6.058636363636364,6.6214883792802155,-0.5628520156438519,gbm
2008-10-01,2008-10-01,6.55095652173913,6.262943383380009,0.2880131383591209,gbm
2008-11-01,2008-11-01,6.2964,6.296746123687476,-0.0003461236874757745,gbm
2008-12-01,2008-12-01,5.477565217391304,5.477480094548674,8.512284263062497e-05,gbm
2009-01-01,2009-01-01,5.0145,5.014392422655919,0.00010757734408084474,gbm
2009-02-01,2009-02-01,5.5512,5.55110646981596,9.353018403945867e-05,gbm
2009-03-01,2009-03-01,5.913181818181818,5.540029907618436,0.37315191056338204,gbm
2009-04-01,2009-04-01,5.766727272727272,5.684830309339996,0.08189696338727614,gbm
2009-05-01,2009-05-01,5.868571428571428,5.78819694732754,0.08037448124388824,gbm
2009-06-01,2009-06-01,5.8358181818181825,5.835561173149657,0.0002570086685258488,gbm
2009-07-01,2009-07-01,5.570565217391304,5.570854125489518,-0.0002889080982138026,gbm
2009-08-01,2009-08-01,5.563142857142857,5.570854125489518,-0.0077112683466609155,gbm
2009-09-01,2009-09-01,5.7318181818181815,5.7318129670125515,5.214805629982777e-06,gbm
2009-10-01,2009-10-01,5.658363636363636,5.6587484565721615,-0.0003848202085254826,gbm
2009-11-01,2009-11-01,5.649,5.67732989070237,-0.02832989070236991,gbm
2009-12-01,2009-12-01,5.827913043478261,5.827025825912897,0.000887217565363585,gbm
2010-01-01,2010-01-01,5.7049047619047615,5.705118175550808,-0.00021341364604676727,gbm
2010-02-01,2010-02-01,5.543200000000001,5.543495826414763,-0.0002958264147627787,gbm
2010-03-01,2010-03-01,5.286956521739131,5.286378218417382,0.0005783033217490186,gbm
2010-04-01,2010-04-01,5.070772727272727,4.9421028070763295,0.12866992019639767,gbm
2010-05-01,2010-05-01,5.255904761904762,5.256210175581557,-0.00030541367679504106,gbm
2010-06-01,2010-06-01,5.342681818181818,5.243836858566164,0.0988449596156542,gbm
2010-07-01,2010-07-01,5.352363636363636,5.21984346748307,0.13252016888056595,gbm
2010-08-01,2010-08-01,5.230409090909091,5.229812220722285,0.0005968701868059867,gbm
2010-09-01,2010-09-01,5.1525454545454545,5.153339596534367,-0.0007941419889121448,gbm
2010-10-01,2010-10-01,5.125333333333334,5.487900519216529,-0.36256718588319536,gbm
2010-11-01,2010-11-01,5.3737272727272725,5.4236063796618454,-0.04987910693457298,gbm
2010-12-01,2010-12-01,5.452782608695652,5.25343342805128,0.19934918064437213,gbm
2011-01-01,2011-01-01,5.7192380952380955,5.710315507898656,0.008922587339439403,gbm
2011-02-01,2011-02-01,5.8207,4.695987726817941,1.1247122731820598,gbm
2011-03-01,2011-03-01,5.822608695652173,5.361093129559232,0.46151556609294087,gbm
2011-04-01,2011-04-01,5.750904761904762,5.750776095702832,0.0001286662019293061,gbm
2011-05-01,2011-05-01,5.642454545454545,5.642596700634753,-0.00014215518020765927,gbm
2011-06-01,2011-06-01,5.410772727272728,5.410612854191318,0.0001598730814098559,gbm
2011-07-01,2011-07-01,5.301857142857143,5.197817309815467,0.10403983304167586,gbm
2011-08-01,2011-08-01,5.131173913043478,5.122003960953158,0.009169952090319455,gbm
2011-09-01,2011-09-01,5.0773636363636365,5.181630911241839,-0.10426727487820209,gbm
2011-10-01,2011-10-01,5.085047619047619,5.19807009892732,-0.11302247987970127,gbm
2011-11-01,2011-11-01,5.183636363636364,5.184225785691145,-0.0005894220547810747,gbm
2011-12-01,2011-12-01,5.301545454545455,5.1522928183740255,0.14925263617142903,gbm
2012-01-01,2012-01-01,5.205363636363637,5.1348301018662585,0.07053353449737809,gbm
2012-02-01,2012-02-01,4.99547619047619,4.9951743539504845,0.000301836525705923,gbm
2012-03-01,2012-03-01,4.882727272727273,4.882200857427002,0.0005264153002704219,gbm
2012-04-01,2012-04-01,4.971619047619048,4.971943267699629,-0.0003242200805813056,gbm
2012-05-01,2012-05-01,4.958086956521739,4.9575985061417684,0.0004884503799704731,gbm
2012-06-01,2012-06-01,4.851571428571428,5.001003308889414,-0.14943188031798638,gbm
2012-07-01,2012-07-01,4.583318181818182,4.98449514281692,-0.4011769609987379,gbm
2012-08-01,2012-08-01,4.428260869565217,4.4271750154042016,0.001085854161015476,gbm
2012-09-01,2012-09-01,4.27495,4.2762977679680905,-0.001347767968090885,gbm
2012-10-01,2012-10-01,4.120391304347827,4.836433576529376,-0.7160422721815491,gbm
2012-11-01,2012-11-01,3.7972727272727274,4.857097232917513,-1.059824505644786,gbm
2012-12-01,2012-12-01,3.3294285714285716,3.3301544319356067,-0.0007258605070350477,gbm
2013-01-01,2013-01-01,3.4456956521739133,3.4458985223327745,-0.00020287015886122362,gbm
2013-02-01,2013-02-01,3.55815,3.5580243714937105,0.00012562850628938804,gbm
2013-03-01,2013-03-01,3.4694285714285718,3.6499530192573193,-0.18052444782874755,gbm
2013-04-01,2013-04-01,3.0534545454545454,3.315833872207106,-0.2623793267525607,gbm
2013-05-01,2013-05-01,2.805434782608696,2.805817394258453,-0.00038261164975672557,gbm
2013-06-01,2013-06-01,3.4426499999999995,3.4424821263811767,0.0001678736188228669,gbm
2013-07-01,2013-07-01,3.3650434782608696,3.8697384081537516,-0.504694929892882,gbm
2013-08-01,2013-08-01,3.6719545454545455,3.8694377673128946,-0.1974832218583491,gbm
2013-09-01,2013-09-01,3.86952380952381,3.8694377673128946,8.604221091523812e-05,gbm
2013-10-01,2013-10-01,3.6110869565217394,3.7543339304451897,-0.14324697392345032,gbm
2013-11-01,2013-11-01,3.6361428571428567,3.8297617168595153,-0.1936188597166586,gbm
2013-12-01,2013-12-01,3.6298181818181816,3.6294128731227473,0.00040530869543431436,gbm
2014-01-01,2014-01-01,3.671,3.600933789547981,0.07006621045201866,gbm
2014-02-01,2014-02-01,3.7856499999999995,3.6007599855831303,0.18489001441686925,gbm
2014-03-01,2014-03-01,3.732809523809524,3.628862963372759,0.10394656043676465,gbm
2014-04-01,2014-04-01,3.6066363636363636,3.240145313712222,0.3664910499241416,gbm
2014-05-01,2014-05-01,3.360818181818182,3.2366573725500576,0.12416080926812434,gbm
2014-06-01,2014-06-01,3.0817619047619047,3.082421318559091,-0.0006594137971864811,gbm
2014-07-01,2014-07-01,2.9040434782608697,2.903683656680649,0.00035982158022074273,gbm
2014-08-01,2014-08-01,2.720666666666667,2.7210125227551814,-0.0003458560885145623,gbm
2014-09-01,2014-09-01,2.4009545454545456,2.40076950446952,0.00018504098502569732,gbm
2014-10-01,2014-10-01,2.118782608695652,2.1189764143869363,-0.0001938056912842434,gbm
2014-11-01,2014-11-01,2.05085,2.0511605441416805,-0.00031054414168041333,gbm
2014-12-01,2014-12-01,2.156695652173913,2.1064745152452207,0.050221136928692456,gbm
2015-01-01,2015-01-01,1.8493636363636363,1.8493496722806981,1.3964082938189293e-05,gbm
2015-02-01,2015-02-01,1.87405,1.8493496722806981,0.024700327719301862,gbm
2015-03-01,2015-03-01,1.9872272727272728,2.0624285458388347,-0.07520127311156188,gbm
2015-04-01,2015-04-01,1.9854999999999998,2.1692885848297734,-0.18378858482977356,gbm
2015-05-01,2015-05-01,2.3762857142857143,2.298578770829294,0.07770694345642015,gbm
2015-06-01,2015-06-01,2.6753181818181817,2.3328910946869543,0.3424270871312274,gbm
2015-07-01,2015-07-01,2.449086956521739,2.4487675329830947,0.0003194235386443367,gbm
2015-08-01,2015-08-01,2.4055714285714287,2.4056870740749696,-0.00011564550354092873,gbm
2015-09-01,2015-09-01,2.4350454545454543,2.4346955619666613,0.0003498925787930318,gbm
2015-10-01,2015-10-01,2.1828181818181815,2.378247452609616,-0.19542927079143446,gbm
2015-11-01,2015-11-01,2.105,2.372598981006529,-0.2675989810065289,gbm
2015-12-01,2015-12-01,2.2858695652173915,2.2860287966301907,-0.00015923141279916564,gbm
2016-01-01,2016-01-01,2.2296666666666667,2.2058934342514336,0.023773232415233103,gbm
2016-02-01,2016-02-01,2.2628095238095236,2.262840785890346,-3.126208082226967e-05,gbm
2016-03-01,2016-03-01,2.181608695652174,2.267600124263513,-0.08599142861133924,gbm
2016-04-01,2016-04-01,2.252761904761905,2.2335372117944177,0.0192246929674873,gbm
2016-05-01,2016-05-01,2.2490454545454543,2.2350935078268144,0.013951946718639974,gbm
2016-06-01,2016-06-01,2.3744545454545456,2.28330968680587,0.09114485864867561,gbm
2016-07-01,2016-07-01,2.241047619047619,2.241088421572652,-4.0802525032912484e-05,gbm
2016-08-01,2016-08-01,2.1360434782608695,2.1363890735826603,-0.00034559532179079255,gbm
2016-09-01,2016-09-01,2.269727272727273,2.2696867871855937,4.048554167912499e-05,gbm
2016-10-01,2016-10-01,2.4365714285714284,2.43635230593959,0.00021912263183843095,gbm
2016-11-01,2016-11-01,2.7256363636363634,2.725121361915248,0.0005150017211152935,gbm
2016-12-01,2016-12-01,2.7934545454545456,2.794027714746578,-0.0005731692920325493,gbm
2017-01-01,2017-01-01,2.9625,3.030199731531526,-0.0676997315315262,gbm
2017-02-01,2017-02-01,3.15335,3.152878652597263,0.0004713474027369102,gbm
2017-03-01,2017-03-01,3.0176521739130435,3.017903862487628,-0.00025168857458446325,gbm
2017-04-01,2017-04-01,2.87075,3.017903862487628,-0.14715386248762785,gbm
2017-05-01,2017-05-01,2.802086956521739,2.79267454452988,0.009412411991858605,gbm
2017-06-01,2017-06-01,2.6102727272727275,2.6466563339910105,-0.036383606718283,gbm
2017-07-01,2017-07-01,2.6566666666666667,2.6306675543611813,0.02599911230548546,gbm
2017-08-01,2017-08-01,2.6539130434782607,2.630789928645085,0.023123114833175862,gbm
2017-09-01,2017-09-01,2.5952380952380953,2.642574167686923,-0.04733607244882787,gbm
2017-10-01,2017-10-01,2.6766363636363635,2.6368508413593665,0.03978552227699694,gbm
2017-11-01,2017-11-01,2.6210909090909094,2.6209020203985,0.00018888869240951678,gbm
2017-12-01,2017-12-01,2.683142857142857,2.6371361627188303,0.046006694424026495,gbm
2018-01-01,2018-01-01,2.640608695652174,2.640065452767726,0.0005432428844480697,gbm
2018-02-01,2018-02-01,2.72745,2.6239133577619316,0.10353664223806858,gbm
2018-03-01,2018-03-01,2.4559545454545453,2.456499371072329,-0.0005448256177835731,gbm
2018-04-01,2018-04-01,2.326380952380952,2.4679963648065537,-0.1416154124256015,gbm
2018-05-01,2018-05-01,2.480739130434783,2.4805148660958167,0.00022426433896605147,gbm
2018-06-01,2018-06-01,2.5052857142857143,2.505646458974053,-0.0003607446883386878,gbm
2018-07-01,2018-07-01,2.5116363636363634,2.5113117744303017,0.0003245892060617095,gbm
2018-08-01,2018-08-01,2.486521739130435,2.4918632417752753,-0.005341502644840457,gbm
2018-09-01,2018-09-01,2.55305,2.552849757446732,0.00020024255326767104,gbm
2018-10-01,2018-10-01,2.513608695652174,2.5139333518754574,-0.0003246562232832595,gbm
2018-11-01,2018-11-01,2.4702272727272727,2.4699145492287826,0.0003127234984900973,gbm
2018-12-01,2018-12-01,2.3511428571428574,2.3509757077148756,0.00016714942798179422,gbm
2019-01-01,2019-01-01,2.204608695652174,2.2045344110155476,7.428463662639828e-05,gbm
2019-02-01,2019-02-01,2.1812,2.1816559121419994,-0.0004559121419993595,gbm
2019-03-01,2019-03-01,2.2163809523809523,2.362023948661663,-0.14564299628071087,gbm
2019-04-01,2019-04-01,2.2235,2.2237055301662596,-0.000205530166259571,gbm
2019-05-01,2019-05-01,2.235608695652174,1.8372102789762914,0.3983984166758827,gbm
2019-06-01,2019-06-01,1.9742000000000002,1.8761726980372735,0.09802730196272669,gbm
2019-07-01,2019-07-01,1.8496086956521738,1.848412856649495,0.0011958390026787225,gbm
2019-08-01,2019-08-01,1.7080909090909093,1.7091165197904568,-0.0010256106995474301,gbm
2019-09-01,2019-09-01,1.8005714285714285,1.7309360334878567,0.06963539508357175,gbm
2019-10-01,2019-10-01,1.713695652173913,1.7135891394473959,0.0001065127265171828,gbm
2019-11-01,2019-11-01,1.773095238095238,1.773330804070542,-0.00023556597530394185,gbm
2019-12-01,2019-12-01,1.7580454545454545,1.757950548482222,9.490606323248052e-05,gbm
2020-01-01,2020-01-01,1.8873478260869565,1.7558326772751758,0.13151514881178072,gbm
2020-02-01,2020-02-01,1.7508,1.750556507619862,0.00024349238013798846,gbm
2020-03-01,2020-03-01,1.4629545454545456,1.9882101130999985,-0.5252555676454529,gbm
2020-04-01,2020-04-01,1.0792727272727272,1.0796637626746617,-0.00039103540193452524,gbm
2020-05-01,2020-05-01,0.9231428571428572,0.9228583834889091,0.00028447365394801416,gbm
2020-06-01,2020-06-01,0.7687727272727273,0.7682152452183242,0.0005574820544030912,gbm
2020-07-01,2020-07-01,0.7259130434782608,0.49173598789031553,0.23417705558794527,gbm
2020-08-01,2020-08-01,0.7048095238095238,0.4564531553903977,0.24835636841912606,gbm
2020-09-01,2020-09-01,0.6571818181818182,0.6573279888183068,-0.00014617063648858508,gbm
2020-10-01,2020-10-01,0.4923636363636364,0.49173598789031553,0.0006276484733208632,gbm
2020-11-01,2020-11-01,0.3953333333333333,0.39618001300108624,-0.0008466796677529254,gbm
2020-12-01,2020-12-01,0.45795652173913043,0.45818446674300767,-0.00022794500387723904,gbm
2021-01-01,2021-01-01,0.40723809523809523,0.40717940534435804,5.868989373719602e-05,gbm
2021-02-01,2021-02-01,0.6596,0.43871975394284507,0.2208802460571549,gbm
2021-03-01,2021-03-01,0.851,1.039133800424842,-0.18813380042484207,gbm
2021-04-01,2021-04-01,0.835409090909091,1.080591231180208,-0.24518214027111696,gbm
2021-05-01,2021-05-01,1.153857142857143,1.1535439806096484,0.00031316224749455834,gbm
2021-06-01,2021-06-01,1.2846818181818183,1.087385627126777,0.19729619105504126,gbm
2021-07-01,2021-07-01,1.143909090909091,1.1521593632921194,-0.008250272383028445,gbm
2021-08-01,2021-08-01,1.0947727272727272,1.0949943875157262,-0.0002216602429989667,gbm
2021-09-01,2021-09-01,1.3913636363636364,1.3916005450888302,-0.00023690872519388506,gbm
2021-10-01,2021-10-01,2.126952380952381,2.1270596745523385,-0.0001072935999575364,gbm
2021-11-01,2021-11-01,3.050181818181818,3.0499608820958866,0.00022093608593154457,gbm
2021-12-01,2021-12-01,3.509260869565217,3.0584262133092874,0.45083465625592956,gbm
2022-01-01,2022-01-01,3.931523809523809,3.9312083723390883,0.00031543718472093474,gbm
2022-02-01,2022-02-01,3.9810000000000003,3.9814004036974433,-0.0004004036974429859,gbm
2022-03-01,2022-03-01,5.161434782608696,5.570734051340099,-0.4092992687314032,gbm
2022-04-01,2022-04-01,6.471238095238096,5.691369603651423,0.7798684915866732,gbm
2022-05-01,2022-05-01,6.9405909090909095,5.964906572752263,0.975684336338646,gbm
2022-06-01,2022-06-01,7.519818181818182,7.5197967159379875,2.146588019424911e-05,gbm
2022-07-01,2022-07-01,6.741047619047619,7.604965620588909,-0.8639180015412897,gbm
2022-08-01,2022-08-01,6.1963478260869564,7.6934487969791805,-1.497100970892224,gbm
2022-09-01,2022-09-01,6.647454545454545,7.793075005609301,-1.1456204601547562,gbm
2022-10-01,2022-10-01,8.044428571428572,8.044333019819643,9.555160892915637e-05,gbm
2022-11-01,2022-11-01,7.5275454545454545,7.527771819319919,-0.00022636477446447145,gbm
2022-12-01,2022-12-01,6.705727272727273,6.958063065163851,-0.2523357924365781,gbm
2023-01-01,2023-01-01,5.969363636363636,6.191541716778743,-0.222178080415107,gbm
2023-02-01,2023-02-01,6.18075,6.507203946817377,-0.32645394681737727,gbm
2023-03-01,2023-03-01,6.076478260869566,6.076599439122977,-0.00012117825341118049,gbm
2023-04-01,2023-04-01,6.0337000000000005,6.033796152587519,-9.615258751871636e-05,gbm
2023-05-01,2023-05-01,5.878913043478261,5.780313020526293,0.09860002295196768,gbm
2023-06-01,2023-06-01,5.782909090909091,5.782602361901493,0.00030672900759842747,gbm
2023-07-01,2023-07-01,5.391333333333334,5.391518222986566,-0.0001848896532319344,gbm
2023-08-01,2023-08-01,5.373391304347826,5.441325352337945,-0.0679340479901187,gbm
2023-09-01,2023-09-01,5.208952380952381,5.693918095710616,-0.4849657147582356,gbm
2023-10-01,2023-10-01,5.419636363636363,5.4197864632969415,-0.00015009966057810686,gbm
2023-11-01,2023-11-01,5.315590909090909,5.454758893113957,-0.13916798402304842,gbm
2023-12-01,2023-12-01,4.985952380952381,5.473829253469529,-0.4878768725171483,gbm
2024-01-01,2024-01-01,5.044956521739131,5.435411643146775,-0.39045512140764416,gbm
2024-02-01,2024-02-01,5.188952380952381,5.189265805107673,-0.000313424155291564,gbm
2024-03-01,2024-03-01,5.2752380952380955,5.519463416110847,-0.24422532087275162,gbm
2024-04-01,2024-04-01,5.516090909090909,5.51613394167114,-4.303258023075074e-05,gbm
2024-05-01,2024-05-01,5.534782608695652,5.38026601137233,0.15451659732332157,gbm
2024-06-01,2024-06-01,5.5558,5.23018155434972,0.32561844565027975,gbm
2024-07-01,2024-07-01,5.5076086956521735,5.50720439468962,0.0004043009625531724,gbm
2024-08-01,2024-08-01,5.056909090909091,5.492901380085413,-0.4359922891763217,gbm
2024-09-01,2024-09-01,5.012047619047619,5.36806083501637,-0.35601321596875035,gbm
2024-10-01,2024-10-01,5.305,5.305142982974756,-0.00014298297475612287,gbm
2024-11-01,2024-11-01,5.326095238095238,5.325630534393526,0.00046470370171203257,gbm
2024-12-01,2024-12-01,5.393909090909091,5.22623819894299,0.1676708919661012,gbm
2025-01-01,2025-01-01,5.641347826086957,5.640317067237734,0.0010307588492226571,gbm
