,date,actual,predicted,residual,model_type
2009-02-28,2009-02-28,5.5512,4.651786922185713,0.8994130778142866,elasticnet
2009-03-31,2009-03-31,5.913181818181818,4.533151728133811,1.380030090048007,elasticnet
2009-04-30,2009-04-30,5.766727272727272,4.428247550725289,1.338479722001983,elasticnet
2009-05-31,2009-05-31,5.868571428571428,4.384648768603882,1.4839226599675461,elasticnet
2009-06-30,2009-06-30,5.8358181818181825,4.349647004079731,1.4861711777384512,elasticnet
2009-07-31,2009-07-31,5.570565217391304,4.250361219708291,1.3202039976830129,elasticnet
2009-08-31,2009-08-31,5.563142857142857,4.259609472181392,1.3035333849614652,elasticnet
2009-09-30,2009-09-30,5.7318181818181815,4.24134410431976,1.4904740774984218,elasticnet
2009-10-31,2009-10-31,5.658363636363636,4.230495770864945,1.4278678654986914,elasticnet
2009-11-30,2009-11-30,5.649,4.265386564516985,1.3836134354830154,elasticnet
2009-12-31,2009-12-31,5.827913043478261,4.325824384007363,1.502088659470898,elasticnet
2010-01-31,2010-01-31,5.7049047619047615,4.3982849404406545,1.306619821464107,elasticnet
2010-02-28,2010-02-28,5.543200000000001,4.357145222731569,1.1860547772684313,elasticnet
2010-03-31,2010-03-31,5.286956521739131,4.309394684339832,0.9775618373992989,elasticnet
2010-04-30,2010-04-30,5.070772727272727,4.231063133436555,0.8397095938361723,elasticnet
2010-05-31,2010-05-31,5.255904761904762,4.188727702360495,1.0671770595442664,elasticnet
2010-06-30,2010-06-30,5.342681818181818,4.16945443081618,1.173227387365638,elasticnet
2010-07-31,2010-07-31,5.352363636363636,4.123810910963948,1.2285527253996884,elasticnet
2010-08-31,2010-08-31,5.230409090909091,4.116826935247967,1.113582155661124,elasticnet
2010-09-30,2010-09-30,5.1525454545454545,4.178630304433995,0.9739151501114591,elasticnet
2010-10-31,2010-10-31,5.125333333333334,4.214326619264872,0.9110067140684617,elasticnet
2010-11-30,2010-11-30,5.3737272727272725,4.210907535246028,1.1628197374812448,elasticnet
2010-12-31,2010-12-31,5.452782608695652,4.300806841296653,1.1519757673989988,elasticnet
2011-01-31,2011-01-31,5.7192380952380955,4.468193999628348,1.251044095609747,elasticnet
2011-02-28,2011-02-28,5.8207,4.581043327137925,1.2396566728620755,elasticnet
2011-03-31,2011-03-31,5.822608695652173,4.625445559207382,1.1971631364447912,elasticnet
2011-04-30,2011-04-30,5.750904761904762,4.722254303483486,1.028650458421276,elasticnet
2011-05-31,2011-05-31,5.642454545454545,4.83321770715419,0.8092368383003556,elasticnet
2011-06-30,2011-06-30,5.410772727272728,4.882243863496484,0.528528863776244,elasticnet
2011-07-31,2011-07-31,5.301857142857143,4.903324508005957,0.3985326348511862,elasticnet
2011-08-31,2011-08-31,5.131173913043478,4.940045927969827,0.19112798507365092,elasticnet
2011-09-30,2011-09-30,5.0773636363636365,4.896781542590729,0.1805820937729079,elasticnet
2011-10-31,2011-10-31,5.085047619047619,4.912470879052705,0.17257673999491363,elasticnet
2011-11-30,2011-11-30,5.183636363636364,4.9875184043622,0.1961179592741633,elasticnet
2011-12-31,2011-12-31,5.301545454545455,5.022583342820084,0.2789621117253702,elasticnet
2012-01-31,2012-01-31,5.205363636363637,5.031463222852491,0.17390041351114593,elasticnet
2012-02-29,2012-02-29,4.99547619047619,5.069053040829434,-0.0735768503532439,elasticnet
2012-03-31,2012-03-31,4.882727272727273,5.023864086828712,-0.14113681410143908,elasticnet
2012-04-30,2012-04-30,4.971619047619048,5.002495012456337,-0.03087596483728916,elasticnet
2012-05-31,2012-05-31,4.958086956521739,5.039407449620717,-0.08132049309897837,elasticnet
2012-06-30,2012-06-30,4.851571428571428,5.118414766703856,-0.26684333813242844,elasticnet
2012-07-31,2012-07-31,4.583318181818182,5.102673380399599,-0.5193551985814171,elasticnet
2012-08-31,2012-08-31,4.428260869565217,5.0821560382632125,-0.6538951686979955,elasticnet
2012-09-30,2012-09-30,4.27495,5.081731595522717,-0.8067815955227173,elasticnet
2012-10-31,2012-10-31,4.120391304347827,5.064724563138618,-0.9443332587907918,elasticnet
2012-11-30,2012-11-30,3.7972727272727274,4.930547325748909,-1.133274598476182,elasticnet
2012-12-31,2012-12-31,3.3294285714285716,4.781953359949355,-1.4525247885207837,elasticnet
2013-01-31,2013-01-31,3.4456956521739133,4.664519743729639,-1.2188240915557258,elasticnet
2013-02-28,2013-02-28,3.55815,4.479601527724539,-0.9214515277245394,elasticnet
2013-03-31,2013-03-31,3.4694285714285718,4.178352561997887,-0.708923990569315,elasticnet
2013-04-30,2013-04-30,3.0534545454545454,4.082649480010613,-1.0291949345560671,elasticnet
2013-05-31,2013-05-31,2.805434782608696,3.916648534949347,-1.111213752340651,elasticnet
2013-06-30,2013-06-30,3.4426499999999995,3.7072664417558467,-0.2646164417558472,elasticnet
2013-07-31,2013-07-31,3.3650434782608696,3.6214737351892916,-0.25643025692842203,elasticnet
2013-08-31,2013-08-31,3.6719545454545455,3.595084913594379,0.07686963186016627,elasticnet
2013-09-30,2013-09-30,3.86952380952381,3.5949362685048105,0.2745875410189993,elasticnet
2013-10-31,2013-10-31,3.6110869565217394,3.5727678176602584,0.03831913886148097,elasticnet
2013-11-30,2013-11-30,3.6361428571428567,3.561044711903148,0.07509814523970881,elasticnet
2013-12-31,2013-12-31,3.6298181818181816,3.576385519897255,0.05343266192092644,elasticnet
2014-01-31,2014-01-31,3.671,3.614871712953054,0.056128287046945946,elasticnet
2014-02-28,2014-02-28,3.7856499999999995,3.6256589188269035,0.15999108117309602,elasticnet
2014-03-31,2014-03-31,3.732809523809524,3.5892623113103914,0.14354721249913238,elasticnet
2014-04-30,2014-04-30,3.6066363636363636,3.512821795905541,0.09381456773082286,elasticnet
2014-05-31,2014-05-31,3.360818181818182,3.474296822928669,-0.11347864111048711,elasticnet
2014-06-30,2014-06-30,3.0817619047619047,3.4357215320072467,-0.353959627245342,elasticnet
2014-07-31,2014-07-31,2.9040434782608697,3.3773450499661286,-0.4733015717052589,elasticnet
2014-08-31,2014-08-31,2.720666666666667,3.3588934003637076,-0.6382267336970409,elasticnet
2014-09-30,2014-09-30,2.4009545454545456,3.3327518515492773,-0.9317973060947318,elasticnet
2014-10-31,2014-10-31,2.118782608695652,3.0854614598145678,-0.9666788511189157,elasticnet
2014-11-30,2014-11-30,2.05085,3.016931807627173,-0.9660818076271731,elasticnet
2014-12-31,2014-12-31,2.156695652173913,2.979485616167718,-0.822789963993805,elasticnet
2015-01-31,2015-01-31,1.8493636363636363,2.9914011990509373,-1.142037562687301,elasticnet
2015-02-28,2015-02-28,1.87405,2.9701469685469513,-1.0960969685469513,elasticnet
2015-03-31,2015-03-31,1.9872272727272728,2.6925688468234448,-0.7053415740961719,elasticnet
2015-04-30,2015-04-30,1.9854999999999998,2.659246801597418,-0.6737468015974184,elasticnet
2015-05-31,2015-05-31,2.3762857142857143,2.638979551088607,-0.2626938368028928,elasticnet
2015-06-30,2015-06-30,2.6753181818181817,2.600404260167185,0.07491392165099686,elasticnet
2015-07-31,2015-07-31,2.449086956521739,2.5902048797134998,-0.14111792319176075,elasticnet
2015-08-31,2015-08-31,2.4055714285714287,2.5822258060795416,-0.17665437750811286,elasticnet
2015-09-30,2015-09-30,2.4350454545454543,2.5399226885836628,-0.10487723403820848,elasticnet
2015-10-31,2015-10-31,2.1828181818181815,2.542956830850303,-0.36013864903212145,elasticnet
2015-11-30,2015-11-30,2.105,2.5481986468349,-0.44319864683490007,elasticnet
2015-12-31,2015-12-31,2.2858695652173915,2.5664912875743107,-0.2806217223569192,elasticnet
2016-01-31,2016-01-31,2.2296666666666667,2.577903978179932,-0.34823731151326554,elasticnet
2016-02-29,2016-02-29,2.2628095238095236,2.5777951471679112,-0.31498562335838765,elasticnet
2016-03-31,2016-03-31,2.181608695652174,2.5494067764688944,-0.3677980808167205,elasticnet
2016-04-30,2016-04-30,2.252761904761905,2.5004640215817613,-0.24770211681985632,elasticnet
2016-05-31,2016-05-31,2.2490454545454543,2.4880870166570976,-0.2390415621116433,elasticnet
2016-06-30,2016-06-30,2.3744545454545456,2.473379038362246,-0.09892449290770022,elasticnet
2016-07-31,2016-07-31,2.241047619047619,2.4416825173433176,-0.2006348982956987,elasticnet
2016-08-31,2016-08-31,2.1360434782608695,2.4552167690335542,-0.31917329077268475,elasticnet
2016-09-30,2016-09-30,2.269727272727273,2.474420945181934,-0.20469367245466108,elasticnet
2016-10-31,2016-10-31,2.4365714285714284,2.499297938756583,-0.06272651018515463,elasticnet
2016-11-30,2016-11-30,2.7256363636363634,2.5209938121694275,0.20464255146693588,elasticnet
2016-12-31,2016-12-31,2.7934545454545456,2.602580531799241,0.19087401365530443,elasticnet
2017-01-31,2017-01-31,2.9625,2.708107967162007,0.25439203283799294,elasticnet
2017-02-28,2017-02-28,3.15335,2.738892254365436,0.41445774563456395,elasticnet
2017-03-31,2017-03-31,3.0176521739130435,2.6859260091073827,0.33172616480566086,elasticnet
2017-04-30,2017-04-30,2.87075,2.65451282665053,0.21623717334947035,elasticnet
2017-05-31,2017-05-31,2.802086956521739,2.6202639870084212,0.18182296951331756,elasticnet
2017-06-30,2017-06-30,2.6102727272727275,2.5642166946058245,0.04605603266690306,elasticnet
2017-07-31,2017-07-31,2.6566666666666667,2.575533391173533,0.08113327549313354,elasticnet
2017-08-31,2017-08-31,2.6539130434782607,2.5812642149023084,0.07264882857595234,elasticnet
2017-09-30,2017-09-30,2.5952380952380953,2.6040395900589246,-0.008801494820829259,elasticnet
2017-10-31,2017-10-31,2.6766363636363635,2.593108619746182,0.08352774389018158,elasticnet
2017-11-30,2017-11-30,2.6210909090909094,2.6231343085836216,-0.002043399492712261,elasticnet
2017-12-31,2017-12-31,2.683142857142857,2.5806779712455827,0.1024648858972741,elasticnet
2018-01-31,2018-01-31,2.640608695652174,2.584604121878092,0.056004573774081745,elasticnet
2018-02-28,2018-02-28,2.72745,2.5412909698876054,0.18615903011239476,elasticnet
2018-03-31,2018-03-31,2.4559545454545453,2.5260173623134365,-0.07006281685889126,elasticnet
2018-04-30,2018-04-30,2.326380952380952,2.523842030448914,-0.19746107806796198,elasticnet
2018-05-31,2018-05-31,2.480739130434783,2.5244322364560077,-0.04369310602122489,elasticnet
2018-06-30,2018-06-30,2.5052857142857143,2.528334035156124,-0.023048320870409533,elasticnet
2018-07-31,2018-07-31,2.5116363636363634,2.5286816881044705,-0.017045324468107026,elasticnet
2018-08-31,2018-08-31,2.486521739130435,2.539644433999943,-0.05312269486950827,elasticnet
2018-09-30,2018-09-30,2.55305,2.509701435120247,0.04334856487975269,elasticnet
2018-10-31,2018-10-31,2.513608695652174,2.4980934187447548,0.015515276907419384,elasticnet
2018-11-30,2018-11-30,2.4702272727272727,2.449592470542009,0.020634802185263812,elasticnet
2018-12-31,2018-12-31,2.3511428571428574,2.4412524282255,-0.0901095710826425,elasticnet
2019-01-31,2019-01-31,2.204608695652174,2.4167088496555014,-0.21210015400332738,elasticnet
2019-02-28,2019-02-28,2.1812,2.4695423300675063,-0.2883423300675063,elasticnet
2019-03-31,2019-03-31,2.2163809523809523,2.4911956025987654,-0.27481465021781304,elasticnet
2019-04-30,2019-04-30,2.2235,2.5197726021990663,-0.29627260219906626,elasticnet
2019-05-31,2019-05-31,2.235608695652174,2.509232833423824,-0.27362413777164996,elasticnet
2019-06-30,2019-06-30,1.9742000000000002,2.5169865702429854,-0.5427865702429853,elasticnet
2019-07-31,2019-07-31,1.8496086956521738,2.5253943242453434,-0.6757856285931696,elasticnet
2019-08-31,2019-08-31,1.7080909090909093,2.5253943242453434,-0.817303415154434,elasticnet
2019-09-30,2019-09-30,1.8005714285714285,2.5015564538744166,-0.7009850253029881,elasticnet
2019-10-31,2019-10-31,1.713695652173913,2.4772972702101157,-0.7636016180362026,elasticnet
2019-11-30,2019-11-30,1.773095238095238,2.495443034017147,-0.7223477959219091,elasticnet
2019-12-31,2019-12-31,1.7580454545454545,2.576173031560671,-0.8181275770152163,elasticnet
2020-01-31,2020-01-31,1.8873478260869565,2.7045307262214537,-0.8171829001344972,elasticnet
2020-02-29,2020-02-29,1.7508,2.7341875858124394,-0.9833875858124395,elasticnet
2020-03-31,2020-03-31,1.4629545454545456,2.5873341431557133,-1.1243795977011677,elasticnet
2020-04-30,2020-04-30,1.0792727272727272,2.1341871630873035,-1.0549144358145763,elasticnet
2020-05-31,2020-05-31,0.9231428571428572,2.017162367871768,-1.094019510728911,elasticnet
2020-06-30,2020-06-30,0.7687727272727273,1.8323059405777293,-1.0635332133050022,elasticnet
2020-07-31,2020-07-31,0.7259130434782608,1.8118638541813894,-1.0859508107031286,elasticnet
2020-08-31,2020-08-31,0.7048095238095238,1.801642810983219,-1.0968332871736952,elasticnet
2020-09-30,2020-09-30,0.6571818181818182,1.8220848973795585,-1.1649030791977402,elasticnet
2020-10-31,2020-10-31,0.4923636363636364,1.8112488833371536,-1.3188852469735173,elasticnet
2020-11-30,2020-11-30,0.3953333333333333,1.8109424245775476,-1.4156090912442143,elasticnet
2020-12-31,2020-12-31,0.45795652173913043,1.8021725781281703,-1.34421605638904,elasticnet
2021-01-31,2021-01-31,0.40723809523809523,1.8558222947942626,-1.4485841995561675,elasticnet
2021-02-28,2021-02-28,0.6596,1.8418698742726707,-1.1822698742726707,elasticnet
2021-03-31,2021-03-31,0.851,1.9003979294556377,-1.0493979294556377,elasticnet
2021-04-30,2021-04-30,0.835409090909091,1.9774850507934212,-1.1420759598843302,elasticnet
2021-05-31,2021-05-31,1.153857142857143,2.0126968156339426,-0.8588396727767997,elasticnet
2021-06-30,2021-06-30,1.2846818181818183,1.950107704207853,-0.6654258860260347,elasticnet
2021-07-31,2021-07-31,1.143909090909091,2.0027718317009886,-0.8588627407918976,elasticnet
2021-08-31,2021-08-31,1.0947727272727272,2.035277308257178,-0.9405045809844506,elasticnet
2021-09-30,2021-09-30,1.3913636363636364,2.0760531951679937,-0.6846895588043573,elasticnet
2021-10-31,2021-10-31,2.126952380952381,2.348160118507969,-0.22120773755558787,elasticnet
2021-11-30,2021-11-30,3.050181818181818,2.8515580678569923,0.19862375032482582,elasticnet
2021-12-31,2021-12-31,3.509260869565217,3.205377204411807,0.30388366515341003,elasticnet
2022-01-31,2022-01-31,3.931523809523809,3.611453075444919,0.3200707340788904,elasticnet
2022-02-28,2022-02-28,3.9810000000000003,3.7667624031331015,0.2142375968668988,elasticnet
2022-03-31,2022-03-31,5.161434782608696,4.398001870970132,0.7634329116385636,elasticnet
2022-04-30,2022-04-30,6.471238095238096,5.090425698954853,1.3808123962832433,elasticnet
2022-05-31,2022-05-31,6.9405909090909095,5.688414821582262,1.2521760875086478,elasticnet
2022-06-30,2022-06-30,7.519818181818182,6.217034986289752,1.3027831955284297,elasticnet
2022-07-31,2022-07-31,6.741047619047619,6.567286035802576,0.1737615832450432,elasticnet
2022-08-31,2022-08-31,6.1963478260869564,6.688946319127435,-0.49259849304047876,elasticnet
2022-09-30,2022-09-30,6.647454545454545,6.886377714452814,-0.2389231689982685,elasticnet
2022-10-31,2022-10-31,8.044428571428572,6.989942236442752,1.0544863349858202,elasticnet
2022-11-30,2022-11-30,7.5275454545454545,6.955128085341876,0.5724173692035786,elasticnet
2022-12-31,2022-12-31,6.705727272727273,6.875803133768768,-0.17007586104149475,elasticnet
2023-01-31,2023-01-31,5.969363636363636,6.9643052612742835,-0.9949416249106475,elasticnet
2023-02-28,2023-02-28,6.18075,7.133103391890375,-0.9523533918903748,elasticnet
2023-03-31,2023-03-31,6.076478260869566,6.884023936822936,-0.8075456759533699,elasticnet
2023-04-30,2023-04-30,6.0337000000000005,6.740724345400667,-0.7070243454006668,elasticnet
2023-05-31,2023-05-31,5.878913043478261,6.547700279927204,-0.6687872364489431,elasticnet
2023-06-30,2023-06-30,5.782909090909091,6.394282167797115,-0.6113730768880243,elasticnet
2023-07-31,2023-07-31,5.391333333333334,6.315992907009738,-0.9246595736764043,elasticnet
2023-08-31,2023-08-31,5.373391304347826,6.235171911938332,-0.8617806075905063,elasticnet
2023-09-30,2023-09-30,5.208952380952381,5.682825223441187,-0.4738728424888059,elasticnet
2023-10-31,2023-10-31,5.419636363636363,5.32761769663758,0.0920186669987837,elasticnet
2023-11-30,2023-11-30,5.315590909090909,5.3078107751623405,0.007780133928568134,elasticnet
2023-12-31,2023-12-31,4.985952380952381,5.31505222247012,-0.3290998415177393,elasticnet
2024-01-31,2024-01-31,5.044956521739131,5.138559346824814,-0.09360282508568307,elasticnet
2024-02-29,2024-02-29,5.188952380952381,5.055542701323042,0.13340967962933892,elasticnet
2024-03-31,2024-03-31,5.2752380952380955,4.963207294407364,0.31203080083073154,elasticnet
2024-04-30,2024-04-30,5.516090909090909,4.987014571163085,0.5290763379278243,elasticnet
